frequency_hz,theta_deg,Etheta_fdtd_real,Etheta_fdtd_imag,Etheta_analytical_real,Etheta_analytical_imag,Ephi_fdtd_real,Ephi_fdtd_imag,Ephi_analytical_real,Ephi_analytical_imag,error_peak_normalised
1.500000000000000000e+09,1.750000000000000000e+02,-1.973236877028032387e-12,9.178875746948837411e-12,-2.286968631211705047e-12,9.263220334920062824e-12,2.930287152351935397e-19,-3.416037421684145319e-19,0.000000000000000000e+00,0.000000000000000000e+00,1.210439230677531766e-03
1.750000000000000000e+09,5.000000000000000000e+00,6.565005654303247624e-12,-3.118948878835514029e-12,6.412673706733712338e-12,-3.314495969288805941e-12,2.168691915441873922e-19,-1.071925097653371660e-19,0.000000000000000000e+00,0.000000000000000000e+00,9.235698351762274992e-04
1.750000000000000000e+09,1.000000000000000000e+01,1.304445065186382027e-11,-6.182101039983036938e-12,1.274374682216495627e-11,-6.570381301185825672e-12,1.699405380097753850e-18,-8.417340371360148802e-19,0.000000000000000000e+00,0.000000000000000000e+00,1.829808633398281132e-03
1.750000000000000000e+09,1.500000000000000000e+01,1.935174419294490395e-11,-9.135057272697472583e-12,1.891047109464980198e-11,-9.710407043268711473e-12,5.539348194891997745e-18,-2.752590310405547050e-18,0.000000000000000000e+00,0.000000000000000000e+00,2.701596347081118305e-03
1.750000000000000000e+09,2.000000000000000000e+01,2.539809800485819799e-11,-1.192600784136681971e-11,2.482766881830378624e-11,-1.267984188200332960e-11,1.249828520849161736e-17,-6.235580935289942745e-18,0.000000000000000000e+00,0.000000000000000000e+00,3.522216961933073015e-03
1.750000000000000000e+09,2.500000000000000000e+01,3.109107908098024068e-11,-1.450652330604055726e-11,3.040617738670370992e-11,-1.542722654676819436e-11,2.288623652592653523e-17,-1.146830250291886123e-17,0.000000000000000000e+00,0.000000000000000000e+00,4.275515714239809355e-03
1.750000000000000000e+09,3.000000000000000000e+01,3.633273122178208114e-11,-1.683176476232662376e-11,3.555087275758578010e-11,-1.790454690899899674e-11,3.649030481805620537e-17,-1.836400226873934722e-17,0.000000000000000000e+00,0.000000000000000000e+00,4.946002056966507590e-03
1.750000000000000000e+09,3.500000000000000000e+01,4.101710691779830118e-11,-1.885994943841649381e-11,4.015811874023309867e-11,-2.006666098420072410e-11,5.256463472137448985e-17,-2.655514912578224174e-17,0.000000000000000000e+00,0.000000000000000000e+00,5.518877432026751337e-03
1.750000000000000000e+09,4.000000000000000000e+01,4.502704919498201344e-11,-2.055091238898492318e-11,4.411249026719856292e-11,-2.186981872866568226e-11,6.988621604479492278e-17,-3.541513951298348607e-17,0.000000000000000000e+00,0.000000000000000000e+00,5.979960304976582493e-03
1.750000000000000000e+09,4.500000000000000000e+01,4.823006588291766088e-11,-2.186358775561986918e-11,4.728262722029555653e-11,-2.326909368704244297e-11,8.687206564389054875e-17,-4.412001016263197169e-17,0.000000000000000000e+00,0.000000000000000000e+00,6.315467308075874663e-03
1.750000000000000000e+09,5.000000000000000000e+01,5.047313315166542681e-11,-2.275218140711270444e-11,4.951607838546445781e-11,-2.421448871206680678e-11,1.017435910164986481e-16,-5.174271358488119001e-17,0.000000000000000000e+00,0.000000000000000000e+00,6.511584836624832728e-03
1.750000000000000000e+09,5.500000000000000000e+01,5.157620871047671105e-11,-2.316070686686193782e-11,5.063295058176119841e-11,-2.464536861853787567e-11,1.127158683424998378e-16,-5.736354843647606973e-17,0.000000000000000000e+00,0.000000000000000000e+00,6.553724836674086271e-03
1.750000000000000000e+09,6.000000000000000000e+01,5.132402468025025865e-11,-2.301538514181402857e-11,5.041798249551586100e-11,-2.448268537685807941e-11,1.181856086506885803e-16,-6.017520794787636933e-17,0.000000000000000000e+00,0.000000000000000000e+00,6.425294003195390798e-03
1.750000000000000000e+09,6.500000000000000000e+01,4.945514521985460805e-11,-2.221410508211144513e-11,4.861009507086736509e-11,-2.361813176581300887e-11,1.168932905922763846e-16,-5.956224971733231807e-17,0.000000000000000000e+00,0.000000000000000000e+00,6.105702722612620960e-03
1.750000000000000000e+09,7.000000000000000000e+01,4.564587786448271977e-11,-2.061152230694739012e-11,4.488709554634523646e-11,-2.189869932924622948e-11,1.080421480811050026e-16,-5.514325024813516358e-17,0.000000000000000000e+00,0.000000000000000000e+00,5.567165921245696703e-03
1.750000000000000000e+09,7.500000000000000000e+01,3.948358626912450910e-11,-1.799693543370430207e-11,3.884020813294589200e-11,-1.910360510778784813e-11,9.136737405899960044e-17,-4.677756113448609989e-17,0.000000000000000000e+00,0.000000000000000000e+00,4.769519538232814063e-03
1.750000000000000000e+09,8.000000000000000000e+01,3.041761879297295076e-11,-1.405851110006848582e-11,2.992686529202978219e-11,-1.490684190292263853e-11,6.715965721610686070e-17,-3.455284268569432728e-17,0.000000000000000000e+00,0.000000000000000000e+00,3.651579249551791407e-03
1.750000000000000000e+09,8.500000000000000000e+01,1.766275817747157398e-11,-8.318420660399340089e-12,1.737715479865205554e-11,-8.809278711415940897e-12,3.625445508504446526e-17,-1.877775975935511183e-17,0.000000000000000000e+00,0.000000000000000000e+00,2.115939846523249776e-03
1.750000000000000000e+09,9.500000000000000000e+01,4.135921506457656778e-11,7.429560555592692617e-11,4.224821263886559005e-11,7.591583862263788134e-11,-2.093473005785512119e-17,2.555197560259860872e-16,0.000000000000000000e+00,0.000000000000000000e+00,6.885832711770472139e-03
1.750000000000000000e+09,1.000000000000000000e+02,8.393780868417890560e-11,1.044329312667424964e-10,8.570394400438105944e-11,1.066595291580081208e-10,-1.009467212419581470e-16,3.360366040072008541e-16,0.000000000000000000e+00,0.000000000000000000e+00,1.058901106561522740e-02
1.750000000000000000e+09,1.050000000000000000e+02,1.132227121862550043e-10,1.156279388652348670e-10,1.155061082716365353e-10,1.179931769746816976e-10,-1.717934435069787252e-16,3.181345730148168090e-16,0.000000000000000000e+00,0.000000000000000000e+00,1.224922972839065545e-02
1.750000000000000000e+09,1.100000000000000000e+02,1.324471995749513857e-10,1.194655854298432482e-10,1.349446074366606627e-10,1.217563190549763131e-10,-2.237644185674020749e-16,2.415845702806745787e-16,0.000000000000000000e+00,0.000000000000000000e+00,1.262662489121220248e-02
1.750000000000000000e+09,1.150000000000000000e+02,1.458036920633445238e-10,1.194215503853027094e-10,1.482866904405330536e-10,1.215005552443042374e-10,-2.552755899796447104e-16,1.306621891746661476e-16,0.000000000000000000e+00,0.000000000000000000e+00,1.206612910000176390e-02
1.750000000000000000e+09,1.200000000000000000e+02,1.564258724242996761e-10,1.157186988605642780e-10,1.586992380414640744e-10,1.174578391846284968e-10,-2.672630641844264585e-16,4.914816701067545210e-18,0.000000000000000000e+00,0.000000000000000000e+00,1.066466683850399513e-02
1.750000000000000000e+09,1.250000000000000000e+02,1.668305156145803323e-10,1.064397831604654072e-10,1.686722318778972009e-10,1.076940325557470521e-10,-2.634491398438537879e-16,-1.185452176122478039e-16,0.000000000000000000e+00,0.000000000000000000e+00,8.302203520858808528e-03
1.750000000000000000e+09,1.300000000000000000e+02,1.791021790732908178e-10,8.528476482708950524e-11,1.801238823817046384e-10,8.589464650736761102e-11,-2.513830666012251271e-16,-2.265169509808192982e-16,0.000000000000000000e+00,0.000000000000000000e+00,4.433402761956652637e-03
1.750000000000000000e+09,1.350000000000000000e+02,1.858472819114098915e-10,2.288449342028478407e-11,1.848158210674528301e-10,2.301419980311533759e-11,-2.512756736001256998e-16,-3.187018951061237672e-16,0.000000000000000000e+00,0.000000000000000000e+00,3.873386117255091850e-03
1.750000000000000000e+09,1.400000000000000000e+02,9.602371170588796406e-11,1.819436102035817605e-11,9.487099735287970009e-11,2.056008697331518552e-11,-2.906384689259230865e-16,-2.674348117515563934e-16,0.000000000000000000e+00,0.000000000000000000e+00,9.805141053357977615e-03
1.750000000000000000e+09,1.450000000000000000e+02,7.648334877034541808e-11,3.053013760309401620e-11,7.568511618756109458e-11,3.298089647076995358e-11,-2.261345715270670342e-16,-2.054900392549280782e-16,0.000000000000000000e+00,0.000000000000000000e+00,9.603424440907585777e-03
1.750000000000000000e+09,1.500000000000000000e+02,6.255555907532544826e-11,3.372674716194013305e-11,6.192325827767094585e-11,3.603745451036711910e-11,-1.577254901398243379e-16,-1.494200329692692571e-16,0.000000000000000000e+00,0.000000000000000000e+00,8.925976863939864489e-03
1.750000000000000000e+09,1.550000000000000000e+02,5.062235267751708859e-11,3.265287193824479768e-11,5.010340030980065089e-11,3.470729634984843254e-11,-9.818283924491479700e-17,-9.823121337782883467e-17,0.000000000000000000e+00,0.000000000000000000e+00,7.895013666885804596e-03
1.750000000000000000e+09,1.600000000000000000e+02,3.969134012923812899e-11,2.886249520715406248e-11,3.927093851164129345e-11,3.058366657957445774e-11,-5.292073610109436470e-17,-5.588235380280181608e-17,0.000000000000000000e+00,0.000000000000000000e+00,6.601435962530742725e-03
1.750000000000000000e+09,1.650000000000000000e+02,2.935129345652169491e-11,2.317341039402948156e-11,2.902904545766805029e-11,2.450718967230481466e-11,-2.311811029597253969e-17,-2.558189719292166068e-17,0.000000000000000000e+00,0.000000000000000000e+00,5.112513439342662031e-03
1.750000000000000000e+09,1.700000000000000000e+02,1.938226433513217038e-11,1.615716639185934547e-11,1.916290657489983039e-11,1.706605818753325550e-11,-7.002874301573113435e-18,-8.031986090166221372e-18,0.000000000000000000e+00,0.000000000000000000e+00,3.483670211521264388e-03
1.750000000000000000e+09,1.750000000000000000e+02,9.637625756298361162e-12,8.288067654894812700e-12,9.526363409140820100e-12,8.748293700832380573e-12,-8.860166544359975448e-19,-1.039286718396066088e-18,0.000000000000000000e+00,0.000000000000000000e+00,1.764154562676591284e-03
2.000000000000000000e+09,5.000000000000000000e+00,-7.691660185484584001e-13,-8.663067248034010383e-12,-1.085006238240087024e-12,-8.565543839442739556e-12,-1.908664547568854251e-19,-4.464384335763416382e-19,0.000000000000000000e+00,0.000000000000000000e+00,1.231610406421481058e-03
2.000000000000000000e+09,1.000000000000000000e+01,-1.506962094185099092e-12,-1.720221980293608210e-11,-2.133391242547833305e-12,-1.701081798234890122e-11,-1.515568952623146003e-18,-3.505043075030332583e-18,0.000000000000000000e+00,0.000000000000000000e+00,2.440529803705583731e-03
2.000000000000000000e+09,1.500000000000000000e+01,-2.184572372071210337e-12,-2.549335617658329493e-11,-3.111093932161880062e-12,-2.521520139224840671e-11,-5.044322323845969335e-18,-1.146042033359696680e-17,0.000000000000000000e+00,0.000000000000000000e+00,3.604337726692040736e-03
2.000000000000000000e+09,2.000000000000000000e+01,-2.778031424201291326e-12,-3.341174360181157322e-11,-3.988912676803302752e-12,-3.305711740375865389e-11,-1.169234112732598713e-17,-2.596518654534773305e-17,0.000000000000000000e+00,0.000000000000000000e+00,4.701123968559056503e-03
2.000000000000000000e+09,2.500000000000000000e+01,-3.270032652318467569e-12,-4.083105339248022719e-11,-4.744310474792829100e-12,-4.041291842127054607e-11,-2.208928860139739995e-17,-4.778512091599217517e-17,0.000000000000000000e+00,0.000000000000000000e+00,5.709667924593439872e-03
2.000000000000000000e+09,3.000000000000000000e+01,-3.651066763790296602e-12,-4.762160798444052299e-11,-5.362540870066389873e-12,-4.715499558392989856e-11,-3.642370377791407182e-17,-7.662408225422378340e-17,0.000000000000000000e+00,0.000000000000000000e+00,6.609529719302343655e-03
2.000000000000000000e+09,3.500000000000000000e+01,-3.919764406038458020e-12,-5.364757106698432057e-11,-5.836965021113599604e-12,-5.314884952774990963e-11,-5.430016193741012432e-17,-1.110586003530224828e-16,0.000000000000000000e+00,0.000000000000000000e+00,7.381025573822915659e-03
2.000000000000000000e+09,4.000000000000000000e+01,-4.082364708784269023e-12,-5.876282239333760299e-11,-6.168476331965977012e-12,-5.824887097254117749e-11,-7.465788496375963187e-17,-1.486040805548186382e-16,0.000000000000000000e+00,0.000000000000000000e+00,8.005055977875824222e-03
2.000000000000000000e+09,4.500000000000000000e+01,-4.151254475340990127e-12,-6.280527848570185907e-11,-6.363968012260946880e-12,-6.229260475134071605e-11,-9.579217290015514505e-17,-1.859179960613121999e-16,0.000000000000000000e+00,0.000000000000000000e+00,8.462743143769380083e-03
2.000000000000000000e+09,5.000000000000000000e+01,-4.142509870728387835e-12,-6.558943118682629353e-11,-6.433757724888341261e-12,-6.509329039439504137e-11,-1.154959692129238325e-16,-2.191231168389946427e-16,0.000000000000000000e+00,0.000000000000000000e+00,8.734808358388763266e-03
2.000000000000000000e+09,5.500000000000000000e+01,-4.072323416910100622e-12,-6.689682097260886061e-11,-6.387819149763774960e-12,-6.643042934867949756e-11,-1.313062885251567304e-16,-2.442116130782218142e-16,0.000000000000000000e+00,0.000000000000000000e+00,8.800572209005118329e-03
2.000000000000000000e+09,6.000000000000000000e+01,-3.952128015687842713e-12,-6.646390381740506323e-11,-6.230573351177385470e-12,-6.603788432205181661e-11,-1.408108062052231380e-16,-2.574755518110530685e-16,0.000000000000000000e+00,0.000000000000000000e+00,8.636378743814251621e-03
2.000000000000000000e+09,6.500000000000000000e+01,-3.782154368503544093e-12,-6.396601420972587937e-11,-5.953875996936443891e-12,-6.358827186442307606e-11,-1.419544741563722806e-16,-2.559057831240964792e-16,0.000000000000000000e+00,0.000000000000000000e+00,8.213105941720793418e-03
2.000000000000000000e+09,7.000000000000000000e+01,-3.543047270995213118e-12,-5.899428371242790629e-11,-5.527658977861045790e-12,-5.867057350747365528e-11,-1.332907770695640626e-16,-2.375105725166864625e-16,0.000000000000000000e+00,0.000000000000000000e+00,7.492182132224759795e-03
2.000000000000000000e+09,7.500000000000000000e+01,-3.184790905496201497e-12,-5.101830749414730044e-11,-4.887194154179507226e-12,-5.075383196532702622e-11,-1.141461082400816929e-16,-2.015243813448455048e-16,0.000000000000000000e+00,0.000000000000000000e+00,6.419070417196881019e-03
2.000000000000000000e+09,8.000000000000000000e+01,-2.610787071183615597e-12,-3.931879055326261464e-11,-3.914310899579236309e-12,-3.912127820593682153e-11,-8.469936637954741969e-17,-1.485000612708359227e-16,0.000000000000000000e+00,0.000000000000000000e+00,4.912235408318731296e-03
2.000000000000000000e+09,8.500000000000000000e+01,-1.650408191618849527e-12,-2.285621932300946754e-11,-2.404853116296359130e-12,-2.274122004010695091e-11,-4.600607781895426105e-17,-8.029815154487017237e-17,0.000000000000000000e+00,0.000000000000000000e+00,2.843454343203189860e-03
2.000000000000000000e+09,9.500000000000000000e+01,1.255221826440528312e-10,-4.793207135076801591e-11,1.282577759011304494e-10,-4.889021048023860410e-11,4.097823061033218692e-16,2.306232344943038699e-17,0.000000000000000000e+00,0.000000000000000000e+00,1.079964684540828113e-02
2.000000000000000000e+09,1.000000000000000000e+02,1.648403654102170575e-10,-8.742236896630315413e-11,1.683518714048761070e-10,-8.915722990422992952e-11,5.660445222536840968e-16,2.140784148608559894e-16,0.000000000000000000e+00,0.000000000000000000e+00,1.459317168145464472e-02
2.000000000000000000e+09,1.050000000000000000e+02,1.818969939901407017e-10,-1.079646886998737808e-10,1.855979838616621434e-10,-1.100116373494255166e-10,5.128404235818124782e-16,4.173164547357419429e-16,0.000000000000000000e+00,0.000000000000000000e+00,1.575809840848954937e-02
2.000000000000000000e+09,1.100000000000000000e+02,1.910854941230928820e-10,-1.189997217477368326e-10,1.946987299339788774e-10,-1.210852861061205758e-10,3.220604412069511412e-16,5.783046152552492649e-16,0.000000000000000000e+00,0.000000000000000000e+00,1.554421415440193459e-02
2.000000000000000000e+09,1.150000000000000000e+02,1.956751825165078473e-10,-1.261215653045704526e-10,1.989855072345207224e-10,-1.280766624293589642e-10,5.357279709789835826e-17,6.783484905333227705e-16,0.000000000000000000e+00,0.000000000000000000e+00,1.432444967684015982e-02
2.000000000000000000e+09,1.200000000000000000e+02,1.959125687171747236e-10,-1.330024228257234776e-10,1.986980716630512810e-10,-1.346953567219576215e-10,-2.406094675893545471e-16,7.144502100687850865e-16,0.000000000000000000e+00,0.000000000000000000e+00,1.214497560670303386e-02
2.000000000000000000e+09,1.250000000000000000e+02,1.900772759949924899e-10,-1.430479687947832596e-10,1.920698600753323066e-10,-1.443126649407120857e-10,-5.155385940472642345e-16,6.959649326548564249e-16,0.000000000000000000e+00,0.000000000000000000e+00,8.793318302796485422e-03
2.000000000000000000e+09,1.300000000000000000e+02,1.717157873355263836e-10,-1.607671078139506033e-10,1.725539356378970714e-10,-1.612254710735108154e-10,-7.382897591514985045e-16,6.449372626584441758e-16,0.000000000000000000e+00,0.000000000000000000e+00,3.559336581065842327e-03
2.000000000000000000e+09,1.350000000000000000e+02,1.054502484763956448e-10,-1.884988199778520185e-10,1.048278943208021618e-10,-1.865614085165708918e-10,-9.074745598312655114e-16,6.146243042847395512e-16,0.000000000000000000e+00,0.000000000000000000e+00,7.581897422517521606e-03
2.000000000000000000e+09,1.400000000000000000e+02,6.794428174232665093e-11,-8.996659178912710271e-11,7.009502715301065554e-11,-8.698011169073267192e-11,-7.449786472343009732e-16,6.550198500050859532e-16,0.000000000000000000e+00,0.000000000000000000e+00,1.371250903658305549e-02
2.000000000000000000e+09,1.450000000000000000e+02,7.365280170627261148e-11,-6.382867877957980653e-11,7.605239215880947156e-11,-6.129712788902324597e-11,-5.731663744437864672e-16,4.817368868174412402e-16,0.000000000000000000e+00,0.000000000000000000e+00,1.299627881605412184e-02
2.000000000000000000e+09,1.500000000000000000e+02,7.086710751233612970e-11,-4.765020380721846879e-11,7.316718785673792381e-11,-4.543701813073712149e-11,-4.149625715511556107e-16,3.184776135874806866e-16,0.000000000000000000e+00,0.000000000000000000e+00,1.189289337034195142e-02
2.000000000000000000e+09,1.550000000000000000e+02,6.382285760627684113e-11,-3.565324980211400511e-11,6.587170477884717224e-11,-3.374956536642349909e-11,-2.710831530174283468e-16,1.881003370425115348e-16,0.000000000000000000e+00,0.000000000000000000e+00,1.042039453007016434e-02
2.000000000000000000e+09,1.600000000000000000e+02,5.396359808366632331e-11,-2.613520065217897460e-11,5.567465470455729539e-11,-2.456280434873846757e-11,-1.531773481318720044e-16,9.642241825614216503e-17,0.000000000000000000e+00,0.000000000000000000e+00,8.658323617524596449e-03
2.000000000000000000e+09,1.650000000000000000e+02,4.209964637609617807e-11,-1.828567287954714715e-11,4.341950528164469333e-11,-1.707359299004977198e-11,-6.968766105812376598e-17,4.026590513444803842e-17,0.000000000000000000e+00,0.000000000000000000e+00,6.676708727179597735e-03
2.000000000000000000e+09,1.700000000000000000e+02,2.882289468840552009e-11,-1.158269749597692155e-11,2.971850705484317911e-11,-1.075780779234281141e-11,-2.177179117460208446e-17,1.176295068814967532e-17,0.000000000000000000e+00,0.000000000000000000e+00,4.536677524345326951e-03
2.000000000000000000e+09,1.750000000000000000e+02,1.463537845059007391e-11,-5.611841869202967935e-12,1.508757861752485951e-11,-5.194120405722409541e-12,-2.808166871318558722e-18,1.453419950402963431e-18,0.000000000000000000e+00,0.000000000000000000e+00,2.293702467232039844e-03
2.250000000000000000e+09,5.000000000000000000e+00,-9.290016128039441047e-12,-2.531987899321894457e-12,-9.315976882370444080e-12,-2.131670963943673006e-12,-7.161260819318501273e-19,1.772487849061457596e-19,0.000000000000000000e+00,0.000000000000000000e+00,1.494673678284034373e-03
2.250000000000000000e+09,1.000000000000000000e+01,-1.843162121180546037e-11,-5.052964367011168010e-12,-1.848549648247275402e-11,-4.259784875099765168e-12,-5.641827969335058871e-18,1.460660552302530616e-18,0.000000000000000000e+00,0.000000000000000000e+00,2.962116263786173341e-03
2.250000000000000000e+09,1.500000000000000000e+01,-2.727789701596862742e-11,-7.548551984369142906e-12,-2.736340294472663756e-11,-6.377338963571416768e-12,-1.854967297386710442e-17,5.137822361066525648e-18,0.000000000000000000e+00,0.000000000000000000e+00,4.375435663777915013e-03
2.250000000000000000e+09,2.000000000000000000e+01,-3.568450222215548434e-11,-9.997928710541957320e-12,-3.580674082649081072e-11,-8.470734086255736315e-12,-4.233756190506226525e-17,1.272343415686951770e-17,0.000000000000000000e+00,0.000000000000000000e+00,5.708371545115510301e-03
2.250000000000000000e+09,2.500000000000000000e+01,-4.350994220777586525e-11,-1.237127084220658391e-11,-4.367485099485809508e-11,-1.051716075900005830e-11,-7.860779216106030372e-17,2.578811799756367667e-17,0.000000000000000000e+00,0.000000000000000000e+00,6.935498097378415237e-03
2.250000000000000000e+09,3.000000000000000000e+01,-5.061463004328502131e-11,-1.462785801513815150e-11,-5.082827203030444494e-11,-1.248266925703467647e-11,-1.273072495037613224e-16,4.557789027130171783e-17,0.000000000000000000e+00,0.000000000000000000e+00,8.032297119002161298e-03
2.250000000000000000e+09,3.500000000000000000e+01,-5.685837107468429691e-11,-1.671486843086680247e-11,-5.712608110213708927e-11,-1.432095882993158187e-11,-1.864950528502762084e-16,7.252151185999711494e-17,0.000000000000000000e+00,0.000000000000000000e+00,8.975065536884948778e-03
2.250000000000000000e+09,4.000000000000000000e+01,-6.209595141906610576e-11,-1.856678857305617269e-11,-6.242135663340451668e-11,-1.597281848479770244e-11,-2.523076427161238102e-16,1.057804718995863578e-16,0.000000000000000000e+00,0.000000000000000000e+00,9.740621924695947939e-03
2.250000000000000000e+09,4.500000000000000000e+01,-6.617057662982104309e-11,-2.010528972196833428e-11,-6.655451442758275175e-11,-1.736608429673319427e-11,-3.191704505947521494e-16,1.430009611719088653e-16,0.000000000000000000e+00,0.000000000000000000e+00,1.030576909103209787e-02
2.250000000000000000e+09,5.000000000000000000e+01,-6.890496777373980175e-11,-2.123939327347355643e-11,-6.934433681267959223e-11,-1.841595813632870534e-11,-3.802635049850587282e-16,1.803775442766204986e-16,0.000000000000000000e+00,0.000000000000000000e+00,1.064644744175205840e-02
2.250000000000000000e+09,5.500000000000000000e+01,-7.008991349437193316e-11,-2.186573963508557074e-11,-7.057651491886849842e-11,-1.902554505936020761e-11,-4.281978290564045532e-16,2.130521279110184150e-16,0.000000000000000000e+00,0.000000000000000000e+00,1.073646582042616857e-02
2.250000000000000000e+09,6.000000000000000000e+01,-6.946984670045307425e-11,-2.186872683647045099e-11,-6.998930209134963259e-11,-1.908645145329519408e-11,-4.558160507917129338e-16,2.357788690165415690e-16,0.000000000000000000e+00,0.000000000000000000e+00,1.054560507919527490e-02
2.250000000000000000e+09,6.500000000000000000e+01,-6.672423892344580540e-11,-2.112006957215126696e-11,-6.725510016811347114e-11,-1.847912407437293212e-11,-4.570070088488180922e-16,2.437166215919187048e-16,0.000000000000000000e+00,0.000000000000000000e+00,1.003672268594756056e-02
2.250000000000000000e+09,7.000000000000000000e+01,-6.144163406686175499e-11,-1.947676598146144554e-11,-6.195481019377507285e-11,-1.707213124698883295e-11,-4.274254403609456325e-16,2.331871672590379655e-16,0.000000000000000000e+00,0.000000000000000000e+00,9.161181007459575504e-03
2.250000000000000000e+09,7.500000000000000000e+01,-5.307871791853627645e-11,-1.677536355646892372e-11,-5.353730910513722871e-11,-1.471863601948191903e-11,-3.650308653865483313e-16,2.022653617363752264e-16,0.000000000000000000e+00,0.000000000000000000e+00,7.851340754180476805e-03
2.250000000000000000e+09,8.000000000000000000e+01,-4.088742606037324487e-11,-1.281870637652969883e-11,-4.124695464319229499e-11,-1.124688905238071204e-11,-2.703966626152029049e-16,1.511323546982955344e-16,0.000000000000000000e+00,0.000000000000000000e+00,6.007682502631434170e-03
2.250000000000000000e+09,8.500000000000000000e+01,-2.377303216039557918e-11,-7.349149613174374161e-12,-2.398191039643367074e-11,-6.440035941270241743e-12,-1.467823073901814600e-16,8.219346221590794444e-17,0.000000000000000000e+00,0.000000000000000000e+00,3.475522757176682451e-03
2.250000000000000000e+09,9.500000000000000000e+01,-6.319257636468033585e-11,-1.632689459533233300e-10,-6.432700415241256598e-11,-1.667688472743770981e-10,1.454028598524915243e-16,-5.434720903367628983e-16,0.000000000000000000e+00,0.000000000000000000e+00,1.370818840970513923e-02
2.250000000000000000e+09,1.000000000000000000e+02,-7.417007816700738500e-11,-2.082878589051568899e-10,-7.543385668541671366e-11,-2.126103263898473508e-10,5.302346091575777052e-16,-7.382843517813613659e-16,0.000000000000000000e+00,0.000000000000000000e+00,1.677931830598419424e-02
2.250000000000000000e+09,1.050000000000000000e+02,-7.306809399715382439e-11,-2.305195843128785736e-10,-7.420157134497515285e-11,-2.350371266766056221e-10,9.431929667837743568e-16,-5.858008445567564310e-16,0.000000000000000000e+00,0.000000000000000000e+00,1.735363767300357463e-02
2.250000000000000000e+09,1.100000000000000000e+02,-6.875925219830370290e-11,-2.433769672266430977e-10,-6.968071884006491958e-11,-2.477411303591223065e-10,1.267283620770215876e-15,-1.847494377159216794e-16,0.000000000000000000e+00,0.000000000000000000e+00,1.661894004784541384e-02
2.250000000000000000e+09,1.150000000000000000e+02,-6.507809954135069547e-11,-2.505992549148463399e-10,-6.577475937488111982e-11,-2.545243506516382114e-10,1.450912549648891498e-15,3.522115337570770467e-16,0.000000000000000000e+00,0.000000000000000000e+00,1.485307837032883924e-02
2.250000000000000000e+09,1.200000000000000000e+02,-6.494014815941610130e-11,-2.532980601899470722e-10,-6.542110610164103009e-11,-2.564911564667951638e-10,1.483945924841769420e-15,9.168071057005058515e-16,0.000000000000000000e+00,0.000000000000000000e+00,1.203135929031595198e-02
2.250000000000000000e+09,1.250000000000000000e+02,-7.197121785303893387e-11,-2.508222483276638941e-10,-7.220776302908640694e-11,-2.529206284717589569e-10,1.389548643506998020e-15,1.415080286456559144e-15,0.000000000000000000e+00,0.000000000000000000e+00,7.867875472675412568e-03
2.250000000000000000e+09,1.300000000000000000e+02,-9.278299947416328951e-11,-2.381211899384264098e-10,-9.252616651499376955e-11,-2.385718539191323747e-10,1.220670777731945253e-15,1.781827216634279699e-15,0.000000000000000000e+00,0.000000000000000000e+00,1.932682003022229405e-03
2.250000000000000000e+09,1.350000000000000000e+02,-1.417130015480881047e-10,-1.796218109303247556e-10,-1.392846698947113113e-10,-1.774702129741951143e-10,1.088450510809738576e-15,2.017840330904870403e-15,0.000000000000000000e+00,0.000000000000000000e+00,1.208833178291141182e-02
2.250000000000000000e+09,1.400000000000000000e+02,-5.304720932000907422e-11,-1.075623338611680009e-10,-4.840322547955104812e-11,-1.082054842999961108e-10,1.088077776753680123e-15,1.640170857351135074e-15,0.000000000000000000e+00,0.000000000000000000e+00,1.746816337688120169e-02
2.250000000000000000e+09,1.450000000000000000e+02,-2.480982382533035242e-11,-1.036753101528686039e-10,-2.064876307842720185e-11,-1.047895480860259355e-10,7.398525764258446999e-16,1.254116335838217391e-15,0.000000000000000000e+00,0.000000000000000000e+00,1.604991585198251025e-02
2.250000000000000000e+09,1.500000000000000000e+02,-1.023310379183164301e-11,-9.430294645400915029e-11,-6.529085892091650550e-12,-9.545882968798095474e-11,4.465139677840032454e-16,8.977207125746808616e-16,0.000000000000000000e+00,0.000000000000000000e+00,1.445716876484146561e-02
2.250000000000000000e+09,1.550000000000000000e+02,-1.907234882795114752e-12,-8.196795784767879994e-11,1.293211018314278050e-12,-8.301306038544459584e-11,2.372415352258599542e-16,5.790335403302641293e-16,0.000000000000000000e+00,0.000000000000000000e+00,1.254422003216842246e-02
2.250000000000000000e+09,1.600000000000000000e+02,2.471228880126673100e-12,-6.763070414091675329e-11,5.111738402739613376e-12,-6.849793048696867439e-11,1.079033913004460958e-16,3.231364951398774640e-16,0.000000000000000000e+00,0.000000000000000000e+00,1.035530040609907235e-02
2.250000000000000000e+09,1.650000000000000000e+02,4.087558275799976363e-12,-5.186758528461945826e-11,6.116606150737613597e-12,-5.252764843280165789e-11,3.967312360891986068e-17,1.454001374120719177e-16,0.000000000000000000e+00,0.000000000000000000e+00,7.949988734114772290e-03
2.250000000000000000e+09,1.700000000000000000e+02,3.764919870761635598e-12,-3.510725262641533367e-11,5.141327279472619600e-12,-3.554917812892880975e-11,1.027309282854390490e-17,4.503568171539502550e-17,0.000000000000000000e+00,0.000000000000000000e+00,5.386206528499343400e-03
