frequency_hz,incident_relative_db,total_voltage_spectrum_real,total_voltage_spectrum_imag,total_current_spectrum_real,total_current_spectrum_imag,input_impedance_real_ohm,input_impedance_imag_ohm,incident_voltage_spectrum_real,incident_voltage_spectrum_imag,reflected_voltage_spectrum_real,reflected_voltage_spectrum_imag,s11_real,s11_imag,s11_magnitude_db,s11_phase_deg,return_loss_db,impedance_s11_real,impedance_s11_imag,impedance_s11_magnitude_db,impedance_s11_phase_deg
631241817.327193,-1.7305168550742764,-3.730251365458759e-11,2.1369594412605962e-10,-3.702678478445404e-12,5.108401101555782e-13,17.70005512974345,-55.271892281542954,-1.1140583663804418e-10,1.1958622649284403e-10,7.410332298345661e-11,9.410971763321561e-11,0.11225925308241111,-0.7242444346100948,-2.699188594906766,-81.18916150543778,2.699188594906766,0.1136740313473965,-0.7236170394812287,-2.7039513876883,-81.07228579325044
632804297.0730524,-1.7390943728415684,-3.466268208482771e-11,2.1251270292922013e-10,-3.704017094158815e-12,5.731263963887611e-13,17.809222016703377,-54.61793575718993,-1.1011880922741335e-10,1.2055400546460498e-10,7.545612714258563e-11,9.195869746461519e-11,0.1041601958074614,-0.7210554600719531,-2.7509336795780865,-81.7801882576783,2.7509336795780865,0.10556195492887553,-0.7204382859966671,-2.7558104143914894,-81.66407517941789
634366776.8189118,-1.7476930958444772,-3.206746248824088e-11,2.1128698321953174e-10,-3.7041285423731284e-12,6.3570701944252e-13,17.918877614696548,-53.965683062194756,-1.088233659693745e-10,1.2150787568971312e-10,7.675590348113362e-11,8.97791075298186e-11,0.09606730391103045,-0.7177334831779802,-2.8036193121526383,-82.37637660277755,2.8036193121526383,0.09745580318334411,-0.7171263098801781,-2.808612228107471,-82.26104546252412
635929256.5647712,-1.756313024083003,-2.951790827830109e-11,2.1001999246997283e-10,-3.7029977764156e-12,6.985549730744977e-13,18.029025735057697,-53.31510813764593,-1.0751965821872593e-10,1.2244776451602438e-10,7.800174994042484e-11,8.757222795394845e-11,0.08798328089443151,-0.7142774927484318,-2.857260864325312,-82.97779283733784,2.857260864325312,0.08935828568137735,-0.7136800938856993,-2.8623722227935917,-82.86326333297579
637491736.3106306,-1.7649541575571384,-2.7015063243307145e-11,2.0871297780718192e-10,-3.7006099648727614e-12,7.616425236454376e-13,18.13967799233844,-52.66619004245232,-1.0620783794489064e-10,1.233736009524827e-10,7.91927747015835e-11,8.533937685469928e-11,0.07991097833425564,-0.7106864536789819,-2.9118747666046785,-83.58449713353677,2.9118747666046785,0.08127226029604559,-0.7100985969138509,-2.917106849910904,-83.47078935652398
639054216.05649,-1.7736164962668919,-2.4559952652020337e-11,2.0736724087459583e-10,-3.6969506687569875e-12,8.249409129651143e-13,18.250848190997697,-52.018916868638286,-1.0488805771351514e-10,1.2428531567410022e-10,8.032810506149482e-11,8.308192520049562e-11,0.07185343460420573,-0.7069594004779531,-2.9674774455620105,-84.19654124193792,2.9674774455620105,0.07320077202945749,-0.7063808475874275,-2.9728325539527938,-84.08367568198719
640616695.8023493,-1.7823000402122533,-2.215356547365358e-11,2.0598414296220926e-10,-3.6920061963968355e-12,8.884202558056561e-13,18.362545622107977,-51.37328471129855,-1.0356047066803147e-10,1.2518284102673192e-10,8.140690519437789e-11,8.080130193547732e-11,0.063813838521482,-0.703095533101068,-3.0240843001429263,-84.8139716997786,3.0240843001429263,0.06514701671305166,-0.7025260401958437,-3.0295647478844074,-84.7019692606981
642179175.5482087,-1.7910047893932288,-1.979683714090501e-11,2.0456509697254293e-10,-3.6857639474686945e-12,9.520497006943622e-13,18.474770958293607,-50.72929234649277,-1.0222523051118458e-10,1.2606611103164376e-10,8.242839337027957e-11,7.849898594089912e-11,0.05579543778707686,-0.699094262036956,-3.08170928540434,-85.43683685166445,3.08170928540434,0.0571142494155787,-0.6985335799059874,-3.087317397273315,-85.32571887905912
643741655.2940681,-1.7997307438098105,-1.7490641927642193e-11,2.0311155044958165e-10,-3.678212564729017e-12,1.0157977694473445e-12,18.58751694622836,-50.08693460586089,-1.0088249148652784e-10,1.2693506138987495e-10,8.339184955888568e-11,7.617648905970672e-11,0.04780144346307959,-0.6949551787047072,-3.140365337510973,-86.06519385125938,3.140365337510973,0.049105688815638204,-0.6944030532365745,-3.1461034466726066,-85.95498216683806
645304135.0399276,-1.8084779034620027,-1.5235798360616685e-11,2.016249690474684e-10,-3.6693418250560294e-12,1.0796326878997119e-12,18.700773432448248,-49.44619809521843,-9.953240835988843e-11,1.277896294863933e-10,8.429660999927175e-11,7.383533956107511e-11,0.03983498375516238,-0.6906779699114626,-3.2000654061638754,-86.699111793902,3.2000654061638754,0.04112447086138223,-0.6901341425080935,-3.2059358536078912,-86.58982872801269
646866614.785787,-1.8172462683498027,-1.3033083465020854e-11,2.0010682946245532e-10,-3.659142353808413e-12,1.1435225273536911e-12,18.814533897039002,-48.80706155737672,-9.81751364008053e-11,1.2862975439404488e-10,8.514205293578444e-11,7.147707506841043e-11,0.03189913197361298,-0.6862623269725215,-3.260823519442173,-87.33866925836318,3.260823519442173,0.033173676654280795,-0.6857265348833114,-3.2668286542220155,-87.23033767381166
648429094.5316464,-1.8260358384732083,-1.0883246517635672e-11,1.985586252283195e-10,-3.647605349034853e-12,1.2074350887370625e-12,18.928799895176226,-48.16950059953497,-9.681083136394208e-11,1.2945537687729626e-10,8.592758484630641e-11,6.910324835102324e-11,0.02399699103104092,-0.6817079029625988,-3.3226552825086597,-87.98394764273559,3.3226552825086597,0.02525641695132685,-0.6811798795200232,-3.328797461498034,-87.87659094819655
649991574.2775058,-1.8348466138322221,-8.787013331297334e-12,1.9698188119289919e-10,-3.6347224950687372e-12,1.2713376131225382e-12,19.043581012986387,-47.53349412422641,-9.543964947047697e-11,1.3026643939577015e-10,8.665263613917963e-11,6.671544179712903e-11,0.016131784513797234,-0.6770143438907364,-3.3855775215690667,-88.63502404171982,3.3855775215690667,0.01737592331141208,-0.676493818691345,-3.391859107608501,-88.52866619929951
651554054.0233651,-1.8436785944268377,-6.745077689551029e-12,1.9537816739087873e-10,-3.620486133134441e-12,1.3351965043143903e-12,19.1588904375784,-46.89902891716904,-9.406174738947215e-11,1.3106288610757467e-10,8.731666969992112e-11,6.431528128330406e-11,0.008306900662554049,-0.6721813772613098,-3.44960725808217,-89.29196770758404,3.44960725808217,0.009535592169567262,-0.6716680763725202,-3.456030616155247,-89.18663324295578
653116533.7692245,-1.8525317802570582,-4.75808409677243e-12,1.9374910337450164e-10,-3.6048896056561453e-12,1.3989772422776205e-12,19.27473863692532,-46.266099912992104,-9.267728221922493e-11,1.3184466287242535e-10,8.791919812245253e-11,6.190444050207629e-11,0.0005258625485549517,-0.6672089087094288,-3.5147605730917024,-89.9548421821049,3.5147605730917024,0.001738955063479415,-0.6667025549723655,-3.52132806513475,-89.8505562049922
654679013.5150839,-1.8614061713228789,-2.8266110888021455e-12,1.9209634963103305e-10,-3.5879275893598036e-12,1.462644554837103e-12,19.39112863671968,-45.63470606373201,-9.128641146860315e-11,1.326117172545605e-10,8.845980037980102e-11,5.948463237647255e-11,-0.007207760137690257,-0.6620970728669555,-3.5810519879901936,-90.62371205034653,3.5810519879901936,-0.006010409607845132,-0.6615973863151003,-3.587765967579168,-90.52050028828248
656241493.2609433,-1.8703017676243001,-9.51164006534367e-13,1.9042159022633843e-10,-3.5695962391108683e-12,1.526162764856061e-12,19.508055451046392,-45.00484413952076,-8.988929303836679e-11,1.333639985254497e-10,8.893812903183242e-11,5.705759170088875e-11,-0.014890449055983995,-0.6568462108344004,-3.6484947061666233,-91.29865068478745,3.6484947061666233,-0.013708974655034109,-0.6563529091863901,-3.6553575142897037,-91.19653952662003
657803973.0068027,-1.8792185691613248,8.678194039385178e-13,1.8872651587112573e-10,-3.5498930752122107e-12,1.5894961289546134e-12,19.62550991220963,-44.3765038831461,-8.848608520247836e-11,1.341014576662957e-10,8.935390460641688e-11,5.462505820483002e-11,-0.022518790958604498,-0.6514567885487937,-3.717101583422908,-91.97974476300713,3.717101583422908,-0.021353317964161598,-0.6509695876963721,-3.7241155458493487,-91.87876130402978
659366452.7526621,-1.8881565759339445,2.6299546754701185e-12,1.870128162677113e-10,-3.5288166963826923e-12,1.6526089906027864e-12,19.74348473722414,-43.749667145760725,-8.707694658940455e-11,1.3482404737032956e-10,8.970690126487466e-11,5.218876889738172e-11,-0.03008945870050841,-0.6459293039727526,-3.786886287116073,-92.66709309935642,3.786886287116073,-0.028940103592218044,-0.6454479183925528,-3.7940537128808467,-92.567265179726
660928932.4985214,-1.8971157879421603,4.334896733370356e-12,1.8528218508440866e-10,-3.5063665013265042e-12,1.7154656806426607e-12,19.86197948022416,-43.12431141446587,-8.566203616341094e-11,1.3553172204489902e-10,8.99969328967813e-11,4.9750463039509634e-11,-0.037599132697798,-0.6402642372031723,-3.8578639924190843,-93.36080047657967,3.8578639924190843,-0.03646600323484805,-0.6397883802685368,-3.865187172191736,-93.26215670900123
662491412.2443808,-1.9060962051859773,5.982335247980584e-12,1.835363334660332e-10,-3.482542595095835e-12,1.7780302470734935e-12,19.98100168038744,-42.50041573645276,-8.42415132058525e-11,1.362244378133507e-10,9.022384845383308e-11,4.7311895652682505e-11,-0.04504441005735734,-0.6344620728591907,-3.9300512140713013,-94.06096996124988,3.9300512140713013,-0.043927605295691764,-0.6339914570879979,-3.9375324170732546,-93.96353975047464
664053891.9902402,-1.9150978276653823,7.572002552493935e-12,1.8177700297762906e-10,-3.4573459467741084e-12,1.840266196166399e-12,20.100563634420734,-41.87796576515773,-8.281553729646208e-11,1.3690215251670604e-10,9.0387539848956e-11,4.487485046092302e-11,-0.0524217555835197,-0.628523382667653,-4.003464848271232,-94.76769807656204,4.003464848271232,-0.05132136580927309,-0.6280577199798918,-4.01110631701149,-94.67151163853974
665616371.7360996,-1.924120655380387,9.1036900485358e-12,1.8000596921076415e-10,-3.4307787169266123e-12,1.9021364203304053e-12,20.220676621750144,-41.25695518235237,-8.138426829463909e-11,1.3756482571513075e-10,9.048795834317489e-11,4.244114349563339e-11,-0.05972752487615535,-0.6224489217279691,-4.07812093943438,-95.48107567175637,4.07812093943438,-0.05864363149068443,-0.621987923781492,-4.085924882529059,-95.38616406143383
667178851.481959,-1.9331646883309828,1.057726403268995e-11,1.782250327384327e-10,-3.402844573473833e-12,1.9636033790129187e-12,20.34134577548625,-40.63738277027747,-7.994786632074072e-11,1.3821241868919884e-10,9.052513035343068e-11,4.001261404923385e-11,-0.06695804855025869,-0.6162396841514288,-4.154033845216509,-96.2011941957297,4.154033845216509,-0.06589072398014459,-0.6157830627796215,-4.162002429409731,-96.1075893488276
668741331.2278184,-1.9422299265171696,1.1992672205703021e-11,1.764360014738457e-10,-3.373548821213626e-12,2.02462945152577e-12,20.462568393513628,-40.0192467948068,-7.850649173737814e-11,1.388448944409505e-10,9.049916394308117e-11,3.7591107032895146e-11,-0.07410973179170222,-0.609896887008191,-4.2312162590648486,-96.92815407662792,4.2312162590648486,-0.07305903949294523,-0.6094443547252187,-4.239351601816152,-96.83588886417078
670303810.9736778,-1.9513163699389393,1.3349937555605422e-11,1.746406734561026e-10,-3.3428982788134513e-12,2.085177281328839e-12,20.58433656534524,-39.4025398061383,-7.706030513071964e-11,1.3946221769474515e-10,9.041024268632507e-11,3.5178455761357484e-11,-0.08117911487979548,-0.6034218924271213,-4.309680077329926,-97.662070701823,4.309680077329926,-0.08014510946219573,-0.6029731629281285,-4.317984240834858,-97.57117899023716
671866290.7195371,-1.960424018596305,1.4649143640509477e-11,1.7284082876114573e-10,-3.3109009837911985e-12,2.145209937795028e-12,20.70664262072663,-38.78724669251291,-7.560946729180313e-11,1.4006435489790846e-10,9.025861093231261e-11,3.2776473863237294e-11,-0.08816286278672819,-0.5968161128719555,-4.389437627040225,-98.40307477612758,4.389437627040225,-0.0871455902272329,-0.5963709014584222,-4.397912613564502,-98.31359148356185
673428770.4653965,-1.9695528724892555,1.5890420242520127e-11,1.7103823383419693e-10,-3.2775659049216433e-12,2.2046908295293042e-12,20.829484384747232,-38.173347007132726,-7.415413919786069e-11,1.406512742211755e-10,9.004455944038082e-11,3.038695961302138e-11,-0.09505769258886185,-0.5900809539898476,-4.470502562526153,-99.15130692759054,4.470502562526153,-0.0940571904641316,-0.5896389778919472,-4.479150309981575,-99.06326806996206
674991250.2112559,-1.9787029316177926,1.7073938042936885e-11,1.692346542402022e-10,-3.242902835080336e-12,2.2635834493149243e-12,20.952867369763677,-37.56082024064003,-7.269448199365654e-11,1.4122294555892903e-10,8.976842003659343e-11,2.8011708681273173e-11,-0.10186028294984731,-0.5832178277109971,-4.552889912999979,-99.90690963460914,4.552889912999979,-0.1008765806198406,-0.5827788063349414,-4.561712289282333,-99.82035236125883
676553729.9571153,-1.9878741959819177,1.819991559323794e-11,1.6743186690547715e-10,-3.2069225300181668e-12,2.3218511292314833e-12,21.076802744912953,-36.94965111955496,-7.123065697284166e-11,1.4177934052923314e-10,8.943057256607961e-11,2.5652526376243965e-11,-0.10856722008783934,-0.5762282279530194,-4.636615227209575,-100.67002108647841,4.636615227209575,-0.10760033880221925,-0.5757918831200093,-4.645614022178906,-100.58498371186086
678116209.7029747,-1.9970666655816196,1.9268634590719207e-11,1.6563166324224978e-10,-3.16963701324054e-12,2.379456978119384e-12,21.201302245364943,-36.33983203380671,-6.976282555932651e-11,1.4232043247366414e-10,8.903146015004573e-11,2.3311230768585643e-11,-0.11517501368662275,-0.5691138254264435,-4.721693261400739,-101.44077458556788,4.721693261400739,-0.11422496664086738,-0.5686798816694236,-4.730870176327974,-101.35729662659459
679678689.4488341,-2.0062803404169065,2.028045456605083e-11,1.6383583989777808e-10,-3.1310598691280017e-12,2.436364066560827e-12,21.326372840944874,-35.731361300727514,-6.829114928867479e-11,1.4284619645693706e-10,8.857160385472564e-11,2.0989643440841052e-11,-0.12168017619763682,-0.5618765271131081,-4.8081369157625655,-102.2193040769322,4.8081369157625655,-0.12074696860439875,-0.5614447120590241,-4.817493551095348,-102.13742630367595
681241169.1946934,-2.015515220487772,2.1235818405415822e-11,1.6204618110215527e-10,-3.091206352743217e-12,2.4925357798918522e-12,21.452014081151294,-35.124238263093766,-6.681578978951983e-11,1.433566092663301e-10,8.805160819493565e-11,1.868957183582518e-11,-0.12807932280437495,-0.554518466172491,-4.895956995267222,-103.00575300118221,4.895956995267222,-0.12716295204634392,-0.5540885109836501,-4.905494838131395,-102.92551750258347
682803648.9405528,-2.024771305794217,2.213524545404343e-11,1.6026444146956505e-10,-3.0500932512569286e-12,2.547936162142101e-12,21.57821953707251,-34.518457936664575,-6.53369087650064e-11,1.4385164941090604e-10,8.747215421904982e-11,1.6412792058659042e-11,-0.134369237630815,-0.5470419277179016,-4.985162919748233,-103.80028178540303,4.985162919748233,-0.13346969352432678,-0.5466135675271893,-4.9948833323912485,-103.7217320445657
684366128.6864122,-2.034048596336243,2.2979316147150197e-11,1.584923377959996e-10,-3.007738575916398e-12,2.6025300800339747e-12,21.704981506168487,-33.914008137670756,-6.385466797425983e-11,1.4433129712053205e-10,8.683398412141004e-11,1.4161040675467593e-11,-0.14054687118510265,-0.5394492523824774,-5.075763980951525,-104.6030699798265,5.075763980951525,-0.13966413633059716,-0.539022226655235,-5.0856681904491445,-104.526250949185
685928608.4322716,-2.0433470921138444,2.376865697382223e-11,1.5673155309852085e-10,-2.9641612606750216e-12,2.6562831421362672e-12,21.832296372489374,-33.31087063315475,-6.236922921388478e-11,1.4479553434469782e-10,8.6137886187707e-11,1.1936018753823045e-11,-0.14660927337644275,-0.5317427720410215,-5.167770432474378,-105.41431196751918,5.167770432474378,-0.14574332353283534,-0.5313168248317328,-5.177859520921383,-105.33927013492354
687491088.178131,-2.0526667931270177,2.450393427090206e-11,1.549837489755623e-10,-2.919381037432419e-12,2.7091614515858488e-12,21.960167684945574,-32.709025642342866,-6.088075429949577e-11,1.4524434475113284e-10,8.538468857039782e-11,9.739404224429463e-12,-0.15255350320726194,-0.5239248134204252,-5.261193778120095,-106.23420873382894,5.261193778120095,-0.15170430762401774,-0.5234996935443734,-5.271468671789079,-106.16099217608205
689053567.9239905,-2.062007699375768,2.5185860071699877e-11,1.5325057752993277e-10,-2.873418552384593e-12,2.761131367552453e-12,22.088605293979093,-32.10845719314937,-5.93894050472819e-11,1.456777137242233e-10,8.457526511898176e-11,7.572863805709501e-12,-0.15837656943503525,-0.5159977663371739,-5.356046056967976,-107.06296041706888,5.356046056967976,-0.15754409110933112,-0.5155732275163211,-5.366507512941514,-106.99161884480542
690616047.6698499,-2.07136981086009,2.581520610185667e-11,1.515336844022055e-10,-2.826295645327142e-12,2.8121594445011813e-12,22.21762105787964,-31.509156395997973,-5.789534325560775e-11,1.460956283632293e-10,8.371054935746441e-11,5.438056038976191e-12,-0.1640754386424312,-0.5079641762650076,-5.452338474787727,-107.90076401228481,5.452338474787727,-0.16325963451956166,-0.5075399773117988,-5.462987064346253,-107.83134881541685
692178527.4157093,-2.080753127579981,2.639281719821209e-11,1.4983469970979504e-10,-2.7780356174202076e-12,2.862212613350092e-12,22.347223499692976,-30.911120864376993,-5.639873068665261e-11,1.4649807748030271e-10,8.279154788486469e-11,3.3366222294923493e-12,-0.1696471085235967,-0.4998268070058344,-5.55008009747727,-108.74781781959516,5.55008009747727,-0.16884792969779341,-0.4994027120766928,-5.560916186655225,-108.68038212298922
693741007.1615686,-2.090157649535443,2.6919615730084252e-11,1.4815522078755475e-10,-2.728663318994961e-12,2.911258526602964e-12,22.477414346445904,-30.314350634487013,-5.489972904809047e-11,1.4688505159830655e-10,8.181934477817473e-11,1.2701691892481822e-12,-0.17508870690102468,-0.4915886363126718,-5.649277297160556,-109.60433052010158,5.649277297160556,-0.17430609887939336,-0.4911644152133327,-5.660301025772114,-109.5389292543659
695303486.907428,-2.09958337672647,2.7396593825617805e-11,1.4649679542184133e-10,-2.678204993451139e-12,2.9592658936101613e-12,22.608188826464282,-29.7188428466125,-5.3398499974812646e-11,1.472565429484365e-10,8.079509380043046e-11,-7.597475265952038e-13,-0.18039756232710202,-0.4832527855687109,-5.749934233037957,-110.47053016544201,5.749934233037957,-0.17963146538899935,-0.4828282140545169,-5.761145493644876,-110.40722015010913
696865966.6532874,-2.109030309153064,2.782479727478854e-11,1.448609139696692e-10,-2.626687954680558e-12,3.006204638117084e-12,22.739539529600098,-29.124588107551673,-5.1895205010695414e-11,1.476125454676453e-10,7.972000228548394e-11,-2.7516314979761347e-12,-0.1855712084161708,-0.47482242216334514,-5.8520540770271605,-111.34666833810023,5.8520540770271605,-0.18482155805178554,-0.47439728217091165,-5.863452494669734,-111.28550836801719
698428446.3991468,-2.1184984468152237,2.8205309756711108e-11,1.4324901355624165e-10,-2.5741402709773936e-12,3.052045814231072e-12,22.871461689124256,-28.531570509448994,-5.0390005590414667e-11,1.4795305479587041e-10,7.859531534712574e-11,-4.704041239628723e-12,-0.19060732191918325,-0.46630068858821394,-5.9556402726756446,-112.23301733740549,5.9556402726756446,-0.18987404929194504,-0.46587476836358627,-5.967225185039517,-112.1740682611886
699990926.1450062,-2.127987789712945,2.853924574191021e-11,1.4166249050728597e-10,-2.5205906224563273e-12,3.0967613576815435e-12,23.003956984376423,-27.93977126506619,-4.888306302130985e-11,1.4827806827306587e-10,7.742230876322006e-11,-6.615577765779872e-12,-0.1955036323168575,-0.4576906967711532,-6.060697080692233,-113.1298620772215,6.060697080692233,-0.19478666468625835,-0.4572637909069708,-6.072467517330261,-113.07318686026481
701553405.8908656,-2.1374983378462313,2.88277552467561e-11,1.4010271241720664e-10,-2.466068395525703e-12,3.140323844361128e-12,23.137033794991407,-27.34917394236681,-4.737453846529919e-11,1.4858758493603937e-10,7.620229371205529e-11,-8.484872518832756e-12,-0.2002578568008976,-0.4489955887013093,-6.1672290418697795,-114.0374913463467,6.1672290418697795,-0.19955711786921043,-0.4485674981346582,-6.179183700691522,-113.98315511824923
703115885.636725,-2.147030091215076,2.907203661241309e-11,1.3857102154852232e-10,-2.410603937859142e-12,3.182706422246483e-12,23.27070379370975,-26.759768421923162,-4.586459292084837e-11,1.488816055150951e-10,7.493662953326146e-11,-1.0310583966572798e-11,-0.20486769979489539,-0.44021862642321435,-6.275239576534349,-114.95619352536144,6.275239576534349,-0.20418310998730407,-0.43978915845514055,-6.287376796237465,-114.9042636189133
704678365.3825843,-2.156583049819478,2.9273348745991556e-11,1.3706872640764389e-10,-2.35422880261116e-12,3.2238829798009214e-12,23.404976768173956,-26.17155142004625,-4.4353387204994786e-11,1.4916013243048263e-10,7.362673595098634e-11,-1.2091406022838763e-11,-0.20933091911396096,-0.4313632576823745,-6.384729417193617,-115.88625948398166,6.384729417193617,-0.20866239584064922,-0.4309322260549331,-6.3970471454134366,-115.83680547616464
706240845.1284437,-2.1661572136594396,2.943301455389262e-11,1.355970853159515e-10,-2.296975816468357e-12,3.2638284744762963e-12,23.539856517747676,-25.584523314048475,-4.2841081935429475e-11,1.4942316978865354e-10,7.227409648932209e-11,-1.3826084472702034e-11,-0.2136454226885513,-0.4224331174346799,-6.495695671659347,-116.82799146047316,6.495695671659347,-0.2129928806476866,-0.42200034245669255,-6.508191429788913,-116.78108522342379
707803324.8743031,-2.1757525827349546,2.9552412423707404e-11,1.3415729050996985e-10,-2.238878908659845e-12,3.302519250630044e-12,23.675340064482672,-24.99868303074291,-4.1327837512638787e-11,1.4967072337832627e-10,7.088024993634618e-11,-1.5513432868356407e-11,-0.21780934228912824,-0.41343196206163974,-6.608131975069217,-117.78171338904276,6.608131975069217,-0.21717269384621973,-0.412997270735445,-6.620802821337783,-117.73742915172284
709365804.6201625,-2.1853691570460274,2.963295955475541e-11,1.3275046101498436e-10,-2.17997277693172e-12,3.339933181962382e-12,23.81142059006832,-24.41402380788532,-3.981381410210785e-11,1.4990280066635975e-10,6.944677365686327e-11,-1.7152339651375367e-11,-0.22182104382695178,-0.4043635714913256,-6.722029589992968,-118.74777724607685,6.722029589992968,-0.22120019946256925,-0.40392679758131006,-6.734872082142656,-118.70619165908377
710928284.3660219,-2.1950069365926503,2.967609563310212e-11,1.3137764743375245e-10,-2.120292560410165e-12,3.3760495756371146e-12,23.948092469306584,-23.83053214394957,-3.829917161658793e-11,1.5011941079343726e-10,6.797526724969005e-11,-1.8741763359684837e-11,-0.225679070000373,-0.3952316725990481,-6.837378780240507,-119.72656207178471,6.837378780240507,-0.22507393877931453,-0.394792656604535,-6.850388938117341,-119.68775426252803
712490764.1118813,-2.2046659213748256,2.968327506086468e-11,1.3003984487876402e-10,-2.05987368355718e-12,3.410848913520028e-12,24.085355632335506,-23.248190493783557,-3.6784069698429664e-11,1.5032056456956092e-10,6.646734475929435e-11,-2.0280719690796955e-11,-0.22938204958217584,-0.38603992491687095,-6.954169611981346,-120.71846629538332,6.954169611981346,-0.22879253958441897,-0.38559851395422234,-6.967342879072056,-120.68251790143148
714053243.8577406,-2.2143461113925467,2.9655970871038663e-11,1.2873800560023285e-10,-1.998751933846771e-12,3.4443125994990393e-12,24.223216869747965,-22.66698221432991,-3.5268667701984304e-11,1.5050627446935809e-10,6.492463857302295e-11,-2.1768268869125227e-11,-0.23292862649236382,-0.3767919739354772,-7.072391627340133,-121.72389769318177,7.072391627340133,-0.23235464516607168,-0.3763480215731728,-7.085722829399497,-121.69089286767733
715615723.6036,-2.2240475066458165,2.959568657681273e-11,1.2747304314514857e-10,-1.9369636981375535e-12,3.476422876187227e-12,24.361687380192112,-22.08689604005625,-3.3753124676074955e-11,1.5067655462720032e-10,6.334881125288768e-11,-2.3203511482051747e-11,-0.23631745024995665,-0.36749153860379596,-7.192032438979413,-122.74326669113353,7.192032438979413,-0.23575890468770072,-0.36704490470830026,-7.205515737872863,-122.71329208264642
717178203.3494594,-2.2337701071346356,2.950396754807325e-11,1.2624582493785484e-10,-1.8745461895878117e-12,3.50716297320255e-12,24.50077792081925,-21.507927637762993,-3.223759934653975e-11,1.5083142083213633e-10,6.1741566894613e-11,-2.4585595894281497e-11,-0.23954723411087198,-0.35814248011953725,-7.313075882637411,-123.77698697721424,7.313075882637411,-0.23900403128897257,-0.35769303075173603,-7.326704724403031,-123.75013169281812
718740683.0953188,-2.2435139128589974,2.9382403788819314e-11,1.2505715702464064e-10,-1.8115375025793815e-12,3.5365174121711005e-12,24.64049422798545,-20.930077400485477,-3.072225009884898e-11,1.509708905226394e-10,6.01046538876683e-11,-2.5913733497998747e-11,-0.24261684838332948,-0.3487488098611014,-7.435500613326143,-124.82548341389173,7.435500613326143,-0.2420888954194025,-0.34829641722367344,-7.449267670811254,-124.80183897512195
720303162.8411782,-2.2532789238189026,2.923262102185332e-11,1.2390776936162944e-10,-1.7479764337742836e-12,3.5644723008601073e-12,24.78083521701152,-20.353345703633952,-2.9207234960798375e-11,1.510949827811706e-10,5.843985598265168e-11,-2.7187213419541198e-11,-0.2455253962461262,-0.339314629129016,-7.559279795929083,-125.8892031821846,7.559279795929083,-0.2450126007136657,-0.3388591715266255,-7.57317690750241,-125.86886347814405
721865642.5870376,-2.26306514001435,2.9056263809918554e-11,1.2279830974667077e-10,-1.6839021438906425e-12,3.591015454418472e-12,24.921794938169324,-19.777728232418912,-2.7692711585280012e-11,1.5120371832855882e-10,5.674897539519856e-11,-2.8405408581888064e-11,-0.24827222935785273,-0.32984403230470755,-7.684381941811909,-126.96862417988108,7.684381941811909,-0.2477744996586269,-0.3293853940626613,-7.698400048008647,-126.95168541255869
723428122.332897,-2.2728725614453333,2.8854979060749176e-11,1.2172934948587024e-10,-1.619353827154979e-12,3.6161362819086265e-12,25.063367204569772,-19.20321394198342,-2.6178837233133457e-11,1.512971195181986e-10,5.5033816293882636e-11,-2.956777003232837e-11,-0.2508568948827156,-0.3203410258455648,-7.8107723021418245,-128.06425603236758,7.8107723021418245,-0.2503741406394164,-0.31987909714714485,-7.824901381474694,-128.05081664066776
724990602.0787563,-2.282701188111858,2.8630407988152743e-11,1.2070139709177448e-10,-1.5543705498810614e-12,3.639825512192251e-12,25.205550346380914,-18.629786761198467,-2.4665768756078536e-11,1.5137521033006663e-10,5.3296176744231285e-11,-3.0673813238292155e-11,-0.25327904460698947,-0.31080950636902127,-7.938413897838657,-129.17663298730582,7.938413897838657,-0.2528111770211624,-0.310344183008475,-7.952642901711035,-129.16679353257734
726553081.8246157,-2.2925510200139194,2.838418961439626e-11,1.1971491171045237e-10,-1.4889913198840061e-12,3.662074925232625e-12,25.348349483156188,-18.057430095863328,-2.3153662579731865e-11,1.5143801636455885e-10,5.1537852194128134e-11,-3.172310465410647e-11,-0.2555383582656982,-0.3012533072332443,-8.067267434129093,-130.30630235506533,8.067267434129093,-0.2550852903987318,-0.3007844903196955,-8.081584219479222,-130.30016535389657
728115561.5704751,-2.302422057151513,2.8117972135348718e-11,1.187703082469525e-10,-1.423255313155522e-12,3.682877249431499e-12,25.49177507291028,-17.486131654150203,-2.1642674686709187e-11,1.5148556483614806e-10,4.9760646822057905e-11,-3.2715256589195554e-11,-0.2576345248293911,-0.29167628388158445,-8.197289932918492,-131.45381461945942,8.197289932918492,-0.2571961717997079,-0.29120387954782584,-8.211681190595282,-131.45148431765264
729678041.3163345,-2.3123142995246426,2.783342388927868e-11,1.1786795112247574e-10,-1.357202092610533e-12,3.702226286336743e-12,25.635838541126333,-16.915885945234407,-2.0132960599815156e-11,1.5151788456686409e-10,4.796638448909383e-11,-3.3649933444388355e-11,-0.25956729215881785,-0.28208238615025316,-8.328432605984235,-132.6197204810595,8.328432605984235,-0.25914357128652005,-0.28160630530957187,-8.342883783273896,-132.62130257181025
