time_seconds,analytical_ez,direct_fdtd_ez,ksir_ez
7.241132837814726e-10,-18636353002.054485,-18630149270.15382,-18631816102.147205
7.260391169830191e-10,-18972148352.854527,-18965946951.302383,-18967537029.90479
7.279649501845656e-10,-19309578804.48657,-19303391608.57606,-19304891877.224426
7.29890783386112e-10,-19648492823.023823,-19642321012.423363,-19643730039.5096
7.318166165876585e-10,-19988733240.767056,-19982575597.181126,-19983894367.196636
7.33742449789205e-10,-20330137228.29781,-20323999420.397686,-20325222486.699192
7.356682829907514e-10,-20672536271.587933,-20666423639.22487,-20667544742.828766
7.375941161922979e-10,-21015756154.34268,-21009669348.98097,-21010687799.77686
7.395199493938445e-10,-21359616945.75301,-21353566492.552917,-21354472375.018875
7.414457825953909e-10,-21703932993.83033,-21697922210.977757,-21698710919.615246
7.433716157969374e-10,-22048512924.49504,-22042538728.788143,-22043213957.80192
7.452974489984839e-10,-22393159646.586975,-22387226541.051777,-22387783322.84781
7.472232822000303e-10,-22737670362.963158,-22731792229.752666,-22732217578.499332
7.491491154015768e-10,-23081836587.845013,-23076013548.9595,-23076305434.339382
7.510749486031232e-10,-23425444170.573063,-23419677421.94488,-23419836963.39838
7.530007818046697e-10,-23768273325.923424,-23762570225.215797,-23762588103.633347
7.549266150062162e-10,-24110098671.136086,-24104462334.46314,-24104337167.832176
7.568524482077626e-10,-24450689269.799763,-24445121776.235825,-24444849636.563572
7.587782814093091e-10,-24789808682.73363,-24784321909.638138,-24783893878.174862
7.607041146108556e-10,-25127215026.000477,-25121814532.40855,-25121221903.70233
7.62629947812402e-10,-25462661036.179848,-25457340993.179142,-25456592808.067017
7.645557810139485e-10,-25795894143.02413,-25790662400.42525,-25789748486.323673
7.66481614215495e-10,-26126656549.613667,-26121524787.70379,-26120436510.568848
7.684074474170414e-10,-26454685320.12011,-26449656539.866913,-26448387760.82306
7.703332806185879e-10,-26779712475.280396,-26774786832.808533,-26773341581.46347
7.722591138201344e-10,-27101465095.675686,-27096653196.24756,-27095017627.463547
7.741849470216808e-10,-27419665432.902332,-27414966838.64456,-27413144946.215878
7.761107802232273e-10,-27734031028.7131,-27729449992.278957,-27727434807.669575
7.780366134247739e-10,-28044274842.198902,-28039823024.69853,-28037607095.189762
7.799624466263203e-10,-28350105385.071774,-28345790548.051037,-28343362499.813557
7.818882798278668e-10,-28651226865.101456,-28647041944.867657,-28644413224.756275
7.838141130294132e-10,-28947339337.747528,-28943292573.42724,-28940452167.331947
7.857399462309597e-10,-29238138866.019783,-29234241257.26242,-29231182127.183933
7.876657794325062e-10,-29523317688.58925,-29519572591.02323,-29516288221.849026
7.895916126340526e-10,-29802564396.161842,-29798973629.68447,-29795467006.4056
7.915174458355991e-10,-30075564116.115704,-30072137949.878807,-30068395619.133923
7.934432790371456e-10,-30341998705.392693,-30338736022.346214,-30334763231.195667
7.95369112238692e-10,-30601546951.622826,-30598450709.09489,-30594242024.5855
7.972949454402385e-10,-30853884782.449226,-30850968030.73342,-30846514873.321926
7.99220778641785e-10,-31098685483.009315,-31095955680.66475,-31091247463.950703
8.011466118433314e-10,-31335619921.515957,-31333070685.7256,-31328118326.578667
8.030724450448779e-10,-31564356782.87008,-31561995669.363354,-31556789458.1854
8.049982782464244e-10,-31784562810.224045,-31782399036.081947,-31776933512.63265
8.069241114479708e-10,-31995903054.402225,-31993939671.659744,-31988209691.993225
8.088499446495173e-10,-32198041131.072834,-32196280943.241825,-32190287961.78231
8.107757778510637e-10,-32390639485.551746,-32389093698.513416,-32382824601.970924
8.127016110526102e-10,-32573359665.106606,-32572023849.62928,-32565486310.68706
8.146274442541567e-10,-32745862598.615585,-32744740448.933132,-32737930146.402885
8.165532774557032e-10,-32907808883.422943,-32906911360.568264,-32899820245.9502
8.184791106572497e-10,-33058859079.219147,-33058194687.14072,-33050813427.603737
8.204049438587962e-10,-33198674008.76093,-33198234750.101032,-33190574068.247437
8.223307770603426e-10,-33326915065.232468,-33326710530.629116,-33318761262.86057
8.242566102618891e-10,-33443244526.036068,-33443278822.56389,-33435038237.566296
8.261824434634356e-10,-33547325872.78691,-33547602554.478153,-33539068222.482838
8.28108276664982e-10,-33638824117.273247,-33639344990.645958,-33630516593.65367
8.300341098665285e-10,-33717406133.130066,-33718183728.191544,-33709050054.479618
8.31959943068075e-10,-33782740992.960957,-33783767146.829815,-33774336814.508472
8.338857762696214e-10,-33834500310.629807,-33835779332.59819,-33826050887.045998
8.358116094711679e-10,-33872358588.430843,-33873898380.325832,-33863863604.24764
8.377374426727144e-10,-33895993568.83275,-33897801932.886757,-33887455863.00394
8.396632758742608e-10,-33905086590.47972,-33907154931.310772,-33896505799.751614
8.415891090758073e-10,-33899322948.11995,-33901660905.756203,-33890702899.89536
8.435149422773537e-10,-33878392256.119617,-33881000376.56237,-33869731197.989777
8.454407754789002e-10,-33841988815.208355,-33844869064.25264,-33833291517.14214
8.473666086804467e-10,-33789811982.090538,-33792965493.316578,-33781076646.018482
8.492924418819931e-10,-33721566541.544968,-33725004196.27414,-33712797898.09249
8.512182750835396e-10,-33636963080.62454,-33640675638.339832,-33628158617.248825
8.531441082850861e-10,-33535718364.55653,-33539708538.625595,-33526884196.010735
8.550699414866326e-10,-33417555713.933754,-33421828747.48996,-33408688438.413593
8.569957746881791e-10,-33282205382.776447,-33286766690.629234,-33273311092.364697
8.589216078897256e-10,-33129404937.03558,-33134245955.24879,-33120480437.397354
8.60847441091272e-10,-32958899633.098354,-32964027835.297176,-32949951544.230167
8.627732742928185e-10,-32770442795.8487,-32775856214.688,-32761466798.21129
8.64699107494365e-10,-32563796195.82643,-32569495124.856407,-32554799743.583923
8.666249406959114e-10,-32338730425.021584,-32344713843.20952,-32329709254.40966
8.685507738974579e-10,-32095025270.832924,-32101301620.793354,-32085986426.203205
8.704766070990044e-10,-31832470087.712948,-31839028968.48801,-31823408983.81032
8.724024403005508e-10,-31550864166.015614,-31557706981.134785,-31541788936.090813
8.743282735020973e-10,-31250017097.557426,-31257144819.491756,-31240922351.28435
8.762541067036438e-10,-30929749137.397858,-30937165858.970898,-30920642828.51248
8.781799399051902e-10,-30589891561.340435,-30597586968.02131,-30580768758.65095
8.801057731067367e-10,-30230287018.65252,-30238266785.531147,-30221155840.58999
8.820316063082831e-10,-29850789879.49875,-29859048021.928963,-29841644441.370903
8.839574395098296e-10,-29451266576.58084,-29459803347.871155,-29442115734.305202
8.858832727113761e-10,-29031595940.47512,-29040406361.769787,-29022434007.683685
8.878091059129225e-10,-28591669528.157913,-28600760146.12655,-28582504562.08261
8.89734939114469e-10,-28131391944.20939,-28140749741.86049,-28122218310.48043
8.916607723160156e-10,-27650681154.186615,-27660307129.30996,-27641507676.73424
8.93586605517562e-10,-27149468789.658665,-27159358692.681873,-27140289224.44455
8.955124387191085e-10,-26627700444.39778,-26637857215.461296,-26618523108.096714
8.97438271920655e-10,-26085335961.225006,-26095747313.40547,-26076155550.21825
8.993641051222014e-10,-25522349709.01124,-25533019228.620323,-25513174077.34558
9.012899383237479e-10,-24938730849.33993,-24949648380.363216,-24929554155.848576
9.032157715252944e-10,-24334483592.34296,-24345648544.658726,-24325314136.1376
9.051416047268408e-10,-23709627441.227177,-23721032305.519936,-23700459886.3259
9.070674379283873e-10,-23064197425.016525,-23075845353.038513,-23055038745.773
9.089932711299338e-10,-22398244319.04219,-22410120747.718384,-22389089760.20525
9.109191043314802e-10,-21711834852.721912,-21723938854.61927,-21702691712.590336
9.128449375330267e-10,-21005051904.179436,-21017375982.372215,-20995914983.358448
9.147707707345731e-10,-20277994681.26476,-20290538331.655624,-20268870656.62158
9.166966039361196e-10,-19530778888.547626,-19543530128.300716,-19521663743.322342
9.186224371376661e-10,-18763536879.867954,-18776495581.763733,-18754436384.121975
9.205482703392125e-10,-17976417796.04029,-17989571403.128807,-17967327679.56434
9.22474103540759e-10,-17169587687.322285,-17182932742.14711,-17160514084.144733
9.243999367423055e-10,-16343229620.271858,-16356758262.22331,-16334168708.905628
9.263257699438519e-10,-15497543768.632565,-15511254469.316582,-15488500277.941278
9.282516031453984e-10,-14632747487.90274,-14646625613.73592,-14623718435.873505
9.30177436346945e-10,-13749075373.260132,-13763117186.355518,-13740065453.474464
9.321032695484913e-10,-12846779300.531887,-12860975318.609636,-12837785188.932594
9.340291027500379e-10,-11926128449.915785,-11940474125.955513,-11917154317.631084
9.359549359515843e-10,-10987409312.180986,-11001893780.000355,-10978452981.05978
9.378807691531308e-10,-10030925677.090714,-10045545204.419031,-10021990171.096441
9.398066023546772e-10,-9056998603.815203,-9071739150.881987,-9048081807.230738
9.417324355562238e-10,-8065966373.117846,-8080821651.901776,-8057071490.640712
9.436582687577701e-10,-7058184421.124867,-7073146462.985296,-7049309680.899733
9.455841019593167e-10,-6034025254.5041685,-6049088404.50359,-6025172619.159136
9.47509935160863e-10,-4993878346.908221,-5009028704.318218,-4985046962.372853
9.494357683624096e-10,-3938150016.5516644,-3953381201.8752675,-3929341499.9721417
9.513616015639562e-10,-2867263284.8245306,-2882564755.3733745,-2858476585.892892
9.532874347655025e-10,-1781657715.860022,-1797021264.5366304,-1772894083.8340533
9.552132679670491e-10,-681789237.0031356,-697205614.6655108,-673048524.9071803
9.571391011685955e-10,431870059.8479355,416408026.81389713,440587697.9305546
9.59064934370142e-10,1558832136.0356576,1543338210.0277634,1567526609.9787827
9.609907675716884e-10,2698593243.0478816,2683076535.506644,2707264358.8847275
9.62916600773235e-10,3850634178.491027,3835101885.2306185,3859281658.3998284
9.648424339747813e-10,5014420561.05613,4998882202.374442,5023045124.828968
9.667682671763279e-10,6189403124.383284,6173870475.735326,6198003701.739935
9.686941003778743e-10,7375018029.696637,7359500144.743818,7383595777.309491
9.706199335794208e-10,8570687197.063207,8555193985.73675,8579241184.5454855
9.725457667809672e-10,9775818655.09452,9760361480.70679,9784350228.90461
9.744715999825138e-10,10989806908.891783,10974392744.59315,10998314525.624113
9.763974331840601e-10,12212033326.000631,12196672440.452332,12220519206.504177
9.783232663856067e-10,13441866540.123234,13426570699.55189,13450328906.892223
9.80249099587153e-10,14678662872.301117,14663443501.626944,14687103886.871475
9.821749327886996e-10,15921766769.263973,15906629289.093557,15930184660.496302
9.84100765990246e-10,17170511258.605572,17155468275.70365,17178908777.581493
9.860265991917925e-10,18424218420.430317,18409278547.985794,18432593178.779995
9.879524323933391e-10,19682199875.080227,19667374561.24156,19690554971.31892
9.898782655948855e-10,20943757286.53427,20929054011.27738,20952090544.783775
9.91804098796432e-10,22208182881.042534,22193615433.366127,22216497376.410797
9.937299319979784e-10,23474759980.533024,23460332000.003696,23483053153.642487
9.95655765199525e-10,24742763550.30986,24728488187.389744,24751039161.36377
9.975815984010713e-10,26011460760.53007,25997345941.922783,26019716044.356487
9.995074316026179e-10,27280111560.93216,27266170775.3449,27288350109.640903
1.0014332648041643e-09,28547969268.258,28534204503.134453,28556188500.254547
1.0033590980057108e-09,29814281165.79685,29800707513.866302,29822485045.31407
1.0052849312072572e-09,31078289114.44992,31064910647.283627,31086474496.67811
1.0072107644088038e-09,32339230174.702522,32326060656.140686,32347401317.363937
1.0091365976103501e-09,33596337238.861996,33583380099.22123,33604491276.87824
1.0110624308118967e-09,34848839672.90936,34836110138.48654,34856980609.28641
1.012988264013443e-09,36095963967.28586,36083461336.99065,36104088730.291824
1.0149140972149896e-09,37336934395.92646,37324673830.7067,37345047581.521065
1.016839930416536e-09,38570973682.82776,38558958546.71551,38579071961.91893
1.0187657636180825e-09,39797303675.43008,39785548266.92027,39805391350.582184
1.020691596819629e-09,41015146024.07091,41003648501.885345,41023220172.72345
1.0226174300211755e-09,42223722866.761154,42212498837.13498,42231787894.61717
1.024543263222722e-09,43422257518.515,43411306503.61449,43430309981.79279
1.0264690964242684e-09,44609975164.45962,44599311496.38158,44618019773.30295
1.028394929625815e-09,45786103555.93602,45775727256.74624,45794137164.2745
1.0303207628273613e-09,46949873708.79231,46939798772.484085,46957900491.85232
1.032246596028908e-09,48100520603.06754,48090742598.92078,48108537444.53876
1.0341724292304543e-09,49237283883.24874,49227817490.86906,49245295464.96831
1.0360982624320008e-09,50359408558.286896,50350253637.150085,50367411367.57349
1.0380240956335472e-09,51466145700.543106,51457314672.80218,51474144108.490776
1.0399499288350938e-09,52556753142.841606,52548241861.60933,52564744206.55668
1.0418757620366401e-09,53630496172.79507,53622317553.401436,53638484086.47323
1.0438015952381867e-09,54686648223.57401,54678798350.4117,54694629541.44002
1.045727428439733e-09,55724491560.284775,55716982726.461,55732470921.66577
1.0476532616412796e-09,56743317961.128265,56736148580.92916,56751292074.549644
1.049579094842826e-09,57742429392.50721,57735609153.74743,57750402178.09477
1.0515049280443725e-09,58721138677.26004,58714661020.256714,58729107103.16021
1.053430761245919e-09,59678770155.19707,59672646322.91846,59686738534.932495
1.0553565944474655e-09,60614660335.12763,60608888108.32717,60622625082.46034
1.0572824276490118e-09,61528158537.567314,61522746013.35153,61536123743.033226
1.0592082608505584e-09,62418627527.3289,62413570221.52937,62426590268.96574
1.0611340940521048e-09,63285444135.20454,63280749397.17994,63293407986.85654
1.0630599272536513e-09,64127999867.96295,64123661625.21405,64135961591.08472
1.064985760455198e-09,64945701505.891914,64941727785.414764,64953665117.48616
1.0669115936567443e-09,65737971687.134674,65734360834.18908,65745934024.79146
1.0688374268582908e-09,66504249478.07944,66501004840.776924,66512213663.08874
1.0707632600598372e-09,67243990929.07752,67241105362.13455,67251954363.6515
1.0726890932613838e-09,67956669614.78446,67954148863.905556,67964635499.17657
1.0746149264629301e-09,68641777158.43186,68639617617.736145,68649742415.89406
1.0765407596644767e-09,69298823739.36143,69297028079.18102,69306791355.45772
1.078466592866023e-09,69927338583.16765,69925903228.70477,69935306214.87886
1.0803924260675696e-09,70526870433.8208,70525795963.43822,70534840239.81538
1.082318259269116e-09,71096988007.15959,71096266605.44458,71104957604.83464
1.0842440924706625e-09,71637280425.16971,71636915321.96623,71645252300.09953
1.086169925672209e-09,72147357630.4842,72147347086.8526,72155329407.33688
1.0880957588737555e-09,72626850780.56987,72627191998.21365,72634824065.26294
1.0900215920753018e-09,73075412621.08585,73076098206.28934,73083385721.36595
1.0919474252768484e-09,73492717837.93033,73493748185.88208,73500692196.3981
1.0938732584783948e-09,73878463387.51477,73879832572.71092,73886436922.53093
1.0957990916799413e-09,74232368804.83629,74234075139.5956,74240342867.27069
1.0977249248814877e-09,74554176488.94391,74556216892.02794,74562149553.02364
1.0996507580830343e-09,74843651965.42664,74846021449.99565,74851624554.78532
1.1015765912845808e-09,75100584125.57808,75103272389.82697,75108554793.84566
1.1035024244861272e-09,75324785441.92548,75327792187.64165,75332754975.30467
1.1054282576876738e-09,75516092159.83891,75519414314.03412,75524058974.98111
1.1073540908892201e-09,75674364464.96944,75677994820.21931,75682328737.73427
1.1092799240907667e-09,75799486626.29692,75803417313.60245,75807447309.55597
1.111205757292313e-09,75891367114.59755,75895594589.07648,75899324160.75975
1.1131315904938596e-09,75949938696.17722,75954453715.97691,75957890718.10585
1.115057423695406e-09,75975158501.74547,75979956469.18535,75983105538.70758
1.1169832568969525e-09,75967008070.34082,75972086079.26491,75974948997.06354
1.118909090098499e-09,75925493368.24867,75930842370.4043,75933427604.88248
1.1208349233000455e-09,75850644782.88704,75856252173.3838,75858571278.68387
1.1227607565015918e-09,75742517091.6686,75748380089.59389,75750435507.27238
1.1246865897031384e-09,75601189405.87944,75607303116.96887,75609098416.51465
1.1266124229046848e-09,75426765089.649,75433119292.78363,75434664085.5156
1.1285382561062313e-09,75219371654.11748,75225958578.11235,75227259617.44597
1.1304640893077777e-09,74979160626.94025,74985973941.9707,74987036762.34389
1.1323899225093243e-09,74706307397.3009,74713334800.6617,74714170376.1088
1.1343157557108706e-09,74401011036.637,74408246046.73898,74408860323.51126
1.1362415889124172e-09,74063494095.31328,74070933945.62148,74071328349.72517
1.1381674221139638e-09,73694002375.51077,73701635559.45683,73701820699.31639
1.1400932553155101e-09,73292804680.62807,73300617188.6531,73300605772.48964
1.1420190885170567e-09,72860192541.52454,72868179979.15497,72867975740.60652
1.143944921718603e-09,72396479919.96361,72404635742.44183,72404243561.64981
1.1458707549201496e-09,71902002889.6431,71910315199.93419,71909746324.41693
1.147796588121696e-09,71377119295.23088,71385580998.43524,71384841002.44011
1.1497224213232425e-09,70822208389.84865,70830811598.38637,70829907572.8862
1.151648254524789e-09,70237670451.47784,70246401028.39328,70245345329.81357
1.1535740877263355e-09,69623926378.78453,69632776437.01535,69631576520.25464
1.1554999209278818e-09,68981417266.89001,68990384755.7703,68989040745.01582
1.1574257541294284e-09,68310603963.63472,68319676008.95088,68318200125.889404
1.1593515873309748e-09,67611966606.911125,67621129496.65906,67619533613.645905
1.1612774205325213e-09,66886004143.66092,66895252056.908615,66893541544.74614
1.1632032537340677e-09,66133233831.15788,66142560090.69193,66140739412.74431
1.1651290869356143e-09,65354190721.21475,65363581963.01458,65361664188.765076
1.1670549201371606e-09,64549427127.97773,64558878442.6843,64556866415.96745
1.1689807533387072e-09,63719512079.98647,63729014311.65657,63726916689.96832
1.1709065865402536e-09,62865030757.20058,62874570281.557205,62872398472.22472
1.1728324197418001e-09,61986583913.70556,61996151175.88435,61993914642.12549
1.1747582529433465e-09,61084787286.83318,61094382364.44874,61092078654.54811
1.176684086144893e-09,60160270993.43949,60169879859.46047,60167522682.300125
1.1786099193464396e-09,59213678914.10403,59223290300.31045,59220888818.31924
1.180535752547986e-09,58245668066.0209,58255274716.85976,58252835958.48758
1.1824615857495325e-09,57256907965.36673,57266504747.31773,57264031430.0619
1.184387418951079e-09,56248079979.94144,56257652314.81942,56255158973.35113
1.1863132521526255e-09,55219876672.88239,55229423005.3559,55226909082.61057
1.1882390853541718e-09,54173001138.267006,54182511508.29313,54179986521.882645
1.1901649185557184e-09,53108166329.41764,53117629337.68269,53115102643.097626
1.1920907517572648e-09,52026094380.736015,52035499385.31926,52032981538.50811
1.1940165849588113e-09,50927515923.89041,50936865602.73711,50934351809.60928
1.1959424181603577e-09,49813169399.18962,49822449492.183105,49819953574.72354
1.1978682513619043e-09,48683800362.97176,48693002976.34026,48690531279.91352
1.1997940845634506e-09,47540160791.843666,47549278239.14507,47546837899.21979
1.2017199177649972e-09,46383008384.59848,46392037477.272064,46389629941.09133
1.2036457509665436e-09,45213105862.644745,45222032160.68459,45219671487.420135
1.2055715841680901e-09,44031220269.76908,44040045406.726105,44037728713.353424
1.2074974173696365e-09,42838122272.05806,42846836813.95422,42844572507.69659
1.209423250571183e-09,41634585458.79163,41643180517.57443,41640976563.316895
1.2113490837727294e-09,40421385645.12132,40429851182.76991,40427716890.91142
1.213274916974276e-09,39199300177.33077,39207640731.60929,39205570604.66958
1.2152007501758225e-09,37969107241.47535,37977309926.36507,37975315685.61828
1.217126583377369e-09,36731585176.17972,36739645217.84248,36737731521.580505
1.2190524165789155e-09,35487511790.36642,35495422736.554825,35493594546.28581
1.2209782497804618e-09,34237663686.675774,34245423651.15763,34243682630.143692
1.2229040829820084e-09,32982815591.319717,32990412140.77889,32988769459.157616
1.2248299161835548e-09,31723739691.10585,31731176762.246914,31729628831.4495
1.2267557493851013e-09,30461204978.343468,30468475036.861668,30467027286.707954
1.2286815825866477e-09,29195976604.337254,29203072937.69575,29201732994.018597
1.2306074157881943e-09,27928815242.147133,27935730110.925476,27934503862.485447
1.2325332489897406e-09,26660476459.285206,26667215277.542637,26666098128.734512
1.2344590821912872e-09,25391710100.991867,25398262600.58864,25397262560.31963
1.2363849153928336e-09,24123259684.723934,24129623846.72341,24128744772.845715
1.2383107485943801e-09,22855861806.457336,22862033432.079865,22861276741.380768
1.2402365817959265e-09,21590245559.396015,21596223614.34628,21595592132.224304
1.242162414997473e-09,20327131965.647377,20332907117.338127,20332407745.150703
1.2440882481990194e-09,19067233421.411964,19072811376.249435,19072440702.50075
1.246014081400566e-09,17811253156.202988,17816628737.69478,17816388580.5834
1.2479399146021123e-09,16559884706.5971,16565053361.723286,16564951308.052048
1.249865747803659e-09,15313811404.985163,15318768301.774155,15318806046.474552
1.2517915810052055e-09,14073705883.775934,14078456994.121616,14078631363.787436
1.2537174142067518e-09,12840229595.473595,12844767463.739252,12845082523.35415
1.2556432474082984e-09,11614032349.029478,11618357726.821295,11618816566.552141
1.2575690806098448e-09,10395751862.84291,10399862826.348581,10400463329.933249
1.2594949138113913e-09,9186013334.756172,9189909742.721233,9190655857.832777
1.2614207470129377e-09,7985429029.369486,7989104640.961225,7989999093.643699
1.2633465802144843e-09,6794597882.968003,6798060215.368449,6799099590.897744
1.2652724134160306e-09,5614105126.334694,5617350926.743768,5618534090.975198
1.2671982466175772e-09,4444521925.688391,4447549014.201282,4448883049.961061
1.2691240798191236e-09,3286405041.967921,3289211231.9873996,3290694156.0205417
1.2710499130206701e-09,2140296508.6489334,2142888414.9675317,2144518081.1400743
1.2729757462222165e-09,1006723328.2613808,1009095713.5929977,1010873192.9468963
1.274901579423763e-09,-113802812.258637,-111646168.73378462,-109719283.78728181
1.2768274126253094e-09,-1220785807.2672808,-1218845179.9092672,-1216773450.7089725
1.278753245826856e-09,-2313745379.080333,-2312019926.761433,-2309798906.7171664
1.2806790790284023e-09,-3392217305.5461087,-3390710662.488156,-3388340828.9189143
1.282604912229949e-09,-4455753628.494446,-4454456411.14393,-4451941875.780911
1.2845307454314953e-09,-5503922843.049473,-5502837178.195386,-5500180597.548475
1.2864565786330418e-09,-6536310067.827126,-6535435614.407174,-6532631341.774723
1.2883824118345882e-09,-7552517196.055401,-7551854059.351953,-7548906505.902837
1.2903082450361348e-09,-8552163027.687291,-8551704165.26241,-8548615058.816375
1.2922340782376813e-09,-9534883382.593155,-9534632353.611845,-9531402321.821983
1.2941599114392277e-09,-10500331194.949266,-10500281249.830921,-10496911118.161304
1.2960857446407743e-09,-11448176588.958326,-11448327105.399841,-11444822232.812538
1.2980115778423206e-09,-12378106936.060644,-12378456239.75921,-12374812590.300447
1.2999374110438672e-09,-13289826893.820255,-13290376431.933859,-13286596369.558743
1.3018632442454136e-09,-14183058426.686087,-14183797456.827806,-14179886386.413408
1.3037890774469601e-09,-15057540808.855534,-15058470832.204348,-15054431429.797022
1.3057149106485065e-09,-15913030609.48191,-15914148931.220491,-15909978053.982893
1.307640743850053e-09,-16749301660.49309,-16750606916.399397,-16746309741.613937
1.3095665770515994e-09,-17566145007.30139,-17567630324.53218,-17563208782.519047
1.311492410253146e-09,-18363368842.70962,-18365036250.381542,-18360491497.570637
1.3134182434546923e-09,-19140798424.329277,-19142638910.813156,-19137974749.679363
1.315344076656239e-09,-19898275975.850227,-19900288397.36913,-19895509511.835693
1.3172699098577853e-09,-20635660572.51135,-20637842925.7821,-20632946476.730694
1.3191957430593318e-09,-21352828011.142723,-21355179737.220245,-21350168771.432285
1.3211215762608782e-09,-22049670665.159298,-22052180851.70473,-22047062089.562893
1.3230474094624248e-09,-22726097324.90496,-22728766593.272057,-22723541986.0795
1.3249732426639711e-09,-23382033023.754257,-23384857241.431652,-23379526467.98745
1.3268990758655177e-09,-24017418850.395794,-24020395218.745792,-24014963208.8447
1.3288249090670643e-09,-24632211747.728725,-24635334771.373287,-24629803586.187344
1.3307507422686106e-09,-25226384298.818184,-25229653995.9474,-25224024956.40877
1.3326765754701572e-09,-25799924500.362766,-25803331178.29849,-25797610540.862297
1.3346024086717036e-09,-26352835524.136868,-26356376951.42062,-26350568469.879177
1.3365282418732501e-09,-26885135466.880596,-26888810526.95286,-26882912352.982132
1.3384540750747965e-09,-27396857089.114235,-27400662801.89611,-27394678379.99723
1.340379908276343e-09,-27888047543.364796,-27891974622.62921,-27885911051.156075
1.3423057414778894e-09,-28358768092.293774,-28362815385.99992,-28356674196.5897
1.344231574679436e-09,-28809093817.22443,-28813257239.880806,-28807040244.662113
1.3461574078809823e-09,-29239113317.567356,-29243388037.706257,-29237099990.86589
1.348083241082529e-09,-29648928401.649696,-29653311790.68163,-29646954066.65062
1.3500090742840753e-09,-30038653769.453186,-30043143172.54201,-30036717552.34436
1.3519349074856218e-09,-30408416687.77064,-30413003445.61518,-30406517464.815277
1.3538607406871682e-09,-30758356658.289135,-30763036657.1552,-30756493642.148567
1.3557865738887148e-09,-31088625079.110725,-31093399201.641956,-31086797641.247566
1.3577124070902611e-09,-31399384900.2189,-31404247338.703,-31397591307.850018
1.3596382402918077e-09,-31690810273.399918,-31695754861.531487,-31689050645.448364
1.361564073493354e-09,-31963086197.124447,-31968109428.38136,-31961358680.505753
1.3634899066949006e-09,-32216408156.893867,-32221507042.37611,-32214712860.032482
1.3654157398964472e-09,-32450981761.55088,-32456149057.7906,-32449316436.63977
1.3673415730979936e-09,-32667022376.051754,-32672259142.85954,-32665388030.417805
1.3692674062995401e-09,-32864754751.191353,-32870055515.74982,-32863148479.967556
1.3711932395010865e-09,-33044412650.76799,-33049770854.314514,-33042835582.16451
1.373119072702633e-09,-33206238476.668995,-33211647854.878582,-33204687792.7909
1.3750449059041794e-09,-33350482892.351154,-33355946625.117435,-33348960144.957424
1.376970739105726e-09,-33477404445.184025,-33482914009.590416,-33475906083.040665
1.3788965723072723e-09,-33587269188.11541,-33592822114.997856,-33585797345.85818
1.380822405508819e-09,-33680350301.111713,-33685940876.88912,-33678901399.987156
1.3827482387103653e-09,-33756927712.815857,-33762554300.30908,-33755503837.342827
1.3846740719119118e-09,-33817287722.857697,-33822940879.33372,-33815885037.564335
1.3865999051134582e-09,-33861722625.24152,-33867406846.52185,-33860343898.57823
1.3885257383150048e-09,-33890530333.225945,-33896237940.17584,-33889171315.309486
1.3904515715165511e-09,-33904014006.10071,-33909740631.28203,-33902677455.422997
1.3923774047180977e-09,-33902481678.254707,-33908219424.530796,-33901163527.88636
1.394303237919644e-09,-33886245890.918034,-33891999567.047,-33884949163.839165
1.3962290711211906e-09,-33855623326.950066,-33861382507.589626,-33854343493.535923
1.398154904322737e-09,-33810934449.033363,-33816699736.871914,-33809674869.1108
1.4000807375242836e-09,-33752503141.621563,-33758267651.753002,-33751259438.23247
1.40200657072583e-09,-33680656356.977375,-33686419125.397087,-33679431705.09822
1.4039324039273765e-09,-33595723765.62382,-33601474086.28581,-33594513724.617825
1.405858237128923e-09,-33498037411.519867,-33503781913.327976,-33496845576.14856
1.4077840703304694e-09,-33387931372.25846,-33393661475.48373,-33386753161.79129
1.409709903532016e-09,-33265741424.5718,-33271454043.672768,-33264580238.84387
1.4116357367335623e-09,-33131804715.416325,-33137491561.0244,-33130656302.136948
1.413561569935109e-09,-32986459438.895576,-32992125567.479836,-32985327259.73998
1.4154874031366553e-09,-32830044519.26709,-32835678824.05576,-32828924122.490734
1.4174132363382018e-09,-32662899300.26483,-32668504070.158417,-32661794249.04478
1.4193390695397482e-09,-32485363240.956413,-32490931837.753128,-32484269401.70039
1.4212649027412948e-09,-32297775618.340015,-32303306620.219723,-32296696233.59401
1.4231907359428411e-09,-32100475236.873333,-32105957828.560257,-32099406277.03723
1.4251165691443877e-09,-31893800145.112644,-31899241515.186306,-31892745051.20018
1.427042402345934e-09,-31678087359.62762,-31683479202.49264,-31677042151.70253
1.4289682355474806e-09,-31453672596.343422,-31459012081.05589,-31452640411.804302
1.430894068749027e-09,-31220890009.44928,-31226169558.052814,-31219867270.276703
1.4328199019505736e-09,-30980071937.99859,-30985295640.797832,-30979061707.61859
1.43474573515212e-09,-30731548660.31404,-30736705548.50827,-30730547319.42843
1.4366715683536665e-09,-30475648156.296753,-30480741085.19639,-30474658747.69104
1.4385974015552128e-09,-30212695877.72764,-30217719238.62511,-30211715141.532215
1.4405232347567594e-09,-29943014526.634766,-29947965822.96286,-29942045154.24518
1.442449067958306e-09,-29666923841.79011,-29671792735.84553,-29665962741.505657
1.4443749011598523e-09,-29384740393.385353,-29389533597.18206,-29383790334.640305
