angle_deg,xy_directivity_dbi,xy_gain_dbi,xy_realized_gain_dbi,xz_directivity_dbi,xz_gain_dbi,xz_realized_gain_dbi
1.360000000000000000e+02,-1.777493357658386230e+00,-1.775896787643432617e+00,-2.599229335784912109e+00,-4.950250685214996338e-01,-4.934282600879669189e-01,-1.316760778427124023e+00
1.380000000000000000e+02,-2.058425188064575195e+00,-2.056828498840332031e+00,-2.880161046981811523e+00,-3.541987836360931396e-01,-3.526021242141723633e-01,-1.175934672355651855e+00
1.400000000000000000e+02,-2.289462327957153320e+00,-2.287865638732910156e+00,-3.111198425292968750e+00,-2.371050417423248291e-01,-2.355082333087921143e-01,-1.058840870857238770e+00
1.420000000000000000e+02,-2.456222057342529297e+00,-2.454625606536865234e+00,-3.277957916259765625e+00,-1.410245001316070557e-01,-1.394278556108474731e-01,-9.627603888511657715e-01
1.440000000000000000e+02,-2.549643754959106445e+00,-2.548047065734863281e+00,-3.371379613876342773e+00,-6.423344463109970093e-02,-6.263668835163116455e-02,-8.859694004058837891e-01
1.460000000000000000e+02,-2.566481828689575195e+00,-2.564885139465332031e+00,-3.388217687606811523e+00,-4.703178536146879196e-03,-3.106391523033380508e-03,-8.264390230178833008e-01
1.480000000000000000e+02,-2.510329484939575195e+00,-2.508733034133911133e+00,-3.332065343856811523e+00,3.963278234004974365e-02,4.123002290725708008e-02,-7.821028232574462891e-01
1.500000000000000000e+02,-2.390812873840332031e+00,-2.389215946197509766e+00,-3.212548494338989258e+00,7.086294889450073242e-02,7.245943695306777954e-02,-7.508729696273803711e-01
1.520000000000000000e+02,-2.220867872238159180e+00,-2.219271421432495117e+00,-3.042603731155395508e+00,9.050853550434112549e-02,9.210490435361862183e-02,-7.312271595001220703e-01
1.540000000000000000e+02,-2.015249967575073242e+00,-2.013653278350830078e+00,-2.836985826492309570e+00,1.005773395299911499e-01,1.021740660071372986e-01,-7.211585044860839844e-01
1.560000000000000000e+02,-1.787893056869506836e+00,-1.786296486854553223e+00,-2.609629154205322266e+00,1.023990958929061890e-01,1.039956584572792053e-01,-7.193368077278137207e-01
1.580000000000000000e+02,-1.551342010498046875e+00,-1.549745082855224609e+00,-2.373077630996704102e+00,9.774609655141830444e-02,9.934284538030624390e-02,-7.239895462989807129e-01
1.600000000000000000e+02,-1.315802216529846191e+00,-1.314205408096313477e+00,-2.137537956237792969e+00,8.810651302337646484e-02,8.970326930284500122e-02,-7.336291670799255371e-01
1.620000000000000000e+02,-1.089305758476257324e+00,-1.087708950042724609e+00,-1.911041855812072754e+00,7.477343082427978516e-02,7.637000828981399536e-02,-7.469623684883117676e-01
1.640000000000000000e+02,-8.776182532310485840e-01,-8.760214447975158691e-01,-1.699354171752929688e+00,5.922626331448554993e-02,6.082295626401901245e-02,-7.625094652175903320e-01
1.660000000000000000e+02,-6.852756738662719727e-01,-6.836788654327392578e-01,-1.507011413574218750e+00,4.249651730060577393e-02,4.409322142601013184e-02,-7.792392969131469727e-01
1.680000000000000000e+02,-5.149812698364257812e-01,-5.133844017982482910e-01,-1.336717128753662109e+00,2.576332353055477142e-02,2.736001089215278625e-02,-7.959726452827453613e-01
1.700000000000000000e+02,-3.689166903495788574e-01,-3.673200011253356934e-01,-1.190652370452880859e+00,9.899926371872425079e-03,1.149677671492099762e-02,-8.118360042572021484e-01
1.720000000000000000e+02,-2.482625544071197510e-01,-2.466657161712646484e-01,-1.069998145103454590e+00,-4.226645920425653458e-03,-2.629775088280439377e-03,-8.259621858596801758e-01
1.740000000000000000e+02,-1.538375616073608398e-01,-1.522407680749893188e-01,-9.755735397338867188e-01,-1.595431752502918243e-02,-1.435754355043172836e-02,-8.376898765563964844e-01
1.760000000000000000e+02,-8.626866340637207031e-02,-8.467196673154830933e-02,-9.080044031143188477e-01,-2.470321208238601685e-02,-2.310634031891822815e-02,-8.464387655258178711e-01
1.780000000000000000e+02,-4.549258202314376831e-02,-4.389589652419090271e-02,-8.672282695770263672e-01,-3.013931214809417725e-02,-2.854252606630325317e-02,-8.518750071525573730e-01
1.800000000000000000e+02,-3.201022744178771973e-02,-3.041353821754455566e-02,-8.537459373474121094e-01,-3.201022744178771973e-02,-3.041353821754455566e-02,-8.537459373474121094e-01
