angle_deg,xy_directivity_dbi,xy_gain_dbi,xy_realized_gain_dbi,xz_directivity_dbi,xz_gain_dbi,xz_realized_gain_dbi
1.320000000000000000e+02,-3.767445385456085205e-01,-3.775599300861358643e-01,-1.263548851013183594e+00,-6.611628055572509766e+00,-6.612443447113037109e+00,-7.498431682586669922e+00
1.340000000000000000e+02,-3.520807921886444092e-01,-3.528960943222045898e-01,-1.238884806632995605e+00,-5.868459224700927734e+00,-5.869274616241455078e+00,-6.755263805389404297e+00
1.360000000000000000e+02,-4.325124621391296387e-01,-4.333278536796569824e-01,-1.319316625595092773e+00,-5.233911514282226562e+00,-5.234726905822753906e+00,-6.120715141296386719e+00
1.380000000000000000e+02,-6.107953786849975586e-01,-6.116109490394592285e-01,-1.497599601745605469e+00,-4.692464351654052734e+00,-4.693279743194580078e+00,-5.579268455505371094e+00
1.400000000000000000e+02,-8.768193721771240234e-01,-8.776348233222961426e-01,-1.763623714447021484e+00,-4.230603218078613281e+00,-4.231418609619140625e+00,-5.117407321929931641e+00
1.420000000000000000e+02,-1.220105409622192383e+00,-1.220920801162719727e+00,-2.106909751892089844e+00,-3.838221788406372070e+00,-3.839037179946899414e+00,-4.725026130676269531e+00
1.440000000000000000e+02,-1.624999523162841797e+00,-1.625815033912658691e+00,-2.511803627014160156e+00,-3.505629301071166992e+00,-3.506444454193115234e+00,-4.392433643341064453e+00
1.460000000000000000e+02,-2.073027610778808594e+00,-2.073843002319335938e+00,-2.959831953048706055e+00,-3.225829124450683594e+00,-3.226644039154052734e+00,-4.112632751464843750e+00
1.480000000000000000e+02,-2.538475036621093750e+00,-2.539290189743041992e+00,-3.425278902053833008e+00,-2.991614818572998047e+00,-2.992429971694946289e+00,-3.878418922424316406e+00
1.500000000000000000e+02,-2.990144491195678711e+00,-2.990959882736206055e+00,-3.876948595046997070e+00,-2.797878742218017578e+00,-2.798694372177124023e+00,-3.684682846069335938e+00
1.520000000000000000e+02,-3.391351461410522461e+00,-3.392166614532470703e+00,-4.278155326843261719e+00,-2.639418601989746094e+00,-2.640233993530273438e+00,-3.526222705841064453e+00
1.540000000000000000e+02,-3.706404209136962891e+00,-3.707219600677490234e+00,-4.593208312988281250e+00,-2.511476993560791016e+00,-2.512291908264160156e+00,-3.398281097412109375e+00
1.560000000000000000e+02,-3.906107902526855469e+00,-3.906923294067382812e+00,-4.792912006378173828e+00,-2.409895896911621094e+00,-2.410711288452148438e+00,-3.296700000762939453e+00
1.580000000000000000e+02,-3.977638483047485352e+00,-3.978453874588012695e+00,-4.864442825317382812e+00,-2.331029653549194336e+00,-2.331844806671142578e+00,-3.217833518981933594e+00
1.600000000000000000e+02,-3.927038908004760742e+00,-3.927854061126708984e+00,-4.813843250274658203e+00,-2.271092176437377930e+00,-2.271907567977905273e+00,-3.157896518707275391e+00
1.620000000000000000e+02,-3.776637315750122070e+00,-3.777452707290649414e+00,-4.663441658020019531e+00,-2.226943254470825195e+00,-2.227758407592773438e+00,-3.113747596740722656e+00
1.640000000000000000e+02,-3.557103872299194336e+00,-3.557919263839721680e+00,-4.443908214569091797e+00,-2.196179866790771484e+00,-2.196995019912719727e+00,-3.082983732223510742e+00
1.660000000000000000e+02,-3.301560401916503906e+00,-3.302375793457031250e+00,-4.188364505767822266e+00,-2.175147294998168945e+00,-2.175962924957275391e+00,-3.061951637268066406e+00
1.680000000000000000e+02,-3.038343429565429688e+00,-3.039158821105957031e+00,-3.925147533416748047e+00,-2.162101507186889648e+00,-2.162916660308837891e+00,-3.048905849456787109e+00
1.700000000000000000e+02,-2.789077997207641602e+00,-2.789893388748168945e+00,-3.675882339477539062e+00,-2.154629945755004883e+00,-2.155445575714111328e+00,-3.041434288024902344e+00
1.720000000000000000e+02,-2.569387912750244141e+00,-2.570203304290771484e+00,-3.456192016601562500e+00,-2.151221275329589844e+00,-2.152037143707275391e+00,-3.038025856018066406e+00
1.740000000000000000e+02,-2.390482902526855469e+00,-2.391298055648803711e+00,-3.277287006378173828e+00,-2.150215625762939453e+00,-2.151030540466308594e+00,-3.037019729614257812e+00
1.760000000000000000e+02,-2.258571147918701172e+00,-2.259387016296386719e+00,-3.145375490188598633e+00,-2.150335311889648438e+00,-2.151150941848754883e+00,-3.037139892578125000e+00
1.780000000000000000e+02,-2.178009986877441406e+00,-2.178825378417968750e+00,-3.064814090728759766e+00,-2.150713920593261719e+00,-2.151528835296630859e+00,-3.037518024444580078e+00
1.800000000000000000e+02,-2.150788068771362305e+00,-2.151603698730468750e+00,-3.037592411041259766e+00,-2.150788068771362305e+00,-2.151603698730468750e+00,-3.037592411041259766e+00
