angle_deg,xy_directivity_dbi,xy_gain_dbi,xy_realized_gain_dbi,xz_directivity_dbi,xz_gain_dbi,xz_realized_gain_dbi
1.340000000000000000e+02,-7.385545969009399414e-01,-7.370439767837524414e-01,-2.420957565307617188e+00,-1.043186664581298828e+00,-1.041676163673400879e+00,-2.725589752197265625e+00
1.360000000000000000e+02,-1.064737915992736816e+00,-1.063227534294128418e+00,-2.747140884399414062e+00,-9.076722860336303711e-01,-9.061619639396667480e-01,-2.590075731277465820e+00
1.380000000000000000e+02,-1.382340192794799805e+00,-1.380829691886901855e+00,-3.064743280410766602e+00,-7.915898561477661133e-01,-7.900792360305786133e-01,-2.473992824554443359e+00
1.400000000000000000e+02,-1.676672220230102539e+00,-1.675161719322204590e+00,-3.359074831008911133e+00,-6.938242912292480469e-01,-6.923139691352844238e-01,-2.376227617263793945e+00
1.420000000000000000e+02,-1.933041810989379883e+00,-1.931531429290771484e+00,-3.615444898605346680e+00,-6.131761074066162109e-01,-6.116654872894287109e-01,-2.295579195022583008e+00
1.440000000000000000e+02,-2.137608766555786133e+00,-2.136098384857177734e+00,-3.820011615753173828e+00,-5.481321215629577637e-01,-5.466216802597045898e-01,-2.230535507202148438e+00
1.460000000000000000e+02,-2.280836105346679688e+00,-2.279325485229492188e+00,-3.963238954544067383e+00,-4.972307384014129639e-01,-4.957205057144165039e-01,-2.179634094238281250e+00
1.480000000000000000e+02,-2.356563091278076172e+00,-2.355052947998046875e+00,-4.038966178894042969e+00,-4.591022431850433350e-01,-4.575919806957244873e-01,-2.141505479812622070e+00
1.500000000000000000e+02,-2.365401744842529297e+00,-2.363891363143920898e+00,-4.047804832458496094e+00,-4.320641160011291504e-01,-4.305537343025207520e-01,-2.114467144012451172e+00
1.520000000000000000e+02,-2.313005685806274414e+00,-2.311495304107666016e+00,-3.995408773422241211e+00,-4.148485660552978516e-01,-4.133382141590118408e-01,-2.097251892089843750e+00
1.540000000000000000e+02,-2.208471298217773438e+00,-2.206960678100585938e+00,-3.890874147415161133e+00,-4.061612486839294434e-01,-4.046508073806762695e-01,-2.088564395904541016e+00
1.560000000000000000e+02,-2.064580678939819336e+00,-2.063070297241210938e+00,-3.746983766555786133e+00,-4.045516550540924072e-01,-4.030411839485168457e-01,-2.086954593658447266e+00
1.580000000000000000e+02,-1.893368005752563477e+00,-1.891857504844665527e+00,-3.575771093368530273e+00,-4.086493253707885742e-01,-4.071388840675354004e-01,-2.091052293777465820e+00
1.600000000000000000e+02,-1.707583904266357422e+00,-1.706073880195617676e+00,-3.389986991882324219e+00,-4.173618257045745850e-01,-4.158514440059661865e-01,-2.099764823913574219e+00
1.620000000000000000e+02,-1.517117023468017578e+00,-1.515606403350830078e+00,-3.199519872665405273e+00,-4.293251037597656250e-01,-4.278145730495452881e-01,-2.111728429794311523e+00
1.640000000000000000e+02,-1.330818176269531250e+00,-1.329307675361633301e+00,-3.013221025466918945e+00,-4.432839155197143555e-01,-4.417736530303955078e-01,-2.125687122344970703e+00
1.660000000000000000e+02,-1.155437350273132324e+00,-1.153927087783813477e+00,-2.837840557098388672e+00,-4.583358466625213623e-01,-4.568252265453338623e-01,-2.140738725662231445e+00
1.680000000000000000e+02,-9.960212707519531250e-01,-9.945107698440551758e-01,-2.678424358367919922e+00,-4.734675586223602295e-01,-4.719571769237518311e-01,-2.155870914459228516e+00
1.700000000000000000e+02,-8.563458919525146484e-01,-8.548356294631958008e-01,-2.538748979568481445e+00,-4.879517555236816406e-01,-4.864415526390075684e-01,-2.170354843139648438e+00
1.720000000000000000e+02,-7.394442558288574219e-01,-7.379339933395385742e-01,-2.421847343444824219e+00,-5.008050203323364258e-01,-4.992946982383728027e-01,-2.183208227157592773e+00
1.740000000000000000e+02,-6.469047069549560547e-01,-6.453940868377685547e-01,-2.329307556152343750e+00,-5.115112066268920898e-01,-5.100006461143493652e-01,-2.193913936614990234e+00
1.760000000000000000e+02,-5.799602866172790527e-01,-5.784496665000915527e-01,-2.262363195419311523e+00,-5.193330049514770508e-01,-5.178226232528686523e-01,-2.201736211776733398e+00
1.780000000000000000e+02,-5.394791960716247559e-01,-5.379688143730163574e-01,-2.221882581710815430e+00,-5.241576433181762695e-01,-5.226470232009887695e-01,-2.206560611724853516e+00
1.800000000000000000e+02,-5.262119174003601074e-01,-5.247014760971069336e-01,-2.208614826202392578e+00,-5.262119174003601074e-01,-5.247014760971069336e-01,-2.208614826202392578e+00
