angle_deg,xy_directivity_dbi,xy_gain_dbi,xy_realized_gain_dbi,xz_directivity_dbi,xz_gain_dbi,xz_realized_gain_dbi
1.320000000000000000e+02,-3.990027010440826416e-01,-4.001282453536987305e-01,-1.249351143836975098e+00,-6.507520198822021484e+00,-6.508645534515380859e+00,-7.357868194580078125e+00
1.340000000000000000e+02,-3.662529885768890381e-01,-3.673785626888275146e-01,-1.216601371765136719e+00,-5.794807434082031250e+00,-5.795933723449707031e+00,-6.645156860351562500e+00
1.360000000000000000e+02,-4.397886991500854492e-01,-4.409143030643463135e-01,-1.290137171745300293e+00,-5.184864044189453125e+00,-5.185990333557128906e+00,-6.035212993621826172e+00
1.380000000000000000e+02,-6.109524369239807129e-01,-6.120779514312744141e-01,-1.461300969123840332e+00,-4.662993431091308594e+00,-4.664118766784667969e+00,-5.513341426849365234e+00
1.400000000000000000e+02,-8.713996410369873047e-01,-8.725254535675048828e-01,-1.721748113632202148e+00,-4.216653347015380859e+00,-4.217779159545898438e+00,-5.067002296447753906e+00
1.420000000000000000e+02,-1.208997964859008789e+00,-1.210123538970947266e+00,-2.059346437454223633e+00,-3.836161613464355469e+00,-3.837287187576293945e+00,-4.686510086059570312e+00
1.440000000000000000e+02,-1.609870791435241699e+00,-1.610996246337890625e+00,-2.460219383239746094e+00,-3.513139486312866211e+00,-3.514264822006225586e+00,-4.363488197326660156e+00
1.460000000000000000e+02,-2.054197311401367188e+00,-2.055323123931884766e+00,-2.904545783996582031e+00,-3.240464925765991211e+00,-3.241590261459350586e+00,-4.090813159942626953e+00
1.480000000000000000e+02,-2.518131732940673828e+00,-2.519257545471191406e+00,-3.368480443954467773e+00,-3.012013196945190430e+00,-3.013138771057128906e+00,-3.862361669540405273e+00
1.500000000000000000e+02,-2.969404458999633789e+00,-2.970529794692993164e+00,-3.819752931594848633e+00,-2.822122812271118164e+00,-2.823248386383056641e+00,-3.672471284866333008e+00
1.520000000000000000e+02,-3.373004198074340820e+00,-3.374130249023437500e+00,-4.223352432250976562e+00,-2.666599750518798828e+00,-2.667725324630737305e+00,-3.516948223114013672e+00
1.540000000000000000e+02,-3.691551446914672852e+00,-3.692677021026611328e+00,-4.541899681091308594e+00,-2.540392637252807617e+00,-2.541517972946166992e+00,-3.390740871429443359e+00
1.560000000000000000e+02,-3.896834611892700195e+00,-3.897960186004638672e+00,-4.747183322906494141e+00,-2.440183162689208984e+00,-2.441308736801147461e+00,-3.290531635284423828e+00
1.580000000000000000e+02,-3.975215435028076172e+00,-3.976341247558593750e+00,-4.825563907623291016e+00,-2.361847639083862305e+00,-2.362973213195800781e+00,-3.212196350097656250e+00
1.600000000000000000e+02,-3.931228876113891602e+00,-3.932354450225830078e+00,-4.781577110290527344e+00,-2.301911115646362305e+00,-2.303036689758300781e+00,-3.152259588241577148e+00
1.620000000000000000e+02,-3.786606550216674805e+00,-3.787732124328613281e+00,-4.636954784393310547e+00,-2.257802009582519531e+00,-2.258927345275878906e+00,-3.108150482177734375e+00
1.640000000000000000e+02,-3.572409391403198242e+00,-3.573534965515136719e+00,-4.422758102416992188e+00,-2.226343154907226562e+00,-2.227468729019165039e+00,-3.076691865921020508e+00
1.660000000000000000e+02,-3.320939779281616211e+00,-3.322065353393554688e+00,-4.171288490295410156e+00,-2.204868555068969727e+00,-2.205994367599487305e+00,-3.055217266082763672e+00
1.680000000000000000e+02,-3.060651063919067383e+00,-3.061777114868164062e+00,-3.910999774932861328e+00,-2.191345691680908203e+00,-2.192471265792846680e+00,-3.041693925857543945e+00
1.700000000000000000e+02,-2.813123703002929688e+00,-2.814249515533447266e+00,-3.663472175598144531e+00,-2.183398723602294922e+00,-2.184524536132812500e+00,-3.033747196197509766e+00
1.720000000000000000e+02,-2.594840526580810547e+00,-2.595966100692749023e+00,-3.445188999176025391e+00,-2.179382085800170898e+00,-2.180507659912109375e+00,-3.029730558395385742e+00
1.740000000000000000e+02,-2.416630744934082031e+00,-2.417756319046020508e+00,-3.266979217529296875e+00,-2.177693128585815430e+00,-2.178818702697753906e+00,-3.028041362762451172e+00
1.760000000000000000e+02,-2.285175561904907227e+00,-2.286301136016845703e+00,-3.135524034500122070e+00,-2.177360534667968750e+00,-2.178485870361328125e+00,-3.027708768844604492e+00
1.780000000000000000e+02,-2.204849720001220703e+00,-2.205975294113159180e+00,-3.055198192596435547e+00,-2.177648782730102539e+00,-2.178774118423461914e+00,-3.027997016906738281e+00
1.800000000000000000e+02,-2.177880048751831055e+00,-2.179005384445190430e+00,-3.028228282928466797e+00,-2.177880048751831055e+00,-2.179005384445190430e+00,-3.028228282928466797e+00
