angle_deg,xy_directivity_dbi,xy_gain_dbi,xy_realized_gain_dbi,xz_directivity_dbi,xz_gain_dbi,xz_realized_gain_dbi
1.320000000000000000e+02,-9.280335158109664917e-02,-9.503906965255737305e-02,-6.294645071029663086e-01,-7.738968849182128906e+00,-7.741204261779785156e+00,-8.275629043579101562e+00
1.340000000000000000e+02,-1.169477775692939758e-01,-1.191834509372711182e-01,-6.536087393760681152e-01,-6.903633117675781250e+00,-6.905868530273437500e+00,-7.440294265747070312e+00
1.360000000000000000e+02,-2.537423074245452881e-01,-2.559781372547149658e-01,-7.904034852981567383e-01,-6.165978431701660156e+00,-6.168214797973632812e+00,-6.702640056610107422e+00
1.380000000000000000e+02,-4.964668750762939453e-01,-4.987026453018188477e-01,-1.033127784729003906e+00,-5.519418716430664062e+00,-5.521654605865478516e+00,-6.056079864501953125e+00
1.400000000000000000e+02,-8.360335230827331543e-01,-8.382693529129028320e-01,-1.372694849967956543e+00,-4.955953598022460938e+00,-4.958189010620117188e+00,-5.492614746093750000e+00
1.420000000000000000e+02,-1.262519836425781250e+00,-1.264755249023437500e+00,-1.799180746078491211e+00,-4.467122554779052734e+00,-4.469358444213867188e+00,-5.003783702850341797e+00
1.440000000000000000e+02,-1.760625243186950684e+00,-1.762861013412475586e+00,-2.297286510467529297e+00,-4.045341014862060547e+00,-4.047576904296875000e+00,-4.582002162933349609e+00
1.460000000000000000e+02,-2.309315681457519531e+00,-2.311551809310913086e+00,-2.845976829528808594e+00,-3.683076858520507812e+00,-3.685312509536743164e+00,-4.219738006591796875e+00
1.480000000000000000e+02,-2.879357576370239258e+00,-2.881593227386474609e+00,-3.416018724441528320e+00,-3.373795032501220703e+00,-3.376030683517456055e+00,-3.910456180572509766e+00
1.500000000000000000e+02,-3.430211544036865234e+00,-3.432446956634521484e+00,-3.966872692108154297e+00,-3.111798524856567383e+00,-3.114034175872802734e+00,-3.648459911346435547e+00
1.520000000000000000e+02,-3.913282155990600586e+00,-3.915517807006835938e+00,-4.449943065643310547e+00,-2.891223192214965820e+00,-2.893458843231201172e+00,-3.427884340286254883e+00
1.540000000000000000e+02,-4.277483940124511719e+00,-4.279719352722167969e+00,-4.814145088195800781e+00,-2.707480430603027344e+00,-2.709716320037841797e+00,-3.244141578674316406e+00
1.560000000000000000e+02,-4.482649803161621094e+00,-4.484885215759277344e+00,-5.019311428070068359e+00,-2.555830717086791992e+00,-2.558066368103027344e+00,-3.092491865158081055e+00
1.580000000000000000e+02,-4.513526916503906250e+00,-4.515762805938720703e+00,-5.050188064575195312e+00,-2.431882858276367188e+00,-2.434118747711181641e+00,-2.968544006347656250e+00
1.600000000000000000e+02,-4.385934829711914062e+00,-4.388170719146728516e+00,-4.922595977783203125e+00,-2.332210302352905273e+00,-2.334445953369140625e+00,-2.868871450424194336e+00
1.620000000000000000e+02,-4.138203144073486328e+00,-4.140439033508300781e+00,-4.674864292144775391e+00,-2.252846717834472656e+00,-2.255082607269287109e+00,-2.789507865905761719e+00
1.640000000000000000e+02,-3.817577838897705078e+00,-3.819813728332519531e+00,-4.354239463806152344e+00,-2.190753936767578125e+00,-2.192989826202392578e+00,-2.727415323257446289e+00
1.660000000000000000e+02,-3.468148708343505859e+00,-3.470384597778320312e+00,-4.004809856414794922e+00,-2.143097877502441406e+00,-2.145333766937255859e+00,-2.679759025573730469e+00
1.680000000000000000e+02,-3.123646974563598633e+00,-3.125882387161254883e+00,-3.660307884216308594e+00,-2.107141256332397461e+00,-2.109376907348632812e+00,-2.643802165985107422e+00
1.700000000000000000e+02,-2.808149814605712891e+00,-2.810385465621948242e+00,-3.344811201095581055e+00,-2.080659389495849609e+00,-2.082895278930664062e+00,-2.617320775985717773e+00
1.720000000000000000e+02,-2.537089347839355469e+00,-2.539324998855590820e+00,-3.073750495910644531e+00,-2.061722278594970703e+00,-2.063958168029785156e+00,-2.598383426666259766e+00
1.740000000000000000e+02,-2.319873809814453125e+00,-2.322109222412109375e+00,-2.856534957885742188e+00,-2.048755645751953125e+00,-2.050991773605346680e+00,-2.585417032241821289e+00
1.760000000000000000e+02,-2.161899566650390625e+00,-2.164135456085205078e+00,-2.698560714721679688e+00,-2.040274381637573242e+00,-2.042509794235229492e+00,-2.576935291290283203e+00
1.780000000000000000e+02,-2.066166400909423828e+00,-2.068402290344238281e+00,-2.602827787399291992e+00,-2.035739660263061523e+00,-2.037975311279296875e+00,-2.572400808334350586e+00
1.800000000000000000e+02,-2.034088134765625000e+00,-2.036324024200439453e+00,-2.570749282836914062e+00,-2.034088134765625000e+00,-2.036324024200439453e+00,-2.570749282836914062e+00
