angle_deg,xy_directivity_dbi,xy_gain_dbi,xy_realized_gain_dbi,xz_directivity_dbi,xz_gain_dbi,xz_realized_gain_dbi
1.320000000000000000e+02,-5.322937965393066406e+00,-5.322593688964843750e+00,-5.979040145874023438e+00,-1.404063606262207031e+01,-1.404029083251953125e+01,-1.469673919677734375e+01
1.340000000000000000e+02,-4.370442867279052734e+00,-4.370097637176513672e+00,-5.026545047760009766e+00,-1.137833976745605469e+01,-1.137799358367919922e+01,-1.203444099426269531e+01
1.360000000000000000e+02,-3.603203296661376953e+00,-3.602858066558837891e+00,-4.259305477142333984e+00,-9.433296203613281250e+00,-9.432950973510742188e+00,-1.008939743041992188e+01
1.380000000000000000e+02,-3.024023532867431641e+00,-3.023678302764892578e+00,-3.680125474929809570e+00,-7.954322814941406250e+00,-7.953977584838867188e+00,-8.610424041748046875e+00
1.400000000000000000e+02,-2.621515989303588867e+00,-2.621170997619628906e+00,-3.277618408203125000e+00,-6.797657012939453125e+00,-6.797311782836914062e+00,-7.453758716583251953e+00
1.420000000000000000e+02,-2.380365371704101562e+00,-2.380020380020141602e+00,-3.036467552185058594e+00,-5.878340721130371094e+00,-5.877995491027832031e+00,-6.534442901611328125e+00
1.440000000000000000e+02,-2.282161474227905273e+00,-2.281816482543945312e+00,-2.938263654708862305e+00,-5.141184806823730469e+00,-5.140839576721191406e+00,-5.797286987304687500e+00
1.460000000000000000e+02,-2.308250665664672852e+00,-2.307905435562133789e+00,-2.964352607727050781e+00,-4.547546386718750000e+00,-4.547201156616210938e+00,-5.203648090362548828e+00
1.480000000000000000e+02,-2.436892747879028320e+00,-2.436547517776489258e+00,-3.092994689941406250e+00,-4.069851875305175781e+00,-4.069506645202636719e+00,-4.725953578948974609e+00
1.500000000000000000e+02,-2.643342018127441406e+00,-2.642996788024902344e+00,-3.299443960189819336e+00,-3.687094449996948242e+00,-3.686749458312988281e+00,-4.343196392059326172e+00
1.520000000000000000e+02,-2.898057937622070312e+00,-2.897712945938110352e+00,-3.554160118103027344e+00,-3.382748365402221680e+00,-3.382403612136840820e+00,-4.038850784301757812e+00
1.540000000000000000e+02,-3.168575286865234375e+00,-3.168230295181274414e+00,-3.824677467346191406e+00,-3.143813371658325195e+00,-3.143468141555786133e+00,-3.799915552139282227e+00
1.560000000000000000e+02,-3.418362617492675781e+00,-3.418017864227294922e+00,-4.074464797973632812e+00,-2.959030151367187500e+00,-2.958685398101806641e+00,-3.615132331848144531e+00
1.580000000000000000e+02,-3.613141059875488281e+00,-3.612796306610107422e+00,-4.269243240356445312e+00,-2.819408416748046875e+00,-2.819063663482666016e+00,-3.475510835647583008e+00
1.600000000000000000e+02,-3.726886510848999023e+00,-3.726541757583618164e+00,-4.382988452911376953e+00,-2.716658115386962891e+00,-2.716312885284423828e+00,-3.372760057449340820e+00
1.620000000000000000e+02,-3.747378349304199219e+00,-3.747033596038818359e+00,-4.403480529785156250e+00,-2.643982410430908203e+00,-2.643636703491210938e+00,-3.300084114074707031e+00
1.640000000000000000e+02,-3.678744316101074219e+00,-3.678399324417114258e+00,-4.334846496582031250e+00,-2.595250844955444336e+00,-2.594905853271484375e+00,-3.251352787017822266e+00
1.660000000000000000e+02,-3.539369344711303711e+00,-3.539024591445922852e+00,-4.195471286773681641e+00,-2.565176963806152344e+00,-2.564831733703613281e+00,-3.221279144287109375e+00
1.680000000000000000e+02,-3.355068683624267578e+00,-3.354723691940307617e+00,-4.011170864105224609e+00,-2.548727989196777344e+00,-2.548383235931396484e+00,-3.204830169677734375e+00
1.700000000000000000e+02,-3.153294324874877930e+00,-3.152949571609497070e+00,-3.809396266937255859e+00,-2.541782855987548828e+00,-2.541437625885009766e+00,-3.197884798049926758e+00
1.720000000000000000e+02,-2.958217859268188477e+00,-2.957873106002807617e+00,-3.614320278167724609e+00,-2.540815830230712891e+00,-2.540470600128173828e+00,-3.196917772293090820e+00
1.740000000000000000e+02,-2.789007425308227539e+00,-2.788662433624267578e+00,-3.445109367370605469e+00,-2.543358325958251953e+00,-2.543012857437133789e+00,-3.199460268020629883e+00
1.760000000000000000e+02,-2.659177303314208984e+00,-2.658832073211669922e+00,-3.315279245376586914e+00,-2.546745777130126953e+00,-2.546401023864746094e+00,-3.202848196029663086e+00
1.780000000000000000e+02,-2.577900648117065430e+00,-2.577555656433105469e+00,-3.234002828598022461e+00,-2.549268960952758789e+00,-2.548923969268798828e+00,-3.205371141433715820e+00
1.800000000000000000e+02,-2.550441741943359375e+00,-2.550096511840820312e+00,-3.206543445587158203e+00,-2.550441741943359375e+00,-2.550096511840820312e+00,-3.206543445587158203e+00
