angle_deg,xy_directivity_dbi,xy_gain_dbi,xy_realized_gain_dbi,xz_directivity_dbi,xz_gain_dbi,xz_realized_gain_dbi
1.340000000000000000e+02,-6.833505034446716309e-01,-6.819999814033508301e-01,-2.380611419677734375e+00,-1.135037779808044434e+00,-1.133687496185302734e+00,-2.832298755645751953e+00
1.360000000000000000e+02,-1.016774773597717285e+00,-1.015424251556396484e+00,-2.714035749435424805e+00,-9.951474666595458984e-01,-9.937967061996459961e-01,-2.692408561706542969e+00
1.380000000000000000e+02,-1.343430161476135254e+00,-1.342079520225524902e+00,-3.040691375732421875e+00,-8.747959136962890625e-01,-8.734455108642578125e-01,-2.572057247161865234e+00
1.400000000000000000e+02,-1.648321151733398438e+00,-1.646970629692077637e+00,-3.345582246780395508e+00,-7.725170850753784180e-01,-7.711665630340576172e-01,-2.469778299331665039e+00
1.420000000000000000e+02,-1.916143178939819336e+00,-1.914792776107788086e+00,-3.613404035568237305e+00,-6.874260902404785156e-01,-6.860756278038024902e-01,-2.384686946868896484e+00
1.440000000000000000e+02,-2.132744073867797852e+00,-2.131393432617187500e+00,-3.830004930496215820e+00,-6.174125671386718750e-01,-6.160621643066406250e-01,-2.314673423767089844e+00
1.460000000000000000e+02,-2.287392139434814453e+00,-2.286041259765625000e+00,-3.984652996063232422e+00,-5.612849593162536621e-01,-5.599344968795776367e-01,-2.258546113967895508e+00
1.480000000000000000e+02,-2.373344182968139648e+00,-2.371993780136108398e+00,-4.070605278015136719e+00,-5.182169675827026367e-01,-5.168665051460266113e-01,-2.215478420257568359e+00
1.500000000000000000e+02,-2.390224695205688477e+00,-2.388874530792236328e+00,-4.087485790252685547e+00,-4.865912199020385742e-01,-4.852409660816192627e-01,-2.183852434158325195e+00
1.520000000000000000e+02,-2.343822956085205078e+00,-2.342472314834594727e+00,-4.041084289550781250e+00,-4.648132622241973877e-01,-4.634628891944885254e-01,-2.162074565887451172e+00
1.540000000000000000e+02,-2.243162155151367188e+00,-2.241811513900756836e+00,-3.940423011779785156e+00,-4.519249200820922852e-01,-4.505741894245147705e-01,-2.149185657501220703e+00
1.560000000000000000e+02,-2.100782632827758789e+00,-2.099431991577148438e+00,-3.798043489456176758e+00,-4.462092816829681396e-01,-4.448586404323577881e-01,-2.143470287322998047e+00
1.580000000000000000e+02,-1.929693937301635742e+00,-1.928343534469604492e+00,-3.626955032348632812e+00,-4.466674029827117920e-01,-4.453169107437133789e-01,-2.143928527832031250e+00
1.600000000000000000e+02,-1.742534160614013672e+00,-1.741183876991271973e+00,-3.439795494079589844e+00,-4.518608748912811279e-01,-4.505104422569274902e-01,-2.149121999740600586e+00
1.620000000000000000e+02,-1.550068974494934082e+00,-1.548718452453613281e+00,-3.247329950332641602e+00,-4.606346487998962402e-01,-4.592841267585754395e-01,-2.157895803451538086e+00
1.640000000000000000e+02,-1.361401796340942383e+00,-1.360051512718200684e+00,-3.058662891387939453e+00,-4.717589020729064941e-01,-4.704083502292633057e-01,-2.169019937515258789e+00
1.660000000000000000e+02,-1.183441400527954102e+00,-1.182090997695922852e+00,-2.880702495574951172e+00,-4.843810796737670898e-01,-4.830303788185119629e-01,-2.181642055511474609e+00
1.680000000000000000e+02,-1.021540641784667969e+00,-1.020190000534057617e+00,-2.718801736831665039e+00,-4.973126053810119629e-01,-4.959622025489807129e-01,-2.194573640823364258e+00
1.700000000000000000e+02,-8.797390460968017578e-01,-8.783885836601257324e-01,-2.576999902725219727e+00,-5.098114013671875000e-01,-5.084609389305114746e-01,-2.207072496414184570e+00
1.720000000000000000e+02,-7.607862353324890137e-01,-7.594358921051025391e-01,-2.458047389984130859e+00,-5.212621688842773438e-01,-5.199115872383117676e-01,-2.218523263931274414e+00
1.740000000000000000e+02,-6.666824817657470703e-01,-6.653320789337158203e-01,-2.363943576812744141e+00,-5.307586193084716797e-01,-5.294080376625061035e-01,-2.228019714355468750e+00
1.760000000000000000e+02,-5.986440777778625488e-01,-5.972936153411865234e-01,-2.295905590057373047e+00,-5.377880334854125977e-01,-5.364375710487365723e-01,-2.235048770904541016e+00
1.780000000000000000e+02,-5.574718713760375977e-01,-5.561214685440063477e-01,-2.254732847213745117e+00,-5.422322750091552734e-01,-5.408818721771240234e-01,-2.239493370056152344e+00
1.800000000000000000e+02,-5.437335371971130371e-01,-5.423832535743713379e-01,-2.240994930267333984e+00,-5.437335371971130371e-01,-5.423832535743713379e-01,-2.240994930267333984e+00
