angle_deg,xy_directivity_dbi,xy_gain_dbi,xy_realized_gain_dbi,xz_directivity_dbi,xz_gain_dbi,xz_realized_gain_dbi
1.320000000000000000e+02,-5.198339939117431641e+00,-5.197772979736328125e+00,-5.850130081176757812e+00,-1.437506484985351562e+01,-1.437449836730957031e+01,-1.502685546875000000e+01
1.340000000000000000e+02,-4.310728073120117188e+00,-4.310161113739013672e+00,-4.962518692016601562e+00,-1.149896049499511719e+01,-1.149839305877685547e+01,-1.215075016021728516e+01
1.360000000000000000e+02,-3.597309589385986328e+00,-3.596742391586303711e+00,-4.249099731445312500e+00,-9.448550224304199219e+00,-9.447983741760253906e+00,-1.010034084320068359e+01
1.380000000000000000e+02,-3.062447071075439453e+00,-3.061879873275756836e+00,-3.714237451553344727e+00,-7.906076908111572266e+00,-7.905509471893310547e+00,-8.557867050170898438e+00
1.400000000000000000e+02,-2.695971012115478516e+00,-2.695404291152954102e+00,-3.347761631011962891e+00,-6.707260608673095703e+00,-6.706693172454833984e+00,-7.359050750732421875e+00
1.420000000000000000e+02,-2.484732151031494141e+00,-2.484165191650390625e+00,-3.136522531509399414e+00,-5.759438514709472656e+00,-5.758871078491210938e+00,-6.411228179931640625e+00
1.440000000000000000e+02,-2.409797191619873047e+00,-2.409229993820190430e+00,-3.061587810516357422e+00,-5.001472473144531250e+00,-5.000905036926269531e+00,-5.653262138366699219e+00
1.460000000000000000e+02,-2.452712774276733398e+00,-2.452145576477050781e+00,-3.104503393173217773e+00,-4.391827583312988281e+00,-4.391260623931884766e+00,-5.043617248535156250e+00
1.480000000000000000e+02,-2.590344905853271484e+00,-2.589778423309326172e+00,-3.242135524749755859e+00,-3.902248859405517578e+00,-3.901681423187255859e+00,-4.554039001464843750e+00
1.500000000000000000e+02,-2.796644926071166992e+00,-2.796078205108642578e+00,-3.448435306549072266e+00,-3.510984897613525391e+00,-3.510417938232421875e+00,-4.162775039672851562e+00
1.520000000000000000e+02,-3.042141914367675781e+00,-3.041574716567993164e+00,-3.693932294845581055e+00,-3.200203180313110352e+00,-3.199635744094848633e+00,-3.851993322372436523e+00
1.540000000000000000e+02,-3.292580127716064453e+00,-3.292012691497802734e+00,-3.944370508193969727e+00,-2.956197738647460938e+00,-2.955630779266357422e+00,-3.607988119125366211e+00
1.560000000000000000e+02,-3.509652614593505859e+00,-3.509085416793823242e+00,-4.161443233489990234e+00,-2.767839193344116211e+00,-2.767271757125854492e+00,-3.419629335403442383e+00
1.580000000000000000e+02,-3.662781953811645508e+00,-3.662214756011962891e+00,-4.314572334289550781e+00,-2.625798702239990234e+00,-2.625231504440307617e+00,-3.277589082717895508e+00
1.600000000000000000e+02,-3.729012250900268555e+00,-3.728445053100585938e+00,-4.380802631378173828e+00,-2.521327972412109375e+00,-2.520761013031005859e+00,-3.173118114471435547e+00
1.620000000000000000e+02,-3.701776266098022461e+00,-3.701208829879760742e+00,-4.353566646575927734e+00,-2.448037624359130859e+00,-2.447470664978027344e+00,-3.099828004837036133e+00
1.640000000000000000e+02,-3.589961528778076172e+00,-3.589394092559814453e+00,-4.241751670837402344e+00,-2.398764133453369141e+00,-2.398197174072265625e+00,-3.050554275512695312e+00
1.660000000000000000e+02,-3.415045738220214844e+00,-3.414478540420532227e+00,-4.066836357116699219e+00,-2.368330240249633789e+00,-2.367763042449951172e+00,-3.020120620727539062e+00
1.680000000000000000e+02,-3.204166650772094727e+00,-3.203599452972412109e+00,-3.855957031250000000e+00,-2.351557493209838867e+00,-2.350990295410156250e+00,-3.003348112106323242e+00
1.700000000000000000e+02,-2.983894824981689453e+00,-2.983328104019165039e+00,-3.635685205459594727e+00,-2.345091819763183594e+00,-2.344525098800659180e+00,-2.996882438659667969e+00
1.720000000000000000e+02,-2.776663064956665039e+00,-2.776095867156982422e+00,-3.428453207015991211e+00,-2.344465494155883789e+00,-2.343898296356201172e+00,-2.996255874633789062e+00
1.740000000000000000e+02,-2.599929809570312500e+00,-2.599362850189208984e+00,-3.251720428466796875e+00,-2.347021818161010742e+00,-2.346454858779907227e+00,-2.998812198638916016e+00
1.760000000000000000e+02,-2.465976238250732422e+00,-2.465409040451049805e+00,-3.117766618728637695e+00,-2.350624322891235352e+00,-2.350056648254394531e+00,-3.002414703369140625e+00
1.780000000000000000e+02,-2.382607221603393555e+00,-2.382039785385131836e+00,-3.034397602081298828e+00,-2.353608846664428711e+00,-2.353041648864746094e+00,-3.005399227142333984e+00
1.800000000000000000e+02,-2.354600906372070312e+00,-2.354033708572387695e+00,-3.006391048431396484e+00,-2.354600906372070312e+00,-2.354033708572387695e+00,-3.006391048431396484e+00
