angle_deg,xy_directivity_dbi,xy_gain_dbi,xy_realized_gain_dbi,xz_directivity_dbi,xz_gain_dbi,xz_realized_gain_dbi
1.320000000000000000e+02,-5.163166522979736328e+00,-5.164472579956054688e+00,-5.624678134918212891e+00,-1.231513977050781250e+01,-1.231644535064697266e+01,-1.277665138244628906e+01
1.340000000000000000e+02,-4.159517765045166016e+00,-4.160823822021484375e+00,-4.621029376983642578e+00,-1.027363681793212891e+01,-1.027494335174560547e+01,-1.073514938354492188e+01
1.360000000000000000e+02,-3.357667446136474609e+00,-3.358973503112792969e+00,-3.819179058074951172e+00,-8.706721305847167969e+00,-8.708026885986328125e+00,-9.168232917785644531e+00
1.380000000000000000e+02,-2.755784988403320312e+00,-2.757091283798217773e+00,-3.217296838760375977e+00,-7.475573539733886719e+00,-7.476880073547363281e+00,-7.937085628509521484e+00
1.400000000000000000e+02,-2.339945077896118164e+00,-2.341251134872436523e+00,-2.801456451416015625e+00,-6.491973876953125000e+00,-6.493279933929443359e+00,-6.953485488891601562e+00
1.420000000000000000e+02,-2.092859983444213867e+00,-2.094166278839111328e+00,-2.554371833801269531e+00,-5.698001384735107422e+00,-5.699307441711425781e+00,-6.159512996673583984e+00
1.440000000000000000e+02,-1.996334671974182129e+00,-1.997640728950500488e+00,-2.457846164703369141e+00,-5.053538799285888672e+00,-5.054844856262207031e+00,-5.515050411224365234e+00
1.460000000000000000e+02,-2.031829357147216797e+00,-2.033135652542114258e+00,-2.493341207504272461e+00,-4.529728412628173828e+00,-4.531034946441650391e+00,-4.991240501403808594e+00
1.480000000000000000e+02,-2.178231239318847656e+00,-2.179537296295166016e+00,-2.639742851257324219e+00,-4.104842185974121094e+00,-4.106148242950439453e+00,-4.566353797912597656e+00
1.500000000000000000e+02,-2.411911725997924805e+00,-2.413217782974243164e+00,-2.873423576354980469e+00,-3.762262821197509766e+00,-3.763568878173828125e+00,-4.223774433135986328e+00
1.520000000000000000e+02,-2.704900741577148438e+00,-2.706207036972045898e+00,-3.166412353515625000e+00,-3.488533258438110352e+00,-3.489839076995849609e+00,-3.950044870376586914e+00
1.540000000000000000e+02,-3.024262189865112305e+00,-3.025568485260009766e+00,-3.485773801803588867e+00,-3.272388219833374023e+00,-3.273694515228271484e+00,-3.733899831771850586e+00
1.560000000000000000e+02,-3.331850767135620117e+00,-3.333157062530517578e+00,-3.793362379074096680e+00,-3.104545116424560547e+00,-3.105851411819458008e+00,-3.566057205200195312e+00
1.580000000000000000e+02,-3.590205192565917969e+00,-3.591511249542236328e+00,-4.051716804504394531e+00,-2.977164983749389648e+00,-2.978471279144287109e+00,-3.438676834106445312e+00
1.600000000000000000e+02,-3.766626834869384766e+00,-3.767932891845703125e+00,-4.228138446807861328e+00,-2.883228302001953125e+00,-2.884534835815429688e+00,-3.344740390777587891e+00
1.620000000000000000e+02,-3.842515945434570312e+00,-3.843822002410888672e+00,-4.304027557373046875e+00,-2.816628217697143555e+00,-2.817934751510620117e+00,-3.278140068054199219e+00
1.640000000000000000e+02,-3.816895246505737305e+00,-3.818201541900634766e+00,-4.278407096862792969e+00,-2.771631717681884766e+00,-2.772938013076782227e+00,-3.233143091201782227e+00
1.660000000000000000e+02,-3.706348180770874023e+00,-3.707654714584350586e+00,-4.167860031127929688e+00,-2.743684053421020508e+00,-2.744990587234497070e+00,-3.205195665359497070e+00
1.680000000000000000e+02,-3.538078784942626953e+00,-3.539384841918945312e+00,-3.999590635299682617e+00,-2.728303432464599609e+00,-2.729609966278076172e+00,-3.189815282821655273e+00
1.700000000000000000e+02,-3.342518568038940430e+00,-3.343824863433837891e+00,-3.804030418395996094e+00,-2.721789836883544922e+00,-2.723095893859863281e+00,-3.183301687240600586e+00
1.720000000000000000e+02,-3.147594928741455078e+00,-3.148900985717773438e+00,-3.609106540679931641e+00,-2.720980644226074219e+00,-2.722286701202392578e+00,-3.182492256164550781e+00
1.740000000000000000e+02,-2.975227355957031250e+00,-2.976533412933349609e+00,-3.436739206314086914e+00,-2.723144292831420898e+00,-2.724450588226318359e+00,-3.184655904769897461e+00
1.760000000000000000e+02,-2.842064380645751953e+00,-2.843371391296386719e+00,-3.303576469421386719e+00,-2.726243019104003906e+00,-2.727549076080322266e+00,-3.187754392623901367e+00
1.780000000000000000e+02,-2.758218050003051758e+00,-2.759524583816528320e+00,-3.219729900360107422e+00,-2.728662252426147461e+00,-2.729968547821044922e+00,-3.190174102783203125e+00
1.800000000000000000e+02,-2.729646682739257812e+00,-2.730952739715576172e+00,-3.191158771514892578e+00,-2.729646682739257812e+00,-2.730952739715576172e+00,-3.191158771514892578e+00
