reduced_time_s,Etheta_fdtd_normalised,Etheta_analytical_normalised
7.312614592341439275e-11,-1.476521575317706839e-04,-1.452432577586335884e-04
7.331872924356903921e-11,-1.435034507845827961e-04,-1.410669605592322466e-04
7.351131256372368566e-11,-1.389980387478752287e-04,-1.365538301985086856e-04
7.370389588387833212e-11,-1.341868794755984189e-04,-1.317540128772389202e-04
7.389647920403297857e-11,-1.291205319020934800e-04,-1.267171564344101440e-04
7.408906252418762503e-11,-1.238487634862444383e-04,-1.214920325212502682e-04
7.428164584434227148e-11,-1.184201845532388965e-04,-1.161261845174376713e-04
7.447422916449691794e-11,-1.128819109192829754e-04,-1.106656026949293759e-04
7.466681248465156439e-11,-1.072792560229366706e-04,-1.051544278142575744e-04
7.485939580480621085e-11,-1.016554534483354004e-04,-9.963468403767745485e-05
7.505197912496085730e-11,-9.605141041247272995e-05,-9.414604176390905220e-05
7.524456244511550376e-11,-9.050549250088209220e-05,-8.872561073047450901e-05
7.543714576527015022e-11,-8.505333967407917458e-05,-8.340776349147335442e-05
7.562972908542479667e-11,-7.972771333042438270e-05,-7.822398916012501086e-05
7.582231240557944313e-11,-7.455837399836656449e-05,-7.320277710560403627e-05
7.601489572573408958e-11,-6.957198904140678608e-05,-6.836953011102363600e-05
7.620747904588873604e-11,-6.479206959045132042e-05,-6.374650633266024352e-05
7.640006236604338249e-11,-6.023893576880896594e-05,-5.935278924787953865e-05
7.659264568619802895e-11,-5.592970914309781943e-05,-5.520428463940286329e-05
7.678522900635267540e-11,-5.187833121654719757e-05,-5.131374353497700447e-05
7.697781232650732186e-11,-4.809560667810437289e-05,-4.769080990307028090e-05
7.717039564666196832e-11,-4.458927002889085192e-05,-4.434209179563464810e-05
7.736297896681661477e-11,-4.136407412648049938e-05,-4.127125452767590498e-05
7.755556228697126123e-11,-3.842189911447439825e-05,-3.847913438948473821e-05
7.774814560712590768e-11,-3.576188014004791848e-05,-3.596387130088682165e-05
7.794072892728055414e-11,-3.338055220405716122e-05,-3.372105873744283845e-05
7.813331224743520059e-11,-3.127201043686982145e-05,-3.174390918659329187e-05
7.832589556758984705e-11,-2.942808404764709059e-05,-3.002343332758697166e-05
7.851847888774449350e-11,-2.783852215595565682e-05,-2.854863107338727118e-05
7.871106220789913996e-11,-2.649118968242978811e-05,-2.730669256633847875e-05
7.890364552805378641e-11,-2.537227145002331769e-05,-2.628320718321970647e-05
7.909622884820843287e-11,-2.446648263042333708e-05,-2.546237858027758472e-05
7.928881216836307933e-11,-2.375728366191723448e-05,-2.482724379609825002e-05
7.948139548851772578e-11,-2.322709776627879971e-05,-2.435989443057783214e-05
7.967397880867237224e-11,-2.285752920437776628e-05,-2.404169793285108880e-05
7.986656212882701869e-11,-2.262958043378839095e-05,-2.385351706052074233e-05
8.005914544898166515e-11,-2.252386636762456070e-05,-2.377592561761097221e-05
8.025172876913631160e-11,-2.252082398278981712e-05,-2.378941863971001773e-05
8.044431208929095806e-11,-2.260091558860922602e-05,-2.387461527201952961e-05
8.063689540944560451e-11,-2.274482414332280460e-05,-2.401245267935188886e-05
8.082947872960025097e-11,-2.293363909682478018e-05,-2.418436943623243743e-05
8.102206204975489743e-11,-2.314903134260172307e-05,-2.437247696945966932e-05
8.121464536990954388e-11,-2.337341597984987152e-05,-2.455971776386231241e-05
8.140722869006419034e-11,-2.359010171786757082e-05,-2.473000919333631038e-05
8.159981201021883679e-11,-2.378342589736556103e-05,-2.486837200204419614e-05
8.179239533037348325e-11,-2.393887425679217088e-05,-2.496104263314619654e-05
8.198497865052812970e-11,-2.404318473395183637e-05,-2.499556878275584949e-05
8.217756197068277616e-11,-2.408443476293003864e-05,-2.496088774260946642e-05
8.237014529083742261e-11,-2.405211170118223878e-05,-2.484738728416610267e-05
8.256272861099206907e-11,-2.393716620005592314e-05,-2.464694902690573068e-05
8.275531193114671552e-11,-2.373204851129646689e-05,-2.435297442194439164e-05
8.294789525130136198e-11,-2.343072790005266593e-05,-2.396039366679049844e-05
8.314047857145600844e-11,-2.302869550954513258e-05,-2.346565804475482189e-05
8.333306189161065489e-11,-2.252295119102455786e-05,-2.286671635181061104e-05
8.352564521176530135e-11,-2.191197497323609113e-05,-2.216297623171737771e-05
8.371822853191994780e-11,-2.119568399577228298e-05,-2.135525138521802592e-05
8.391081185207464596e-11,-2.037537586864702889e-05,-2.044569574916225711e-05
8.410339517222929241e-11,-1.945365954430115026e-05,-1.943772585497060513e-05
8.429597849238393887e-11,-1.843437489641380910e-05,-1.833593267157433715e-05
8.448856181253858532e-11,-1.732250229137721057e-05,-1.714598431489615439e-05
8.468114513269323178e-11,-1.612406351149460690e-05,-1.587452106333968655e-05
8.487372845284787823e-11,-1.484601544367378680e-05,-1.452904415627897096e-05
8.506631177300252469e-11,-1.349613798281461295e-05,-1.311779987017402351e-05
8.525889509315717115e-11,-1.208291761544081460e-05,-1.164966036489260187e-05
8.545147841331181760e-11,-1.061542814639327684e-05,-1.013400277178244571e-05
8.564406173346646406e-11,-9.103210010147749686e-06,-8.580587955799273936e-06
8.583664505362111051e-11,-7.556149569395811812e-06,-6.999440327796015011e-06
8.602922837377575697e-11,-5.984359748006749085e-06,-5.400730011242516056e-06
8.622181169393040342e-11,-4.398063274552923469e-06,-3.794658581851273043e-06
8.641439501408504988e-11,-2.807479728069779802e-06,-2.191349500542764820e-06
8.660697833423969633e-11,-1.222717480937215960e-06,-6.007442518851874734e-07
8.679956165439434279e-11,3.463284731210549556e-07,9.674949164705590244e-07
8.699214497454898924e-11,1.890071933157660420e-06,2.504074880625371859e-06
8.718472829470363570e-11,3.399323395788365389e-06,4.000153507756908912e-06
8.737731161485828216e-11,4.865369824902150070e-06,5.447412987131548798e-06
8.756989493501292861e-11,6.280045788357243435e-06,6.838124237088190901e-06
8.776247825516757507e-11,7.635795591689253166e-06,8.165202127493315342e-06
8.795506157532222152e-11,8.925726165281302910e-06,9.422251380804448159e-06
8.814764489547686798e-11,1.014365058421936996e-05,1.060360313325001854e-05
8.834022821563151443e-11,1.128412221783766615e-05,1.170434224935663407e-05
8.853281153578616089e-11,1.234245961732983160e-05,1.272032558681673739e-05
8.872539485594080734e-11,1.331476235310347958e-05,1.364819150349919741e-05
8.891797817609545380e-11,1.419791810823515507e-05,1.448536098338551166e-05
8.911056149625010026e-11,1.498960141911222147e-05,1.523003083279883499e-05
8.930314481640474671e-11,1.568826452891259189e-05,1.588115946204361902e-05
8.949572813655939317e-11,1.629312088317437228e-05,1.643844582034510558e-05
8.968831145671403962e-11,1.680412184939011937e-05,1.690230209375354826e-05
8.988089477686868608e-11,1.722192728417108255e-05,1.727382080669027085e-05
9.007347809702333253e-11,1.754787060224909887e-05,1.755473698840641039e-05
9.026606141717797899e-11,1.778391902187961615e-05,1.774738607634578384e-05
9.045864473733262544e-11,1.793262967144236105e-05,1.785465822988743421e-05
9.065122805748727190e-11,1.799710224291805783e-05,1.787994972095297607e-05
9.084381137764191835e-11,1.798092887007488193e-05,1.782711205334069058e-05
9.103639469779656481e-11,1.788814189369425882e-05,1.770039944128897456e-05
9.122897801795121127e-11,1.772316015359316253e-05,1.750441525059642100e-05
9.142156133810585772e-11,1.749073441885950488e-05,1.724405797362747831e-05
9.161414465826050418e-11,1.719589253414363243e-05,1.692446727355468767e-05
9.180672797841515063e-11,1.684388482234852271e-05,1.655097059428928236e-05
9.199931129856979709e-11,1.644013024338677648e-05,1.612903079144110730e-05
9.219189461872444354e-11,1.599016376576759351e-05,1.566419519726176720e-05
9.238447793887909000e-11,1.549958536349574145e-05,1.516204648953846078e-05
9.257706125903373645e-11,1.497401100578786697e-05,1.462815569150980740e-05
9.276964457918838291e-11,1.441902596226879180e-05,1.406803758763467152e-05
9.296222789934302937e-11,1.384014070210177387e-05,1.348710879896145265e-05
9.315481121949767582e-11,1.324274962258142213e-05,1.289064872231379459e-05
9.334739453965232228e-11,1.263209280133267407e-05,1.228376349983876153e-05
9.353997785980696873e-11,1.201322092688656346e-05,1.167135314988856123e-05
9.373256117996161519e-11,1.139096352522975219e-05,1.105808195686905436e-05
9.392514450011626164e-11,1.076990056530655164e-05,1.044835218666528909e-05
9.411772782027090810e-11,1.015433749414682064e-05,9.846281165552081926e-06
9.431031114042555455e-11,9.548283722705920383e-06,9.255681734080815602e-06
9.450289446058020101e-11,8.955434556249535315e-06,8.680046063196827401e-06
9.469547778073484746e-11,8.379156538403081657e-06,8.122532797680472405e-06
9.488806110088949392e-11,7.822476155573488812e-06,7.585957471744056901e-06
9.508064442104414038e-11,7.288071828207659047e-06,7.072786123119540090e-06
9.527322774119878683e-11,6.778269097082111367e-06,6.585132015041064630e-06
9.546581106135343329e-11,6.295038896310001709e-06,6.124755360015289854e-06
9.565839438150807974e-11,5.839998790012108383e-06,5.693065925008158329e-06
9.585097770166272620e-11,5.414417036204913954e-06,5.291128384535407501e-06
9.604356102181737265e-11,5.019219329481741806e-06,4.919670275985332621e-06
9.623614434197201911e-11,4.654998063135245507e-06,4.579092400262094316e-06
9.642872766212666556e-11,4.322023941600969665e-06,4.269481500420358491e-06
9.662131098228131202e-11,4.020259765186223498e-06,3.990625041365631147e-06
9.681389430243595848e-11,3.749376201187527599e-06,3.742027904884043971e-06
9.700647762259060493e-11,3.508769348356709248e-06,3.522930806288071584e-06
9.719906094274525139e-11,3.297579895471444147e-06,3.332330231853287782e-06
9.739164426289989784e-11,3.114713669439502041e-06,3.168999690057418247e-06
9.758422758305454430e-11,2.958863363918244208e-06,3.031512064497473714e-06
9.777681090320919075e-11,2.828531236135910163e-06,2.918262852367016414e-06
9.796939422336383721e-11,2.722052557176106101e-06,2.827494069620288169e-06
9.816197754351848366e-11,2.637619599849248790e-06,2.757318602563977599e-06
9.835456086367313012e-11,2.573305948332584070e-06,2.705744785693046514e-06
9.854714418382777657e-11,2.527090915240305460e-06,2.670700987242523730e-06
9.873972750398242303e-11,2.496883854670728816e-06,2.650059987238334802e-06
9.893231082413706949e-11,2.480548164160523779e-06,2.641662937875476067e-06
9.912489414429171594e-11,2.475924774443482481e-06,2.643342702871734822e-06
9.931747746444636240e-11,2.480854933484703312e-06,2.652946381066049138e-06
9.951006078460100885e-11,2.493202100538781252e-06,2.668356829937063376e-06
9.970264410475565531e-11,2.510872776798333101e-06,2.687513016877162218e-06
9.989522742491030176e-11,2.531836111685972881e-06,2.708429039890997526e-06
