reduced_time_s,Etheta_fdtd_normalised,Etheta_analytical_normalised
7.216322932264116047e-11,-1.196820948999057611e-04,-1.158265996292468891e-04
7.235581264279580693e-11,-1.173170368631284776e-04,-1.133472762085550623e-04
7.254839596295045338e-11,-1.145083451709067314e-04,-1.104649110680634987e-04
7.274097928310509984e-11,-1.113306723485574912e-04,-1.072534631788592512e-04
7.293356260325974629e-11,-1.078565613899018559e-04,-1.037844253915703384e-04
7.312614592341439275e-11,-1.041558897292462328e-04,-1.001262927543738400e-04
7.331872924356903921e-11,-1.002953708404098542e-04,-9.634409105438202251e-05
7.351131256372368566e-11,-9.633811541852521285e-05,-9.249896709724745247e-05
7.370389588387833212e-11,-9.234325327830644292e-05,-8.864784141056014318e-05
7.389647920403297857e-11,-8.836561632139654525e-05,-8.484312327504480876e-05
7.408906252418762503e-11,-8.445548219360338204e-05,-8.113248726277224004e-05
7.428164584434227148e-11,-8.065837757929251116e-05,-7.755870980024129335e-05
7.447422916449691794e-11,-7.701493946910704643e-05,-7.415956368202152981e-05
7.466681248465156439e-11,-7.356083219446132567e-05,-7.096776794095534669e-05
7.485939580480621085e-11,-7.032671754930119011e-05,-6.801099003625887417e-05
7.505197912496085730e-11,-6.733827491918345856e-05,-6.531189695158516107e-05
7.524456244511550376e-11,-6.461626800846118741e-05,-6.288825150054826369e-05
7.543714576527015022e-11,-6.217665449797053214e-05,-6.075304991528506637e-05
7.562972908542479667e-11,-6.003073477513132299e-05,-5.891469664106287549e-05
7.582231240557944313e-11,-5.818533575214842745e-05,-5.737721217252027880e-05
7.601489572573408958e-11,-5.664302572235492328e-05,-5.614046973993525757e-05
7.620747904588873604e-11,-5.540235619368689355e-05,-5.520045668102542048e-05
7.640006236604338249e-11,-5.445812667734625828e-05,-5.454955640933393347e-05
7.659264568619802895e-11,-5.380166849199158883e-05,-5.417684700761191374e-05
7.678522900635267540e-11,-5.342114376411351761e-05,-5.406841262728807581e-05
7.697781232650732186e-11,-5.330185595668010420e-05,-5.420766405663368089e-05
7.717039564666196832e-11,-5.342656843520231653e-05,-5.457566502416753477e-05
7.736297896681661477e-11,-5.377582777714799407e-05,-5.515146102426863445e-05
7.755556228697126123e-11,-5.432828874136215837e-05,-5.591240768326021383e-05
7.774814560712590768e-11,-5.506103803437158476e-05,-5.683449592118717749e-05
7.794072892728055414e-11,-5.594991423527434754e-05,-5.789267140289629970e-05
7.813331224743520059e-11,-5.696982146634307816e-05,-5.906114600767685803e-05
7.832589556758984705e-11,-5.809503461974736827e-05,-6.031369927667589440e-05
7.851847888774449350e-11,-5.929949416820639181e-05,-6.162396801890634187e-05
7.871106220789913996e-11,-6.055708879794415277e-05,-6.296572246809129729e-05
7.890364552805378641e-11,-6.184192430361982790e-05,-6.431312758263420107e-05
7.909622884820843287e-11,-6.312857737645526318e-05,-6.564098826899288769e-05
7.928881216836307933e-11,-6.439233309812247895e-05,-6.692497748456954884e-05
7.948139548851772578e-11,-6.560940512385761230e-05,-6.814184634031831363e-05
7.967397880867237224e-11,-6.675713769951692087e-05,-6.926961547627781643e-05
7.986656212882701869e-11,-6.781418880904093696e-05,-7.028774712630961731e-05
8.005914544898166515e-11,-6.876069389266840719e-05,-7.117729742267257689e-05
8.025172876913631160e-11,-6.957840971289558569e-05,-7.192104861814345147e-05
8.044431208929095806e-11,-7.025083807590778485e-05,-7.250362102464861028e-05
8.063689540944560451e-11,-7.076332924228728282e-05,-7.291156458426976419e-05
8.082947872960025097e-11,-7.110316498341354120e-05,-7.313343010234110470e-05
8.102206204975489743e-11,-7.125962135982733653e-05,-7.315982028436268756e-05
8.121464536990954388e-11,-7.122401141630654733e-05,-7.298342082966139039e-05
8.140722869006419034e-11,-7.098970810565017307e-05,-7.259901194559823846e-05
8.159981201021883679e-11,-7.055214786989206957e-05,-7.200346075751414140e-05
8.179239533037348325e-11,-6.990881542379789686e-05,-7.119569520114469685e-05
8.198497865052812970e-11,-6.905921040088831213e-05,-7.017666009600838503e-05
8.217756197068277616e-11,-6.800479663671191416e-05,-6.894925621011744623e-05
8.237014529083742261e-11,-6.674893497655885407e-05,-6.751826323606333134e-05
8.256272861099206907e-11,-6.529680060458094152e-05,-6.589024770764144803e-05
8.275531193114671552e-11,-6.365528599720153384e-05,-6.407345699028019334e-05
8.294789525130136198e-11,-6.183289070422832350e-05,-6.207770057875320842e-05
8.314047857145600844e-11,-5.983959925507193682e-05,-5.991422002892662013e-05
8.333306189161065489e-11,-5.768674857307845241e-05,-5.759554893545301479e-05
8.352564521176530135e-11,-5.538688635685588694e-05,-5.513536444259470038e-05
8.371822853191994780e-11,-5.295362195183482079e-05,-5.254833183901312188e-05
8.391081185207464596e-11,-5.040147128700997453e-05,-4.984994383789882467e-05
8.410339517222929241e-11,-4.774569748909306415e-05,-4.705635617972317149e-05
8.429597849238393887e-11,-4.500214880830699253e-05,-4.418422121495838863e-05
8.448856181253858532e-11,-4.218709549585730994e-05,-4.125052112735319760e-05
8.468114513269323178e-11,-3.931706726148449159e-05,-3.827240244396812666e-05
8.487372845284787823e-11,-3.640869291081219106e-05,-3.526701344580068586e-05
8.506631177300252469e-11,-3.347854371562910663e-05,-3.225134604232313948e-05
8.525889509315717115e-11,-3.054298200638043447e-05,-2.924208360486105999e-05
8.545147841331181760e-11,-2.761801639528936421e-05,-2.625545616802655856e-05
8.564406173346646406e-11,-2.471916494181889556e-05,-2.330710430628298033e-05
8.583664505362111051e-11,-2.186132746024563563e-05,-2.041195287540303419e-05
8.602922837377575697e-11,-1.905866804400067156e-05,-1.758409567759523738e-05
8.622181169393040342e-11,-1.632450874436455927e-05,-1.483669196619912945e-05
8.641439501408504988e-11,-1.367123519412787069e-05,-1.218187555313712356e-05
8.660697833423969633e-11,-1.111021481222935015e-05,-9.630677121937954610e-06
8.679956165439434279e-11,-8.651728065125671900e-06,-7.192960183473788387e-06
8.699214497454898924e-11,-6.304913097395181474e-06,-4.877370943058394701e-06
8.718472829470363570e-11,-4.077723879898698414e-06,-2.691302178668278957e-06
8.737731161485828216e-11,-1.976901861461890826e-06,-6.408710633259334461e-07
8.756989493501292861e-11,-7.960951591827502274e-09,1.269089297513196174e-06
8.776247825516757507e-11,1.824814490421272394e-06,3.035024998028504776e-06
8.795506157532222152e-11,3.518359128311230425e-06,4.654643664272996468e-06
8.814764489547686798e-11,5.070804185265169644e-06,6.126884652540745373e-06
8.834022821563151443e-11,6.481443766942526645e-06,7.451877902252040008e-06
8.853281153578616089e-11,7.750690801666624408e-06,8.630892339915697756e-06
8.872539485594080734e-11,8.880023521301197065e-06,9.666274823376075785e-06
8.891797817609545380e-11,9.871923483371390106e-06,1.056138069178280811e-05
8.911056149625010026e-11,1.072980619573299508e-05,1.132049704588578857e-05
8.930314481640474671e-11,1.145794544901688055e-05,1.194875992508120849e-05
8.949572813655939317e-11,1.206139248925904683e-05,1.245206657207102545e-05
8.968831145671403962e-11,1.254589117382855882e-05,1.283698398338575924e-05
8.988089477686868608e-11,1.291779024829082665e-05,1.311065493487847386e-05
9.007347809702333253e-11,1.318395386135268390e-05,1.328070264650368584e-05
9.026606141717797899e-11,1.335167140015021284e-05,1.335513521128076874e-05
9.045864473733262544e-11,1.342856768026199420e-05,1.334225086058697284e-05
9.065122805748727190e-11,1.342251446537787927e-05,1.325054507326246411e-05
9.084381137764191835e-11,1.334154422193081412e-05,1.308862046103555075e-05
9.103639469779656481e-11,1.319376693586582841e-05,1.286510027911111688e-05
9.122897801795121127e-11,1.298729073380699994e-05,1.258854632022659332e-05
9.142156133810585772e-11,1.273014696082443366e-05,1.226738185477942626e-05
9.161414465826050418e-11,1.243022027346884393e-05,1.190982018048544033e-05
9.180672797841515063e-11,1.209518421168474170e-05,1.152379924435837192e-05
9.199931129856979709e-11,1.173244261770119548e-05,1.111692269889222829e-05
9.219189461872444354e-11,1.134907717609968615e-05,1.069640765516407125e-05
9.238447793887909000e-11,1.095180125799329999e-05,1.026903929920340374e-05
9.257706125903373645e-11,1.054692016488546163e-05,9.841132445919189520e-06
9.276964457918838291e-11,1.014029778565553917e-05,9.418500018142686483e-06
9.296222789934302937e-11,9.737329603758190048e-06,9.006428357938765051e-06
9.315481121949767582e-11,9.342921922201380869e-06,8.609659203997049520e-06
9.334739453965232228e-11,8.961477111626236196e-06,8.232378103273407018e-06
9.353997785980696873e-11,8.596884632114989763e-06,7.878208967472062724e-06
9.373256117996161519e-11,8.252517532705780717e-06,7.550214435720910691e-06
9.392514450011626164e-11,7.931234093689512222e-06,7.250901663931688069e-06
9.411772782027090810e-11,7.635384245782297723e-06,6.982233128775869195e-06
9.431031114042555455e-11,7.366820376832904160e-06,6.745642009712909171e-06
9.450289446058020101e-11,7.126912120499244850e-06,6.542051695712192304e-06
9.469547778073484746e-11,6.916564711900102505e-06,6.371898953743939557e-06
9.488806110088949392e-11,6.736240491901220617e-06,6.235160293229402668e-06
9.508064442104414038e-11,6.585983144050059620e-06,6.131381063776367411e-06
9.527322774119878683e-11,6.465444255313142244e-06,6.059706832030580416e-06
9.546581106135343329e-11,6.373911803221627666e-06,6.018916596609272222e-06
9.565839438150807974e-11,6.310340186951328370e-06,6.007457417128502186e-06
9.585097770166272620e-11,6.273381437607488054e-06,6.023480053571669705e-06
9.604356102181737265e-11,6.261417262878734037e-06,6.064875234958872529e-06
9.623614434197201911e-11,6.272591602646024103e-06,6.129310200807629466e-06
9.642872766212666556e-11,6.304843394505322749e-06,6.214265184602145418e-06
9.662131098228131202e-11,6.355939270928304000e-06,6.317069534832519742e-06
9.681389430243595848e-11,6.423505932564397024e-06,6.434937195658588801e-06
9.700647762259060493e-11,6.505061964479407382e-06,6.565001295433193795e-06
9.719906094274525139e-11,6.598048883773899014e-06,6.704347616860148675e-06
9.739164426289989784e-11,6.699861227670347875e-06,6.850046747169175260e-06
9.758422758305454430e-11,6.807875510647058596e-06,6.999184730161298079e-06
9.777681090320919075e-11,6.919477897597962234e-06,7.148892064182831508e-06
9.796939422336383721e-11,7.032090456960016216e-06,7.296370910948582741e-06
9.816197754351848366e-11,7.143195873718671269e-06,7.438920399647314471e-06
9.835456086367313012e-11,7.250360516835395131e-06,7.573959928969470015e-06
9.854714418382777657e-11,7.351255769430714760e-06,7.699050386675062311e-06
9.873972750398242303e-11,7.443677542789063327e-06,7.811913222194769732e-06
9.893231082413706949e-11,7.525563907435479161e-06,7.910447322666670864e-06
9.912489414429171594e-11,7.595010786110923278e-06,7.992743656914414957e-06
9.931747746444636240e-11,7.650285664718730250e-06,8.057097665332467007e-06
9.951006078460100885e-11,7.689839288392718198e-06,8.102019386621963073e-06
9.970264410475565531e-11,7.712315320904368111e-06,8.126241324963335433e-06
9.989522742491030176e-11,7.716557956806588292e-06,8.128724073651164377e-06
