frequency_hz,source_port,source_mode,destination_port,destination_mode,S_real,S_imag,S_magnitude,S_magnitude_db,S_phase_deg,coefficient_magnitude_squared,valid
2564999936.0,1,1,1,1,0.45504772663116455,-0.370777428150177,0.5869789719581604,-4.627549171447754,-39.173492431640625,0.34454432129859924,1
2569999872.0,1,1,1,1,0.43928855657577515,-0.450667142868042,0.6293451189994812,-4.022222518920898,-45.73251724243164,0.3960752785205841,1
2575000064.0,1,1,1,1,0.4141616225242615,-0.5219757556915283,0.6663246750831604,-3.5262820720672607,-51.56976318359375,0.443988561630249,1
2580000000.0,1,1,1,1,0.38247689604759216,-0.5845810770988464,0.6985868811607361,-3.115591526031494,-56.80427169799805,0.48802363872528076,1
2584999936.0,1,1,1,1,0.346463143825531,-0.6390300989151001,0.7269086241722107,-2.7704036235809326,-61.534767150878906,0.5283961296081543,1
2590000128.0,1,1,1,1,0.3076702952384949,-0.686184823513031,0.7520043849945068,-2.475592613220215,-65.84957885742188,0.5655105710029602,1
2595000064.0,1,1,1,1,0.26707491278648376,-0.7269296050071716,0.7744389176368713,-2.2202565670013428,-69.82659912109375,0.5997556447982788,1
2600000000.0,1,1,1,1,0.22527669370174408,-0.7620010375976562,0.7946037650108337,-1.9969875812530518,-73.5302963256836,0.631395161151886,1
2604999936.0,1,1,1,1,0.18264710903167725,-0.7919108271598816,0.8127008676528931,-1.8013856410980225,-77.01235961914062,0.6604827046394348,1
2609999872.0,1,1,1,1,0.13953429460525513,-0.8169844746589661,0.8288145065307617,-1.6308531761169434,-80.307861328125,0.6869334578514099,1
2615000064.0,1,1,1,1,0.09630660712718964,-0.8374673128128052,0.8429866433143616,-1.483586072921753,-83.43994903564453,0.710626482963562,1
2620000000.0,1,1,1,1,0.05344019830226898,-0.8536290526390076,0.8553001880645752,-1.3576287031173706,-86.41776275634766,0.7315384149551392,1
2624999936.0,1,1,1,1,0.01136584673076868,-0.8658255934715271,0.8659002184867859,-1.250643014907837,-89.24790954589844,0.7497832179069519,1
2630000128.0,1,1,1,1,-0.029515186324715614,-0.8745366334915161,0.8750345706939697,-1.1594958305358887,-91.93297576904297,0.765685498714447,1
2635000064.0,1,1,1,1,-0.06897536665201187,-0.8803091645240784,0.883007287979126,-1.080714225769043,-94.48017883300781,0.7797018885612488,1
2640000000.0,1,1,1,1,-0.10695473849773407,-0.8836971521377563,0.890146017074585,-1.0107749700546265,-96.9010009765625,0.7923599481582642,1
2644999936.0,1,1,1,1,-0.14354141056537628,-0.8851656913757324,0.8967287540435791,-0.9467780590057373,-99.21109771728516,0.8041224479675293,1
2649999872.0,1,1,1,1,-0.17895792424678802,-0.8850407600402832,0.9029524326324463,-0.8867025375366211,-101.4312515258789,0.8153231143951416,1
2655000064.0,1,1,1,1,-0.21342453360557556,-0.8834838271141052,0.9088969826698303,-0.8297067880630493,-103.58084106445312,0.8260937333106995,1
2660000000.0,1,1,1,1,-0.24709749221801758,-0.8805285692214966,0.9145423769950867,-0.7759232521057129,-105.67539978027344,0.8363877534866333,1
2664999936.0,1,1,1,1,-0.2800527811050415,-0.8761244416236877,0.9197953939437866,-0.7261753678321838,-107.72645568847656,0.8460235595703125,1
2670000128.0,1,1,1,1,-0.3122432231903076,-0.8702179193496704,0.9245404601097107,-0.6814815998077393,-109.73851013183594,0.854775071144104,1
2675000064.0,1,1,1,1,-0.34353017807006836,-0.8628255128860474,0.9286984801292419,-0.6425052881240845,-111.70976257324219,0.862480878829956,1
2680000000.0,1,1,1,1,-0.3737586736679077,-0.8540655374526978,0.9322679042816162,-0.6091853380203247,-113.63529205322266,0.8691234588623047,1
2684999936.0,1,1,1,1,-0.40281665325164795,-0.8441210389137268,0.9353082776069641,-0.5809044241905212,-115.51058959960938,0.8748015761375427,1
2689999872.0,1,1,1,1,-0.4306660294532776,-0.8332324028015137,0.9379495978355408,-0.5564099550247192,-117.33271789550781,0.8797494769096375,1
2695000064.0,1,1,1,1,-0.45738908648490906,-0.8216390609741211,0.9403699040412903,-0.5340255498886108,-119.103759765625,0.8842955827713013,1
2700000000.0,1,1,1,1,-0.4831143617630005,-0.8095125555992126,0.9427142143249512,-0.512398898601532,-120.82861328125,0.888710081577301,1
2704999936.0,1,1,1,1,-0.508034348487854,-0.796934962272644,0.9450948238372803,-0.4904923141002655,-122.51691436767578,0.8932042121887207,1
2710000128.0,1,1,1,1,-0.5323106050491333,-0.7838617563247681,0.947519838809967,-0.46823376417160034,-124.179931640625,0.8977938294410706,1
2715000064.0,1,1,1,1,-0.5560399889945984,-0.7702397108078003,0.9499735236167908,-0.4457699954509735,-125.8257064819336,0.9024496674537659,1
2720000000.0,1,1,1,1,-0.5792225003242493,-0.7559412121772766,0.9523370265960693,-0.4241865873336792,-127.4603042602539,0.9069458246231079,1
2724999936.0,1,1,1,1,-0.6017809510231018,-0.7409018278121948,0.9545029401779175,-0.4044545888900757,-129.08445739746094,0.9110758900642395,1
2729999872.0,1,1,1,1,-0.6236211657524109,-0.7251232266426086,0.9564031958580017,-0.3871796131134033,-130.6962127685547,0.9147070646286011,1
2735000064.0,1,1,1,1,-0.6446012258529663,-0.7086552381515503,0.9579681754112244,-0.3729783892631531,-132.29002380371094,0.9177030324935913,1
2740000000.0,1,1,1,1,-0.6646750569343567,-0.6916605830192566,0.9592639207839966,-0.3612377941608429,-133.86021423339844,0.9201872944831848,1
2744999936.0,1,1,1,1,-0.6838356852531433,-0.6742721796035767,0.9603511095046997,-0.35139915347099304,-135.40345764160156,0.9222742319107056,1
2750000128.0,1,1,1,1,-0.7021601796150208,-0.6566351056098938,0.9613524675369263,-0.34234708547592163,-136.91891479492188,0.924198567867279,1
2755000064.0,1,1,1,1,-0.7197786569595337,-0.6388261914253235,0.9623825550079346,-0.3330451548099518,-138.40992736816406,0.9261801838874817,1
2760000000.0,1,1,1,1,-0.7368134260177612,-0.620851993560791,0.9635098576545715,-0.3228767514228821,-139.88192749023438,0.9283512234687805,1
2764999936.0,1,1,1,1,-0.7533679604530334,-0.6026471257209778,0.964752197265625,-0.3116844892501831,-141.34237670898438,0.9307467937469482,1
2769999872.0,1,1,1,1,-0.7694903612136841,-0.5841184258460999,0.966079592704773,-0.29974183440208435,-142.79794311523438,0.93330979347229,1
2775000064.0,1,1,1,1,-0.7851313948631287,-0.5651841759681702,0.967400848865509,-0.28787070512771606,-144.2514190673828,0.9358643889427185,1
2780000000.0,1,1,1,1,-0.8002260327339172,-0.5457758903503418,0.9686242938041687,-0.27689284086227417,-145.7049560546875,0.9382330179214478,1
2784999936.0,1,1,1,1,-0.8146510720252991,-0.5259237885475159,0.9696660041809082,-0.2675566077232361,-147.1544647216797,0.9402521848678589,1
2790000128.0,1,1,1,1,-0.8283352255821228,-0.5056984424591064,0.9704999327659607,-0.26008981466293335,-148.595947265625,0.9418700933456421,1
2795000064.0,1,1,1,1,-0.8412336111068726,-0.485198050737381,0.9711288213729858,-0.2544631361961365,-150.02496337890625,0.9430912137031555,1
2800000000.0,1,1,1,1,-0.8533784747123718,-0.4645597040653229,0.9716328978538513,-0.24995578825473785,-151.4371337890625,0.9440704584121704,1
2804999936.0,1,1,1,1,-0.8648386597633362,-0.44385895133018494,0.9720888137817383,-0.2458810806274414,-152.8318634033203,0.9449566602706909,1
2809999872.0,1,1,1,1,-0.8757234215736389,-0.42314282059669495,0.9725951552391052,-0.2413579672574997,-154.2105255126953,0.9459413290023804,1
2815000064.0,1,1,1,1,-0.8861306309700012,-0.40237632393836975,0.9732081890106201,-0.2358849197626114,-155.57803344726562,0.9471341967582703,1
2820000000.0,1,1,1,1,-0.8961235284805298,-0.38149407505989075,0.9739481806755066,-0.22928299009799957,-156.9397735595703,0.9485750794410706,1
2824999936.0,1,1,1,1,-0.9056993722915649,-0.3604094684123993,0.9747750163078308,-0.2219122052192688,-158.3006591796875,0.9501863121986389,1
2830000128.0,1,1,1,1,-0.9148188829421997,-0.339055597782135,0.9756291508674622,-0.21430464088916779,-159.6639862060547,0.9518522620201111,1
2835000064.0,1,1,1,1,-0.9233835339546204,-0.31740838289260864,0.9764145016670227,-0.207315593957901,-161.02984619140625,0.9533852934837341,1
2840000000.0,1,1,1,1,-0.931320071220398,-0.29549509286880493,0.9770744442939758,-0.20144692063331604,-162.396484375,0.954674482345581,1
2844999936.0,1,1,1,1,-0.9385566711425781,-0.2733992338180542,0.9775662422180176,-0.19707608222961426,-163.75929260253906,0.9556357860565186,1
2849999872.0,1,1,1,1,-0.9450831413269043,-0.25121745467185974,0.9779019951820374,-0.19409336149692535,-165.1141357421875,0.9562923312187195,1
2855000064.0,1,1,1,1,-0.9509446620941162,-0.229044571518898,0.9781396389007568,-0.19198282063007355,-166.4576873779297,0.956757128238678,1
2860000000.0,1,1,1,1,-0.9562087059020996,-0.20694118738174438,0.9783453941345215,-0.19015589356422424,-167.78846740722656,0.957159698009491,1
2864999936.0,1,1,1,1,-0.960976243019104,-0.18491369485855103,0.978605329990387,-0.18784847855567932,-169.10812377929688,0.9576683640480042,1
2870000128.0,1,1,1,1,-0.9653196930885315,-0.16292209923267365,0.9789717793464661,-0.18459655344486237,-170.42018127441406,0.9583857655525208,1
2875000064.0,1,1,1,1,-0.9692654609680176,-0.14089663326740265,0.9794526100158691,-0.18033145368099213,-171.7291717529297,0.9593273997306824,1
2880000000.0,1,1,1,1,-0.9728057384490967,-0.1187664046883583,0.9800288081169128,-0.17522317171096802,-173.03941345214844,0.9604564905166626,1
2884999936.0,1,1,1,1,-0.9758757948875427,-0.09648048877716064,0.9806334972381592,-0.16986551880836487,-174.35377502441406,0.9616420269012451,1
2889999872.0,1,1,1,1,-0.9783918857574463,-0.0740416869521141,0.981189489364624,-0.16494226455688477,-175.67227172851562,0.9627327919006348,1
2895000064.0,1,1,1,1,-0.9802922010421753,-0.051489342004060745,0.9816434979438782,-0.16092412173748016,-176.9933319091797,0.9636239409446716,1
2900000000.0,1,1,1,1,-0.981532871723175,-0.0289112851023674,0.9819585680961609,-0.15813672542572021,-178.3128204345703,0.9642426371574402,1
2904999936.0,1,1,1,1,-0.9821135997772217,-0.00639626570045948,0.9821344017982483,-0.15658153593540192,-179.62686157226562,0.9645879864692688,1
2910000128.0,1,1,1,1,-0.9821038246154785,0.015986640006303787,0.9822339415550232,-0.15570124983787537,179.0674285888672,0.9647834897041321,1
2915000064.0,1,1,1,1,-0.9815707802772522,0.03819812834262848,0.9823137521743774,-0.15499551594257355,177.7714385986328,0.9649403095245361,1
2920000000.0,1,1,1,1,-0.9805933237075806,0.06024973839521408,0.9824424982070923,-0.15385718643665314,176.48403930664062,0.9651932716369629,1
2924999936.0,1,1,1,1,-0.9792198538780212,0.08218837529420853,0.9826629161834717,-0.15190866589546204,175.2022705078125,0.9656264185905457,1
2929999872.0,1,1,1,1,-0.9774761199951172,0.10408568382263184,0.983002245426178,-0.1489098072052002,173.9218292236328,0.9662933945655823,1
2935000064.0,1,1,1,1,-0.9753243327140808,0.1259988397359848,0.9834293127059937,-0.1451370269060135,172.638916015625,0.9671332240104675,1
2940000000.0,1,1,1,1,-0.9727016687393188,0.1479513943195343,0.9838892817497253,-0.14107541739940643,171.35140991210938,0.9680381417274475,1
2944999936.0,1,1,1,1,-0.9695253372192383,0.16992977261543274,0.9843046069145203,-0.13740964233875275,170.05868530273438,0.9688555598258972,1
2950000128.0,1,1,1,1,-0.9657595753669739,0.19187866151332855,0.9846364855766296,-0.1344815045595169,168.76272583007812,0.9695090055465698,1
2955000064.0,1,1,1,1,-0.9613773226737976,0.21371759474277496,0.9848459362983704,-0.13263405859470367,167.46676635742188,0.9699215292930603,1
2960000000.0,1,1,1,1,-0.9564026594161987,0.23536501824855804,0.9849379658699036,-0.13182243704795837,166.17459106445312,0.9701027870178223,1
2964999936.0,1,1,1,1,-0.9508952498435974,0.2567669153213501,0.9849522709846497,-0.13169628381729126,164.88900756835938,0.970130980014801,1
2969999872.0,1,1,1,1,-0.9449267387390137,0.27789944410324097,0.9849439859390259,-0.1317693442106247,163.61158752441406,0.9701146483421326,1
2975000064.0,1,1,1,1,-0.9385761618614197,0.2988022267818451,0.9849913716316223,-0.13135147094726562,162.3407745361328,0.9702079892158508,1
2980000000.0,1,1,1,1,-0.9318748712539673,0.3195239305496216,0.98513263463974,-0.1301058828830719,161.0740509033203,0.9704862833023071,1
2984999936.0,1,1,1,1,-0.9248174428939819,0.34011945128440857,0.9853773713111877,-0.1279483139514923,159.8080291748047,0.9709685444831848,1
2990000128.0,1,1,1,1,-0.9173621535301208,0.3606434166431427,0.9857063293457031,-0.12504908442497253,158.53868103027344,0.9716169834136963,1
2995000064.0,1,1,1,1,-0.9094480276107788,0.38109859824180603,0.9860689043998718,-0.12185472995042801,157.26417541503906,0.9723318815231323,1
3000000000.0,1,1,1,1,-0.9010112285614014,0.40145617723464966,0.9864016771316528,-0.11892396211624146,155.9840850830078,0.9729882478713989,1
3004999936.0,1,1,1,1,-0.8920136094093323,0.42165061831474304,0.9866496324539185,-0.11674083024263382,154.7001190185547,0.9734774827957153,1
3009999872.0,1,1,1,1,-0.8824545741081238,0.4416038990020752,0.9867826700210571,-0.11556972563266754,153.41539001464844,0.9737400412559509,1
3015000064.0,1,1,1,1,-0.8723768591880798,0.46125471591949463,0.9868116974830627,-0.11531421542167664,152.13308715820312,0.9737973213195801,1
3020000000.0,1,1,1,1,-0.8618457913398743,0.4805595576763153,0.9867703318595886,-0.1156783252954483,150.8562469482422,0.9737156629562378,1
3024999936.0,1,1,1,1,-0.850928783416748,0.499520480632782,0.9867119789123535,-0.11619199067354202,149.58580017089844,0.9736005067825317,1
3030000128.0,1,1,1,1,-0.8396878242492676,0.5181717872619629,0.9867003560066223,-0.11629430949687958,148.3212432861328,0.973577618598938,1
3035000064.0,1,1,1,1,-0.8281481862068176,0.5365748405456543,0.9867836236953735,-0.11556132882833481,147.0599365234375,0.9737419486045837,1
3040000000.0,1,1,1,1,-0.8162797689437866,0.5547714829444885,0.9869569540023804,-0.11403577029705048,145.79864501953125,0.9740840196609497,1
3044999936.0,1,1,1,1,-0.804043710231781,0.57281494140625,0.9872199296951294,-0.1117217168211937,144.5332489013672,0.9746031761169434,1
3049999872.0,1,1,1,1,-0.7913774847984314,0.5906761884689331,0.9875103235244751,-0.10916710644960403,143.26271057128906,0.9751766324043274,1
3055000064.0,1,1,1,1,-0.7782304286956787,0.6083343625068665,0.9877820014953613,-0.10677783191204071,141.9856414794922,0.9757132530212402,1
3060000000.0,1,1,1,1,-0.7645819783210754,0.6256979703903198,0.9879693984985352,-0.1051301434636116,140.70472717285156,0.976083517074585,1
3064999936.0,1,1,1,1,-0.7504487633705139,0.6427162885665894,0.9880574941635132,-0.10435567051172256,139.42184448242188,0.9762576222419739,1
3070000128.0,1,1,1,1,-0.7358741164207458,0.6593233942985535,0.9880374670028687,-0.10453172773122787,138.14051818847656,0.976218044757843,1
3075000064.0,1,1,1,1,-0.7209365367889404,0.675491452217102,0.9879464507102966,-0.1053318977355957,136.8639678955078,0.9760382175445557,1
3080000000.0,1,1,1,1,-0.7057116031646729,0.6912410855293274,0.9878476858139038,-0.10620027035474777,135.59349060058594,0.975843071937561,1
3084999936.0,1,1,1,1,-0.6902295351028442,0.7066254019737244,0.9877936244010925,-0.10667562484741211,134.3275146484375,0.9757362604141235,1
3089999872.0,1,1,1,1,-0.6744992136955261,0.7216943502426147,0.9878218173980713,-0.10642772912979126,133.06398010253906,0.9757919311523438,1
3095000064.0,1,1,1,1,-0.6584898829460144,0.7364939451217651,0.9879434704780579,-0.10535809397697449,131.79949951171875,0.9760323166847229,1
3100000000.0,1,1,1,1,-0.6421531438827515,0.7510586380958557,0.9881547093391418,-0.10350111126899719,130.5303497314453,0.976449728012085,1
3104999936.0,1,1,1,1,-0.62544846534729,0.7653372883796692,0.988396167755127,-0.10137894004583359,129.25636291503906,0.9769269824028015,1
3110000128.0,1,1,1,1,-0.6083177328109741,0.7792951464653015,0.9886108636856079,-0.09949243068695068,127.97560119628906,0.9773514270782471,1
3115000064.0,1,1,1,1,-0.590759813785553,0.7928642630577087,0.9887521862983704,-0.0982508659362793,126.68964385986328,0.9776309132575989,1
3120000000.0,1,1,1,1,-0.5728104710578918,0.8059709668159485,0.9887876510620117,-0.09793932735919952,125.40174102783203,0.9777010083198547,1
3124999936.0,1,1,1,1,-0.5545316338539124,0.8185814023017883,0.9887268543243408,-0.09847339987754822,124.1148910522461,0.9775807857513428,1
3129999872.0,1,1,1,1,-0.5359823107719421,0.8306921720504761,0.9885982871055603,-0.09960293024778366,122.83106231689453,0.9773265719413757,1
3135000064.0,1,1,1,1,-0.5172392725944519,0.8423230051994324,0.988455593585968,-0.1008567288517952,121.55255126953125,0.9770444631576538,1
3140000000.0,1,1,1,1,-0.4983295500278473,0.853539764881134,0.98836350440979,-0.10166598856449127,120.27803802490234,0.9768624305725098,1
3144999936.0,1,1,1,1,-0.47924941778182983,0.8643755316734314,0.9883446097373962,-0.10183203965425491,119.00599670410156,0.9768250584602356,1
3150000128.0,1,1,1,1,-0.45994749665260315,0.8748875856399536,0.9884229898452759,-0.1011432334780693,117.73188781738281,0.9769800305366516,1
3155000064.0,1,1,1,1,-0.4403911828994751,0.8850629925727844,0.9885751605033875,-0.09980612248182297,116.4541015625,0.977280855178833,1
3160000000.0,1,1,1,1,-0.4205050766468048,0.8948935270309448,0.9887663722038269,-0.09812624007463455,115.16854858398438,0.9776589274406433,1
3164999936.0,1,1,1,1,-0.40029436349868774,0.904305100440979,0.9889404773712158,-0.09659694135189056,113.87677764892578,0.9780032634735107,1
3169999872.0,1,1,1,1,-0.3797432780265808,0.9132271409034729,0.9890342354774475,-0.09577349573373795,112.57879638671875,0.978188693523407,1
3175000064.0,1,1,1,1,-0.35892167687416077,0.9216023683547974,0.9890276789665222,-0.09583108127117157,111.27862548828125,0.9781757593154907,1
3180000000.0,1,1,1,1,-0.33788925409317017,0.9294018745422363,0.9889170527458191,-0.09680268168449402,109.97901916503906,0.9779569506645203,1
3184999936.0,1,1,1,1,-0.3167046308517456,0.9366605281829834,0.988754153251648,-0.09823358803987503,108.68148040771484,0.9776347875595093,1
3190000128.0,1,1,1,1,-0.2954321503639221,0.9433916211128235,0.9885686039924622,-0.09986372292041779,107.3884506225586,0.977267861366272,1
3195000064.0,1,1,1,1,-0.2740783393383026,0.9496574997901917,0.9884170889854431,-0.1011950895190239,106.09854125976562,0.9769683480262756,1
3200000000.0,1,1,1,1,-0.25264793634414673,0.955501914024353,0.9883394837379456,-0.10187708586454391,104.81084442138672,0.9768149256706238,1
