frequency_hz,fdtd_magnitude,fdtd_phase_degrees,analytic_magnitude,analytic_phase_degrees,magnitude_error,phase_error_degrees,epsilon_real,epsilon_imaginary
59662523773.69287,0.7111932470928954,167.8929997141662,0.7082327235959359,168.03694140189052,0.0029605234969595218,-0.1439416877243269,12.076954093147219,-21.790853433097453
59995833962.37272,0.7106755502184389,167.85498907088586,0.7076919890307022,168.0002816026916,0.002983561187736683,-0.14529253180574841,12.005135870003857,-21.693315508066295
60329144151.05257,0.710158808942503,167.8171701361686,0.7071521646613045,167.96381677336194,0.003006644281198567,-0.14664663719333673,11.934352478538582,-21.596518287924894
60662454339.732414,0.7096430240645889,167.7795415722116,0.7066132513392818,167.92754555486755,0.003029772725307134,-0.14800398265594394,11.864584901573043,-21.50045572343553
60995764528.41226,0.7091281963010561,167.7421020566282,0.7060752498325701,167.89146660410248,0.003052946468485973,-0.14936454747427722,11.795814537111864,-21.405121763830053
61329074717.09211,0.7086143262874309,167.70485028221378,0.7055381608282183,167.8555785936424,0.003076165459212854,-0.15072831142861712,11.728023188123007,-21.310510360125914
61662384905.77196,0.7081014145806498,167.66778495672028,0.7050019849350193,167.81988021150272,0.0030994296456304804,-0.1520952547824285,11.661193052587862,-21.216615468248705
61995695094.451805,0.7075894616612453,167.63090480263685,0.7044667226860554,167.78437016090038,0.003122738975189887,-0.15346535826352448,11.59530671381402,-21.123431051970673
62329005283.13166,0.7070784679354765,167.5942085569786,0.7039323745411636,167.74904716002004,0.003146093394312821,-0.1548386030414123,11.530347131003714,-21.03095108567439
62662315471.81151,0.7065684337374254,167.55769497108275,0.7033989408893244,167.71390994178398,0.0031694928481010853,-0.15621497070123824,11.466297630071137,-20.939169556950116
62995625660.491356,0.7060593593310429,167.52136281040876,0.7028664220509705,167.6789572536261,0.0031929372800724165,-0.1575944432173062,11.403141894701996,-20.848080469035242
63328935849.1712,0.7055512449121745,167.48521085434717,0.7023348182802287,167.64418785726946,0.003216426631945768,-0.15897700292228004,11.340863957648757,-20.757677843103433
63662246037.85105,0.7050440906105484,167.44923789603135,0.7018041297670852,167.609600528508,0.00323996084346323,-0.160362632476646,11.279448192255352,-20.66795572041118
63995556226.5309,0.7045378964917492,167.413442742156,0.701274356639486,167.57519405699168,0.00326353985226302,-0.16175131483567326,11.21887930420504,-20.578908164308615
64328866415.21075,0.704032662559166,167.37782421279866,0.700745498965371,167.5409672460154,0.003287163593794995,-0.16314303321675586,11.159142323485476,-20.490529262121594
64662176603.890594,0.7035283887559214,167.34238114124602,0.7002175567546411,167.50691891231148,0.0033108320012803505,-0.16453777106543813,11.100222596565072,-20.40281312691123
64995486792.57044,0.7030250749667933,167.3071123738228,0.6996905299610698,167.47304788584557,0.0033345450057233883,-0.1659355120227681,11.04210577877493,-20.315753899117244
65328796981.25029,0.7025227210201078,167.27201676972436,0.6991644184841475,167.43935300961653,0.003358302535960367,-0.16733623989214869,10.984777826890774,-20.229345748090804
65662107169.93014,0.7020213266896315,167.23709320085052,0.6986392221708719,167.405833139459,0.0033821045187596432,-0.16873993860844316,10.92822499190937,-20.143582873522465
65995417358.60999,0.7015208916964365,167.20234055164195,0.698114940817484,167.3724871438499,0.0034059508789523463,-0.17014659220793207,10.872433812014243,-20.058459506770497
66328727547.28984,0.7010214157107529,167.16775771891795,0.697591574171146,167.3393139037181,0.0034298415396069037,-0.1715561848001604,10.81739110572543,-19.97396991209466
66662037735.96969,0.7005228983538052,167.1333436117149,0.6970691219315692,167.30631231225715,0.003453776422235988,-0.17296870054223207,10.763083965228251,-19.890108387800108
66995347924.649536,0.7000253391996233,167.09909715112568,0.6965475837525908,167.27348127474153,0.00347775544703266,-0.1743841236158484,10.70949974987628,-19.80686926729619
67328658113.329384,0.6995287377768282,167.06501727013918,0.6960269592437018,167.24081970834578,0.0035017785331263873,-0.17580243820658578,10.65662607986365,-19.72424692007426
67661968302.00923,0.6990330935703993,167.0311029134802,0.6955072479715263,167.2083265419668,0.003525845598872923,-0.17722362848660098,10.604450830062099,-19.642235752608784
67995278490.68908,0.6985384060234009,166.99735303744845,0.6949884494612565,167.17600071604934,0.0035499565621442963,-0.1786476786009055,10.552962124018254,-19.56083020918567
68328588679.36893,0.6980446745386791,166.96376660975818,0.694470563198042,167.14384118241426,0.0035741113406371205,-0.1800745726560871,10.502148328106742,-19.480024772661494
68661898868.048775,0.6975518984805197,166.93034260937677,0.6939535886283369,167.11184690408976,0.0035983098521829016,-0.1815042947129752,10.451998045834836,-19.399813965157254
68995209056.72862,0.6970600771762661,166.8970800263629,0.6934375251612039,167.0800168551456,0.0036225520150621193,-0.1829368287827249,10.402500112294529,-19.32019234869005
69328519245.40848,0.6965692099178913,166.86397786170426,0.6929223721695791,167.04835002053017,0.003646837748312093,-0.18437215882592115,10.353643588757945,-19.2411545257459
69661829434.08832,0.6960792959635148,166.83103512715505,0.6924081289914988,167.01684539591002,0.003671166972015971,-0.18581026875498202,10.30541775741218,-19.162695139796753
69995139622.76817,0.6955903345388791,166.7982508450726,0.6918947949312862,166.9855019875127,0.003695539607592835,-0.18725114244006494,10.257812116229735,-19.084808875764736
70328449811.44801,0.6951023248387536,166.76562404825415,0.6913823692607022,166.95431881197155,0.0037199555780512705,-0.18869476371737004,10.210816373970854,-19.007490460436287
70661760000.12787,0.6946152660283007,166.73315377977457,0.6908708512200618,166.92329489617384,0.0037444148082389495,-0.1901411163992873,10.164420445314072,-18.93073466282889
70995070188.80771,0.6941291572443615,166.70083909282198,0.6903602400193151,166.89242927711112,0.0037689172250465752,-0.19159018428912558,10.11861444611159,-18.854536294513025
71328380377.48756,0.6936439975966948,166.6686790505364,0.6898505348390959,166.86172100173198,0.0037934627575990643,-0.1930419511956041,10.073388688765913,-18.7788902098916
71661690566.16742,0.6931597861691373,166.636672725847,0.6893417348317372,166.83116912679773,0.003818051337400319,-0.19449640095070359,10.028733677724539,-18.703791306439236
71995000754.84726,0.6926765220207179,166.604819201313,0.6888338391222563,166.8007727187401,0.00384268289846168,-0.19595351742709066,9.984640105089426,-18.629234524903588
72328310943.52711,0.6921942041866886,166.5731175689636,0.688326846809308,166.77053085352165,0.0038673573773806424,-0.19741328455804646,9.941098846338079,-18.555214849470765
72661621132.20695,0.691712831679504,166.54156693014045,0.6878207569661126,166.74044261649846,0.00389207471339148,-0.19887568635799893,9.898100956153279,-18.481727307896858
72994931320.88681,0.691232403489725,166.51016639534373,0.6873155686413497,166.71050710228502,0.003916834848375239,-0.20034070694130782,9.855637664358385,-18.408766971607335
73328241509.56665,0.6907529185868831,166.47891508407778,0.6868112808600304,166.68072341462158,0.0039416377268527425,-0.2018083305437753,9.813700371955434,-18.336328955766334
73661551698.2465,0.6902743759202558,166.44781212470318,0.6863078926243383,166.6510906662436,0.003966483295917422,-0.20327854154042913,9.772280647263159,-18.264408419317256
73994861886.92635,0.6897967744196039,166.41685665428824,0.6858054029144475,166.62160797875342,0.0039913715051563825,-0.2047513244651994,9.731370222152252,-18.193000564996588
74328172075.6062,0.6893201129958537,166.38604781846695,0.685303810689314,166.59227448249425,0.004016302306539599,-0.2062266640272979,9.690960988375203,-18.122100639322234
74661482264.28604,0.688844390541719,166.35538477129833,0.6848031148874454,166.56308931642602,0.004041275654273591,-0.207704545127688,9.651044993988169,-18.051703932558006
74994792452.9659,0.6883696059322842,166.32486667513135,0.684303314427644,166.53405162800343,0.004066291504640329,-0.20918495287209304,9.611614439862333,-17.981805778655563
75328102641.64575,0.6878957580255445,166.29449270047277,0.6838044082097281,166.50516057305614,0.004091349815816381,-0.21066787258337363,9.57266167628239,-17.91240155517523
75661412830.32559,0.6874228456629001,166.26426202586023,0.6833063951152333,166.4764153156708,0.00411645054766685,-0.21215328981059328,9.534179199629762,-17.843486683186836
75994723019.00545,0.6869508676696294,166.2341738377388,0.6828092740080898,166.44781502807515,0.004141593661539655,-0.21364119033632775,9.496159649148229,-17.775056627151894
76328033207.68529,0.6864798228553212,166.20422733034138,0.6823130437352811,166.4193588905239,0.004166779120040154,-0.21513156018253782,9.458595803789823,-17.707106894788183
76661343396.36514,0.6860097100142951,166.17442170557587,0.6818177031274805,166.39104609118692,0.004192006886814537,-0.21662438561105543,9.421480579138763,-17.63963303691787
76994653585.04498,0.685540527925986,166.14475617291475,0.6813232509996711,166.36287582603867,0.004217276926314795,-0.21811965312391587,9.384807024411325,-17.57263064730021
77327963773.72484,0.6850722753553262,166.11522994928887,0.6808296861517431,166.33484729874993,0.004242589203583114,-0.21961734946109004,9.348568319529669,-17.506095362449717
77661273962.40468,0.6846049510531235,166.08584225898676,0.6803370073690775,166.30695972058132,0.004267943684045816,-0.22111746159456389,9.312757772267577,-17.440022861440944
77994584151.08453,0.6841385537564161,166.05659233355652,0.6798452134231073,166.27921231027813,0.004293340333308859,-0.22261997672158276,9.27736881546617,-17.374408865700477
78327894339.76439,0.6836730821888358,166.02747941171378,0.6793543030718647,166.2516042939675,0.004318779116971205,-0.2241248822536905,9.242395004317814,-17.30924913878728
78661204528.44423,0.6832085350609687,165.99850273924903,0.6788642750605122,166.22413490505681,0.004344260000456512,-0.22563216580777165,9.20783001371629,-17.244539486162
78994514717.12408,0.6827449110707314,165.96966156894376,0.6783751281218531,166.19680338413409,0.0043697829488783535,-0.2271418151903156,9.17366763567151,-17.180275754946017
79327824905.80392,0.6822822089037331,165.94095516048463,0.6778868609768326,166.16960897886966,0.004395347926900439,-0.22865381838504756,9.139901776787102,-17.116453833671134
79661135094.48378,0.6818204272336732,165.91238278038344,0.6773994723350184,166.1425509439199,0.004420954898654794,-0.23016816353648997,9.106526455799072,-17.053069652020287
79994445283.16362,0.6813595647227285,165.88394370189886,0.67691296089507,166.1156285408321,0.004446603827658602,-0.23168483893324435,9.073535801174083,-16.9901191805603
