frequency_hz,fdtd_magnitude,fdtd_phase_degrees,analytic_magnitude,analytic_phase_degrees,magnitude_error,phase_error_degrees,epsilon_real,epsilon_imaginary
1408318584.8247643,0.42861652946792395,177.3727237725133,0.42855846543934367,177.37306793891813,5.806402858038462e-05,-0.0003441664048299155,6.200875572632624,-0.598183161509186
1416651830.888816,0.42852127778080473,177.37343041939252,0.4284625510236746,177.37377815174654,5.872675713008979e-05,-0.0003477323540024439,6.198016747369018,-0.5975502430474042
1424985076.952868,0.42842646308480636,177.3741882735303,0.42836707007981156,177.37453956889468,5.9393004994801046e-05,-0.0003512953643581862,6.195174392208704,-0.5969085941699642
1433318323.0169199,0.4283320868830376,177.37499681594772,0.42827202411832604,177.37535167355998,6.006276471143268e-05,-0.0003548576122327048,6.192348503560814,-0.5962583572041389
1441651569.0809717,0.4282381505831925,177.37585552189137,0.4281774145531782,177.37621394338305,6.0736030014330034e-05,-0.0003584214916720256,6.189539074827859,-0.5955996745917532
1449984815.1450236,0.4281446554993946,177.37676386133612,0.42808324270338216,177.37712585093269,6.141279601246108e-05,-0.00036198959656972223,6.186746096486412,-0.5949326887921679
1458318061.2090755,0.4280516028540361,177.37772129947288,0.4279895097946743,177.37808686417253,6.209305936172305e-05,-0.00036556469963275963,6.183969556166758,-0.5942575421901284
1466651307.2731273,0.42795899377961133,177.3787272971809,0.4278962169611886,177.37909644690907,6.277681842276062e-05,-0.0003691497281823197,6.181209438731495,-0.5935743770082886
1474984553.3371792,0.4278668293205398,177.37978131148543,0.4278033652471308,177.3801540592224,6.346407340901417e-05,-0.00037274773696394076,6.178465726353064,-0.5928833352242271
1483317799.401231,0.4277751104349718,177.3808827960018,0.4277109556084524,177.38125915787944,6.415482651939142e-05,-0.00037636187764453444,6.175738398590176,-0.592184558491776
1491651045.465283,0.4276838379965746,177.38203120136555,0.4276189889145264,177.38241119673128,6.484908204817952e-05,-0.00037999536573757,6.1730274324631305,-0.5914781880664932
1499984291.5293348,0.42759301279629636,177.3832259756491,0.4275274659498163,177.38360962709393,6.554684648008013e-05,-0.0003836514448366802,6.1703328025279935,-0.5907643647351163
1508317537.5933867,0.4275026355440981,177.38446656476597,0.4274363874155428,177.38485389811427,6.624812855543505e-05,-0.000387333348308624,6.167654480949648,-0.5900432287488349
1516650783.6574385,0.4274127068706585,177.3857524128618,0.427345753931345,177.38614345712074,6.695293931352486e-05,-0.0003910442589541524,6.164992437573666,-0.5893149197602331
1524984029.7214904,0.4273232273290388,177.38708296269272,0.4272555660369337,177.38747774995974,6.7661292105059e-05,-0.0003947872670259091,6.162346639997032,-0.5885795767637552
1533317275.7855422,0.4272341973963132,177.38845765599157,0.42716582419373766,177.38885622131826,6.837320257546686e-05,-0.00039856532668271195,6.15971705363768,-0.5878373380395502
1541650521.849594,0.4271456174751527,177.3898759338216,0.4270765287865412,177.39027831503293,6.908868861149609e-05,-0.00040238121135305967,6.157103641802856,-0.5870883411005627
1549983767.913646,0.42705748789536835,177.3913372369171,0.42698768012511024,177.39174347438615,6.980777025816787e-05,-0.0004062374690432362,6.154506365756295,-0.5863327226427368
1558317013.9776978,0.4269698089154056,177.39284100601247,0.4268992784458094,177.39325114238957,7.053046959620834e-05,-0.0004101363770946729,6.151925184784195,-0.585570618498207
1566650260.0417497,0.4268825807237902,177.3943866821578,0.4268113239132053,177.39480076205564,7.125681058495204e-05,-0.00041407989783283193,6.149360056260029,-0.5848021635913543
1574983506.1058016,0.4267958034405229,177.3959737070221,0.42672381662165976,177.39639177665728,7.198681886316782e-05,-0.000418069635176423,6.146810935708134,-0.584027491897612
1583316752.1698534,0.426709477118424,177.39760152318328,0.42663675659690714,177.39802362997622,7.272052151685582e-05,-0.00042210679292318024,6.1442777768661365,-0.5832467364049048
1591649998.2339053,0.42662360174442326,177.39926957440503,0.4265501437976197,177.39969576654053,7.345794680363449e-05,-0.00042619213553150295,6.141760531746173,-0.5824600290776148
1599983244.2979572,0.42653817724080234,177.4009773058997,0.42646397811695647,177.40140763185147,7.419912384587501e-05,-0.00043032595178461825,6.1392591506949366,-0.5816675008229703
1608316490.362009,0.4264532034663781,177.40272416457802,0.426378259384099,177.40315867260006,7.494408227903815e-05,-0.00043450802206022345,6.136773582452538,-0.5808692814597523
1616649736.426061,0.4263686802176439,177.40450959928407,0.4262929873657692,177.404948336874,7.569285187469799e-05,-0.00043873758997711547,6.134303774210195,-0.5800654996892272
1624982982.4901128,0.42628460722985434,177.4063330610157,0.42620816176773246,177.40677607435487,7.644546212182135e-05,-0.00044301333915000086,6.131849671666756,-0.5792562830682062
1633316228.5541646,0.4262009841780698,177.40819400313063,0.42612378223628283,177.40864133650598,7.720194178689743e-05,-0.00044733337534809316,6.1294112190840595,-0.578441757984145
1641649474.6182165,0.4261178106781523,177.41009188153674,0.4260398483597123,177.41054357675185,7.796231843992807e-05,-0.0004516952151102731,6.126988359341143,-0.5776220496321952
1649982720.6822684,0.42603508628772535,177.41202615486714,0.42595635966976103,177.4124822506485,7.872661796431979e-05,-0.0004560957813942054,6.124581033987307,-0.5767972819941242
1658315966.7463202,0.4259528105070964,177.41399628463935,0.4258733156430513,177.4144568160459,7.949486404501549e-05,-0.00046053140655688253,6.1221891832940445,-0.5759675778190214
1666649212.810372,0.42587098278014873,177.4160017353986,0.42579071570250143,177.41646673324192,8.026707764730023e-05,-0.0004649978433489947,6.119812746305847,-0.5751330586057151
1674982458.874424,0.4257896024952085,177.41804197484447,0.42570855921872297,177.41851146512914,8.104327648544851e-05,-0.00046949028469871635,6.117451660889901,-0.574293844586824
1683315704.9384756,0.425708668985895,177.4201164739417,0.42562684551139796,177.42059047733372,8.182347449703364e-05,-0.0004740033920328631,6.115105863784673,-0.5734500547143718
1691648951.0025275,0.4256281815319541,177.42222470701375,0.4255455738506376,177.42270323834728,8.260768131634899e-05,-0.00047853133354838333,6.11277529064741,-0.5726018066468934
1699982197.0665793,0.42554813936009467,177.42436615182055,0.4254647434583228,177.42484921965178,8.339590177181e-05,-0.0004830678312502284,6.110459876100565,-0.5717492167379699
1708315443.1306312,0.42546854164481873,177.42654028961928,0.42538435350942233,177.42702789583763,8.418813539645686e-05,-0.00048760621833550996,6.108159553777149,-0.5708924000261228
1716648689.194683,0.42538938750927224,177.42874660520968,0.4253044031332961,177.42923874471546,8.498437597614927e-05,-0.0004921395057726543,6.1058742563650314,-0.5700314702260122
1724981935.258735,0.42531067602611045,177.43098458696232,0.4252248914149746,177.4314812474215,8.578461113578628e-05,-0.0004966604591532076,6.10360391565021,-0.569166539720871
1733315181.3227868,0.42523240621839464,177.43325372683267,0.42514581739642193,177.43375488851703,8.658882197271067e-05,-0.0005011616843538319,6.101348462559042,-0.5682977195561251
1741648427.3868387,0.4251545770605265,177.4355535203591,0.42506718007777655,177.4360591560819,8.739698274989882e-05,-0.0005056357228323313,6.099107827199471,-0.5674251194341411
1749981673.4508905,0.42507718747923184,177.43788346664752,0.424988978418575,177.43839354180272,8.820906065681866e-05,-0.0005100751551891221,6.096881938901254,-0.5665488477100469
1758314919.5149424,0.42500023635459766,177.44024306834248,0.42491121133895304,177.44075754105523,8.902501564461707e-05,-0.0005144727127213643,6.094670726255207,-0.5656690113885777
1766648165.5789943,0.42492372252118,177.44263183158563,0.42483387772082876,177.44315065298176,8.984480035129083e-05,-0.0005188213961523447,6.092474117151472,-0.5647857161218957
1774981411.6430461,0.4248476447691813,177.44504926596298,0.42475697640906634,177.44557238056376,9.066836011495383e-05,-0.0005231146007837093,6.090292038816845,-0.5638990662083353
1783314657.707098,0.4247720018457189,177.44749488444327,0.42468050621261855,177.44802223068908,9.149563310034692e-05,-0.0005273462458133106,6.0881244178511515,-0.5630091645920323
1791647903.7711499,0.4246967924561754,177.44996820330684,0.42460446590565,177.45049971421506,9.232655052543448e-05,-0.0005315109082327501,6.085971180262703,-0.5621161128633885
1799981149.8352017,0.42462201526565513,177.4524687420687,0.4245288542286424,177.45300434602683,9.316103701273448e-05,-0.0005356039580927397,6.083832251502839,-0.5612200112603325
1808314395.8992536,0.42454766890054096,177.4549960233966,0.4244536698894775,177.45553564509135,9.399901106343922e-05,-0.0005396216947474325,6.081707556499576,-0.5603209586703357
1816647641.9633055,0.4244737519501658,177.457549573026,0.42437891156450347,177.45809313450746,9.484038566243136e-05,-0.0005435614814730224,6.079597019690385,-0.5594190526331443
1824980888.0273573,0.4244002629685905,177.46012891967493,0.4243045778995792,177.46067634155162,9.568506901141971e-05,-0.0005474218767025288,6.077500565054088,-0.5585143893441897
1833314134.0914092,0.4243272004765083,177.46273359496072,0.42423066751110106,177.46328479772018,9.653296540723666e-05,-0.000551202759467603,6.075418116141914,-0.5576070636586419
1841647380.155461,0.4242545629632578,177.46536313331978,0.424157178987011,177.4659180387675,9.738397624681205e-05,-0.00055490544772802,6.073349596107727,-0.556697169096071
1849980626.219513,0.42418234888896106,177.46801707193538,0.42408411088778325,177.468575604741,9.823800117791937e-05,-0.000558532805657318,6.071294927737419,-0.5557847978456844
1858313872.2835648,0.4241105566867677,177.47069495067356,0.42401146174739435,177.47125704001238,9.909493937337865e-05,-0.00056208933879163,6.069254033477509,-0.5548700407721049
1866647118.3476167,0.42403918476521757,177.47339631203215,0.42393923007427425,177.47396189330567,9.995469094331577e-05,-0.0005655812734916121,6.06722683546295,-0.5539529874216653
1874980364.4116685,0.4239682315106968,177.4761207011035,0.4238674143522374,177.47668971772228,0.00010081715845938755,-0.0005690166187789937,6.065213255544159,-0.5530337260291818
1883313610.4757204,0.4238976952899974,177.47886766555516,0.42379601304139686,177.47944007076285,0.00010168224860052089,-0.0005724052076616466,6.063213215313292,-0.5521123435251858
1891646856.5397723,0.4238275744529464,177.48163675563117,0.4237250245790598,177.4822125143461,0.00010254987388663706,-0.0005757587149110964,6.061226636129766,-0.5511889255435818
1899980102.6038241,0.4237578673351143,177.48442752417546,0.42365444738060426,177.48500661482515,0.00010341995451002006,-0.0005790906496733361,6.05925343914506,-0.5502635564297073
1908313348.667876,0.4236885722605615,177.48723952668135,0.4235842798403393,177.48782194300088,0.00010429242022214069,-0.0005824163195280813,6.057293545326788,-0.5493363192487712
1916646594.7319279,0.42361968754462453,177.49007232136879,0.42351452033234654,177.4906580741329,0.00010516721227793457,-0.000585752764099968,6.055346875482081,-0.5484072957946436
1924979840.7959797,0.4235512114966971,177.4929254692915,0.4234451672113041,177.49351458794794,0.00010604428539301436,-0.0005891186564510648,6.05341335028028,-0.5474765665989764
1933313086.8600316,0.4234831424230131,177.49579853447648,0.4233762188132939,177.49639106864586,0.00010692360971925607,-0.0005925341693973279,6.051492890274947,-0.5465442109406323
1941646332.9240835,0.4234154786293561,177.49869108409794,0.42330767345659126,177.49928710490354,0.00010780517276481882,-0.0005960208055994377,6.049585415925224,-0.5456103068554017
1949979578.9881353,0.42334821842371356,177.50160268868524,0.4232395294424383,177.50220228987644,0.00010868898127525117,-0.000599601191219237,6.047690847616549,-0.5446749311459844
1958312825.0521872,0.42328136011881107,177.5045329223679,0.42317178505579994,177.50513622119806,0.00010957506301112474,-0.0006032988301698166,6.04580910568073,-0.543738159392222
1966646071.116239,0.42321490203450185,177.50748136315707,0.4231044385661037,177.50808850097755,0.00011046346839810317,-0.0006071378204713879,6.043940110415413,-0.5428000659615566
1974979317.180291,0.4231488424999662,177.5104475932641,0.4230374882279634,177.51105873579533,0.00011135427200281711,-0.0006111425312327511,6.0420837821029325,-0.5418607240197031
1983312563.2443426,0.4230831798557056,177.51343119945446,0.4229709322818863,177.5140465366969,0.00011224757381922412,-0.0006153372424479305,6.040240041028586,-0.5409202055415145
1991645809.3083944,0.42301791245524895,177.516431773437,0.4229047689549653,177.51705151918486,0.00011314350028368558,-0.0006197457478581783,6.038408807498307,-0.5399785813220269
1999979055.3724463,0.42295303866658124,177.51944891228624,0.422838996461555,177.5200733032094,0.00011404220502631013,-0.0006243909231365475,6.0365900018558,-0.5390359209876655
2008312301.4364982,0.42288855687319327,177.52248221889548,0.4227736130039316,177.52311151315698,0.00011494386926164113,-0.0006292942614945197,6.034783544499099,-0.5380922930076003
2016645547.50055,0.4228244654747772,177.52553130245553,0.4227086167729397,177.52616577783778,0.00011584870183756202,-0.0006344753822520437,6.032989355896599,-0.5371477647052338
2024978793.564602,0.42276076288745673,177.52859577895876,0.42264400594862095,177.52923573047147,0.00011675693883589355,-0.0006399515127300697,6.0312073566025495,-0.536202402269811
2033312039.6286538,0.42269744754358235,177.5316752717182,0.4225797787008326,177.5323210086718,0.00011766884274966305,-0.000645736953597713,6.029437467272045,-0.5352562707681334
2041645285.6927056,0.4226345178909836,177.53476941190056,0.4225159331898463,177.53542125442962,0.00011858470113723651,-0.0006518425290502328,6.027679608675497,-0.5343094341563714
2049978531.7567575,0.42257197239171096,177.5378778390638,0.42245246756693683,177.53853611409494,0.00011950482477418589,-0.0006582750311116958,6.025933701712624,-0.5333619552919571
2058311777.8208094,0.42250980952017986,177.54100020169136,0.42238937997495396,177.54166523835764,0.00012042954522595295,-0.000665036666275396,6.024199667425956,-0.5324138959455498
2066645023.8848612,0.4224480277607371,177.54413615771756,0.422326668548883,177.54480828222717,0.00012135921185396636,-0.0006721245096057267,6.022477427013871,-0.5314653168130627
2074978269.948913,0.42238662560456536,177.54728537502893,0.42226433141638897,177.54796490501099,0.00012229418817638615,-0.0006795299820773585,6.020766901843172,-0.5305162775277403
2083311516.012965,0.4223256015460215,177.55044753193857,0.42220236669834976,177.5511347702923,0.0001232348476717382,-0.0006872383537288816,6.019068013461219,-0.5295668366722761
2091644762.0770168,0.42226495407826464,177.55362231761606,0.4221407725093752,177.55431754590643,0.00012418156888938103,-0.0006952282903525944,6.017380683607624,-0.5286170517909629
2099978008.1410687,0.42220468168828285,177.55680943246622,0.42207954695831285,177.5575129039167,0.00012513472997000008,-0.0007034714504914111,6.015704834225521,-0.5276669794018658
2108311254.2051206,0.4221447828512906,177.5600085884376,0.4220186881487413,177.56072052058929,0.00012609470254926203,-0.00071193215167992,6.014040387472419,-0.5267166750090089
2116644500.2691724,0.42208525602451186,177.56321950925914,0.4219581941794515,177.56394007636712,0.0001270618450602834,-0.0007205671079543423,6.012387265730651,-0.5257661931145696
2124977746.3332243,0.4220260996403844,177.5664419305792,0.42189806314491535,177.56717125584322,0.00012803649546916374,-0.0007293252640195513,6.010745391617431,-0.5248155872310715
2133310992.3972762,0.4219673120992811,177.56967560000209,0.42183829313574184,177.57041374773334,0.00012901896353922915,-0.0007381477312560606,6.009114687994521,-0.5238649098935672
2141644238.461328,0.4219088917617159,177.57292027700512,0.42177888223912263,177.57366724484777,0.00013000952259339948,-0.0007469678426338263,6.007495077977528,-0.5229142126718087
2149977484.5253797,0.4218508369401975,177.5761757327227,0.42171982853926415,177.57693144406264,0.0001310084009333301,-0.0007557113399262531,6.005886484944834,-0.521963546182395
2158310730.589432,0.42179314589077477,177.57944174958868,0.42166113011781,177.58020604629056,0.00013201577296478861,-0.0007642967018826429,6.004288832546169,-0.5210129601008894
2166643976.6534834,0.4217358168043874,177.58271812081685,0.42160278505425125,177.58349075645074,0.00013303175013607005,-0.0007726356338960851,6.002702044710832,-0.5200625031739075
2174977222.7175355,0.42167884779813003,177.58600464971806,0.42154479142632584,177.5867852834387,0.00013405637180424756,-0.0007806337206495097,6.001126045655589,-0.5191122232311627
2183310468.781587,0.42162223690662776,177.589301148832,0.42148714731040665,177.59008934009526,0.00013508959622116068,-0.0007881912632580251,5.999560759892223,-0.5181621671974678
2191643714.845639,0.42156598207355955,177.59260743887813,0.4214298507818813,177.59340264317527,0.00013613129167827642,-0.0007952042971211567,5.998006112234782,-0.5172123811046885
2199976960.909691,0.42151008114365424,177.59592334750738,0.42137289991551763,177.5967249133159,0.00013718122813666245,-0.0008015658085385219,5.996462027806495,-0.5162629101036411
