frequency_hz,incident_relative_db,total_voltage_spectrum_real,total_voltage_spectrum_imag,incident_voltage_spectrum_real,incident_voltage_spectrum_imag,reflected_voltage_spectrum_real,reflected_voltage_spectrum_imag,s11_real,s11_imag,s11_magnitude_db,s11_phase_deg,return_loss_db,edge_voltage_rms_nonuniformity
1949987302.4301918,-2.940026101279269,-2.055480364009997e-11,1.6965238040720226e-11,2.632839349325843e-11,5.391169035903405e-11,-4.6883197133358395e-11,-3.694645231831382e-11,-0.8962540196647379,0.4319335654035653,-0.0443593344615597,154.269091169656,0.0443593344615597,0.0
1952070622.1977456,-2.946311564170672,-2.0496290724369172e-11,1.713563300711424e-11,2.6606320858307514e-11,5.372664522280356e-11,-4.7102611582676685e-11,-3.659101221568931e-11,-0.8955864396953076,0.4331994174450253,-0.04480278931652191,154.18672522361643,0.04480278931652191,0.0
1954153941.9652991,-2.9526037387148913,-2.0436531178253193e-11,1.7306183410966037e-11,2.6883001475049266e-11,5.3540162360158426e-11,-4.731953265330245e-11,-3.623397894919239e-11,-0.8949136663242768,0.4344694938537414,-0.04525299730861617,154.1040015307108,0.04525299730861617,0.0
1956237261.7328527,-2.958902624911925,-2.0375520894020244e-11,1.7476885631456156e-11,2.7158427908259845e-11,5.3352250000365816e-11,-4.7533948802280086e-11,-3.5875364368909657e-11,-0.8942356219723927,0.43574385578463054,-0.04571010228171174,154.02091455001948,0.04571010228171174,0.0
1958320581.5004063,-2.965208222761772,-2.0313255756072187e-11,1.764773606944111e-11,2.7432592776523205e-11,5.316291641092186e-11,-4.774584853259538e-11,-3.551518034148075e-11,-0.8935522282718535,0.43702256569742326,-0.04617424356442846,153.9374586403971,0.04617424356442846,0.0
1960403901.26796,-2.971520532264435,-2.024973165684343e-11,1.7818731189426548e-11,2.7705488752424843e-11,5.2972169897200996e-11,-4.7955220409268276e-11,-3.515343870777445e-11,-0.8928634055765942,0.43830568794277447,-0.04664555739671606,153.85362801765962,0.04664555739671606,0.0
1962487221.0355136,-2.9778395534199102,-2.0184944478439356e-11,1.798986756307653e-11,2.797710856274335e-11,5.278001880210434e-11,-4.81620530411827e-11,-3.479015123902782e-11,-0.892169072198072,0.43959328887260984,-0.047124182284234886,153.76941672926418,0.047124182284234886,0.0
1964570540.8030672,-2.9841652862281993,-2.011889004885658e-11,1.8161141889489538e-11,2.8247444988639525e-11,5.2586471505707053e-11,-4.83663350374961e-11,-3.442532961621751e-11,-0.891469143782014,0.4408854364173858,-0.047610265278073695,153.68481865978674,0.047610265278073695,0.0
1966653860.5706208,-2.9904977306893032,-2.0051564096695322e-11,1.833255098095976e-11,2.8516490865843333e-11,5.239153642490478e-11,-4.856805496253868e-11,-3.405898544394502e-11,-0.8907635331634456,0.44218219938372516,-0.04810396560510633,153.59982756270136,0.04810396560510633,0.0
1968737180.3381743,-2.996836886803218,-1.9982962229366934e-11,1.8504091723242325e-11,2.878423908483857e-11,5.21952220130593e-11,-4.876720131420551e-11,-3.3691130289816966e-11,-0.8900521507613157,0.44348364689253417,-0.048605453574158415,153.51443709855803,0.048605453574158415,0.0
1970820500.1057281,-3.003182754569949,-1.9913079946120573e-11,1.867576103452963e-11,2.9050682591045016e-11,5.1997536759643145e-11,-4.896376253716559e-11,-3.332177572511352e-11,-0.8893349052588158,0.44478984830114043,-0.04911490540842253,153.42864085563798,0.04911490540842253,0.0
1972903819.8732817,-3.0095353339894917,-1.9841912676690356e-11,1.8847555848386598e-11,2.931581438499854e-11,5.1798489189883444e-11,-4.9157727061688895e-11,-3.295093334149685e-11,-0.8886117041445839,0.4461008736749419,-0.049632497035049114,153.34243233901,0.049632497035049114,0.0
1974987139.6408353,-3.0158946250618412,-1.976945582105414e-11,1.9019473132019514e-11,2.957962752252875e-11,5.159808786440481e-11,-4.9349083343582887e-11,-3.2578614732385294e-11,-0.887882453764952,0.4474167945543702,-0.050158400509564036,153.25580493206286,0.050158400509564036,0.0
1977070459.4083889,-3.022260627787009,-1.9695704764806544e-11,1.9191509930502753e-11,2.9842115114934345e-11,5.1396341378871364e-11,-4.953781987974089e-11,-3.22048314483686e-11,-0.8871470588174689,0.44873768458771585,-0.050692785268584256,153.16875185059243,0.050692785268584256,0.0
1979153779.1759427,-3.0286333421649885,-1.962065485872167e-11,1.93636634121547e-11,3.010327032915619e-11,5.1193258363628106e-11,-4.9723925187877863e-11,-3.182959495147341e-11,-0.8864054215402021,0.4500636196736635,-0.05123582362571705,153.0812661140444,0.05123582362571705,0.0
1981237098.9434962,-3.035012768195772,-1.9544301372061977e-11,1.9535930889318282e-11,3.036308638794801e-11,5.09888474833413e-11,-4.9907387760009976e-11,-3.145291659402301e-11,-0.8856574410310095,0.4513946775395562,-0.05178769745272728,152.99334054877787,0.05178769745272728,0.0
1983320418.7110498,-3.041398905879374,-1.9466639444750168e-11,1.9708309803079728e-11,3.062155657004476e-11,5.078311743663796e-11,-5.0088196014794924e-11,-3.107480763355824e-11,-0.8849030130593766,0.452730937010319,-0.05234860226310824,152.9049678197086,0.05234860226310824,0.0
1985403738.4786034,-3.0477917552157816,-1.938766406440051e-11,1.988079768167547e-11,3.087867421032877e-11,5.057607695574493e-11,-5.026633827472927e-11,-3.0695279274069465e-11,-0.8841420304491201,0.45407247740720025,-0.05291874638205386,152.81614047006667,0.05291874638205386,0.0
1987487058.2461572,-3.054191316205001,-1.9307370079720446e-11,2.005339209802759e-11,3.1134432699993366e-11,5.036773480612668e-11,-5.044180277971382e-11,-3.0314342708099086e-11,-0.8833743837766518,0.4554193784456499,-0.05349834571920248,152.72685094395362,0.05349834571920248,0.0
1989570378.0137107,-3.0605975888470294,-1.9225752240334692e-11,2.0226090652671636e-11,3.138882548670439e-11,5.0158099786122785e-11,-5.0614577727039077e-11,-2.993200913345115e-11,-0.8825999619405782,0.4567717207152463,-0.05408761722948295,152.63709157599524,0.05408761722948295,0.0
1991653697.7812643,-3.067010573141867,-1.9142805237261852e-11,2.0398890993642052e-11,3.16418460747591e-11,4.994718072658439e-11,-5.0784651312020955e-11,-2.9548289732942334e-11,-0.8818186522264957,0.4581295864861411,-0.05468677495382628,152.54685455125306,0.05468677495382628,0.0
1993737017.5488179,-3.073430269089514,-1.905852371750762e-11,2.0571790863176287e-11,3.189348802524305e-11,4.9734986490510085e-11,-5.095201174275067e-11,-2.9163195627333804e-11,-0.8810303397793552,0.4594930603928592,-0.05529603108497076,152.4561318558246,0.05529603108497076,0.0
1995820337.3163717,-3.079856676689971,-1.8972902261153855e-11,2.0744788145141342e-11,3.214374495618425e-11,4.952152597268094e-11,-5.11166472173381e-11,-2.87767378275396e-11,-0.8802349067391468,0.4608622296125255,-0.055915601615699015,152.36491524416311,0.055915601615699015,0.0
1997903657.0839252,-3.086289795943231,-1.8885935331279096e-11,2.0917880886380383e-11,3.23926105427054e-11,4.930680809929504e-11,-5.12785458739845e-11,-2.8388927212914654e-11,-0.8794322314940919,0.46223718344525927,-0.056545713459242114,152.27319623967713,0.056545713459242114,0.0
1999986976.8514788,-3.0927296268493065,-1.879761722314002e-11,2.109106728031415e-11,3.264007851717337e-11,4.909084182760104e-11,-5.143769574031339e-11,-2.7999774547286884e-11,-0.8786221884412323,0.4636180125528939,-0.05718660903875428,152.18096616593473,0.05718660903875428,0.0
2002070296.6190324,-3.0991761694081865,-1.8707942039689157e-11,2.126434562334599e-11,3.2886142669346614e-11,4.887363614553141e-11,-5.159408470903576e-11,-2.7609290522185426e-11,-0.8778046483513967,0.46500480831553603,-0.057838545767400065,152.08821618786635,0.057838545767400065,0.0
2004153616.386586,-3.105629423619876,-1.861690370513919e-11,2.1437714270853362e-11,3.3130796846520057e-11,4.8655200071334703e-11,-5.174770055165927e-11,-2.7217485800481345e-11,-0.8769794790820404,0.4663976627031613,-0.058501790784236424,151.9949373361741,0.058501790784236424,0.0
2006236936.1541398,-3.1120893894843693,-1.8524496005807934e-11,2.16111716201331e-11,3.3374034953667746e-11,4.84355426532074e-11,-5.189853095947568e-11,-2.6824371033074304e-11,-0.8761465461730206,0.46779666876430903,-0.0591766140816625,151.90112049747492,0.0591766140816625,0.0
2008320255.9216933,-3.118556067001669,-1.84307126310996e-11,2.1784716132070665e-11,3.361585095358301e-11,4.8214672968925025e-11,-5.204656358468261e-11,-2.642995683685436e-11,-0.8753057129206714,0.46920192147527445,-0.0598632841431792,151.80675637230684,0.0598632841431792,0.0
2010403575.689247,-3.1250294561717755,-1.8335547186957856e-11,2.1958346380559274e-11,3.385623886701634e-11,4.799260012547267e-11,-5.2191786053974194e-11,-2.60342537449134e-11,-0.8744568398229176,0.47061351847960126,-0.06056206881059619,151.71183542175228,0.06056206881059619,0.0
2012486895.4568005,-3.131509556994691,-1.823899316995951e-11,2.213206110217105e-11,3.4095192772810904e-11,4.7769333258674994e-11,-5.2334185942770425e-11,-2.563727215650395e-11,-0.8735997836521237,0.47203156030591015,-0.06127324109928799,151.61634783022527,0.06127324109928799,0.0
2014570215.2243543,-3.1379963694704074,-1.8141043913236437e-11,2.2305859218127152e-11,3.43327068080357e-11,4.754488153282556e-11,-5.247375072127215e-11,-2.5239022314698414e-11,-0.8727343966312272,0.4734561499517634,-0.06199708680315745,151.52028350282424,0.06199708680315745,0.0
2016653534.9919078,-3.1444898935989327,-1.8041692532085532e-11,2.2479739816691643e-11,3.456877516811625e-11,4.731925414031559e-11,-5.261046770020179e-11,-2.4839514323623945e-11,-0.871860526132605,0.47488739209062997,-0.0627339096529401,151.42363209566892,0.0627339096529401,0.0
2018736854.7594614,-3.150990129380262,-1.794093189751393e-11,2.2653702107412513e-11,3.480339210696302e-11,4.709246030126236e-11,-5.2744324004476946e-11,-2.4438758193849846e-11,-0.8709780150171389,0.47632539238324406,-0.06348403116393843,151.32638305830267,0.06348403116393843,0.0
2020820174.527015,-3.157497076814396,-1.7838754649639582e-11,2.2827745375458635e-11,3.503655193709739e-11,4.6864509263136795e-11,-5.287530658673697e-11,-2.403676388767816e-11,-0.8700867023560658,0.47777025732077844,-0.0642477853673513,151.22852565980247,0.0642477853673513,0.0
2022903494.2945688,-3.1640107359013343,-1.7735153239281468e-11,2.300186896461975e-11,3.526824902977537e-11,4.663541030039076e-11,-5.3003402269056835e-11,-2.3633541335771014e-11,-0.8691864240484597,0.47922209472291416,-0.06502551160685348,151.1300489791957,0.06502551160685348,0.0
2024986814.0621223,-3.1705311066410777,-1.763011996909197e-11,2.317607230095528e-11,3.549847781510875e-11,4.640517271408375e-11,-5.312859778420073e-11,-2.3229100413128482e-11,-0.86827701289878,0.4806810146334117,-0.0658175497601565,151.0309418611461,0.0658175497601565,0.0
2027070133.829676,-3.177058189033621,-1.752364700533679e-11,2.3350354945198658e-11,3.5727232782184075e-11,4.617380583150913e-11,-5.3250879787520863e-11,-2.2823450886310478e-11,-0.86735829802565,0.4821471301204165,-0.0666242409029629,150.93119285795277,0.0666242409029629,0.0
2029153453.5972295,-3.1835919830789727,-1.7415726348268914e-11,2.352471664488395e-11,3.5954508479179054e-11,4.5941319005819866e-11,-5.337023482744797e-11,-2.241660236093591e-11,-0.8664301038592082,0.4836205575380079,-0.06744593331637252,150.83079018701844,0.06744593331637252,0.0
2031236773.3647833,-3.190132488777126,-1.730634977322236e-11,2.3699157356987915e-11,3.618029951347674e-11,4.5707721615653856e-11,-5.34866492866991e-11,-2.2008564258665945e-11,-0.8654922492255053,0.4851014161146449,-0.06828299063639656,150.7297217241953,0.06828299063639656,0.0
2033320093.1323369,-3.196679706128079,-1.7195508771852832e-11,2.387367722898993e-11,3.640460055177722e-11,4.5473023064758774e-11,-5.3600109323630045e-11,-2.1599345835768843e-11,-0.8645445469695295,0.4865898271262098,-0.06913579766132497,150.62797503266376,0.06913579766132497,0.0
2035403412.8998904,-3.2032336351318387,-1.708319452304977e-11,2.4048276550739414e-11,3.6627406320206975e-11,4.5237232781616534e-11,-5.371060084325675e-11,-2.118895623087713e-11,-0.86358680425682,0.48808591315837213,-0.07000476064166954,150.5255374061447,0.07000476064166954,0.0
2037486732.667444,-3.2097942757883997,-1.696939790566013e-11,2.4222955706987616e-11,3.6848711604425824e-11,4.5000360219067277e-11,-5.381810951008596e-11,-2.0777404512079654e-11,-0.8626188232956162,0.48958979791858404,-0.07089030205324165,150.42239589642162,0.07089030205324165,0.0
2039570052.4349976,-3.216361628097759,-1.6854109540361712e-11,2.4397715160461678e-11,3.7068511249731534e-11,4.476241485393303e-11,-5.3922620790093246e-11,-2.0364699693471348e-11,-0.8616404019684057,0.491101606743915,-0.07179285307587639,150.31853730366475,0.07179285307587639,0.0
2041653372.2025514,-3.222935692059923,-1.6737319830385574e-11,2.4572555477693344e-11,3.728680016116196e-11,4.452340618664097e-11,-5.402411999154754e-11,-1.9950850708947625e-11,-0.8606513339036015,0.49262146754682506,-0.07271284839377722,150.2139481291963,0.07271284839377722,0.0
2043736691.970105,-3.229516467674886,-1.6619018970846245e-11,2.474747738469083e-11,3.7503573303594925e-11,4.4283343740846304e-11,-5.412259227444117e-11,-1.953586635615548e-11,-0.8596514078347113,0.49414951168173255,-0.07365072666141141,150.1086145119932,0.07365072666141141,0.0
2045820011.7376585,-3.2361039549426494,-1.6499196914390273e-11,2.4922481821731377e-11,3.7718825701845496e-11,4.404223706305481e-11,-5.4218022616235756e-11,-1.9119755241323428e-11,-0.8586404065046629,0.49568587425450783,-0.0746069367426861,150.00252217979408,0.0746069367426861,0.0
2047903331.505212,-3.242698153863215,-1.6377843306327726e-11,2.5097569966694072e-11,3.7932552440761126e-11,4.3800095722245045e-11,-5.431039574708885e-11,-1.8702525755550973e-11,-0.8576181056385267,0.49723069371623085,-0.07558194648506472,149.89565643741543,0.07558194648506472,0.0
2049986651.2727659,-3.24929906443658,-1.6254947420398153e-11,2.5272743214601302e-11,3.814474866531426e-11,4.355692930949022e-11,-5.4399696085712416e-11,-1.828418609488892e-11,-0.8565842734712348,0.49878411099925235,-0.07657624928051718,149.78800219333144,0.07657624928051718,0.0
2052069971.0403194,-3.255906686662742,-1.6130498126093868e-11,2.5448003126830476e-11,3.8355409580692555e-11,4.3312747437579855e-11,-5.448590770678642e-11,-1.7864744310749382e-11,-0.8555386709950753,0.5003462687256361,-0.0775903648968124,149.67954400307693,0.0775903648968124,0.0
2054153290.807873,-3.2625210205417083,-1.6004483899910228e-11,2.562335138162643e-11,3.856453045238671e-11,4.3067559740640976e-11,-5.4569014352296945e-11,-1.744420835901454e-11,-0.8544810526684931,0.5019173109842346,-0.07862483436048286,149.57026609767112,0.07862483436048286,0.0
2056236610.5754266,-3.2691420660734707,-1.5876892866750668e-11,2.5798789757229725e-11,3.8772106606276026e-11,4.282137587375923e-11,-5.46489994730267e-11,-1.702258611652951e-11,-0.8534111670490341,0.5034973838481281,-0.07968021214829571,149.4601523732418,0.07968021214829571,0.0
2058319930.3429804,-3.2757698232580337,-1.5747712839358186e-11,2.597432016007131e-11,3.897813342871135e-11,4.2574205512599624e-11,-5.4725846268069534e-11,-1.6599885352528313e-11,-0.8523287568442338,0.5050866363743045,-0.08075706057706822,149.349186339985,0.08075706057706822,0.0
2060403250.110534,-3.282404292095396,-1.5616931324050108e-11,2.614994468398741e-11,3.918260636659584e-11,4.232605835302702e-11,-5.4799537690645946e-11,-1.6176113669039614e-11,-0.8512335582014574,0.5066852215419617,-0.08185595009437488,149.23735105196042,0.08185595009437488,0.0
2062486569.8780875,-3.2890454725855545,-1.548453548021537e-11,2.63256656678633e-11,3.9385520927463283e-11,4.207694411072652e-11,-5.487005640767865e-11,-1.5751278442863215e-11,-0.8501252994943364,0.5082932966138635,-0.08297746581285834,149.12462905041593,0.08297746581285834,0.0
2064569889.645641,-3.2956933647285087,-1.5350512047894567e-11,2.650148571961406e-11,3.958687267955391e-11,4.1826872520823425e-11,-5.493738472744847e-11,-1.532538680120937e-11,-0.8490037001558937,0.5099110227351773,-0.08412221702060016,149.01100234565743,0.08412221702060016,0.0
2066653209.4131947,-3.3023479685242685,-1.5214847276500156e-11,2.6677407693923058e-11,3.9786657251887936e-11,4.1575853337503245e-11,-5.50015045283881e-11,-1.4898445643580197e-11,-0.8478684700833615,0.5115385640278475,-0.0852908446372975,148.8964524401068,0.0852908446372975,0.0
2068736529.1807485,-3.309009283972813,-1.507752688713658e-11,2.6853434638395406e-11,3.9984870334336814e-11,4.1323896333631396e-11,-5.506239722147339e-11,-1.4470461695235988e-11,-0.8467193098068805,0.513176086738154,-0.08648402272477271,148.78096037091683,0.08648402272477271,0.0
2070819848.948302,-3.3156773110741637,-1.4938536081127125e-11,2.7029569741720825e-11,4.018150767769172e-11,4.1071011300372586e-11,-5.512004375881884e-11,-1.404144155865177e-11,-0.8455559111634392,0.5148237589731733,-0.08770245358382406,148.6645067384332,0.08770245358382406,0.0
2072903168.7158556,-3.322352049828309,-1.479785957973129e-11,2.7205816316744014e-11,4.037656509373014e-11,4.081720804681047e-11,-5.5174424673461435e-11,-1.3611391730066455e-11,-0.844377957910468,0.5164817512261429,-0.08894685972049701,148.54707169413348,0.08894685972049701,0.0
2074986488.4834092,-3.3290335002352496,-1.4655481660892743e-11,2.738217783114107e-11,4.0570038455279716e-11,4.0562496399566674e-11,-5.522552011617247e-11,-1.3180318568425601e-11,-0.8431851257322095,0.5181502374326596,-0.09021797786520346,148.42863488446335,0.09021797786520346,0.0
2077069808.250963,-3.3357216622949863,-1.451138615965601e-11,2.755865797038374e-11,4.0761923696279845e-11,4.030688620242002e-11,-5.527330985593585e-11,-1.2748228232036291e-11,-0.8419770814305563,0.5198293959851734,-0.09151655914301822,148.30917537221063,0.09151655914301822,0.0
2079153128.0185165,-3.3424165360075215,-1.4365556419443549e-11,2.7735260698322388e-11,4.095221681184086e-11,4.005038731592556e-11,-5.5317773231284413e-11,-1.2315126617603174e-11,-0.8407534815576048,0.5215194101486719,-0.09284337600585528,148.18867157006505,0.09284337600585528,0.0
2081236447.78607,-3.349118121372845,-1.4217975209805305e-11,2.7911990281624605e-11,4.1140913858300876e-11,3.9793009617033514e-11,-5.535888906810618e-11,-1.1881019335408906e-11,-0.8395139710692736,0.5232204676620595,-0.09419923263983113,148.06710121403663,0.09419923263983113,0.0
2083319767.5536237,-3.35582641839097,-1.406862464581403e-11,2.8088851265229323e-11,4.1328010953280125e-11,3.953476299870801e-11,-5.5396635599094154e-11,-1.1445911733478691e-11,-0.8382581825672698,0.5249327597829672,-0.09558497351512499,147.94444138118556,0.09558497351512499,0.0
2085403087.3211775,-3.3625414270618847,-1.3917486143259777e-11,2.8265848414815125e-11,4.1513504275733136e-11,3.92756573695461e-11,-5.543099041899292e-11,-1.1009808954730974e-11,-0.8369857363519327,0.5266564803637905,-0.09700148577323758,147.8206685299001,0.09700148577323758,0.0
2087486407.088731,-3.369263147385598,-1.3764540422491556e-11,2.8442986662062705e-11,4.169739006599824e-11,3.901570265339626e-11,-5.546193048848981e-11,-1.0572715991333549e-11,-0.8356962410273618,0.5283918255381942,-0.09844969469924995,147.6957585269619,0.09844969469924995,0.0
2089569726.8562846,-3.375991579362103,-1.3609767544483854e-11,2.8620271087358617e-11,4.1879664625845e-11,3.87549087889773e-11,-5.548943217032885e-11,-1.0134637701618683e-11,-0.8343892940619465,0.5301389942494853,-0.09993055557843461,147.56968663220272,0.09993055557843461,0.0
2091653046.6238382,-3.382726722991403,-1.3453146942695134e-11,2.8797706952893222e-11,4.2060324318519e-11,3.8493285729496964e-11,-5.5513471261214136e-11,-9.69557877660375e-12,-0.8330644817123221,0.5318981893630749,-0.10144504743704255,147.44242743520812,0.10144504743704255,0.0
2093736366.391392,-3.3894685782734975,-1.3294657415534082e-11,2.897529976939671e-11,4.223936556878443e-11,3.823084344227065e-11,-5.553402298431851e-11,-9.255543672873951e-12,-0.8317213780697384,0.5336696187586354,-0.10299417320407046,147.31395476577,0.10299417320407046,0.0
2095819686.1589456,-3.39621714520838,-1.3134277066340024e-11,2.915305535951797e-11,4.241678486296423e-11,3.7967591908340134e-11,-5.5551061929304244e-11,-8.81453654882216e-12,-0.8303595434852082,0.5354534957988004,-0.10457896721243357,147.18424161483162,0.10457896721243357,0.0
2097903005.9264991,-3.4029724237960584,-1.2971983207942114e-11,2.933097988222475e-11,4.259257874897786e-11,3.7703541122092264e-11,-5.5564561956919985e-11,-8.372561239867514e-12,-0.8289785229849229,0.5372500389255013,-0.10620050674580202,147.05326009653916,0.10620050674580202,0.0
2099986325.6940527,-3.4097344140365307,-1.2807752269331235e-11,2.9509079805110544e-11,4.276674383637676e-11,3.743870109087776e-11,-5.557449610570799e-11,-7.92962128576722e-12,-0.8275778452899154,0.5390594706409557,-0.1078599219740334,146.92098145791954,0.1078599219740334,0.0
2102069645.4616063,-3.4165031159297925,-1.2641559740471332e-11,2.968736184211941e-11,4.2939276796377283e-11,3.717308183463012e-11,-5.5580836536848614e-11,-7.485719992510714e-12,-0.8261570226962646,0.5408820164943104,-0.10955839951314858,146.7873761143645,0.10955839951314858,0.0
2104152965.22916,-3.4232785294758465,-1.2473380168336972e-11,2.9865832894913373e-11,4.3110174361891496e-11,3.690669338548441e-11,-5.5583554530228466e-11,-7.040860490571024e-12,-0.824715551557368,0.5427179047013918,-0.11129717853217927,146.65241367294098,0.11129717853217927,0.0
2106236284.9967136,-3.4300606546746932,-1.2303187186151968e-11,3.00445000344683e-11,4.32794333275554e-11,3.6639545787396306e-11,-5.5582620513707366e-11,-6.595045752928015e-12,-0.8232529127366628,0.544567366663938,-0.11307754271030786,146.51606291118475,0.11307754271030786,0.0
2108319604.7642672,-3.436849491526335,-1.2130953536835384e-11,3.022337053610542e-11,4.3447050549754904e-11,3.6371649095761266e-11,-5.5578004086590296e-11,-6.148278559655851e-12,-0.8217685713885161,0.546430638130998,-0.11490081388602023,146.37829170356642,0.11490081388602023,0.0
2110402924.5318208,-3.4436450400307588,-1.1956651053432091e-11,3.040245194956201e-11,4.361302294664947e-11,3.6103013377033664e-11,-5.556967400008156e-11,-5.700561427471646e-12,-0.820261975789523,0.5483079603627128,-0.11676835242430633,146.23906691729064,0.11676835242430633,0.0
2112486244.2993746,-3.4504473001879803,-1.1780250583130032e-11,3.0581752164483284e-11,4.377734749819321e-11,3.5833648708346094e-11,-5.5557598081323244e-11,-5.251896543862806e-12,-0.8187325554751913,0.550199580641924,-0.11868156557507326,146.09835431642261,0.11868156557507326,0.0
2114569564.0669281,-3.457256271997988,-1.1601721873571886e-11,3.0761279433635737e-11,4.3940021246153904e-11,3.556356517712898e-11,-5.554174311972578e-11,-4.802285743493245e-12,-0.8171797193289481,0.5521057518472006,-0.12064192053834939,145.95611850822306,0.12064192053834939,0.0
2116652883.8344817,-3.4640719554607897,-1.142103346164102e-11,3.0941042340439034e-11,4.410104129412941e-11,3.529277288073014e-11,-5.552207475577043e-11,-4.351730540291116e-12,-0.8156028542893089,0.5540267313431705,-0.12265095622991459,145.81232294057952,0.12265095622991459,0.0
2118736203.6020353,-3.470894350576377,-1.1238152602824337e-11,3.1121049730045785e-11,4.42604048075619e-11,3.502128192603464e-11,-5.5498557410386244e-11,-3.900232195988858e-12,-0.8140013249690269,0.555962779845905,-0.12471028847303235,145.66692992874678,0.12471028847303235,0.0
2120819523.369589,-3.4777234573447564,-1.1053045254460599e-11,3.1301310644941904e-11,4.4418109013749694e-11,3.474910242908481e-11,-5.5471154268210306e-11,-3.4477917841429057e-12,-0.8123744739277988,0.5579141609445128,-0.12682160716485572,145.51990067100095,0.12682160716485572,0.0
2122902843.1371427,-3.4845592757659247,-1.0865676092998524e-11,3.1481834303806704e-11,4.4574151201856684e-11,3.4476244514700434e-11,-5.5439827294855207e-11,-2.9944102108937272e-12,-0.8107216219278478,0.5598811415842677,-0.12898666871087394,145.37119521733456,0.12898666871087394,0.0
2124986162.9046962,-3.4914018058398795,-1.0676008523358518e-11,3.166263013707907e-11,4.47285287229195e-11,3.420271831609927e-11,-5.540453724627801e-11,-2.540088179020205e-12,-0.8090420674735407,0.56186399325436,-0.1312072899410933,145.2207723807535,0.1312072899410933,0.0
2127069482.6722498,-3.498251047566626,-1.0484004640875904e-11,3.184370785893429e-11,4.4881238989852306e-11,3.39285339745176e-11,-5.53652436307282e-11,-2.08482611558331e-12,-0.807335085315715,0.5638629932006312,-0.13348534908398643,145.06858961266053,0.13348534908398643,0.0
2129152802.4398036,-3.5051070009461576,-1.0289625132103086e-11,3.20250775330664e-11,4.50322794774493e-11,3.3653701638831243e-11,-5.532190460955238e-11,-1.6286241057648474e-12,-0.8055999241737763,0.5658784249508279,-0.13582279548299853,144.91460288374512,0.13582279548299853,0.0
2131236122.2073572,-3.5119696659784805,-1.0092829135050327e-11,3.2206749592227244e-11,4.51816477223848e-11,3.33782314651767e-11,-5.5274476857435124e-11,-1.1714818729494692e-12,-0.8038358043619008,0.567910577823526,-0.13822166480184506,144.75876660790527,0.13822166480184506,0.0
2133319441.9749107,-3.5188390426635885,-9.893574102029944e-12,3.238873479781444e-11,4.5329341323211074e-11,3.310213361657262e-11,-5.522291542524101e-11,-7.133988187581806e-13,-0.8020419160430955,0.569959745674992,-0.1406840933353701,144.60103362081472,0.1406840933353701,0.0
2135402761.7424643,-3.525715131001484,-9.691815705514255e-12,3.257104416069933e-11,4.54753579403538e-11,3.2825418262541546e-11,-5.5167173645868056e-11,-2.5437410184221286e-13,-0.8002174184467592,0.5720262255827226,-0.1432123255807419,144.4413551914822,0.1432123255807419,0.0
2137486081.5100179,-3.5325979309921656,-9.487507800501747e-12,3.275368886737169e-11,4.561969529610528e-11,3.254809557873194e-11,-5.510720309660702e-11,2.0559328863975746e-13,-0.798361439790911,0.5741103172068834,-0.1458087131872561,144.27968102375988,0.1458087131872561,0.0
2139569401.2775717,-3.5394874426356377,-9.280602421350321e-12,3.293668025253808e-11,4.576235117461517e-11,3.2270175746540584e-11,-5.504295359596548e-11,6.665045059974859e-13,-0.7964730771939168,0.5762123231784518,-0.1484757085503584,144.11595920792652,0.1484757085503584,0.0
2141652721.0451252,-3.5463836659318932,-9.071049767822433e-12,3.312002983181788e-11,4.590332342187913e-11,3.199166895273534e-11,-5.497437318970156e-11,1.1283608790825406e-12,-0.7945513958124995,0.578332550257056,-0.1512158596729797,143.95013610882896,0.1512158596729797,0.0
2143736040.8126788,-3.5532866008809343,-8.858798138199713e-12,3.3303749372011e-11,4.604260994572496e-11,3.171258538907806e-11,-5.490140808392469e-11,1.5911639829329463e-12,-0.7925954268393165,0.5804713105332788,-0.1540318124938356,143.7821562117086,0.1540318124938356,0.0
2145819360.5802324,-3.5601962474827644,-8.643793795390831e-12,3.3487850952882783e-11,4.6180208715796555e-11,3.1432935251948134e-11,-5.482400251118739e-11,2.054915700934639e-12,-0.7906041646104975,0.5826289218968692,-0.15692632285118055,143.6119619697447,0.15692632285118055,0.0
2147902680.347786,-3.567112605737375,-8.425980788757344e-12,3.367234697773053e-11,4.6316117763535445e-11,3.1152728741966245e-11,-5.4742098552292784e-11,2.519618235764277e-12,-0.7885765635535871,0.5848057073934155,-0.15990227488796163,143.43949369492637,0.15990227488796163,0.0
2149986000.1153398,-3.574035675644777,-8.205300778204565e-12,3.38572501186855e-11,4.645033518216016e-11,3.08719760636185e-11,-5.4655635960364726e-11,2.9852740550669948e-12,-0.786511535764639,0.5870019937213451,-0.16296269910893824,143.2646895070123,0.16296269910893824,0.0
2152069319.8828936,-3.580965457204957,-7.981692903517459e-12,3.404257322018513e-11,4.658285912664327e-11,3.059068742488112e-11,-5.4564552030160725e-11,3.451885795304015e-12,-0.7844079495967335,0.589218109613862,-0.16611078360369683,143.08748531918195,0.16611078360369683,0.0
