theta_deg,phi_deg,directivity_dbi,gain_dbi,realized_gain_dbi,radiation_intensity_w_per_sr
20,248,6.14004283349236,6.16814630647355,1.3580354909551,0.00469209402929976
20,250,6.15240505197836,6.18050852495955,1.3703977094411,0.00470546913022919
20,252,6.16451362775661,6.1926171007378,1.38250628521935,0.00471860676701434
20,254,6.17634330214194,6.20444677512313,1.39433595960468,0.00473147722151429
20,256,6.1878704427545,6.21597391573569,1.40586310021724,0.004744052294597
20,258,6.19907305785609,6.22717653083728,1.41706571531883,0.00475630536199435
20,260,6.20993080559112,6.23803427857231,1.42792346305386,0.00476821142470198
20,262,6.22042499924407,6.24852847222526,1.43841765670681,0.00477974715468981
20,264,6.23053860957497,6.25864208255616,1.44853126703772,0.00479089093668158
20,266,6.24025626518299,6.26835973816418,1.45824892264573,0.00480162290668542
20,268,6.2495642517395,6.27766772472069,1.46755690920224,0.0048119249878813
20,270,6.25845051079379,6.28655398377498,1.47644316825653,0.00482178092435858
20,272,6.26690463869979,6.29500811168098,1.48489729616253,0.00483117631306217
20,274,6.27491788605542,6.30302135903661,1.49291054351816,0.00484009863416445
20,276,6.28248315786411,6.3105866308453,1.50047581532685,0.00484853727990656
20,278,6.28959501447071,6.3176984874519,1.50758767193345,0.00485648358180362
20,280,6.29624967313182,6.32435314611301,1.51424233059456,0.00486393083591729
20,282,6.30244500992496,6.33054848290615,1.5204376673877,0.00487087432574708
20,284,6.30818056153724,6.33628403451843,1.52617321899998,0.00487731134212969
20,286,6.31345752632306,6.34156099930425,1.5314501837858,0.00488324119938796
20,288,6.31827876389964,6.34638223688083,1.53627142136239,0.00488866524685785
20,290,6.32264879242536,6.35075226540655,1.5406414498881,0.00489358687480751
20,292,6.32657378262748,6.35467725560867,1.54456644009022,0.00489801151370158
20,294,6.33006154757326,6.35816502055445,1.548054205036,0.00490194662571152
20,296,6.33312152714561,6.3612250001268,1.55111418460836,0.00490540168736967
20,298,6.3357647661665,6.36386823914769,1.55375742362924,0.00490838816227939
20,300,6.33800388513799,6.36610735811918,1.55599654260073,0.00491091946286223
20,302,6.33985304260298,6.36795651558418,1.55784570006573,0.00491301090019898
20,304,6.34132788820592,6.36943136118711,1.55932054566866,0.00491467962114952
20,306,6.34244550564233,6.37054897862353,1.56043816310508,0.00491594453209839
20,308,6.34322434478371,6.3713278177649,1.56121700224645,0.00491682620882004
20,310,6.34368414243985,6.37178761542104,1.56167679990259,0.00491734679218918
20,312,6.34384583136604,6.37194930434724,1.56183848882879,0.00491752986965306
20,314,6.34373143731519,6.37183491029638,1.56172409477793,0.00491740034262086
20,316,6.34336396413223,6.37146743711343,1.56135662159498,0.00491698428016
20,318,6.34276726708678,6.37087074006798,1.56075992454953,0.00491630875961586
20,320,6.34196591487317,6.37006938785436,1.55995857233591,0.00491540169502692
20,322,6.34098504089819,6.36908851387939,1.55897769836094,0.00491429165440366
20,324,6.33985018471161,6.3679536576928,1.55784284217435,0.00491300766717451
20,326,6.33858712463489,6.36669059761609,1.55657978209764,0.00491157902328787
20,328,6.33722170283978,6.36532517582098,1.55521436030253,0.00491003506562913
20,330,6.33577964431299,6.36388311729418,1.55377230177573,0.0049084049775617
20,332,6.33428637131986,6.36238984430105,1.5522790287826,0.0049067175675338
20,334,6.33276681510739,6.36087028808858,1.55075947257013,0.00490500105276633
20,336,6.33124522671731,6.3593486996985,1.54923788418005,0.00490328284411145
20,338,6.32974498887429,6.35784846185548,1.54773764633704,0.00490158933420579
20,340,6.32828843097252,6.35639190395371,1.54628108843526,0.00489994569103835
20,342,6.32689664920728,6.35500012218847,1.54488930667003,0.00489837565901671
20,344,6.32558933392092,6.35369280690211,1.54358199138367,0.00489690136958517
20,346,6.32438460616333,6.35248807914452,1.54237726362608,0.00489554316332658
20,348,6.32329886542913,6.35140233841032,1.54129152289187,0.00489431942540423
20,350,6.32234665041097,6.35045012339217,1.54033930787372,0.00489324643604384
20,352,6.32154051448641,6.3496439874676,1.53953317194915,0.00489233823761462
20,354,6.32089091748755,6.34899439046875,1.5388835749503,0.00489160651969
20,356,6.32040613512055,6.34850960810174,1.53839879258329,0.00489106052328924
20,358,6.3200921871726,6.3481956601538,1.53808484463535,0.0048907069652823
22,0,6.18835490588564,6.21645837886684,1.40634756334839,0.00474458153149045
22,2,6.18842043159309,6.21652390457428,1.40641308905583,0.0047446531175731
22,4,6.18873630216787,6.21683977514906,1.40672895963061,0.00474499821770047
22,6,6.18929824267131,6.2174017156525,1.40729090013405,0.00474561222025199
22,8,6.1900990227892,6.2182024957704,1.40809168025195,0.00474648732745345
22,10,6.19112852560301,6.21923199858421,1.40912118306576,0.00474761262411001
22,12,6.19237384271799,6.22047731569918,1.41036650018073,0.00474897417283833
22,14,6.19381939444873,6.22192286742992,1.41181205191148,0.00475055513477514
22,16,6.19544707341479,6.22355054639599,1.41343973087754,0.00475233591444666
22,18,6.19723640961852,6.22533988259971,1.41522906708126,0.00475429432724432
22,20,6.19916475479789,6.22726822777908,1.41715741226063,0.00475640578769131
22,22,6.20120748362655,6.22931095660775,1.4192001410893,0.00475864351646423
22,24,6.20333820915432,6.23144168213551,1.42133086661707,0.00476097876393408
22,26,6.20552900973957,6.23363248272076,1.42352166720232,0.00476338104780789
22,28,6.20775066464492,6.23585413762611,1.42574332210766,0.00476581840231306
22,30,6.20997289541928,6.23807636840047,1.42796555288202,0.00476825763624286
22,32,6.21216461020487,6.24026808318606,1.43015726766761,0.00477066459710984
22,34,6.21429414816557,6.24239762114676,1.43228680562832,0.0047730044386155
22,36,6.21632952132727,6.24443299430846,1.43432217879001,0.0047752418886373
22,38,6.21823865127307,6.24634212425426,1.43623130873581,0.00477734151498553
22,40,6.21998959831394,6.24809307129513,1.43798225577668,0.00477926798626223
22,42,6.22155078098164,6.24965425396283,1.43954343844438,0.00478098632529153
22,44,6.2228911839247,6.25099465690589,1.44088384138744,0.0047824621527448
22,46,6.22398055257825,6.25208402555944,1.44197321004099,0.00478366191881128
22,48,6.22478957325882,6.25289304624001,1.44278223072157,0.00478455312099592
22,50,6.22529003764245,6.25339351062365,1.4432826951052,0.00478510450640379
22,52,6.22545499090556,6.25355846388675,1.4434476483683,0.00478528625718019
22,54,6.22525886311303,6.25336233609422,1.44325152057577,0.00478507015808667
22,56,6.22467758374978,6.25278105673097,1.44267024121252,0.0047844297455286
22,58,6.22368867960052,6.25179215258171,1.44168133706326,0.00478334043769869
22,60,6.22227135645341,6.2503748294346,1.44026401391615,0.00478177964582315
22,62,6.22040656537552,6.24851003835671,1.43839922283827,0.00477972686683274
22,64,6.21807705454418,6.24618052752537,1.43606971200692,0.00477716375808757
22,66,6.21526740781875,6.24337088079994,1.4332600652815,0.00477407419505821
22,68,6.21196407142154,6.24006754440273,1.42995672888428,0.00477044431312606
22,70,6.20815537022291,6.2362588432041,1.42614802768566,0.00476626253486402
22,72,6.20383151522552,6.23193498820671,1.42182417268826,0.00476151958432656
22,74,6.1989846039096,6.22708807689079,1.41697726137234,0.00475620849000699
22,76,6.19360861509843,6.22171208807962,1.41160127256117,0.00475032457816709
22,78,6.18769939999156,6.21580287297276,1.40569205745431,0.00474386545827576
22,80,6.18125467094272,6.20935814392391,1.39924732840546,0.00473683100225387
22,82,6.17427398944792,6.20237746242911,1.39226664691066,0.0047292233191314
22,84,6.16675875468317,6.19486222766436,1.38475141214591,0.00472104672660939
22,86,6.1587121937313,6.18681566671249,1.37670485119404,0.00471230772082064
22,88,6.15013935446564,6.17824282744683,1.36813201192838,0.00470301494541067
22,90,6.14104710180371,6.16915057478491,1.35903975926646,0.00469317916079566
22,92,6.13144411780849,6.15954759078968,1.34943677527123,0.00468281321421062
22,94,6.12134090586165,6.14944437884284,1.33933356332439,0.00467193201089908
22,96,6.11074979884647,6.13885327182766,1.32874245630921,0.00466055248650236
22,98,6.09968497103313,6.12778844401432,1.31767762849587,0.00464869358046316
22,100,6.08816245306901,6.1162659260502,1.30615511053175,0.00463637620997409
22,102,6.07620014925002,6.10430362223121,1.29419280671276,0.00462362324379423
22,104,6.0638178559898,6.09192132897099,1.28181051345254,0.00461045947502402
22,106,6.05103728020449,6.07914075318568,1.26902993766724,0.00459691159176959
22,108,6.03788205613666,6.06598552911785,1.2558747135994,0.0045830081444834
22,110,6.02437775899726,6.05248123197845,1.24237041646,0.00456877950868499
22,112,6.01055191367381,6.03865538665501,1.22854457113656,0.00455425784170392
22,114,5.99643399668752,6.02453746966871,1.21442665415026,0.00453947703209951
22,116,5.98205542953861,6.0101589025198,1.20004808700135,0.00452447264044984
22,118,5.96744956158514,5.99555303456633,1.18544221904789,0.00450928183029036
22,120,5.95265164065983,5.98075511364102,1.17064429812257,0.00449394328812282
22,122,5.93769876970943,5.96580224269062,1.15569142717217,0.00447849713156774
22,124,5.92262984789801,5.9507333208792,1.14062250536075,0.00446298480495339
22,126,5.90748549476994,5.93558896775114,1.12547815223269,0.00444744896183659
22,128,5.89230795631414,5.92041142929534,1.11030061377689,0.00443193333422502
22,130,5.87714099198644,5.90524446496763,1.09513364944918,0.0044164825884926
22,132,5.86202974206756,5.89013321504875,1.0800223995303,0.0044011421682811
22,134,5.84702057500722,5.87512404798841,1.06501323246996,0.00438595812490706
22,136,5.83216091475171,5.86026438773291,1.05015357221446,0.00437097693606411
22,138,5.81749904839144,5.84560252137263,1.03549170585419,0.00435624531384421
22,140,5.80308391480988,5.83118738779107,1.02107657227263,0.004341810003311
22,142,5.78896487537375,5.81706834835494,1.00695753283649,0.00432771757305531
22,144,5.77519146804537,5.80329494102656,0.99318412550811,0.0043140141993171
22,146,5.76181314664727,5.78991661962846,0.979805804110015,0.00430074544540021
22,148,5.74887900731072,5.77698248029191,0.966871664773459,0.00428795603818588
22,150,5.73643750445069,5.76454097743188,0.954430161913431,0.0042756896436292
22,152,5.72453615887052,5.75263963185171,0.942528816333259,0.00426398864314841
22,154,5.71322126082531,5.7413247338065,0.931213918288056,0.00425289391281122
22,156,5.70253757107022,5.73064104405141,0.920530228532966,0.00424244460719915
22,158,5.69252802306285,5.72063149604404,0.910520680525589,0.00423267794977145
22,160,5.68323342958498,5.71133690256617,0.901226087047722,0.00422362903146949
22,162,5.67469219709926,5.70279567008045,0.892684854562,0.00421533061920721
22,164,5.66694005115112,5.69504352413231,0.884932708613865,0.00420781297577934
22,166,5.66000977606163,5.68811324904283,0.878002433524377,0.00420110369258806
22,168,5.65393097205651,5.68203444503771,0.871923629519258,0.00419522753646619
22,170,5.64872983280145,5.67683330578264,0.866722490264187,0.00419020631172547
22,172,5.64442894610235,5.67253241908354,0.862421603565092,0.00418605873841989
22,174,5.64104712028357,5.66915059326477,0.859039777746318,0.0041828003476873
22,176,5.63859923842716,5.66670271140835,0.856591895889899,0.00418044339486735
22,178,5.63709614234175,5.66519961532294,0.855088799804494,0.00417899679098247
22,180,5.63654454774242,5.66464802072361,0.854537205205164,0.0041784660530207
22,182,5.63694699173174,5.66505046471293,0.85493964919448,0.00417885327333634
22,184,5.63830181324619,5.66640528622738,0.856294470708932,0.00418015710834745
22,186,5.64060316672112,5.66870663970232,0.858595824183869,0.00418237278660087
22,188,5.64384106877136,5.67194454175256,0.861833726234107,0.00418549213612791
22,190,5.6480014772762,5.67610495025739,0.865994134738945,0.00418950363090903
22,192,5.65306640182795,5.68116987480914,0.871059059290689,0.00419439245612866
22,194,5.6590140441054,5.68711751708659,0.877006701568146,0.00420014059177537
22,196,5.66581896636264,5.69392243934383,0.883811623825382,0.00420672691401558
22,198,5.67345228586903,5.70155575885022,0.891444943331772,0.00421412731362538
22,200,5.68188189284763,5.70998536582882,0.899874550310373,0.00422231483064554
22,202,5.69107268917493,5.71917616215612,0.90906534663767,0.00423125980426918
22,204,5.70098684490535,5.72909031788654,0.918979502368092,0.00424093003685169
22,206,5.71158406950119,5.73968754248238,0.929576726963936,0.00425129097078393
22,208,5.72282189454104,5.75092536752223,0.940814552003785,0.00426230587684841
22,210,5.73465596461286,5.76275943759406,0.952648622075607,0.00427393605255249
22,212,5.74704033308792,5.77514380606911,0.96503299055066,0.00428614102882215
22,214,5.7599277595168,5.78803123249799,0.977920416979542,0.00429887878334615
22,216,5.77327000547684,5.80137347845803,0.991262662939583,0.00431210595877805
22,218,5.78701812584973,5.81512159883092,1.00501078331247,0.00432577808395618
22,220,5.80112275268225,5.82922622566344,1.019115410145,0.00433984979625979
22,222,5.81553436902845,5.84363784200964,1.03352702649119,0.00435427506323695
22,224,5.83020357041102,5.85830704339221,1.04819622787376,0.00436900740164628
22,226,5.84508131185171,5.87318478483291,1.06307396931446,0.00438400009213532
22,228,5.86011913872447,5.88822261170566,1.07811179618721,0.00439920638786008
22,230,5.87526940003154,5.90337287301274,1.09326205749429,0.00441457971548889
22,232,5.89048544302751,5.9185889160087,1.10847810049025,0.00443007386716904
22,234,5.90572178850099,5.93382526148218,1.12371444596374,0.00444564318225581
22,236,5.92093428632955,5.94903775931074,1.13892694379229,0.00446124271776901
22,238,5.93608025130647,5.96418372428766,1.15407290876921,0.00447682840681707
22,240,5.9511185795355,5.97922205251669,1.16911123699824,0.0044923572044437
22,242,5.96600984600834,5.99411331898954,1.18400250347109,0.00450778722061976
22,244,5.98071638425623,6.00881985723742,1.19870904171897,0.00452307784035483
22,246,5.99520234922829,6.02330582220949,1.21319500669104,0.00453818983116573
22,248,6.00943376474436,6.03753723772556,1.22742642220711,0.00455308543835701
22,250,6.02337855707329,6.05148203005448,1.24137121453603,0.00456772846881578
22,252,6.03700657630643,6.06511004928762,1.25499923376918,0.00458208436419829
22,254,6.05028960729925,6.07839308028044,1.26828226476199,0.00459612026455897
22,256,6.06320137200735,6.09130484498855,1.2811940294701,0.00460980506360167
22,258,6.07571752504162,6.10382099802281,1.29371018250436,0.00462310945680967
22,260,6.08781564424486,6.11591911722605,1.3058083017076,0.00463600598376837
22,262,6.09947521800208,6.12757869098328,1.31746787546483,0.00464846906597748
22,264,6.11067763088534,6.13878110386653,1.32867028834808,0.00466047504140689
22,266,6.12140614908934,6.14950962207053,1.33939880655208,0.00467200219696549
22,268,6.13164590691094,6.15974937989213,1.34963856437369,0.0046830307998968
22,270,6.14138389533469,6.16948736831588,1.35937655279743,0.00469354312896408
22,272,6.15060895353631,6.1787124265175,1.36860161099905,0.00470352350606418
22,274,6.15931176387239,6.18741523685358,1.37730442133513,0.00471295832868254
22,276,6.16748485065967,6.19558832364086,1.38547750812241,0.00472183610334558
22,278,6.17512258278273,6.20322605576392,1.39311524024548,0.00473014747996243
22,280,6.18222117990425,6.21032465288544,1.40021383736699,0.00473788528667895
22,282,6.18877872178331,6.2168821947645,1.40677137924605,0.00474504456458974
22,284,6.19479515998571,6.2228986329669,1.41278781744845,0.00475162260142606
22,286,6.20027233101684,6.22837580399803,1.41826498847958,0.00475761896307604
22,288,6.20521396973276,6.23331744271395,1.42320662719551,0.00476303552161948
22,290,6.20962572169117,6.23772919467236,1.42761837915392,0.00476787647836859
22,292,6.21351515298434,6.24161862596553,1.43150781044708,0.00477214838030254
22,294,6.21689175597535,6.24499522895654,1.4348844134381,0.00477586012818414
22,296,6.21976694930915,6.24787042229034,1.4377596067719,0.00477902297463324
22,298,6.22215407053346,6.25025754351465,1.44014672799621,0.00478165051043801
22,300,6.22406835969227,6.25217183267346,1.44206101715502,0.00478375863746909
22,302,6.22552693230815,6.25363040528934,1.4435195897709,0.00478536552667839
22,304,6.22654874026185,6.25465221324304,1.44454139772459,0.00478649155982699
22,306,6.22715451923523,6.25525799221642,1.44514717669798,0.00478715925382193
22,308,6.22736672152836,6.25547019450955,1.44535937899111,0.0047873931667616
22,310,6.22720943330058,6.25531290628177,1.44520209076332,0.00478721978510866
22,312,6.22670827550079,6.25481174848198,1.44470093296354,0.00478666739169502
22,314,6.22589028801962,6.25399376100081,1.44388294548236,0.00478576591459688
22,316,6.2247837968952,6.25288726987639,1.44277645435794,0.00478454675727237
22,318,6.22341826467781,6.251521737659,1.44141092214056,0.00478304261066662
22,320,6.22182412439307,6.24992759737426,1.43981678185581,0.00478128724835038
22,322,6.22003259784103,6.24813607082223,1.43802525530378,0.00477931530606232
22,324,6.21807549929056,6.24617897227175,1.4360681567533,0.00477716204733594
22,326,6.2159850259257,6.24408849890689,1.43397768338845,0.00477486311715915
22,328,6.21379353669649,6.24189700967768,1.43178619415923,0.00477245428586098
22,330,6.21153332149971,6.2396367944809,1.42952597896245,0.00476997118562868
22,332,6.20923636285615,6.23733983583734,1.4272290203189,0.00476744904221773
22,334,6.20693409247369,6.23503756545488,1.42492674993643,0.00476492240454938
22,336,6.20465714526256,6.23276061824375,1.4226498027253,0.00476242487496698
22,338,6.2024351135152,6.23053858649639,1.42042777097794,0.00475998884296417
22,340,6.20029630406622,6.22839977704741,1.41828896152896,0.0047576452251986
22,342,6.19826750129115,6.22637097427234,1.4162601587539,0.00475542321454648
22,344,6.19637373882506,6.22447721180625,1.4143663962878,0.00475335004088727
22,346,6.19463808283361,6.2227415558148,1.41263074029636,0.00475145074618041
22,348,6.19308142957686,6.22118490255805,1.41107408703961,0.00474974797624063
22,350,6.19172231987937,6.21982579286056,1.40971497734211,0.00474826179144958
22,352,6.19057677292102,6.21868024590221,1.40856943038376,0.00474700949841628
22,354,6.18965814155923,6.21776161454042,1.40765079902197,0.0047460055043949
22,356,6.18897699109793,6.21708046407912,1.40696964856067,0.00474526119598811
22,358,6.18854100315172,6.21664447613291,1.40653366061446,0.00474478484343804
24,0,6.04268222300264,6.07078569598383,1.26067488046538,0.00458807644879562
24,2,6.04278236182993,6.07088583481112,1.26077501929267,0.00458818224104286
24,4,6.04322022932543,6.07132370230662,1.26121288678817,0.00458864485736223
24,6,6.04399042143211,6.0720938944133,1.26198307889485,0.00458945869488334
24,8,6.04508382075438,6.07318729373557,1.26307647821712,0.00459061430311228
24,10,6.0464876873929,6.0745911603741,1.26448034485565,0.00459209846933328
24,12,6.04818578442799,6.07628925740919,1.26617844189074,0.00459389433683791
24,14,6.05015853624418,6.07826200922537,1.26815119370692,0.00459598155470496
24,16,6.05238321742429,6.08048669040548,1.27037587488703,0.00459833645750142
24,18,6.05483416953392,6.08293764251511,1.27282682699666,0.00460093227294958
24,20,6.05748304275351,6.0855865157347,1.27547570021625,0.00460373935529017
24,22,6.06029905900889,6.08840253199008,1.27829171647163,0.00460672544177759
24,24,6.06324929300832,6.09135276598952,1.28124195047107,0.00460985592947746
24,26,6.06629896741537,6.09440244039656,1.28429162487811,0.00461309416929973
24,28,6.06941175827554,6.09751523125674,1.28740441573829,0.00461640177399926
24,30,6.07255010677295,6.10065357975415,1.2905427642357,0.00461973893671578
24,32,6.07567553341952,6.10377900640071,1.29366819088226,0.00462306475651188
24,34,6.0787489508665,6.10685242384769,1.29674160832924,0.00462633756729745
24,36,6.08173097168996,6.10983444467115,1.2997236291527,0.00462951526652632
24,38,6.08458220770271,6.1126856806839,1.30257486516545,0.00463255564008314
24,40,6.08726355763198,6.11536703061317,1.30525621509472,0.00463541667990413
24,42,6.08973648029275,6.11783995327394,1.3077291377555,0.0046380568910136
24,44,6.09196325075627,6.12006672373746,1.30995590821901,0.00464043558489524
24,46,6.09390719740239,6.12201067038358,1.31189985486513,0.00464251315639596
24,48,6.09553291814599,6.12363639112718,1.31352557560873,0.00464425134167556
24,50,6.09680647457243,6.12490994755362,1.31479913203517,0.00464561345510561
24,52,6.09769556314832,6.12579903612951,1.31568822061106,0.00464656460342459
24,54,6.09816966311592,6.12627313609711,1.31616232057866,0.00464707187590133
24,56,6.09820016111903,6.12630363410022,1.31619281858177,0.00464710450972839
24,58,6.09776045301611,6.1258639259973,1.31575311047885,0.00464663403032913
24,60,6.09682602374486,6.12492949672605,1.3148186812076,0.00464563436674659
24,62,6.09537450645438,6.12347797943558,1.31336716391713,0.00464408194272521
24,64,6.09338572245968,6.12148919544087,1.31137837992243,0.00464195574453786
24,66,6.09084170385453,6.11894517683572,1.30883436131727,0.00463923736700114
24,68,6.0877267008589,6.1158301738401,1.30571935832165,0.00463591103947036
24,70,6.08402717616486,6.11213064914605,1.30201983362761,0.00463196363389985
24,72,6.07973178866976,6.10783526165096,1.29772444613251,0.0046273846572748
24,74,6.07483136906827,6.10293484204946,1.29282402653102,0.00462216623088938
24,76,6.06931888978555,6.09742236276674,1.28731154724829,0.0046163030590268
24,78,6.06318943168701,6.0912929046682,1.28118208914975,0.00460979238960378
24,80,6.05644014990292,6.08454362288411,1.27443280736566,0.00460263396928206
24,82,6.04907024095403,6.07717371393522,1.26706289841677,0.00459482999541891
24,84,6.04108091314099,6.06918438612218,1.25907357060374,0.00458638506700904
24,86,6.03247536192803,6.06057883490922,1.25046801939077,0.00457730613653264
24,88,6.0232587517261,6.05136222470729,1.24125140918884,0.00456760246427972
24,90,6.01343820518101,6.0415416781622,1.23143086264376,0.00455728557639927
24,92,6.00302280068413,6.03112627366533,1.22101545814688,0.00454636922750608
24,94,5.99202357845948,6.02012705144067,1.21001623592222,0.00453486936829075
24,96,5.98045355519052,6.00855702817171,1.19844621265326,0.00452280411816839
24,98,5.96832774675163,5.99643121973282,1.18632040421437,0.00451019374259418
24,100,5.95566319822675,5.98376667120794,1.17365585568949,0.00449706063429461
24,102,5.94247902002896,5.97058249301015,1.1604716774917,0.00448342929731416
24,104,5.92879642858088,5.95689990156208,1.14678908604363,0.00446932633245999
24,106,5.91463878971238,5.94274226269357,1.13263144717513,0.00445478042247999
24,108,5.90003166264263,5.92813513562382,1.11802432010537,0.0044398223150949
24,110,5.88500284219579,5.91310631517698,1.10299549965854,0.00442448480188052
24,112,5.8695823967092,5.89768586969039,1.08757505417195,0.00440880269091453
24,114,5.85380269898189,5.88190617196308,1.07179535644463,0.00439281277111407
24,116,5.83769844753493,5.86580192051612,1.05569110499767,0.00437655376624409
24,118,5.82130667546108,5.84941014844228,1.03929933292383,0.0043600662767181
24,120,5.8046667441949,5.83277021717609,1.02265940165764,0.00434339270749976
24,122,5.78782031966102,5.81592379264221,1.00581297712376,0.00432657718066542
24,124,5.77081132843557,5.79891480141676,0.988803985898309,0.00430966543147579
24,126,5.75368589179452,5.78178936477571,0.97167854925726,0.00429270468713368
24,128,5.73649223582419,5.76459570880538,0.954484893286935,0.00427574352776801
24,130,5.71928057609905,5.74738404908024,0.937273233561789,0.0042588317295431
24,132,5.70210297583099,5.73020644881218,0.920095633293738,0.00424202009018185
24,134,5.68501317680918,5.71311664979037,0.903005834271921,0.00422536023755372
24,136,5.66806640290196,5.69616987588315,0.886059060364704,0.00420890442233457
24,138,5.65131913637221,5.6794226093534,0.869311793834952,0.00419270529608067
24,140,5.63482886773671,5.6629323407179,0.852821525199452,0.00417681567635048
24,142,5.6186538203978,5.64675729337899,0.836646477860546,0.00416128830077194
24,144,5.60285265175591,5.63095612473711,0.820845309218658,0.00414617557216189
24,146,5.5874841329877,5.61558760596889,0.805476790450447,0.00413152929697493
24,148,5.57260681012681,5.600710283108,0.790599467589551,0.00411740041947923
24,150,5.55827864948639,5.58638212246758,0.77627130694913,0.00410383875411104
24,152,5.54455667086528,5.57266014384647,0.762549328328021,0.00409089271850495
24,154,5.53149657228597,5.55960004526716,0.749489229748714,0.00407860906965172
24,156,5.51915235030007,5.54725582328126,0.737145007762816,0.0040670326455842
24,158,5.5075759201061,5.53567939308729,0.725568577568844,0.00405620611488929
24,160,5.49681673988057,5.52492021286176,0.714809397343313,0.00404616973622418
24,162,5.48692144378178,5.51502491676297,0.704914101244526,0.00403696112984593
24,164,5.47793348811707,5.50603696109826,0.695926145579813,0.00402861506302051
24,166,5.46989281507521,5.4979962880564,0.68788547253795,0.00402116325097931
24,168,5.46283553828988,5.49093901127108,0.680828195752628,0.00401463417491352
24,170,5.45679365428406,5.48489712726525,0.6747863117468,0.00400905291831027
24,172,5.45179478356188,5.47989825654308,0.669787441024628,0.00400444102275428
24,174,5.44786194476071,5.47596541774191,0.665854602223459,0.00400081636413843
24,176,5.44501336486988,5.47311683785107,0.663006022332622,0.00399819305006279
24,178,5.44326232804931,5.47136580103051,0.661254985512059,0.00399658133903247
24,180,5.44261706509221,5.4707205380734,0.660609722554953,0.00399598758193191
24,182,5.44308068500933,5.47118415799052,0.661073342472077,0.00399641418609063
24,184,5.44465114965723,5.47275462263842,0.662643807119975,0.00399785960213393
24,186,5.44732129174404,5.47542476472523,0.665313949206783,0.00400031833367916
24,188,5.45107887593933,5.47918234892052,0.66907153340207,0.00400378096979558
24,190,5.45590670225073,5.48401017523192,0.673899359713471,0.00400823424003799
24,192,5.46178275023296,5.48988622321415,0.6797754076957,0.00401366109170788
24,194,5.46868036206624,5.49678383504744,0.686673019528988,0.0040200407888739
24,196,5.47656846201274,5.50467193499393,0.694561119475485,0.0040273490325212
24,198,5.48541180931386,5.51351528229505,0.703404466776603,0.00403555810106488
24,200,5.49517128115062,5.52327475413181,0.71316393861336,0.00404463701027567
24,202,5.5058041819513,5.53390765493249,0.723796839414044,0.0040545516915119
24,204,5.51726457503278,5.54536804801397,0.735257232495524,0.00406526518696885
24,206,5.52950363234299,5.55760710532418,0.747496289805731,0.00407673786047938
24,208,5.5424699979167,5.5705734708979,0.760462655379448,0.00408892762221522
24,210,5.55611016058522,5.58421363356642,0.774102818047966,0.00410179016546774
24,212,5.57036883148551,5.5984723044667,0.78836148894825,0.00411527921353035
24,214,5.5851893219716,5.61329279495279,0.803181979434346,0.00412934677454368
24,216,5.60051391768538,5.62861739066657,0.818506575148121,0.0041439434020523
24,218,5.61628424474887,5.64438771773007,0.834276902211618,0.00415901845892248
24,220,5.63244162430564,5.66054509728683,0.850434281768382,0.00417452038220386
24,222,5.6489274119695,5.6770308849507,0.866920069432246,0.00419039694650075
24,224,5.66568331911041,5.6937867920916,0.883675976573156,0.00420659552343636
24,226,5.68265171332108,5.71075518630227,0.900644370783819,0.00422306333486004
24,228,5.69977589584965,5.72787936883084,0.917768553312394,0.00423974769755709
24,230,5.71700035426496,5.74510382724616,0.93499301172771,0.00425659625739397
24,232,5.73427098908942,5.76237446207061,0.952263646552167,0.0042735572110258
24,234,5.7515353136377,5.7796387866189,0.969527971100448,0.00429057951355818
24,236,5.76874262677611,5.79684609975731,0.986735284238859,0.00430761307083762
24,238,5.78584415879526,5.81394763177645,1.003836816258,0.00432460891537276
24,240,5.8027931910338,5.83089666401499,1.02078584849654,0.00434151936522932
24,242,5.81954515032573,5.84764862330692,1.03753780778847,0.00435829816561679
24,244,5.83605767971279,5.86416115269398,1.05405033717553,0.00437490061323728
24,246,5.85229068722242,5.88039416020362,1.07028334468517,0.0043912836638464
24,248,5.86820637479457,5.89630984777576,1.08619903225732,0.00440740602381428
24,250,5.88376924968418,5.91187272266537,1.10176190714692,0.00442322822680087
24,252,5.89894612085009,5.92704959383128,1.11693877831284,0.00443871269694829
24,254,5.91370608295606,5.94180955593725,1.1316987404188,0.00445382380022686
24,256,5.92802049067999,5.95612396366118,1.14601314814274,0.00446852788577104
24,258,5.94186292601907,5.96996639900026,1.15985558348181,0.00448279331916267
24,260,5.955209161209,5.98331263419019,1.17320181867174,0.0044965905096775
24,262,5.96803711976771,5.9961405927489,1.18602977723046,0.00450989193352188
24,264,5.98032683798798,6.00843031096917,1.19831949545072,0.00452267215500783
24,266,5.99206042897064,6.02016390195184,1.21005308643339,0.00453490784747256
24,268,6.00322205102528,6.03132552400647,1.22121470848802,0.00454657781555815
24,270,6.01379788194565,6.04190135492684,1.2317905394084,0.00455766302020247
24,272,6.02377610032287,6.05187957330406,1.24176875778561,0.00456814660738469
24,274,6.03314687469995,6.06125034768114,1.25113953216269,0.00457801394132952
24,276,6.04190236096491,6.0700058339461,1.25989501842765,0.00458725264247055
24,278,6.05003670802796,6.07814018100915,1.2680293654907,0.00459585263011472
24,280,6.05754607139649,6.08564954437768,1.27553872885923,0.00460380616929815
