frequency_hz,incident_relative_db,total_voltage_spectrum_real,total_voltage_spectrum_imag,incident_voltage_spectrum_real,incident_voltage_spectrum_imag,reflected_voltage_spectrum_real,reflected_voltage_spectrum_imag,s11_real,s11_imag,s11_magnitude_db,s11_phase_deg,return_loss_db,edge_voltage_rms_nonuniformity
1924987465.2195485,-2.8651240555024198,-2.2148872547628036e-11,1.5909914897254726e-11,2.2733173790027962e-11,5.6084566242427096e-11,-4.488204633765599e-11,-4.017465134517236e-11,-0.893840187784228,0.4379497543419524,-0.04035801241652794,153.8967968706493,0.04035801241652794,0.0
1927070784.987102,-2.8713289785600082,-2.2098030017941325e-11,1.6084424351146576e-11,2.3025776729396188e-11,5.591833936046999e-11,-4.512380674733751e-11,-3.983391500932342e-11,-0.8931952511498495,0.43916347658858157,-0.04074356974547891,153.81772005962932,0.04074356974547891,0.0
1929154104.7546556,-2.877540613270417,-2.2045939195585207e-11,1.625909575791791e-11,2.331723187569443e-11,5.575057757224357e-11,-4.536317107127964e-11,-3.9491481814325657e-11,-0.8925457220067223,0.4403806486089786,-0.0411352182837048,153.73834130129174,0.0411352182837048,0.0
1931237424.5222092,-2.8837589596336417,-2.1992595706024872e-11,1.643392246138833e-11,2.3607531155760545e-11,5.558128858632083e-11,-4.560012686178542e-11,-3.914736612493251e-11,-0.8918915644804861,0.44160129406918913,-0.04153295966980772,153.65865810105802,0.04153295966980772,0.0
1933320744.289763,-2.8899840176496854,-2.1937997035864184e-11,1.660889785799986e-11,2.3896666547513666e-11,5.5410480153681044e-11,-4.5834663583377847e-11,-3.880158229568118e-11,-0.891232753175478,0.44282546544384777,-0.041936599068116184,153.5786667422394,0.041936599068116184,0.0
1935404064.0573165,-2.8962157873185506,-2.188214197843552e-11,1.6784016730030367e-11,2.418463008017526e-11,5.523816006737309e-11,-4.6066772058610774e-11,-3.8454143337342724e-11,-0.890569250058357,0.4440532442654331,-0.04234592340335165,153.49836168799933,0.04234592340335165,0.0
1937487383.82487,-2.9024542686402306,-2.1825029300427472e-11,1.695927579772582e-11,2.4471413834488135e-11,5.506433616217779e-11,-4.629644313491562e-11,-3.810506036445197e-11,-0.8899009878493794,0.44528472507719646,-0.042760891710826,153.41773598008075,0.042760891710826,0.0
1939570703.5924237,-2.90869946161473,-2.176665641000755e-11,1.713467316923943e-11,2.4757009942933168e-11,5.488901631426891e-11,-4.652366635294072e-11,-3.7754343145029485e-11,-0.8892278694988283,0.4465199923769375,-0.0431817280064948,153.3367824032482,0.0431817280064948,0.0
1941654023.3599772,-2.914951366242047,-2.1707018804754085e-11,1.7310207012927695e-11,2.504141058994373e-11,5.471220844087334e-11,-4.6748429394697816e-11,-3.7402001427945644e-11,-0.8885497840275494,0.44775910388871665,-0.04360886324517428,153.25549474334406,0.04360886324517428,0.0
1943737343.127531,-2.921209982522179,-2.164611062000674e-11,1.748587423123677e-11,2.5324608012118054e-11,5.453392049992992e-11,-4.697071863212479e-11,-3.7048046268693143e-11,-0.8878666295520519,0.4490020898407645,-0.044042759866782244,153.17386841298315,0.044042759866782244,0.0
1945820662.8950846,-2.927475310455134,-2.1583925953593206e-11,1.766166991328157e-11,2.560659449842915e-11,5.435416048974733e-11,-4.7190520452022355e-11,-3.669249057646575e-11,-0.8871783301626364,0.45024896867592096,-0.04448372005531213,153.09190008318512,0.04448372005531213,0.0
1947903982.6626382,-2.933747350040897,-2.1520460188908427e-11,1.7837587886234348e-11,2.5887362390432742e-11,5.417293644866096e-11,-4.740782257934117e-11,-3.633534856242662e-11,-0.8864848368765507,0.4514997701236633,-0.04493178820714789,153.00958653179646,0.04493178820714789,0.0
1949987302.4301918,-2.9400261012794844,-2.145571054044211e-11,1.8013622041985314e-11,2.616690408247261e-11,5.3990256454688554e-11,-4.762261462291473e-11,-3.597663441270324e-11,-0.8857861120925984,0.4527545523091993,-0.04538680383484374,152.9269233705954,0.04538680383484374,0.0
1952070622.1977456,-2.946311564170883,-2.1389675502127292e-11,1.8189767662251747e-11,2.6445212021884073e-11,5.3806128625185014e-11,-4.783488752401136e-11,-3.561636096293327e-11,-0.8850821065086485,0.4540134030230161,-0.045848574484503225,152.8439043827462,0.045848574484503225,0.0
1954153941.9652991,-2.9526037387150943,-2.1322353521549808e-11,1.8366021967420853e-11,2.6722278709194836e-11,5.362056111649605e-11,-4.8044632230744644e-11,-3.525453914907518e-11,-0.8843727418182143,0.45527642443027794,-0.04631706912647599,152.76052185063392,0.04631706912647599,0.0
1956237261.7328527,-2.958902624912124,-2.1253741675658972e-11,1.854238356998935e-11,2.6998096698323893e-11,5.343356212361091e-11,-4.825183837398286e-11,-3.489117855362155e-11,-0.8836579091602835,0.4565437100712288,-0.04679252069582211,152.67676768362767,0.04679252069582211,0.0
1958320581.5004063,-2.9652082227619725,-2.118383512151921e-11,1.871885115515551e-11,2.7272658596777886e-11,5.324513987981408e-11,-4.8456493718297095e-11,-3.452628872465858e-11,-0.8829374841899453,0.4578153274591766,-0.047275378792567144,152.5926346945599,0.047275378792567144,0.0
1960403901.26796,-2.9715205322646314,-2.111262764075592e-11,1.8895422163042302e-11,2.7545957065845477e-11,5.305530265633605e-11,-4.86585847066014e-11,-3.4159880493293743e-11,-0.882211350029819,0.4590913163468611,-0.04776613985673473,152.50811728803964,0.04776613985673473,0.0
1962487221.0355136,-2.9778395534201048,-2.1040112955616574e-11,1.9072092244937664e-11,2.7817984820789153e-11,5.2864058762003106e-11,-4.8858097776405727e-11,-3.379196651706545e-11,-0.8814794148066848,0.460371703675692,-0.04826515270177454,152.42321116244028,0.04826515270177454,0.0
1964570540.8030672,-2.9841652862283894,-2.096628604331573e-11,1.9248855811732546e-11,2.8088734631034983e-11,5.267141654288606e-11,-4.905502067435072e-11,-3.3422560731153503e-11,-0.8807416136069258,0.46165652657998296,-0.04877251148166216,152.3379121954176,0.04877251148166216,0.0
1966653860.5706208,-2.9904977306894915,-2.0891143677417555e-11,1.942570735295436e-11,2.83581993203599e-11,5.2477384381948294e-11,-4.924934299777745e-11,-3.305167702899393e-11,-0.8799978936895317,0.4629458501630237,-0.04928809781241606,152.2522151529816,0.04928809781241606,0.0
1968737180.3381743,-2.996836886803406,-2.0814683878543316e-11,1.9602642754202983e-11,2.8626371767076892e-11,5.2281970698692715e-11,-4.94410556456202e-11,-3.2679327944489735e-11,-0.8792481914715559,0.4642397697842006,-0.0498117478706444,152.16611296370195,0.0498117478706444,0.0
1970820500.1057281,-3.0031827545701315,-2.073690459553848e-11,1.9779659842874696e-11,2.8893244904217712e-11,5.208518394880784e-11,-4.9630149499756195e-11,-3.2305524105933134e-11,-0.8784924145554283,0.465538396549402,-0.050343448318418686,152.0795969741083,0.050343448318418686,0.0
1972903819.8732817,-3.0095353339896698,-2.0657802388170827e-11,1.9956757844933162e-11,2.9158811719713415e-11,5.188703262381297e-11,-4.981661410788424e-11,-3.193027477887981e-11,-0.8777304391522814,0.4668418344059358,-0.0508834483036574,151.9926580362134,0.0508834483036574,0.0
1974987139.6408353,-3.0158946250620216,-2.0577371880357808e-11,2.0133936073409507e-11,2.9423065256572497e-11,5.1687525250702654e-11,-5.0000437136930305e-11,-3.1553589177293144e-11,-0.8769621243554196,0.4681501620964027,-0.05143222311720448,151.90528779879614,0.05143222311720448,0.0
1977070459.4083889,-3.022260627787187,-2.049560630069928e-11,2.0311192618607007e-11,2.968599861305682e-11,5.1486670391590053e-11,-5.0181604913756085e-11,-3.1175477772983056e-11,-0.8761873349772096,0.46946343041815447,-0.051990310519481095,151.81747945664597,0.051990310519481095,0.0
1979153779.1759427,-3.0286333421651577,-2.0412498790078064e-11,2.0488523807916005e-11,2.994760494285517e-11,5.1284476643349746e-11,-5.0360103732933246e-11,-3.0795952835433745e-11,-0.8754059597112588,0.4707816763888201,-0.05255811408227357,151.72922752402116,0.05255811408227357,0.0
1981237098.9434962,-3.035012768195941,-2.0328043707433834e-11,2.0665924751565226e-11,3.020787745525454e-11,5.108095263725936e-11,-5.053592116268838e-11,-3.041502788569413e-11,-0.8746179140818278,0.4721049461466748,-0.053135786895855394,151.6405267604159,0.053135786895855394,0.0
1983320418.7110498,-3.0413989058795377,-2.0242237166881674e-11,2.084339065451787e-11,3.046680941530899e-11,5.087610703864077e-11,-5.070904658219067e-11,-3.0032716384122904e-11,-0.87382312643384,0.47343331336549754,-0.05372326272272342,151.55137086482915,0.05372326272272342,0.0
1985403738.4786034,-3.0477917552159406,-2.0155076490295575e-11,2.1020918126692164e-11,3.0724394144006356e-11,5.066994854650027e-11,-5.087947063430193e-11,-2.96490304198081e-11,-0.8730215150184029,0.4747668825556863,-0.05432041677938591,151.46175168801562,0.05432041677938591,0.0
1987487058.2461572,-3.0541913162051615,-2.006655889471098e-11,2.1198505725749753e-11,3.098062501843249e-11,5.0462485893167995e-11,-5.1047183913143474e-11,-2.9263980167418236e-11,-0.8722129693751409,0.4761057753591852,-0.054927263682164475,151.3716594139065,0.054927263682164475,0.0
1989570378.0137107,-3.0605975888471852,-1.9976680181310792e-11,2.1376153417024105e-11,3.123549547193325e-11,5.025372784393666e-11,-5.121217565324405e-11,-2.8877574426912557e-11,-0.8713973467286792,0.4774501077762468,-0.055544078686203785,151.2810836032543,0.055544078686203785,0.0
1991653697.7812643,-3.067010573142021,-1.988543419069605e-11,2.15538612695258e-11,3.1488998994274117e-11,5.0043683196699474e-11,-5.137443318497017e-11,-2.8489821927173672e-11,-0.8705744854373727,0.4787999715051414,-0.05617137250896794,151.19001449594603,0.05617137250896794,0.0
1993737017.5488179,-3.073430269089666,-1.979281333942317e-11,2.1731628153762803e-11,3.1741129131797515e-11,4.9832360781587344e-11,-5.1533942471220687e-11,-2.8100732627824538e-11,-0.8697442276739358,0.48015543020044377,-0.056809734337534085,151.09844381931015,0.056809734337534085,0.0
1995820337.3163717,-3.079856676690118,-1.9698809919280044e-11,2.1909451205050156e-11,3.199187948757775e-11,4.961976946060538e-11,-5.16906894068578e-11,-2.771031825555521e-11,-0.8689064381783506,0.4815165328336469,-0.05745963353002891,151.00636463400969,0.05745963353002891,0.0
1997903657.0839252,-3.08628979594338,-1.9603417394572135e-11,2.2087326366863907e-11,3.224124372157365e-11,4.940591812726867e-11,-5.184466111614579e-11,-2.7318591760404755e-11,-0.8680610081901977,0.48288333645444603,-0.05812129432527603,150.9137703031315,0.05812129432527603,0.0
1999986976.8514788,-3.09272962684945,-1.9506630934754565e-11,2.2265249696125294e-11,3.248921555077885e-11,4.919081570623738e-11,-5.199584648553342e-11,-2.6925566010112083e-11,-0.8672078422312104,0.4842559252160829,-0.05879471585946222,150.82065317487033,0.05879471585946222,0.0
2002070296.6190324,-3.0991761694083255,-1.940844686827796e-11,2.2443218666692056e-11,3.2735788749369716e-11,4.897447115295121e-11,-5.2144235617647675e-11,-2.6531252486259157e-11,-0.8663468353202658,0.4856344146859715,-0.05947982613834711,150.72700373412357,0.05947982613834711,0.0
2004153616.386586,-3.1056294236200115,-1.930886137535728e-11,2.2621232709401592e-11,3.2980957148850914e-11,4.875689345326311e-11,-5.228981852420819e-11,-2.6135660743861522e-11,-0.8654778537331329,0.4870189389674308,-0.0601766814859244,150.63281070835194,0.0601766814859244,0.0
2006236936.1541398,-3.112089389484499,-1.920786918240031e-11,2.2799292674966287e-11,3.3224714638198674e-11,4.853809162307248e-11,-5.243258382059899e-11,-2.5738798948106186e-11,-0.8646007303706296,0.48840962809481037,-0.060885596793200256,150.53806206359158,0.060885596793200256,0.0
2008320255.9216933,-3.118556067001801,-1.91054630187593e-11,2.2977399537051723e-11,3.3467055164001676e-11,4.8318074707957566e-11,-5.257251818276097e-11,-2.5340675170905833e-11,-0.8637152773541216,0.4898065887890585,-0.06160713171636547,150.4427463138377,0.06160713171636547,0.0
2010403575.689247,-3.1250294561719056,-1.900163414907844e-11,2.3155553097323656e-11,3.370797273059953e-11,4.8096851782807464e-11,-5.2709606879677976e-11,-2.4941298685483804e-11,-0.8628213085067387,0.49120989972149837,-0.06234194090420302,150.34685338633503,0.06234194090420302,0.0
2012486895.4568005,-3.1315095569948155,-1.8896373664275537e-11,2.3333751452170923e-11,3.394746140021903e-11,4.787443195145333e-11,-5.2843835064494573e-11,-2.4540680499282403e-11,-0.8619186586597949,0.4926196240495902,-0.06309057463098494,150.25037454069746,0.06309057463098494,0.0
2014570215.2243543,-3.1379963694705317,-1.8789673770303392e-11,2.35119915339742e-11,3.418551529310786e-11,4.765082434629912e-11,-5.2975189063411255e-11,-2.4138832812324928e-11,-0.8610071885535768,0.4940358320047723,-0.06385334479448129,150.15330138428828,0.06385334479448129,0.0
2016653534.9919078,-3.144489893599052,-1.8681528315922177e-11,2.369027041033767e-11,3.4422128587666114e-11,4.742603812795177e-11,-5.3103656903588294e-11,-2.37357677176141e-11,-0.860086772424104,0.49545862049999323,-0.06463033364309398,150.05562454648987,0.06463033364309398,0.0
2018736854.7594614,-3.1509901293803795,-1.8571932247010187e-11,2.386858658136141e-11,3.465729552057533e-11,4.720008248485067e-11,-5.322922776758552e-11,-2.3331495903489257e-11,-0.8591572753733304,0.4968881184444373,-0.06542154045164039,149.95733277089946,0.06542154045164039,0.0
2020820174.527015,-3.1574970768145114,-1.8460880303626962e-11,2.4046940517127978e-11,3.4891010386925296e-11,4.6972966632896863e-11,-5.335189069055225e-11,-2.292602611576888e-11,-0.8582185335257969,0.49832447471304836,-0.06622708195156822,149.85841294395257,0.06622708195156822,0.0
2022903494.2945688,-3.164010735901446,-1.83483657188385e-11,2.422533412334499e-11,3.5123267540338244e-11,4.674469981508149e-11,-5.347163325917674e-11,-2.2519365691736504e-11,-0.8572703483648277,0.49976783574557654,-0.06704733135655444,149.75885103936716,0.06704733135655444,0.0
2024986814.0621223,-3.170531106641185,-1.8234379676206653e-11,2.4403769451023278e-11,3.5354061393091024e-11,4.651529130111387e-11,-5.358844106929768e-11,-2.2111521850090602e-11,-0.8563124984444082,0.5012183257479594,-0.06788291614743057,149.65863343038563,0.06788291614743057,0.0
2027070133.829676,-3.1770581890337297,-1.811891183759098e-11,2.4582247408333786e-11,3.558338641623452e-11,4.6284750387048965e-11,-5.3702298253825516e-11,-2.170250297871518e-11,-0.855344761625423,0.5026760409691281,-0.06873457607553432,149.55774780970086,0.06873457607553432,0.0
2029153453.5972295,-3.183591983079077,-1.800195162570591e-11,2.476076723066606e-11,3.581123713971108e-11,4.6053086394914536e-11,-5.381318876541699e-11,-2.1292319164248478e-11,-0.8543669348948315,0.5041410613933115,-0.06960296332518465,149.4561831823639,0.06960296332518465,0.0
2031236773.3647833,-3.1901324887772238,-1.7883489504133562e-11,2.4939327020159716e-11,3.6037608152469215e-11,4.5820308672337694e-11,-5.392109765660278e-11,-2.0880981652177982e-11,-0.8533788402156957,0.5056134731210866,-0.07048850011408304,149.35392893026173,0.07048850011408304,0.0
2033320093.1323369,-3.196679706128178,-1.7763517499627963e-11,2.5117925039491907e-11,3.626249410257616e-11,4.558642659217101e-11,-5.4026011602204124e-11,-2.0468501552679113e-11,-0.8523803129242642,0.5070933885308309,-0.07139137600018765,149.2509734810286,0.07139137600018765,0.0
2035403412.8998904,-3.2032336351319337,-1.764202865580778e-11,2.5296561003473362e-11,3.648588969732802e-11,4.5351449552118386e-11,-5.41279183531358e-11,-2.0054888548645018e-11,-0.8513711792755981,0.5085809525910705,-0.07231168678534093,149.14730334197796,0.07231168678534093,0.0
2037486732.667444,-3.209794275788487,-1.7519015733124026e-11,2.5475236614158988e-11,3.6707789703357476e-11,4.511538697436022e-11,-5.422680543648149e-11,-1.964015036020123e-11,-0.8503512360117357,0.510076331697007,-0.07324963541008452,149.04290304962873,0.07324963541008452,0.0
2039570052.4349976,-3.2163616280978484,-1.7394469910717604e-11,2.565395502896667e-11,3.6928188946739085e-11,4.487824830517837e-11,-5.432265885745668e-11,-1.9224293276211697e-11,-0.8493202436582612,0.5115796915073617,-0.07420567952872753,148.93775605837698,0.07420567952872753,0.0
2041653372.2025514,-3.2229356920600067,-1.7268380243607176e-11,2.583271957640757e-11,3.714708231309241e-11,4.464004301458074e-11,-5.441546255669959e-11,-1.880732343817316e-11,-0.8482779373185709,0.5130911766206216,-0.0751805411082719,148.83184605105708,0.0751805411082719,0.0
2043736691.970105,-3.229516467674969,-1.7140734185319175e-11,2.6011532474269738e-11,3.7364464747682454e-11,4.440078059592533e-11,-5.4505198933001636e-11,-1.838924812165558e-11,-0.8472240486156144,0.514610903872523,-0.07617507279113574,148.72515791082287,0.07617507279113574,0.0
2045820011.7376585,-3.2361039549427306,-1.701151886162379e-11,2.6190394302902012e-11,3.758033125551801e-11,4.416047056554414e-11,-5.4591850117141794e-11,-1.7970076262642135e-11,-0.8461583259780191,0.5161389731670399,-0.0771900582209802,148.6176777881204,0.0771900582209802,0.0
2047903331.505212,-3.242698153863295,-1.6880722341278404e-11,2.6369304543361907e-11,3.7794676901447425e-11,4.39191224623666e-11,-5.4675399242725836e-11,-1.754981791900469e-11,-0.8450805414137134,0.5176754896179033,-0.07822606159441296,148.5093922168481,0.07822606159441296,0.0
2049986651.2727659,-3.249299064436654,-1.674833415189912e-11,2.6548262866388124e-11,3.800749681025211e-11,4.367674584754269e-11,-5.475583096215123e-11,-1.712848298115456e-11,-0.8439904797159663,0.5192205842354297,-0.07928341344315754,148.4002867807719,0.07928341344315754,0.0
2052069971.0403194,-3.255906686662817,-1.6614344731531872e-11,2.6727270418862967e-11,3.8218786166737583e-11,4.3433350304065784e-11,-5.483313089826944e-11,-1.6706079885202817e-11,-0.8428879161968493,0.5207744212285109,-0.08036234130597678,148.29034509010162,0.08036234130597678,0.0
2054153290.807873,-3.262521020541777,-1.647874412967283e-11,2.6906330356677632e-11,3.8428540215822156e-11,4.3188945436395223e-11,-5.490728434549499e-11,-1.628261507971759e-11,-0.8417725956741818,0.5223371877249431,-0.08146317058262481,148.17954864974823,0.08146317058262481,0.0
2056236610.5754266,-3.269142066073538,-1.6341520710326052e-11,2.7085447314950588e-11,3.863675426262333e-11,4.294354087007853e-11,-5.497827497294938e-11,-1.5858093555127935e-11,-0.8406442247142712,0.5239090718773659,-0.08258648044762956,148.06787768761365,0.08258648044762956,0.0
2058319930.3429804,-3.2757698232580985,-1.6202660607407852e-11,2.726462612912421e-11,3.8843423672541624e-11,4.2697146251373434e-11,-5.504608427994947e-11,-1.5432520122249222e-11,-0.8395024814685624,0.5254902420415123,-0.08373312551960457,147.9553124584721,0.08373312551960457,0.0
2060403250.110534,-3.282404292095458,-1.6062148241166087e-11,2.7443870558861642e-11,3.9048543871342185e-11,4.244977124686962e-11,-5.511069211250826e-11,-1.5005900688007972e-11,-0.8383470372650877,0.5270808391011698,-0.0849041112090692,147.8418342646773,0.0849041112090692,0.0
2062486569.8780875,-3.289045472585613,-1.5919967582289778e-11,2.7623182764356344e-11,3.925211034523397e-11,4.220142554311023e-11,-5.5172077927523746e-11,-1.4578242778753892e-11,-0.8371775773083276,0.5286809864199981,-0.08610039488993168,147.72742559708567,0.08610039488993168,0.0
2064569889.645641,-3.2956933647285673,-1.5776103412415327e-11,2.7802563843407625e-11,3.945411864094649e-11,4.195211884621318e-11,-5.5230222053361814e-11,-1.414955500280556e-11,-0.8359938083417375,0.5302908117108927,-0.08732272779579198,147.6120693051444,0.08732272779579198,0.0
2066653209.4131947,-3.302347968524316,-1.5630541832078637e-11,2.798201511618786e-11,3.965456436580422e-11,4.170186088149223e-11,-5.528510619788287e-11,-1.3719845765304368e-11,-0.8347954486508296,0.5319104682190003,-0.08857162920628947,147.49574726333097,0.08857162920628947,0.0
2068736529.1807485,-3.309009283972864,-1.5483269708054418e-11,2.8161539407075438e-11,3.985344318779869e-11,4.1450661393077904e-11,-5.53367128958531e-11,-1.3289121986002453e-11,-0.8335822059855033,0.5335401430034394,-0.08984750845126599,147.37843929086551,0.08984750845126599,0.0
2070819848.948302,-3.3156773110742104,-1.5334273372907853e-11,2.83411415753113e-11,4.005075083565802e-11,4.119853014353822e-11,-5.538502420856588e-11,-1.2857388568226923e-11,-0.8323537559616652,0.5351800475551517,-0.0911508652412702,147.26012293598168,0.0911508652412702,0.0
2072903168.7158556,-3.3223520498283525,-1.5183537326728557e-11,2.852082798678336e-11,4.0246483098914286e-11,4.094547691349929e-11,-5.5430020425642846e-11,-1.2424648926715914e-11,-0.8311097332250253,0.5368303961996809,-0.09248245374386221,147.14077423856318,0.09248245374386221,0.0
2074986488.4834092,-3.3290335002352887,-1.5031043688587735e-11,2.8700605239609833e-11,4.044063582796835e-11,4.0691511501265703e-11,-5.5471679516556085e-11,-1.1990906261655867e-11,-0.8298497402795256,0.5384913848013757,-0.0938433166335608,147.0203690216312,0.0938433166335608,0.0
2077069808.250963,-3.3357216622950236,-1.487677270503779e-11,2.8880478892947332e-11,4.0633204934152386e-11,4.0436643722440863e-11,-5.550997763919017e-11,-1.1556164829493525e-11,-0.8285733686616451,0.5401631821203502,-0.09523467012178585,146.89888395706126,0.09523467012178585,0.0
2079153128.0185165,-3.3424165360075557,-1.4720704003100248e-11,2.9060452945977808e-11,4.082418638978999e-11,4.018088340954717e-11,-5.5544890392890236e-11,-1.1120430463569353e-11,-0.827280219988314,0.5418459388657378,-0.09665770673443747,146.7762967797314,0.09665770673443747,0.0
2081236447.78607,-3.3491181213728813,-1.4562817838804575e-11,2.92405303741159e-11,4.1013576228253975e-11,3.9924240411646136e-11,-5.557639406705856e-11,-1.0683710037530247e-11,-0.8259699144591234,0.5435398092587066,-0.09811343001822997,146.65258551323063,0.09811343001822997,0.0
2083319767.5536237,-3.355826418391001,-1.4403095594859541e-11,2.94207144100796e-11,4.1201370544021715e-11,3.9666724593958357e-11,-5.560446613888127e-11,-1.024601018387875e-11,-0.8246420816280068,0.5452449726798603,-0.09960261711877366,146.5277271382692,0.09960261711877366,0.0
2085403087.3211775,-3.362541427061913,-1.42415192206568e-11,2.9601009821448265e-11,4.138756549272816e-11,3.9408345837483455e-11,-5.5629084713384956e-11,-9.80733601603519e-12,-0.8232963384976661,0.5469616429164479,-0.10112593172969567,146.4016964553271,0.10112593172969567,0.0
2087486407.088731,-3.369263147385621,-1.4078069926752949e-11,2.978142343890526e-11,4.157215729121642e-11,3.914911403862e-11,-5.5650227217969353e-11,-9.367690599714735e-12,-0.8219322673136343,0.5486900596853966,-0.10268412346912835,146.27446578136548,0.10268412346912835,0.0
2089569726.8562846,-3.375991579362129,-1.3912726881643605e-11,2.996196362871539e-11,4.17551422175861e-11,3.888903910878531e-11,-5.56678690992297e-11,-8.927075480069925e-12,-0.8205494056062982,0.5504304673536476,-0.10427820001187942,146.1460056405399,0.10427820001187942,0.0
2091653046.6238382,-3.382726722991423,-1.3745466656005358e-11,3.014263902151222e-11,4.1936516611239166e-11,3.8628130974035376e-11,-5.568198326724453e-11,-8.485491952523154e-12,-0.8191472539430686,0.5521830931853088,-0.10590947392546922,146.01628603652497,0.10590947392546922,0.0
2093736366.391392,-3.3894685782735143,-1.3576263720471487e-11,3.032345724480749e-11,4.211627687292342e-11,3.836639957468451e-11,-5.5692540593394914e-11,-8.042942329877013e-12,-0.8177252966007659,0.5539481377290117,-0.1075794581949051,145.88527755841469,0.1075794581949051,0.0
2095819686.1589456,-3.3962171452083973,-1.34050916848719e-11,3.050442440393713e-11,4.229441946477369e-11,3.810385486492535e-11,-5.56995111496456e-11,-7.599430460988221e-12,-0.8162830228762215,0.5557257829479378,-0.1092896714887116,145.7529516664437,0.1092896714887116,0.0
2097903005.9264991,-3.4029724237960695,-1.3231924531841668e-11,3.0685545617274174e-11,4.247094091035064e-11,3.7840506812448574e-11,-5.57028654421923e-11,-7.154961195174392e-12,-0.8148199363566143,0.5575162134370405,-0.11104146625264572,145.61927997412548,0.11104146625264572,0.0
2099986325.6940527,-3.4097344140365378,-1.3056737100461384e-11,3.0866826293776253e-11,4.264583779467709e-11,3.7576365398062824e-11,-5.5702574895138455e-11,-6.709539104286555e-12,-0.8133355464060913,0.5593196384965621,-0.11283597976273577,145.48423291962536,0.11283597976273577,0.0
2102069645.4616063,-3.4165031159297996,-1.2879504514267324e-11,3.104827340621114e-11,4.281910676427221e-11,3.731144061531464e-11,-5.5698611278539525e-11,-6.263167209103491e-12,-0.8118293463881173,0.5611363023218086,-0.1146742377186969,145.3477785700007,0.1146742377186969,0.0
2104152965.22916,-3.4232785294758523,-1.2700200865384576e-11,3.1229896016239064e-11,4.2990744527183157e-11,3.704574247010847e-11,-5.5690945392567724e-11,-5.815846453869412e-12,-0.8103007908013239,0.5629664764279313,-0.11655735233179977,145.20988222539214,0.11655735233179977,0.0
2106236284.9967136,-3.4300606546746977,-1.2518797900966619e-11,3.1411704746030426e-11,4.3160747853014375e-11,3.67792809803267e-11,-5.5679545753980994e-11,-5.367576234296273e-12,-0.8087492841283263,0.5648104386957457,-0.11848670253097034,145.07050702995681,0.11848670253097034,0.0
2108319604.7642672,-3.4368494915263295,-1.2335264455202552e-11,3.159371050820407e-11,4.332911357295469e-11,3.651206617544987e-11,-5.5664378028157233e-11,-4.9183556672458e-12,-0.8071741874149505,0.5666684511655825,-0.1204639941512383,144.92961521660092,0.1204639941512383,0.0
2110402924.5318208,-3.4436450400307574,-1.2149566931794963e-11,3.177592324003681e-11,4.349583857980182e-11,3.6244108096176886e-11,-5.5645405511596785e-11,-4.468184856140067e-12,-0.8055748383261734,0.56854074944074,-0.12249116695583631,144.7871692466167,0.12249116695583631,0.0
2112486244.2993746,-3.4504473001879714,-1.1961670524974933e-11,3.19583513848914e-11,4.366091982798479e-11,3.597541679404551e-11,-5.5622590352959706e-11,-4.017065409154097e-12,-0.803950572601747,0.5704275498575729,-0.12457020347114074,144.64313216379355,0.12457020347114074,0.0
2114569564.0669281,-3.457256271997979,-1.177154043319295e-11,3.2141002425578746e-11,4.3824354333583727e-11,3.5706002331052814e-11,-5.5595894766776674e-11,-3.564999905474056e-12,-0.8023007339867919,0.5723290703051563,-0.12670295123288344,144.49746693227047,0.12670295123288344,0.0
2116652883.8344817,-3.464071955460777,-1.157914232270751e-11,3.232388415778623e-11,4.398613917434758e-11,3.543587477927593e-11,-5.5565281497055097e-11,-3.111990621489698e-12,-0.8006246663389545,0.5742455526723713,-0.12889106256840693,144.35013511019363,0.12889106256840693,0.0
2118736203.6020353,-3.4708943505763634,-1.1384441736412645e-11,3.250700595800937e-11,4.414627148970929e-11,3.5165044220492923e-11,-5.5530713226121936e-11,-2.658038262483555e-12,-0.798921691889974,0.5761772739396048,-0.13113608870132248,144.20109559223758,0.13113608870132248,0.0
2120819523.369589,-3.477723457344738,-1.1187402759600876e-11,3.26903793036076e-11,4.4304748480798724e-11,3.489352074580377e-11,-5.54921512403996e-11,-2.2031414421961603e-12,-0.7971910876257462,0.5781245394800835,-0.13343967640618387,144.05030411399707,0.13343967640618387,0.0
2122902843.1371427,-3.484559275765905,-1.0987986687824879e-11,3.287401724065882e-11,4.4461567410453205e-11,3.462131445525163e-11,-5.544955409827808e-11,-1.7472972145928033e-12,-0.7954320728225096,0.5800876624139018,-0.1358037565435174,143.89771377269682,0.1358037565435174,0.0
2124986162.9046962,-3.4914018058398595,-1.0786151438716162e-11,3.305793311146377e-11,4.4616725603225804e-11,3.434843545744432e-11,-5.5402877041941964e-11,-1.290502345980555e-12,-0.7936438143076652,0.5820669409251443,-0.1382306184593667,143.74327623321088,0.1382306184593667,0.0
2127069482.6722498,-3.498251047566602,-1.0581852011586306e-11,3.3242139286828645e-11,4.477022044539121e-11,3.407489386917598e-11,-5.5352072456977515e-11,-8.327545823473337e-13,-0.7918254457342603,0.5840626466393103,-0.14072282984089107,143.5869428923533,0.14072282984089107,0.0
