frequency_hz,incident_relative_db,total_voltage_spectrum_real,total_voltage_spectrum_imag,incident_voltage_spectrum_real,incident_voltage_spectrum_imag,reflected_voltage_spectrum_real,reflected_voltage_spectrum_imag,s11_real,s11_imag,s11_magnitude_db,s11_phase_deg,return_loss_db,edge_voltage_rms_nonuniformity
1856237912.8902788,-2.6641268318360263,-1.86863647410559e-11,7.396409637506849e-12,1.2489110235794532e-11,6.06611596303301e-11,-3.117547497685043e-11,-5.3264749992823246e-11,-0.9438705643136049,0.3196010687722278,-0.030347947172213587,161.2935458791272,0.030347947172213587,0.017645677452532565
1858321232.6578324,-2.6701102703503787,-1.8693356321388045e-11,7.532447034528405e-12,1.281474095246698e-11,6.054961232252567e-11,-3.1508097273855024e-11,-5.301716528799726e-11,-0.9434701089959745,0.32069193320750666,-0.030598649645605176,161.22675204499538,0.030598649645605176,0.017613328689621625
1860404552.425386,-2.6761004205175585,-1.8699446013672308e-11,7.668930362965966e-12,1.3139517371662479e-11,6.043630164540794e-11,-3.1838963385334785e-11,-5.276737128244196e-11,-0.9430669077277135,0.3217853978343848,-0.030852888189337454,161.15976195838897,0.030852888189337454,0.017581186047665728
1862487872.1929398,-2.682097282337575,-1.8704627558148677e-11,7.805854932043127e-12,1.3463429872740406e-11,6.032123372758219e-11,-3.216805743088908e-11,-5.251537879553907e-11,-0.9426609367175971,0.3228814600108909,-0.031110763407772024,161.09257513046308,0.031110763407772024,0.01754925054849139
1864571191.9604933,-2.6881008558104185,-1.8708896084409483e-11,7.943214732115995e-12,1.3786468877642436e-11,6.020441475043757e-11,-3.249536496205191e-11,-5.2261200018321576e-11,-0.9422521968172229,0.32398013429072137,-0.03137212343719311,161.02519059280408,0.03137212343719311,0.017517522593493758
1866654511.728047,-2.6941111409360907,-1.8712248649938317e-11,8.081003802743006e-12,1.4108624851182975e-11,6.008585094785584e-11,-3.282087350112129e-11,-5.2004847145112826e-11,-0.9418406944911075,0.3250814653506316,-0.031636683527315995,160.9576058473923,0.031636683527315995,0.01748600114054876
1868737831.4956005,-2.7001281377145947,-1.871468365441856e-11,8.219217580308233e-12,1.4429888301337746e-11,5.996554860591855e-11,-3.3144571955756304e-11,-5.174633102561033e-11,-0.9414264192049777,0.3261855238120771,-0.03190422283037315,160.88981667289698,0.03190422283037315,0.01745468373853704
1870821151.263154,-2.706151846145923,-1.8716199474343702e-11,8.357853436966594e-12,1.4750249779530317e-11,5.98435140626129e-11,-3.3466449253874015e-11,-5.14856606256463e-11,-0.9410093302946564,0.3272923873866525,-0.032174744967597556,160.82181789797016,0.032174744967597556,0.017423567389785573
1872904471.0307078,-2.7121822662300854,-1.8716793118181134e-11,8.49691009751717e-12,1.506969988091659e-11,5.971975370753556e-11,-3.378649299909772e-11,-5.1222843610018397e-11,-0.9405893608918862,0.3284021182558755,-0.03244850987421442,160.75360469486168,0.03244850987421442,0.017392649736142362
1874987790.7982614,-2.7182193979670712,-1.8716459688792953e-11,8.636386278195023e-12,1.5388229244667398e-11,5.959427398159542e-11,-3.410468893346035e-11,-5.09578877034004e-11,-0.9401664366213589,0.3295147497669557,-0.03272591865123455,160.68517364702515,0.03272591865123455,0.017361929884548395
1877071110.565815,-2.724263241356887,-1.8715192965812336e-11,8.776279346176421e-12,1.5705828554248995e-11,5.946708137671444e-11,-3.442102152006133e-11,-5.069080203053802e-11,-0.9397404982470504,0.3306302901357378,-0.033007317872229734,160.61652297497787,0.033007317872229734,0.017331408402642343
1879154430.3333685,-2.7303137963995328,-1.8712986764520095e-11,8.916584784985311e-12,1.6022488537701615e-11,5.933818243552708e-11,-3.473547530222171e-11,-5.042159765054177e-11,-0.939311515168365,0.33174874101501595,-0.03329283617926155,160.54765179004482,0.03329283617926155,0.017301086496469695
1881237750.1009223,-2.736371063095002,-1.8709836273871408e-11,9.057296777807701e-12,1.633819996791589e-11,5.920758375107836e-11,-3.504803624178729e-11,-5.0150286973270635e-11,-0.9388794819610289,0.3328701201959752,-0.0335823473416175,160.47855880587662,0.0335823473416175,0.01727096485145658
1883321069.868476,-2.742435041443303,-1.870573858999082e-11,9.198409565788344e-12,1.6652953662907335e-11,5.907529196652006e-11,-3.535869225289815e-11,-4.98768824007317e-11,-0.9384443999605828,0.33399447532687265,-0.033875581030069615,160.40924124988908,0.033875581030069615,0.017241042805494284
1885404389.6360295,-2.7485057314444283,-1.870069213381863e-11,9.339918785393383e-12,1.6966740486088767e-11,5.894131377480593e-11,-3.56674326199074e-11,-4.9601394989412546e-11,-0.9380062545300336,0.33512188073098703,-0.034172317425366826,160.3396946012096,0.034172317425366826,0.01721131832482118
1887487709.403583,-2.754583133098381,-1.8694695295312495e-11,9.481822002654084e-12,1.727955134654065e-11,5.880565591838495e-11,-3.597424664185314e-11,-4.932383391573086e-11,-0.9375650011425848,0.3362524191777346,-0.034472553496872574,160.2699133051226,0.034472553496872574,0.01718178878748528
1889571029.1711369,-2.7606672464051547,-1.8687745098699975e-11,9.624118133663688e-12,1.7591377199279304e-11,5.866832518889339e-11,-3.627912229797928e-11,-4.9044207055229704e-11,-0.9371205683093596,0.337386159156859,-0.03477654516282876,160.1998920511909,0.03477654516282876,0.01715245211582634
1891654348.9386904,-2.7667580713647606,-1.8679836669481378e-11,9.766806093218337e-12,1.7902209045523245e-11,5.852932842684534e-11,-3.658204571500462e-11,-4.876252233362701e-11,-0.9366728756422106,0.33852314080027285,-0.035084701112038104,160.12962687755692,0.035084701112038104,0.01712330760438961
1893737668.706244,-2.772855607977187,-1.867096381312489e-11,9.9098834646915e-12,1.8212037932957297e-11,5.838867252132188e-11,-3.68830017460822e-11,-4.847878905663038e-11,-0.9362218565943752,0.3396633785924739,-0.03539738956115583,160.0591154643925,0.03539738956115583,0.01709435597182222
1895820988.4737976,-2.7789598562424405,-1.866112036406992e-11,1.0053345970367963e-11,1.8520854955994612e-11,5.824636440965868e-11,-3.718197532006454e-11,-4.8193018439290706e-11,-0.9357674727221408,0.3408068793036701,-0.0357147693691279,159.98835644698144,0.0357147693691279,0.017065598615855375
1897904308.2413514,-2.7850708161605198,-1.8650301513343714e-11,1.0197188051498129e-11,1.8828651256036696e-11,5.810241107713238e-11,-3.74789527693804e-11,-4.790522302563425e-11,-0.9353097112165735,0.3419536647820595,-0.036036742848803476,159.91734814392066,0.036036742848803476,0.01703703650792118
1899987628.008905,-2.7911884877314193,-1.8638504337028636e-11,1.0341404217189932e-11,1.9135418021731284e-11,5.795681955664544e-11,-3.777392235875992e-11,-4.76154153394555e-11,-0.9348485671271639,0.3431037864375884,-0.03636305744776695,159.8460874327873,0.03636305744776695,0.017008669365778564
1902070947.7764585,-2.797312870955148,-1.8625727216999735e-11,1.0485990371827876e-11,1.944114648922808e-11,5.7809596928409585e-11,-3.8066873706227816e-11,-4.7323606556581715e-11,-0.9343840205462842,0.34425732305726214,-0.03669349767382539,159.77456942032927,0.03669349767382539,0.01698049557583884
1904154267.544012,-2.803443965831697,-1.8611968494321395e-11,1.0630944344712003e-11,1.9745827942432406e-11,5.766075031962814e-11,-3.83577964367538e-11,-4.702980597491614e-11,-0.9339160219315978,0.3454143632298814,-0.03702805666006829,159.7027880961169,0.03702805666006829,0.01695251290147817
1906237587.3115656,-2.809581772361071,-1.8597225144243106e-11,1.0776265314016624e-11,2.0049453713256826e-11,5.7510286904176594e-11,-3.8646678857499934e-11,-4.6734021590159974e-11,-0.9334444940343568,0.34657498255353264,-0.03736698854013732,159.6307375917751,0.03736698854013732,0.016924719562301672
1908320907.0791194,-2.8157262905432656,-1.8581492247656874e-11,1.0921952464974256e-11,2.0352015181870508e-11,5.735821390228228e-11,-3.893350742952738e-11,-4.643626143730802e-11,-0.9329693492996622,0.3477392288110835,-0.03771071152574988,159.55841331906618,0.03771071152574988,0.01689711506115995
1910404226.846673,-2.821877520378284,-1.8564763566239352e-11,1.1068003669868948e-11,2.0653503776946416e-11,5.720453858020234e-11,-3.921826734318576e-11,-4.6136534910333374e-11,-0.9324905126619112,0.34890712368867577,-0.03805961762323606,159.48581233015042,0.03805961762323606,0.016869700287414226
1912487546.6142266,-2.8280354618661248,-1.8547032881849463e-11,1.1214414963270476e-11,2.0953910975906605e-11,5.704926824990066e-11,-3.9500943857756065e-11,-4.583485328663019e-11,-0.932007936543439,0.35007868004724496,-0.03841389870560607,159.41293269178195,0.03841389870560607,0.01684247684546453
1914570866.3817801,-2.83420011500679,-1.8528295313941335e-11,1.1361181119059162e-11,2.1253228305165103e-11,5.68924102687234e-11,-3.978152361910644e-11,-4.553122914966423e-11,-0.9315215993753498,0.35125392476781064,-0.038773489193721575,159.3397722334567,0.038773489193721575,0.016815446002625415
1916654186.149334,-2.8403714798002726,-1.8508547842982713e-11,1.1508296990284098e-11,2.1551447340368822e-11,5.673397203907323e-11,-4.0059995183351535e-11,-4.5225675048789135e-11,-0.9310314884866128,0.35243291397324344,-0.03913815837208391,159.26632739013078,0.03913815837208391,0.016788607864434375
1918737505.9168875,-2.846549556246579,-1.848778873400095e-11,1.1655758826947642e-11,2.184855970663611e-11,5.65739610080823e-11,-4.0336348440637075e-11,-4.491820218113465e-11,-0.9305375772422518,0.3536157318405405,-0.03950769913038629,159.19259280536102,0.03950769913038629,0.016761961248229637
1920820825.684441,-2.852734344345706,-1.846601619875154e-11,1.1803564801120764e-11,2.214455707879347e-11,5.641238466728401e-11,-4.061057327754501e-11,-4.460881986616325e-11,-0.9300398096318747,0.3548024737059106,-0.039882104376996616,159.11856192229695,0.039882104376996616,0.01673550432000159
1922904145.4519947,-2.8589258440976533,-1.8443227080096692e-11,1.1951714434184682e-11,2.2439431181609633e-11,5.624925055228353e-11,-4.088265826170633e-11,-4.4297536118098855e-11,-0.9295381011984749,0.3559932232442187,-0.04026162951030457,159.0442282206213,0.04026162951030457,0.016709235620908106
1924987465.2195485,-2.8651240555024198,-1.8419416327787025e-11,1.2100207264242266e-11,2.2733173790027962e-11,5.6084566242427096e-11,-4.1152590117814976e-11,-4.398435897818483e-11,-0.9290323557489061,0.3571880369266645,-0.040646705023515264,158.96958638540102,0.040646705023515264,0.01668315489043597
1927070784.987102,-2.8713289785600082,-1.839457757018034e-11,1.2249041535984267e-11,2.3025776729396188e-11,5.591833936046999e-11,-4.142035429957653e-11,-4.3669297824485733e-11,-0.928522488164698,0.3583869447496472,-0.041037749687620154,158.89463273323372,0.041037749687620154,0.016657263216433814
1929154104.7546556,-2.877540613270417,-1.8368704444297947e-11,1.2398213680814856e-11,2.331723187569443e-11,5.575057757224357e-11,-4.168593631999238e-11,-4.335236389142872e-11,-0.9280084401080535,0.3595899668198656,-0.041434992032255154,158.81936464920904,0.041434992032255154,0.016631562433647558
1931237424.5222092,-2.8837589596336417,-1.834179190322399e-11,1.2547718891105118e-11,2.3607531155760545e-11,5.558128858632083e-11,-4.194932305898454e-11,-4.303356969521572e-11,-0.9274901795281453,0.36079713621550175,-0.04183840303233882,158.74377935822517,0.04183840303233882,0.016606054124424355
1933320744.289763,-2.8899840176496854,-1.8313836734421956e-11,1.2697552451414192e-11,2.3896666547513666e-11,5.5410480153681044e-11,-4.2210503281935615e-11,-4.2712927702266844e-11,-0.9269676842390939,0.3620085149184632,-0.04224777880288544,158.66787273762714,0.04224777880288544,0.01658073879961081
1935404064.0573165,-2.8962157873185506,-1.8284836985764933e-11,1.2847711046964061e-11,2.418463008017526e-11,5.523816006737309e-11,-4.2469467065940194e-11,-4.239044902040902e-11,-0.9264409190477868,0.3632241936219517,-0.04266292565955492,158.59163885409316,0.04266292565955492,0.016555615727911872
1937487383.82487,-2.9024542686402306,-1.8254790636010362e-11,1.2998193284314144e-11,2.4471413834488135e-11,5.506433616217779e-11,-4.272620447049852e-11,-4.206614287786364e-11,-0.9259098196350749,0.364444275541388,-0.04308384093338119,158.51507049016655,0.04308384093338119,0.016530683504808484
1939570703.5924237,-2.90869946161473,-1.822369428816828e-11,1.3148999121699917e-11,2.4757009942933168e-11,5.488901631426891e-11,-4.2980704231101464e-11,-4.1740017192569e-11,-0.9253742924859314,0.3656688536040464,-0.04351078540327579,158.43816035548954,0.04351078540327579,0.016505941026835873
1941654023.3599772,-2.914951366242047,-1.8191542649456996e-11,1.3300128545350187e-11,2.504141058994373e-11,5.471220844087334e-11,-4.323295323940072e-11,-4.141207989552315e-11,-0.9248342308837807,0.36689799421821184,-0.04394420568727287,158.3609022833086,0.04394420568727287,0.01648138830815095
1943737343.127531,-2.921209982522179,-1.8158329099717502e-11,1.3451580268985521e-11,2.5324608012118054e-11,5.453392049992992e-11,-4.3482937111835546e-11,-4.1082340230944396e-11,-0.924289537697323,0.36813173701631857,-0.04438455139828843,158.28329172143722,0.04438455139828843,0.01645702667298041
1945820662.8950846,-2.927475310455134,-1.812404701238048e-11,1.3603351218848111e-11,2.560659449842915e-11,5.435416048974733e-11,-4.373064151080963e-11,-4.075080927089921e-11,-0.9237401417631166,0.36937011073047615,-0.044832092497130036,158.2053252335095,0.044832092497130036,0.01643285822074472
1947903982.6626382,-2.933747350040897,-1.8088691052017113e-11,1.375543710547657e-11,2.5887362390432742e-11,5.417293644866096e-11,-4.397605344244985e-11,-4.0417499343184394e-11,-0.9231859983716401,0.3706131560333023,-0.045286842139674516,158.12699929663427,0.045286842139674516,0.016408884879084776
1949987302.4301918,-2.9400261012794844,-1.805225768745676e-11,1.3907833746724275e-11,2.616690408247261e-11,5.3990256454688554e-11,-4.4219161769929365e-11,-4.008242270796428e-11,-0.9226270735554023,0.37186094215281806,-0.04574862951092092,158.04830908685136,0.04574862951092092,0.016385107593005262
1952070622.1977456,-2.946311564170883,-1.801474461991597e-11,1.40605383672773e-11,2.6445212021884073e-11,5.3806128625185014e-11,-4.4459956641800036e-11,-3.9745590257907715e-11,-0.9220633212407845,0.3731135676724383,-0.046217280713163444,157.9692479506312,0.046217280713163444,0.016361526114268127
1954153941.9652991,-2.9526037387150943,-1.7976149461245095e-11,1.4213550114982786e-11,2.6722278709194836e-11,5.362056111649605e-11,-4.469842817043992e-11,-3.940701100151325e-11,-0.9214946664480689,0.3743711450718566,-0.04669280352849397,157.88980786519795,0.04669280352849397,0.01633813950574445
1956237261.7328527,-2.958902624912124,-1.793646843582788e-11,1.4366869494093839e-11,2.6998096698323893e-11,5.343356212361091e-11,-4.493456513415177e-11,-3.906669262951707e-11,-0.9209210042242844,0.3756337779643916,-0.04717546966531799,157.80998062062486,0.04717546966531799,0.016314947064022638
1958320581.5004063,-2.9652082227619725,-1.7895695864507784e-11,1.4520497050157566e-11,2.7272658596777886e-11,5.324513987981408e-11,-4.516835446128566e-11,-3.8724642829656514e-11,-0.9203422148956958,0.3769015442072501,-0.04766574718590896,157.7297590407894,0.04766574718590896,0.016291949126863402
1960403901.26796,-2.9715205322646314,-1.7853824729776556e-11,1.467443207889335e-11,2.7545957065845477e-11,5.305530265633605e-11,-4.5399781795622027e-11,-3.83808705774427e-11,-0.9197581867913238,0.37817449466405423,-0.04816412214203836,157.64913753795327,0.04816412214203836,0.0162691473039802
1962487221.0355136,-2.9778395534201048,-1.7810847987870333e-11,1.48286721161376e-11,2.7817984820789153e-11,5.2864058762003106e-11,-4.562883280865949e-11,-3.803538664586549e-11,-0.91916883327037,0.37945266834902736,-0.048670912274851326,157.56811167972822,0.048670912274851326,0.016246544005509924
1964570540.8030672,-2.9841652862283894,-1.7766759856601657e-11,1.498321350744009e-11,2.8088734631034983e-11,5.267141654288606e-11,-4.585549448763663e-11,-3.768820303544596e-11,-0.918574094180569,0.3807361152120718,-0.04918618019348235,157.48667701619448,0.04918618019348235,0.01622414154684468
1966653860.5706208,-2.9904977306894915,-1.7721556323139048e-11,1.513805272332652e-11,2.83581993203599e-11,5.2477384381948294e-11,-4.6079755643498945e-11,-3.733933165862177e-11,-0.9179739208757347,0.3820249134083897,-0.04970979612021796,157.40482784109687,0.04970979612021796,0.016201941348522958
1968737180.3381743,-2.996836886803406,-1.767523457380029e-11,1.52931876502242e-11,2.8626371767076892e-11,5.2281970698692715e-11,-4.630160634087718e-11,-3.6988783048468514e-11,-0.9173682534246576,0.38331917108721436,-0.050241614115768246,157.32255659887156,0.050241614115768246,0.016179943689715922
1970820500.1057281,-3.0031827545701315,-1.7627791679486583e-11,1.5448618102546197e-11,2.8893244904217712e-11,5.208518394880784e-11,-4.65210365837043e-11,-3.663656584626164e-11,-0.9167570031556816,0.3846190116859332,-0.050781660326563366,157.2398542770224,0.050781660326563366,0.016158148151296074
1972903819.8732817,-3.0095353339896698,-1.757922330560991e-11,1.560434525865898e-11,2.9158811719713415e-11,5.188703262381297e-11,-4.673803502532333e-11,-3.628268736515399e-11,-0.9161400505937852,0.38592455125253017,-0.05133022488487133,157.15671155557726,0.05133022488487133,0.016136554487419234
1974987139.6408353,-3.0158946250620216,-1.7529523199746808e-11,1.5760370354020997e-11,2.9423065256572497e-11,5.1687525250702654e-11,-4.69525884563193e-11,-3.5927154896681656e-11,-0.9155172599457074,0.3872358809275012,-0.05188780461496645,157.07312004914232,0.05188780461496645,0.01611516342157325
1977070459.4083889,-3.022260627787187,-1.747868375363841e-11,1.5916693399217816e-11,2.968599861305682e-11,5.1486670391590053e-11,-4.716468236669523e-11,-3.556997699237225e-11,-0.9148885017201789,0.38855306473257745,-0.05245492966060673,156.9890729237229,0.05245492966060673,0.016093976911856586
1979153779.1759427,-3.0286333421651577,-1.742669730657988e-11,1.6073312674876866e-11,2.994760494285517e-11,5.1284476643349746e-11,-4.7374302249435056e-11,-3.521116396847287e-11,-0.9142536703665889,0.38987615396351893,-0.053031974023419526,156.90456453067793,0.053031974023419526,0.016072997739694214
1981237098.9434962,-3.035012768195941,-1.7373557423586786e-11,1.6230225299436505e-11,3.020787745525454e-11,5.108095263725936e-11,-4.758143487884133e-11,-3.4850727337822844e-11,-0.9136126866953521,0.39120520988495056,-0.05361905926597302,156.81958926636233,0.05361905926597302,0.01605222866592589
1983320418.7110498,-3.0413989058795377,-1.7319259397595774e-11,1.6387428537142994e-11,3.046680941530899e-11,5.087610703864077e-11,-4.778606881290477e-11,-3.448867850149778e-11,-0.912965483641239,0.3925403216264892,-0.05421610695745961,156.73414031199457,0.05421610695745961,0.016031671643765746
1985403738.4786034,-3.0477917552159406,-1.726379968037088e-11,1.654492108077047e-11,3.0724394144006356e-11,5.066994854650027e-11,-4.798819382437724e-11,-3.4125027465729796e-11,-0.9123119835601168,0.39388160895526403,-0.05482300975160715,156.6482089771674,0.05482300975160715,0.016011327540225235
1987487058.2461572,-3.0541913162051615,-1.720717457442458e-11,1.670270355956049e-11,3.098062501843249e-11,5.0462485893167995e-11,-4.818779959285706e-11,-3.3759782333607504e-11,-0.9116520801427065,0.3952292083450871,-0.055439822650301965,156.5617850225509,0.055439822650301965,0.01599119652105147
1989570378.0137107,-3.0605975888471852,-1.7149378950369286e-11,1.686077797770973e-11,3.123549547193325e-11,5.025372784393666e-11,-4.838487442230254e-11,-3.339294986622694e-11,-0.910985635357363,0.3965832504206155,-0.05606686438613921,156.4748577731444,0.05606686438613921,0.01597127887195945
1991653697.7812643,-3.067010573142021,-1.7090405737977546e-11,1.70191464154204e-11,3.1488998994274117e-11,5.0043683196699474e-11,-4.8579404732251666e-11,-3.3024536781279075e-11,-0.9103124931424219,0.397943841841925,-0.056704670643123005,156.3874173779363,0.056704670643123005,0.015951575781145994
1993737017.5488179,-3.073430269089666,-1.703024648496838e-11,1.7177809755869412e-11,3.1741129131797515e-11,4.9832360781587344e-11,-4.87713756167659e-11,-3.265455102571793e-11,-0.9096325018825898,0.39931106212778406,-0.05735382619207162,156.29945548741028,0.05735382619207162,0.015932089635428057
1995820337.3163717,-3.079856676690118,-1.696889265179001e-11,1.7336767185174846e-11,3.199187948757775e-11,4.961976946060538e-11,-4.896077213936776e-11,-3.228300227543053e-11,-0.9089455326234029,0.4006849772789154,-0.05801477277433665,156.2109649556054,0.05801477277433665,0.015912823666212897
1997903657.0839252,-3.08628979594338,-1.6906336880088436e-11,1.7496016758737852e-11,3.224124372157365e-11,4.940591812726867e-11,-4.914758060166209e-11,-3.190990136853081e-11,-0.9082514824403009,0.40206566234946634,-0.05868770354240524,156.12193873524464,0.05868770354240524,0.01589378115625538
1999986976.8514788,-3.09272962684945,-1.684257348897201e-11,1.7655556702518275e-11,3.248921555077885e-11,4.919081570623738e-11,-4.933178903975087e-11,-3.1535259003719106e-11,-0.9075502609605678,0.40345321994164257,-0.059372605011918156,156.03236859917078,0.059372605011918156,0.015874964667845874
2002070296.6190324,-3.0991761694083255,-1.6777597906334936e-11,1.7815386687976877e-11,3.2735788749369716e-11,4.897447115295121e-11,-4.9513386655704645e-11,-3.1159084464974327e-11,-0.906841767775551,0.4048477839562015,-0.06006942251501938,155.94224442128268,0.06006942251501938,0.015856375735828515
2004153616.386586,-3.1056294236200115,-1.671140536640662e-11,1.797550833598669e-11,3.2980957148850914e-11,4.875689345326311e-11,-4.9692362515257536e-11,-3.078138511727642e-11,-0.9061258737460748,0.40624950645717395,-0.0607782540101314,155.85155442779032,0.0607782540101314,0.015838015197466217
2006236936.1541398,-3.112089389484499,-1.6643989633769842e-11,1.8135924657633306e-11,3.3224714638198674e-11,4.853809162307248e-11,-4.986870427196851e-11,-3.040216696543917e-11,-0.9054024169511505,0.4076585352734689,-0.06149946077172573,155.7602862705825,0.06149946077172573,0.015819883964059533
2008320255.9216933,-3.118556067001801,-1.6575342497367083e-11,1.829663876282567e-11,3.3467055164001676e-11,4.8318074707957566e-11,-5.004239766136875e-11,-3.002143594513189e-11,-0.9046712155612575,0.40907499531723807,-0.062233631362488405,155.66842830082223,0.062233631362488405,0.0158019837879776
2010403575.689247,-3.1250294561719056,-1.6505454325920567e-11,1.8457652595971713e-11,3.370797273059953e-11,4.8096851782807464e-11,-5.0213427056520096e-11,-2.963919918683575e-11,-0.903932090128925,0.4104989844511605,-0.06298141980420782,155.57597030538724,0.06298141980420782,0.015784317586234126
2012486895.4568005,-3.1315095569948155,-1.643431535407877e-11,1.861896644109148e-11,3.394746140021903e-11,4.787443195145333e-11,-5.03817767542978e-11,-2.9255465510361847e-11,-0.9031848823410394,0.41193058632553303,-0.06374335133361221,155.48290327799066,0.06374335133361221,0.0157668891408561
2014570215.2243543,-3.1379963694705317,-1.636191694100821e-11,1.878057948715818e-11,3.418551529310786e-11,4.765082434629912e-11,-5.054743223411607e-11,-2.8870244859140947e-11,-0.9024294593197466,0.41336989279430264,-0.0645197078153849,155.38921835266012,0.0645197078153849,0.01574970235571765
2016653534.9919078,-3.144489893599052,-1.6288252060192907e-11,1.894249112322249e-11,3.4422128587666114e-11,4.742603812795177e-11,-5.071038064785902e-11,-2.848354700472928e-11,-0.9016657009117865,0.41481702298026324,-0.06531055902184646,155.29490550958707,0.06531055902184646,0.01573276050199402
2018736854.7594614,-3.1509901293803795,-1.621331473028854e-11,1.9104702206014363e-11,3.465729552057533e-11,4.720008248485067e-11,-5.087061025086387e-11,-2.8095380278836297e-11,-0.9008934772401658,0.41627212799678875,-0.06611592198927412,155.19995279438223,0.06611592198927412,0.01571606588628297
2020820174.527015,-3.1574970768145114,-1.6137098717248688e-11,1.9267215559930347e-11,3.4891010386925296e-11,4.6972966632896863e-11,-5.102810910417398e-11,-2.7705751072966526e-11,-0.9001126294209727,0.4177353786273742,-0.06693595690004676,155.1043464960048,0.06693595690004676,0.015699620128383315
2022903494.2945688,-3.164010735901446,-1.6059596264073717e-11,1.9430035419914175e-11,3.5123267540338244e-11,4.674469981508149e-11,-5.118286380441195e-11,-2.7314664395167325e-11,-0.8993229645164357,0.4192069431197587,-0.06777108689953826,155.00807217637686,0.06777108689953826,0.01568342488409396
2024986814.0621223,-3.170531106641185,-1.5980797587144302e-11,1.9593166147259784e-11,3.5354061393091024e-11,4.651529130111387e-11,-5.1334858980235326e-11,-2.6922125153854093e-11,-0.8985242675612024,0.42068696796973165,-0.06862197305973765,154.91111595398564,0.06862197305973765,0.015667482594992014
2027070133.829676,-3.1770581890337297,-1.5900691427972e-11,1.9756610973777702e-11,3.558338641623452e-11,4.6284750387048965e-11,-5.1484077844206524e-11,-2.6528139413271266e-11,-0.8977163236227911,0.4221755728435972,-0.06948935912793071,154.81346529722626,0.06948935912793071,0.015651796836221265
2029153453.5972295,-3.183591983079077,-1.5819266330513875e-11,1.9920371512197992e-11,3.581123713971108e-11,4.6053086394914536e-11,-5.163050347022496e-11,-2.6132714882716547e-11,-0.8968989370499846,0.42367286261464854,-0.07037387570634746,154.71510886529018,0.07037387570634746,0.015636372068532446
2031236773.3647833,-3.1901324887772238,-1.573651188950124e-11,2.0084448321011026e-11,3.6037608152469215e-11,4.5820308672337694e-11,-5.177412004197045e-11,-2.573586035132666e-11,-0.8960719366833897,0.4251789495934078,-0.07127591689996277,154.6160354826691,0.07127591689996277,0.015621212944599238
2033320093.1323369,-3.196679706128178,-1.5652419232985856e-11,2.024884219408527e-11,3.626249410257616e-11,4.558642659217101e-11,-5.191491333556202e-11,-2.533758439808574e-11,-0.8952351639147988,0.42669397313592916,-0.07219566076746169,154.51623283211973,0.07219566076746169,0.015606323573664583
2035403412.8998904,-3.2032336351319337,-1.5566980451534903e-11,2.0413555421415575e-11,3.648588969732802e-11,4.5351449552118386e-11,-5.2052870148862925e-11,-2.493789413070281e-11,-0.8943884503962519,0.4282181053292045,-0.07313322212151852,154.41568661298226,0.07313322212151852,0.015591707168137854
2037486732.667444,-3.209794275788487,-1.5480187303558853e-11,2.0578592285301123e-11,3.6707789703357476e-11,4.511538697436022e-11,-5.2187977006916327e-11,-2.4536794689059096e-11,-0.8935315981828504,0.4297515395032314,-0.0740888500167029,154.31438064370192,0.0740888500167029,0.015577366272205354
2039570052.4349976,-3.2163616280978484,-1.5392029949536884e-11,2.0743958505053597e-11,3.6928188946739085e-11,4.487824830517837e-11,-5.232021889627597e-11,-2.4134289800124768e-11,-0.8926643736844078,0.43129446825138795,-0.07506305652219192,154.21229784354307,0.07506305652219192,0.0155633034366615
2041653372.2025514,-3.2229356920600067,-1.530249644975825e-11,2.090965995959548e-11,3.714708231309241e-11,4.464004301458074e-11,-5.244957876285066e-11,-2.3730383054985245e-11,-0.8917865188130784,0.4328470637110246,-0.07605660293399627,154.1094215219353,0.07605660293399627,0.015549521949821912
2043736691.970105,-3.229516467674969,-1.5211573311809472e-11,2.1075701439891043e-11,3.7364464747682454e-11,4.440078059592533e-11,-5.257603805949192e-11,-2.332507915603428e-11,-0.890897772765075,0.43440947155313164,-0.0770703516724256,154.0057362263488,0.0770703516724256,0.015536026206488227
2045820011.7376585,-3.2361039549427306,-1.511924675855485e-11,2.1242086164801793e-11,3.758033125551801e-11,4.416047056554414e-11,-5.269957801407286e-11,-2.2918384400742347e-11,-0.8899978917177749,0.4359818222052271,-0.07810506947322117,153.90122765336253,0.07810506947322117,0.015522821509049638
2047903331.505212,-3.242698153863295,-1.5025503965467553e-11,2.1408816345967973e-11,3.7794676901447425e-11,4.39191224623666e-11,-5.282018086691498e-11,-2.2510306116398624e-11,-0.8890866549206179,0.43756425286658623,-0.07916129556776835,153.7958816666297,0.07916129556776835,0.015509913422687632
2049986651.2727659,-3.249299064436654,-1.49303335347307e-11,2.1575894472600052e-11,3.800749681025211e-11,4.367674584754269e-11,-5.2937830344982804e-11,-2.210085137494263e-11,-0.8881638535189886,0.4391569276321845,-0.08023935117622968,153.68968297944662,0.08023935117622968,0.015497307061041956
2052069971.0403194,-3.255906686662817,-1.4833724921135056e-11,2.1743324565862596e-11,3.8218786166737583e-11,4.3433350304065784e-11,-5.305251108787262e-11,-2.1690025738203198e-11,-0.8872292684304401,0.44076004413287384,-0.08133948531011863,153.58261425263382,0.08133948531011863,0.015485006714533216
