frequency_hz,incident_relative_db,total_voltage_spectrum_real,total_voltage_spectrum_imag,incident_voltage_spectrum_real,incident_voltage_spectrum_imag,reflected_voltage_spectrum_real,reflected_voltage_spectrum_imag,s11_real,s11_imag,s11_magnitude_db,s11_phase_deg,return_loss_db,edge_voltage_rms_nonuniformity
1887486476.730587,-2.754579535194874,-2.0857069088041977e-11,1.118214189729057e-11,1.7375460147151323e-11,5.87774153874205e-11,-3.82325292351933e-11,-4.759527349012992e-11,-0.9215117206177195,0.37805063240706827,-0.034418661193183896,157.69408541835776,0.034418661193183896,0.0
1889569795.1375744,-2.7606636405548772,-2.0839938455143203e-11,1.1340278957358902e-11,1.76871672925452e-11,5.863954433768636e-11,-3.85271057476884e-11,-4.729926538032748e-11,-0.9209930210147284,0.3792210250079116,-0.034722476172267425,157.6204710968824,0.034722476172267425,0.0
1891653113.5445619,-2.7667544575589433,-2.082172167319587e-11,1.1498752482391866e-11,1.7997877212885324e-11,5.850000775951287e-11,-3.8819598886081186e-11,-4.700125527712101e-11,-0.9204707842511911,0.3803944578017828,-0.035030344852701914,157.54661239513854,0.035030344852701914,0.0
1893736431.951549,-2.772851986207065,-2.0802414479125073e-11,1.1657558458113953e-11,1.830758095814463e-11,5.835881256200628e-11,-3.9109995437269707e-11,-4.670125410389234e-11,-0.9199449600813285,0.3815709680501785,-0.03534240611514827,157.47250597553568,0.03534240611514827,0.0
1895819750.3585365,-2.7789562264992447,-2.0782012557640847e-11,1.181669252260562e-11,1.861626962515315e-11,5.821596570251532e-11,-3.9398282182794e-11,-4.639927317990969e-11,-0.919415502893148,0.3827505910878782,-0.03565876499697229,157.39814869695505,0.03565876499697229,0.0
1897903068.765524,-2.785067178435484,-2.0760511822169135e-11,1.1976150041615057e-11,1.892393435785788e-11,5.807147418631662e-11,-3.9684446180027013e-11,-4.609532414470156e-11,-0.9188823719099162,0.3839333649405532,-0.03597947571475063,157.3235373754464,0.03597947571475063,0.0
1899986387.1725113,-2.791184842015784,-2.07379085607166e-11,1.213592636138441e-11,1.9230566347580558e-11,5.792534506629879e-11,-3.9968474908297165e-11,-4.578941870491439e-11,-0.9183455280902817,0.3851193337703928,-0.036304554907385926,157.24866853449603,0.036304554907385926,0.0
1902069705.5794988,-2.7973092172401373,-2.07141993608449e-11,1.2296017091645024e-11,1.9536156833273407e-11,5.777758544264511e-11,-4.025035619411831e-11,-4.5481568351000084e-11,-0.9178049295030356,0.38630854816790927,-0.03663401751721343,157.17353828777524,0.03663401751721343,0.0
1904153023.9864862,-2.8034403041085487,-2.0689380857127636e-11,1.2456418253967617e-11,1.9840697101772643e-11,5.76282024625147e-11,-4.053007795890028e-11,-4.517178420854708e-11,-0.9172605278331751,0.38750106212797014,-0.03696791469961241,157.09814242108223,0.03696791469961241,0.0
1906236342.3934736,-2.80957810262102,-2.066344944816738e-11,1.261712620954785e-11,2.0144178488049912e-11,5.747720331972261e-11,-4.0807627936217285e-11,-4.486007711017478e-11,-0.9167122680235154,0.38869692846207815,-0.03730635197810967,157.02247662558253,0.03730635197810967,0.0
1908319660.800461,-2.8157226127775434,-2.0636401147867452e-11,1.2778137409544258e-11,2.0446592375461624e-11,5.7324595254418434e-11,-4.108299352332907e-11,-4.454645784487418e-11,-0.9161600912466312,0.3898961953023253,-0.03764947722065919,156.94653674736395,0.03764947722065919,0.0
1910402979.2074485,-2.8218738345781236,-2.0608231656978056e-11,1.2939448114782516e-11,2.0747930195996097e-11,5.717038555276351e-11,-4.135616185297416e-11,-4.423093743798099e-11,-0.9156039394793417,0.39109890572352346,-0.0379974453731375,156.87031890886016,0.0379974453731375,0.0
1912486297.6144357,-2.8280317680227647,-2.0578936612058027e-11,1.3101054249409018e-11,2.1048183430518573e-11,5.701458154660698e-11,-4.16271200425766e-11,-4.3913527297197955e-11,-0.9150437590258886,0.392305100711198,-0.03835038026237645,156.79381943133635,0.03835038026237645,0.0
1914569616.021423,-2.8341964131114556,-2.0548511865299515e-11,1.3262951474620261e-11,2.1347343609014108e-11,5.68571906131605e-11,-4.189585547431362e-11,-4.3594239138540234e-11,-0.9144795009412773,0.3935148237722034,-0.0387083554763499,156.7170346020313,0.0387083554763499,0.0
1916652934.4284105,-2.8403677698442054,-2.0516953630740015e-11,1.3425135439871704e-11,2.1645402310828227e-11,5.6698220174671596e-11,-4.216235594156824e-11,-4.327308473479989e-11,-0.9139111180941426,0.394728124536077,-0.03907140536418913,156.63996041891784,0.03907140536418913,0.0
1918736252.835398,-2.8465458382210067,-2.048425841062418e-11,1.3587602065274667e-11,2.1942351164905522e-11,5.6537677698095895e-11,-4.24266095755297e-11,-4.295007563282124e-11,-0.913338560547584,0.39594505927680157,-0.039439559876307435,156.56259245895274,0.039439559876307435,0.0
1920819571.2423854,-2.8527306182418655,-2.0450422744248808e-11,1.3750347690810585e-11,2.223818185002598e-11,5.637557069476797e-11,-4.2688604594274785e-11,-4.262522300395739e-11,-0.9127617719075836,0.3971656880614069,-0.03981288324776476,156.48492594468442,0.03981288324776476,0.0
1922902889.6493728,-2.8589221099067768,-2.0415442925324572e-11,1.3913369006012256e-11,2.253288609503917e-11,5.6211906720071e-11,-4.2948329020363735e-11,-4.229853771405876e-11,-0.9121806887309298,0.3983900701788368,-0.04019149430864041,156.40695596998097,0.04019149430864041,0.0
1924986208.0563602,-2.8651203132157415,-2.0379314852126402e-11,1.4076662802183969e-11,2.2826455679096263e-11,5.604669337310531e-11,-4.320577053122266e-11,-4.1970030570921354e-11,-0.9115952433192298,0.3996182604961472,-0.04057555676505753,156.32867775405282,0.04057555676505753,0.0
1927069526.4633477,-2.871325228168758,-2.034203409690163e-11,1.4240225692942166e-11,2.3118882431879826e-11,5.587993829635549e-11,-4.3460916528781446e-11,-4.163971260341332e-11,-0.9110053682708643,0.4008503088554207,-0.040965245065022776,156.250086776571,0.040965245065022776,0.0
1929152844.870335,-2.8775368547658307,-2.0303596152727754e-11,1.4404053967258775e-11,2.3410158233831436e-11,5.571164917535651e-11,-4.371375438655919e-11,-4.1307595208097735e-11,-0.910411000146722,0.4020862628710783,-0.04136070551281874,156.17117871497672,0.04136070551281874,0.0
1931236163.2773225,-2.8837551930069556,-2.02639967122883e-11,1.4568143661603222e-11,2.370027501637709e-11,5.55418337383586e-11,-4.39642717286654e-11,-4.097369007675538e-11,-0.9098120801150845,0.4033261725250667,-0.041762035041010934,156.09194921879293,0.041762035041010934,0.0
1933319481.6843097,-2.8899802428921313,-2.0223231814469845e-11,1.4732490809644545e-11,2.3989224762150407e-11,5.5370499755990944e-11,-4.4212456576620255e-11,-4.0638008946346405e-11,-0.909208551182847,0.4045700939190467,-0.04216928990560105,156.01239364950274,0.04216928990560105,0.0
1935402800.0912971,-2.8962120044213617,-2.0181297772052677e-11,1.4897091724232763e-11,2.427699950521359e-11,5.5197655040924216e-11,-4.445829727726626e-11,-4.030056331669145e-11,-0.9086003535897287,0.4058180900279866,-0.04258251936552417,155.93250693440515,0.04258251936552417,0.0
1937486118.4982846,-2.9024504775946447,-2.013819092176381e-11,1.5061943147646306e-11,2.4563591331276192e-11,5.5023307447532044e-11,-4.470178225304001e-11,-3.9961364299885745e-11,-0.9079874210027349,0.40707022802923176,-0.043001805034538876,155.85228361735184,0.043001805034538876,0.0
1939569436.905272,-2.9086956624119753,-2.009390734172595e-11,1.522704218324521e-11,2.4848992377911667e-11,5.484746487155132e-11,-4.494289971963762e-11,-3.9620422688306105e-11,-0.907369679687257,0.40832657475764517,-0.04342728332035874,155.7717180760334,0.04342728332035874,0.0
1941652755.3122594,-2.9149475588733575,-2.0048442700238904e-11,1.5392386049531467e-11,2.5133194834771662e-11,5.4670135249741353e-11,-4.518163753501057e-11,-3.9277749200209876e-11,-0.9067470511138984,0.40958719292021956,-0.04385913808160735,155.69080477962677,0.04385913808160735,0.0
1943736073.7192469,-2.9212061669787937,-2.0001792322892847e-11,1.5557971801410305e-11,2.541619094379806e-11,5.449132655954201e-11,-4.54179832666909e-11,-3.8933354758131716e-11,-0.9061194564767794,0.4108521402671966,-0.04429756775715097,155.60953843727987,0.04429756775715097,0.0
1945819392.1262343,-2.927471486728277,-1.995395143728222e-11,1.5723796182523088e-11,2.5697972999432798e-11,5.4311046818730815e-11,-4.5651924436715004e-11,-3.858725063620773e-11,-0.9054868204941282,0.4121214722120818,-0.04474274591016785,155.52791395055857,0.04474274591016785,0.0
1947902710.5332217,-2.9337435181218114,-1.990491545076424e-11,1.5889855695800737e-11,2.5978533348825486e-11,5.412930408507882e-11,-4.5883448799589726e-11,-3.823944838927809e-11,-0.9048490722736935,0.4133952464029945,-0.045194797931897575,155.44592619563718,0.045194797931897575,0.0
1949986028.9402092,-2.940022261159394,-1.985468009745206e-11,1.6056146851783777e-11,2.6257864392038658e-11,5.3946106456005627e-11,-4.611254448949072e-11,-3.7889959604221846e-11,-0.904206142717253,0.41467352662079593,-0.045653807373628674,155.363569758915,0.045653807373628674,0.0
1952069347.3471963,-2.9463077158410296,-1.9803241367139054e-11,1.6222666450393188e-11,2.6535958582250862e-11,5.376146206823322e-11,-4.633919994938992e-11,-3.753879561784003e-11,-0.9035579599348482,0.41595638376638006,-0.0461198483464222,155.2808387765752,0.0461198483464222,0.0
1954152665.7541838,-2.9525998821667114,-1.9750595256329524e-11,1.6389411732401706e-11,2.6812808425957456e-11,5.35753790974389e-11,-4.656340368228698e-11,-3.718596736503719e-11,-0.9029044452883449,0.41724389337813955,-0.04659302543498424,155.19772696888856,0.04659302543498424,0.0
1956235984.1611712,-2.958898760136443,-1.96967374854557e-11,1.655638031314753e-11,2.7088406483169118e-11,5.338786575790719e-11,-4.678514396862482e-11,-3.683148544475965e-11,-0.9022455123218913,0.41853613112310656,-0.0470734982383717,155.11422784808377,0.0470734982383717,0.0
1958319302.5681586,-2.9652043497502216,-1.964166334597835e-11,1.672356993839043e-11,2.7362745367608106e-11,5.3198930302180656e-11,-4.700440871358645e-11,-3.647536036379022e-11,-0.9015810691715994,0.41983316887619054,-0.04756147647590066,155.03033497872045,0.04756147647590066,0.0
1960402620.975146,-2.9715166510080504,-1.9585367764991466e-11,1.6890978206163018e-11,2.7635817746902217e-11,5.300858102070989e-11,-4.722118551189368e-11,-3.611760281454688e-11,-0.9009110230383559,0.4211350736649372,-0.048057188515743456,154.9460421391591,0.048057188515743456,0.0
1962485939.3821335,-2.977835663909926,-1.95278455477089e-11,1.7058602418274712e-11,2.79076163427765e-11,5.281682624150253e-11,-4.74354618904854e-11,-3.5758223823227816e-11,-0.9002352841148777,0.4224419101056206,-0.04856084147295932,154.86134328942495,0.04856084147295932,0.0
1964569257.789121,-2.984161388455849,-1.9469091654205825e-11,1.7226439649263263e-11,2.8178133931242633e-11,5.262367432977116e-11,-4.7647225585448464e-11,-3.53972346805079e-11,-0.8995537666699731,0.42375374494236967,-0.04907259588966324,154.77623236196771,0.04907259588966324,0.0
1966652576.1961083,-2.9904938246458186,-1.94091013467921e-11,1.7394486993459434e-11,2.8447363342786055e-11,5.2429133687580537e-11,-4.785646468957814e-11,-3.503464669412111e-11,-0.898866386630671,0.4250706510864471,-0.04959256964689755,154.69070299362556,0.04959256964689755,0.0
1968735894.6030958,-2.996832972479835,-1.934787012004262e-11,1.756274184676716e-11,2.8715297462550766e-11,5.223321275349373e-11,-4.80631675825934e-11,-3.4670470906726573e-11,-0.8981730570224841,0.4263927088393485,-0.05012086896354851,154.60474835095923,0.05012086896354851,0.0
1970819213.010083,-3.003178831957895,-1.9285393452530866e-11,1.7731202059571873e-11,2.8981929230521865e-11,5.203592000221742e-11,-4.8267322683052724e-11,-3.430471794264554e-11,-0.8974736838643587,0.4277200036069641,-0.050657628762429685,154.51836114750833,0.050657628762429685,0.0
1972902531.4170704,-3.0095314030800053,-1.922166652343765e-11,1.789986587262387e-11,2.924725164170571e-11,5.183726394424631e-11,-4.846891816514336e-11,-3.3937398071622446e-11,-0.8967681648537439,0.42905262143689826,-0.05120303928381636,154.4315338411902,0.05120303928381636,0.0
1974985849.8240578,-3.015890685846159,-1.9156684057594925e-11,1.8068731674660256e-11,2.951125774630789e-11,5.163725312550671e-11,-4.8667941803902825e-11,-3.356852145084645e-11,-0.896056391568008,0.430390644968969,-0.05175734371603899,154.34425889640178,0.05175734371603899,0.0
1977069168.2310452,-3.022256680256357,-1.9090440387303544e-11,1.8237797724724256e-11,2.977394064990878e-11,5.1435896126999206e-11,-4.8864381037212325e-11,-3.319809840227495e-11,-0.8953382538785861,0.4317341521533608,-0.05232080826647314,154.2565289580033,0.05232080826647314,0.0
1979152486.6380327,-3.028629386310602,-1.9022929692447195e-11,1.840706200272995e-11,3.0035293513636784e-11,5.1233201564440475e-11,-4.905822320608397e-11,-3.282613956171054e-11,-0.8946136439946882,0.43308321849633497,-0.05289368194780795,154.16833683480803,0.05289368194780795,0.0
1981235805.04502,-3.03500880400889,-1.8954146276154796e-11,1.857652227681316e-11,3.0295309554339354e-11,5.102917808790447e-11,-4.924945583049415e-11,-3.2452655811091306e-11,-0.8938824577633104,0.4344379215587591,-0.05347616928884983,154.07967529956144,0.05347616928884983,0.0
1983319123.4520075,-3.041394933351223,-1.8884084712468558e-11,1.8746176349288626e-11,3.05539820447516e-11,5.082383438146246e-11,-4.9438066757220165e-11,-3.207765803217382e-11,-0.893144592431937,0.43579834513167715,-0.05406843177572653,153.99053681783533,0.05406843177572653,0.0
1985402441.858995,-3.0477877743376025,-1.8812739777269338e-11,1.891602233868313e-11,3.0811304313662576e-11,5.0617179162822615e-11,-4.962404409093191e-11,-3.170115682413948e-11,-0.8923999421195291,0.4371645806972362,-0.05467061733134753,153.900913359178,0.05467061733134753,0.0
1987485760.2659824,-3.0541873269680235,-1.8740106200339947e-11,1.9086058834310245e-11,3.106726974607927e-11,5.040922118296864e-11,-4.980737594641923e-11,-3.13231623486584e-11,-0.8916483935638858,0.4385367253477942,-0.0552829010239277,153.81079639665546,0.0552829010239277,0.0
1989569078.6729696,-3.0605935912424886,-1.86661783808839e-11,1.9256284834434202e-11,3.1321871783388264e-11,5.019996922579764e-11,-4.998805016427217e-11,-3.0943684391363445e-11,-0.8908898245552931,0.4399148773795911,-0.05590551372515969,153.72017709264347,0.05590551372515969,0.0
1991652397.079957,-3.067006567160994,-1.8590950230034737e-11,1.9426699505613605e-11,3.157510392351503e-11,4.9989432107757344e-11,-5.0166054153549766e-11,-3.0562732602143745e-11,-0.8901241059172521,0.4412991321212334,-0.05653874234448249,153.62904656156417,0.05653874234448249,0.0
1993735715.4869444,-3.0734262547235414,-1.8514415229520485e-11,1.959730190534545e-11,3.1826959721080873e-11,4.9777618677482464e-11,-5.034137495060137e-11,-3.0180316772137004e-11,-0.8893511058474141,0.4426895804251334,-0.05718290159233097,153.53739605581225,0.05718290159233097,0.0
1995819033.8939319,-3.0798526539301374,-1.8436566669186655e-11,1.9768090831565997e-11,3.207743278755759e-11,4.9564537815430425e-11,-5.0513999456744245e-11,-2.9796446983864434e-11,-0.888570694066662,0.44408631071659166,-0.057838293597539114,153.4452169649975,0.057838293597539114,0.0
1997902352.3009193,-3.086285764780769,-1.8357397921450783e-11,1.9939064888406263e-11,3.232651679141976e-11,4.9350198433516474e-11,-5.068391471287054e-11,-2.9411133545110214e-11,-0.8877827433301796,0.4454894134436461,-0.058505178710912785,153.35250062572158,0.058505178710912785,0.0
1999985670.7079067,-3.092725587275445,-1.8276902589103446e-11,2.0110222731215995e-11,3.257420545829462e-11,4.913460947474785e-11,-5.085110804739806e-11,-2.902438674353185e-11,-0.8869871273718969,0.44689898538439626,-0.05918377443072612,153.25923804791861,0.05918377443072612,0.0
2002068989.1148942,-3.0991721214141625,-1.819507443681705e-11,2.0281563349133195e-11,3.2820492571109705e-11,4.891777991285754e-11,-5.101556700792676e-11,-2.8636216563724344e-11,-0.8861837164089272,0.4483151313480795,-0.05987428324715595,153.16541971178216,0.05987428324715595,0.0
2004152307.5218816,-3.1056253671969185,-1.811190714303632e-11,2.0453086221591752e-11,3.306537197023806e-11,4.8699718751937294e-11,-5.1177279113274376e-11,-2.8246632530345538e-11,-0.8853723727401813,0.44973796230756957,-0.060576933586340385,153.0710355488183,0.060576933586340385,0.0
2006235625.928869,-3.1120853246237186,-1.802739401377355e-11,2.0624791258895132e-11,3.330883755364109e-11,4.8480435026069905e-11,-5.133623156741464e-11,-2.7855643767174792e-11,-0.8845529489202715,0.4511675910596353,-0.06129201049004233,152.97607511476625,0.06129201049004233,0.0
2008318944.3358564,-3.118551993694555,-1.7941527821948234e-11,2.0796678563230792e-11,3.355088327700909e-11,4.825993779896108e-11,-5.1492411098957326e-11,-2.746325923573027e-11,-0.8837252895047992,0.4526041279379967,-0.062019858541819475,152.88052785174068,0.062019858541819475,0.0
2010402262.7428436,-3.1250253744094336,-1.7854300862385315e-11,2.0968748151469996e-11,3.379150315389942e-11,4.803823616357036e-11,-5.1645804016284716e-11,-2.7069488012100352e-11,-0.882889235301276,0.4540476790777468,-0.06276085548479617,152.78438328540665,0.06276085548479617,0.0
2012485581.149831,-3.1315054667683517,-1.7765705186400278e-11,2.1140999803451504e-11,3.403069125587224e-11,4.78153392417419e-11,-5.179639644227253e-11,-2.667433943829039e-11,-0.882044627610119,0.45549834826139646,-0.06351537182612596,152.68763103999797,0.06351537182612596,0.0
2014568899.5568185,-3.13799227077131,-1.767573287480123e-11,2.1313433126132952e-11,3.4268441712624014e-11,4.7591256183834237e-11,-5.194417458742525e-11,-2.627782305770128e-11,-0.8811913099399185,0.4569562413119366,-0.06428373980596047,152.59026065838637,0.06428373980596047,0.0
2016652217.963806,-3.144485786418306,-1.7584376185541392e-11,2.1486047797864334e-11,3.450474871211848e-11,4.736599616834978e-11,-5.208912489765987e-11,-2.587994837048544e-11,-0.8803291261325146,0.45842147052757926,-0.06506624976826038,152.49226132629417,0.06506624976826038,0.0
2018735536.3707933,-3.150986013709341,-1.7491627485359667e-11,2.1658843851803835e-11,3.473960650071543e-11,4.713956840156364e-11,-5.2231233986075104e-11,-2.5480724549759803e-11,-0.8794579159010288,0.45989415662564637,-0.06586317625757737,152.39362165484016,0.06586317625757737,0.0
2020818854.7777808,-3.1574929526444135,-1.7397479000826174e-11,2.1831821834653813e-11,3.497300938329695e-11,4.691198211715186e-11,-5.237048838412312e-11,-2.5080160282498055e-11,-0.8785775102756725,0.4613744270972707,-0.06667481909449899,152.29432964217244,0.06667481909449899,0.0
2022902173.1847682,-3.164006603223525,-1.7301922529586007e-11,2.200498274978901e-11,3.520495172339141e-11,4.668324657581935e-11,-5.25068742529774e-11,-2.4678263826030338e-11,-0.877687729506355,0.4628624119447055,-0.06750153606045582,152.19437283206,0.06750153606045582,0.0
2024985491.5917556,-3.1705269654466752,-1.7204949275689786e-11,2.2178327819885133e-11,3.543542794329503e-11,4.6453371064927034e-11,-5.264037721898482e-11,-2.4275043245041904e-11,-0.876788384554373,0.46435823928560266,-0.06834374861643638,152.09373857400374,0.06834374861643638,0.0
2027068809.998743,-3.177054039313858,-1.710654990021355e-11,2.2351858209684407e-11,3.56644325241911e-11,4.622236489811875e-11,-5.2770982424404646e-11,-2.3870506688434347e-11,-0.8758792812330225,0.46586203339000765,-0.06920191755509912,151.99241423077157,0.06920191755509912,0.0
2029152128.4057302,-3.183587824825082,-1.700671475237208e-11,2.2525574872889265e-11,3.589196000626674e-11,4.5990237414947524e-11,-5.289867475863882e-11,-2.3464662542058252e-11,-0.8749602245235604,0.46737391631683445,-0.07007650276717242,151.89038720904776,0.07007650276717242,0.0
2031235446.8127177,-3.1901283219803416,-1.6905434140639688e-11,2.2699478614698986e-11,3.611800498882742e-11,4.575699798050145e-11,-5.302343912946711e-11,-2.3057519365802468e-11,-0.8740310204842148,0.4688940122420417,-0.07096793046501979,151.78764479013591,0.07096793046501979,0.0
2033318765.219705,-3.196675530779634,-1.6802698479773618e-11,2.287357033553796e-11,3.634256213040895e-11,4.5522655985029165e-11,-5.314526061018258e-11,-2.2649085649491185e-11,-0.8730914745509238,0.4704224520165933,-0.07187658697225635,151.6841738523121,0.07187658697225635,0.0
2035402083.6266925,-3.203229451222968,-1.6698498221900757e-11,2.3047851315666042e-11,3.65656261488872e-11,4.528722084356473e-11,-5.326412437078797e-11,-2.223936952789869e-11,-0.8721413871048497,0.4719593753560462,-0.07280284296957265,151.57996063864104,0.07280284296957265,0.0
2037485402.03368,-3.2097900833103337,-1.6592823605768796e-11,2.3222323376472294e-11,3.6787191821585444e-11,4.5050701995552405e-11,-5.338001542735424e-11,-2.182837861908012e-11,-0.8711805487565704,0.47350492942636435,-0.07374709460788469,151.47499069801887,0.07374709460788469,0.0
2039568720.4406674,-3.216357427041736,-1.648566436429825e-11,2.3396988826311366e-11,3.700725398537917e-11,4.4813108904470685e-11,-5.349291834967742e-11,-2.141612007815931e-11,-0.8702087379607132,0.4750592646685399,-0.07470979819746677,151.369249027705,0.07470979819746677,0.0
2041652038.8476548,-3.2229314824171738,-1.6377009554736103e-11,2.3571850224663822e-11,3.7225807536798703e-11,4.457445105745614e-11,-5.360281709153481e-11,-2.100260083279231e-11,-0.8692257222305573,0.47662253030015644,-0.07569147884264166,151.26272032968367,0.07569147884264166,0.0
2043735357.2546422,-3.2295122494366457,-1.6266847603862596e-11,2.3746910104625082e-11,3.744284743212935e-11,4.4334737964926927e-11,-5.3709695035991946e-11,-2.0587827860301848e-11,-0.8682312621427426,0.4781948721237033,-0.0766927083358716,151.1553892274092,0.0766927083358716,0.0
2045818675.6616297,-3.236099728100153,-1.615516653479001e-11,2.392217081817662e-11,3.7658368687509115e-11,4.409397916020584e-11,-5.381353522229913e-11,-2.0171808342029215e-11,-0.8672251157060044,0.4797764339460425,-0.07771406528973793,151.04724031171094,0.07771406528973793,0.0
2047901994.0686169,-3.2426939184076926,-1.6041954235471696e-11,2.409763459705247e-11,3.7872366379024125e-11,4.3852184199143063e-11,-5.391432061449583e-11,-1.9754549602090598e-11,-0.8662070404482137,0.48136736183287804,-0.07875610072887272,150.938257982262,0.07875610072887272,0.0
2049985312.4756043,-3.2492948203592666,-1.5927198604298753e-11,2.4273303796107574e-11,3.808483564280164e-11,4.360936265973861e-11,-5.401203424710039e-11,-1.933605886363103e-11,-0.865176791882275,0.4829678087853025,-0.07981932929024099,150.8284261681133,0.07981932929024099,0.0
2052068630.8825917,-3.2559024339548728,-1.5810887479592676e-11,2.4449181179467654e-11,3.8295771675100576e-11,4.336552414176447e-11,-5.4106659154693255e-11,-1.891634296229681e-11,-0.8641341190929125,0.48457793717772163,-0.08090425152929387,150.7177280801537,0.08090425152929387,0.0
2054151949.2895792,-3.2625167591945123,-1.5693008385709975e-11,2.4625270084703214e-11,3.850516973239984e-11,4.312067826638644e-11,-5.4198178118109817e-11,-1.849540818168323e-11,-0.8630787598436707,0.48619791758338277,-0.08201139499302695,150.6061461300493,0.08201139499302695,0.0
2056235267.6965666,-3.2691377960781858,-1.5573548235317304e-11,2.4801574371494414e-11,3.8713025131484083e-11,4.287483467578571e-11,-5.428657336680139e-11,-1.807326030429129e-11,-0.8620104378795039,0.48782792469595126,-0.08314135093546371,150.49366205458577,0.08314135093546371,0.0
2058318586.103554,-3.2757655446058913,-1.5452493152735007e-11,2.4978098187171936e-11,3.89193332495272e-11,4.2628003032780124e-11,-5.4371826402262226e-11,-1.7649904845608185e-11,-0.8609288638330305,0.4894681327333787,-0.08429478602392779,150.3802571661457,0.08429478602392779,0.0
2060401904.5105414,-3.282400004777629,-1.5329828512229444e-11,2.5154845688590947e-11,3.9124089524173366e-11,4.238019302044529e-11,-5.4453918036402807e-11,-1.7225347331854345e-11,-0.8598337390597878,0.4911187130148718,-0.08547242272253511,150.26591257711314,0.08547242272253511,0.0
2062485222.9175289,-3.2890411765933973,-1.5205539159195463e-11,2.5331820885447107e-11,3.93272894536157e-11,4.21314143417354e-11,-5.453282861281117e-11,-1.6799593456288284e-11,-0.8587247600295296,0.49277983515442564,-0.08667500003466179,150.1506092602924,0.08667500003466179,0.0
2064568541.3245163,-3.2956890600531996,-1.5079609674858116e-11,2.5509027699334826e-11,3.9528928596672614e-11,4.18816767191038e-11,-5.460853827153073e-11,-1.637264901976898e-11,-0.8576016205673292,0.49445167123139916,-0.08790323761462367,150.03432790092097,0.08790323761462367,0.0
2066651859.7315035,-3.302343655157029,-1.4952024519148833e-11,2.5686470206884167e-11,3.9729002572861646e-11,4.16309898941235e-11,-5.468102709201048e-11,-1.5944519687239334e-11,-0.8564640104653528,0.49613440057990577,-0.08915782440174673,149.91704861504937,0.08915782440174673,0.0
2068735178.138491,-3.3090049619048925,-1.4822767957010737e-11,2.586415292775123e-11,3.9927507062471045e-11,4.137936362710731e-11,-5.4750275019481786e-11,-1.5515210699356085e-11,-0.8553116110691271,0.4978282124766883,-0.09043943892556422,149.7987506855758,0.09043943892556422,0.0
2070818496.5454783,-3.315672980296784,-1.4691823799383937e-11,2.604208099193703e-11,4.0124437806628847e-11,4.112680769672795e-11,-5.481626160601278e-11,-1.5084726704790923e-11,-0.8541440901812215,0.49953330521374933,-0.0917487902911206,149.67941245704037,0.0917487902911206,0.0
2072901814.9524658,-3.322347710332708,-1.4559175097942874e-11,2.6220260091304295e-11,4.0319790607369673e-11,4.0873331899637964e-11,-5.487896570531256e-11,-1.4653071808333675e-11,-0.8529610990163397,0.5012498821248117,-0.09308665698201582,149.55901143905163,0.09308665698201582,0.0
2074985133.3594532,-3.3290291520126605,-1.442480395929009e-11,2.639869624620274e-11,4.051356132769907e-11,4.061894605008946e-11,-5.493836528698916e-11,-1.4220249803886719e-11,-0.8517622727559866,0.5029781468941922,-0.0944539018450373,149.43752454811627,0.0944539018450373,0.0
2077068451.7664406,-3.335717305336641,-1.4288691574119993e-11,2.657739552621131e-11,4.0705745891655496e-11,4.036365997955378e-11,-5.4994437465775494e-11,-1.3786264453342474e-11,-0.8505472341684278,0.5047183008970111,-0.09585145527077252,149.31492833753876,0.09585145527077252,0.0
2079151770.173428,-3.342412170304652,-1.4150818430767715e-11,2.6756363890983713e-11,4.0896340284369924e-11,4.0107483536341026e-11,-5.504715871513764e-11,-1.3351119645357308e-11,-0.8493155979797008,0.5064705441549582,-0.09728027685507996,149.19119907102086,0.09728027685507996,0.0
2081235088.5804155,-3.349113746916694,-1.40111645741699e-11,2.693560724720014e-11,4.1085340552123086e-11,3.985042658521946e-11,-5.5096505126292993e-11,-1.2914819338019323e-11,-0.8480669732316305,0.5082350794100456,-0.0987413182417485,149.06631258441257,0.0987413182417485,0.0
2083318406.987403,-3.35582203517276,-1.3869709743928412e-11,2.7115131691468126e-11,4.127274280240029e-11,3.959249900703497e-11,-5.5142452546328706e-11,-1.2477367315566847e-11,-0.8468009620059928,0.5100121170184866,-0.10023550926801142,148.94024400097211,0.10023550926801142,0.0
2085401725.39439,-3.3625370350728567,-1.3726433294943254e-11,2.7294943800327435e-11,4.145854320394386e-11,3.9333710698330234e-11,-5.518497649888711e-11,-1.20387668980028e-11,-0.8455171549748827,0.5118018778874028,-0.1017637762602982,148.81296744918433,0.1017637762602982,0.0
2087485043.8013775,-3.3692587466169814,-1.3581313930309801e-11,2.7475050800817575e-11,4.164273798680329e-11,3.9074071570964046e-11,-5.5224051917113094e-11,-1.1599020770146471e-11,-0.8442151260579003,0.5136045927985871,-0.10332708294282728,148.68445593053798,0.10332708294282728,0.0
2089568362.208365,-3.375987169805134,-1.3434329385174538e-11,2.765546052463917e-11,4.1825323442382894e-11,3.881359155173052e-11,-5.525965282755744e-11,-1.115813102709136e-11,-0.8428944289760064,0.5154204985434129,-0.10492647146150418,148.5546813983947,0.10492647146150418,0.0
