frequency_hz,incident_relative_db,total_voltage_spectrum_real,total_voltage_spectrum_imag,incident_voltage_spectrum_real,incident_voltage_spectrum_imag,reflected_voltage_spectrum_real,reflected_voltage_spectrum_imag,s11_real,s11_imag,s11_magnitude_db,s11_phase_deg,return_loss_db,edge_voltage_rms_nonuniformity
1858290966.839711,-2.670023296963407,-2.6057206157443504e-11,1.2862271390712743e-11,1.3155251509895604e-11,6.047717918465813e-11,-3.921245766733911e-11,-4.761490779394539e-11,-0.8864171441065964,0.45556716707651446,-0.029297095156711882,152.79945623966748,0.029297095156711882,0.0
1860374252.6769753,-2.6760132520125763,-2.6027621813223332e-11,1.3049075600239112e-11,1.3479769622527532e-11,6.036195868862059e-11,-3.9507391435750863e-11,-4.7312883088381476e-11,-0.8858063905625884,0.4566936852233298,-0.02953632738450526,152.72580352708465,0.02953632738450526,0.0
1862457538.5142395,-2.682009918495951,-2.5996736715992026e-11,1.3236083057979464e-11,1.3803412477913408e-11,6.024498173846044e-11,-3.980014919390543e-11,-4.7008898680480976e-11,-0.8851924559608184,0.4578219099091041,-0.029779005466206786,152.6519757145388,0.029779005466206786,0.0
1864540824.3515038,-2.6880132964135344,-2.596454704005932e-11,1.342328459344747e-11,1.4126170499713584e-11,6.012625458600455e-11,-4.0090717539772903e-11,-4.670296999255708e-11,-0.8845753385962923,0.4589518451951444,-0.030025025106224963,152.57797232595178,0.030025025106224963,0.0
1866624110.188768,-2.6940233857653277,-2.593105095135439e-11,1.3610671017129405e-11,1.4448034154914027e-11,6.000578353557129e-11,-4.037908510626842e-11,-4.639511251844189e-11,-0.8839550437396138,0.46008352555790205,-0.030274105124264806,152.50379152057812,0.030274105124264806,0.0
1868707396.0260322,-2.7000401865513313,-2.589624805695404e-11,1.3798234521363605e-11,1.4768993954114804e-11,5.988357494367484e-11,-4.0665242011068846e-11,-4.608534042231123e-11,-0.8833315603181139,0.46121701256529773,-0.03052597966994214,152.4294296492213,0.03052597966994214,0.0
1870790681.8632965,-2.706063698771536,-2.586013802677441e-11,1.3985969282132716e-11,1.5089040451816637e-11,5.975963521872781e-11,-4.0949178478591046e-11,-4.57736659365951e-11,-0.8827048466738582,0.4623523761312342,-0.03078058221564638,152.3548818281642,0.03078058221564638,0.0
1872873967.7005608,-2.71209392242595,-2.5822719194846717e-11,1.4173870911385622e-11,1.5408164246705356e-11,5.963397082074229e-11,-4.123088344155207e-11,-4.5460099909356666e-11,-0.8820748336175348,0.46348967118711404,-0.031038115367334806,152.280143199527,0.031038115367334806,0.0
1874957253.537825,-2.718130857514573,-2.5783987958246755e-11,1.4361935082730747e-11,1.57263559819344e-11,5.950658826102947e-11,-4.1510343940181153e-11,-4.5144653178298726e-11,-0.8814414430017221,0.4646289232550904,-0.03129896632120546,152.2052101514497,0.03129896632120546,0.0
1877040539.3750892,-2.7241745040374,-2.5743939323654686e-11,1.4550156136575738e-11,1.6043606345405263e-11,5.937749410189758e-11,-4.178754566905995e-11,-4.4827337965321845e-11,-0.8808046110700015,0.46577013126175726,-0.03156351670717016,152.1300807947604,0.03156351670717016,0.0
1879123825.2123535,-2.730224861994433,-2.57025682793656e-11,1.4738526481552507e-11,1.6359906070045903e-11,5.924669495634839e-11,-4.20624743494115e-11,-4.450816847479588e-11,-0.8801643030806574,0.46691328596786785,-0.031831956382376535,152.05475442115312,0.031831956382376535,0.0
1881207111.0496178,-2.736281931385673,-2.5659871188007282e-11,1.4927037141805905e-11,1.667524593408707e-11,5.911419748777209e-11,-4.233511712209435e-11,-4.418716034596618e-11,-0.8795205107475097,0.4680583933669934,-0.03210420844410635,151.97923025455518,0.03210420844410635,0.0
1883290396.886882,-2.742345712211118,-2.5615846384342758e-11,1.511567912862449e-11,1.6989616761336644e-11,5.898000840964081e-11,-4.26054631456794e-11,-4.3864329281016314e-11,-0.8788732339700593,0.46920548953682445,-0.03238000865552391,151.9035062143973,0.03238000865552391,0.0
1885373682.7241464,-2.748416204470769,-2.5570493628971125e-11,1.530444483298851e-11,1.7303009421451847e-11,5.884413448520054e-11,-4.287350305042297e-11,-4.353968965221203e-11,-0.8782224574024825,0.47035463836787705,-0.03265909353517117,151.82757840252017,0.03265909353517117,0.0
1887456968.5614104,-2.754493408164626,-2.5523812738796312e-11,1.54933286246154e-11,1.7615414830209453e-11,5.87065825271616e-11,-4.313922756900576e-11,-4.32132539025462e-11,-0.8775681353913545,0.471505913489459,-0.03294138878174139,151.75144160854555,0.03294138878174139,0.0
1889540254.3986747,-2.760577323292683,-2.5475802196385553e-11,1.5682326308702605e-11,1.7926823949773802e-11,5.856735939738772e-11,-4.3402626146159354e-11,-4.288503308868511e-11,-0.8769101939742039,0.4726593748438064,-0.03322708952710299,151.67509054188798,0.03322708952710299,0.0
1891623540.235939,-2.7666679498549467,-2.5426458551451365e-11,1.5871433760593584e-11,1.8237227788962876e-11,5.842647200658347e-11,-4.366368634041424e-11,-4.255503824598989e-11,-0.8762485487714662,0.4738150534504551,-0.033516586227274006,151.59852108008104,0.033516586227274006,0.0
1893706826.0732033,-2.7727652878514117,-2.5375776962877972e-11,1.6060645539203228e-11,1.8546617403512156e-11,5.828392731398061e-11,-4.392239436639013e-11,-4.222328177477739e-11,-0.8755831284206514,0.4749729531688857,-0.0338102789135701,151.52173081375977,0.0338102789135701,0.0
1895790111.9104676,-2.7788693372820834,-2.5323752561705348e-11,1.6249954291269262e-11,1.8854983896336433e-11,5.8139732327022604e-11,-4.417873645804178e-11,-4.188977803575334e-11,-0.8749138899999176,0.4761330684445879,-0.03410838682217235,151.44471857379284,0.03410838682217235,0.0
1897873397.7477317,-2.7849800981469564,-2.5270381835503462e-11,1.643935129448217e-11,1.9162318417789523e-11,5.7993894101048084e-11,-4.443270025329298e-11,-4.1554542806565914e-11,-0.8742408175179872,0.47729540778818713,-0.03441086307314146,151.36748321230394,0.03441086307314146,0.0
1899956683.584996,-2.7910975704460323,-2.521566322322001e-11,1.6628827820541328e-11,1.946861216592181e-11,5.7846419738972715e-11,-4.468427538914182e-11,-4.121759191843139e-11,-0.8735639043326144,0.47846000942552447,-0.03471746355861421,151.290022339003,0.03471746355861421,0.0
1902039969.4222603,-2.7972217541793127,-2.5159596572809077e-11,1.681837651982542e-11,1.9773856386735677e-11,5.769731639096972e-11,-4.493345295954476e-11,-4.08789398711443e-11,-0.8728831296460327,0.4796269400815823,-0.03502793038166636,151.21233173992124,0.03502793038166636,0.0
1904123255.2595246,-2.8033526493467913,-2.5102181779962563e-11,1.7007992017893628e-11,2.0078042374438915e-11,5.7546591254149157e-11,-4.5180224154401474e-11,-4.053859923625553e-11,-0.872198442647404,0.4807962776077092,-0.03534218421537903,151.13440581256154,0.03534218421537903,0.0
1906206541.096789,-2.809490255948475,-2.504341740501782e-11,1.7197670376477018e-11,2.038116147169576e-11,5.739425157223563e-11,-4.542457887671358e-11,-4.019658119575861e-11,-0.8715097634525006,0.4819680874976394,-0.03566041481941329,151.05623876604713,0.03566041481941329,0.0
1908289826.934053,-2.815634573984357,-2.4983300076709873e-11,1.7387407736657727e-11,2.068320506987605e-11,5.724030463524496e-11,-4.566650514658592e-11,-3.985289689858723e-11,-0.8708170002840386,0.483142406868822,-0.03598301761035637,150.977825894247,0.03598301761035637,0.0
1910373112.7713172,-2.821785603454444,-2.4921825029767697e-11,1.757719894008816e-11,2.098416460930202e-11,5.7084757779159144e-11,-4.5905989639069716e-11,-3.9507558839070985e-11,-0.8701200729512065,0.48431924517156044,-0.03631041284703936,150.89916418782022,0.03631041284703936,0.0
1912456398.6085815,-2.827943344358728,-2.4858987459278392e-11,1.776703693582355e-11,2.128403157949307e-11,5.6927618385600504e-11,-4.614301903877146e-11,-3.9160581449776954e-11,-0.8694189290468005,0.48549860122237704,-0.03664285159770701,150.82025193184504,0.03664285159770701,0.0
1914539684.4458458,-2.8341077966972152,-2.4794783897174465e-11,1.7956913319438903e-11,2.1582797519408256e-11,5.676889388150406e-11,-4.637758141658272e-11,-3.8811980562065154e-11,-0.868713543488171,0.48668048672534525,-0.036980320268889144,150.7410875198991,0.036980320268889144,0.0
1916622970.2831101,-2.840278960469898,-2.472921280434892e-11,1.814681968797579e-11,2.1880454017686724e-11,5.6608591738789e-11,-4.660966682203565e-11,-3.8461772050813205e-11,-0.868003901652437,0.48786494269619923,-0.03732259871452945,150.6616681666936,0.03732259871452945,0.0
1918706256.1203742,-2.846456835676785,-2.4662274032045855e-11,1.833674901726971e-11,2.2176992712885846e-11,5.644671947402854e-11,-4.68392667449317e-11,-3.810997045675883e-11,-0.8672899758359814,0.48905203930512897,-0.03766943849763892,150.58198925977482,0.03766943849763892,0.0
1920789541.9576385,-2.852641422317872,-2.4593967468363342e-11,1.8526696256227284e-11,2.2472405293717298e-11,5.6283284648118984e-11,-4.7066372762080644e-11,-3.77565883918917e-11,-0.8665717086255512,0.49024185923556096,-0.038020758680319545,150.50204472276306,0.038020758680319545,0.0
1922872827.7949028,-2.858832720393157,-2.452429166213571e-11,1.871665779201285e-11,2.2766683499280787e-11,5.611829486594708e-11,-4.7290975161416496e-11,-3.7401637073934227e-11,-0.8658490127744025,0.4914344741816402,-0.03837674642011302,150.4218281800426,0.03837674642011302,0.0
1924956113.632167,-2.865030729902637,-2.44532432285789e-11,1.8906630101369238e-11,2.3059819119295747e-11,5.5951757776056506e-11,-4.751306234787465e-11,-3.704512767468727e-11,-0.8651217876394298,0.49262992807248135,-0.03873780446786529,150.3413342512222,0.03873780446786529,0.0
1927039399.4694312,-2.871235450846321,-2.4380817382436688e-11,1.909660837917481e-11,2.3351803994330672e-11,5.5783681070312904e-11,-4.773262137676736e-11,-3.668707269113809e-11,-0.8643899426649435,0.4938282367250447,-0.03910437582871191,150.26055922888605,0.03910437582871191,0.0
1929122685.3066955,-2.8774468832241973,-2.4307009284012396e-11,1.9286585947592378e-11,2.36426300160304e-11,5.5614072483568e-11,-4.7949639300042795e-11,-3.632748653597562e-11,-0.8636534143257593,0.49502940413492985,-0.0394767465912095,150.17950074823122,0.0394767465912095,0.0
1931205971.1439598,-2.8836650270362756,-2.4231815408135752e-11,1.94765547912573e-11,2.3932289127340983e-11,5.544293979332222e-11,-4.8164104535476735e-11,-3.596638500206492e-11,-0.8629121667203231,0.4962334460002684,-0.039854940511164366,150.09815663768316,0.039854940511164366,0.0
1933289256.981224,-2.8898898822825494,-2.415523413372242e-11,1.9666506904498875e-11,2.4220773322732547e-11,5.5270290819386464e-11,-4.837600745645497e-11,-3.5603783914887586e-11,-0.8621661754511962,0.4974404068936196,-0.04023876610849679,150.01652361121944,0.04023876610849679,0.0
1935372542.8184884,-2.8961214489630205,-2.4077265208760945e-11,1.9856435661786192e-11,2.4508074648419726e-11,5.509613342354248e-11,-4.858533985718067e-11,-3.5239697761756286e-11,-0.8614154040871528,0.4986503611662633,-0.04062798921539505,149.93459655432008,0.04062798921539505,0.0
1937455828.6557524,-2.902359727077688,-2.399790840412877e-11,2.0046336410057685e-11,2.4794185202580033e-11,5.492047550920227e-11,-4.8792093606708804e-11,-3.4874139099144585e-11,-0.860659786788277,0.4998633970688644,-0.04102253166959183,149.8523688136645,0.04102253166959183,0.0
1939539114.4930167,-2.908604716626553,-2.3917162143918066e-11,2.0236205938047345e-11,2.5079097135569824e-11,5.4743325021066296e-11,-4.899625927948789e-11,-3.450711908301895e-11,-0.8598992271149882,0.5010795932712123,-0.04142258178007709,149.76983332269225,0.04142258178007709,0.0
1941622400.330281,-2.914856417609615,-2.3835022912626887e-11,2.042604113541355e-11,2.536280265013819e-11,5.45646899447807e-11,-4.919782556276508e-11,-3.4138648809367155e-11,-0.8591336136903819,0.5022990013573331,-0.04182855298586599,149.68698391374963,0.04182855298586599,0.0
1943705686.1675453,-2.921114830026868,-2.3751485783831165e-11,2.0615837628241933e-11,2.5645294001638426e-11,5.438457830659323e-11,-4.939677978546959e-11,-3.37687406783513e-11,-0.8583628436457545,0.5035216444212455,-0.0422409145399193,149.6038160599717,0.0422409145399193,0.0
1945788972.0048096,-2.9273799538783196,-2.3666545758122883e-11,2.0805589190311463e-11,2.592656349823737e-11,5.420299817300828e-11,-4.959310925636025e-11,-3.3397408982696816e-11,-0.8575868402795942,0.5047475325861699,-0.04265999174945015,149.52032661829045,0.04265999174945015,0.0
1947872257.8420737,-2.9336517891639655,-2.358019912483749e-11,2.0995288274479245e-11,2.6206603501122406e-11,5.401995765044084e-11,-4.97868026259599e-11,-3.3024669375961595e-11,-0.8568055547014671,0.5059766864907244,-0.04308585085131948,149.43651272004604,0.04308585085131948,0.0
1949955543.679338,-2.9399303358838074,-2.3492444049133407e-11,2.1184927352558144e-11,2.6485406424706264e-11,5.3835464884869304e-11,-4.997785047383967e-11,-3.265053753231116e-11,-0.8560189504846375,0.5072091551804908,-0.04351833488598699,149.35237044650478,0.04351833488598699,0.0
1952038829.5166023,-2.946215594037844,-2.3403280040323046e-11,2.1374500279294638e-11,2.6762964736829463e-11,5.36495280614874e-11,-5.0166244777152506e-11,-3.227502778219276e-11,-0.8552269801692367,0.5084450180742524,-0.043957229997721316,149.2678940505137,0.043957229997721316,0.0
1954122115.3538666,-2.952507563626074,-2.3312706612500263e-11,2.1564002882951166e-11,2.7039270958960578e-11,5.3462155404355e-11,-5.035197757146084e-11,-3.189815252140383e-11,-0.8544295671680707,0.5096843698755229,-0.044402466483818945,149.18307617114692,0.044402466483818945,0.0
1956205401.1911309,-2.958806244648496,-2.322072192079029e-11,2.17534324386475e-11,2.73143176663941e-11,5.3273355176047924e-11,-5.0535039587184394e-11,-3.1519922737400424e-11,-0.8536266035068384,0.5109272971556958,-0.04485423888885003,149.09790891645312,0.04485423888885003,0.0
1958288687.028395,-2.9651116371051116,-2.3127322169793058e-11,2.1942786334939867e-11,2.7588097488446147e-11,5.308313567730691e-11,-5.07154196582392e-11,-3.114034934236704e-11,-0.8528179646812594,0.5121738601500364,-0.04531297603302044,149.0123851894709,0.04531297603302044,0.0
1960371972.8656592,-2.9714237409959225,-2.303250213781532e-11,2.2132060715921517e-11,2.786060310864775e-11,5.289150524668536e-11,-5.089310524646307e-11,-3.075944453076384e-11,-0.8520035330212222,0.5134240902984125,-0.04577917826144511,148.92649949241107,0.04577917826144511,0.0
1962455258.7029235,-2.977742556320923,-2.2936256506970087e-11,2.232124989451403e-11,2.8131827264936e-11,5.269847226019642e-11,-5.106808377190609e-11,-3.037722236568239e-11,-0.8511832160329722,0.5146780049663763,-0.04625321566389261,148.840247744157,0.04625321566389261,0.0
1964538544.5401878,-2.984068083080116,-2.28385812178815e-11,2.2510346880306834e-11,2.8401762749842695e-11,5.2504045130958946e-11,-5.1240343967724195e-11,-2.999369825065211e-11,-0.8503569490883972,0.5159356308541385,-0.04673520351364781,148.75362621421147,0.04673520351364781,0.0
1966621830.3774521,-2.9904003212735026,-2.2739474054209444e-11,2.2699344712575465e-11,2.8670402410680866e-11,5.2308232308842543e-11,-5.140987646489031e-11,-2.960888759626708e-11,-0.8495246808728025,0.5171970225781932,-0.047225026743858,148.66663018494674,0.047225026743858,0.0
1968705116.2147162,-2.9967392709010827,-2.2638934113868763e-11,2.288823781822442e-11,2.8937739149728863e-11,5.211104228011179e-11,-5.157667326359762e-11,-2.922280446188737e-11,-0.8486863499653301,0.5184622656967405,-0.047722499486414244,148.5792531105752,0.047722499486414244,0.0
1970788402.0519805,-3.0030849319628516,-2.2536960475771767e-11,2.3077022600738362e-11,2.920376592441225e-11,5.191248356706958e-11,-5.174072640018402e-11,-2.883546096633122e-11,-0.8478418660522239,0.519731462437543,-0.048227567928041594,148.491486755418,0.048227567928041594,0.0
1972871687.8892448,-3.009437304458809,-2.2433550841364677e-11,2.3265696917249102e-11,2.946847574748325e-11,5.1712564727699396e-11,-5.190202658884792e-11,-2.8446867810450294e-11,-0.8469911065986797,0.5210047083833615,-0.048740439770537575,148.40332223026456,0.048740439770537575,0.0
1974954973.726509,-3.01579638838896,-2.2328700944027304e-11,2.345425875202556e-11,2.973186168719795e-11,5.151129435530694e-11,-5.206056263122525e-11,-2.8057035603281383e-11,-0.8461339308733082,0.5222820735989372,-0.0492615658074797,148.31475132841342,0.0492615658074797,0.0
1977038259.5637734,-3.0221621837533035,-2.2222405069005133e-11,2.364270486470582e-11,2.999391686749118e-11,5.1308681078160893e-11,-5.2216321936496315e-11,-2.7665976213455072e-11,-0.8452702031899333,0.5235635991213238,-0.04979148425730161,148.22576739016202,0.04979148425730161,0.0
1979121545.4010375,-3.0285346905518358,-2.2114657376078116e-11,2.383103020552657e-11,3.025463446814906e-11,5.1104733559132685e-11,-5.236929184422717e-11,-2.7273703353606114e-11,-0.8443998119002665,0.5248493108603147,-0.05033061752260996,148.13636519568325,0.05033061752260996,0.0
1981204831.2383018,-3.0349139087845565,-2.200545324757376e-11,2.4019228440015042e-11,3.0514007724979126e-11,5.0899460495335615e-11,-5.251946097255289e-11,-2.6880232055320573e-11,-0.8435226731205567,0.5261392428945546,-0.05087913847456661,148.0465399454069,0.05087913847456661,0.0
1983288117.075566,-3.0412998384514656,-2.189478987025803e-11,2.4207293275858887e-11,3.0772029929978305e-11,5.069287061776306e-11,-5.266681980023633e-11,-2.6485577341904175e-11,-0.8426387169928276,0.5274334567158186,-0.051436983380198864,147.95628591236547,0.051436983380198864,0.0
1985371402.9128304,-3.047692479552564,-2.178266570883093e-11,2.4395219815473717e-11,3.1028694431498344e-11,5.0484972690926004e-11,-5.281136014032927e-11,-2.6089752875452288e-11,-0.841747864373374,0.5287320453105692,-0.05200400419424386,147.86559554000377,0.05200400419424386,0.0
1987454688.7500944,-3.05409183208785,-2.1669079177808036e-11,2.458300514357378e-11,3.1283994634409046e-11,5.027577551248967e-11,-5.295307381221708e-11,-2.569277036891589e-11,-0.8408500073758345,0.5300351197269689,-0.05258017269757767,147.77445950273213,0.05258017269757767,0.0
1989537974.5873587,-3.06049789605733,-2.1554027287380756e-11,2.4770647807661933e-11,3.153792400025907e-11,5.00652879129095e-11,-5.309195128763982e-11,-2.529464010524757e-11,-0.8399450049727765,0.531342785897608,-0.05316571907807182,147.68286769235678,0.05316571907807182,0.0
1991621260.424623,-3.0669106714609913,-2.1437505053203275e-11,2.495814649773484e-11,3.1790476047434495e-11,4.985351875506642e-11,-5.322798110063777e-11,-2.489537225733158e-11,-0.8390326961600159,0.5326551251239362,-0.05376112524332573,147.59081056035163,0.05376112524332573,0.0
1993704546.2618873,-3.073330158298843,-2.1319506012015108e-11,2.5145498699942444e-11,3.2041644351314856e-11,4.964047693390118e-11,-5.336115036332996e-11,-2.4494978233958736e-11,-0.8381129230367228,0.5339721895186724,-0.054366976757411,147.4982800407057,0.054366976757411,0.0
1995787832.0991516,-3.079756356570884,-2.1200023537282244e-11,2.533270011344142e-11,3.229142254442695e-11,4.942617137604821e-11,-5.3491446081709194e-11,-2.4093471262606788e-11,-0.837185550417931,0.535294015062967,-0.05498375869461421,147.40526951908234,0.05498375869461421,0.0
1997871117.9364157,-3.086189266277108,-2.107905218094843e-11,2.5519745172202406e-11,3.2539804316596343e-11,4.921061103946872e-11,-5.3618856497544773e-11,-2.369086586726631e-11,-0.8362504705917952,0.536620644755791,-0.055611713039777536,147.3117728627222,0.055611713039777536,0.0
1999954403.77368,-3.0926288874175247,-2.0956588252739753e-11,2.5706628366439053e-11,3.2786783415096293e-11,4.8993804913083005e-11,-5.374337166783604e-11,-2.3287176546643952e-11,-0.8353075904123066,0.5379521484963041,-0.05625083989877038,147.21778306617432,0.05625083989877038,0.0
2002037689.6109443,-3.099075219992122,-2.0832629295398462e-11,2.5893345590572102e-11,3.3032353644794567e-11,4.87757620164023e-11,-5.386498294019303e-11,-2.28824164258302e-11,-0.8343568081246733,0.5392886282213538,-0.05690104204117364,147.1232912893141,0.05690104204117364,0.0
2004120975.4482086,-3.1055282640009056,-2.0707172760699394e-11,2.6079894729843076e-11,3.32765088682977e-11,4.855649139915976e-11,-5.39836816289971e-11,-2.2476596669316685e-11,-0.8333979932571899,0.5406302053366024,-0.05756232978684328,147.02828683860616,0.05756232978684328,0.0
2006204261.2854729,-3.111988019443877,-2.0580214658537293e-11,2.6266275144090874e-11,3.3519243006092954e-11,4.8336002140940865e-11,-5.409945766463025e-11,-2.206972699684999e-11,-0.8324309811466529,0.5419769977125642,-0.05823496846603272,146.93275809977453,0.05823496846603272,0.0
2008287547.122737,-3.118454486321033,-2.0451748966325037e-11,2.6452486353089538e-11,3.3760550036687976e-11,4.811430335081346e-11,-5.4212299003013014e-11,-2.1661816997723923e-11,-0.8314555852109805,0.5433290995529303,-0.058919483677020816,146.8366938822272,0.058919483677020816,0.0
2010370832.9600012,-3.124927664632375,-2.0321768140064254e-11,2.6638526694977767e-11,3.400042399674796e-11,4.789140416695677e-11,-5.432219213681221e-11,-2.1252877471979003e-11,-0.8304716198245102,0.5446865757907968,-0.05961652138131328,146.74008439809919,0.05961652138131328,0.0
2012454118.7972655,-3.1314075543779003,-2.019026442313702e-11,2.6824392744419185e-11,3.423885898123051e-11,4.7667313756290124e-11,-5.442912340436753e-11,-2.084292101187094e-11,-0.8294789205162973,0.5460494742788394,-0.060326643446120674,146.64292130850237,0.060326643446120674,0.0
2014537404.6345298,-3.1378941555576114,-2.0057231182018468e-11,2.7010079831762275e-11,3.447584914351808e-11,4.7442041314101044e-11,-5.453308032553655e-11,-2.043196148233877e-11,-0.8284773497481448,0.5474178487568299,-0.06105017646337417,146.54519680604236,0.06105017646337417,0.0
2016620690.4717941,-3.1443874681715034,-1.9922663482843017e-11,2.7195583359705897e-11,3.4711388695548094e-11,4.721559606367271e-11,-5.463405217839111e-11,-2.0020012703966812e-11,-0.8274667848539646,0.5487917793461002,-0.061787201092616505,146.44690225728016,0.061787201092616505,0.0
2018703976.3090582,-3.1508874922195806,-1.9786557567630655e-11,2.738090014739554e-11,3.494547190794063e-11,4.698798725591096e-11,-5.473202947557129e-11,-1.960708710851542e-11,-0.8264470950282486,0.5501713787412855,-0.06253768835332031,146.34802718235434,0.06253768835332031,0.0
2020787262.1463225,-3.157394227701843,-1.9648909533214997e-11,2.7566029016444955e-11,3.517809311012376e-11,4.675922416897072e-11,-5.482700264333876e-11,-1.9193195152525762e-11,-0.8254181205834855,0.5515567805289625,-0.06330170471732768,146.24855915532015,0.06330170471732768,0.0
2022870547.9835868,-3.1639076746182866,-1.9509713982246237e-11,2.7750970277770405e-11,3.540924669045646e-11,4.652931610788192e-11,-5.49189606727027e-11,-1.8778345830111517e-11,-0.8243796663916371,0.5529481163916511,-0.06407956820074917,146.14848467907032,0.06407956820074917,0.0
2024953833.820851,-3.170427832968912,-1.9368963431239464e-11,2.793572442185505e-11,3.563892709634919e-11,4.6298272404174996e-11,-5.500789052758865e-11,-1.8362547982319947e-11,-0.8233315132319681,0.5543454953855536,-0.06487186577925005,146.04779052762083,0.06487186577925005,0.0
2027037119.6581154,-3.176954702753724,-1.922664881671426e-11,2.8120290781163048e-11,3.586712883438203e-11,4.606610241550573e-11,-5.509377765109629e-11,-1.794581163434268e-11,-0.8222734404169287,0.5557489972920839,-0.06567932221169055,145.94646477898385,0.06567932221169055,0.0
2029120405.4953794,-3.1834882839727148,-1.908276079722402e-11,2.8304666949192154e-11,3.609384647042049e-11,4.583281552527985e-11,-5.517660726764451e-11,-1.75281485760877e-11,-0.821205246540395,0.5571586839177881,-0.06650259588527457,145.84449693916704,0.06650259588527457,0.0
2031203691.3326437,-3.190028576625887,-1.893729108318126e-11,2.8488849297185933e-11,3.631907462972886e-11,4.559842114227702e-11,-5.525636571291012e-11,-1.7109571845091087e-11,-0.8201267562641589,0.5585746218458391,-0.06734211937008017,145.74187708030212,0.06734211937008017,0.0
2033286977.169908,-3.1965755807132377,-1.8790233010439952e-11,2.867283428674031e-11,3.6542807997081205e-11,4.5362928700274423e-11,-5.533304100752116e-11,-1.6690094413534115e-11,-0.8190378091157479,0.5599969035178425,-0.06819807674565453,145.6385944830854,0.06819807674565453,0.0
2035370263.0071723,-3.2031292962347764,-1.864158101661943e-11,2.885661981083978e-11,3.676504131686997e-11,4.512634765766997e-11,-5.54066223334894e-11,-1.6269727846830188e-11,-0.8179382366619699,0.561425654479223,-0.06907053113328239,145.53463655922732,0.06907053113328239,0.0
2037453548.8444366,-3.2096897231904906,-1.8491329321502257e-11,2.9040205779735183e-11,3.698576939321224e-11,4.488868749710513e-11,-5.54770987147145e-11,-1.5848481717369944e-11,-0.8168278411436655,0.5628610226095135,-0.06995962944335621,145.42998866893387,0.06995962944335621,0.0
2039536834.6817007,-3.216256861580387,-1.833947057836255e-11,2.922359361066903e-11,3.720498709005344e-11,4.46499577250872e-11,-5.554445766841599e-11,-1.542636411441817e-11,-0.8157063878200087,0.564303155569208,-0.0708657668560842,145.32463493367933,0.0708657668560842,0.0
2041620120.518965,-3.2228307114044656,-1.818599527938726e-11,2.9406784922388245e-11,3.7422689331268865e-11,4.441016787161144e-11,-5.560868461065613e-11,-1.5003382949223196e-11,-0.8145736153526322,0.5657521795121822,-0.07178961663385663,145.2185595716129,0.07178961663385663,0.0
2043703406.3562293,-3.2294112726627215,-1.8030892256171828e-11,2.9589780200754215e-11,3.763887110076261e-11,4.4169327489782675e-11,-5.5669763356934443e-11,-1.457954728902846e-11,-0.8134292581314073,0.5672081913932875,-0.07273200829081344,145.11174798151177,0.07273200829081344,0.0
2045786692.1934936,-3.2359985453551565,-1.7874149974729096e-11,2.977257821825233e-11,3.7853527442564256e-11,4.3927446155436636e-11,-5.5727677417293356e-11,-1.4154867937184308e-11,-0.8122730675304903,0.5686712693535552,-0.07369372441114706,145.00418694493996,0.07369372441114706,0.0
2047869978.0307577,-3.2425925294817715,-1.7715757859213306e-11,2.995517654842356e-11,3.80666534609231e-11,4.368453346676089e-11,-5.57824113201364e-11,-1.3729356918337335e-11,-0.8111048196845849,0.5701414952198078,-0.07467533330522796,144.895863822873,0.07467533330522796,0.0
2049953263.868022,-3.249193225042565,-1.755570686187985e-11,3.013757287506505e-11,3.82782443203999e-11,4.344059904391561e-11,-5.583395118227975e-11,-1.330302616885056e-11,-0.809924305150765,0.5716189761468449,-0.07567715420039994,144.7867652013124,0.07567715420039994,0.0
2052036549.7052863,-3.2558006320375354,-1.7393988938193888e-11,3.03197663309275e-11,3.848829524595644e-11,4.3195652528653877e-11,-5.5882284184150327e-11,-1.287588619772638e-11,-0.8087313062831245,0.5731038529133401,-0.07669937551148055,144.67687575768332,0.07669937551148055,0.0
2054119835.5425506,-3.262414750466685,-1.7230595726833622e-11,3.050175808376403e-11,3.8696801523042445e-11,4.2949703583941795e-11,-5.592739724987607e-11,-1.2447945500177766e-11,-0.807525575251163,0.5745962900854135,-0.07774225868857171,144.5661779932844,0.07774225868857171,0.0
2056203121.3798149,-3.2690355803300166,-1.7065517199355406e-11,3.068355082861085e-11,3.890375849768027e-11,4.270276189357832e-11,-5.5969275697035676e-11,-1.2019211064967467e-11,-0.8063068252684794,0.5760964537391896,-0.07880631084482723,144.45465297911554,0.07880631084482723,0.0
2058286407.217079,-3.2756631216275185,-1.6898741061352475e-11,3.086514748569655e-11,3.910916157654718e-11,4.2454837161814874e-11,-5.600790263789966e-11,-1.1589689676118327e-11,-0.8050747399689602,0.5776044896319327,-0.0798923272244413,144.34228167917053,0.0798923272244413,0.0
2060369693.0543432,-3.2822973743592043,-1.673025324626458e-11,3.1046549868323236e-11,3.931300622705507e-11,4.22059391129746e-11,-5.604325947331965e-11,-1.1159389244651364e-11,-0.8038289953756873,0.5791205144660314,-0.08100127937560053,144.22904608222504,0.08100127937560053,0.0
