frequency_hz,incident_relative_db,total_voltage_spectrum_real,total_voltage_spectrum_imag,incident_voltage_spectrum_real,incident_voltage_spectrum_imag,reflected_voltage_spectrum_real,reflected_voltage_spectrum_imag,s11_real,s11_imag,s11_magnitude_db,s11_phase_deg,return_loss_db,edge_voltage_rms_nonuniformity
1841654674.5174034,-2.6224306885148456,-2.320133363454079e-11,9.113808185901754e-12,1.0186591829800787e-11,6.139211285895988e-11,-3.338792546434157e-11,-5.227830467305812e-11,-0.9165521288629781,0.3917666605176834,-0.028107438624021756,156.85643035990293,0.028107438624021756,0.0
1843737994.284957,-2.6283671454593738,-2.3197621653915776e-11,9.277872179528957e-12,1.051792973587311e-11,6.129307624306381e-11,-3.371555138978888e-11,-5.201520406353485e-11,-0.916048854492495,0.39287657562031464,-0.028332181218533564,156.7863932276561,0.028332181218533564,0.0
1845821314.0525107,-2.634310314056737,-2.319279687589688e-11,9.44230380546782e-12,1.0848481856443736e-11,6.119223485967984e-11,-3.404127873234061e-11,-5.174993105421202e-11,-0.9155427488014617,0.39398838575603323,-0.028560086343927385,156.71618817720326,0.028560086343927385,0.0
1847904633.8200643,-2.6402601943069315,-2.318685469060568e-11,9.607095124632251e-12,1.1178238281094166e-11,6.108959445991108e-11,-3.4365092971699855e-11,-5.1482499335278844e-11,-0.9150338159412491,0.3951020980780766,-0.02879100371742184,156.6458147315758,0.02879100371742184,0.0
1849987953.5876179,-2.6462167862099557,-2.3179792463619473e-11,9.772238207788041e-12,1.1507189139900191e-11,6.098516084963677e-11,-3.468698160351966e-11,-5.121292264184873e-11,-0.914522064995353,0.39621775022587247,-0.029024637458790557,156.57527092135993,0.029024637458790557,0.0
1852071273.3551714,-2.652180089765816,-2.317160896345817e-11,9.937726516008426e-12,1.1835324603735815e-11,6.087893988923252e-11,-3.500693356719398e-11,-5.0941213373224096e-11,-0.9140074872324737,0.3973354054713268,-0.029260743343174973,156.5045530249901,0.029260743343174973,0.0
1854154593.1227252,-2.6581501049745038,-2.3162302982264316e-11,1.0103555472131521e-11,1.2162634884575536e-11,6.077093749328928e-11,-3.5324937866839846e-11,-5.066738202115776e-11,-0.9134900433507959,0.39845513328707427,-0.029499296761475776,156.43365629719747,0.029499296761475776,0.0
1856237912.8902788,-2.6641268318360263,-2.315187195802215e-11,1.026972189072419e-11,1.2489110235794532e-11,6.06611596303301e-11,-3.5640982193816674e-11,-5.039143773960591e-11,-0.9129696680733037,0.39957698657632035,-0.029740534646734294,156.36257626506315,0.029740534646734294,0.0
1858321232.6578324,-2.6701102703503787,-2.314031140428603e-11,1.0436222602716032e-11,1.281474095246698e-11,6.054961232252567e-11,-3.5955052356753005e-11,-5.011338971980964e-11,-0.9124462894241352,0.400700988728163,-0.029984847278672396,156.29130984428397,0.029984847278672396,0.0
1860404552.425386,-2.6761004205175585,-2.3127615479330985e-11,1.0603053081582028e-11,1.3139517371662479e-11,6.043630164540794e-11,-3.626713285099346e-11,-4.9833248563825904e-11,-0.9119198515333604,0.4018271379789538,-0.030232582378268025,156.21985563214736,0.030232582378268025,0.0
1862487872.1929398,-2.682097282337575,-2.3113778359185243e-11,1.0770206875601145e-11,1.3463429872740406e-11,6.032123372758219e-11,-3.657720823192566e-11,-4.9551026851981055e-11,-0.9113903277831821,0.402955426556677,-0.030483874409765587,156.1482132082853,0.030483874409765587,0.0
1864571191.9604933,-2.6881008558104185,-2.3098795609121142e-11,1.0937676177527132e-11,1.3786468877642436e-11,6.020441475043757e-11,-3.688526448676358e-11,-4.926673857291045e-11,-0.9108577166951858,0.404085863543888,-0.030738597438947548,156.0763818459718,0.030738597438947548,0.0
1866654511.728047,-2.6941111409360907,-2.3082664750507906e-11,1.1105453196749896e-11,1.4108624851182975e-11,6.008585094785584e-11,-3.719128960169087e-11,-4.898039775110593e-11,-0.9103220229345546,0.40521848825053725,-0.03099646867461444,156.00435937614677,0.03099646867461444,0.0
1868737831.4956005,-2.7001281377145947,-2.30653846922626e-11,1.1273531529967217e-11,1.4429888301337746e-11,5.996554860591855e-11,-3.749527299360035e-11,-4.8692017075951346e-11,-0.9097832344064615,0.40635336637744546,-0.03125724299962099,155.93214185805667,0.03125724299962099,0.0
1870821151.263154,-2.706151846145923,-2.304695436120838e-11,1.1441906728690086e-11,1.4750249779530317e-11,5.98435140626129e-11,-3.7797204140738697e-11,-4.840160733392281e-11,-0.9092413086735373,0.4074905711991249,-0.03152088640127394,155.85972424543786,0.03152088640127394,0.0
1872904471.0307078,-2.7121822662300854,-2.302737133389018e-11,1.1610575733386902e-11,1.506969988091659e-11,5.971975370753556e-11,-3.8097071214806764e-11,-4.810917797414866e-11,-0.9086961765316192,0.4086301606508402,-0.031787628409487255,155.78710166354065,0.031787628409487255,0.0
1874987790.7982614,-2.7182193979670712,-2.3006631270117842e-11,1.1779535507970516e-11,1.5388229244667398e-11,5.959427398159542e-11,-3.839486051478524e-11,-4.781473847362491e-11,-0.9081477606623943,0.40977216356763835,-0.032057863393732025,155.7142705605097,0.032057863393732025,0.0
1877071110.565815,-2.724263241356887,-2.2984728477867277e-11,1.1948781675762682e-11,1.5705828554248995e-11,5.946708137671444e-11,-3.8690557032116266e-11,-4.7518299700951754e-11,-0.9075959985694882,0.41091658302958,-0.03233195765452862,155.64122906927395,0.03233195765452862,0.0
1879154430.3333685,-2.7303137963995328,-2.296165727643518e-11,1.211830795581284e-11,1.6022488537701615e-11,5.933818243552708e-11,-3.8984145814136794e-11,-4.7219874479714243e-11,-0.9070408565328574,0.41206341487926373,-0.032610073497732095,155.56797637115196,0.032610073497732095,0.0
1881237750.1009223,-2.736371063095002,-2.2937413358115952e-11,1.2288106728643875e-11,1.633819996791589e-11,5.920758375107836e-11,-3.9275613326031836e-11,-4.691947702243447e-11,-0.906482326511171,0.41321267071070283,-0.03289211165755518,155.49451142754623,0.03289211165755518,0.0
1883321069.868476,-2.742435041443303,-2.2911994350904355e-11,1.24581703989155e-11,1.6652953662907335e-11,5.907529196652006e-11,-3.956494801381169e-11,-4.661712156760455e-11,-0.9059204077785478,0.41436439204847786,-0.033177805220089784,155.42083181000237,0.033177805220089784,0.0
1885404389.6360295,-2.7485057314444283,-2.2885399253705346e-11,1.2628492756664914e-11,1.6966740486088767e-11,5.894131377480593e-11,-3.9852139739794116e-11,-4.631282101814102e-11,-0.9053550839030003,0.4155186475317316,-0.03346691091053496,155.3469333019833,0.03346691091053496,0.0
1887487709.403583,-2.754583133098381,-2.2857627075971718e-11,1.2799069540998228e-11,1.727955134654065e-11,5.880565591838495e-11,-4.013717842251237e-11,-4.600658637738673e-11,-0.9047863083622034,0.4166755147417743,-0.033759387534644886,155.27281050089928,0.033759387534644886,0.0
1889571029.1711369,-2.7606672464051547,-2.2828675478732713e-11,1.2969897878264538e-11,1.7591377199279304e-11,5.866832518889339e-11,-4.0420052678012017e-11,-4.569842731062884e-11,-0.9042140070961817,0.41783505718605374,-0.03405545880034013,155.19845807260788,0.03405545880034013,0.0
1891654348.9386904,-2.7667580713647606,-2.2798540211783675e-11,1.3140974926052845e-11,1.7902209045523245e-11,5.852932842684534e-11,-4.070074925730692e-11,-4.53883535007925e-11,-0.9036380965058356,0.4189973097472382,-0.03435552438456119,155.1238719348053,0.03435552438456119,0.0
1893737668.706244,-2.772855607977187,-2.2767215674459507e-11,1.3312296518612531e-11,1.8212037932957297e-11,5.838867252132188e-11,-4.0979253607416804e-11,-4.507637600270935e-11,-0.903058506480194,0.420162281010261,-0.03465997054600659,155.04904968689263,0.03465997054600659,0.0
1895820988.4737976,-2.7789598562424405,-2.2734696269227193e-11,1.3483856607126247e-11,1.8520854955994612e-11,5.824636440965868e-11,-4.125555122522181e-11,-4.476250780253243e-11,-0.9024751951319535,0.42132997112400844,-0.03496898943973942,154.97399003817478,0.03496898943973942,0.0
1897904308.2413514,-2.7850708161605198,-2.270097775384574e-11,1.3655647821719358e-11,1.8828651256036696e-11,5.810241107713238e-11,-4.1529629009882433e-11,-4.444676325541302e-11,-0.9018881467161561,0.42250039487728336,-0.035282511246714277,154.89869156333813,0.035282511246714277,0.0
1899987628.008905,-2.7911884877314193,-2.266605779999398e-11,1.382766282501253e-11,1.9135418021731284e-11,5.795681955664544e-11,-4.180147582172527e-11,-4.41291567316329e-11,-0.9012973539275381,0.4236735966583253,-0.03560028821361507,154.82315150158055,0.03560028821361507,0.0
1902070947.7764585,-2.797312870955148,-2.262993543201624e-11,1.399989566430396e-11,1.944114648922808e-11,5.7809596928409585e-11,-4.2071081921244316e-11,-4.380970126410562e-11,-0.9007027947991465,0.42484964866148667,-0.03592208217816217,154.7473652904103,0.03592208217816217,0.0
1904154267.544012,-2.803443965831697,-2.2592609675414668e-11,1.4172342331600475e-11,1.9745827942432406e-11,5.766075031962814e-11,-4.2338437617847077e-11,-4.348840798802766e-11,-0.9001044175418039,0.42602863338878766,-0.03624784755351052,154.67132710171694,0.03624784755351052,0.0
1906237587.3115656,-2.809581772361071,-2.2554078206677122e-11,1.4345000205679018e-11,2.0049453713256826e-11,5.7510286904176594e-11,-4.2603531919933954e-11,-4.3165286698497576e-11,-0.8995021420711208,0.4272106205702022,-0.03657780438841931,154.59503107025472,0.03657780438841931,0.0
1908320907.0791194,-2.8157262905432656,-2.2514336793916656e-11,1.4517866705251262e-11,2.0352015181870508e-11,5.735821390228228e-11,-4.2866351975787174e-11,-4.2840347197031014e-11,-0.8988958773221656,0.42839565184975076,-0.03691235946926422,154.5184725058563,0.03691235946926422,0.0
1910404226.846673,-2.821877520378284,-2.2473379853613893e-11,1.4690937943512258e-11,2.0653503776946416e-11,5.720453858020234e-11,-4.31268836305603e-11,-4.2513600636690076e-11,-0.8982855443276955,0.4295837420934399,-0.037251920977810674,154.4416483902082,0.037251920977810674,0.0
1912487546.6142266,-2.8280354618661248,-2.2431201794939816e-11,1.48642081722589e-11,2.0953910975906605e-11,5.704926824990066e-11,-4.3385112770846415e-11,-4.218506007764177e-11,-0.8976710917068129,0.4307748965670519,-0.03759671352734785,154.36455687128588,0.03759671352734785,0.0
1914570866.3817801,-2.83420011500679,-2.2387798362673202e-11,1.5037670340350122e-11,2.1253228305165103e-11,5.68924102687234e-11,-4.364102666783831e-11,-4.185473992837328e-11,-0.8970524945996513,0.4319691340604805,-0.03794670015973713,154.28719604598402,0.03794670015973713,0.0
1916654186.149334,-2.8403714798002726,-2.2343167191804062e-11,1.521131743853234e-11,2.1551447340368822e-11,5.673397203907323e-11,-4.389461453217288e-11,-4.1522654600540895e-11,-0.8964297376522246,0.4331665026008598,-0.038301656250385924,154.20956273142605,0.038301656250385924,0.0
1918737505.9168875,-2.846549556246579,-2.2297307249567108e-11,1.5385143842927717e-11,2.184855970663611e-11,5.65739610080823e-11,-4.414586695620323e-11,-4.118881716515458e-11,-0.8958027918729725,0.43436707868279867,-0.038661352755044724,154.1316519317949,0.038661352755044724,0.0
1920820825.684441,-2.852734344345706,-2.2250217492343222e-11,1.5559145871544005e-11,2.214455707879347e-11,5.641238466728401e-11,-4.4394774571136694e-11,-4.0853238795740015e-11,-0.895171598721986,0.4355709504720335,-0.03902574325590526,154.0534573067232,0.03902574325590526,0.0
1922904145.4519947,-2.8589258440976533,-2.220189552386275e-11,1.5733321230063952e-11,2.2439431181609633e-11,5.624925055228353e-11,-4.464132670547238e-11,-4.051592932221958e-11,-0.8945360706109157,0.4367781947013666,-0.039395047095342466,153.97497237026204,0.039395047095342466,0.0
1924987465.2195485,-2.8651240555024198,-2.2152337039099087e-11,1.5907667673823857e-11,2.2733173790027962e-11,5.6084566242427096e-11,-4.488551082912704e-11,-4.017689856860324e-11,-0.8938961075050332,0.4379888606217481,-0.039769680762110134,153.89619172862476,0.039769680762110134,0.0
1927070784.987102,-2.8713289785600082,-2.210153637708576e-11,1.6082181671164426e-11,2.3025776729396188e-11,5.591833936046999e-11,-4.512731310648195e-11,-3.9836157689305566e-11,-0.8932516200122456,0.4392029702918938,-0.04015007711525145,153.81711164264559,0.04015007711525145,0.0
1929154104.7546556,-2.877540613270417,-2.204948785626939e-11,1.6256857851306765e-11,2.331723187569443e-11,5.575057757224357e-11,-4.5366719731963814e-11,-3.9493719720936803e-11,-0.8926025455956911,0.44042053504569395,-0.04053649663502884,153.73772958995616,0.04053649663502884,0.0
1931237424.5222092,-2.8837589596336417,-2.1996187108452165e-11,1.6431689559486142e-11,2.3607531155760545e-11,5.558128858632083e-11,-4.5603718264212716e-11,-3.914959902683469e-11,-0.8919488485221937,0.44164157862690456,-0.040928939469158064,153.6580430780817,0.040928939469158064,0.0
1933320744.289763,-2.8899840176496854,-2.1941631629393145e-11,1.660667019347452e-11,2.3896666547513666e-11,5.5410480153681044e-11,-4.583829817690681e-11,-3.880380996020652e-11,-0.891290503559551,0.44286615362867354,-0.041327208969949354,153.57804839107737,0.041327208969949354,0.0
1935404064.0573165,-2.8962157873185506,-2.1885820223832407e-11,1.6781794538770826e-11,2.418463008017526e-11,5.523816006737309e-11,-4.6070450304007665e-11,-3.845636552860226e-11,-0.890627472827591,0.44409434174691975,-0.04173109015257788,153.49773999049103,0.04173109015257788,0.0
1937487383.82487,-2.9024542686402306,-2.1828751670295922e-11,1.695705932174052e-11,2.4471413834488135e-11,5.506433616217779e-11,-4.630016550478407e-11,-3.810727684043727e-11,-0.8899596891631192,0.4453262377128988,-0.04214054031462255,153.4171109144289,0.04214054031462255,0.0
1939570703.5924237,-2.90869946161473,-2.177042338719312e-11,1.7132462658963754e-11,2.4757009942933168e-11,5.488901631426891e-11,-4.6527433330126294e-11,-3.775655365530517e-11,-0.8892870555920349,0.4465619262034502,-0.042555782063413386,153.33615394351727,0.042555782063413386,0.0
1941654023.3599772,-2.914951366242047,-2.171083087972822e-11,1.7308002727650564e-11,2.504141058994373e-11,5.471220844087334e-11,-4.675224146967194e-11,-3.740420571322279e-11,-0.8886094611908466,0.4478014650854441,-0.042977245222705934,153.2548628608019,0.042977245222705934,0.0
1943737343.127531,-2.921209982522179,-2.1649968288876888e-11,1.7483676437445326e-11,2.5324608012118054e-11,5.453392049992992e-11,-4.6974576300994926e-11,-3.7050244062484586e-11,-0.8879268041464865,0.44904488468904236,-0.04340539114156133,153.17323307853417,0.04340539114156133,0.0
1945820662.8950846,-2.927475310455134,-2.1587829718062775e-11,1.7659478881963194e-11,2.560659449842915e-11,5.435416048974733e-11,-4.719442421649192e-11,-3.669468160778414e-11,-0.8872390086628836,0.4502922035395963,-0.0438405206632969,153.09126126947848,0.0438405206632969,0.0
1947903982.6626382,-2.933747350040897,-2.152441055838756e-11,1.7835403890831203e-11,2.5887362390432742e-11,5.417293644866096e-11,-4.741177294882031e-11,-3.633753255782976e-11,-0.8865460259193706,0.45154345146546365,-0.04428267641929211,153.00894421373792,0.04428267641929211,0.0
1949987302.4301918,-2.9400261012794844,-2.1459708035235554e-11,1.801144535835901e-11,2.616690408247261e-11,5.3990256454688554e-11,-4.762661211770816e-11,-3.597881109632955e-11,-0.8858478185036114,0.4527986867366248,-0.04473169577907332,152.926277523891,0.04473169577907332,0.0
1952070622.1977456,-2.946311564170883,-2.139372065595618e-11,1.8187598570858667e-11,2.6445212021884073e-11,5.3806128625185014e-11,-4.783893267784025e-11,-3.5618530054326353e-11,-0.8851443372925054,0.45405799733999863,-0.04518738401356662,152.84325498124952,0.04518738401356662,0.0
1954153941.9652991,-2.9526037387150943,-2.1326446882016008e-11,1.8363860756589472e-11,2.6722278709194836e-11,5.362056111649605e-11,-4.804872559121084e-11,-3.5256700359906567e-11,-0.8844355041184065,0.45532148566682074,-0.045649707992033786,152.75986886399417,0.045649707992033786,0.0
1956237261.7328527,-2.958902624912124,-2.1257883802452677e-11,1.854023053850726e-11,2.6998096698323893e-11,5.343356212361091e-11,-4.825598050077656e-11,-3.489333158510364e-11,-0.883721210212943,0.4565892454754989,-0.04611889891021702,152.6761110766018,0.04611889891021702,0.0
1958320581.5004063,-2.9652082227619725,-2.1188026583514615e-11,1.8716706612740417e-11,2.7272658596777886e-11,5.324513987981408e-11,-4.8460685180292494e-11,-3.4528433267073655e-11,-0.883001331300279,0.45786134445825677,-0.04659540494523477,152.5919744284149,0.04659540494523477,0.0
1960403901.26796,-2.9715205322646314,-2.1116869013837742e-11,1.8893286428498714e-11,2.7545957065845477e-11,5.305530265633605e-11,-4.8662826079683226e-11,-3.416201622783734e-11,-0.8822757505873616,0.459137822501104,-0.04707972117111346,152.50745332325414,0.04707972117111346,0.0
1962487221.0355136,-2.9778395534201048,-2.1044404822698772e-11,1.9069965643180222e-11,2.7817984820789153e-11,5.2864058762003106e-11,-4.886238964348793e-11,-3.3794093118822884e-11,-0.8815443763332121,0.46041870665619555,-0.04757219476380665,152.42254346112833,0.04757219476380665,0.0
1964570540.8030672,-2.9841652862283894,-2.097062899675058e-11,1.9246738671569643e-11,2.8088734631034983e-11,5.267141654288606e-11,-4.905936362778557e-11,-3.342467787131642e-11,-0.8808071438115221,0.4617040341860408,-0.048072917760710904,152.33724072201312,0.048072917760710904,0.0
1966653860.5706208,-2.9904977306894915,-2.0895538322578402e-11,1.9423600007128936e-11,2.83581993203599e-11,5.2477384381948294e-11,-4.9253737642938296e-11,-3.3053784374819354e-11,-0.8800640005004077,0.46299387037346795,-0.048581769219854104,152.2515398726982,0.048581769219854104,0.0
1968737180.3381743,-2.996836886803406,-2.0819130836637243e-11,1.9600545541888255e-11,2.8626371767076892e-11,5.2281970698692715e-11,-4.9445502603714134e-11,-3.268142515680446e-11,-0.8793148830271005,0.46428831081655403,-0.04909858258511792,152.165433839573,0.04909858258511792,0.0
1970820500.1057281,-3.0031827545701315,-2.074140450411733e-11,1.9777573113371685e-11,2.8893244904217712e-11,5.208518394880784e-11,-4.963464940833504e-11,-3.2307610835436165e-11,-0.8785596991605016,0.46558746689556213,-0.04962334195597933,152.07891396426442,0.04962334195597933,0.0
1972903819.8732817,-3.0095353339896698,-2.066235589914496e-11,1.995468196057554e-11,2.9158811719713415e-11,5.188703262381297e-11,-4.9821167618858384e-11,-3.1932350663237434e-11,-0.8777983252264184,0.46689144282618705,-0.050156294309774245,151.991971092959,0.050156294309774245,0.0
1974987139.6408353,-3.0158946250620216,-2.058197965680409e-11,2.0131871410109925e-11,2.9423065256572497e-11,5.1687525250702654e-11,-5.000504491337658e-11,-3.1555653840592736e-11,-0.8770306204051256,0.4682003175776989,-0.05069791312324447,151.90459687003252,0.05069791312324447,0.0
1977070459.4083889,-3.022260627787187,-2.0500269014510235e-11,2.0309139563852252e-11,2.968599861305682e-11,5.1486670391590053e-11,-5.0186267627567055e-11,-3.1177530827737814e-11,-0.8762564496112537,0.4695141421239365,-0.05124873441903904,151.81678448882326,0.05124873441903904,0.0
1979153779.1759427,-3.0286333421651577,-2.0417217122053545e-11,2.0486482757542684e-11,2.994760494285517e-11,5.1284476643349746e-11,-5.0364822064908726e-11,-3.0797993885807056e-11,-0.8754757016930957,0.4708329536334682,-0.051809159739554494,151.7285284648806,0.051809159739554494,0.0
1981237098.9434962,-3.035012768195941,-2.0332818350004397e-11,2.066389610741685e-11,3.020787745525454e-11,5.108095263725936e-11,-5.054069580525895e-11,-3.041705652984251e-11,-0.8746882923912894,0.4721567984142246,-0.05237933961083564,151.639823559856,0.05237933961083564,0.0
1983320418.7110498,-3.0413989058795377,-2.0247068828091095e-11,2.084137482462099e-11,3.046680941530899e-11,5.087610703864077e-11,-5.07138782434001e-11,-3.0034732214019784e-11,-0.8738941503040387,0.4734857503668216,-0.0529592047232271,151.55066347328392,0.0529592047232271,0.0
1985403738.4786034,-3.0477917552159406,-2.0159965896886057e-11,2.101891552813716e-11,3.0724394144006356e-11,5.066994854650027e-11,-5.0884360040892416e-11,-2.965103301836311e-11,-0.873093193927502,0.47481991429565423,-0.05354862700076822,151.46104005317463,0.05354862700076822,0.0
1987487058.2461572,-3.0541913162051615,-2.00715067926364e-11,2.1196516788860938e-11,3.098062501843249e-11,5.0462485893167995e-11,-5.1052131811068895e-11,-2.9265969104307054e-11,-0.8722853129987017,0.47615941217876523,-0.05414761793274808,151.3709434776026,0.05414761793274808,0.0
1989570378.0137107,-3.0605975888471852,-1.9981687333496443e-11,2.137417858860537e-11,3.123549547193325e-11,5.025372784393666e-11,-5.12171828054297e-11,-2.8879549255331297e-11,-0.8714703648817302,0.47750436034841665,-0.05475645007169561,151.2803633002969,0.05475645007169561,0.0
1991653697.7812643,-3.067010573142021,-1.9890501373503948e-11,2.1551901013468062e-11,3.1488998994274117e-11,5.0043683196699474e-11,-5.1379500367778075e-11,-2.8491782183231415e-11,-0.870648188042271,0.47885485079021717,-0.055375631832242755,151.18928975558524,0.055375631832242755,0.0
1993737017.5488179,-3.073430269089666,-1.979794134009635e-11,2.1729682948834536e-11,3.1741129131797515e-11,4.9832360781587344e-11,-5.153907047189386e-11,-2.81026778327528e-11,-0.8698186247759847,0.4802109473906113,-0.05600575019521842,151.09771456849222,0.05600575019521842,0.0
1995820337.3163717,-3.079856676690118,-1.9703999536120094e-11,2.1907521541373654e-11,3.199187948757775e-11,4.961976946060538e-11,-5.169587902369785e-11,-2.771224791923172e-11,-0.8689815400037243,0.48157269932381197,-0.05664727199582365,151.00563080050966,0.05664727199582365,0.0
1997903657.0839252,-3.08628979594338,-1.960866944002728e-11,2.2085412743409698e-11,3.224124372157365e-11,4.940591812726867e-11,-5.184991316160093e-11,-2.7320505383858963e-11,-0.8681368252157692,0.48294016386221145,-0.057300418347536526,150.9130318166657,0.057300418347536526,0.0
1999986976.8514788,-3.09272962684945,-1.951194623987288e-11,2.2263352621019363e-11,3.248921555077885e-11,4.919081570623738e-11,-5.200116179065174e-11,-2.692746308521801e-11,-0.8672843852281492,0.4843134254455722,-0.057965184669709305,150.81990996542285,0.057965184669709305,0.0
2002070296.6190324,-3.0991761694083255,-1.9413826286134756e-11,2.2441338660510003e-11,3.2735788749369716e-11,4.897447115295121e-11,-5.214961503550447e-11,-2.653313249244121e-11,-0.866424115347752,0.48569260000447273,-0.05864149496732554,150.72625572832987,0.05864149496732554,0.0
2004153616.386586,-3.1056294236200115,-1.9314305781623553e-11,2.261937030985951e-11,3.2980957148850914e-11,4.875689345326311e-11,-5.229526293047446e-11,-2.6137523143403603e-11,-0.8655558820873384,0.48707782205567723,-0.05932940170952382,150.63205782594164,0.05932940170952382,0.0
2006236936.1541398,-3.112089389484499,-1.9213379472883617e-11,2.2797448440557042e-11,3.3224714638198674e-11,4.853809162307248e-11,-5.243809411108229e-11,-2.5740643182515437e-11,-0.8646795185206525,0.4884692220463894,-0.06002921638001,150.53730421590888,0.06002921638001,0.0
2008320255.9216933,-3.118556067001801,-1.911104010555589e-11,2.2975574047753355e-11,3.3467055164001676e-11,4.8318074707957566e-11,-5.2578095269557566e-11,-2.5342500660204207e-11,-0.8637948369051776,0.4898669070639524,-0.060741495666180007,150.44198340529096,0.060741495666180007,0.0
2010403575.689247,-3.1250294561719056,-1.900727895785256e-11,2.3153746952217004e-11,3.370797273059953e-11,4.8096851782807464e-11,-5.271525168845209e-11,-2.494310483059046e-11,-0.8629016512160324,0.49127095608613114,-0.06146689136163022,150.3460853179277,0.06146689136163022,0.0
2012486895.4568005,-3.1315095569948155,-1.8902087134582396e-11,2.3331965265654785e-11,3.394746140021903e-11,4.787443195145333e-11,-5.284954853480143e-11,-2.4542466685798545e-11,-0.8619997965002684,0.4926814325448281,-0.06220595053802281,150.24960121354556,0.06220595053802281,0.0
2014570215.2243543,-3.1379963694705317,-1.879545685911566e-11,2.3510225933160113e-11,3.418551529310786e-11,4.765082434629912e-11,-5.298097215222353e-11,-2.4140598413139017e-11,-0.8610891337924944,0.49409840696826907,-0.06295898121037988,150.15252270097417,0.06295898121037988,0.0
2016653534.9919078,-3.144489893599052,-1.8687382002623187e-11,2.368852603558517e-11,3.4422128587666114e-11,4.742603812795177e-11,-5.310951059028929e-11,-2.37375120923666e-11,-0.8601695376738843,0.4955219766382893,-0.0637260610560978,150.05484040930776,0.0637260610560978,0.0
2018736854.7594614,-3.1509901293803795,-1.857785753720665e-11,2.386686409011031e-11,3.465729552057533e-11,4.720008248485067e-11,-5.3235153057781973e-11,-2.333321839474036e-11,-0.859240873587274,0.4969522709211156,-0.06450718441858719,149.9565430778378,0.06450718441858719,0.0
2020820174.527015,-3.1574970768145114,-1.8466878229777393e-11,2.404524058924145e-11,3.4891010386925296e-11,4.6972966632896863e-11,-5.335788861670268e-11,-2.2927726043655414e-11,-0.8583029779430945,0.49838943920918577,-0.06530246321604953,149.85761758460265,0.06530246321604953,0.0
2022903494.2945688,-3.164010735901446,-1.8354437337546612e-11,2.4223657465249625e-11,3.5123267540338244e-11,4.674469981508149e-11,-5.347770487788486e-11,-2.2521042349831868e-11,-0.8573556524392537,0.4998336284641506,-0.06611226631758604,149.75804989304402,0.06611226631758604,0.0
2024986814.0621223,-3.170531106641185,-1.8240526064019336e-11,2.4402116796598402e-11,3.5354061393091024e-11,4.651529130111387e-11,-5.359458745711037e-11,-2.2113174504515475e-11,-0.8563986758016932,0.5012849633663821,-0.06693721733925856,149.65782636750828,0.06693721733925856,0.0
2027070133.829676,-3.1770581890337297,-1.8125134088085302e-11,2.458061951640568e-11,3.558338641623452e-11,4.6284750387048965e-11,-5.370852050431983e-11,-2.17041308706433e-11,-0.8554318260787032,0.502743540575024,-0.06777805230095924,149.55693469559037,0.06777805230095924,0.0
2029153453.5972295,-3.183591983079077,-1.8008250849960506e-11,2.475916488100121e-11,3.581123713971108e-11,4.6053086394914536e-11,-5.381948798967159e-11,-2.129392151391333e-11,-0.8544549005142821,0.5042094404498052,-0.06863541927533068,149.45536388117316,0.06863541927533068,0.0
2031236773.3647833,-3.1901324887772238,-1.7889866834724848e-11,2.4937751010814683e-11,3.6037608152469215e-11,4.5820308672337694e-11,-5.3927474987194066e-11,-2.088255766152301e-11,-0.8534677214165355,0.5056827494920948,-0.06950973560125143,149.35310330660454,0.06950973560125143,0.0
2033320093.1323369,-3.196679706128178,-1.7769974096203372e-11,2.511637618766371e-11,3.626249410257616e-11,4.558642659217101e-11,-5.403246819877953e-11,-2.0470050404507302e-11,-0.8524701245256164,0.5071635805627628,-0.07040118515761458,149.2501413981509,0.07040118515761458,0.0
2035403412.8998904,-3.2032336351319337,-1.7648565709306452e-11,2.529504014998731e-11,3.648588969732802e-11,4.5351449552118386e-11,-5.413445540663448e-11,-2.005640940213108e-11,-0.8514619364985995,0.5086520792144281,-0.07130985761391925,149.14646465730124,0.07130985761391925,0.0
2037486732.667444,-3.209794275788487,-1.752563446645302e-11,2.5473744629591033e-11,3.6707789703357476e-11,4.511538697436022e-11,-5.4233424169810495e-11,-1.9641642344769174e-11,-0.8504429544202231,0.5101484124990662,-0.07223594985619908,149.04205761005102,0.07223594985619908,0.0
2039570052.4349976,-3.2163616280978484,-1.740117157575301e-11,2.5652492818396672e-11,3.6928188946739085e-11,4.487824830517837e-11,-5.43293605224921e-11,-1.9225755486781696e-11,-0.8494129390792936,0.5116527467431798,-0.0731799139682215,148.9369036979176,0.0731799139682215,0.0
2041653372.2025514,-3.2229356920600067,-1.7275166116581503e-11,2.58312880805614e-11,3.714708231309241e-11,4.464004301458074e-11,-5.4422248429673906e-11,-1.8808754934019334e-11,-0.8483716257929851,0.5131652271653846,-0.07414246686707376,148.83098659212413,0.07414246686707376,0.0
2043736691.970105,-3.229516467674969,-1.7147605563677767e-11,2.6010132666924884e-11,3.7364464747682454e-11,4.440078059592533e-11,-5.451207031136022e-11,-1.8390647929000438e-11,-0.847318746412631,0.5146859711532223,-0.07512445629788597,148.7242911682903,0.07512445629788597,0.0
