frequency_hz,incident_relative_db,total_voltage_spectrum_real,total_voltage_spectrum_imag,incident_voltage_spectrum_real,incident_voltage_spectrum_imag,reflected_voltage_spectrum_real,reflected_voltage_spectrum_imag,s11_real,s11_imag,s11_magnitude_db,s11_phase_deg,return_loss_db,edge_voltage_rms_nonuniformity
1914570866.3817801,-2.83420011500679,-2.1277619932031008e-11,1.3830837277331968e-11,2.1253228305165103e-11,5.68924102687234e-11,-4.253084823719612e-11,-4.306157299139144e-11,-0.9092703135329608,0.4078912909992935,-0.0298611145251905,155.83938241517063,0.0298611145251905,0.0
1916654186.149334,-2.8403714798002726,-2.1236216557999093e-11,1.3990577270820592e-11,2.1551447340368822e-11,5.673397203907323e-11,-4.27876638983679e-11,-4.2743394768252634e-11,-0.9087562325195997,0.4089728071923096,-0.030084843461022158,155.77055055534717,0.030084843461022158,0.0
1918737505.9168875,-2.846549556246579,-2.119365537085467e-11,1.4150382901373581e-11,2.184855970663611e-11,5.65739610080823e-11,-4.3042215077490797e-11,-4.242357810670872e-11,-0.9082395656212386,0.41005593892871883,-0.030310789740954684,155.70156941063746,0.030310789740954684,0.0
1920820825.684441,-2.852734344345706,-2.1149936455496683e-11,1.4310248389399905e-11,2.214455707879347e-11,5.641238466728401e-11,-4.3294493534290164e-11,-4.210213627788411e-11,-0.9077202863827598,0.4111407446733812,-0.030538872527010947,155.63243512794966,0.030538872527010947,0.0
1922904145.4519947,-2.8589258440976533,-2.110505873556001e-11,1.447016914811733e-11,2.2439431181609633e-11,5.624925055228353e-11,-4.3544489917169655e-11,-4.17790814041662e-11,-0.907198343291391,0.412227272312891,-0.03076924501700768,155.56314381257445,0.03076924501700768,0.0
1924987465.2195485,-2.8651240555024198,-2.105901948553328e-11,1.4630140597218133e-11,2.2733173790027962e-11,5.6084566242427096e-11,-4.3792193275561234e-11,-4.145442564520897e-11,-0.9066736745297932,0.4133155449831475,-0.03100222864743882,155.49369261215074,0.03100222864743882,0.0
1927070784.987102,-2.8713289785600082,-2.1011814824289856e-11,1.4790156980814672e-11,2.3025776729396188e-11,5.591833936046999e-11,-4.403759155368605e-11,-4.1128182379655327e-11,-0.9061462284249726,0.41440556137419293,-0.03123815084897442,155.42408018305588,0.03123815084897442,0.0
1929154104.7546556,-2.877540613270417,-2.096344089881932e-11,1.4950210881644093e-11,2.331723187569443e-11,5.575057757224357e-11,-4.428067277451374e-11,-4.0800366690599486e-11,-0.9056159777688157,0.41549731032880377,-0.03147717989962827,155.35430627064704,0.03147717989962827,0.0
1931237424.5222092,-2.8837589596336417,-2.091389506367676e-11,1.5110293714618083e-11,2.3607531155760545e-11,5.558128858632083e-11,-4.4521426219437304e-11,-4.0470994871702745e-11,-0.905082919735131,0.416590791292703,-0.031719252028032774,155.28437064546083,0.031719252028032774,0.0
1933320744.289763,-2.8899840176496854,-2.0863176365636725e-11,1.5270396909127333e-11,2.3896666547513666e-11,5.5410480153681044e-11,-4.475984291315039e-11,-4.01400832445537e-11,-0.9045470614459501,0.4176860287991142,-0.03196413271028349,155.21427200833148,0.03196413271028349,0.0
1935404064.0573165,-2.8962157873185506,-2.081128505106152e-11,1.5430513087091408e-11,2.418463008017526e-11,5.523816006737309e-11,-4.499591513123678e-11,-3.980764698028168e-11,-0.9040083995314833,0.4187830726255522,-0.03221157676843598,155.1440074948674,0.03221157676843598,0.0
1937487383.82487,-2.9024542686402306,-2.075822138595524e-11,1.5590636547701257e-11,2.4471413834488135e-11,5.506433616217779e-11,-4.5229635220443386e-11,-3.9473699614476537e-11,-0.9034669054927135,0.41988198354505335,-0.03246149498498391,155.07357306401428,0.03246149498498391,0.0
1939570703.5924237,-2.90869946161473,-2.0703984480246003e-11,1.575076277695793e-11,2.4757009942933168e-11,5.488901631426891e-11,-4.5460994423179187e-11,-3.9138253537310986e-11,-0.902922525314674,0.4209828129176823,-0.03271403125579633,155.00296454592709,0.03271403125579633,0.0
1941654023.3599772,-2.914951366242047,-2.0648571803895585e-11,1.5910887271363794e-11,2.504141058994373e-11,5.471220844087334e-11,-4.5689982393839316e-11,-3.880132116950956e-11,-0.9023751935385507,0.42208558792169837,-0.03296950590532546,154.93217874469966,0.03296950590532546,0.0
1943737343.127531,-2.921209982522179,-2.0591979676141015e-11,1.607100436584991e-11,2.5324608012118054e-11,5.453392049992992e-11,-4.591658768825906e-11,-3.846291613408001e-11,-0.9018248536461385,0.42319031095727894,-0.03322825791873073,154.86121396028966,0.03322825791873073,0.0
1945820662.8950846,-2.927475310455134,-2.053420443912373e-11,1.623110675209189e-11,2.560659449842915e-11,5.435416048974733e-11,-4.614079893755289e-11,-3.8123053737655435e-11,-0.9012714729682118,0.42429697356109686,-0.03349047705568173,154.79006962897736,0.03349047705568173,0.0
1947903982.6626382,-2.933747350040897,-2.0475243627274588e-11,1.639118596793096e-11,2.5887362390432742e-11,5.417293644866096e-11,-4.6362606017707327e-11,-3.7781750480730004e-11,-0.9007150435001452,0.4254055767854598,-0.03375612258003949,154.71874528967044,0.03375612258003949,0.0
1949987302.4301918,-2.9400261012794844,-2.0415096447741827e-11,1.6551233569764217e-11,2.616690408247261e-11,5.3990256454688554e-11,-4.658200053021444e-11,-3.743902288492433e-11,-0.9001555681565576,0.4265161462658401,-0.03402497538028403,154.6472394715815,0.03402497538028403,0.0
1952070622.1977456,-2.946311564170883,-2.0353763291732062e-11,1.6711242300719227e-11,2.6445212021884073e-11,5.3806128625185014e-11,-4.679897531361614e-11,-3.70948863244658e-11,-0.8995930404103195,0.42762873327749656,-0.0342967933843283,154.57554914370567,0.0342967933843283,0.0
1954153941.9652991,-2.9526037387150943,-2.0291244564293146e-11,1.6871206571333304e-11,2.6722278709194836e-11,5.362056111649605e-11,-4.701352327348798e-11,-3.674935454516273e-11,-0.899027429078499,0.4287434011832611,-0.03457148068803129,154.5036700424739,0.03457148068803129,0.0
1956237261.7328527,-2.958902624912124,-2.0227539518285518e-11,1.703112197319243e-11,2.6998096698323893e-11,5.343356212361091e-11,-4.722563621660941e-11,-3.6402440150418476e-11,-0.8984586770360888,0.42986020511613104,-0.03484917297399001,154.43159768786913,0.03484917297399001,0.0
1958320581.5004063,-2.9652082227619725,-2.0162645774393397e-11,1.719098411245632e-11,2.7272658596777886e-11,5.324513987981408e-11,-4.7435304371171286e-11,-3.6054155767357756e-11,-0.8978867145848919,0.43097917664433993,-0.0351301900807477,154.35932850180376,0.0351301900807477,0.0
1960403901.26796,-2.9715205322646314,-2.0096559806139275e-11,1.7350787447584853e-11,2.7545957065845477e-11,5.305530265633605e-11,-4.7642516871984755e-11,-3.5704515208751195e-11,-0.8973114797363961,0.4321003222801879,-0.03541488314229354,154.28686038401085,0.03541488314229354,0.0
1962487221.0355136,-2.9778395534201048,-2.002927810357387e-11,1.7510524811696998e-11,2.7817984820789153e-11,5.2864058762003106e-11,-4.784726292436303e-11,-3.5353533950306114e-11,-0.8967329336771954,0.4332236366892478,-0.035703464433960816,154.21419241359177,0.035703464433960816,0.0
1964570540.8030672,-2.9841652862283894,-1.9960798332751318e-11,1.7670187897946945e-11,2.8088734631034983e-11,5.267141654288606e-11,-4.8049532963786304e-11,-3.500122864493911e-11,-0.8961510624763412,0.43434912296199174,-0.03599591796810775,154.14132384822165,0.03599591796810775,0.0
1966653860.5706208,-2.9904977306894915,-1.989111981197196e-11,1.782976842218674e-11,2.83581993203599e-11,5.2477384381948294e-11,-4.8249319132331866e-11,-3.464761595976156e-11,-0.8955658640490687,0.43547680823397017,-0.03629204230765193,154.06825299747368,0.03629204230765193,0.0
1968737180.3381743,-2.996836886803406,-1.9820243026984474e-11,1.7989259281444506e-11,2.8626371767076892e-11,5.2281970698692715e-11,-4.844661479406137e-11,-3.429271141724821e-11,-0.8949773279108739,0.4366067456357449,-0.036591600872258295,153.99497661887128,0.036591600872258295,0.0
1970820500.1057281,-3.0031827545701315,-1.974816847028361e-11,1.8148655030608722e-11,2.8893244904217712e-11,5.208518394880784e-11,-4.864141337450132e-11,-3.393652891819911e-11,-0.894385419416944,0.4377390014583588,-0.03689449310793349,153.92149018376315,0.03689449310793349,0.0
1972903819.8732817,-3.0095353339896698,-1.967489548456207e-11,1.8307951400085932e-11,2.9158811719713415e-11,5.188703262381297e-11,-4.8833707204275485e-11,-3.3579081223727044e-11,-0.8937900775827915,0.43887363496366,-0.03720084792544304,153.84778885885072,0.03720084792544304,0.0
1974987139.6408353,-3.0158946250620216,-1.9600421786523192e-11,1.8467144138977902e-11,2.9423065256572497e-11,5.1687525250702654e-11,-4.902348704309568e-11,-3.322038111172475e-11,-0.8931912277286749,0.4400106825142997,-0.03751098564768413,153.7738686370403,0.03751098564768413,0.0
1977070459.4083889,-3.022260627787187,-1.952474394771426e-11,1.862622786243176e-11,2.968599861305682e-11,5.1486670391590053e-11,-4.9210742560771075e-11,-3.286044252915831e-11,-0.8925888016238802,0.4411501551952089,-0.03782527048102201,153.69972696560103,0.03782527048102201,0.0
1979153779.1759427,-3.0286333421651577,-1.9447858548421036e-11,1.8785195577974755e-11,2.994760494285517e-11,5.1284476643349746e-11,-4.9395463491276205e-11,-3.249928106537499e-11,-0.891982753477525,0.44229205129721205,-0.03814393857357985,153.62536250954687,0.03814393857357985,0.0
1981237098.9434962,-3.035012768195941,-1.9369763327368578e-11,1.894403916692382e-11,3.020787745525454e-11,5.108095263725936e-11,-4.9577640782623126e-11,-3.2136913470335536e-11,-0.8913730625292869,0.4434363764449709,-0.03846700073608019,153.5507741864853,0.03846700073608019,0.0
1983320418.7110498,-3.0413989058795377,-1.9290457653805202e-11,1.9102750537495524e-11,3.046680941530899e-11,5.087610703864077e-11,-4.97572670691142e-11,-3.177335650114525e-11,-0.890759720741634,0.4445831597387343,-0.03879427583711389,153.47596002872444,0.03879427583711389,0.0
1985403738.4786034,-3.0477917552159406,-1.9209942046447173e-11,1.926132277375486e-11,3.0724394144006356e-11,5.066994854650027e-11,-4.993433619045352e-11,-3.140862577274541e-11,-0.8901427127045648,0.4457324565896645,-0.03912553558349985,153.40091652759426,0.03912553558349985,0.0
1987487058.2461572,-3.0541913162051615,-1.9128217022076107e-11,1.94197506083639e-11,3.098062501843249e-11,5.0462485893167995e-11,-5.010884204050859e-11,-3.104273528480409e-11,-0.8895219993592774,0.4468843366229326,-0.03946067725005646,153.3256388367913,0.03946067725005646,0.0
1989570378.0137107,-3.0605975888471852,-1.904528194826392e-11,1.9578029944175e-11,3.123549547193325e-11,5.025372784393666e-11,-5.028077742019717e-11,-3.0675697899761655e-11,-0.8888975149334584,0.44803886365212237,-0.039799824872228655,153.25012171652918,0.039799824872228655,0.0
1991653697.7812643,-3.067010573142021,-1.896113457088533e-11,1.973615670688294e-11,3.1488998994274117e-11,5.0043683196699474e-11,-5.045013356515946e-11,-3.0307526489816534e-11,-0.8882691788410663,0.4491960793059894,-0.04014330067702348,153.1743606736266,0.04014330067702348,0.0
1993737017.5488179,-3.073430269089666,-1.887577149080854e-11,1.9894125701832055e-11,3.1741129131797515e-11,4.9832360781587344e-11,-5.061690062260606e-11,-2.993823507975529e-11,-0.8876369156511918,0.4503559997716058,-0.04049148330306587,153.09835264009533,0.04049148330306587,0.0
1995820337.3163717,-3.079856676690118,-1.8789189308122882e-11,2.0051930144267595e-11,3.199187948757775e-11,4.961976946060538e-11,-5.078106879570063e-11,-2.956783931633778e-11,-0.8870006715716178,0.45151862753349375,-0.04084463456021291,153.0220957989622,0.04084463456021291,0.0
1997903657.0839252,-3.08628979594338,-1.8701385762179977e-11,2.0209562136859895e-11,3.224124372157365e-11,4.940591812726867e-11,-5.094262948375362e-11,-2.919635599040876e-11,-0.8863604179128859,0.45268397132213817,-0.04120279455507056,152.94558865743812,0.04120279455507056,0.0
1999986976.8514788,-3.09272962684945,-1.8612360199523263e-11,2.036701381343283e-11,3.248921555077885e-11,4.919081570623738e-11,-5.110157575030212e-11,-2.8823801892804548e-11,-0.8857161395269074,0.4538520627454824,-0.04156580557722732,152.8688289009855,0.04156580557722732,0.0
2002070296.6190324,-3.0991761694083255,-1.852211309643708e-11,2.05242784785398e-11,3.2735788749369716e-11,4.897447115295121e-11,-5.125790184580679e-11,-2.8450192674411408e-11,-0.8850678148972857,0.45502296000025555,-0.04193345094625386,152.79181268772268,0.04193345094625386,0.0
2004153616.386586,-3.1056294236200115,-1.843064491661435e-11,2.0681351076322845e-11,3.2980957148850914e-11,4.875689345326311e-11,-5.1411602065465265e-11,-2.807554237694027e-11,-0.8844153993784923,0.45619673653122644,-0.04230562881408862,152.71453478861037,0.04230562881408862,0.0
2006236936.1541398,-3.112089389484499,-1.8337954972938877e-11,2.0838227715945138e-11,3.3224714638198674e-11,4.853809162307248e-11,-5.156266961113754e-11,-2.7699863907127338e-11,-0.8837588212548337,0.45737346120551053,-0.04268246082791505,152.63698949148846,0.04268246082791505,0.0
2008320255.9216933,-3.118556067001801,-1.8244040958591965e-11,2.099490453353207e-11,3.3467055164001676e-11,4.8318074707957566e-11,-5.1711096122593635e-11,-2.732317017442549e-11,-0.8830979928766832,0.45855318146858093,-0.0430642731302215,152.55917174710808,0.0430642731302215,0.0
2010403575.689247,-3.1250294561719056,-1.814889941963548e-11,2.1151376558264605e-11,3.370797273059953e-11,4.8096851782807464e-11,-5.185687215023501e-11,-2.6945475224542853e-11,-0.88243283041749,0.45973591921957196,-0.04345146073520317,152.4810778961782,0.04345146073520317,0.0
2012486895.4568005,-3.1315095569948155,-1.8052526889696257e-11,2.1307637246488318e-11,3.394746140021903e-11,4.787443195145333e-11,-5.199998828991529e-11,-2.656679470496501e-11,-0.881763270816703,0.46092168178852966,-0.043844313485092885,152.40270555808985,0.043844313485092885,0.0
2014570215.2243543,-3.1379963694705317,-1.7954921020453634e-11,2.146367895543646e-11,3.418551529310786e-11,4.765082434629912e-11,-5.2140436313561494e-11,-2.6187145390862668e-11,-0.8810892761055439,0.4621104816704456,-0.04424290387825727,152.32405274500465,0.04424290387825727,0.0
2016653534.9919078,-3.144489893599052,-1.7856081045406364e-11,2.1619494077751363e-11,3.4422128587666114e-11,4.742603812795177e-11,-5.227820963307248e-11,-2.580654405020041e-11,-0.8804108226082175,0.4633023536142564,-0.04464710137548707,152.24511671108317,0.04464710137548707,0.0
2018736854.7594614,-3.1509901293803795,-1.7756007305871965e-11,2.1775076171846784e-11,3.465729552057533e-11,4.720008248485067e-11,-5.2413302826447294e-11,-2.5425006313003886e-11,-0.8797278812518226,0.4644973591995332,-0.04505670491616404,152.16589319888612,0.04505670491616404,0.0
2020820174.527015,-3.1574970768145114,-1.7654700117477645e-11,2.193042042692371e-11,3.4891010386925296e-11,4.6972966632896863e-11,-5.254571050440292e-11,-2.5042546205973147e-11,-0.8790404003524692,0.4656955762691391,-0.04547161730071897,152.08637651588214,0.04547161730071897,0.0
2022903494.2945688,-3.164010735901446,-1.7552158640765456e-11,2.2085523192144403e-11,3.5123267540338244e-11,4.674469981508149e-11,-5.26754261811037e-11,-2.465917662293709e-11,-0.8783483008079134,0.46689707933870084,-0.045891961023243596,152.00656039567693,0.045891961023243596,0.0
2024986814.0621223,-3.170531106641185,-1.7448380415768545e-11,2.2240380847673116e-11,3.5354061393091024e-11,4.651529130111387e-11,-5.280244180885957e-11,-2.427491045344076e-11,-0.8776514864523018,0.4681019223148645,-0.046318068908889745,151.92643914664043,0.046318068908889745,0.0
2027070133.829676,-3.1770581890337297,-1.734336183050353e-11,2.2394988679880784e-11,3.558338641623452e-11,4.6284750387048965e-11,-5.292674824673806e-11,-2.388976170716819e-11,-0.8769498635651862,0.469310133514557,-0.0467503550463862,151.84600842530872,0.0467503550463862,0.0
2029153453.5972295,-3.183591983079077,-1.7237099246217472e-11,2.2549340419248812e-11,3.581123713971108e-11,4.6053086394914536e-11,-5.3048336385928556e-11,-2.350374597566572e-11,-0.8762433582396049,0.47052172586430774,-0.04718914044375766,151.7652651883331,0.04718914044375766,0.0
2031236773.3647833,-3.1901324887772238,-1.7129590118410312e-11,2.270342871037188e-11,3.6037608152469215e-11,4.5820308672337694e-11,-5.316719827087953e-11,-2.311687996196581e-11,-0.8755319215563219,0.4717367163854073,-0.04763453387532938,151.68420685001178,0.04763453387532938,0.0
2033320093.1323369,-3.196679706128178,-1.7020833456412644e-11,2.2857246237444614e-11,3.626249410257616e-11,4.558642659217101e-11,-5.32833275589888e-11,-2.2729180354726396e-11,-0.8748155195621607,0.4729551437077678,-0.04808643655671882,151.60283012990075,0.04808643655671882,0.0
2035403412.8998904,-3.2032336351319337,-1.6910829352661426e-11,2.3010786845568435e-11,3.648588969732802e-11,4.5351449552118386e-11,-5.339671904998945e-11,-2.2340662706549944e-11,-0.8740941138324994,0.47417707350015004,-0.04854466794242022,151.52113025321844,0.04854466794242022,0.0
2037486732.667444,-3.209794275788487,-1.6799577857744103e-11,2.3164046001969876e-11,3.6707789703357476e-11,4.511538697436022e-11,-5.3507367561101564e-11,-2.1951340972390337e-11,-0.8733676438357629,0.4754025886922079,-0.04900914019100807,151.43910096325303,0.04900914019100807,0.0
2039570052.4349976,-3.2163616280978484,-1.6687077859566154e-11,2.3317020328816987e-11,3.6928188946739085e-11,4.487824830517837e-11,-5.361526680630524e-11,-2.1561227976361378e-11,-0.8726360212704747,0.4766317701537908,-0.04947998085149499,151.35673533712307,0.04947998085149499,0.0
2041653372.2025514,-3.2229356920600067,-1.6573326621243625e-11,2.3469706483166305e-11,3.714708231309241e-11,4.464004301458074e-11,-5.372040893433604e-11,-2.1170336531414417e-11,-0.8718991396214227,0.47786467900886603,-0.04995753318981955,151.27402693358786,0.04995753318981955,0.0
2043736691.970105,-3.229516467674969,-1.6458320245491887e-11,2.362210004109628e-11,3.7364464747682454e-11,4.440078059592533e-11,-5.382278499317433e-11,-2.0778680554829046e-11,-0.8711568933846653,0.4791013508117157,-0.05044223407103973,151.19097061056743,0.05044223407103973,0.0
2045820011.7376585,-3.2361039549427306,-1.634205479051221e-11,2.3774195039331392e-11,3.758033125551801e-11,4.416047056554414e-11,-5.3922386046030223e-11,-2.0386275526212755e-11,-0.8704091958257083,0.480341804953538,-0.050934439825077026,151.10756254050082,0.050934439825077026,0.0
2047903331.505212,-3.242698153863295,-1.6224527381612288e-11,2.392598444159237e-11,3.7794676901447425e-11,4.39191224623666e-11,-5.4019204283059717e-11,-1.9993138020774223e-11,-0.8696559849873432,0.4815860638649325,-0.051434300447491504,151.02379941377148,0.051434300447491504,0.0
2049986651.2727659,-3.249299064436654,-1.610573666654659e-11,2.4077461255208907e-11,3.800749681025211e-11,4.367674584754269e-11,-5.411323347679869e-11,-1.9599284592333777e-11,-0.8688972144579382,0.48283417092159875,-0.051941754610453486,150.9396772879423,0.051941754610453486,0.0
2052069971.0403194,-3.255906686662817,-1.5985682347874635e-11,2.4228619643521175e-11,3.8218786166737583e-11,4.3433350304065784e-11,-5.420446851461221e-11,-1.9204730660544612e-11,-0.8681328342184503,0.48408619671518216,-0.052456648362621566,150.8551907442567,0.052456648362621566,0.0
2054153290.807873,-3.262521020541777,-1.5864364066267186e-11,2.4379455383345193e-11,3.8428540215822156e-11,4.3188945436395223e-11,-5.429290428208934e-11,-1.8809490053050034e-11,-0.8673627726166148,0.4853422300795661,-0.05297890917401735,150.77033283560684,0.05297890917401735,0.0
2056236610.5754266,-3.269142066073538,-1.574178028794883e-11,2.4529965401335736e-11,3.863675426262333e-11,4.294354087007853e-11,-5.4378534550572156e-11,-1.841357546874279e-11,-0.8665869298597195,0.4866023590742334,-0.053508675144373,150.6850958541774,0.053508675144373,0.0
2058319930.3429804,-3.2757698232580985,-1.5617927845717496e-11,2.4680146662651338e-11,3.8843423672541624e-11,4.2697146251373434e-11,-5.446135151825911e-11,-1.80169995887221e-11,-0.8658051867556106,0.4878666529278138,-0.05404630505559411,150.5994724749414,0.05404630505559411,0.0
2060403250.110534,-3.282404292095458,-1.5492802399171367e-11,2.4829995063835577e-11,3.9048543871342185e-11,4.244977124686962e-11,-5.454134627051355e-11,-1.7619776183034037e-11,-0.8650174236174406,0.48913515538540664,-0.05459226359336735,150.51345661490757,0.05459226359336735,0.0
2062486569.8780875,-3.289045472585613,-1.5366399541259734e-11,2.497950497808117e-11,3.925211034523397e-11,4.220142554311023e-11,-5.46185098864937e-11,-1.722192056502906e-11,-0.8642235383755974,0.49040789330883156,-0.055146947945105204,150.42704351192384,0.055146947945105204,0.0
2064569889.645641,-3.2956933647285673,-1.5238715900510008e-11,2.5128669717978492e-11,3.945411864094649e-11,4.195211884621318e-11,-5.4692834541456494e-11,-1.6823449128234686e-11,-0.8634234534022638,0.4916848955630228,-0.055710555711301665,150.3402289763724,0.055710555711301665,0.0
2066653209.4131947,-3.302347968524316,-1.5109749592031282e-11,2.527748264338818e-11,3.965456436580422e-11,4.170186088149223e-11,-5.476431395783551e-11,-1.642437823810405e-11,-0.8626171070805079,0.49296621127982776,-0.056283070241139765,150.2530082452997,0.056283070241139765,0.0
2068736529.1807485,-3.309009283972864,-1.4979499752718148e-11,2.5425938265055746e-11,3.985344318779869e-11,4.1450661393077904e-11,-5.4832942940516834e-11,-1.602472312802215e-11,-0.8618044349665569,0.4942519169550686,-0.05686437186520145,150.16537509720666,0.05686437186520145,0.0
2070819848.948302,-3.3156773110742104,-1.484796543249369e-11,2.5574032698335416e-11,4.005075083565802e-11,4.119853014353822e-11,-5.4898716268151716e-11,-1.5624497445202805e-11,-0.8609853514049536,0.49554210829248596,-0.05745441101033474,150.0773217353342,0.05745441101033474,0.0
2072903168.7158556,-3.3223520498283525,-1.4715144489712723e-11,2.5721763202976864e-11,4.0246483098914286e-11,4.094547691349929e-11,-5.4961627588627e-11,-1.5223713710522418e-11,-0.8601597421891068,0.49683688152475053,-0.05805334358047583,149.98883950455948,0.05805334358047583,0.0
2074986488.4834092,-3.3290335002352887,-1.4581033135094577e-11,2.5869127080301932e-11,4.044063582796835e-11,4.0691511501265703e-11,-5.502166896306293e-11,-1.482238442096377e-11,-0.8593274724713257,0.49813631502115774,-0.05866155075399258,149.89992002698688,0.05866155075399258,0.0
2077069808.250963,-3.3357216622950236,-1.4445626387701753e-11,2.6016120574644084e-11,4.0633204934152386e-11,4.0436643722440863e-11,-5.507883132185413e-11,-1.442052314779677e-11,-0.8584884053110183,0.4994404618217601,-0.05927953192767489,149.81055610036066,0.05927953192767489,0.0
2079153128.0185165,-3.3424165360075557,-1.4308919172143507e-11,2.616273842216951e-11,4.082418638978999e-11,4.018088340954717e-11,-5.513310556193349e-11,-1.4018144987377658e-11,-0.8576424201027244,0.5007493574192686,-0.05990773257853867,149.72074184017004,0.05990773257853867,0.0
2081236447.78607,-3.3491181213728813,-1.4170907411370861e-11,2.630897431007445e-11,4.1013576228253975e-11,3.9924240411646136e-11,-5.518448363962484e-11,-1.3615266101571685e-11,-0.8567894201981998,0.5020630382968376,-0.06054640626402369,149.63047198187982,0.06054640626402369,0.0
2083319767.5536237,-3.355826418391001,-1.4031588473186674e-11,2.6454821975848192e-11,4.1201370544021715e-11,3.9666724593958357e-11,-5.5232959017208396e-11,-1.3211902618110158e-11,-0.8559293252845854,0.5033815605159632,-0.06119559029327635,149.53974074321417,0.06119559029327635,0.0
2085403087.3211775,-3.362541427061913,-1.3890960707992953e-11,2.660027630220869e-11,4.138756549272816e-11,3.9408345837483455e-11,-5.5278526200721105e-11,-1.2808069535274769e-11,-0.8550620528907028,0.5047050076241076,-0.06185520913577907,149.44854089949033,0.06185520913577907,0.0
2087486407.088731,-3.369263147385621,-1.3749022347576303e-11,2.6745333767078718e-11,4.157215729121642e-11,3.914911403862e-11,-5.532117963879272e-11,-1.2403780271541268e-11,-0.8541874996735125,0.5060334833281684,-0.06252524609454083,149.3568636020431,0.06252524609454083,0.0
2089569726.8562846,-3.375991579362129,-1.3605770408087548e-11,2.6889991986648283e-11,4.17551422175861e-11,3.888903910878531e-11,-5.5360912625673644e-11,-1.1999047122137038e-11,-0.8533055332584891,0.507367093185774,-0.06320588449702683,149.26469904173925,0.06320588449702683,0.0
2091653046.6238382,-3.382726722991423,-1.3461200236605824e-11,2.7034248620825632e-11,4.1936516611239166e-11,3.8628130974035376e-11,-5.539771684784499e-11,-1.1593882353209736e-11,-0.8524159993030704,0.508705925911717,-0.06389753724346414,149.172037572974,0.06389753724346414,0.0
2093736366.391392,-3.3894685782735143,-1.3315305962716871e-11,2.717810028301151e-11,4.211627687292342e-11,3.836639957468451e-11,-5.5431582835640303e-11,-1.1188299291673003e-11,-0.8515187396516402,0.5100500451155496,-0.0646007478534269,149.07887064851639,0.0646007478534269,0.0
2095819686.1589456,-3.3962171452083973,-1.3168081586294476e-11,2.732154209235972e-11,4.229441946477369e-11,3.810385486492535e-11,-5.5462501051068164e-11,-1.0782312772565629e-11,-0.8506136110405931,0.5113994962543442,-0.06531602013480647,148.98519102460284,0.06531602013480647,0.0
2097903005.9264991,-3.4029724237960695,-1.3019522060762776e-11,2.7464568129440714e-11,4.247094091035064e-11,3.7840506812448574e-11,-5.54904629711134e-11,-1.0375938683007859e-11,-0.849700493496438,0.5127543247900515,-0.06604367467227569,148.89099211586247,0.06604367467227569,0.0
2099986325.6940527,-3.4097344140365378,-1.2869623734893646e-11,2.760717252699521e-11,4.264583779467709e-11,3.7576365398062824e-11,-5.5515461529570724e-11,-9.969192871067608e-12,-0.8487792835287074,0.5141145950672271,-0.06678381486595346,148.79626686899925,0.06678381486595346,0.0
2102069645.4616063,-3.4165031159297996,-1.2718383892730094e-11,2.7749350556272432e-11,4.281910676427221e-11,3.731144061531464e-11,-5.55374906570023e-11,-9.562090059042202e-12,-0.8478498760069002,0.5154803990144912,-0.06753642216887529,148.70100680096323,0.06753642216887529,0.0
2104152965.22916,-3.4232785294758523,-1.2565799659449067e-11,2.7891099073229448e-11,4.2990744527183157e-11,3.704574247010847e-11,-5.555654418663221e-11,-9.154643396879035e-12,-0.8469121451473198,0.5168518496581522,-0.06830152580256332,148.60520175236198,0.06830152580256332,0.0
2106236284.9967136,-3.4300606546746977,-1.2411866911454619e-11,2.8032416064700392e-11,4.3160747853014375e-11,3.67792809803267e-11,-5.557261476446898e-11,-8.746864915626316e-12,-0.8459659355447355,0.5182290632157414,-0.06907934938296564,148.50884049490435,0.06907934938296564,0.0
2108319604.7642672,-3.4368494915263295,-1.22565798252023e-11,2.817329956186465e-11,4.332911357295469e-11,3.651206617544987e-11,-5.558569339815698e-11,-8.338766613585216e-12,-0.845011068373107,0.5196121401360569,-0.06987035021537741,148.4119118399553,0.06987035021537741,0.0
2110402924.5318208,-3.4436450400307574,-1.2099931324125112e-11,2.8313746558108544e-11,4.349583857980182e-11,3.6244108096176886e-11,-5.559576990392692e-11,-7.930361538068345e-12,-0.8440473591094013,0.5210011560579201,-0.07067512882641451,148.31440560686084,0.07067512882641451,0.0
2112486244.2993746,-3.4504473001879714,-1.1941914156807226e-11,2.8453752564577833e-11,4.366091982798479e-11,3.597541679404551e-11,-5.560283398479201e-11,-7.521664229467661e-12,-0.8430746364742449,0.522396167924125,-0.0714942610016085,148.21631289050694,0.0714942610016085,0.0
2114569564.0669281,-3.457256271997979,-1.1782521970494676e-11,2.859331206228491e-11,4.3824354333583727e-11,3.5706002331052814e-11,-5.5606876304078406e-11,-7.1126902687678975e-12,-0.8420927515811877,0.5237972317269626,-0.07232814919003328,148.11762547096913,0.07232814919003328,0.0
2116652883.8344817,-3.464071955460777,-1.162174974783795e-11,2.8732419584402648e-11,4.398613917434758e-11,3.543587477927593e-11,-5.5607888922185535e-11,-6.703455194873281e-12,-0.8411015719464829,0.5252044216407882,-0.07317697896849253,148.01833470180776,0.07317697896849253,0.0
