frequency_hz,incident_relative_db,total_voltage_spectrum_real,total_voltage_spectrum_imag,incident_voltage_spectrum_real,incident_voltage_spectrum_imag,reflected_voltage_spectrum_real,reflected_voltage_spectrum_imag,s11_real,s11_imag,s11_magnitude_db,s11_phase_deg,return_loss_db,edge_voltage_rms_nonuniformity
1910404226.846673,-2.821877520378284,-2.2605489751387355e-11,1.485415263018669e-11,2.0653503776946416e-11,5.720453858020234e-11,-4.3258993528333765e-11,-4.2350385950015645e-11,-0.8964990560984605,0.4325381779364367,-0.04014075305239355,154.2438632809534,0.04014075305239355,0.0
1912487546.6142266,-2.8280354618661248,-2.256231249037368e-11,1.5028714557756064e-11,2.0953910975906605e-11,5.704926824990066e-11,-4.351622346628029e-11,-4.2020553692144596e-11,-0.8958740553139856,0.43373314022568,-0.04051366732107255,154.16627702907098,0.04051366732107255,0.0
1914570866.3817801,-2.83420011500679,-2.2517901953520968e-11,1.5203472037329214e-11,2.1253228305165103e-11,5.68924102687234e-11,-4.377113025868608e-11,-4.168893823139419e-11,-0.8952447585665149,0.43493128343470266,-0.04089225945385099,154.0884114858326,0.04089225945385099,0.0
1916654186.149334,-2.8403714798002726,-2.2472255761326722e-11,1.5378418088351517e-11,2.1551447340368822e-11,5.673397203907323e-11,-4.402370310169554e-11,-4.1355553950721716e-11,-0.8946111498235838,0.4361326578566482,-0.04127629298567377,154.0102633139469,0.04127629298567377,0.0
1918737505.9168875,-2.846549556246579,-2.2425372939863884e-11,1.5553547223088627e-11,2.184855970663611e-11,5.65739610080823e-11,-4.427393264650001e-11,-4.1020413784993675e-11,-0.8939731982170647,0.43733734404043834,-0.041665528422276846,153.93182723994275,0.041665528422276846,0.0
1920820825.684441,-2.852734344345706,-2.2377252481789598e-11,1.5728856026751566e-11,2.214455707879347e-11,5.641238466728401e-11,-4.452180956058307e-11,-4.0683528640532454e-11,-0.8933308412362914,0.4385454347035762,-0.04205992244220327,153.85309656221708,0.04205992244220327,0.0
1922904145.4519947,-2.8589258440976533,-2.23278919209108e-11,1.590434255265795e-11,2.2439431181609633e-11,5.624925055228353e-11,-4.476732310252044e-11,-4.0344907999625593e-11,-0.8926839854982636,0.43975701009589624,-0.042459715401059014,153.77406443375756,0.042459715401059014,0.0
1924987465.2195485,-2.8651240555024198,-2.227728675311308e-11,1.608000489025957e-11,2.2733173790027962e-11,5.6084566242427096e-11,-4.5010460543141035e-11,-4.0004561352167526e-11,-0.8920325246094208,0.4409721210632901,-0.04286535693923811,153.69472517893587,0.04286535693923811,0.0
1927070784.987102,-2.8713289785600082,-2.2225431039040155e-11,1.6255839746824927e-11,2.3025776729396188e-11,5.591833936046999e-11,-4.5251207768436356e-11,-3.966249961364508e-11,-0.8913763637602672,0.44219078959471403,-0.04327731276916155,153.61507488504236,0.04327731276916155,0.0
1929154104.7546556,-2.877540613270417,-2.217231883160968e-11,1.6431841873335767e-11,2.331723187569443e-11,5.575057757224357e-11,-4.5489550707304107e-11,-3.931873569890781e-11,-0.8907154368172359,0.44341302652411857,-0.04369586407475182,153.53511092770833,0.04369586407475182,0.0
1931237424.5222092,-2.8837589596336417,-2.2117945589814266e-11,1.6608004669045376e-11,2.3607531155760545e-11,5.558128858632083e-11,-4.572547674557482e-11,-3.897328391727547e-11,-0.8900497060276483,0.4446388561497634,-0.04412101507060803,153.45483070354084,0.04412101507060803,0.0
1933320744.289763,-2.8899840176496854,-2.2062308750495936e-11,1.678432160870359e-11,2.3896666547513666e-11,5.5410480153681044e-11,-4.59589752980096e-11,-3.862615854497744e-11,-0.8893791445093041,0.4458683335505536,-0.0445525618560967,153.37423029933643,0.0445525618560967,0.0
1935404064.0573165,-2.8962157873185506,-2.2005407124587024e-11,1.6960787656137974e-11,2.418463008017526e-11,5.523816006737309e-11,-4.6190037204762285e-11,-3.827737241123512e-11,-0.8887037116401512,0.44710154461596624,-0.044990282775770045,153.293303862799,0.044990282775770045,0.0
1937487383.82487,-2.9024542686402306,-2.1947239472894864e-11,1.7137399838130797e-11,2.4471413834488135e-11,5.506433616217779e-11,-4.6418653307383015e-11,-3.792693632404699e-11,-0.8880233355513729,0.448338588804781,-0.04543414059837227,153.2120440348343,0.04543414059837227,0.0
1939570703.5924237,-2.90869946161473,-2.1887803095502202e-11,1.731415664603046e-11,2.4757009942933168e-11,5.488901631426891e-11,-4.664481303843538e-11,-3.757485966823846e-11,-0.8873379128051401,0.4495795546250653,-0.04588438016199596,153.13044319186002,0.04588438016199596,0.0
1941654023.3599772,-2.914951366242047,-2.1827093258593073e-11,1.7491056619262944e-11,2.504141058994373e-11,5.471220844087334e-11,-4.6868503848536804e-11,-3.72211518216104e-11,-0.886647325397719,0.4508245020201082,-0.046341465460206795,153.04849478052955,0.046341465460206795,0.0
1943737343.127531,-2.921209982522179,-2.1765103790320556e-11,1.7668096942582022e-11,2.5324608012118054e-11,5.453392049992992e-11,-4.7089711802438603e-11,-3.68658235573479e-11,-0.8859514652194381,0.4520734618378735,-0.04680589264704142,152.96619397493095,0.04680589264704142,0.0
1945820662.8950846,-2.927475310455134,-2.1701828492462442e-11,1.784527287862253e-11,2.560659449842915e-11,5.435416048974733e-11,-4.730842299089159e-11,-3.650888761112479e-11,-0.8852502518072377,0.45332645268027194,-0.04727798682433017,152.88353727728418,0.04727798682433017,0.0
1947903982.6626382,-2.933747350040897,-2.1637262538260395e-11,1.802257836643306e-11,2.5887362390432742e-11,5.417293644866096e-11,-4.7524624928693136e-11,-3.6150358082227904e-11,-0.8845436331174378,0.4545835053887086,-0.04775779967588957,152.80052129178054,0.04775779967588957,0.0
1949987302.4301918,-2.9400261012794844,-2.157140303712444e-11,1.8200007433650528e-11,2.616690408247261e-11,5.3990256454688554e-11,-4.7738307119597056e-11,-3.579024902103803e-11,-0.8838315688673006,0.45584468102388254,-0.04824516681426963,152.71714137684677,0.04824516681426963,0.0
1952070622.1977456,-2.946311564170883,-2.150424843646953e-11,1.8377555594952576e-11,2.6445212021884073e-11,5.3806128625185014e-11,-4.7949460458353604e-11,-3.5428573030232434e-11,-0.8831140060630889,0.45711007197435644,-0.04873989169654391,152.63339095015675,0.04873989169654391,0.0
1954153941.9652991,-2.9526037387150943,-2.1435797112105707e-11,1.8555220419723003e-11,2.6722278709194836e-11,5.362056111649605e-11,-4.815807582130054e-11,-3.5065340696773036e-11,-0.8823908608326513,0.45837978558793235,-0.04924195015334024,152.54926184393648,0.04924195015334024,0.0
1956237261.7328527,-2.958902624912124,-2.13660459723075e-11,1.8733000940147175e-11,2.6998096698323893e-11,5.343356212361091e-11,-4.836414267063138e-11,-3.4700561183463724e-11,-0.8816620170195817,0.45965391981689663,-0.049751597847174894,152.46474550297768,0.049751597847174894,0.0
1958320581.5004063,-2.9652082227619725,-2.1294989890373214e-11,1.8910896250251102e-11,2.7272658596777886e-11,5.324513987981408e-11,-4.85676484871511e-11,-3.433424362956298e-11,-0.8809273422989848,0.46093254496958025,-0.050269319004328926,152.37983433291046,0.050269319004328926,0.0
1960403901.26796,-2.9715205322646314,-2.1222622293506952e-11,1.908890411877768e-11,2.7545957065845477e-11,5.305530265633605e-11,-4.8768579359352426e-11,-3.396639853755838e-11,-0.8801867124512782,0.4622157021153704,-0.05079564621041346,152.29452242062604,0.05079564621041346,0.0
1962487221.0355136,-2.9778395534201048,-2.114893655841768e-11,1.9267020428462823e-11,2.7817984820789153e-11,5.2864058762003106e-11,-4.896692137920683e-11,-3.359703833354027e-11,-0.8794400297289443,0.46350341905688835,-0.051330955239354784,152.2088052110717,0.051330955239354784,0.0
1964570540.8030672,-2.9841652862283894,-2.10739273929757e-11,1.944523976860056e-11,2.8088734631034983e-11,5.267141654288606e-11,-4.916266202401068e-11,-3.3226176774285496e-11,-0.8786872246805878,0.46479573463424473,-0.05187535312500515,152.12267832581253,0.05187535312500515,0.0
1966653860.5706208,-2.9904977306894915,-2.099759139361381e-11,1.9623556832206578e-11,2.83581993203599e-11,5.2477384381948294e-11,-4.93557907139737e-11,-3.2853827549741715e-11,-0.8779282403654709,0.4660927173254964,-0.05242872386703537,152.03613620242635,0.05242872386703537,0.0
1968737180.3381743,-2.996836886803406,-2.0919926452530596e-11,1.9801967799363925e-11,2.8626371767076892e-11,5.2281970698692715e-11,-4.954629821960749e-11,-3.248000289932879e-11,-0.8771630080642987,0.46739446742091567,-0.052990905354777657,151.9491713359804,0.052990905354777657,0.0
1970820500.1057281,-3.0031827545701315,-2.0840930362472056e-11,1.9980470898697952e-11,2.8893244904217712e-11,5.208518394880784e-11,-4.973417526668977e-11,-3.210471305010988e-11,-0.8763914284912164,0.4687011015518285,-0.05356189560757704,151.86177455622996,0.05356189560757704,0.0
1972903819.8732817,-3.0095353339896698,-2.0760599435265063e-11,2.0159065821995322e-11,2.9158811719713415e-11,5.188703262381297e-11,-4.991941115497848e-11,-3.172796680181765e-11,-0.8756133693145447,0.47001272854981846,-0.05414196969284289,151.77393617744903,0.05414196969284289,0.0
1974987139.6408353,-3.0158946250620216,-2.067892793989421e-11,2.03377523388385e-11,2.9423065256572497e-11,5.1687525250702654e-11,-5.01019931964667e-11,-3.1349772911864156e-11,-0.8748286803573554,0.47132943060878796,-0.05473164024873022,151.68564735571323,0.05473164024873022,0.0
1977070459.4083889,-3.022260627787187,-2.059590868414967e-11,2.0516528925194623e-11,2.968599861305682e-11,5.1486670391590053e-11,-5.028190729720649e-11,-3.097014146639544e-11,-0.8740372176328731,0.4726512606410833,-0.055331484638870616,151.59690086985512,0.055331484638870616,0.0
1979153779.1759427,-3.0286333421651577,-2.051153439388071e-11,2.0695392209497216e-11,2.994760494285517e-11,5.1284476643349746e-11,-5.0459139336735876e-11,-3.058908443385253e-11,-0.8732388622764157,0.4739782573502296,-0.05594193849518514,151.5076908749453,0.05594193849518514,0.0
1981237098.9434962,-3.035012768195941,-2.0425799078152815e-11,2.087433755930014e-11,3.020787745525454e-11,5.108095263725936e-11,-5.063367653340737e-11,-3.020661507795922e-11,-0.8724335234006326,0.4753104693070142,-0.05656317462129103,151.4180117689735,0.05656317462129103,0.0
1983320418.7110498,-3.0413989058795377,-2.0338698579027177e-11,2.1053360463455828e-11,3.046680941530899e-11,5.087610703864077e-11,-5.080550799433617e-11,-2.982274657518494e-11,-0.8716211232006724,0.47664797412674825,-0.0571951369531791,151.32785682347398,0.0571951369531791,0.0
1985403738.4786034,-3.0477917552159406,-2.0250229983833115e-11,2.123245790036717e-11,3.0724394144006356e-11,5.066994854650027e-11,-5.097462412783948e-11,-2.9437490646133093e-11,-0.8708015728900296,0.4779908816942813,-0.0578377099555985,151.23721736373741,0.0578377099555985,0.0
1987487058.2461572,-3.0541913162051615,-2.016039024406494e-11,2.1411628893303314e-11,3.098062501843249e-11,5.0462485893167995e-11,-5.114101526249743e-11,-2.905085699986467e-11,-0.869974753331417,0.4793393196134309,-0.0584909259258767,151.14608296686063,0.0584909259258767,0.0
1989570378.0137107,-3.0605975888471852,-2.006917480809996e-11,2.159087393161555e-11,3.123549547193325e-11,5.025372784393666e-11,-5.130467028003321e-11,-2.8662853912321105e-11,-0.8691405114946137,0.4806934093285192,-0.059155090997280835,151.05444255945932,0.059155090997280835,0.0
1991653697.7812643,-3.067010573142021,-1.9976577064473294e-11,2.1770193601079534e-11,3.1488998994274117e-11,5.0043683196699474e-11,-5.146557605874742e-11,-2.827348959561994e-11,-0.8682986747139491,0.48205324674306455,-0.059830757581044405,150.96228577923256,0.059830757581044405,0.0
1993737017.5488179,-3.073430269089666,-1.9882588915907134e-11,2.1949587228318292e-11,3.1741129131797515e-11,4.9832360781587344e-11,-5.162371804770465e-11,-2.788277355326905e-11,-0.8674490744315372,0.4834188985446585,-0.06051855945107768,150.8696038134892,0.06051855945107768,0.0
1995820337.3163717,-3.079856676690118,-1.97872021417747e-11,2.2129052333777685e-11,3.199187948757775e-11,4.961976946060538e-11,-5.177908162935245e-11,-2.7490717126827684e-11,-0.866591565642231,0.4847904163575974,-0.06121900469602483,150.77638922966153,0.06121900469602483,0.0
1997903657.0839252,-3.08628979594338,-1.9690409746291896e-11,2.2308585212499235e-11,3.224124372157365e-11,4.940591812726867e-11,-5.193165346786555e-11,-2.709733291476943e-11,-0.8657260307558768,0.48616786054417255,-0.06193234588377572,150.68263489338096,0.06193234588377572,0.0
1999986976.8514788,-3.09272962684945,-1.959220650023348e-11,2.2488182301294507e-11,3.248921555077885e-11,4.919081570623738e-11,-5.208142205101234e-11,-2.670263340494287e-11,-0.8648523656071001,0.48755131991359163,-0.06265860220182522,150.5883325944456,0.06265860220182522,0.0
2002070296.6190324,-3.0991761694083255,-1.9492588357884794e-11,2.2667841531882483e-11,3.2735788749369716e-11,4.897447115295121e-11,-5.2228377107254517e-11,-2.6306629621068733e-11,-0.863970455656214,0.48894091598073397,-0.06339772080093489,150.4934721681179,0.06339772080093489,0.0
2004153616.386586,-3.1056294236200115,-1.9391551089699502e-11,2.2847562880077813e-11,3.2980957148850914e-11,4.875689345326311e-11,-5.2372508238550406e-11,-2.5909330573185295e-11,-0.8630801560775655,0.49033678935778546,-0.0641497845034273,150.39804161301072,0.0641497845034273,0.0
2006236936.1541398,-3.112089389484499,-1.9289088928829357e-11,2.30273477937177e-11,3.3224714638198674e-11,4.853809162307248e-11,-5.251380356702803e-11,-2.551074382935477e-11,-0.8621812871647613,0.4917390761864723,-0.06491514649621281,150.3020281326373,0.06491514649621281,0.0
2008320255.9216933,-3.118556067001801,-1.9185194019141585e-11,2.320719783889007e-11,3.3467055164001676e-11,4.8318074707957566e-11,-5.265224918314326e-11,-2.511087686906749e-11,-0.8612736476161681,0.4931478882611141,-0.06569441480713942,150.2054194962644,0.06569441480713942,0.0
2010403575.689247,-3.1250294561719056,-1.90798569810572e-11,2.3387113360371235e-11,3.370797273059953e-11,4.8096851782807464e-11,-5.2787829711656736e-11,-2.4709738422436223e-11,-0.8603570379294974,0.4945633083422032,-0.06648829589849291,150.10820493170658,0.06648829589849291,0.0
2012486895.4568005,-3.1315095569948155,-1.8973068256557102e-11,2.356709294160744e-11,3.394746140021903e-11,4.787443195145333e-11,-5.292052965677613e-11,-2.4307339009845882e-11,-0.8594312803030449,0.49598540336992686,-0.0672973877554517,150.01037503292054,0.0672973877554517,0.0
2014570215.2243543,-3.1379963694705317,-1.8864819439711684e-11,2.3747133979613645e-11,3.418551529310786e-11,4.765082434629912e-11,-5.305033473281953e-11,-2.390369036668548e-11,-0.8584962234753627,0.4974142479440242,-0.0681220417841104,149.91192073258844,0.0681220417841104,0.0
2016653534.9919078,-3.144489893599052,-1.875510380968693e-11,2.39272340370716e-11,3.4422128587666114e-11,4.742603812795177e-11,-5.317723239735304e-11,-2.3498804090880176e-11,-0.8575517296486839,0.4988499445174362,-0.06896237309261735,149.81283192752508,0.06896237309261735,0.0
2018736854.7594614,-3.1509901293803795,-1.864391575181634e-11,2.410739218027739e-11,3.465729552057533e-11,4.720008248485067e-11,-5.330121127239166e-11,-2.3092690304573275e-11,-0.856597650991483,0.5002926286692038,-0.06981841327129457,149.71309654346192,0.06981841327129457,0.0
2020820174.527015,-3.1574970768145114,-1.853124940351873e-11,2.428760952221181e-11,3.4891010386925296e-11,4.6972966632896863e-11,-5.3422259790444016e-11,-2.2685357110685054e-11,-0.8556338092210864,0.5017424564579424,-0.0706903178378013,149.61270057174696,0.0706903178378013,0.0
2022903494.2945688,-3.164010735901446,-1.841709731410927e-11,2.4467888657315703e-11,3.5123267540338244e-11,4.674469981508149e-11,-5.354036485444751e-11,-2.2276811157765797e-11,-0.8546599899653744,0.5031995812128813,-0.07157850920490859,149.51162905051754,0.07157850920490859,0.0
2024986814.0621223,-3.170531106641185,-1.83014498969017e-11,2.4648232323838335e-11,3.5354061393091024e-11,4.651529130111387e-11,-5.365551128999271e-11,-2.1867058977275542e-11,-0.853675955045378,0.5046641332105486,-0.07248367329590157,149.40986741951136,0.07248367329590157,0.0
2027070133.829676,-3.1770581890337297,-1.8184295986021104e-11,2.4828642080526063e-11,3.558338641623452e-11,4.6284750387048965e-11,-5.3767682402255636e-11,-2.1456108306522906e-11,-0.8526814654607071,0.5061362139993555,-0.07340661223960161,149.30740246340167,0.07340661223960161,0.0
2029153453.5972295,-3.183591983079077,-1.8065624162972574e-11,2.5009117773743366e-11,3.581123713971108e-11,4.6053086394914536e-11,-5.387686130268365e-11,-2.1043968621171176e-11,-0.851676301684218,0.5076159086566556,-0.07434803836192823,149.20422229614067,0.07434803836192823,0.0
2031236773.3647833,-3.1901324887772238,-1.7945424068484094e-11,2.5189658106476064e-11,3.6037608152469215e-11,4.5820308672337694e-11,-5.39830322209533e-11,-2.063065056586163e-11,-0.8506602694422204,0.5091033089003099,-0.07530842834228937,149.10031539092924,0.07530842834228937,0.0
2033320093.1323369,-3.196679706128178,-1.782368692584351e-11,2.537026197521244e-11,3.626249410257616e-11,4.558642659217101e-11,-5.4086181028419674e-11,-2.021616461695857e-11,-0.8496331875536798,0.5105985337179038,-0.07628802164165895,148.99566920908057,0.07628802164165895,0.0
2035403412.8998904,-3.2032336351319337,-1.7700404965250445e-11,2.5550929792550872e-11,3.648588969732802e-11,4.5351449552118386e-11,-5.418629466257847e-11,-1.9800519759567513e-11,-0.8485948647656907,0.5121017356309322,-0.07728696423091394,148.8902692106787,0.07728696423091394,0.0
2037486732.667444,-3.209794275788487,-1.7575570082230158e-11,2.573166402411222e-11,3.6707789703357476e-11,4.511538697436022e-11,-5.428335978558763e-11,-1.938372295024799e-11,-0.8475450788635317,0.5136130890269989,-0.07830551510380729,148.78409880898732,0.07830551510380729,0.0
2039570052.4349976,-3.2163616280978484,-1.7449172509917917e-11,2.5912468630292273e-11,3.6928188946739085e-11,4.487824830517837e-11,-5.437736145665702e-11,-1.8965779674886102e-11,-0.8464835699950605,0.5151327673567339,-0.07934419709255927,148.67714028678188,0.07934419709255927,0.0
2041653372.2025514,-3.2229356920600067,-1.7321200274262595e-11,2.6093347744981976e-11,3.714708231309241e-11,4.464004301458074e-11,-5.4468282587355e-11,-1.8546695269598752e-11,-0.845410051915763,0.5166609224142352,-0.0804038057250141,148.56937613935833,0.0804038057250141,0.0
2043736691.970105,-3.229516467674969,-1.7191639740590923e-11,2.6274304368754416e-11,3.7364464747682454e-11,4.440078059592533e-11,-5.4556104488273384e-11,-1.8126476227170913e-11,-0.8443242344987495,0.5181976776967379,-0.0814852716368953,148.4607900641646,0.0814852716368953,0.0
2045820011.7376585,-3.2361039549427306,-1.7060476920322772e-11,2.6455339843230064e-11,3.758033125551801e-11,4.416047056554414e-11,-5.464080817584078e-11,-1.7705130722314082e-11,-0.8432258443519524,0.5197431396890217,-0.08258945628231033,148.35136702108878,0.08258945628231033,0.0
2047903331.505212,-3.242698153863295,-1.6927698762652297e-11,2.6636454414082045e-11,3.7794676901447425e-11,4.39191224623666e-11,-5.4722375664099726e-11,-1.7282668048284555e-11,-0.8421146314926439,0.521297420559165,-0.08371699893434413,148.24109232236393,0.08371699893434413,0.0
2049986651.2727659,-3.249299064436654,-1.67932936668252e-11,2.681764855244485e-11,3.800749681025211e-11,4.367674584754269e-11,-5.4800790477077295e-11,-1.6859097295097833e-11,-0.8409903580953922,0.5228606591715377,-0.0848683033185128,148.1299502687189,0.0848683033185128,0.0
2052069971.0403194,-3.255906686662817,-1.665725090852734e-11,2.6998924261920456e-11,3.8218786166737583e-11,4.3433350304065784e-11,-5.487603707526491e-11,-1.6434426042145328e-11,-0.8398527756838946,0.5244330283157751,-0.08604367182988132,148.01792310815563,0.08604367182988132,0.0
2054153290.807873,-3.262521020541777,-1.651955930963452e-11,2.718028560922173e-11,3.8428540215822156e-11,4.3188945436395223e-11,-5.4948099525456683e-11,-1.6008659827173494e-11,-0.8387016037952741,0.5260147240314654,-0.08724351045072792,147.90499090672242,0.08724351045072792,0.0
2056236610.5754266,-3.269142066073538,-1.6380205921728915e-11,2.7361738173009486e-11,3.863675426262333e-11,4.294354087007853e-11,-5.501696018435225e-11,-1.5581802697069043e-11,-0.8375365222673863,0.5276059432565755,-0.08846848698595632,147.79113239510318,0.08846848698595632,0.0
2058319930.3429804,-3.2757698232580985,-1.6239175482909414e-11,2.7543287739243326e-11,3.8843423672541624e-11,4.2697146251373434e-11,-5.5082599155451025e-11,-1.515385851213011e-11,-0.8363571814045,0.5292068627620857,-0.08971955227839314,147.67632629343584,0.08971955227839314,0.0
2060403250.110534,-3.282404292095458,-1.6096450952281774e-11,2.7724939011103414e-11,3.9048543871342185e-11,4.244977124686962e-11,-5.514499482362396e-11,-1.4724832235766204e-11,-0.8351632239359712,0.5308176315718137,-0.09099781299788272,147.56055234228154,0.09099781299788272,0.0
2062486569.8780875,-3.289045472585613,-1.595201479473124e-11,2.7906695090633668e-11,3.925211034523397e-11,4.220142554311023e-11,-5.5204125139965206e-11,-1.4294730452476568e-11,-0.8339543058729901,0.5324383812580465,-0.0923043299588016,147.4437914374039,0.0923043299588016,0.0
2064569889.645641,-3.2956933647285673,-1.5805850250268868e-11,2.8088558035501482e-11,3.945411864094649e-11,4.195211884621318e-11,-5.525996889121536e-11,-1.3863560810711701e-11,-0.8327301040176378,0.5340692481719118,-0.09363995863455951,147.3260247816662,0.09363995863455951,0.0
2066653209.4131947,-3.302347968524316,-1.5657941833177172e-11,2.8270530164483448e-11,3.965456436580422e-11,4.170186088149223e-11,-5.5312506198981405e-11,-1.3431330717008775e-11,-0.8314903055991733,0.5357103947841231,-0.09500532412710323,147.2072325319521,0.09500532412710323,0.0
2068736529.1807485,-3.309009283972864,-1.5508274758538702e-11,2.8452615348413062e-11,3.985344318779869e-11,4.1450661393077904e-11,-5.536171794633739e-11,-1.2998046044664835e-11,-0.8302345858335475,0.5373620178469383,-0.09640094545950566,147.0873927079808,0.09640094545950566,0.0
2070819848.948302,-3.3156773110742104,-1.5356833621505982e-11,2.863481953429298e-11,4.005075083565802e-11,4.119853014353822e-11,-5.5407584457164e-11,-1.2563710609245236e-11,-0.8289625861578727,0.5390243387203802,-0.0978274382578298,146.9664809776341,0.0978274382578298,0.0
2072903168.7158556,-3.3223520498283525,-1.5203601090094426e-11,2.881715020123153e-11,4.0246483098914286e-11,4.094547691349929e-11,-5.5450084189008705e-11,-1.212832671226775e-11,-0.8276739054699771,0.540697581514794,-0.09928567999742499,146.84447142819684,0.09928567999742499,0.0
2074986488.4834092,-3.3290335002352887,-1.5048557361278868e-11,2.8999615072617214e-11,4.044063582796835e-11,4.0691511501265703e-11,-5.548919318924721e-11,-1.1691896428648484e-11,-0.8263681091602676,0.5423819517287661,-0.10077684373324848,146.72133786567022,0.10077684373324848,0.0
2077069808.250963,-3.3357216622950236,-1.4891680680626423e-11,2.918222084291411e-11,4.0633204934152386e-11,4.0436643722440863e-11,-5.55248856147788e-11,-1.1254422879526749e-11,-0.8250447504275947,0.5440776277532193,-0.10230228200262267,146.59705488110683,0.10230228200262267,0.0
2079153128.0185165,-3.3424165360075557,-1.4732948601975863e-11,2.936497266643098e-11,4.082418638978999e-11,4.018088340954717e-11,-5.555713499176584e-11,-1.081591074311618e-11,-0.8237033912739485,0.5457847701597658,-0.10386332874877727,146.47159805749143,0.10386332874877727,0.0
2081236447.78607,-3.3491181213728813,-1.4572339231167307e-11,2.954787470729438e-11,4.1013576228253975e-11,3.9924240411646136e-11,-5.558591545942128e-11,-1.0376365704351761e-11,-0.8223436107679587,0.5475035434110773,-0.10546113414186759,146.3449431849331,0.10546113414186759,0.0
2083319767.5536237,-3.355826418391001,-1.4409831708882046e-11,2.973093142818719e-11,4.1201370544021715e-11,3.9666724593958357e-11,-5.561120225290377e-11,-9.935793165771163e-12,-0.8209649955287851,0.5492341374656743,-0.10709662812405034,146.21706492123036,0.10709662812405034,0.0
2085403087.3211775,-3.362541427061913,-1.4245405634334401e-11,2.991414886438862e-11,4.138756549272816e-11,3.9408345837483455e-11,-5.563297112706255e-11,-9.494196973094833e-12,-0.8195671176455485,0.5509767768320909,-0.10877063444310772,146.08793565202896,0.10877063444310772,0.0
2087486407.088731,-3.369263147385621,-1.4079039751152887e-11,3.009753514073969e-11,4.157215729121642e-11,3.914911403862e-11,-5.5651197042369305e-11,-9.0515788978803e-12,-0.8181495124798357,0.5527317118972104,-0.11048407051276973,145.9575251880868,0.11048407051276973,0.0
2089569726.8562846,-3.375991579362129,-1.3910710646317045e-11,3.028109993439695e-11,4.17551422175861e-11,3.888903910878531e-11,-5.566585286390315e-11,-8.607939174388371e-12,-0.8167116688283548,0.5544991975988852,-0.11223811931518671,145.82580145444896,0.11223811931518671,0.0
2091653046.6238382,-3.382726722991423,-1.3740392201890639e-11,3.0464853203748344e-11,4.1936516611239166e-11,3.8628130974035376e-11,-5.56769088131298e-11,-8.163277770287024e-12,-0.8152530367455251,0.5562794718111393,-0.11403427588674597,145.69273175555907,0.11403427588674597,0.0
2093736366.391392,-3.3894685782735143,-1.356805609550609e-11,3.064880393189467e-11,4.211627687292342e-11,3.836639957468451e-11,-5.5684332968429517e-11,-7.717595642789838e-12,-0.8137730481001629,0.5580727459515935,-0.11587424320133563,145.558283869495,0.11587424320133563,0.0
2095819686.1589456,-3.3962171452083973,-1.3393673030139948e-11,3.083295962194548e-11,4.229441946477369e-11,3.810385486492535e-11,-5.568809249491366e-11,-7.270895242979877e-12,-0.8122711375777829,0.5598792132369675,-0.11775973886968086,145.422426323149,0.11775973886968086,0.0
2097903005.9264991,-3.4029724237960695,-1.3217213947198111e-11,3.1017326839068756e-11,4.247094091035064e-11,3.7840506812448574e-11,-5.568815485754875e-11,-6.823179973379817e-12,-0.8107467515872524,0.5616990698083218,-0.11969232524568907,145.2851276707906,0.11969232524568907,0.0
2099986325.6940527,-3.4097344140365378,-1.3038650488104992e-11,3.1201912480944584e-11,4.264583779467709e-11,3.7576365398062824e-11,-5.568448828278207e-11,-6.3744529171182384e-12,-0.8091993395198702,0.563532536522266,-0.12167336195792257,145.14635517006286,0.12167336195792257,0.0
2102069645.4616063,-3.4165031159297996,-1.2857954410404142e-11,3.1386725033284485e-11,4.281910676427221e-11,3.731144061531464e-11,-5.567706117467635e-11,-5.924715582030154e-12,-0.8076283319900149,0.5653798688407176,-0.12370410948984575,145.0060735936477,0.12370410948984575,0.0
2104152965.22916,-3.4232785294758523,-1.2675096275512158e-11,3.157177507828661e-11,4.2990744527183157e-11,3.704574247010847e-11,-5.566584080269531e-11,-5.47396739182187e-12,-0.8060331181731158,0.5672413491461744,-0.12578592574993938,144.8642448344462,0.12578592574993938,0.0
2106236284.9967136,-3.4300606546746977,-1.2490044148700654e-11,3.175707476320972e-11,4.3160747853014375e-11,3.67792809803267e-11,-5.5650792001715025e-11,-5.022206217116987e-12,-0.8044130348305327,0.5691172659659318,-0.12792044439981806,144.72082850417294,0.12792044439981806,0.0
2108319604.7642672,-3.4368494915263295,-1.230276304063198e-11,3.194263654522014e-11,4.332911357295469e-11,3.651206617544987e-11,-5.563187661358665e-11,-4.5694296302297335e-12,-0.8027673728121769,0.5710078921352223,-0.13010963450115046,144.57578315343122,0.13010963450115046,0.0
2110402924.5318208,-3.4436450400307574,-1.211321538196875e-11,3.2128471950541275e-11,4.349583857980182e-11,3.6244108096176886e-11,-5.5609053961770574e-11,-4.115636145635606e-12,-0.8010953966972578,0.5729134745129693,-0.13235570947134948,144.4290673840955,0.13235570947134948,0.0
2112486244.2993746,-3.4504473001879714,-1.1921362215781913e-11,3.231459107466197e-11,4.366091982798479e-11,3.597541679404551e-11,-5.55822820437667e-11,-3.660825719383529e-12,-0.7993963656284016,0.5748342411617448,-0.1346609400046966,144.28064018677054,0.1346609400046966,0.0
