frequency_hz,incident_relative_db,total_voltage_spectrum_real,total_voltage_spectrum_imag,incident_voltage_spectrum_real,incident_voltage_spectrum_imag,reflected_voltage_spectrum_real,reflected_voltage_spectrum_imag,s11_real,s11_imag,s11_magnitude_db,s11_phase_deg,return_loss_db,edge_voltage_rms_nonuniformity
1879154430.3333685,-2.7303137963995328,-2.2369970801037884e-11,1.1604664741282636e-11,1.6022488537701615e-11,5.933818243552708e-11,-3.83924593387395e-11,-4.7733517694244456e-11,-0.9125993028031987,0.4005910948804009,-0.02914880672734019,156.300631218541,0.02914880672734019,0.0
1881237750.1009223,-2.736371063095002,-2.2346681585784645e-11,1.1767896116132296e-11,1.633819996791589e-11,5.920758375107836e-11,-3.868488155370053e-11,-4.743968763494605e-11,-0.91208843946778,0.40168837730721335,-0.029375462247757767,156.23106381472778,0.029375462247757767,0.0
1883321069.868476,-2.742435041443303,-2.23222445593584e-11,1.1931340683449959e-11,1.6652953662907335e-11,5.907529196652006e-11,-3.8975198222265735e-11,-4.7143951283070096e-11,-0.9115748676381229,0.4027874158404918,-0.029604723915418463,156.16133760096676,0.029604723915418463,0.0
1885404389.6360295,-2.7485057314444283,-2.229665900912093e-11,1.209499138077263e-11,1.6966740486088767e-11,5.894131377480593e-11,-3.9263399495209697e-11,-4.6846322394033296e-11,-0.9110585823994914,0.4038882650455815,-0.02983635142573122,156.09144941738822,0.02983635142573122,0.0
1887487709.403583,-2.754583133098381,-2.226992426997593e-11,1.2258842910454533e-11,1.727955134654065e-11,5.880565591838495e-11,-3.954947561651658e-11,-4.6546813007930425e-11,-0.9105395516925238,0.40499098782339704,-0.0300702886078627,156.0213950377273,0.0300702886078627,0.0
1889571029.1711369,-2.7606672464051547,-2.2242038477721037e-11,1.242289124140646e-11,1.7591377199279304e-11,5.866832518889339e-11,-3.983341567700034e-11,-4.6245433947486913e-11,-0.9100177183968883,0.4060956343639325,-0.03030672061346082,155.95117031559434,0.03030672061346082,0.0
1891654348.9386904,-2.7667580713647606,-2.2212998040640452e-11,1.25871323773411e-11,1.7902209045523245e-11,5.852932842684534e-11,-4.0115207086163706e-11,-4.594219604950423e-11,-0.9094930166050701,0.40720222866122485,-0.030545992570352766,155.88077226466407,0.030545992570352766,0.0
1893737668.706244,-2.772855607977187,-2.2182798136437966e-11,1.2751561114180672e-11,1.8212037932957297e-11,5.838867252132188e-11,-4.039483606939526e-11,-4.563711140714121e-11,-0.9089653926671748,0.40831077037569735,-0.03078843668663719,155.8101994503688,0.03078843668663719,0.0
1895820988.4737976,-2.7789598562424405,-2.2151433941063475e-11,1.2916170513954697e-11,1.8520854955994612e-11,5.824636440965868e-11,-4.06722888970581e-11,-4.5330193895703985e-11,-0.9084348188402908,0.40942125095772275,-0.03103420747189159,155.7394514677492,0.03103420747189159,0.0
1897904308.2413514,-2.7850708161605198,-2.2118901868495217e-11,1.308095240168966e-11,1.8828651256036696e-11,5.810241107713238e-11,-4.094755312453192e-11,-4.502145867544272e-11,-0.9079012916586442,0.4105336747096538,-0.03128321997785512,155.66852780659303,0.03128321997785512,0.0
1899987628.008905,-2.7911884877314193,-2.208520009578476e-11,1.3245898592635589e-11,1.9135418021731284e-11,5.795681955664544e-11,-4.122061811751606e-11,-4.471092096400984e-11,-0.9073648159734984,0.4116480726195457,-0.03153522654678028,155.59742675756928,0.03153522654678028,0.0
1902070947.7764585,-2.797312870955148,-2.205032806745819e-11,1.3411002130605499e-11,1.944114648922808e-11,5.7809596928409585e-11,-4.1491474556686266e-11,-4.439859479780409e-11,-0.9068253838882275,0.41276450098613776,-0.03178998775900343,155.52614498886015,0.03178998775900343,0.0
1904154267.544012,-2.803443965831697,-2.2014285271137825e-11,1.3576257813364818e-11,1.9745827942432406e-11,5.766075031962814e-11,-4.1760113213570234e-11,-4.408449250626331e-11,-0.906282960754193,0.41388302564692714,-0.03204743906279855,155.45467803608847,0.03204743906279855,0.0
1906237587.3115656,-2.809581772361071,-2.1977070001900492e-11,1.3741661699756121e-11,2.0049453713256826e-11,5.7510286904176594e-11,-4.202652371515732e-11,-4.3768625204420475e-11,-0.9057374863034269,0.41500370093653405,-0.03230775714405986,155.38302142215906,0.03230775714405986,0.0
1908320907.0791194,-2.8157262905432656,-2.193867883781218e-11,1.3907209889636196e-11,2.0352015181870508e-11,5.735821390228228e-11,-4.229069401968269e-11,-4.3451004012646073e-11,-0.9051888902432693,0.4161265555383941,-0.03257128791702133,155.31117176111513,0.03257128791702133,0.0
1910404226.846673,-2.821877520378284,-2.189910713136447e-11,1.4072897292439839e-11,2.0653503776946416e-11,5.720453858020234e-11,-4.255261090831088e-11,-4.313164128776249e-11,-0.9046371132849379,0.4172515934002327,-0.0328383777408871,155.23912720987838,0.0328383777408871,0.0
1912487546.6142266,-2.8280354618661248,-2.1858350226522063e-11,1.423871710519402e-11,2.0953910975906605e-11,5.704926824990066e-11,-4.281226120242867e-11,-4.281055114470665e-11,-0.9040821214470603,0.41837880917534365,-0.033109205160555724,155.16688700782942,0.033109205160555724,0.0
1914570866.3817801,-2.83420011500679,-2.18164046872634e-11,1.4404661304123393e-11,2.1253228305165103e-11,5.68924102687234e-11,-4.306963299242851e-11,-4.248774896460001e-11,-0.9035239053703841,0.419508209261757,-0.03338371008223719,155.09445036968714,0.03338371008223719,0.0
1916654186.149334,-2.8403714798002726,-2.1773268818400497e-11,1.4570721860342394e-11,2.1551447340368822e-11,5.673397203907323e-11,-4.332471615876931e-11,-4.216325017873085e-11,-0.9029624650449489,0.42063982628587526,-0.033661661101048124,155.0218153693085,0.033661661101048124,0.0
1918737505.9168875,-2.846549556246579,-2.1728942175118477e-11,1.4736891967207567e-11,2.184855970663611e-11,5.65739610080823e-11,-4.3577501881754595e-11,-4.1837069040874725e-11,-0.9023977887766056,0.42177371867463237,-0.03394282210690418,154.9489784566917,0.03394282210690418,0.0
1920820825.684441,-2.852734344345706,-2.1683424349955543e-11,1.4903166561721614e-11,2.214455707879347e-11,5.641238466728401e-11,-4.382798142874901e-11,-4.1509218105562394e-11,-0.9018298385393164,0.4229099555809406,-0.034227122159519806,154.8759348852614,0.034227122159519806,0.0
1922904145.4519947,-2.8589258440976533,-2.163671374796313e-11,1.5069541837008755e-11,2.2439431181609633e-11,5.624925055228353e-11,-4.407614492957278e-11,-4.117970871527479e-11,-0.9012585501601992,0.42404859588742366,-0.034514730824343906,154.80267980207708,0.034514730824343906,0.0
1924987465.2195485,-2.8651240555024198,-2.1588807066056498e-11,1.523601403380086e-11,2.2733173790027962e-11,5.6084566242427096e-11,-4.432198085608445e-11,-4.084855220862623e-11,-0.9006838482088726,0.42518967342643754,-0.03480599568616818,154.72920937206368,0.03480599568616818,0.0
1927070784.987102,-2.8713289785600082,-2.153969977895984e-11,1.5402578219994744e-11,2.3025776729396188e-11,5.591833936046999e-11,-4.456547650835604e-11,-4.051576114047526e-11,-0.9001056669689205,0.42633319695324123,-0.03510127815880635,154.65552128829964,0.03510127815880635,0.0
1929154104.7546556,-2.877540613270417,-2.148938734458694e-11,1.5569227772699677e-11,2.331723187569443e-11,5.575057757224357e-11,-4.480661922028136e-11,-4.01813497995439e-11,-0.8995239653633096,0.427479164880011,-0.03540078224365523,154.58161437447285,0.03540078224365523,0.0
1931237424.5222092,-2.8837589596336417,-2.1437866421470903e-11,1.5735954864608547e-11,2.3607531155760545e-11,5.558128858632083e-11,-4.5045397577231454e-11,-3.9845333721712284e-11,-0.8989387272082258,0.42862758625223385,-0.035704474869176675,154.50748750860734,0.035704474869176675,0.0
1933320744.289763,-2.8899840176496854,-2.1385135385408834e-11,1.590275166831368e-11,2.3896666547513666e-11,5.5410480153681044e-11,-4.5281801932922493e-11,-3.950772848536736e-11,-0.8983499466516598,0.4297784958506456,-0.03601214362565656,154.43313848778158,0.03601214362565656,0.0
1935404064.0573165,-2.8962157873185506,-2.1331193844055452e-11,1.606961157285164e-11,2.418463008017526e-11,5.523816006737309e-11,-4.551582392423071e-11,-3.916854849452146e-11,-0.8977576072106688,0.4309319547056635,-0.036323558556576915,154.35856348699423,0.036323558556576915,0.0
1937487383.82487,-2.9024542686402306,-2.1276041435065597e-11,1.6236529701222822e-11,2.4471413834488135e-11,5.506433616217779e-11,-4.574745526955374e-11,-3.882780646095496e-11,-0.8971616665113548,0.43208803574495597,-0.03663864477982687,154.2837574226504,0.03663864477982687,0.0
1939570703.5924237,-2.90869946161473,-2.1219676611836166e-11,1.6403502428185435e-11,2.4757009942933168e-11,5.488901631426891e-11,-4.5976686554769343e-11,-3.8485513886083474e-11,-0.8965620555309735,0.43324680288268314,-0.03695756655491178,154.20871500997515,0.03695756655491178,0.0
1941654023.3599772,-2.914951366242047,-2.1162096126527617e-11,1.6570526183147617e-11,2.504141058994373e-11,5.471220844087334e-11,-4.620350671647135e-11,-3.814168225772572e-11,-0.8959586927569636,0.43440829564026995,-0.03728067448626405,154.1334319042546,0.03728067448626405,0.0
1943737343.127531,-2.921209982522179,-2.1103295510503642e-11,1.6737596240549725e-11,2.5324608012118054e-11,5.453392049992992e-11,-4.642790352262169e-11,-3.7796324259380193e-11,-0.8953515050606359,0.43557252818329245,-0.03760834639977291,154.0579052680326,0.03760834639977291,0.0
1945820662.8950846,-2.927475310455134,-2.104327026814089e-11,1.6904706205850846e-11,2.560659449842915e-11,5.435416048974733e-11,-4.6649864766570046e-11,-3.744945428389648e-11,-0.8947404432112723,0.4367395033245333,-0.03794081362708609,153.98213343745203,0.03794081362708609,0.0
1947903982.6626382,-2.933747350040897,-2.098201708327012e-11,1.7071848496702276e-11,2.5887362390432742e-11,5.417293644866096e-11,-4.686937947370286e-11,-3.7101087951958676e-11,-0.8941254830620812,0.4379092333980431,-0.03827807275829748,153.90611487988326,0.03827807275829748,0.0
1949987302.4301918,-2.9400261012794844,-2.0919534331694627e-11,1.723901553603584e-11,2.616690408247261e-11,5.3990256454688554e-11,-4.708643841416724e-11,-3.675124091865272e-11,-0.893506611722975,0.43908175594706594,-0.03861993363056562,153.82984704286466,0.03861993363056562,0.0
1952070622.1977456,-2.946311564170883,-2.085582160075619e-11,1.7406200957979734e-11,2.6445212021884073e-11,5.3806128625185014e-11,-4.730103362264025e-11,-3.6399927667205286e-11,-0.8928838067073963,0.4402571351745295,-0.038966175838640864,153.75332575644333,0.038966175838640864,0.0
1954153941.9652991,-2.9526037387150943,-2.0790878498444506e-11,1.7573400121603594e-11,2.6722278709194836e-11,5.362056111649605e-11,-4.7513157207639336e-11,-3.6047160994892454e-11,-0.8922570200918227,0.4414354483364042,-0.03931672359364341,153.67654553181296,0.03931672359364341,0.0
1956237261.7328527,-2.958902624912124,-2.0724703449491762e-11,1.7740609634014127e-11,2.6998096698323893e-11,5.343356212361091e-11,-4.772280014781565e-11,-3.569295248959677e-11,-0.8916261768207663,0.44261676495644237,-0.03967173826703242,153.5995005827938,0.03967173826703242,0.0
1958320581.5004063,-2.9652082227619725,-2.065729318190019e-11,1.790782616452443e-11,2.7272658596777886e-11,5.324513987981408e-11,-4.7929951778678076e-11,-3.533731371528966e-11,-0.8909911881113671,0.4438011308810138,-0.0400315754325872,153.52218598063894,0.0400315754325872,0.0
1960403901.26796,-2.9715205322646314,-2.0588643201834278e-11,1.8075045245699493e-11,2.7545957065845477e-11,5.305530265633605e-11,-4.8134600267679755e-11,-3.498025741063656e-11,-0.8903519721885778,0.44498856638720696,-0.040396631278750775,153.44459827634822,0.040396631278750775,0.0
1962487221.0355136,-2.9778395534201048,-2.051874897592676e-11,1.8242260763183884e-11,2.7817984820789153e-11,5.2864058762003106e-11,-4.833673379671592e-11,-3.462179799881922e-11,-0.8897084703535907,0.4461790794324256,-0.04076716693821972,153.36673523176844,0.04076716693821972,0.0
1964570540.8030672,-2.9841652862283894,-2.0447607126830675e-11,1.8409465431702213e-11,2.8088734631034983e-11,5.267141654288606e-11,-4.853634175786566e-11,-3.426195111118384e-11,-0.8890606490932054,0.44737268638683475,-0.04114321192463934,153.2885948141256,0.04114321192463934,0.0
1966653860.5706208,-2.9904977306894915,-2.037521594164787e-11,1.857665197705607e-11,2.83581993203599e-11,5.2477384381948294e-11,-4.8733415262007756e-11,-3.390073240489222e-11,-0.8884084870081135,0.44856942827413004,-0.0415246022414624,153.21017403254794,0.0415246022414624,0.0
1968737180.3381743,-2.996836886803406,-2.0301574896380327e-11,1.8743814331583132e-11,2.8626371767076892e-11,5.2281970698692715e-11,-4.8927946663457215e-11,-3.353815636710958e-11,-0.8877519541076045,0.449769373150502,-0.04191113115161348,153.13146828561446,0.04191113115161348,0.0
1970820500.1057281,-3.0031827545701315,-2.0226683475806575e-11,1.8910948144241623e-11,2.8893244904217712e-11,5.208518394880784e-11,-4.911992838002428e-11,-3.31742358045662e-11,-0.8870909954209821,0.4509726032663306,-0.04230272575537547,153.05247159420279,0.04230272575537547,0.0
1972903819.8732817,-3.0095353339896698,-2.0150539979688536e-11,1.9078050309003498e-11,2.9158811719713415e-11,5.188703262381297e-11,-4.930935169940196e-11,-3.280898231480947e-11,-0.886425528372413,0.45217919444627386,-0.04269954773634964,152.97317758391551,0.04269954773634964,0.0
1974987139.6408353,-3.0158946250620216,-2.007314101261764e-11,1.924511779018711e-11,2.9423065256572497e-11,5.1687525250702654e-11,-4.949620626919014e-11,-3.2442407460515545e-11,-0.8857554554077681,0.4533891996124096,-0.043101960373497845,152.89358064991387,0.043101960373497845,0.0
1977070459.4083889,-3.022260627787187,-1.999448195328448e-11,1.941214643401306e-11,2.968599861305682e-11,5.1486670391590053e-11,-4.968048056634129e-11,-3.2074523957576995e-11,-0.8850806845504221,0.4546026459725634,-0.04351038095383799,152.81367663240067,0.04351038095383799,0.0
1979153779.1759427,-3.0286333421651577,-1.9914558125311798e-11,1.9579130462172818e-11,2.994760494285517e-11,5.1284476643349746e-11,-4.9862163068166976e-11,-3.1705346181176925e-11,-0.8844011459883891,0.45581954749517045,-0.043925103679285066,152.73346261320813,0.043925103679285066,0.0
1981237098.9434962,-3.035012768195941,-1.9833365981985317e-11,1.9746062942668792e-11,3.020787745525454e-11,5.108095263725936e-11,-5.004124343723987e-11,-3.133488969459057e-11,-0.8837167950965421,0.45703992546106553,-0.04434619508072248,152.65293595018184,0.04434619508072248,0.0
1983320418.7110498,-3.0413989058795377,-1.9750903610606457e-11,1.9912936960839714e-11,3.046680941530899e-11,5.087610703864077e-11,-5.021771302591545e-11,-3.096317007780105e-11,-0.8830276001401443,0.45826382522311165,-0.04477352213352791,152.57209310470049,0.04477352213352791,0.0
1985403738.4786034,-3.0477917552159406,-1.9667170261730382e-11,2.007974680452364e-11,3.0724394144006356e-11,5.066994854650027e-11,-5.0391564405736735e-11,-3.0590201741976616e-11,-0.8823335217551515,0.459491319504613,-0.045206896832870394,152.49092893628736,0.045206896832870394,0.0
1987487058.2461572,-3.0541913162051615,-1.95821651796013e-11,2.024648847059475e-11,3.098062501843249e-11,5.0462485893167995e-11,-5.05627901980338e-11,-3.0215997422573245e-11,-0.8816344960444403,0.46072249635077833,-0.045646253961574706,152.4094368688294,0.045646253961574706,0.0
1989570378.0137107,-3.0605975888471852,-1.949588641821898e-11,2.0413159198659623e-11,3.123549547193325e-11,5.025372784393666e-11,-5.073138189015224e-11,-2.984056864527704e-11,-0.8809304310305383,0.46195743871388545,-0.046091759742614806,152.32760983084086,0.046091759742614806,0.0
1991653697.7812643,-3.067010573142021,-1.940833033429288e-11,2.0579756307455072e-11,3.1488998994274117e-11,5.0043683196699474e-11,-5.0897329328567e-11,-2.9463926889244406e-11,-0.8802212184821712,0.4631962074800274,-0.04654378893422047,152.24544142668302,0.04654378893422047,0.0
1993737017.5488179,-3.073430269089666,-1.9319492050779838e-11,2.0746276016775218e-11,3.1741129131797515e-11,4.9832360781587344e-11,-5.1060621182577346e-11,-2.9086084764812126e-11,-0.8795067542494979,0.464438837748331,-0.04700278370345468,152.16292666309187,0.04700278370345468,0.0
1995820337.3163717,-3.079856676690118,-1.922936661623299e-11,2.091271294468678e-11,3.199187948757775e-11,4.961976946060538e-11,-5.1221246103810734e-11,-2.8707056515918594e-11,-0.8787869553328483,0.46568535051119847,-0.0474690756555798,152.08006181182336,0.0474690756555798,0.0
1997903657.0839252,-3.08628979594338,-1.9137950178736302e-11,2.1079060573217925e-11,3.224124372157365e-11,4.940591812726867e-11,-5.137919390030995e-11,-2.832685755405073e-11,-0.8780617638050592,0.4669357729867484,-0.04794277354316656,151.99684348676618,0.04794277354316656,0.0
1999986976.8514788,-3.09272962684945,-1.9045240486158458e-11,2.1245312408522797e-11,3.248921555077885e-11,4.919081570623738e-11,-5.153445603693731e-11,-2.794550329771458e-11,-0.8773311353080544,0.46819015586245155,-0.04842378129692873,151.9132674659201,0.04842378129692873,0.0
2002070296.6190324,-3.0991761694083255,-1.8951236420046964e-11,2.1411463155899824e-11,3.2735788749369716e-11,4.897447115295121e-11,-5.168702516941668e-11,-2.7563007997051383e-11,-0.8765950187555164,0.4694485775024213,-0.04891193596150856,151.82932793504142,0.04891193596150856,0.0
2004153616.386586,-3.1056294236200115,-1.8855936836385892e-11,2.157750922288946e-11,3.2980957148850914e-11,4.875689345326311e-11,-5.18368939852368e-11,-2.7179384230373652e-11,-0.8758533389470856,0.47071113270874315,-0.049407186115064075,151.7450175864976,0.049407186115064075,0.0
2006236936.1541398,-3.112089389484499,-1.8759339391238928e-11,2.174344825828062e-11,3.3224714638198674e-11,4.853809162307248e-11,-5.198405402943759e-11,-2.6794643364791856e-11,-0.8751059921079556,0.4719779125511256,-0.04990970811265253,151.66032851426985,0.04990970811265253,0.0
2008320255.9216933,-3.118556067001801,-1.86614400365649e-11,2.190927799947967e-11,3.3467055164001676e-11,4.8318074707957566e-11,-5.212849520056656e-11,-2.6408796708477886e-11,-0.8743528568933171,0.4732489869334456,-0.05041989335923952,151.57525338781085,0.05041989335923952,0.0
2010403575.689247,-3.1250294561719056,-1.856223347787189e-11,2.2074995104672862e-11,3.370797273059953e-11,4.8096851782807464e-11,-5.227020620847142e-11,-2.6021856678134595e-11,-0.8735938144615774,0.47452439997618345,-0.05093821410005718,151.48978622731207,0.05093821410005718,0.0
2012486895.4568005,-3.1315095569948155,-1.8461714322025497e-11,2.2240594653593403e-11,3.394746140021903e-11,4.787443195145333e-11,-5.240917572224453e-11,-2.563383729785992e-11,-0.8728287659860645,0.4758041808836606,-0.0514650451306697,151.40392233280335,0.0514650451306697,0.0
2014570215.2243543,-3.1379963694705317,-1.8359878240367434e-11,2.2406070608064988e-11,3.418551529310786e-11,4.765082434629912e-11,-5.25453935334753e-11,-2.5244753738234132e-11,-0.872057637462404,0.47708836401900406,-0.05200054414295336,151.31765740678702,0.05200054414295336,0.0
2016653534.9919078,-3.144489893599052,-1.8256722464803344e-11,2.2571416961413714e-11,3.4422128587666114e-11,4.742603812795177e-11,-5.267885105246945e-11,-2.485462116653806e-11,-0.8712803690136784,0.47837700659629734,-0.05254465960253056,151.23098637416007,0.05254465960253056,0.0
2018736854.7594614,-3.1509901293803795,-1.8152245326177785e-11,2.2736628903495067e-11,3.465729552057533e-11,4.720008248485067e-11,-5.2809540846753104e-11,-2.4463453581355597e-11,-0.8704968948508287,0.4796701937847552,-0.05309726160971735,151.14390257696022,0.05309726160971735,0.0
2020820174.527015,-3.1574970768145114,-1.804644510506667e-11,2.2901703320467254e-11,3.4891010386925296e-11,4.6972966632896863e-11,-5.293745549199196e-11,-2.4071263312429607e-11,-0.8697071254376825,0.48096802829865354,-0.053658320425935054,151.0563978052023,0.053658320425935054,0.0
2022903494.2945688,-3.164010735901446,-1.7939318866651987e-11,2.306663833912102e-11,3.5123267540338244e-11,4.674469981508149e-11,-5.306258640699023e-11,-2.367806147596047e-11,-0.8689109421268205,0.4822706105103533,-0.05422802997548047,150.968463143517,0.05422802997548047,0.0
2024986814.0621223,-3.170531106641185,-1.7830861959080113e-11,2.32314321851256e-11,3.5354061393091024e-11,4.651529130111387e-11,-5.318492335217114e-11,-2.3283859115988278e-11,-0.8681082073204239,0.4835780205934138,-0.05480680537657259,150.88009014378486,0.05480680537657259,0.0
2027070133.829676,-3.1770581890337297,-1.7721068465003782e-11,2.339608202527774e-11,3.558338641623452e-11,4.6284750387048965e-11,-5.330445488123832e-11,-2.2888668361771232e-11,-0.8672987842394984,0.4848903130218385,-0.05539515610276534,150.7912716466586,0.05539515610276534,0.0
2029153453.5972295,-3.183591983079077,-1.7609932337719656e-11,2.3560583471700666e-11,3.581123713971108e-11,4.6053086394914536e-11,-5.342116947743074e-11,-2.2492502923213873e-11,-0.8664825548382727,0.48620752660710365,-0.05599350794661998,150.7020017773497,0.05599350794661998,0.0
2031236773.3647833,-3.1901324887772238,-1.7497448553388044e-11,2.3724931037216206e-11,3.6037608152469215e-11,4.5820308672337694e-11,-5.353505670585726e-11,-2.2095377635121488e-11,-0.8656594254792225,0.48752970427786785,-0.05660207636831938,150.61227511649756,0.05660207636831938,0.0
2033320093.1323369,-3.196679706128178,-1.7383613602836843e-11,2.3889119274083333e-11,3.626249410257616e-11,4.558642659217101e-11,-5.3646107705412995e-11,-2.1697307318087684e-11,-0.8648293170601049,0.4888569111844627,-0.05722086417199148,150.5220855215481,0.05722086417199148,0.0
2035403412.8998904,-3.2032336351319337,-1.7268425034197547e-11,2.4053143929170078e-11,3.648588969732802e-11,4.5351449552118386e-11,-5.3754314731525573e-11,-2.1298305622948308e-11,-0.8639921452660185,0.4901892406866496,-0.05784978486353759,150.43142527474927,0.05784978486353759,0.0
2037486732.667444,-3.209794275788487,-1.7151880313396167e-11,2.421700244051432e-11,3.6707789703357476e-11,4.511538697436022e-11,-5.385967001675364e-11,-2.0898384533845902e-11,-0.8631478023176952,0.4915268047897528,-0.058488840729702105,150.34028504537196,0.058488840729702105,0.0
2039570052.4349976,-3.2163616280978484,-1.703397566785296e-11,2.4380693486997955e-11,3.6928188946739085e-11,4.487824830517837e-11,-5.396216461459205e-11,-2.049755481818041e-11,-0.8622961507131685,0.4928697145797042,-0.0591382532475895,150.2486546848388,0.0591382532475895,0.0
2041653372.2025514,-3.2229356920600067,-1.6914705586985065e-11,2.4544215857382812e-11,3.714708231309241e-11,4.464004301458074e-11,-5.406178790007747e-11,-2.0095827157197916e-11,-0.8614370325234119,0.4942180619803204,-0.05979847093990094,150.15652439411625,0.05979847093990094,0.0
2043736691.970105,-3.229516467674969,-1.679406326731352e-11,2.4707567302495383e-11,3.7364464747682454e-11,4.440078059592533e-11,-5.415852801499598e-11,-1.9693213293429946e-11,-0.8605702888144765,0.49557191338442047,-0.06047005036291186,150.06388558878584,0.06047005036291186,0.0
2045820011.7376585,-3.2361039549427306,-1.667204173670117e-11,2.487074404272055e-11,3.758033125551801e-11,4.416047056554414e-11,-5.425237299221917e-11,-1.928972652282359e-11,-0.8596957779220433,0.49693131884470293,-0.06115347891503642,149.9707309615537,0.06115347891503642,0.0
2047903331.505212,-3.242698153863295,-1.6548634995496332e-11,2.5033741218147843e-11,3.7794676901447425e-11,4.39191224623666e-11,-5.434331189694375e-11,-1.8885381244218754e-11,-0.8588133819737046,0.4982963315207587,-0.06184904158179562,149.87705370396796,0.06184904158179562,0.0
2049986651.2727659,-3.249299064436654,-1.6423838503850208e-11,2.519655401668516e-11,3.800749681025211e-11,4.367674584754269e-11,-5.4431335314102316e-11,-1.8480191830857525e-11,-0.8579229978482892,0.49966702615894115,-0.06255680838717204,149.78284633277437,0.06255680838717204,0.0
2052069971.0403194,-3.255906686662817,-1.6297648728315453e-11,2.535917881948812e-11,3.8218786166737583e-11,4.3433350304065784e-11,-5.4516434895053024e-11,-1.807417148457767e-11,-0.8570245177514779,0.5010435059489471,-0.06327674982888337,149.68809979337658,0.06327674982888337,0.0
2054153290.807873,-3.262521020541777,-1.6170062011618438e-11,2.552161369440942e-11,3.8428540215822156e-11,4.3188945436395223e-11,-5.45986022274406e-11,-1.7667331741985804e-11,-0.856117810578797,0.5024258938224914,-0.06400891394763236,149.59280335287482,0.06400891394763236,0.0
2056236610.5754266,-3.269142066073538,-1.604107342468338e-11,2.5683857951036407e-11,3.863675426262333e-11,4.294354087007853e-11,-5.46778276873067e-11,-1.7259682919042122e-11,-0.8552027147722165,0.5038143132486563,-0.06475356327671043,149.49694534046327,0.06475356327671043,0.0
2058319930.3429804,-3.2757698232580985,-1.591067626876938e-11,2.5845911020429346e-11,3.8843423672541624e-11,4.2697146251373434e-11,-5.475409994131099e-11,-1.685123523094409e-11,-0.8542790467282817,0.5052088696437294,-0.06551119307548274,149.4005143053641,0.06551119307548274,0.0
2060403250.110534,-3.282404292095458,-1.5778862513693227e-11,2.6007771317081996e-11,3.9048543871342185e-11,4.244977124686962e-11,-5.482740638503541e-11,-1.6441999929787618e-11,-0.8533466198283608,0.5066096431507152,-0.06628242060355304,149.30349992248074,0.06628242060355304,0.0
2062486569.8780875,-3.289045472585613,-1.564562390980455e-11,2.616943574955155e-11,3.925211034523397e-11,4.220142554311023e-11,-5.4897734255038514e-11,-1.603198979355869e-11,-0.8524052630278243,0.5080166969694293,-0.06706780938777773,149.2058931214285,0.06706780938777773,0.0
2064569889.645641,-3.2956933647285673,-1.5510953117743293e-11,2.6330900165293353e-11,3.945411864094649e-11,4.195211884621318e-11,-5.496507175868978e-11,-1.5621218680919828e-11,-0.8514548282013655,0.5094300964337473,-0.06786772978913241,149.10768536157627,0.06786772978913241,0.0
2066653209.4131947,-3.302347968524316,-1.537484419093853e-11,2.649216046816611e-11,3.965456436580422e-11,4.170186088149223e-11,-5.502940855674276e-11,-1.520970041332612e-11,-0.8504951819411988,0.5108499278290919,-0.06868233623278563,149.00886746687297,0.06868233623278563,0.0
2068736529.1807485,-3.309009283972864,-1.5237292125741296e-11,2.6653213754205924e-11,3.985344318779869e-11,4.1450661393077904e-11,-5.509073531353999e-11,-1.479744763887197e-11,-0.8495261864850456,0.5122763061015229,-0.0695116743135412,148.909428687013,0.0695116743135412,0.0
2070819848.948302,-3.3156773110742104,-1.5098291739920267e-11,2.6814058802049104e-11,4.005075083565802e-11,4.119853014353822e-11,-5.514904257557829e-11,-1.4384471341489115e-11,-0.8485476807231658,0.513709367033784,-0.07035585628830604,148.80935652071094,0.07035585628830604,0.0
2072903168.7158556,-3.3223520498283525,-1.4957836532349374e-11,2.6974695633339642e-11,4.0246483098914286e-11,4.094547691349929e-11,-5.520431963126365e-11,-1.3970781280159637e-11,-0.8475594721774837,0.5151492484385667,-0.07121520418575983,148.70863739801865,0.07121520418575983,0.0
2074986488.4834092,-3.3290335002352887,-1.4815918186086343e-11,2.713512440306264e-11,4.044063582796835e-11,4.0691511501265703e-11,-5.5256554014054696e-11,-1.3556387098203052e-11,-0.8465613444981421,0.5165960712596341,-0.07209027846636576,148.60725782433957,0.07209027846636576,0.0
2077069808.250963,-3.3357216622950236,-1.4672526999062027e-11,2.7295344271083265e-11,4.0633204934152386e-11,4.0436643722440863e-11,-5.5305731933214406e-11,-1.3141299451357589e-11,-0.845553076054289,0.5180499315172404,-0.07298177605374538,148.50520532338942,0.07298177605374538,0.0
2079153128.0185165,-3.3424165360075557,-1.4527652983224308e-11,2.7455352915695953e-11,4.082418638978999e-11,4.018088340954717e-11,-5.5351839373014296e-11,-1.27255304938512e-11,-0.8445344587883838,0.519510907763592,-0.07389035670308144,148.40246863227924,0.07389035670308144,0.0
2081236447.78607,-3.3491181213728813,-1.4381286982399023e-11,2.761514697298875e-11,4.1013576228253975e-11,3.9924240411646136e-11,-5.5394863210653e-11,-1.2309093438657382e-11,-0.8435053063555574,0.5209790797531425,-0.07481649785312844,148.29903703219443,0.07481649785312844,0.0
