frequency_hz,incident_relative_db,total_voltage_spectrum_real,total_voltage_spectrum_imag,incident_voltage_spectrum_real,incident_voltage_spectrum_imag,reflected_voltage_spectrum_real,reflected_voltage_spectrum_imag,s11_real,s11_imag,s11_magnitude_db,s11_phase_deg,return_loss_db,edge_voltage_rms_nonuniformity
1947903982.6626382,-2.933747350040897,-2.1516371489605428e-11,1.78401595294806e-11,2.5887362390432742e-11,5.417293644866096e-11,-4.7403733880038167e-11,-3.6332776919180356e-11,-0.8864168289839864,0.451456793787223,-0.04563120861826541,153.01001451990416,0.04563120861826541,0.0
1949987302.4301918,-2.9400261012794844,-2.145157006624297e-11,1.801618837094995e-11,2.616690408247261e-11,5.3990256454688554e-11,-4.761847414871558e-11,-3.5974068083738604e-11,-0.8857175221378932,0.4527111058137131,-0.04609274798772843,152.92735357899167,0.04609274798772843,0.0
1952070622.1977456,-2.946311564170883,-2.1385482661588834e-11,1.8192328383715173e-11,2.6445212021884073e-11,5.3806128625185014e-11,-4.783069468347291e-11,-3.561380024146985e-11,-0.8850129267581334,0.45396947926509407,-0.04656113483296361,152.8443368209575,0.04656113483296361,0.0
1954153941.9652991,-2.9526037387150943,-2.131810770981024e-11,1.8368576781037753e-11,2.6722278709194836e-11,5.362056111649605e-11,-4.8040386419005056e-11,-3.525198433545828e-11,-0.8843029643799193,0.4552320161000354,-0.04703634028681901,152.7609565305699,0.04703634028681901,0.0
1956237261.7328527,-2.958902624912124,-2.1249442275170993e-11,1.8544932166411034e-11,2.6998096698323893e-11,5.343356212361091e-11,-4.824753897349488e-11,-3.488862995719987e-11,-0.8835875260118757,0.45649880965010786,-0.04751859926695015,152.67720462028686,0.04751859926695015,0.0
1958320581.5004063,-2.9652082227619725,-2.117948150368579e-11,1.872139321533183e-11,2.7272658596777886e-11,5.324513987981408e-11,-4.8452140100463676e-11,-3.4523746664482256e-11,-0.8828664871960199,0.4577699272393228,-0.04800836316844656,152.5930739054632,0.04800836316844656,0.0
1960403901.26796,-2.9715205322646314,-2.1108219167347063e-11,1.889795735902754e-11,2.7545957065845477e-11,5.305530265633605e-11,-4.865417623319254e-11,-3.4157345297308507e-11,-0.8821397309357654,0.45904540845835584,-0.04850613017366055,152.50855879170157,0.04850613017366055,0.0
1962487221.0355136,-2.9778395534201048,-2.1035648978926648e-11,1.9074620241617415e-11,2.7817984820789153e-11,5.2864058762003106e-11,-4.88536337997158e-11,-3.37894385203857e-11,-0.8814071652098219,0.4603252801025015,-0.04901225098933108,152.42365497678193,0.04901225098933108,0.0
1964570540.8030672,-2.9841652862283894,-2.0961765904738704e-11,1.9251376268297112e-11,2.8088734631034983e-11,5.267141654288606e-11,-4.9050500535773684e-11,-3.342004027458895e-11,-0.8806687249192447,0.46160957915131173,-0.04952682196804563,152.3383583371038,0.04952682196804563,0.0
1966653860.5706208,-2.9904977306894915,-2.088656670506183e-11,1.9428219923041854e-11,2.83581993203599e-11,5.2477384381948294e-11,-4.924476602542172e-11,-3.3049164458906447e-11,-0.8799243571120193,0.4628983705208379,-0.05004972724079502,152.25266363815578,0.05004972724079502,0.0
1968737180.3381743,-2.996836886803406,-2.0810049385114478e-11,1.960514708439112e-11,2.8626371767076892e-11,5.2281970698692715e-11,-4.943642115219137e-11,-3.26768236143016e-11,-0.8791739979939645,0.46419174934191326,-0.05058080567093434,152.16656380977773,0.05058080567093434,0.0
1970820500.1057281,-3.0031827545701315,-2.0732211877603845e-11,1.9782155570183117e-11,2.8893244904217712e-11,5.208518394880784e-11,-4.962545678182155e-11,-3.230302837862472e-11,-0.8784175549806548,0.46548982646256554,-0.051120046559441176,152.0800502016293,0.051120046559441176,0.0
1972903819.8732817,-3.0095353339896698,-2.065305072712469e-11,1.995924459461993e-11,2.9158811719713415e-11,5.188703262381297e-11,-4.981186244683811e-11,-3.192778802919304e-11,-0.8776549041296915,0.46679270556939845,-0.051667701479652973,151.99311366970736,0.051667701479652973,0.0
1974987139.6408353,-3.0158946250620216,-2.0572560544384303e-11,2.0136413458214686e-11,2.9423065256572497e-11,5.1687525250702654e-11,-4.99956258009568e-11,-3.155111179248797e-11,-0.8768859044013481,0.46810046516704595,-0.052224247925393597,151.9057458661043,0.052224247925393597,0.0
1977070459.4083889,-3.022260627787187,-2.0490734546391674e-11,2.0313660239760803e-11,2.968599861305682e-11,5.1486670391590053e-11,-5.017673315944848e-11,-3.117301015182926e-11,-0.8761104204675517,0.4694131558468745,-0.05279022579876214,151.81793998709728,0.05279022579876214,0.0
1979153779.1759427,-3.0286333421651577,-2.0407565862520903e-11,2.0490981257167424e-11,2.994760494285517e-11,5.1284476643349746e-11,-5.035517080537607e-11,-3.0793495386182316e-11,-0.8753283408470268,0.47073081443904957,-0.05336604099588868,151.72969054652808,0.05336604099588868,0.0
1981237098.9434962,-3.035012768195941,-2.0323048838430136e-11,2.0668371612831938e-11,3.020787745525454e-11,5.108095263725936e-11,-5.053092629368469e-11,-3.041258102442741e-11,-0.8745395808446768,0.47205348688369225,-0.053951849300138674,151.6409923026642,0.053951849300138674,0.0
1983320418.7110498,-3.0413989058795377,-2.0237179572109935e-11,2.0845826503922738e-11,3.046680941530899e-11,5.087610703864077e-11,-5.070398898741893e-11,-3.003028053471804e-11,-0.8737440685551894,0.47338124661738534,-0.05454758755216723,151.5518389541347,0.05454758755216723,0.0
1985403738.4786034,-3.0477917552159406,-2.0149955366853393e-11,2.102334253066864e-11,3.0724394144006356e-11,5.066994854650027e-11,-5.087434951085975e-11,-2.9646606015831624e-11,-0.8729417219785943,0.474714197863601,-0.055153134262521115,151.46222235345542,0.055153134262521115,0.0
1987487058.2461572,-3.0541913162051615,-2.006137342032047e-11,2.120091823804248e-11,3.098062501843249e-11,5.0462485893167995e-11,-5.104199843875296e-11,-2.9261567655125505e-11,-0.8721324304317702,0.4760524619415257,-0.05576850729712438,151.37213268855834,0.05576850729712438,0.0
1989570378.0137107,-3.0605975888471852,-1.997142951550237e-11,2.1378553576100668e-11,3.123549547193325e-11,5.025372784393666e-11,-5.120692498743563e-11,-2.8875174267835997e-11,-0.8713160509557616,0.4773961545238637,-0.05639398491719186,151.2815595252688,0.05639398491719186,0.0
1991653697.7812643,-3.067010573142021,-1.9880117477100506e-11,2.1556248597716546e-11,3.1488998994274117e-11,5.0043683196699474e-11,-5.136911647137463e-11,-2.8487434598982932e-11,-0.8704924217497463,0.47874536700675424,-0.05703008058730101,151.1904931078181,0.05703008058730101,0.0
1993737017.5488179,-3.073430269089666,-1.9787429707594474e-11,2.1734002158444655e-11,3.1741129131797515e-11,4.9832360781587344e-11,-5.152855883939199e-11,-2.8098358623142686e-11,-0.8696613848190071,0.4801001627792427,-0.0576773861691391,151.09892516576286,0.0576773861691391,0.0
1995820337.3163717,-3.079856676690118,-1.9693358484687538e-11,2.1911811380960355e-11,3.199187948757775e-11,4.961976946060538e-11,-5.1685237972265295e-11,-2.7707958079645025e-11,-0.8688228046959374,0.48146059056845314,-0.05833637391051626,151.00684875974767,0.05833637391051626,0.0
1997903657.0839252,-3.08628979594338,-1.9597897256444973e-11,2.208967219790356e-11,3.224124372157365e-11,4.940591812726867e-11,-5.183914097801863e-11,-2.731624592936511e-11,-0.8679765723601521,0.4828267071667437,-0.05900727137887697,150.91425725185098,0.05900727137887697,0.0
1999986976.8514788,-3.09272962684945,-1.95010411727352e-11,2.2267580655246405e-11,3.248921555077885e-11,4.919081570623738e-11,-5.199025672351406e-11,-2.6923235050990973e-11,-0.8671225920364753,0.4841985964235761,-0.05969008150452432,150.8211429902286,0.05969008150452432,0.0
2002070296.6190324,-3.0991761694083255,-1.9402786539586265e-11,2.2445534213549233e-11,3.2735788749369716e-11,4.897447115295121e-11,-5.213857528895598e-11,-2.6528936939401978e-11,-0.8662607584448485,0.4855763735430064,-0.060384736360378506,150.7274964622401,0.060384736360378506,0.0
2004153616.386586,-3.1056294236200115,-1.93031295139159e-11,2.2623532286768104e-11,3.2980957148850914e-11,4.875689345326311e-11,-5.2284086662766814e-11,-2.6133361166495004e-11,-0.8653909375944462,0.4869601722209697,-0.061091296306221454,150.63330640049477,0.061091296306221454,0.0
2006236936.1541398,-3.112089389484499,-1.9202064800239975e-11,2.280157570567827e-11,3.3224714638198674e-11,4.853809162307248e-11,-5.2426779438438646e-11,-2.5736515917394208e-11,-0.8645129621651871,0.48835012207626655,-0.061810079998732156,150.5385607775446,0.061810079998732156,0.0
2008320255.9216933,-3.118556067001801,-1.9099585108659625e-11,2.29796654229752e-11,3.3467055164001676e-11,4.8318074707957566e-11,-5.2566640272661295e-11,-2.533840928498236e-11,-0.8636266440868376,0.4897463294415634,-0.0625416505619321,150.44324811317156,0.0625416505619321,0.0
2010403575.689247,-3.1250294561719056,-1.8995681686616606e-11,2.3157801220662892e-11,3.370797273059953e-11,4.8096851782807464e-11,-5.270365441721614e-11,-2.493905056214457e-11,-0.8627317969826516,0.4911488726409299,-0.06328666602404506,150.34735833801756,0.06328666602404506,0.0
2012486895.4568005,-3.1315095569948155,-1.889034560774235e-11,2.3335981178028028e-11,3.394746140021903e-11,4.787443195145333e-11,-5.283780700796139e-11,-2.4538450773425302e-11,-0.8618282554384916,0.4925578145085279,-0.06404568028381091,150.25088271248043,0.06404568028381091,0.0
2014570215.2243543,-3.1379963694705317,-1.878356905816823e-11,2.351420221226775e-11,3.418551529310786e-11,4.765082434629912e-11,-5.296908435127608e-11,-2.4136622134031372e-11,-0.8609158798886275,0.4939732249373378,-0.06481900937545518,150.15381284349291,0.06481900937545518,0.0
2016653534.9919078,-3.144489893599052,-1.8675345862982484e-11,2.369246137549468e-11,3.4422128587666114e-11,4.742603812795177e-11,-5.30974744506486e-11,-2.3733576752457095e-11,-0.8599945442194111,0.49539520044769547,-0.06560674023828877,150.0561393610498,0.06560674023828877,0.0
2018736854.7594614,-3.1509901293803795,-1.85656709411823e-11,2.387075714946538e-11,3.465729552057533e-11,4.720008248485067e-11,-5.322296646175763e-11,-2.3329325335385294e-11,-0.8590641131792881,0.4968238694860041,-0.06640887717976053,149.9578510122171,0.06640887717976053,0.0
2020820174.527015,-3.1574970768145114,-1.845453900500828e-11,2.4049089981707096e-11,3.4891010386925296e-11,4.6972966632896863e-11,-5.3345549391933566e-11,-2.2923876651189767e-11,-0.8581244225752651,0.49825938041125456,-0.06722554195674844,149.8589346900415,0.06722554195674844,0.0
2022903494.2945688,-3.164010735901446,-1.8341943261354554e-11,2.4227461751824534e-11,3.5123267540338244e-11,4.674469981508149e-11,-5.34652108016928e-11,-2.2517238063256962e-11,-0.8571752736252126,0.49970187913487385,-0.06805711252008345,149.75937637653087,0.06805711252008345,0.0
2024986814.0621223,-3.170531106641185,-1.8227874870607215e-11,2.4405874483519062e-11,3.5354061393091024e-11,4.651529130111387e-11,-5.3581936263698236e-11,-2.2109416817594818e-11,-0.8562164446516474,0.5011514893630592,-0.06890422075754288,149.65916245248982,0.06890422075754288,0.0
2027070133.829676,-3.1770581890337297,-1.8112323473699527e-11,2.4584329059097662e-11,3.558338641623452e-11,4.6284750387048965e-11,-5.3695709889934066e-11,-2.1700421327951313e-11,-0.8552477132750786,0.5026083068901089,-0.06976761073069125,149.55828061548658,0.06976761073069125,0.0
2029153453.5972295,-3.183591983079077,-1.799527847219502e-11,2.4762824690895994e-11,3.581123713971108e-11,4.6053086394914536e-11,-5.38065156119061e-11,-2.129026170401855e-11,-0.8542688761899067,0.5040724112718384,-0.07064793922135053,149.45671987242574,0.07064793922135053,0.0
2031236773.3647833,-3.1901324887772238,-1.787673030551468e-11,2.4941359460007336e-11,3.6037608152469215e-11,4.5820308672337694e-11,-5.39143384579839e-11,-2.087894921233036e-11,-0.8532797549962691,0.5055438881619305,-0.07154563364846583,149.35446960557417,0.07154563364846583,0.0
2033320093.1323369,-3.196679706128178,-1.7756670971792074e-11,2.5119931607489958e-11,3.626249410257616e-11,4.558642659217101e-11,-5.4019165074368236e-11,-2.0466494984681055e-11,-0.8522801846155187,0.5070228494280563,-0.07246088943842814,149.25151824406146,0.07246088943842814,0.0
2035403412.8998904,-3.2032336351319337,-1.7635093482353198e-11,2.5298540823072614e-11,3.648588969732802e-11,4.5351449552118386e-11,-5.412098317968123e-11,-2.0052908729045782e-11,-0.8512699908810363,0.5085094394446557,-0.07339380869659992,149.14785229995576,0.07339380869659992,0.0
2037486732.667444,-3.209794275788487,-1.7511990564294993e-11,2.5477188778762708e-11,3.6707789703357476e-11,4.511538697436022e-11,-5.4219780267652476e-11,-1.9638198195597512e-11,-0.8502489701523918,0.5100038239476612,-0.07434460070515327,149.0434563182159,0.07434460070515327,0.0
2039570052.4349976,-3.2163616280978484,-1.7387353365257863e-11,2.5655878597770335e-11,3.6928188946739085e-11,4.487824830517837e-11,-5.4315542311996944e-11,-1.9222369707408036e-11,-0.8492168826313984,0.5115061679173236,-0.07531372916873942,148.93831376376917,0.07531372916873942,0.0
2041653372.2025514,-3.2229356920600067,-1.726117091208207e-11,2.5834613572914766e-11,3.714708231309241e-11,4.464004301458074e-11,-5.440825322517448e-11,-1.8805429441665962e-11,-0.8481734631368019,0.5130166153014435,-0.07630192175227696,148.83240832933842,0.07630192175227696,0.0
2043736691.970105,-3.229516467674969,-1.7133430632520405e-11,2.601339588778162e-11,3.7364464747682454e-11,4.440078059592533e-11,-5.449789538020285e-11,-1.8387384708143703e-11,-0.8471184429975546,0.5145352823325283,-0.07731003670022071,148.72572490503254,0.07731003670022071,0.0
2045820011.7376585,-3.2361039549427306,-1.700411962613202e-11,2.6192226091473188e-11,3.758033125551801e-11,4.416047056554414e-11,-5.458445088165003e-11,-1.796824447407096e-11,-0.8460515702892074,0.516062268338051,-0.07833886360025025,148.6182496448483,0.07833886360025025,0.0
2047903331.505212,-3.242698153863295,-1.6873225931889263e-11,2.6371103635755847e-11,3.7794676901447425e-11,4.39191224623666e-11,-5.4667902833336685e-11,-1.7548018826610746e-11,-0.8449726165858386,0.517597677831183,-0.07938897330646758,148.50996908452964,0.07938897330646758,0.0
2049986651.2727659,-3.249299064436654,-1.6740739042477232e-11,2.6550028161051614e-11,3.800749681025211e-11,4.367674584754269e-11,-5.4748235852729334e-11,-1.7126717686491073e-11,-0.8438813661861406,0.5191416411452753,-0.0804607038096352,148.40086881093387,0.0804607038096352,0.0
2052069971.0403194,-3.255906686662817,-1.6606649356838998e-11,2.6729000779627475e-11,3.8218786166737583e-11,4.3433350304065784e-11,-5.4825435523576565e-11,-1.670434952443831e-11,-0.842777593898108,0.520694321712275,-0.08155429065684075,148.29093244112437,0.08155429065684075,0.0
2054153290.807873,-3.262521020541777,-1.647094688420324e-11,2.690802460681148e-11,3.8428540215822156e-11,4.3188945436395223e-11,-5.489948710002541e-11,-1.628092082958375e-11,-0.8416610440790406,0.5222559058025877,-0.08267006735454899,148.18014149122098,0.08267006735454899,0.0
2056236610.5754266,-3.269142066073538,-1.63336199504345e-11,2.7087104232189413e-11,3.863675426262333e-11,4.294354087007853e-11,-5.497037421305783e-11,-1.5856436637889126e-11,-0.8405314229017264,0.5238265806829254,-0.08380862089691243,148.06847620295432,0.08380862089691243,0.0
2058319930.3429804,-3.2757698232580985,-1.619465465504062e-11,2.7266244443767774e-11,3.8843423672541624e-11,4.2697146251373434e-11,-5.5038078327582244e-11,-1.5430901807605663e-11,-0.8393884081699349,0.5254065138485821,-0.08497081334970914,147.95591684443593,0.08497081334970914,0.0
2060403250.110534,-3.282404292095458,-1.6054035386478562e-11,2.744544895521651e-11,3.9048543871342185e-11,4.244977124686962e-11,-5.510257925782075e-11,-1.5004322291653112e-11,-0.8382316708549937,0.5269958453719763,-0.08615765747906262,147.84244472817468,0.08615765747906262,0.0
2062486569.8780875,-3.289045472585613,-1.5911746083000155e-11,2.7624719883768705e-11,3.925211034523397e-11,4.220142554311023e-11,-5.5163856428234127e-11,-1.4576705659341528e-11,-0.8370608957382261,0.5285946978319263,-0.08737011842315925,147.72804235133896,0.08737011842315925,0.0
2064569889.645641,-3.2956933647285673,-1.5767771489614005e-11,2.780405828607995e-11,3.945411864094649e-11,4.195211884621318e-11,-5.52218901305605e-11,-1.4148060560133232e-11,-0.8358757890472023,0.5302031981253601,-0.08860895602756393,147.61269256768344,0.08860895602756393,0.0
2066653209.4131947,-3.302347968524316,-1.5622097664309072e-11,2.798346543956576e-11,3.965456436580422e-11,4.170186088149223e-11,-5.52766620301133e-11,-1.3718395441926464e-11,-0.834676068480108,0.5318214985896537,-0.08987469915569482,147.49637725734203,0.08987469915569482,0.0
2068736529.1807485,-3.309009283972864,-1.5474711426555795e-11,2.8162944120524428e-11,3.985344318779869e-11,4.1450661393077904e-11,-5.5328154614354484e-11,-1.3287717272553466e-11,-0.8334614411857648,0.5334497852555226,-0.0911677674258283,147.37907624950097,0.0911677674258283,0.0
2070819848.948302,-3.3156773110742104,-1.5325599060288784e-11,2.8342499132960848e-11,4.005075083565802e-11,4.119853014353822e-11,-5.5376349895946805e-11,-1.285603101057737e-11,-0.8322315822263233,0.5350882684850474,-0.09248867103473335,147.26076710750007,0.09248867103473335,0.0
2072903168.7158556,-3.3223520498283525,-1.5174745019343034e-11,2.8522136781514712e-11,4.0246483098914286e-11,4.094547691349929e-11,-5.542122811825731e-11,-1.2423340131984567e-11,-0.8309861257694388,0.5367371614323476,-0.0938381743851014,147.14142588962812,0.0938381743851014,0.0
2074986488.4834092,-3.3290335002352887,-1.5022131380662947e-11,2.870186360051302e-11,4.044063582796835e-11,4.0691511501265703e-11,-5.54627672086313e-11,-1.1989647900752672e-11,-0.8297246738944367,0.5383966588094212,-0.09521733001851848,147.0210284371108,0.09521733001851848,0.0
2077069808.250963,-3.3357216622950236,-1.4867738351479882e-11,2.8881685086508737e-11,4.0633204934152386e-11,4.0436643722440863e-11,-5.550094328563227e-11,-1.1554958635932121e-11,-0.8284468177051237,0.5400669282711518,-0.09662736394811493,146.89955143669314,0.09662736394811493,0.0
2079153128.0185165,-3.3424165360075557,-1.4711545518584594e-11,2.9061605178971906e-11,4.082418638978999e-11,4.018088340954717e-11,-5.5535731908374575e-11,-1.1119278230575264e-11,-0.8271521583119177,0.5417481194442729,-0.0980694790028934,146.77697263389234,0.0980694790028934,0.0
2081236447.78607,-3.3491181213728813,-1.455353309289007e-11,2.9241626795026586e-11,4.1013576228253975e-11,3.9924240411646136e-11,-5.556710932114405e-11,-1.0682613616619552e-11,-0.8258403153025924,0.5434403854252642,-0.09954469004932781,146.65327006067074,0.09954469004932781,0.0
2083319767.5536237,-3.355826418391001,-1.4393682405220023e-11,2.9421753106588e-11,4.1201370544021715e-11,3.9666724593958357e-11,-5.559505294924174e-11,-1.0244971487370366e-11,-0.8245109175363949,0.5451439043577337,-0.10105378673822733,146.52842070763054,0.10105378673822733,0.0
2085403087.3211775,-3.362541427061913,-1.423197534769625e-11,2.960198881372647e-11,4.138756549272816e-11,3.9408345837483455e-11,-5.561954084042441e-11,-9.806357023756984e-12,-0.823163581303192,0.5468588886446416,-0.10259744617567271,146.4023993901243,0.10259744617567271,0.0
2087486407.088731,-3.369263147385621,-1.4068393072126816e-11,2.9782340670877947e-11,4.157215729121642e-11,3.914911403862e-11,-5.5640550363343235e-11,-9.366773367742046e-12,-0.8217978881875709,0.5485855764918122,-0.1041764317340426,146.27517844608565,0.1041764317340426,0.0
2089569726.8562846,-3.375991579362129,-1.3902914690932621e-11,2.996281696064935e-11,4.17551422175861e-11,3.888903910878531e-11,-5.565805690851871e-11,-8.926222148135971e-12,-0.8204133751449385,0.5503242106924987,-0.10579176466554555,146.14672842481224,0.10579176466554555,0.0
2091653046.6238382,-3.382726722991423,-1.3735516723295691e-11,3.0143426226515616e-11,4.1936516611239166e-11,3.8628130974035376e-11,-5.5672033334534856e-11,-8.484704747519752e-12,-0.8190095422304444,0.5520750169444868,-0.10744477078443504,146.01701935537443,0.10744477078443504,0.0
2093736366.391392,-3.3894685782735143,-1.3566173591369441e-11,3.032417600946941e-11,4.211627687292342e-11,3.836639957468451e-11,-5.568245046429286e-11,-8.042223565215103e-12,-0.8175858732026052,0.5538381942704304,-0.10913697631730657,145.886021848881,0.10913697631730657,0.0
2095819686.1589456,-3.3962171452083973,-1.3394858855294972e-11,3.050507233077153e-11,4.229441946477369e-11,3.810385486492535e-11,-5.568927832006867e-11,-7.598782534153829e-12,-0.816141856758733,0.5556139231215564,-0.11086991381098685,145.7537073830253,0.11086991381098685,0.0
2097903005.9264991,-3.4029724237960695,-1.3221546442355901e-11,3.068612022538039e-11,4.247094091035064e-11,3.7840506812448574e-11,-5.5692487352706535e-11,-7.154386587068172e-12,-0.8146769957678194,0.5574023865211721,-0.11264495083113185,145.6200475863105,0.11264495083113185,0.0
2099986325.6940527,-3.4097344140365378,-1.3046211128575124e-11,3.086732501497636e-11,4.264583779467709e-11,3.7576365398062824e-11,-5.56920489232522e-11,-6.7090403830864495e-12,-0.8131907987807379,0.5592037920572339,-0.11446324124076693,145.48501291368837,0.11446324124076693,0.0
2102069645.4616063,-3.4165031159297996,-1.286882796837152e-11,3.1048693576432384e-11,4.281910676427221e-11,3.731144061531464e-11,-5.568793473264373e-11,-6.262747038882251e-12,-0.8116827583252263,0.5610183820295888,-0.11632582851007808,145.3485714548466,0.11632582851007808,0.0
2104152965.22916,-3.4232785294758523,-1.2689370983142485e-11,3.12302348646257e-11,4.2990744527183157e-11,3.704574247010847e-11,-5.568011551032564e-11,-5.815507605482777e-12,-0.8101523281221128,0.5628464258949478,-0.11823384317743128,145.21068853988444,0.11823384317743128,0.0
2106236284.9967136,-3.4300606546746977,-1.2507811852365744e-11,3.141195938557664e-11,4.3160747853014375e-11,3.67792809803267e-11,-5.566855970538011e-11,-5.367321594750069e-12,-0.8085989119750544,0.5646881993835686,-0.12018868245916235,145.07132734825655,0.12018868245916235,0.0
2108319604.7642672,-3.4368494915263295,-1.2324119347685228e-11,3.1593877930772454e-11,4.332911357295469e-11,3.651206617544987e-11,-5.56532329206399e-11,-4.918188244677409e-12,-0.8070218703258327,0.5665439623721515,-0.12219207024109055,144.93045014914406,0.12219207024109055,0.0
2110402924.5318208,-3.4436450400307574,-1.2138259813547454e-11,3.177600031595077e-11,4.349583857980182e-11,3.6244108096176886e-11,-5.5634098393349274e-11,-4.468107780226116e-12,-0.8054205402336151,0.5684139483256944,-0.12424596445020741,144.78801943689285,0.12424596445020741,0.0
2112486244.2993746,-3.4504473001879714,-1.195019838342173e-11,3.195833486441009e-11,4.366091982798479e-11,3.597541679404551e-11,-5.561111821140651e-11,-4.0170819296354054e-12,-0.8037942567448237,0.570298371438798,-0.12635236661783333,144.6439982836128,0.12635236661783333,0.0
2114569564.0669281,-3.457256271997979,-1.1759900188506691e-11,3.2140888938196006e-11,4.3824354333583727e-11,3.5706002331052814e-11,-5.5584254522090415e-11,-3.565113392856794e-12,-0.8021423627793827,0.5721974473714843,-0.1285131448379501,144.4983496792371,0.1285131448379501,0.0
2116652883.8344817,-3.464071955460777,-1.1567330819108273e-11,3.2323670206301704e-11,4.398613917434758e-11,3.543587477927593e-11,-5.555346999345585e-11,-3.1122045729742196e-12,-0.8004642012626481,0.5741114156022462,-0.13072997384865898,144.35103520999266,0.13072997384865898,0.0
2118736203.6020353,-3.4708943505763634,-1.1372455735428478e-11,3.250668790717321e-11,4.414627148970929e-11,3.5165044220492923e-11,-5.5518727225137775e-11,-2.6583563133197068e-12,-0.7987590934687177,0.5760405504676981,-0.13300442885692848,144.20201380566488,0.13300442885692848,0.0
2120819523.369589,-3.477723457344738,-1.117523893841046e-11,3.268995336618899e-11,4.4304748480798724e-11,3.489352074580377e-11,-5.547998741920918e-11,-2.203567379614773e-12,-0.7970263154930736,0.5779851544827612,-0.13533818150384258,144.05124124594755,0.13533818150384258,0.0
2122902843.1371427,-3.484559275765905,-1.09756416428565e-11,3.2873479465216545e-11,4.4461567410453205e-11,3.462131445525163e-11,-5.54372090533097e-11,-1.747834990035077e-12,-0.7952650858382284,0.5799455377722608,-0.1377331877173492,143.89867067916015,0.1377331877173492,0.0
2124986162.9046962,-3.4914018058398595,-1.0773621691538143e-11,3.305727937500006e-11,4.4616725603225804e-11,3.434843545744432e-11,-5.539034729476395e-11,-1.291156082444264e-12,-0.7934745706506805,0.5819219954768893,-0.1401917618642048,143.74425382344464,0.1401917618642048,0.0
2127069482.6722498,-3.498251047566602,-1.056913401266296e-11,3.3241365292462345e-11,4.477022044539121e-11,3.407489386917598e-11,-5.533935445805418e-11,-8.335285767136261e-13,-0.7916539029103865,0.5839147961749177,-0.14271649698037853,143.58794212622624,0.14271649698037853,0.0
2129152802.4398036,-3.5051070009461345,-1.0362131809615747e-11,3.3425747921401275e-11,4.49220493849493e-11,3.3800699815048935e-11,-5.528418119456505e-11,-3.7495189364767473e-13,-0.7898022037621458,0.5859241879957351,-0.14531007943039753,143.42968717906595,0.14531007943039753,0.0
2131236122.2073572,-3.51196966597845,-1.015256774076688e-11,3.361043699877446e-11,4.5072209931626396e-11,3.352586342709599e-11,-5.5224777672393267e-11,8.457357167847427e-14,-0.7879185928867409,0.5879504188649566,-0.147975107248119,143.26944011024162,0.147975107248119,0.0
2133319441.9749107,-3.518839042663555,-9.940394350838682e-12,3.3795442555510396e-11,4.5220699656874176e-11,3.3250394844402697e-11,-5.516109400771286e-11,5.45047711107692e-13,-0.786002181094134,0.5899937591300324,-0.15071401961646697,143.10715026258717,0.15071401961646697,0.0
2135402761.7424643,-3.525715131001448,-9.725563451546724e-12,3.3980776169867346e-11,4.536751619386631e-11,3.297430421273024e-11,-5.5093079645413025e-11,1.0064719571371031e-12,-0.784052048555593,0.5920545134109644,-0.1535291814112006,142.94276387322222,0.1535291814112006,0.0
2137486081.5100179,-3.532597930992128,-9.508024762310706e-12,3.416645147518646e-11,4.5512657237492707e-11,3.2697601684138355e-11,-5.5020681999803416e-11,1.4688497910481109e-12,-0.7820672203606707,0.5941330147242407,-0.15642307789295876,142.77622346955263,0.15642307789295876,0.0
2139569401.2775717,-3.539487442635597,-9.287724552531502e-12,3.435248362011094e-11,4.565612054435156e-11,3.242029741660872e-11,-5.4943845096883054e-11,1.932186203502229e-12,-0.7800466526016975,0.5962296041608618,-0.15939851149306555,142.6074682830857,0.15939851149306555,0.0
2141652721.0451252,-3.546383665931851,-9.064605022940243e-12,3.453888799230732e-11,4.5797903932738944e-11,3.214240157366855e-11,-5.4862508955679184e-11,2.3964864186387723e-12,-0.7779892360657702,0.598344607746714,-0.16245869150801973,142.43643539582027,0.16245869150801973,0.0
2143736040.8126788,-3.5532866008808894,-8.83860472723485e-12,3.472567894726248e-11,4.5938005282636245e-11,3.1863924324014676e-11,-5.477661000987109e-11,2.8617546232478084e-12,-0.7758938143832781,0.6004783237432869,-0.16560716912748824,142.26306091008078,0.16560716912748824,0.0
2145819360.5802324,-3.5601962474827173,-8.609659722292394e-12,3.4912869279593794e-11,4.607642253569515e-11,3.15848758411378e-11,-5.468608225798754e-11,3.3279934384559924e-12,-0.7737592050559364,0.6026310276058047,-0.16884765926661666,142.0872804153639,0.16884765926661666,0.0
2147902680.347786,-3.5671126057373277,-8.377704704814089e-12,3.510047073795038e-11,4.6213153695220534e-11,3.130526630294734e-11,-5.459085840003461e-11,3.795204435003033e-12,-0.7715842100438254,0.6048029915877582,-0.17218385604868042,141.90902842554047,0.17218385604868042,0.0
2149986000.1153398,-3.5740356756447227,-8.142673396508806e-12,3.528849527168646e-11,4.634819682615079e-11,3.10251058913964e-11,-5.4490870222659594e-11,4.263389380290066e-12,-0.7693676085489679,0.6069945074769084,-0.17561935291029107,141.7282370475669,0.17561935291029107,0.0
