frequency_hz,input_impedance_real_ohm,input_impedance_imag_ohm,s11_real,s11_imag,s11_magnitude_db,s11_phase_deg,return_loss_db
1927070784.9871,0.0997388397917292,9.61138389264808,-0.925163701094897,0.369333010828349,-0.0334180150886763,158.2377064907,0.0334180150886763
1929154104.75466,0.100583416704,9.64283085132207,-0.924685753202281,0.370443174398068,-0.0336931260365384,158.168210097007,0.0336931260365384
1931237424.52221,0.10143877407659,9.67437970402884,-0.924204754723499,0.371555944918787,-0.0339716671867374,158.098504820694,0.0339716671867374
1933320744.28976,0.102305098830293,9.70603183090862,-0.92372067015456,0.372671357564603,-0.0342536968266432,158.028587817051,0.0342536968266432
1935404064.05732,0.103182581856317,9.73778863138637,-0.923233463388902,0.373789447899707,-0.0345392744551375,157.958456202986,0.0345392744551375
1937487383.82487,0.104071418201574,9.76965152982252,-0.922743097626037,0.374910252070931,-0.0348284608396013,157.888107044648,0.0348284608396013
1939570703.59242,0.104971807122607,9.8016219727899,-0.92224953540461,0.376033806703563,-0.0351213180309148,157.817537363554,0.0351213180309148
1941654023.35998,0.105883952217649,9.83370143042593,-0.921752738574263,0.377160148941076,-0.0354179094034503,157.746744133714,0.0354179094034503
1943737343.12753,0.106808061534594,9.86589139762387,-0.921252668270381,0.378289316479166,-0.0357182996868857,157.675724279121,0.0357182996868857
1945820662.89508,0.107744347682965,9.89819339307205,-0.920749284919802,0.379421347523104,-0.0360225549997848,157.604474675985,0.0360225549997848
1947903982.66264,0.108693027974996,9.93060896199925,-0.920242548191566,0.380556280876003,-0.0363307428917676,157.532992146804,0.0363307428917676
1949987302.43019,0.109654324521722,9.96313967427034,-0.919732417016765,0.381694155862552,-0.0366429323717399,157.461273464689,0.0366429323717399
1952070622.19775,0.110628464368802,9.99578712621594,-0.919218849552585,0.38283501238444,-0.0369591939482278,157.389315349455,0.0369591939482278
1954153941.9653,0.111615679652178,10.0285529416706,-0.918701803156886,0.383978890947052,-0.037279599676392,157.317114465471,0.037279599676392
1956237261.73285,0.112616207700897,10.0614387714945,-0.918181234386835,0.385125832633082,-0.0376042231876038,157.244667422851,0.0376042231876038
1958320581.50041,0.113630291194129,10.0944462946387,-0.917657098972873,0.386275879129749,-0.0379331397365539,157.171970775242,0.0379331397365539
1960403901.26796,0.114658178307808,10.127577218831,-0.917129351798464,0.387429072742443,-0.0382664262447802,157.099021018465,0.0382664262447802
1962487221.03551,0.115700122849313,10.1608332813126,-0.916597946879358,0.388585456410061,-0.0386041613400047,157.025814589039,0.0386041613400047
1964570540.80307,0.116756384453364,10.1942162498825,-0.916062837335948,0.389745073729979,-0.0389464254155753,156.952347862035,0.0389464254155753
1966653860.57062,0.11782722865088,10.2277279210803,-0.915523975412717,0.390907968883926,-0.0392933006482203,156.878617155234,0.0392933006482203
1968737180.33817,0.118912927156406,10.2613701250716,-0.91498131238982,0.392074186796259,-0.0396448710864075,156.804618718541,0.0396448710864075
1970820500.10573,0.120013757918392,10.2951447225906,-0.914434798621434,0.393243773015873,-0.0400012226618336,156.730348740875,0.0400012226618336
1972903819.87328,0.121130005379545,10.3290536078465,-0.913884383477455,0.394416773804525,-0.040362443268885,156.655803343955,0.040362443268885
1974987139.64084,0.122261960628509,10.3630987090077,-0.913330015325006,0.395593236141165,-0.0407286228083364,156.580978581406,0.0407286228083364
1977070459.40839,0.123409921550269,10.3972819873452,-0.912771641530245,0.396773207679085,-0.0410998532308373,156.505870440833,0.0410998532308373
1979153779.17594,0.124574193088666,10.4316054404295,-0.912209208394792,0.397956736843083,-0.0414762286161624,156.430474836977,0.0414762286161624
1981237098.9435,0.12575508737822,10.4660711010234,-0.911642661161671,0.3991438727774,-0.0418578452100137,156.354787614347,0.0418578452100137
1983320418.71105,0.126952923990247,10.5006810389512,-0.911071943972002,0.400334665395835,-0.0422448014976676,156.278804543309,0.0422448014976676
1985403738.4786,0.128168030132425,10.535437361298,-0.910496999848531,0.401529165373708,-0.0426371982623231,156.202521319862,0.0426371982623231
1987487058.24616,0.129400740878492,10.5703422149689,-0.909917770641785,0.402727424221357,-0.0430351386523738,156.125933560226,0.0430351386523738
1989570378.01371,0.130651399364558,10.605397784335,-0.909334197052584,0.403929494186331,-0.0434387282389054,156.049036806234,0.0434387282389054
1991653697.78126,0.131920357042028,10.6406062950176,-0.908746218558269,0.405135428368428,-0.0438480750896155,155.97182651725,0.0438480750896155
1993737017.54882,0.1332079739372,10.6759700139635,-0.908153773395316,0.40634528070476,-0.0442632898458039,155.894298070236,0.0442632898458039
1995820337.31637,0.134514618862376,10.7114912502167,-0.907556798532846,0.407559105979424,-0.0446844857826669,155.816446758308,0.0446844857826669
1997903657.08393,0.135840669723019,10.7471723566627,-0.906955229627475,0.408776959865009,-0.0451117789007424,155.738267787154,0.0451117789007424
1999986976.85148,0.137186513735197,10.7830157299992,-0.906349001008632,0.409998898903372,-0.0455452879877909,155.659756275356,0.0455452879877909
2002070296.61903,0.138552547724606,10.8190238117851,-0.905738045644195,0.411224980522198,-0.0459851347069662,155.580907252359,0.0459851347069662
2004153616.38659,0.13993917841723,10.8551990911369,-0.905122295080318,0.412455263108147,-0.0464314436811182,155.501715652829,0.0464314436811182
2006236936.15414,0.141346822732778,10.8915441038842,-0.904501679436361,0.413689805956674,-0.0468843425788969,155.422176318797,0.0468843425788969
2008320255.92169,0.142775908104365,10.9280614358435,-0.903876127334088,0.414928669363515,-0.0473439622074786,155.342283992771,0.0473439622074786
2010403575.68925,0.144226872723235,10.96475372113,-0.903245565907327,0.416171914545128,-0.0478104365818822,155.26203332174,0.0478104365818822
2012486895.4568,0.145700165986802,11.0016236462325,-0.902609920713546,0.417419603754509,-0.0482839030588851,155.181418848561,0.0482839030588851
2014570215.22435,0.147196248758297,11.0386739507982,-0.90196911570338,0.418671800285495,-0.0487645024092189,155.10043501057,0.0487645024092189
2016653534.99191,0.148715593700117,11.0759074260601,-0.901323073225135,0.419928568394266,-0.0492523789145753,155.019076143351,0.0492523789145753
2018736854.75946,0.150258685715063,11.1133269204659,-0.900671713910738,0.421189973466456,-0.0497476804968497,154.937336468766,0.0497476804968497
2020820174.52701,0.151826022245326,11.150935337916,-0.900014956683907,0.422456081931251,-0.0502505588026027,154.855210099169,0.0502505588026027
2022903494.29457,0.153418113763714,11.1887356414627,-0.899352718674332,0.423726961359559,-0.05076116934827,154.772691029688,0.05076116934827
2024986814.06212,0.155035484027076,11.2267308520099,-0.898684915219859,0.425002680393539,-0.0512796715880711,154.689773141438,0.0512796715880711
2027070133.82968,0.15667867065213,11.2649240521846,-0.898011459774346,0.426283308847652,-0.0518062290856876,154.606450193466,0.0518062290856876
2029153453.59723,0.158348225463056,11.3033183878294,-0.897332263861073,0.427568917730739,-0.0523410096106434,154.522715819893,0.0523410096106434
2031236773.36478,0.160044714972536,11.3419170685857,-0.896647237036075,0.428859579234071,-0.0528841852784329,154.438563529065,0.0528841852784329
2033320093.13234,0.161768720804684,11.3807233685984,-0.895956286851461,0.430155366723787,-0.0534359326706086,154.353986702444,0.0534359326706086
2035403412.89989,0.163520840259613,11.4197406314084,-0.895259318745338,0.431456354872948,-0.0539964329988626,154.268978584391,0.0539964329988626
2037486732.66744,0.165301686767693,11.4589722691036,-0.894556236028518,0.432762619598368,-0.0545658722343139,154.183532284479,0.0545658722343139
2039570052.435,0.167111890428701,11.4984217656183,-0.893846939800467,0.434074238136597,-0.0551444412620281,154.097640770787,0.0551444412620281
2041653372.20255,0.168952098491163,11.5380926761891,-0.893131328929942,0.435391288989026,-0.0557323360165839,154.011296871579,0.0557323360165839
2043736691.9701,0.170822976037263,11.5779886323795,-0.892409299936896,0.436713852051887,-0.0563297576817536,153.924493264876,0.0563297576817536
2045820011.73766,0.172725206458599,11.6181133428105,-0.891680746951473,0.438042008602426,-0.056936912822102,153.837222477403,0.056936912822102
2047903331.50521,0.174659492120312,11.6584705943755,-0.890945561658575,0.439375841297407,-0.0575540135753695,153.749476882496,0.0575540135753695
2049986651.27277,0.176626555005021,11.6990642568505,-0.890203633186366,0.440715434285684,-0.0581812778352262,153.66124869065,0.0581812778352262
2052069971.04032,0.178627137278453,11.7398982807018,-0.889454848110075,0.442060873090564,-0.0588189294104321,153.572529954871,0.0588189294104321
2054153290.80787,0.180662002090177,11.7809767047988,-0.88869909028269,0.443412244821883,-0.0594671982550162,153.483312554533,0.0594671982550162
2056236610.57543,0.182731934177263,11.8223036543157,-0.887936240835266,0.44476963805832,-0.0601263206371797,153.393588200576,0.0601263206371797
2058319930.34298,0.184837740696516,11.8638833459558,-0.887166178046996,0.44613314297172,-0.0607965393781762,153.303348424814,0.0607965393781762
2060403250.11053,0.186980251892773,11.9057200885744,-0.88638877729734,0.447502851297438,-0.0614781040380777,153.212584579274,0.0614781040380777
2062486569.87809,0.189160321956391,11.947818287517,-0.885603910948971,0.44887885642498,-0.0621712711601881,153.121287827487,0.0621712711601881
2064569889.64564,0.191378829833607,11.9901824455062,-0.88481144829,0.450261253371723,-0.0628763045000624,153.029449143309,0.0628763045000624
2066653209.41319,0.193636680107827,12.032817167109,-0.884011255412928,0.45165013887395,-0.0635934752740678,152.937059301993,0.0635934752740678
2068736529.18075,0.195934803847877,12.0757271607147,-0.883203195136286,0.453045611392992,-0.0643230623965691,152.844108876702,0.0643230623965691
2070819848.9483,0.198274159548413,12.1189172406548,-0.882387126920529,0.454447771122916,-0.0650653527453353,152.750588234735,0.0650653527453353
2072903168.71586,0.200655734186852,12.1623923329332,-0.881562906717877,0.455856720114768,-0.0658206414609389,152.65648752598,0.0658206414609389
2074986488.48341,0.203080544125721,12.2061574760383,-0.880730386910722,0.457272562236996,-0.0665892321960447,152.561796682045,0.0665892321960447
2077069808.25096,0.205549636168761,12.250217823666,-0.879889416212077,0.458695403195263,-0.0673714374118329,152.466505411288,0.0673714374118329
2079153128.01852,0.208064088764015,12.2945786513831,-0.879039839492682,0.460125350678379,-0.0681675787175926,152.370603185367,0.0681675787175926
2081236447.78607,0.210625013015222,12.3392453564109,-0.878181497732364,0.461562514276283,-0.0689779871491542,152.274079240706,0.0689779871491542
2083319767.55362,0.21323355400434,12.3842234649792,-0.877314227829963,0.463007005641784,-0.0698030035418083,152.176922563642,0.0698030035418083
2085403087.32118,0.215890891881805,12.4295186318017,-0.876437862556756,0.464458938392308,-0.0706429788292335,152.079121892641,0.0706429788292335
2087486407.08873,0.218598243303654,12.4751366483227,-0.875552230345747,0.465918428293636,-0.0714982744473311,151.980665701609,0.0714982744473311
2089569726.85628,0.221356862678623,12.5210834431631,-0.874657155222201,0.467385593185821,-0.0723692626776838,151.881542200105,0.0723692626776838
2091653046.62384,0.224168043645683,12.5673650891331,-0.873752456611648,0.468860553119263,-0.0732563270586831,151.781739319425,0.0732563270586831
2093736366.39139,0.227033120518653,12.6139878059792,-0.872837949222784,0.470343430347281,-0.0741598627851217,151.68124470795,0.0741598627851217
2095819686.15895,0.229953469775778,12.6609579646622,-0.87191344290172,0.471834349365378,-0.0750802771177124,151.580045723241,0.0750802771177124
2097903005.9265,0.232930511777792,12.7082820939768,-0.870978742436773,0.473333437019876,-0.0760179898615411,151.478129419155,0.0760179898615411
2099986325.69405,0.235965712296181,12.755966882845,-0.87003364744516,0.474840822474278,-0.0769734337813847,151.375482542337,0.0769734337813847
2102069645.46161,0.239060584343841,12.8040191867105,-0.86907795217693,0.476356637301234,-0.0779470551083814,151.272091519947,0.0779470551083814
2104152965.22916,0.242216690073894,12.8524460340779,-0.868111445313098,0.477881015573769,-0.0789393140639291,151.167942447152,0.0789393140639291
2106236284.99671,0.245435642507209,12.9012546288096,-0.867133909844375,0.479414093816881,-0.0799506853259402,151.063021083808,0.0799506853259402
2108319604.76427,0.248719107665348,12.9504523584059,-0.866145122829549,0.480956011143155,-0.080981658617504,150.957312838353,0.080981658617504
2110402924.53182,0.252068806596663,13.0000467976821,-0.865144855238869,0.482506909235512,-0.0820327392585615,150.850802761674,0.0820327392585615
2112486244.29937,0.255486517635461,13.0500457177016,-0.864132871695025,0.484066932492111,-0.0831044487834188,150.743475529765,0.0831044487834188
2114569564.06693,0.258974078568697,13.1004570891365,-0.863108930316556,0.485636227986734,-0.0841973255262456,150.635315438443,0.0841973255262456
2116652883.83448,0.262533389136633,13.151289090337,-0.862072782465264,0.487214945571004,-0.0853119253048509,150.526306388044,0.0853119253048509
2118736203.60204,0.266166413463294,13.2025501141394,-0.861024172517833,0.48880323793124,-0.086448822075454,150.416431870919,0.086448822075454
2120819523.36959,0.269875182748355,13.2542487746659,-0.859962837628587,0.490401260634579,-0.0876086086649342,150.305674959063,0.0876086086649342
2122902843.13714,0.273661797914124,13.3063939139022,-0.858888507497303,0.492009172162809,-0.0887918974807319,150.19401829231,0.0887918974807319
2124986162.9047,0.277528432611006,13.3589946116227,-0.857800904063745,0.493627134041013,-0.0899993213257481,150.081444059483,0.0899993213257481
2127069482.67225,0.28147733606106,13.4120601894593,-0.856699741313939,0.495255310774186,-0.091231534156814,149.967933992194,0.091231534156814
2129152802.4398,0.285510836419541,13.4656002231743,-0.855584724919173,0.496893870030924,-0.092489211994419,149.85346934121,0.092489211994419
2131236122.20736,0.289631343948889,13.5196245490087,-0.854455551988918,0.498542982632773,-0.0937730537665884,149.738030865634,0.0937730537665884
2133319441.97491,0.293841354627081,13.5741432740978,-0.853311910734674,0.500202822658125,-0.0950837822790573,149.621598813522,0.0950837822790573
2135402761.74246,0.298143453659817,13.6291667842197,-0.852153480185633,0.50187356745443,-0.0964221451452442,149.504152908345,0.0964221451452442
2137486081.51002,0.302540319323585,13.6847057528696,-0.850979929869175,0.503555397678322,-0.0977889158099937,149.385672332772,0.0977889158099937
2139569401.27757,0.307034727170512,13.7407711547104,-0.84979091939796,0.505248497458764,-0.0991848946728875,149.266135703276,0.0991848946728875
2141652721.04513,0.311629554147698,13.7973742743042,-0.84858609814694,0.506953054401837,-0.100610910174459,149.145521054986,0.100610910174459
2143736040.81268,0.316327782874361,13.85452671361,-0.847365104948856,0.508669259544339,-0.102067819920245,149.02380582934,0.102067819920245
2145819360.58023,0.321132506701855,13.9122404106904,-0.846127567554721,0.510397307636184,-0.103556512030232,148.900966838043,0.103556512030232
2147902680.34779,0.326046934329071,13.9705276459672,-0.844873102341369,0.512137397026113,-0.10507790634056,148.776980253765,0.10507790634056
2149986000.11534,0.331074395036422,14.0294010558476,-0.843601313861616,0.513889729757146,-0.106632955779499,148.651821585334,0.106632955779499
2152069319.88289,0.336218344234251,14.0888736472691,-0.842311794366888,0.515654511671949,-0.108222647824293,148.525465651224,0.108222647824293
2154152639.65045,0.341482369050134,14.1489588091161,-0.841004123388026,0.517431952406005,-0.109848005953493,148.397886559915,0.109848005953493
2156235959.418,0.346870194518965,14.2096703288275,-0.839677867199089,0.519222265518016,-0.111510091265677,148.269057679494,0.111510091265677
2158319279.18555,0.352385689831977,14.2710224050847,-0.838332578354208,0.521025668481638,-0.113210004098018,148.138951615832,0.113210004098018
2160402598.95311,0.358032875124137,14.3330296645617,-0.836967795130954,0.522842382778272,-0.11494888578833,148.00754018243,0.11494888578833
2162485918.72066,0.36381592849323,14.3957071773111,-0.835583040993286,0.524672633926213,-0.116727920486229,147.87479437346,0.116727920486229
2164569238.48821,0.369739193476683,14.4590704743645,-0.834177823998797,0.526516651552362,-0.118548337079925,147.740684332422,0.118548337079925
2166652558.25577,0.37580718691546,14.523135564159,-0.83275163621782,0.528374669401609,-0.120411411217898,147.605179323633,0.120411411217898
2168735878.02332,0.382024607298756,14.5879189527694,-0.831303953065702,0.530246925434959,-0.122318467446942,147.468247696011,0.122318467446942
2170819197.79088,0.388396343530609,14.6534376621691,-0.829834232661734,0.532133661837689,-0.124270881452464,147.329856851413,0.124270881452464
2172902517.55843,0.394927484223553,14.7197092511556,-0.828341915122339,0.534035125077362,-0.126270082426108,147.189973207747,0.126270082426108
2174985837.32598,0.401623327354441,14.7867518339726,-0.826826421890476,0.535951565861131,-0.128317555511742,147.048562167359,0.128317555511742
2177069157.09354,0.408489390872799,14.8545841069406,-0.825287154882332,0.537883239294754,-0.130414844501317,146.905588068982,0.130414844501317
2179152476.86109,0.415531423556515,14.9232253688064,-0.823723495752059,0.539830404818047,-0.132563554570949,146.761014153426,0.132563554570949
2181235796.62864,0.422755416574054,14.9926955452515,-0.822134805057519,0.541793326226156,-0.134765355186487,146.614802520994,0.134765355186487
2183319116.3962,0.43016761577888,15.0630152143434,-0.820520421389348,0.543772271675545,-0.137021983186855,146.466914087462,0.137021983186855
2185402436.16375,0.437774534838368,15.1342056350414,-0.818879660419024,0.545767513734415,-0.139335246070122,146.317308534223,0.139335246070122
2187485755.9313,0.445582968990823,15.2062887741782,-0.817211813963258,0.547779329341079,-0.141707025418504,146.165944262241,0.141707025418504
2189569075.69886,0.453600009607683,15.2792873351037,-0.815516148997516,0.549807999761595,-0.144139280509261,146.012778343182,0.144139280509261
2191652395.46641,0.461833059787678,15.3532247904425,-0.813791906563443,0.551853810612861,-0.146634052173829,145.85776646259,0.146634052173829
2193735715.23397,0.470289850817611,15.4281254131172,-0.812038300692482,0.553917051776205,-0.14919346685564,145.700862867469,0.14919346685564
2195819035.00152,0.478978459710977,15.5040143119909,-0.810254517213648,0.555998017385141,-0.151819740916985,145.542020304963,0.151819740916985
2197902354.76907,0.487907327842527,15.5809174679201,-0.808439712529852,0.558097005757611,-0.154515185200013,145.381189961044,0.154515185200013
2199985674.53663,0.497085280450796,15.6588617687195,-0.806593012401533,0.560214319230855,-0.157282209764882,145.218321402369,0.157282209764882
2202068994.30418,0.506521547945459,15.7378750522029,-0.804713510526302,0.562350264148032,-0.160123329077255,145.053362502217,0.160123329077255
2204152314.07173,0.516225788382571,15.8179861492428,-0.802800267096666,0.564505150765724,-0.163041167446989,144.88625936745,0.163041167446989
2206235633.83929,0.526208110730848,15.8992249218347,-0.800852307451522,0.56667929294096,-0.166038464599385,144.716956276987,0.166038464599385
2208318953.60684,0.536479100743112,15.9816223149717,-0.798868620387887,0.568873008109318,-0.169118081906332,144.54539559265,0.169118081906332
2210402273.37439,0.547049848049231,16.0652104067177,-0.79684815649161,0.571086617116875,-0.172283008855119,144.371517675072,0.172283008855119
2212485593.14195,0.557931974545589,16.1500224539392,-0.794789826540782,0.573320443829244,-0.175536369772475,144.195260809982,0.175536369772475
2214568912.9095,0.569137665533951,16.2360929516279,-0.792692499574814,0.57557481500462,-0.17888143121162,144.01656110766,0.17888143121162
2216652232.67706,0.58067970243745,16.3234576884997,-0.790555001020188,0.577850059944452,-0.182321609650034,143.835352411719,0.182321609650034
2218735552.44461,0.592571497960497,16.4121538082415,-0.788376110658973,0.580146510171024,-0.185860479734977,143.651566197826,0.185860479734977
2220818872.21216,0.604827133704505,16.5022198745311,-0.786154560481364,0.582464499070054,-0.189501783063984,143.465131466404,0.189501783063984
2222902191.97972,0.617461399966675,16.5936959350512,-0.783889032533355,0.584804361361169,-0.193249437404548,143.27597463933,0.193249437404548
2224985511.74727,0.630489839300067,16.6866235994319,-0.781578156408186,0.587166432782121,-0.19710754679036,143.084019429897,0.19710754679036
2227068831.51482,0.64392879174462,16.7810461067636,-0.779220506952867,0.589551049328193,-0.201080411868427,142.889186736557,0.201080411868427
2229152151.28238,0.657795445179424,16.8770084158558,-0.776814601405021,0.59195854690873,-0.205172541471649,142.691394492091,0.205172541471649
2231235471.04993,0.672107886948226,16.9745572781298,-0.774358896913669,0.594389260356351,-0.209388664276592,142.490557551181,0.209388664276592
2233318790.81748,0.686885161941746,17.0737413392244,-0.771851787338511,0.596843522970613,-0.213733742019862,142.286587521574,0.213733742019862
2235402110.58504,0.702147332532445,17.1746112254624,-0.769291600385235,0.599321665447397,-0.218212982903971,142.079392629437,0.218212982903971
2237485430.35259,0.717915544829912,17.2772196507556,-0.766676594211374,0.601824015087116,-0.222831856455111,141.868877545875,0.222831856455111
2239568750.12015,0.73421209867225,17.3816215193922,-0.764004954101909,0.604350894636927,-0.227596109042208,141.654943225408,0.227596109042208
2241652069.8877,0.751060523428587,17.487874040053,-0.761274788842979,0.606902621138097,-0.232511780611686,141.43748672513,0.232511780611686
2243735389.65525,0.768485660032011,17.5960368492083,-0.758484126831719,0.609479504700657,-0.237585222711849,141.216401008721,0.237585222711849
2245818709.42281,0.786513748820008,17.7061721371848,-0.755630912089911,0.612081847014927,-0.242823117630395,140.991574749372,0.242823117630395
2247902029.19036,0.805172524927668,17.8183447881093,-0.75271299990856,0.614709939852067,-0.248232499081057,140.762892109097,0.248232499081057
2249985348.95791,0.824491319773628,17.9326225163517,-0.749728152552012,0.617364063095721,-0.253820773961411,140.530232530262,0.253820773961411
2252068668.72547,0.844501172997653,18.0490760298643,-0.746674034268118,0.620044483013588,-0.259595746344886,140.29347047782,0.259595746344886
2254151988.49302,0.865234951718154,18.1677791904244,-0.743548206353914,0.622751450002464,-0.2655656427317,140.052475193887,0.2655656427317
2256235308.26057,0.886727479965362,18.2888091864009,-0.740348121887164,0.625485196147401,-0.271739139282943,139.807110433289,0.271739139282943
2258318628.02813,0.909015679881058,18.4122467249558,-0.737071119955778,0.628245932715228,-0.278125391374986,139.557234166714,0.278125391374986
2260401947.79568,0.932138723393966,18.5381762271523,-0.733714419806528,0.631033847144653,-0.284734064995024,139.302698285616,0.284734064995024
2262485267.56324,0.956138197261628,18.6666860379724,-0.730275114608612,0.633849099762653,-0.291575370670964,139.043348285145,0.291575370670964
2264568587.33079,0.981058283020423,18.7978686575766,-0.726750164688422,0.636691820324029,-0.298660100205576,138.779022913148,0.298660100205576
2266651907.09834,1.00694595220295,18.9318209826869,-0.723136390509493,0.639562104040656,-0.305999666167395,138.509553808505,0.305999666167395
2268735226.8659,1.0338511777048,19.068644560874,-0.719430465360367,0.642460007122071,-0.313606144182336,138.234765124014,0.313606144182336
2270818546.63345,1.06182716657167,19.2084458762729,-0.715628907257796,0.645385542145361,-0.321492319304868,137.954473097584,0.321492319304868
2272901866.401,1.09093061075636,19.3513366372481,-0.71172807086138,0.648338672533244,-0.329671735259075,137.668485632021,0.329671735259075
2274985186.16856,1.12122196248975,19.4974340949247,-0.707724138658111,0.651319306690862,-0.338158748137605,137.376601826457,0.338158748137605
2277068505.93611,1.15276573654716,19.6468613930016,-0.70361311142223,0.654327291701041,-0.346968584876183,137.078611460065,0.346968584876183
2279151825.70366,1.18563083694767,19.7997479185565,-0.69939079876895,0.657362405826823,-0.356117405498364,136.774294489857,0.356117405498364
2281235145.47122,1.21989091852012,19.9562297028898,-0.695052808545832,0.660424350760145,-0.365622371601356,136.463420466162,0.365622371601356
2283318465.23877,1.25562478212045,20.1164498422702,-0.690594535869626,0.663512742825851,-0.375501720323591,136.145747927678,0.375501720323591
2285401785.00633,1.29291680626512,20.2805589410675,-0.686011151807494,0.666627103088676,-0.385774844038231,135.821023772741,0.385774844038231
2287485104.77388,1.3318574247883,20.448715604863,-0.681297590987896,0.669766846750619,-0.396462377839839,135.488982554099,0.396462377839839
2289568424.54143,1.37254365098714,20.6210869647598,-0.676448538706977,0.67293127129314,-0.407586294281298,135.149345736713,0.407586294281298
2291651744.30899,1.4150796519154,20.797849224021,-0.671458417819973,0.676119543009312,-0.419170005650854,134.801820938111,0.419170005650854
2293735064.07654,1.45957738890981,20.9791882860336,-0.666321373907908,0.679330682878675,-0.431238477237978,134.446101037776,0.431238477237978
2295818383.84409,1.50615731543873,21.1653003802914,-0.661031261038433,0.682563549938808,-0.443818348277998,134.081863322131,0.443818348277998
2297901703.61165,1.55494915866936,21.3563927894535,-0.655581625436131,0.685816823890131,-0.456938066487735,133.708768465739,0.456938066487735
2299985023.3792,1.60609277646877,21.5526845888546,-0.649965689558346,0.689088984967647,-0.470628032761743,133.326459525696,0.470628032761743
2302068343.14675,1.65973911274865,21.7544074734142,-0.644176334690618,0.692378292212039,-0.484920760607154,132.934560805943,0.484920760607154
2304151662.91431,1.71605125720089,21.9618066400301,-0.638206083037395,0.695682759173899,-0.499851050282791,132.53267665769,0.499851050282791
2306234982.68186,1.77520562113883,22.1751417345844,-0.632047079278831,0.699000126920722,-0.515456178738577,132.120390201954,0.515456178738577
2308318302.44942,1.83739325190261,22.3946878922085,-0.625691070947796,0.702327834389894,-0.531776109048876,131.697261922878,0.531776109048876
2310401622.21697,1.90282129264868,22.6207368366245,-0.619129388834666,0.705662985115247,-0.548853718504988,131.26282820229,0.548853718504988
2312484941.98452,1.97171462054296,22.8535980997946,-0.612352925965916,0.709002310854833,-0.566735050924707,130.816599681934,0.566735050924707
2314568261.75208,2.04431767295988,23.093600312115,-0.605352116845547,0.712342130789442,-0.585469592189276,130.358059553808,0.585469592189276
2316651581.51963,2.12089649737054,23.3410926089862,-0.598116916018759,0.715678306467026,-0.605110574139983,129.88666169492,0.605110574139983
2318734901.28718,2.20174105482365,23.596446160676,-0.590636776170906,0.719006191971443,-0.625715309704935,129.401828638084,0.625715309704935
2320818221.05474,2.28716780489781,23.860055805395,-0.582900626782323,0.722320578355808,-0.647345560862001,128.902949420949,0.647345560862001
2322901540.82229,2.37752262518188,24.1323418375554,-0.57489685237415,0.725615632345901,-0.670067946404042,128.389377217896,0.670067946404042
2324984860.58984,2.47318409938866,24.4137519157301,-0.566613271971652,0.728884828055473,-0.693954390500048,127.860426824651,0.693954390500048
2327068180.3574,2.57456724098652,24.7047631390399,-0.558037119060013,0.732120871519084,-0.719082619915776,127.315371904353,0.719082619915776
2329151500.12495,2.6821277104204,25.0058842801173,-0.549155023146533,0.735315616971606,-0.745536713854425,126.753442016578,0.745536713854425
2331234819.89251,2.79636660218672,25.3176581846952,-0.539952993491803,0.738459974026108,-0.77340771299158,126.173819405992,0.77340771299158
2333318139.66006,2.91783589024113,25.6406643523916,-0.530416405593805,0.741543804939706,-0.802794294834367,125.575635515058,0.802794294834367
2335401459.42761,3.04714463465427,25.9755216965825,-0.52052999152442,0.744555810820115,-0.833803523405125,124.9579672102,0.833803523405125
2337484779.19517,3.18496607445234,26.3228915043719,-0.510277834753332,0.747483405931251,-0.866551683026414,124.31983266058,0.866551683026414
2339568098.96272,3.33204573828711,26.6834805572037,-0.499643371860256,0.750312578522471,-0.901165203847588,123.660186908868,0.901165203847588
2341651418.73027,3.48921076340725,27.0580444713224,-0.488609400860294,0.753027737632311,-0.93778169568657,122.977916977986,0.93778169568657
2343734738.49783,3.65738059583213,27.4473911631649,-0.477158100324433,0.755611543821644,-0.976551097090319,122.271836620679,0.976551097090319
2345818058.26538,3.83757932592799,27.8523844673425,-0.465271060033763,0.758044723108052,-1.01763695850974,121.540680567789,1.01763695850974
2347901378.03293,4.03094994403874,28.2739478677452,-0.452929325772829,0.760305862750274,-1.06121787713257,120.783098219915,1.06121787713257
2349984697.80049,4.23877082924138,28.713068223876,-0.440113463002749,0.762371187273061,-1.1074890975914,119.997646820881,1.1074890975914
2352068017.56804,4.46247489517817,29.1707994596039,-0.426803641423523,0.764214314026391,-1.15666430578277,119.182783935471,1.15666430578277
2354151337.33559,4.70367185649441,29.6482660449204,-0.412979745856326,0.765805987048361,-1.20897763733558,118.33685921652,1.20897763733558
2356234657.10315,4.9641741783906,30.1466660613321,-0.398621519147226,0.767113788466621,-1.26468592708189,117.45810540389,1.26468592708189
2358317976.8707,5.2460274167841,30.6672736410119,-0.383708741575024,0.768101827434737,-1.32407123634404,116.544628350673,1.32407123634404
2360401296.63826,5.55154573510971,31.2114403369448,-0.368221455858318,0.76873040654672,-1.38744368710056,115.594396082504,1.38744368710056
2362484616.40581,5.88335360264876,31.7805949628854,-0.352140244486946,0.768955666988096,-1.45514464893678,114.605226657797,1.45514464893678
2364567936.17336,6.24443483538735,32.3762411805953,-0.335446569371886,0.768729214549411,-1.52755032174662,113.574774694199,1.52755032174662
