frequency_hz,incident_relative_db,total_voltage_spectrum_real,total_voltage_spectrum_imag,incident_voltage_spectrum_real,incident_voltage_spectrum_imag,reflected_voltage_spectrum_real,reflected_voltage_spectrum_imag,s11_real,s11_imag,s11_magnitude_db,s11_phase_deg,return_loss_db,edge_voltage_rms_nonuniformity
1939570703.5924237,-2.90869946161473,-2.7561501212185967e-11,2.564216933442169e-11,2.4757009942933168e-11,5.488901631426891e-11,-5.2318511155119145e-11,-2.924684697984722e-11,-0.8000026585867972,0.5923377674680759,-0.0398407216471892,143.48302191574857,0.0398407216471892,3.644406929102132e-09
1941654023.3599772,-2.914951366242047,-2.7441056464067572e-11,2.585551193959818e-11,2.504141058994373e-11,5.471220844087334e-11,-5.24824670540113e-11,-2.885669650127517e-11,-0.7990747689166394,0.5935148406337477,-0.040226142593586124,143.3967862322778,0.040226142593586124,3.6277690482255978e-09
1943737343.127531,-2.921209982522179,-2.7319016429114948e-11,2.606852734496712e-11,2.5324608012118054e-11,5.453392049992992e-11,-5.2643624441232986e-11,-2.8465393154962797e-11,-0.7981415668177536,0.5946941247959117,-0.04061754859743695,143.31025831844948,0.04061754859743695,3.6098354953893724e-09
1945820662.8950846,-2.927475310455134,-2.719537772408765e-11,2.6281207436169963e-11,2.560659449842915e-11,5.435416048974733e-11,-5.2801972222516796e-11,-2.8072953053577356e-11,-0.7972029734796715,0.5958756175397134,-0.04101530579016653,143.22343515713388,0.04101530579016653,3.590679030138066e-09
1947903982.6626382,-2.933747350040897,-2.7070138214696336e-11,2.6493542677638856e-11,2.5887362390432742e-11,5.417293644866096e-11,-5.295750060512907e-11,-2.7679393771022106e-11,-0.7962589389827698,0.5970593254754261,-0.04141952810073978,143.13631429293025,0.04141952810073978,3.5705827105851924e-09
1949987302.4301918,-2.9400261012794844,-2.694329768832112e-11,2.6705523445052872e-11,2.616690408247261e-11,5.3990256454688554e-11,-5.311020177079374e-11,-2.728473300963568e-11,-0.7953094275403888,0.5982452832311612,-0.041830081125152976,143.04889246016052,0.041830081125152976,3.549947498344205e-09
1952070622.1977456,-2.946311564170883,-2.681485738821939e-11,2.6917141444854502e-11,2.6445212021884073e-11,5.3806128625185014e-11,-5.326006941010346e-11,-2.688898718033051e-11,-0.794354393640282,0.5994335566204311,-0.04224673068753346,142.96116462206848,0.04224673068753346,3.529135409855222e-09
1954153941.9652991,-2.9526037387150943,-2.668481868123706e-11,2.7128390391005172e-11,2.6722278709194836e-11,5.362056111649605e-11,-5.3407097390431896e-11,-2.6492170725490863e-11,-0.7933937628379178,0.6006242281532616,-0.0426693507280665,142.8731239730201,0.0426693507280665,3.508333485738298e-09
1956237261.7328527,-2.958902624912124,-2.6553181637622003e-11,2.7339265544441447e-11,2.6998096698323893e-11,5.343356212361091e-11,-5.35512783359459e-11,-2.6094296579169465e-11,-0.7924274282734527,0.6018173732573527,-0.04309807096914231,142.78476290156718,0.04309807096914231,3.4875116810349367e-09
1958320581.5004063,-2.9652082227619725,-2.641994435219324e-11,2.7549762386360056e-11,2.7272658596777886e-11,5.324513987981408e-11,-5.369260294897112e-11,-2.5695377493454022e-11,-0.7914552649069996,0.6030130409463437,-0.043533279404228756,142.69607435924766,0.043533279404228756,3.466497229905303e-09
1960403901.26796,-2.9715205322646314,-2.628510340164143e-11,2.775987520291599e-11,2.7545957065845477e-11,5.305530265633605e-11,-5.383106046748691e-11,-2.529542745342006e-11,-0.7904771532327183,0.6042112501110836,-0.043975478152914596,142.60705284615932,0.043975478152914596,3.4451202932396413e-09
1962487221.0355136,-2.9778395534201048,-2.614865516771764e-11,2.796959641005319e-11,2.7817984820789153e-11,5.2864058762003106e-11,-5.396663998850679e-11,-2.489446235194992e-11,-0.7894929987516627,0.6054120035920796,-0.04442507560788689,142.51769444437807,0.04442507560788689,3.4233513569796096e-09
1964570540.8030672,-2.9841652862283894,-2.6010597249721628e-11,2.8178917013505076e-11,2.8088734631034983e-11,5.267141654288606e-11,-5.409933188075661e-11,-2.4492499529380986e-11,-0.7885027359243756,0.6066153119219118,-0.04488223451071158,142.42799587782807,0.04488223451071158,3.401353937292579e-09
1966653860.5706208,-2.9904977306894915,-2.5870929138076022e-11,2.838782793461357e-11,2.83581993203599e-11,5.2477384381948294e-11,-5.4229128458435913e-11,-2.4089556447334726e-11,-0.7875063142814207,0.6078212130361743,-0.045346863483859544,142.33795313736294,0.045346863483859544,3.3794232022596482e-09
1968737180.3381743,-2.996836886803406,-2.5729651753667198e-11,2.859632142636037e-11,2.8626371767076892e-11,5.2281970698692715e-11,-5.4356023520744096e-11,-2.3685649272332347e-11,-0.786503674673617,0.6090297765719302,-0.04581875705442806,142.2475604602901,0.04581875705442806,3.3578519612725868e-09
1970820500.1057281,-3.0031827545701315,-2.558676612141156e-11,2.880439175187991e-11,2.8893244904217712e-11,5.208518394880784e-11,-5.4480011025629276e-11,-2.3280792196927923e-11,-0.785494729343293,0.6102410902682204,-0.04629780376561381,142.156810250068,0.04629780376561381,3.3367943892458374e-09
1972903819.8732817,-3.0095353339896698,-2.5442271952691477e-11,2.9012034729840127e-11,2.9158811719713415e-11,5.188703262381297e-11,-5.460108367240489e-11,-2.287499789397285e-11,-0.7844793572985723,0.6114552363199405,-0.046784142743068274,142.06569398124967,0.046784142743068274,3.3162077550630126e-09
1974987139.6408353,-3.0158946250620216,-2.5296166963935688e-11,2.921924641426292e-11,2.9423065256572497e-11,5.1687525250702654e-11,-5.471923222050818e-11,-2.2468278836439732e-11,-0.7834574176398984,0.6126722713448771,-0.047278178664594495,141.9742035677994,0.047278178664594495,3.2959011882222754e-09
1977070459.4083889,-3.022260627787187,-2.5148447327274892e-11,2.942602168249477e-11,2.968599861305682e-11,5.1486670391590053e-11,-5.483444594033171e-11,-2.2060648709095296e-11,-0.782428773119076,0.613892221546062,-0.04778044649731994,141.88233240586698,0.04778044649731994,3.2756626177036283e-09
1979153779.1759427,-3.0286333421651577,-2.499910898658639e-11,2.9632353558183914e-11,2.994760494285517e-11,5.1284476643349746e-11,-5.4946713929441556e-11,-2.1652123085165833e-11,-0.7813933102940631,0.6151150958826404,-0.04829140380591144,141.79007548879832,0.04829140380591144,3.2553913556327772e-09
1981237098.9434962,-3.035012768195941,-2.4848149066130374e-11,2.9838233665541176e-11,3.020787745525454e-11,5.108095263725936e-11,-5.505602652138492e-11,-2.1242718971718176e-11,-0.7803509445981821,0.6163409096624096,-0.04881127016935407,141.69742852548538,0.04881127016935407,3.2351627461379436e-09
1983320418.7110498,-3.0413989058795377,-2.4695566545308646e-11,3.0043653549093027e-11,3.046680941530899e-11,5.087610703864077e-11,-5.5162375960617635e-11,-2.0832453489547744e-11,-0.7793016073464557,0.6175697049439305,-0.04934000623061187,141.60438656649103,0.04934000623061187,3.215191148910014e-09
1985403738.4786034,-3.0477917552159406,-2.4541361802899618e-11,3.02486060870302e-11,3.0724394144006356e-11,5.066994854650027e-11,-5.526575594690597e-11,-2.0421342459470068e-11,-0.7782452221318745,0.6188015559688608,-0.04987744463785742,141.5109429259114,0.04987744463785742,3.1957136068583404e-09
1987487058.2461572,-3.0541913162051615,-2.438553529566511e-11,3.0453086172047234e-11,3.098062501843249e-11,5.0462485893167995e-11,-5.5366160314097596e-11,-2.0009399721120764e-11,-0.7771816841975213,0.6200365564831689,-0.05042349775754219,141.41708901733185,0.05042349775754219,3.1768616120909026e-09
1989570378.0137107,-3.0605975888471852,-2.4228086142346368e-11,3.0657090262645575e-11,3.123549547193325e-11,5.025372784393666e-11,-5.546358161427961e-11,-1.9596637581291084e-11,-0.7761108546609032,0.6212747962650439,-0.05097832281234019,141.32281519673495,0.05097832281234019,3.1585916752450217e-09
1991653697.7812643,-3.067010573142021,-2.4069011438819756e-11,3.086061506890878e-11,3.1488998994274117e-11,5.0043683196699474e-11,-5.5558010433093876e-11,-1.9183068127790692e-11,-0.7750325728959827,0.6225163404179096,-0.05154234949756759,141.22811212588098,0.05154234949756759,3.1407115286826e-09
1993737017.5488179,-3.073430269089666,-2.3908306701843944e-11,3.106365614292144e-11,3.1741129131797515e-11,4.9832360781587344e-11,-5.564943583364146e-11,-1.87687046386659e-11,-0.7739466798911842,0.6237612234011304,-0.05211615417456829,141.13297186974623,0.05211615417456829,3.122985826971455e-09
1995820337.3163717,-3.079856676690118,-2.3745967178275614e-11,3.1266207199312245e-11,3.199187948757775e-11,4.961976946060538e-11,-5.573784666585337e-11,-1.835356226129313e-11,-0.7728530390539481,0.6250094612683208,-0.05270025299796768,141.03738809385035,0.05270025299796768,3.105259003720745e-09
1997903657.0839252,-3.08628979594338,-2.358198925040369e-11,3.146826056379298e-11,3.224124372157365e-11,4.940591812726867e-11,-5.582323297197735e-11,-1.7937657563475685e-11,-0.7717515423939616,0.6262610750689794,-0.053294933040334794,140.94135524450755,0.053294933040334794,3.0875291269809976e-09
1999986976.8514788,-3.09272962684945,-2.3416371112175634e-11,3.166980848746885e-11,3.248921555077885e-11,4.919081570623738e-11,-5.590558666295449e-11,-1.7521007218768526e-11,-0.7706420984505845,0.627516111914665,-0.05390021872950533,140.84486717996893,0.05390021872950533,3.069932571721813e-09
2002070296.6190324,-3.0991761694083255,-2.3249112317977997e-11,3.1870844558380244e-11,3.2735788749369716e-11,4.897447115295121e-11,-5.598490106734771e-11,-1.710362659457097e-11,-0.7695246088701505,0.6287746515477678,-0.054515993164546805,140.74791603666202,0.054515993164546805,3.052656405660949e-09
2004153616.386586,-3.1056294236200115,-2.3080212465293772e-11,3.207136438528189e-11,3.2980957148850914e-11,4.875689345326311e-11,-5.606116961414468e-11,-1.6685529067981235e-11,-0.7683989470997474,0.6300367946139086,-0.05514220480127349,140.65049198013412,0.05514220480127349,3.0358246245933247e-09
2006236936.1541398,-3.112089389484499,-2.290966977898898e-11,3.227136515484233e-11,3.3224714638198674e-11,4.853809162307248e-11,-5.6134384417187645e-11,-1.626672646823014e-11,-0.7672649514525216,0.6313026394041528,-0.05577904082547074,140.55258398189463,0.05577904082547074,3.019429637585459e-09
2008320255.9216933,-3.118556067001801,-2.2737480422023635e-11,3.2470844322697976e-11,3.3467055164001676e-11,4.8318074707957566e-11,-5.620453558602531e-11,-1.5847230385259576e-11,-0.7661224365080375,0.6325722605002246,-0.05642696758302024,140.45418117322717,0.05642696758302024,3.0033393124995828e-09
2010403575.689247,-3.1250294561719056,-2.2563638931907372e-11,3.266979820536493e-11,3.370797273059953e-11,4.8096851782807464e-11,-5.62716116625069e-11,-1.542705357744254e-11,-0.7649712162220912,0.633845701670156,-0.05708661481727071,140.35527399457825,0.05708661481727071,2.9873768867225107e-09
2012486895.4568005,-3.1315095569948155,-2.2388139523353217e-11,3.286822129765733e-11,3.394746140021903e-11,4.787443195145333e-11,-5.6335600923572256e-11,-1.5006210653795997e-11,-0.7638111253476679,0.6351229871428562,-0.057758570294710834,140.25585447580696,0.057758570294710834,2.9714235335515226e-09
2014570215.2243543,-3.1379963694705317,-2.2210977490847103e-11,3.306610671547856e-11,3.418551529310786e-11,4.765082434629912e-11,-5.639649278395496e-11,-1.458471763082057e-11,-0.7626420267281133,0.6364041447780225,-0.05844320302391648,140.15591548172017,0.05844320302391648,2.955487816312371e-09
2016653534.9919078,-3.144489893599052,-2.2032149886590896e-11,3.326344750534429e-11,3.4422128587666114e-11,4.742603812795177e-11,-5.6454278474257e-11,-1.4162590622607477e-11,-0.7614638001689072,0.6376892277697015,-0.05914061695892043,140.0554493522091,0.05914061695892043,2.939704231206484e-09
2018736854.7594614,-3.1509901293803795,-2.1851655073376077e-11,3.346023805506747e-11,3.465729552057533e-11,4.720008248485067e-11,-5.6508950593951406e-11,-1.37398444297832e-11,-0.7602763192284097,0.6389783223543569,-0.059850762141964595,139.9544467148763,0.059850762141964595,2.924266634912278e-09
2020820174.527015,-3.1574970768145114,-2.1669491410118634e-11,3.365647478114933e-11,3.4891010386925296e-11,4.6972966632896863e-11,-5.656050179704392e-11,-1.3316491851747529e-11,-0.7590794292511105,0.6402715370648779,-0.06057363972002147,139.8528961495761,0.06057363972002147,2.909337410904339e-09
2022903494.2945688,-3.164010735901446,-2.1485655834936633e-11,3.385215569184757e-11,3.5123267540338244e-11,4.674469981508149e-11,-5.660892337527488e-11,-1.2892544123233933e-11,-0.7578729392617444,0.6415689797269013,-0.06130948320928264,139.75078489493137,0.06130948320928264,2.8949832001795834e-09
2024986814.0621223,-3.170531106641185,-2.130014317017589e-11,3.404727908276103e-11,3.5354061393091024e-11,4.651529130111387e-11,-5.6654204563266916e-11,-1.2468012218352858e-11,-0.7566566323438598,0.6428707354816999,-0.06205881191292589,139.64810018765587,0.06205881191292589,2.881170995329274e-09
2027070133.829676,-3.1770581890337297,-2.1112946551024297e-11,3.424184212917299e-11,3.558338641623452e-11,4.6284750387048965e-11,-5.6696332967258826e-11,-1.2042908257875982e-11,-0.7554302884515322,0.6441768585426617,-0.06282232581377413,139.54483046090814,0.06282232581377413,2.8678217858742957e-09
2029153453.5972295,-3.183591983079077,-2.0924058721763116e-11,3.443584019957152e-11,3.581123713971108e-11,4.6053086394914536e-11,-5.67352958614742e-11,-1.1617246195343013e-11,-0.7541937064106198,0.6454873824745103,-0.06360070241066956,139.44096570788244,0.06360070241066956,2.854886330179743e-09
2031236773.3647833,-3.1901324887772238,-2.0733473436019254e-11,3.4629267292652834e-11,3.6037608152469215e-11,4.5820308672337694e-11,-5.677108158848846e-11,-1.119104137968486e-11,-0.7529467123147067,0.6468023430905682,-0.06439441244790971,139.33649679592315,0.06439441244790971,2.8423973207145476e-09
2033320093.1323369,-3.196679706128178,-2.0541186136539092e-11,3.4822117342769535e-11,3.626249410257616e-11,4.558642659217101e-11,-5.6803680239115257e-11,-1.0764309249401481e-11,-0.7516891493607578,0.6481218007669945,-0.06520366077966233,139.23141411958784,0.06520366077966233,2.8304684601802036e-09
2035403412.8998904,-3.2032336351319337,-2.0347193511474903e-11,3.501438563079024e-11,3.648588969732802e-11,4.5351449552118386e-11,-5.683308320880293e-11,-1.0337063921328148e-11,-0.750420854881316,0.6494458492926573,-0.06602848679352265,139.12570636159393,0.06602848679352265,2.819242515935294e-09
2037486732.667444,-3.209794275788487,-2.0151492181300685e-11,3.520606947581249e-11,3.6707789703357476e-11,4.511538697436022e-11,-5.685928188465815e-11,-9.909317498547723e-12,-0.7491416377302206,0.6507746061341361,-0.06686896711223768,139.01936006938115,0.06686896711223768,2.808819648703337e-09
2039570052.4349976,-3.2163616280978484,-1.9954077278812564e-11,3.539716780401278e-11,3.6928188946739085e-11,4.487824830517837e-11,-5.688226622555165e-11,-9.481080501165584e-12,-0.7478512689886383,0.6521081897241466,-0.06772540440779598,138.91236028675203,0.06772540440779598,2.7992069974110928e-09
2041653372.2025514,-3.2229356920600067,-1.9754941746887695e-11,3.558767984785704e-11,3.714708231309241e-11,4.464004301458074e-11,-5.6902024059980104e-11,-9.052363166723688e-12,-0.7465494912775135,0.6534466968853349,-0.06859839399922162,138.80469187344303,0.06859839399922162,2.790315297889715e-09
2043736691.970105,-3.229516467674969,-1.955407675845134e-11,3.577760373761011e-11,3.7364464747682454e-11,4.440078059592533e-11,-5.691854150613379e-11,-8.623176858315212e-12,-0.7452360412176923,0.6547901934413503,-0.06948873004636888,138.69634074915686,0.06948873004636888,2.781998672965562e-09
2045820011.7376585,-3.2361039549427306,-1.9351473006315524e-11,3.5966935810013637e-11,3.758033125551801e-11,4.416047056554414e-11,-5.693180426183353e-11,-8.1935347555305e-12,-0.7439106719720944,0.6561387234676583,-0.07039720534969852,138.5872943407139,0.07039720534969852,2.774113758624457e-09
2047903331.505212,-3.242698153863295,-1.914712210142533e-11,3.615567103938397e-11,3.7794676901447425e-11,4.39191224623666e-11,-5.694179900287276e-11,-7.763451422982626e-12,-0.7425731627336128,0.6574923318746542,-0.07132442003852778,138.47754096793045,0.07132442003852778,2.766559528663267e-09
2049986651.2727659,-3.249299064436654,-1.8941017254390173e-11,3.634380433971753e-11,3.800749681025211e-11,4.367674584754269e-11,-5.694851406464228e-11,-7.332941507825152e-12,-0.7412233095395334,0.6588510873058312,-0.07227070950600038,138.36706851345016,0.07227070950600038,2.75928201135038e-09
2052069971.0403194,-3.255906686662817,-1.873315283419952e-11,3.653133197681862e-11,3.8218786166737583e-11,4.3433350304065784e-11,-5.695193900093709e-11,-6.902018327247175e-12,-0.7398609025672278,0.6602150921317816,-0.07323623356644432,138.2558631337619,0.07323623356644432,2.752242636905559e-09
2054153290.807873,-3.262521020541777,-1.8523523054597975e-11,3.671825226506249e-11,3.8428540215822156e-11,4.3188945436395223e-11,-5.6952063270420125e-11,-6.470693171332734e-12,-0.7384857028783552,0.6615844737545049,-0.07422117619270531,138.1439087458839,0.07422117619270531,2.745378054738808e-09
2056236610.5754266,-3.269142066073538,-1.8312120548648374e-11,3.6904565141848546e-11,3.863675426262333e-11,4.294354087007853e-11,-5.69488748112717e-11,-6.038975728229983e-12,-0.7370974319126408,0.6629593622236443,-0.07522594154769675,138.03118757911764,0.07522594154769675,2.738577717149797e-09
2058319930.3429804,-3.2757698232580985,-1.809893565717234e-11,3.7090270869322135e-11,3.8843423672541624e-11,4.2697146251373434e-11,-5.694235932971395e-11,-5.606875382051293e-12,-0.735695779683067,0.6643398670811944,-0.07625123398733975,137.9176814691048,0.07625123398733975,2.7316944678250204e-09
2060403250.110534,-3.282404292095458,-1.7883956838882355e-11,3.727536862351835e-11,3.9048543871342185e-11,4.244977124686962e-11,-5.693250071022453e-11,-5.174402623351264e-12,-0.7342804268249367,0.6657260668175475,-0.07729797625419328,137.80337314382032,0.07729797625419328,2.724581851332185e-09
2062486569.8780875,-3.289045472585613,-1.7667171953509313e-11,3.745985579702068e-11,3.925211034523397e-11,4.220142554311023e-11,-5.691928229874328e-11,-4.741569746089561e-12,-0.7328510676341078,0.6671180170581474,-0.07836711305122207,137.6882467542052,0.07836711305122207,2.717136832973704e-09
2064569889.645641,-3.2956933647285673,-1.744856965809384e-11,3.764372842390763e-11,3.945411864094649e-11,4.195211884621318e-11,-5.690268829904034e-11,-4.308390422305544e-12,-0.7314074206302135,0.6685157727893593,-0.07945941318223974,137.57228733480315,0.07945941318223974,2.709322081677589e-09
2066653209.4131947,-3.302347968524316,-1.7228140089871336e-11,3.7826982479228396e-11,3.965456436580422e-11,4.170186088149223e-11,-5.688270445567557e-11,-3.8748784022638354e-12,-0.7299492203575687,0.6699194118130225,-0.08057538448928371,137.45547949400725,0.08057538448928371,2.7011574281717507e-09
2068736529.1807485,-3.309009283972864,-1.7005874425958127e-11,3.8009615293514246e-11,3.985344318779869e-11,4.1450661393077904e-11,-5.6859317613756813e-11,-3.4410460995636533e-12,-0.7284761949574394,0.6713290458859541,-0.08171535120111945,137.33780607657985,0.08171535120111945,2.692689691795971e-09
2070819848.948302,-3.3156773110742104,-1.6781763566637718e-11,3.8191626255280165e-11,4.005075083565802e-11,4.119853014353822e-11,-5.683251440229574e-11,-3.0069038882580644e-12,-0.7269880422662414,0.6727448130897654,-0.08287965006051437,137.2192475580358,0.08287965006051437,2.6839575768916e-09
2072903168.7158556,-3.3223520498283525,-1.6555796701418704e-11,3.837301639072312e-11,4.0246483098914286e-11,4.094547691349929e-11,-5.6802279800332983e-11,-2.5724605227761597e-12,-0.72548441806179,0.6741668558067941,-0.08406883326523137,137.0997825108135,0.08406883326523137,2.674976929278291e-09
2074986488.4834092,-3.3290335002352887,-1.6327960585421335e-11,3.8553787066519604e-11,4.044063582796835e-11,4.0691511501265703e-11,-5.6768596413389694e-11,-2.137724434746102e-12,-0.7239649430794721,0.6755952970005017,-0.08528376215611257,136.97938886632593,0.08528376215611257,2.6657484770614612e-09
2077069808.250963,-3.3357216622950236,-1.6098239937903535e-11,3.8733938574682235e-11,4.0633204934152386e-11,4.0436643722440863e-11,-5.6731444872055905e-11,-1.7027051477586127e-12,-0.7224292245811526,0.6770302285012836,-0.08652553818878721,136.85804523856356,0.08652553818878721,2.656281531297164e-09
2079153128.0185165,-3.3424165360075557,-1.5866618717894294e-11,3.891346942767811e-11,4.082418638978999e-11,4.018088340954717e-11,-5.669080510768427e-11,-1.2674139818690595e-12,-0.7208768798355865,0.6784717180884221,-0.08779531117655988,136.735731537661,0.08779531117655988,2.6466135834682277e-09
2081236447.78607,-3.3491181213728813,-1.563308151811001e-11,3.909237677675887e-11,4.1013576228253975e-11,3.9924240411646136e-11,-5.664665774636399e-11,-8.318636348872697e-13,-0.7193075477306751,0.6799198313121838,-0.08909407544394671,136.6124285079326,0.08909407544394671,2.6368095624468274e-09
2083319767.5536237,-3.355826418391001,-1.53976142482085e-11,3.9270657709422226e-11,4.1201370544021715e-11,3.9666724593958357e-11,-5.6598984792230214e-11,-3.9606688453613045e-13,-0.7177208815570002,0.6813746554747038,-0.09042257173822055,136.48811644179978,0.09042257173822055,2.6269399859717005e-09
2085403087.3211775,-3.362541427061913,-1.516020369320553e-11,3.944831066735532e-11,4.138756549272816e-11,3.9408345837483455e-11,-5.654776918593368e-11,3.996482987186241e-14,-0.7161165268554954,0.682836311913447,-0.09178135224748132,136.36277379467631,0.09178135224748132,2.617049536724587e-09
2087486407.088731,-3.369263147385621,-1.4920836190142043e-11,3.9625336155192614e-11,4.157215729121642e-11,3.914911403862e-11,-5.649299348135846e-11,4.762221165726236e-13,-0.714494096848673,0.6843049494579098,-0.09317097249801191,136.23637648380478,0.09317097249801191,2.6071379658603717e-09
2089569726.8562846,-3.375991579362129,-1.4679496181480516e-11,3.980173632473244e-11,4.17551422175861e-11,3.888903910878531e-11,-5.643463839906662e-11,9.1269721594712e-13,-0.7128531593867588,0.685780722789629,-0.09459220095179652,136.1088982621309,0.09459220095179652,2.5971631668947474e-09
2091653046.6238382,-3.382726722991423,-1.4436165475643751e-11,3.997751367680386e-11,4.1936516611239166e-11,3.8628130974035376e-11,-5.6372682086882914e-11,1.3493827027684863e-12,-0.7111932427064835,0.6872637681633098,-0.09604612675526891,135.98031194080863,0.09604612675526891,2.587070473080153e-09
2093736366.391392,-3.3894685782735143,-1.4190823631234676e-11,4.015266963924475e-11,4.211627687292342e-11,3.836639957468451e-11,-5.630710050415809e-11,1.7862700645602283e-12,-0.7095138564356946,0.6887541904967515,-0.09753410439207078,135.85059074515326,0.09753410439207078,2.576824530511912e-09
2095819686.1589456,-3.3962171452083973,-1.39434492235895e-11,4.032720385233227e-11,4.229441946477369e-11,3.810385486492535e-11,-5.623786868836318e-11,2.2233489874069168e-12,-0.7078145154479732,0.690252069298149,-0.09905756761711612,135.71970900989092,0.09905756761711612,2.566429372149882e-09
2097903005.9264991,-3.4029724237960695,-1.3694021235111752e-11,4.050111457955653e-11,4.247094091035064e-11,3.7840506812448574e-11,-5.616496214546239e-11,2.660607767107956e-12,-0.706094752482815,0.6917574800304923,-0.10061782028505709,135.58764179664857,0.10061782028505709,2.55592176790911e-09
2099986325.6940527,-3.4097344140365378,-1.344251973697863e-11,4.067440000335761e-11,4.264583779467709e-11,3.7576365398062824e-11,-5.608835753165572e-11,3.0980346052947977e-12,-0.7043541118902636,0.6932705185827441,-0.10221592527267198,135.45436363415678,0.10221592527267198,2.5453440329722314e-09
2102069645.4616063,-3.4165031159297996,-1.318892544285262e-11,4.0847059647256966e-11,4.281910676427221e-11,3.731144061531464e-11,-5.600803220712483e-11,3.5356190319423262e-12,-0.7025921277311619,0.694791314689322,-0.10385275668822766,135.3198470854039,0.10385275668822766,2.53471473105759e-09
2104152965.22916,-3.4232785294758523,-1.2933218373934372e-11,4.101909509096431e-11,4.2990744527183157e-11,3.704574247010847e-11,-5.592396290111752e-11,3.973352620855832e-12,-0.7008082984951801,0.6963200264860498,-0.10552918697414043,135.1840619463494,0.10552918697414043,2.5240169921905957e-09
2106236284.9967136,-3.4300606546746977,-1.2675376393918279e-11,4.119050955770179e-11,4.3160747853014375e-11,3.67792809803267e-11,-5.583612424693265e-11,4.41122857737508e-12,-0.6990020726671943,0.6978568192656781,-0.10724630300830042,135.04697551918525,0.10724630300830042,2.5132148966844924e-09
2108319604.7642672,-3.4368494915263295,-1.2415374448275596e-11,4.136130661218765e-11,4.332911357295469e-11,3.651206617544987e-11,-5.5744488021230274e-11,4.849240436737793e-12,-0.6971728531237051,0.6994018406283126,-0.10900552844697495,134.90855378610874,0.10900552844697495,2.5022894603814987e-09
2110402924.5318208,-3.4436450400307574,-1.2153184929981437e-11,4.153148872805203e-11,4.349583857980182e-11,3.6244108096176886e-11,-5.564902350978326e-11,5.287380631875138e-12,-0.6953200174639929,0.700955206331709,-0.1108085831614555,134.76876279090075,0.1108085831614555,2.4912706184375974e-09
2112486244.2993746,-3.4504473001879714,-1.188877893403665e-11,4.170105656037128e-11,4.366091982798479e-11,3.597541679404551e-11,-5.554969876202144e-11,5.725639766325784e-12,-0.6934429421470207,0.7025170049966344,-0.11265730408923627,134.62756941340285,0.11265730408923627,2.480246457922489e-09
2114569564.0669281,-3.457256271997979,-1.162212764162906e-11,4.1870009347037686e-11,4.3824354333583727e-11,3.5706002331052814e-11,-5.544648197521278e-11,6.16400701598488e-12,-0.6915410160532005,0.7040873189443253,-0.11455343157145413,134.48494106744553,0.11455343157145413,2.4693385808316217e-09
2116652883.8344817,-3.464071955460777,-1.1353202996776127e-11,4.203834620229918e-11,4.398613917434758e-11,3.543587477927593e-11,-5.53393421711237e-11,6.602471423023258e-12,-0.6896136351394259,0.7056662491080209,-0.11649848544982662,134.3408444687051,0.11649848544982662,2.4586605693983768e-09
2118736203.6020353,-3.4708943505763634,-1.108197724993639e-11,4.2206067543066865e-11,4.414627148970929e-11,3.5165044220492923e-11,-5.522824873964569e-11,7.041023322573939e-12,-0.6876601807342193,0.7072539295655593,-0.11849380409248657,134.19524415240016,0.11849380409248657,2.4482795653396166e-09
2120819523.369589,-3.477723457344738,-1.0808421604128468e-11,4.237317580947818e-11,4.4304748480798724e-11,3.489352074580377e-11,-5.51131700849272e-11,7.479655063674418e-12,-0.6856799934562687,0.7088505231879187,-0.12054072626188954,134.04810156515927,0.12054072626188954,2.438207980550875e-09
2122902843.1371427,-3.484559275765905,-1.0532504723121937e-11,4.2539675052562535e-11,4.4461567410453205e-11,3.462131445525163e-11,-5.499407213357515e-11,7.91836059731091e-12,-0.6836723572784447,0.7104562007767755,-0.12264081375714855,133.8993752268237,0.12264081375714855,2.42843034119137e-09
2124986162.9046962,-3.4914018058398595,-1.0254191941497827e-11,4.2705569623658466e-11,4.4616725603225804e-11,3.434843545744432e-11,-5.4870917544723636e-11,8.357134166214146e-12,-0.6816365024138997,0.7120711156024203,-0.12479598915629317,133.7490218436951,0.12479598915629317,2.4189493328691094e-09
2127069482.6722498,-3.498251047566602,-9.973445605264065e-12,4.2870862725629913e-11,4.477022044539121e-11,3.407489386917598e-11,-5.4743666050655274e-11,8.79596885645393e-12,-0.6795716248232999,0.7136953879372874,-0.12700851147084463,133.5969977066191,0.12700851147084463,2.409825440785573e-09
2129152802.4398036,-3.5051070009461345,-9.690226309069388e-12,4.3035555667334144e-11,4.49220493849493e-11,3.3800699815048935e-11,-5.4612275694018694e-11,9.234855852285193e-12,-0.6774769105015818,0.71532910843872,-0.12928080548174792,133.44325954015073,0.12928080548174792,2.4011809187738703e-09
2131236122.2073572,-3.51196966597845,-9.404494269196341e-12,4.3199648251913455e-11,4.5072209931626396e-11,3.352586342709599e-11,-5.4476704200822734e-11,9.67378482481746e-12,-0.6753515498722223,0.7169723583585801,-0.1316152447245137,133.28776427994927,0.1316152447245137,2.393167440444828e-09
2133319441.9749107,-3.518839042663555,-9.116209988884725e-12,4.3363140065943306e-11,4.5220699656874176e-11,3.3250394844402697e-11,-5.4336909645758904e-11,1.0112745221540615e-11,-0.6731947332532566,0.7186252348142028,-0.13401401517721995,133.13046786747384,0.13401401517721995,2.385911149330786e-09
