theta_deg,phi_deg,gain_linear,gain_dbi,radiation_intensity_w_s2,realized_gain_linear,realized_gain_dbi,directivity_linear,directivity_dbi
52.0,224.0,1.8983509540557861,2.7837653160095215,3.6708616705283e-24,1.7701448202133179,2.480088233947754,1.8984006643295288,2.783879041671753
52.0,226.0,1.9175879955291748,2.8275532722473145,3.7080604065139965e-24,1.7880825996398926,2.5238757133483887,1.9176381826400757,2.827666759490967
52.0,228.0,1.936387062072754,2.869921922683716,3.7444123003179386e-24,1.8056120872497559,2.566244602203369,1.936437726020813,2.870035409927368
52.0,230.0,1.954654335975647,2.9106998443603516,3.779735913931925e-24,1.822645664215088,2.607022523880005,1.9547054767608643,2.910813331604004
52.0,232.0,1.9722864627838135,2.949700117111206,3.8138312711164824e-24,1.8390870094299316,2.6460230350494385,1.972338080406189,2.9498136043548584
52.0,234.0,1.9892358779907227,2.986862897872925,3.846606864006605e-24,1.8548917770385742,2.6831860542297363,1.9892879724502563,2.9869768619537354
52.0,236.0,2.0054376125335693,3.0220916271209717,3.877936080427005e-24,1.8699991703033447,2.718414306640625,2.0054900646209717,3.022205352783203
52.0,238.0,2.02081561088562,3.055267095565796,3.9076725866797635e-24,1.884338617324829,2.751589775085449,2.0208683013916016,3.055380344390869
52.0,240.0,2.035337209701538,3.0863640308380127,3.935753273892463e-24,1.8978796005249023,2.782686710357666,2.0353903770446777,3.086477279663086
52.0,242.0,2.048964500427246,3.115344285964966,3.962104383570466e-24,1.9105864763259888,2.811666965484619,2.049018144607544,3.1154582500457764
52.0,244.0,2.0616703033447266,3.1421923637390137,3.986673850894027e-24,1.9224342107772827,2.838515043258667,2.0617241859436035,3.142305850982666
52.0,246.0,2.073457956314087,3.16695237159729,4.009467986750388e-24,1.9334259033203125,2.8632755279541016,2.073512315750122,3.1670663356781006
52.0,248.0,2.084284782409668,3.189570665359497,4.0304035663140485e-24,1.9435213804244995,2.8858933448791504,2.084339141845703,3.1896839141845703
52.0,250.0,2.094190835952759,3.210162878036499,4.049559081245078e-24,1.9527584314346313,2.9064855575561523,2.094245672225952,3.2102763652801514
52.0,252.0,2.1031553745269775,3.2287139892578125,4.066893905206857e-24,1.9611176252365112,2.9250364303588867,2.10321044921875,3.228827476501465
52.0,254.0,2.11118745803833,3.2452681064605713,4.0824257875697534e-24,1.9686073064804077,2.941591262817383,2.1112427711486816,3.245382070541382
52.0,256.0,2.118312358856201,3.2599000930786133,4.096203243279438e-24,1.9752509593963623,2.9562230110168457,2.118367910385132,3.260014057159424
52.0,258.0,2.124542713165283,3.2726547718048096,4.108250727023974e-24,1.98106050491333,2.968977451324463,2.124598264694214,3.272768259048462
52.0,260.0,2.1298828125,3.283557415008545,4.118577310703769e-24,1.9860401153564453,2.9798803329467773,2.1299386024475098,3.2836711406707764
52.0,262.0,2.134354829788208,3.292666435241699,4.127224803946802e-24,1.9902100563049316,2.9889893531799316,2.1344106197357178,3.2927799224853516
52.0,264.0,2.137988567352295,3.3000540733337402,4.1342511880296056e-24,1.993598222732544,2.9963765144348145,2.1380443572998047,3.3001673221588135
52.0,266.0,2.140770196914673,3.3057007789611816,4.139630036111855e-24,1.9961919784545898,3.002023220062256,2.1408259868621826,3.305814027786255
52.0,268.0,2.1427340507507324,3.309682846069336,4.143427612509589e-24,1.998023271560669,3.0060055255889893,2.1427900791168213,3.3097963333129883
52.0,270.0,2.1438686847686768,3.3119819164276123,4.145621829117461e-24,1.9990813732147217,3.0083048343658447,2.1439247131347656,3.3120954036712646
52.0,272.0,2.1441805362701416,3.3126137256622314,4.146224913279503e-24,1.999372124671936,3.0089364051818848,2.1442368030548096,3.312727451324463
52.0,274.0,2.1436688899993896,3.311577081680298,4.1452356817043556e-24,1.9988950490951538,3.0079002380371094,2.1437251567840576,3.3116912841796875
52.0,276.0,2.142343521118164,3.3088912963867188,4.14267227819284e-24,1.9976590871810913,3.005213975906372,2.142399549484253,3.309004783630371
52.0,278.0,2.140180826187134,3.304504871368408,4.138490526534263e-24,1.9956425428390503,3.0008277893066406,2.1402368545532227,3.3046185970306396
52.0,280.0,2.137159585952759,3.2983696460723877,4.1326482226701965e-24,1.9928253889083862,2.99469256401062,2.1372156143188477,3.298483371734619
52.0,282.0,2.1332831382751465,3.290485143661499,4.125152071918334e-24,1.989210605621338,2.9868078231811523,2.1333389282226562,3.2905986309051514
52.0,284.0,2.1285300254821777,3.2807979583740234,4.115961053511604e-24,1.9847785234451294,2.9771206378936768,2.1285855770111084,3.2809112071990967
52.0,286.0,2.122880220413208,3.2692551612854004,4.105036118835198e-24,1.9795103073120117,2.9655778408050537,2.1229357719421387,3.2693686485290527
52.0,288.0,2.1163272857666016,3.255828380584717,4.092364646114633e-24,1.9733999967575073,2.952151298522949,2.116382598876953,3.255941867828369
52.0,290.0,2.1088647842407227,3.240487575531006,4.0779344080058775e-24,1.9664415121078491,2.9368104934692383,2.108920097351074,3.2406015396118164
52.0,292.0,2.1004645824432373,3.223153591156006,4.061690578676019e-24,1.9586085081100464,2.9194765090942383,2.1005194187164307,3.223267078399658
52.0,294.0,2.091157913208008,3.2038686275482178,4.043694689275665e-24,1.9499305486679077,2.90019154548645,2.091212749481201,3.203982353210449
52.0,296.0,2.0809028148651123,3.182518243789673,4.023863909409766e-24,1.9403678178787231,2.878840923309326,2.0809571743011475,3.182631492614746
52.0,298.0,2.06976580619812,3.159212112426758,4.002328401127685e-24,1.9299830198287964,2.8555350303649902,2.069819927215576,3.15932559967041
52.0,300.0,2.05769944190979,3.133819341659546,3.978995473273058e-24,1.9187315702438354,2.8301424980163574,2.057753324508667,3.1339333057403564
52.0,302.0,2.0447700023651123,3.106444835662842,3.953993710173436e-24,1.9066753387451172,2.802767753601074,2.044823408126831,3.106558322906494
52.0,304.0,2.031002998352051,3.07710599899292,3.9273720212049426e-24,1.8938380479812622,2.773428440093994,2.0310561656951904,3.0772194862365723
52.0,306.0,2.016467332839966,3.045912027359009,3.899264512721465e-24,1.880284070968628,2.742234706878662,2.0165200233459473,3.0460257530212402
52.0,308.0,2.001166820526123,3.0128331184387207,3.869677495610246e-24,1.8660168647766113,2.709155559539795,2.0012190341949463,3.012946128845215
52.0,310.0,1.9852044582366943,2.9780526161193848,3.838810946110758e-24,1.8511325120925903,2.674375057220459,1.9852564334869385,2.978166341781616
52.0,312.0,1.9686479568481445,2.941680908203125,3.806795420702816e-24,1.8356941938400269,2.6380035877227783,1.9686994552612305,2.9417943954467773
52.0,314.0,1.9515753984451294,2.903853416442871,3.7737819862497695e-24,1.8197746276855469,2.6001760959625244,1.9516264200210571,2.9039669036865234
52.0,316.0,1.934098243713379,2.8647854328155518,3.739986396209196e-24,1.8034778833389282,2.5611085891723633,1.934148907661438,2.8648993968963623
52.0,318.0,1.91628098487854,2.824592113494873,3.7055328961736684e-24,1.786863923072815,2.5209150314331055,1.916331171989441,2.8247058391571045
52.0,320.0,1.8982549905776978,2.78354549407959,3.67067589378512e-24,1.7700552940368652,2.4798684120178223,1.8983047008514404,2.7836594581604004
52.0,322.0,1.8801108598709106,2.741834878921509,3.6355905161645104e-24,1.7531365156173706,2.438157558441162,1.8801600933074951,2.741948366165161
52.0,324.0,1.8619873523712158,2.6997673511505127,3.6005449760196144e-24,1.7362370491027832,2.396090269088745,1.862036108970642,2.699881076812744
52.0,326.0,1.8440020084381104,2.65761399269104,3.5657664652911356e-24,1.7194663286209106,2.3539369106292725,1.8440502882003784,2.6577277183532715
52.0,328.0,1.8262430429458618,2.6155858039855957,3.5314257723650545e-24,1.7029067277908325,2.311908721923828,1.8262908458709717,2.615699529647827
52.0,330.0,1.8088703155517578,2.5740745067596436,3.497831736285765e-24,1.6867072582244873,2.270397186279297,1.8089176416397095,2.574188232421875
52.0,332.0,1.7919611930847168,2.5332860946655273,3.465134635055712e-24,1.6709401607513428,2.2296090126037598,1.7920080423355103,2.533399820327759
52.0,334.0,1.775667667388916,2.493617057800293,3.433627530501185e-24,1.6557469367980957,2.1899397373199463,1.7757140398025513,2.4937305450439453
52.0,336.0,1.7600765228271484,2.4553158283233643,3.403478844425448e-24,1.6412088871002197,2.1516387462615967,1.7601226568222046,2.4554295539855957
52.0,338.0,1.7453093528747559,2.418724298477173,3.3749232629478054e-24,1.6274389028549194,2.1150472164154053,1.7453550100326538,2.4188380241394043
52.0,340.0,1.7314679622650146,2.3841447830200195,3.348158001294562e-24,1.614532232284546,2.0804672241210938,1.731513261795044,2.384258270263672
52.0,342.0,1.7186412811279297,2.3518524169921875,3.323355031143055e-24,1.6025718450546265,2.048175096511841,1.7186862230300903,2.351966142654419
52.0,344.0,1.7069203853607178,2.3221328258514404,3.3006902684751504e-24,1.5916426181793213,2.018455743789673,1.7069650888442993,2.322246551513672
52.0,346.0,1.6963762044906616,2.2952218055725098,3.280300777873129e-24,1.581810474395752,1.9915447235107422,1.6964205503463745,2.295335292816162
52.0,348.0,1.687098741531372,2.2714052200317383,3.2623608975970455e-24,1.5731595754623413,1.9677280187606812,1.6871429681777954,2.2715189456939697
52.0,350.0,1.6791380643844604,2.250864267349243,3.2469670658925627e-24,1.5657365322113037,1.9471869468688965,1.6791819334030151,2.2509775161743164
52.0,352.0,1.6725444793701172,2.233776807785034,3.234217101511928e-24,1.5595883131027222,1.9300998449325562,1.6725882291793823,2.2338905334472656
52.0,354.0,1.6673754453659058,2.220334053039551,3.2242218394123253e-24,1.5547683238983154,1.9166569709777832,1.6674190759658813,2.2204477787017822
52.0,356.0,1.6636650562286377,2.2106590270996094,3.2170467550488876e-24,1.551308512687683,1.9069819450378418,1.6637085676193237,2.2107725143432617
52.0,358.0,1.6614183187484741,2.2047901153564453,3.2127024980438354e-24,1.5492135286331177,1.9011129140853882,1.6614618301391602,2.2049038410186768
54.0,0.0,1.5372674465179443,1.8674944639205933,2.972630430910188e-24,1.433447241783142,1.5638171434402466,1.537307620048523,1.867607831954956
54.0,2.0,1.53802490234375,1.8696337938308716,2.974095148395957e-24,1.434153437614441,1.5659561157226562,1.5380650758743286,1.8697474002838135
54.0,4.0,1.540284514427185,1.8760095834732056,2.97846445173475e-24,1.436260461807251,1.5723321437835693,1.5403248071670532,1.8761231899261475
54.0,6.0,1.5440200567245483,1.8865294456481934,2.9856880510438588e-24,1.4397437572479248,1.5828520059585571,1.5440603494644165,1.8866429328918457
54.0,8.0,1.5492366552352905,1.9011777639389038,2.995775412654146e-24,1.4446080923080444,1.5975004434585571,1.5492771863937378,1.9012913703918457
54.0,10.0,1.5558757781982422,1.91974937915802,3.0086135322409392e-24,1.4507988691329956,1.616072177886963,1.5559165477752686,1.9198631048202515
54.0,12.0,1.5638903379440308,1.9420630931854248,3.0241114935849112e-24,1.458272099494934,1.6383856534957886,1.5639312267303467,1.9421766996383667
54.0,14.0,1.573243260383606,1.967958927154541,3.0421973131284607e-24,1.4669934511184692,1.6642818450927734,1.573284387588501,1.968072533607483
54.0,16.0,1.5838513374328613,1.997144341468811,3.062710260462149e-24,1.4768850803375244,1.6934670209884644,1.583892822265625,1.9972580671310425
54.0,18.0,1.5956611633300781,2.029406785964966,3.0855471920226184e-24,1.487897276878357,1.7257295846939087,1.595702886581421,2.0295205116271973
54.0,20.0,1.6085816621780396,2.0644311904907227,3.1105314029670994e-24,1.4999451637268066,1.760753870010376,1.608623743057251,2.064544916152954
54.0,22.0,1.6225202083587646,2.1019012928009033,3.137484610731012e-24,1.5129423141479492,1.798223853111267,1.6225626468658447,2.1020147800445557
54.0,24.0,1.6373918056488037,2.141526222229004,3.166241943385165e-24,1.5268096923828125,1.8378491401672363,1.6374346017837524,2.1416397094726562
54.0,26.0,1.6530781984329224,2.182934045791626,3.196575025697497e-24,1.5414366722106934,1.8792569637298584,1.6531214714050293,2.1830477714538574
54.0,28.0,1.669477105140686,2.2258048057556152,3.2282856563655713e-24,1.5567280054092407,1.922127604484558,1.6695207357406616,2.2259182929992676
54.0,30.0,1.6864861249923706,2.2698278427124023,3.26117622573263e-24,1.572588324546814,1.9661505222320557,1.6865302324295044,2.2699413299560547
54.0,32.0,1.7039629220962524,2.314601421356201,3.2949712241275243e-24,1.5888848304748535,2.0109243392944336,1.7040075063705444,2.3147151470184326
54.0,34.0,1.7218029499053955,2.359834671020508,3.329468703158518e-24,1.6055200099945068,2.056157350540161,1.7218480110168457,2.3599483966827393
54.0,36.0,1.7398782968521118,2.405188798904419,3.364421157716598e-24,1.6223746538162231,2.1015117168426514,1.7399238348007202,2.4053025245666504
54.0,38.0,1.7580643892288208,2.450347900390625,3.3995877880104456e-24,1.6393325328826904,2.1466705799102783,1.7581104040145874,2.4504616260528564
54.0,40.0,1.7762528657913208,2.4950480461120605,3.434759151469724e-24,1.6562926769256592,2.191370964050293,1.7762993574142456,2.495161771774292
54.0,42.0,1.7943065166473389,2.538966655731201,3.469669796399828e-24,1.6731270551681519,2.2352893352508545,1.7943534851074219,2.5390801429748535
54.0,44.0,1.8121333122253418,2.5819015502929688,3.5041414402361754e-24,1.689749836921692,2.278224229812622,1.812180757522583,2.5820155143737793
54.0,46.0,1.8296111822128296,2.6235880851745605,3.537938607998559e-24,1.7060472965240479,2.319910764694214,1.8296589851379395,2.623701572418213
54.0,48.0,1.846639633178711,2.6638216972351074,3.570866845473842e-24,1.7219258546829224,2.36014461517334,1.8466880321502686,2.663935422897339
54.0,50.0,1.8631341457366943,2.702441453933716,3.602762464024191e-24,1.7373063564300537,2.398764133453369,1.8631829023361206,2.7025551795959473
54.0,52.0,1.8789952993392944,2.739257335662842,3.6334333760191836e-24,1.7520962953567505,2.435579776763916,1.8790444135665894,2.739370346069336
54.0,54.0,1.8941863775253296,2.7742271423339844,3.662808583977351e-24,1.7662614583969116,2.470550060272217,1.8942359685897827,2.774340867996216
54.0,56.0,1.908576488494873,2.807096004486084,3.690634863548117e-24,1.779679775238037,2.5034189224243164,1.9086264371871948,2.8072094917297363
54.0,58.0,1.9221901893615723,2.837963581085205,3.716959546385795e-24,1.7923740148544312,2.5342867374420166,1.9222404956817627,2.8380773067474365
54.0,60.0,1.9349228143692017,2.8666365146636963,3.7415810785291e-24,1.8042467832565308,2.5629594326019287,1.9349734783172607,2.8667502403259277
54.0,62.0,1.9467693567276,2.8931450843811035,3.764488810355813e-24,1.8152931928634644,2.589468002319336,1.9468203783035278,2.893259048461914
54.0,64.0,1.9576983451843262,2.9174578189849854,3.785622394006684e-24,1.8254841566085815,2.6137807369232178,1.957749605178833,2.917571544647217
54.0,66.0,1.9677084684371948,2.939607858657837,3.804978674038092e-24,1.8348181247711182,2.6359305381774902,1.9677598476409912,2.93972110748291
54.0,68.0,1.9767931699752808,2.9596126079559326,3.8225462119669115e-24,1.8432893753051758,2.655935287475586,1.9768449068069458,2.959726095199585
54.0,70.0,1.98494553565979,2.9774858951568604,3.8383104138663956e-24,1.85089111328125,2.673809051513672,1.9849973917007446,2.977599620819092
54.0,72.0,1.9921671152114868,2.993257999420166,3.852274829610618e-24,1.8576250076293945,2.6895806789398193,1.9922192096710205,2.9933714866638184
54.0,74.0,1.998490333557129,3.0070207118988037,3.864502173641544e-24,1.8635210990905762,2.703343391418457,1.9985425472259521,3.007134199142456
54.0,76.0,2.0039122104644775,3.018787145614624,3.8749865295023835e-24,1.868577003479004,2.7151103019714355,2.00396466255188,3.0189008712768555
54.0,78.0,2.0084798336029053,3.028675079345703,3.8838190106276906e-24,1.8728361129760742,2.7249979972839355,2.0085325241088867,3.0287888050079346
54.0,80.0,2.0121684074401855,3.0366432666778564,3.890951496502246e-24,1.8762754201889038,2.7329659461975098,2.012221097946167,3.036756992340088
54.0,82.0,2.0150392055511475,3.042835235595703,3.896503105122739e-24,1.8789525032043457,2.7391581535339355,2.015092134475708,3.0429491996765137
54.0,84.0,2.017087936401367,3.047248363494873,3.9004643701583065e-24,1.8808627128601074,2.7435710430145264,2.0171406269073486,3.0473618507385254
54.0,86.0,2.0183253288269043,3.0499119758605957,3.9028573797142945e-24,1.882016658782959,2.746234893798828,2.018378257751465,3.050025701522827
54.0,88.0,2.018784284591675,3.0508992671966553,3.903744848232668e-24,1.8824446201324463,2.7472221851348877,2.0188372135162354,3.0510129928588867
54.0,90.0,2.0184543132781982,3.050189256668091,3.903106659760344e-24,1.8821369409561157,2.7465124130249023,2.018507242202759,3.0503032207489014
54.0,92.0,2.017336130142212,3.0477828979492188,3.9009443920191335e-24,1.8810940980911255,2.744105339050293,2.0173888206481934,3.047896385192871
54.0,94.0,2.0154244899749756,3.043665647506714,3.897247789817268e-24,1.8793116807937622,2.739988327026367,2.015477180480957,3.043779134750366
54.0,96.0,2.01273250579834,3.037860631942749,3.892042491134167e-24,1.8768014907836914,2.7341837882995605,2.0127851963043213,3.0379745960235596
54.0,98.0,2.0092251300811768,3.0302860736846924,3.885260259501529e-24,1.8735309839248657,2.7266087532043457,2.009277820587158,3.030400037765503
54.0,100.0,2.004913091659546,3.0209555625915527,3.876921999733343e-24,1.869510293006897,2.717278480529785,2.0049655437469482,3.021069049835205
54.0,102.0,1.9997519254684448,3.009761333465576,3.8669417259909396e-24,1.8646975755691528,2.7060842514038086,1.9998042583465576,3.0098750591278076
54.0,104.0,1.9937303066253662,2.99666428565979,3.855297744599425e-24,1.8590826988220215,2.6929874420166016,1.9937825202941895,2.9967780113220215
54.0,106.0,1.98680579662323,2.9815542697906494,3.8419076195942034e-24,1.8526257276535034,2.6778769493103027,1.9868577718734741,2.9816677570343018
54.0,108.0,1.9790233373641968,2.9645094871520996,3.826858520105302e-24,1.8453688621520996,2.660832166671753,1.9790750741958618,2.964622974395752
54.0,110.0,1.9702988862991333,2.9453210830688477,3.8099879407862456e-24,1.8372336626052856,2.641644239425659,1.9703505039215088,2.945435047149658
54.0,112.0,1.9606443643569946,2.9239883422851562,3.791319153033738e-24,1.8282312154769897,2.6203112602233887,1.960695743560791,2.924102306365967
54.0,114.0,1.950051188468933,2.9004602432250977,3.770834801907864e-24,1.8183534145355225,2.59678316116333,1.9501022100448608,2.900573968887329
54.0,116.0,1.938499927520752,2.8746581077575684,3.748498205376531e-24,1.8075822591781616,2.5709807872772217,1.9385507106781006,2.874772071838379
54.0,118.0,1.9260014295578003,2.8465662002563477,3.724329479392822e-24,1.795927882194519,2.54288911819458,1.9260518550872803,2.846679925918579
54.0,120.0,1.9125726222991943,2.8161792755126953,3.6983621505452094e-24,1.7834059000015259,2.5125021934509277,1.9126225709915161,2.8162930011749268
54.0,122.0,1.8982268571853638,2.7834811210632324,3.67062146238266e-24,1.770029067993164,2.479804039001465,1.898276448249817,2.7835946083068848
54.0,124.0,1.8830114603042603,2.7485299110412598,3.641199317200632e-24,1.7558412551879883,2.444852590560913,1.8830606937408447,2.748643398284912
54.0,126.0,1.8669346570968628,2.7112913131713867,3.6101114922172296e-24,1.7408500909805298,2.407613754272461,1.866983413696289,2.711404800415039
54.0,128.0,1.8500746488571167,2.6718926429748535,3.577509054295803e-24,1.7251287698745728,2.368215322494507,1.8501230478286743,2.672006130218506
54.0,130.0,1.8325023651123047,2.630445718765259,3.5435292652338605e-24,1.7087433338165283,2.326768398284912,1.832550287246704,2.630559206008911
54.0,132.0,1.8142850399017334,2.587055206298828,3.508302287080764e-24,1.691756248474121,2.2833778858184814,1.8143324851989746,2.5871686935424805
54.0,134.0,1.7954788208007812,2.5418031215667725,3.47193658821098e-24,1.6742202043533325,2.238126039505005,1.7955257892608643,2.541916608810425
54.0,136.0,1.7762342691421509,2.495002508163452,3.434723258298537e-24,1.6562753915786743,2.1913256645202637,1.7762807607650757,2.4951162338256836
54.0,138.0,1.756612777709961,2.446760654449463,3.396781020909669e-24,1.6379790306091309,2.1430835723876953,1.7566587924957275,2.4468741416931152
54.0,140.0,1.736749291419983,2.397371530532837,3.358370594573553e-24,1.6194570064544678,2.0936944484710693,1.7367947101593018,2.3974850177764893
54.0,142.0,1.7167539596557617,2.347080707550049,3.31970536616505e-24,1.6008119583129883,2.043403387069702,1.7167989015579224,2.3471944332122803
54.0,144.0,1.6967767477035522,2.2962472438812256,3.2810754392820562e-24,1.5821839570999146,1.992569923400879,1.6968212127685547,2.296360969543457
54.0,146.0,1.676904559135437,2.2450835704803467,3.2426480524364777e-24,1.563653826713562,1.94140625,1.6769484281539917,2.245197057723999
54.0,148.0,1.657296895980835,2.1940033435821533,3.204732833533614e-24,1.5453704595565796,1.8903262615203857,1.6573402881622314,2.1941170692443848
54.0,150.0,1.6380761861801147,2.143341064453125,3.1675654547688996e-24,1.5274478197097778,1.8396639823913574,1.6381189823150635,2.1434545516967773
54.0,152.0,1.6193748712539673,2.0934741497039795,3.131402493151758e-24,1.510009527206421,1.7897969484329224,1.6194173097610474,2.093587875366211
54.0,154.0,1.601325273513794,2.0447957515716553,3.0964999340459332e-24,1.4931789636611938,1.7411185503005981,1.6013672351837158,2.0449094772338867
54.0,156.0,1.5840498208999634,1.9976884126663208,3.063094041292539e-24,1.4770700931549072,1.6940110921859741,1.5840911865234375,1.9978020191192627
54.0,158.0,1.567671775817871,1.9525516033172607,3.031423642530631e-24,1.4617981910705566,1.648874282836914,1.5677127838134766,1.952665090560913
54.0,160.0,1.552297592163086,1.909749984741211,3.0016944332412457e-24,1.4474623203277588,1.6060727834701538,1.5523382425308228,1.9098637104034424
54.0,162.0,1.538053035736084,1.8697131872177124,2.9741495797984173e-24,1.4341797828674316,1.5660359859466553,1.5380933284759521,1.8698270320892334
54.0,164.0,1.5250269174575806,1.832775354385376,2.948960856664258e-24,1.4220333099365234,1.5290977954864502,1.5250667333602905,1.8328886032104492
54.0,166.0,1.5133116245269775,1.799283742904663,2.9263069408337997e-24,1.4111093282699585,1.4956066608428955,1.5133512020111084,1.7993974685668945
54.0,168.0,1.502984881401062,1.7695462703704834,2.9063379130942613e-24,1.401479959487915,1.4658689498901367,1.5030242204666138,1.7696599960327148
54.0,170.0,1.4941259622573853,1.7438721656799316,2.889207206891708e-24,1.393219232559204,1.4401947259902954,1.4941649436950684,1.7439854145050049
54.0,172.0,1.486792802810669,1.7225044965744019,2.875027234905134e-24,1.3863815069198608,1.4188276529312134,1.486831784248352,1.7226183414459229
54.0,174.0,1.4810372591018677,1.7056597471237183,2.8638975908238235e-24,1.3810145854949951,1.4019827842712402,1.4810760021209717,1.7057734727859497
54.0,176.0,1.4768879413604736,1.693475365638733,2.8558738893415943e-24,1.3771454095840454,1.3897980451583862,1.476926565170288,1.6935889720916748
54.0,178.0,1.4743947982788086,1.6861379146575928,2.8510529631345624e-24,1.3748207092285156,1.3824607133865356,1.474433422088623,1.6862517595291138
54.0,180.0,1.4735691547393799,1.6837053298950195,2.8494565058776214e-24,1.3740508556365967,1.3800281286239624,1.4736077785491943,1.6838191747665405
54.0,182.0,1.4743928909301758,1.6861321926116943,2.8510492160452626e-24,1.3748189210891724,1.3824548721313477,1.4744313955307007,1.6862456798553467
54.0,184.0,1.4768909215927124,1.6934841871261597,2.8558798057983835e-24,1.3771482706069946,1.3898072242736816,1.4769295454025269,1.6935977935791016
54.0,186.0,1.4810377359390259,1.7056612968444824,2.8638983796847287e-24,1.3810149431228638,1.4019837379455566,1.4810764789581299,1.7057747840881348
54.0,188.0,1.4867939949035645,1.7225079536437988,2.8750294042726235e-24,1.3863825798034668,1.4188311100006104,1.4868329763412476,1.7226217985153198
54.0,190.0,1.4941257238388062,1.7438714504241943,2.889207009676482e-24,1.3932191133499146,1.4401943683624268,1.4941648244857788,1.7439851760864258
54.0,192.0,1.5029845237731934,1.7695451974868774,2.906337124233356e-24,1.4014796018600464,1.4658677577972412,1.5030238628387451,1.7696589231491089
54.0,194.0,1.5133126974105835,1.7992868423461914,2.9263089129860628e-24,1.411110281944275,1.4956095218658447,1.5133522748947144,1.7994004487991333
54.0,196.0,1.5250264406204224,1.8327738046646118,2.9489600678033526e-24,1.4220329523086548,1.5290966033935547,1.5250663757324219,1.8328875303268433
54.0,198.0,1.5380522012710571,1.8697108030319214,2.974148002076607e-24,1.4341790676116943,1.5660338401794434,1.5380924940109253,1.8698246479034424
54.0,200.0,1.5522996187210083,1.9097555875778198,3.0016981803305455e-24,1.447464108467102,1.6060781478881836,1.5523401498794556,1.9098689556121826
54.0,202.0,1.567671775817871,1.9525516033172607,3.0314238397458574e-24,1.4617981910705566,1.648874282836914,1.5677127838134766,1.952665090560913
54.0,204.0,1.5840487480163574,1.9976855516433716,3.063092069140276e-24,1.4770691394805908,1.694008231163025,1.584090232849121,1.997799277305603
54.0,206.0,1.6013269424438477,2.044800281524658,3.0965028922743278e-24,1.4931803941726685,1.7411227226257324,1.60136878490448,2.0449137687683105
54.0,208.0,1.6193737983703613,2.093471050262451,3.1314003237842686e-24,1.510008454322815,1.7897939682006836,1.6194161176681519,2.0935847759246826
54.0,210.0,1.6380743980407715,2.143336296081543,3.1675621021100524e-24,1.5274461507797241,1.8396592140197754,1.6381173133850098,2.1434502601623535
54.0,212.0,1.657294750213623,2.193997621536255,3.204728494798635e-24,1.5453684329986572,1.8903205394744873,1.65733802318573,2.1941111087799072
54.0,214.0,1.6769046783447266,2.245083808898926,3.2426484468669303e-24,1.5636539459228516,1.9414066076278687,1.6769485473632812,2.2451975345611572
54.0,216.0,1.6967777013778687,2.2962496280670166,3.281077214219093e-24,1.5821847915649414,1.99257230758667,1.6968220472335815,2.296363115310669
54.0,218.0,1.7167514562606812,2.347074508666992,3.319700632999619e-24,1.6008096933364868,2.0433971881866455,1.7167963981628418,2.3471882343292236
54.0,220.0,1.736746072769165,2.3973634243011475,3.358364283686311e-24,1.6194539070129395,2.093686103820801,1.7367914915084839,2.397477149963379
54.0,222.0,1.7566136121749878,2.4467625617980957,3.39678259863148e-24,1.6379797458648682,2.143085479736328,1.7566595077514648,2.446876049041748
54.0,224.0,1.7762353420257568,2.4950053691864014,3.4347252304508e-24,1.6562763452529907,2.1913280487060547,1.7762818336486816,2.495119094848633
54.0,226.0,1.795478105545044,2.5418014526367188,3.47193501048917e-24,1.6742194890975952,2.238123893737793,1.795525074005127,2.541914939880371
54.0,228.0,1.8142842054367065,2.5870535373687744,3.508300709358953e-24,1.6917555332183838,2.2833762168884277,1.8143316507339478,2.5871670246124268
54.0,230.0,1.8324975967407227,2.630434274673462,3.5435201933334505e-24,1.7087388038635254,2.3267569541931152,1.832545518875122,2.6305480003356934
54.0,232.0,1.8500791788101196,2.671903371810913,3.5775177317657604e-24,1.7251330614089966,2.3682262897491455,1.8501275777816772,2.6720168590545654
54.0,234.0,1.8669369220733643,2.711296558380127,3.610115830952208e-24,1.7408523559570312,2.4076194763183594,1.86698579788208,2.7114102840423584
54.0,236.0,1.8830100297927856,2.7485263347625732,3.6411965561874636e-24,1.7558399438858032,2.4448492527008057,1.8830592632293701,2.7486400604248047
54.0,238.0,1.8982261419296265,2.783479690551758,3.670620279091302e-24,1.7700284719467163,2.4798026084899902,1.8982758522033691,2.78359317779541
54.0,240.0,1.912574052810669,2.8161826133728027,3.698364911558378e-24,1.783407211303711,2.512505292892456,1.9126240015029907,2.816296100616455
54.0,242.0,1.9259992837905884,2.8465614318847656,3.724325535088296e-24,1.7959258556365967,2.542884111404419,1.9260497093200684,2.846674919128418
54.0,244.0,1.9385030269622803,2.8746650218963623,3.74850412183332e-24,1.8075852394104004,2.5709879398345947,1.938553810119629,2.8747787475585938
54.0,246.0,1.950051188468933,2.9004602432250977,3.770834801907864e-24,1.8183534145355225,2.59678316116333,1.9501022100448608,2.900573968887329
54.0,248.0,1.9606447219848633,2.9239892959594727,3.7913195474641904e-24,1.8282314538955688,2.620311975479126,1.9606959819793701,2.924102783203125
54.0,250.0,1.9702988862991333,2.9453210830688477,3.8099879407862456e-24,1.8372336626052856,2.641644239425659,1.9703505039215088,2.945435047149658
54.0,252.0,1.979025959968567,2.964515209197998,3.826863647701186e-24,1.8453713655471802,2.6608376502990723,1.979077696800232,2.9646286964416504
