frequency_hz,incident_relative_db,total_voltage_spectrum_real,total_voltage_spectrum_imag,total_current_spectrum_real,total_current_spectrum_imag,input_impedance_real_ohm,input_impedance_imag_ohm,incident_voltage_spectrum_real,incident_voltage_spectrum_imag,reflected_voltage_spectrum_real,reflected_voltage_spectrum_imag,s11_real,s11_imag,s11_magnitude_db,s11_phase_deg,return_loss_db,impedance_s11_real,impedance_s11_imag,impedance_s11_magnitude_db,impedance_s11_phase_deg
1189967360.0,-6.149706840515137,8.964758796414785e-11,-1.580176128834765e-10,-4.729676394456261e-13,-6.765692606852669e-13,94.6657485961914,198.68089294433594,3.619213262417986e-11,-9.135620038236425e-11,5.3455455339967983e-11,-6.666141250111224e-11,0.8310630917549133,0.2558940649032593,-1.2139340188542995,17.11421233399862,1.2139340188542995,0.8310630917549133,0.2558940649032593,-1.2139340188542995,17.11421233399862
1199967104.0,-6.253497123718262,7.78396375133994e-11,-1.6234824595784403e-10,-4.874607119863261e-13,-6.11741289135298e-13,100.3052978515625,207.17022705078125,3.00236606409765e-11,-9.233840081446232e-11,4.7815976872422894e-11,-7.000984514338171e-11,0.8379694223403931,0.24536997079849243,-1.1781758212625952,16.32081945544817,1.1781758212625952,0.8379694223403931,0.24536997079849243,-1.1781758212625952,16.32081945544817
1209966848.0,-6.358156681060791,6.589176426707866e-11,-1.657448206460188e-10,-4.969164728134412e-13,-5.50279277439919e-13,106.34845733642578,215.77755737304688,2.387715719587291e-11,-9.29150159589831e-11,4.2014607071205745e-11,-7.28298046870357e-11,0.8442792892456055,0.23522156476974487,-1.1456148311874494,15.568174167790024,1.1456148311874494,0.8442792892456055,0.23522156476974487,-1.1456148311874494,15.568174167790024
1219966592.0,-6.463685035705566,5.3877683564573786e-11,-1.682188416340935e-10,-5.019252700098897e-13,-4.922499582428463e-13,112.82624816894531,224.4958953857422,1.7778705591053878e-11,-9.309297777093661e-11,3.609897797351991e-11,-7.51258638631569e-11,0.8500508069992065,0.2254324108362198,-1.1159238086787244,14.852866815079436,1.1159238086787244,0.8500508069992065,0.2254324108362198,-1.1159238086787244,14.852866815079436
1229966336.0,-6.5700812339782715,4.186778701509297e-11,-1.6978633776698615e-10,-5.030314272763681e-13,-4.3768198158648797e-13,119.7726058959961,233.3134307861328,1.1753568604500053e-11,-9.288086966208198e-11,3.011421667586944e-11,-7.690546810490417e-11,0.8553330302238464,0.21598634123802185,-1.088838326229916,14.171906461055253,1.088838326229916,0.8553330302238464,0.21598634123802185,-1.088838326229916,14.171906461055253
1239966080.0,-6.677346229553223,2.9929097394854054e-11,-1.7046779265950107e-10,-5.007367133783025e-13,-3.8657122750258843e-13,127.2228775024414,242.21728515625,5.826104355899364e-12,-9.22888224175189e-11,2.4102993906316428e-11,-7.817897024198217e-11,0.8601713180541992,0.20686736702919006,-1.0641087854733051,13.522576368343318,1.0641087854733051,0.8601713180541992,0.20686736702919006,-1.0641087854733051,13.522576368343318
1249965696.0,-6.785479545593262,1.8125183645634202e-11,-1.702875757070288e-10,-4.955032152816063e-13,-3.3888573913211373e-13,135.21473693847656,251.1895751953125,1.9657810196803925e-14,-9.132845174564252e-11,1.8105525759204433e-11,-7.895912396138627e-11,0.8646048307418823,0.19806018471717834,-1.0415256707543716,12.902470979089141,1.0415256707543716,0.8646048307418823,0.19806018471717834,-1.0415256707543716,12.902470979089141
1259965440.0,-6.894481182098389,6.516057225042227e-12,-1.692737339187289e-10,-4.877558860277853e-13,-2.9456962585307223e-13,143.7878875732422,260.20849609375,-5.643516470116294e-12,-9.001276113362877e-11,1.2159573695158521e-11,-7.926097278510014e-11,0.8686684966087341,0.1895500123500824,-1.0209034411109574,12.309422381741328,1.0209034411109574,0.8686684966087341,0.1895500123500824,-1.0209034411109574,12.309422381741328
1269965184.0,-7.004351615905762,-4.841875164696141e-12,-1.674576727284105e-10,-4.778848757686083e-13,-2.5354653272746663e-13,152.9836883544922,269.24737548828125,-1.1142336185654411e-11,-8.83560585807075e-11,6.30046102095827e-12,-7.9101614147703e-11,0.8723935484886169,0.18132273852825165,-1.0020770085471036,11.741477136779428,1.0020770085471036,0.8723935484886169,0.18132273852825165,-1.0020770085471036,11.741477136779428
1279964928.0,-7.115090370178223,-1.5895892241379883e-11,-1.6487382292762476e-10,-4.662475375401265e-13,-2.157227846875942e-13,162.84457397460938,278.2739562988281,-1.6456964263555918e-11,-8.637385251475393e-11,5.610720221760346e-13,-7.849997041287082e-11,0.8758080005645752,0.17336513102054596,-0.9848984834705281,11.196882382453765,0.9848984834705281,0.8758080005645752,0.17336513102054596,-0.9848984834705281,11.196882382453765
1289964672.0,-7.226698398590088,-2.6597021460239567e-11,-1.615593353543332e-10,-4.5317035172152964e-13,-1.8098992085862492e-13,173.4145965576172,287.2497253417969,-2.1568868219246085e-11,-8.408273383109233e-11,-5.028153240993483e-12,-7.747660152324087e-11,0.878936767578125,0.1656644195318222,-0.9692383394440228,10.67404071004134,0.9692383394440228,0.878936767578125,0.1656644195318222,-0.9692383394440228,10.67404071004134
1299964416.0,-7.339174747467041,-3.690007674417295e-11,-1.5755381721493933e-10,-4.3895057944345894e-13,-1.4922724243370683e-13,184.7373046875,296.12896728515625,-2.646088730073881e-11,-8.150030650355689e-11,-1.0439189443434138e-11,-7.605351071138244e-11,0.8818023800849915,0.15820902585983276,-0.9549785044420832,10.171532727895707,0.9549785044420832,0.8818023800849915,0.15820902585983276,-0.9549785044420832,10.171532727895707
1309964160.0,-7.452518939971924,-4.6763717898024026e-11,-1.5289904065074467e-10,-4.238578075761029e-13,-1.2030381844798516e-13,196.85687255859375,304.8580017089844,-3.111726154525485e-11,-7.864506268440152e-11,-1.5646456352769178e-11,-7.425397796634314e-11,0.8844249248504639,0.15098756551742554,-0.9420158797910395,9.688043021203207,0.9420158797910395,0.8844249248504639,0.15098756551742554,-0.9420158797910395,9.688043021203207
