theta_deg,phi_deg,directivity_dbi,gain_dbi,realized_gain_dbi,radiation_intensity_w_per_sr
24,84,-7.39437876195177,-7.39437876195177,-7.39527959126611,7.607363882982e-05
24,86,-7.39437876099062,-7.39437876099062,-7.39527959030496,7.6073638846656e-05
24,88,-7.39437875989458,-7.39437875989458,-7.39527958920892,7.60736388658549e-05
24,90,-7.3943787586651,-7.3943787586651,-7.39527958797945,7.60736388873911e-05
24,92,-7.39437875730362,-7.39437875730362,-7.39527958661796,7.60736389112397e-05
24,94,-7.39437875581201,-7.39437875581201,-7.39527958512635,7.60736389373678e-05
24,96,-7.39437875419204,-7.39437875419204,-7.39527958350638,7.60736389657441e-05
24,98,-7.39437875244584,-7.39437875244584,-7.39527958176018,7.60736389963316e-05
24,100,-7.3943787505756,-7.3943787505756,-7.39527957988995,7.60736390290917e-05
24,102,-7.39437874858361,-7.39437874858361,-7.39527957789795,7.60736390639847e-05
24,104,-7.39437874647247,-7.39437874647247,-7.39527957578682,7.60736391009646e-05
24,106,-7.39437874424477,-7.39437874424477,-7.39527957355911,7.60736391399864e-05
24,108,-7.39437874190339,-7.39437874190339,-7.39527957121773,7.60736391809994e-05
24,110,-7.3943787394512,-7.3943787394512,-7.39527956876554,7.60736392239535e-05
24,112,-7.39437873689124,-7.39437873689124,-7.39527956620558,7.60736392687953e-05
24,114,-7.39437873422686,-7.39437873422686,-7.3952795635412,7.60736393154662e-05
24,116,-7.39437873146123,-7.39437873146123,-7.39527956077557,7.60736393639107e-05
24,118,-7.3943787285979,-7.3943787285979,-7.39527955791224,7.60736394140665e-05
24,120,-7.39437872564039,-7.39437872564039,-7.39527955495473,7.6073639465872e-05
24,122,-7.39437872259245,-7.39437872259245,-7.39527955190679,7.60736395192615e-05
24,124,-7.39437871945781,-7.39437871945781,-7.39527954877215,7.60736395741698e-05
24,126,-7.39437871624039,-7.39437871624039,-7.39527954555473,7.6073639630528e-05
24,128,-7.39437871294422,-7.39437871294422,-7.39527954225856,7.60736396882658e-05
24,130,-7.39437870957333,-7.39437870957333,-7.39527953888767,7.60736397473122e-05
24,132,-7.39437870613193,-7.39437870613193,-7.39527953544627,7.6073639807594e-05
24,134,-7.39437870262425,-7.39437870262425,-7.39527953193859,7.60736398690366e-05
24,136,-7.39437869905466,-7.39437869905466,-7.395279528369,7.60736399315636e-05
24,138,-7.39437869542753,-7.39437869542753,-7.39527952474187,7.60736399950987e-05
24,140,-7.39437869174735,-7.39437869174735,-7.3952795210617,7.60736400595628e-05
24,142,-7.39437868801864,-7.39437868801864,-7.39527951733299,7.60736401248771e-05
24,144,-7.39437868424598,-7.39437868424598,-7.39527951356033,7.60736401909613e-05
24,146,-7.39437868043404,-7.39437868043404,-7.39527950974839,7.60736402577336e-05
24,148,-7.39437867658744,-7.39437867658744,-7.39527950590178,7.6073640325113e-05
24,150,-7.39437867271095,-7.39437867271095,-7.39527950202529,7.6073640393016e-05
24,152,-7.39437866880919,-7.39437866880919,-7.39527949812353,7.60736404613616e-05
24,154,-7.39437866488709,-7.39437866488709,-7.39527949420143,7.60736405300633e-05
24,156,-7.39437866094933,-7.39437866094933,-7.39527949026367,7.60736405990396e-05
24,158,-7.39437865700071,-7.39437865700071,-7.39527948631505,7.60736406682059e-05
24,160,-7.39437865304607,-7.39437865304607,-7.39527948236042,7.60736407374777e-05
24,162,-7.39437864909022,-7.39437864909022,-7.39527947840456,7.60736408067709e-05
24,164,-7.39437864513794,-7.39437864513794,-7.39527947445228,7.60736408760015e-05
24,166,-7.39437864119401,-7.39437864119401,-7.39527947050835,7.60736409450857e-05
24,168,-7.39437863726317,-7.39437863726317,-7.39527946657751,7.60736410139406e-05
24,170,-7.39437863335028,-7.39437863335028,-7.39527946266463,7.60736410824811e-05
24,172,-7.39437862946001,-7.39437862946001,-7.39527945877435,7.60736411506254e-05
24,174,-7.39437862559704,-7.39437862559704,-7.39527945491138,7.60736412182915e-05
24,176,-7.39437862176607,-7.39437862176607,-7.39527945108041,7.60736412853971e-05
24,178,-7.39437861797165,-7.39437861797165,-7.39527944728599,7.60736413518625e-05
24,180,-7.39437861421839,-7.39437861421839,-7.39527944353273,7.60736414176069e-05
24,182,-7.39437861051073,-7.39437861051073,-7.39527943982508,7.60736414825524e-05
24,184,-7.39437860685326,-7.39437860685326,-7.3952794361676,7.60736415466189e-05
24,186,-7.39437860325025,-7.39437860325025,-7.39527943256459,7.60736416097315e-05
24,188,-7.39437859970596,-7.39437859970596,-7.3952794290203,7.60736416718153e-05
24,190,-7.39437859622476,-7.39437859622476,-7.3952794255391,7.60736417327942e-05
24,192,-7.39437859281078,-7.39437859281078,-7.39527942212512,7.60736417925956e-05
24,194,-7.39437858946809,-7.39437858946809,-7.39527941878243,7.60736418511481e-05
24,196,-7.39437858620064,-7.39437858620064,-7.39527941551498,7.60736419083826e-05
24,198,-7.39437858301234,-7.39437858301234,-7.39527941232668,7.60736419642309e-05
24,200,-7.39437857990701,-7.39437857990701,-7.39527940922135,7.60736420186257e-05
24,202,-7.39437857688836,-7.39437857688836,-7.3952794062027,7.60736420715023e-05
24,204,-7.39437857395992,-7.39437857395992,-7.39527940327426,7.60736421227985e-05
24,206,-7.39437857112523,-7.39437857112523,-7.39527940043957,7.60736421724527e-05
24,208,-7.39437856838766,-7.39437856838766,-7.395279397702,7.60736422204056e-05
24,210,-7.39437856575042,-7.39437856575042,-7.39527939506476,7.60736422666011e-05
24,212,-7.39437856321667,-7.39437856321667,-7.39527939253101,7.60736423109839e-05
24,214,-7.39437856078938,-7.39437856078938,-7.39527939010372,7.60736423535017e-05
24,216,-7.3943785584715,-7.3943785584715,-7.39527938778584,7.6073642394103e-05
24,218,-7.39437855626573,-7.39437855626573,-7.39527938558007,7.60736424327406e-05
24,220,-7.39437855417467,-7.39437855417467,-7.39527938348901,7.6073642469369e-05
24,222,-7.39437855220082,-7.39437855220082,-7.39527938151517,7.6073642503944e-05
24,224,-7.39437855034653,-7.39437855034653,-7.39527937966087,7.60736425364249e-05
24,226,-7.394378548614,-7.394378548614,-7.39527937792835,7.60736425667729e-05
24,228,-7.39437854700531,-7.39437854700531,-7.39527937631965,7.60736425949517e-05
24,230,-7.39437854552228,-7.39437854552228,-7.39527937483662,7.60736426209295e-05
24,232,-7.39437854416676,-7.39437854416676,-7.3952793734811,7.60736426446735e-05
24,234,-7.3943785429403,-7.3943785429403,-7.39527937225464,7.6073642666157e-05
24,236,-7.39437854184442,-7.39437854184442,-7.39527937115876,7.6073642685353e-05
24,238,-7.39437854088036,-7.39437854088036,-7.3952793701947,7.60736427022402e-05
24,240,-7.39437854004934,-7.39437854004934,-7.39527936936369,7.60736427167967e-05
24,242,-7.39437853935231,-7.39437853935231,-7.39527936866665,7.60736427290063e-05
24,244,-7.39437853879011,-7.39437853879011,-7.39527936810445,7.60736427388541e-05
24,246,-7.3943785383634,-7.3943785383634,-7.39527936767774,7.60736427463287e-05
24,248,-7.39437853807281,-7.39437853807281,-7.39527936738715,7.60736427514188e-05
24,250,-7.39437853791852,-7.39437853791852,-7.39527936723286,7.60736427541215e-05
24,252,-7.39437853790091,-7.39437853790091,-7.39527936721526,7.60736427544299e-05
24,254,-7.39437853801988,-7.39437853801988,-7.39527936733422,7.6073642752346e-05
24,256,-7.39437853827535,-7.39437853827535,-7.3952793675897,7.60736427478709e-05
24,258,-7.39437853866711,-7.39437853866711,-7.39527936798145,7.60736427410087e-05
24,260,-7.39437853919461,-7.39437853919461,-7.39527936850895,7.60736427317687e-05
24,262,-7.39437853985734,-7.39437853985734,-7.39527936917168,7.60736427201598e-05
24,264,-7.39437854065446,-7.39437854065446,-7.3952793699688,7.6073642706197e-05
24,266,-7.39437854158511,-7.39437854158511,-7.39527937089945,7.60736426898953e-05
24,268,-7.39437854264819,-7.39437854264819,-7.39527937196253,7.60736426712738e-05
24,270,-7.39437854384244,-7.39437854384244,-7.39527937315678,7.60736426503545e-05
24,272,-7.39437854516652,-7.39437854516652,-7.39527937448086,7.60736426271612e-05
24,274,-7.39437854661883,-7.39437854661883,-7.39527937593317,7.60736426017215e-05
24,276,-7.39437854819774,-7.39437854819774,-7.39527937751208,7.60736425740644e-05
24,278,-7.39437854990135,-7.39437854990135,-7.39527937921569,7.6073642544223e-05
24,280,-7.39437855172766,-7.39437855172766,-7.395279381042,7.60736425122322e-05
24,282,-7.39437855367455,-7.39437855367455,-7.3952793829889,7.60736424781293e-05
24,284,-7.39437855573975,-7.39437855573975,-7.39527938505409,7.60736424419541e-05
24,286,-7.39437855792071,-7.39437855792071,-7.39527938723506,7.6073642403751e-05
24,288,-7.394378560215,-7.394378560215,-7.39527938952934,7.60736423635629e-05
24,290,-7.3943785626199,-7.3943785626199,-7.39527939193424,7.60736423214371e-05
24,292,-7.39437856513244,-7.39437856513244,-7.39527939444678,7.60736422774261e-05
24,294,-7.39437856774976,-7.39437856774976,-7.3952793970641,7.60736422315795e-05
24,296,-7.39437857046875,-7.39437857046875,-7.39527939978309,7.60736421839519e-05
24,298,-7.3943785732862,-7.3943785732862,-7.39527940260054,7.60736421345998e-05
24,300,-7.39437857619863,-7.39437857619863,-7.39527940551297,7.6073642083584e-05
24,302,-7.39437857920268,-7.39437857920268,-7.39527940851702,7.60736420309632e-05
24,304,-7.39437858229478,-7.39437858229478,-7.39527941160912,7.60736419768e-05
24,306,-7.39437858547118,-7.39437858547118,-7.39527941478552,7.60736419211604e-05
24,308,-7.39437858872815,-7.39437858872815,-7.39527941804249,7.60736418641093e-05
24,310,-7.39437859206175,-7.39437859206175,-7.39527942137609,7.60736418057159e-05
24,312,-7.394378595468,-7.394378595468,-7.39527942478234,7.607364174605e-05
24,314,-7.39437859894283,-7.39437859894283,-7.39527942825717,7.60736416851828e-05
24,316,-7.39437860248202,-7.39437860248202,-7.39527943179636,7.60736416231882e-05
24,318,-7.39437860608137,-7.39437860608137,-7.39527943539571,7.60736415601398e-05
24,320,-7.39437860973652,-7.39437860973652,-7.39527943905087,7.6073641496114e-05
24,322,-7.39437861344305,-7.39437861344305,-7.39527944275739,7.60736414311883e-05
24,324,-7.39437861719647,-7.39437861719647,-7.39527944651081,7.6073641365441e-05
24,326,-7.39437862099232,-7.39437862099232,-7.39527945030666,7.60736412989507e-05
24,328,-7.39437862482591,-7.39437862482591,-7.39527945414025,7.60736412317992e-05
24,330,-7.39437862869267,-7.39437862869267,-7.39527945800701,7.60736411640667e-05
24,332,-7.39437863258785,-7.39437863258785,-7.39527946190219,7.60736410958364e-05
24,334,-7.39437863650675,-7.39437863650675,-7.39527946582109,7.60736410271906e-05
24,336,-7.39437864044457,-7.39437864044457,-7.39527946975891,7.60736409582133e-05
24,338,-7.39437864439655,-7.39437864439655,-7.39527947371089,7.6073640888988e-05
24,340,-7.39437864835788,-7.39437864835788,-7.39527947767222,7.60736408195991e-05
24,342,-7.39437865232364,-7.39437865232364,-7.39527948163798,7.60736407501324e-05
24,344,-7.39437865628905,-7.39437865628905,-7.39527948560339,7.60736406806718e-05
24,346,-7.39437866024924,-7.39437866024924,-7.39527948956359,7.60736406113027e-05
24,348,-7.3943786641994,-7.3943786641994,-7.39527949351374,7.60736405421093e-05
24,350,-7.3943786681346,-7.3943786681346,-7.39527949744894,7.60736404731781e-05
24,352,-7.39437867205002,-7.39437867205002,-7.39527950136436,7.60736404045932e-05
24,354,-7.39437867594086,-7.39437867594086,-7.3952795052552,7.60736403364389e-05
24,356,-7.39437867980239,-7.39437867980239,-7.39527950911673,7.6073640268798e-05
24,358,-7.39437868362972,-7.39437868362972,-7.39527951294406,7.60736402017561e-05
26,0,-6.6882610461978,-6.6882610461978,-6.68916187551214,8.95047248730906e-05
26,2,-6.68826104962623,-6.68826104962623,-6.68916187894057,8.95047248024332e-05
26,4,-6.68826105300737,-6.68826105300737,-6.68916188232171,8.95047247327505e-05
26,6,-6.68826105633711,-6.68826105633711,-6.68916188565145,8.95047246641271e-05
26,8,-6.68826105961128,-6.68826105961128,-6.68916188892562,8.95047245966491e-05
26,10,-6.68826106282572,-6.68826106282572,-6.68916189214006,8.95047245304019e-05
26,12,-6.68826106597654,-6.68826106597654,-6.68916189529088,8.95047244654659e-05
26,14,-6.68826106905974,-6.68826106905974,-6.68916189837408,8.95047244019236e-05
26,16,-6.6882610720715,-6.6882610720715,-6.68916190138584,8.95047243398536e-05
26,18,-6.68826107500797,-6.68826107500797,-6.68916190432231,8.95047242793353e-05
26,20,-6.68826107786558,-6.68826107786558,-6.68916190717992,8.95047242204421e-05
26,22,-6.68826108064074,-6.68826108064074,-6.68916190995508,8.95047241632482e-05
26,24,-6.68826108332991,-6.68826108332991,-6.68916191264425,8.95047241078264e-05
26,26,-6.68826108592978,-6.68826108592978,-6.68916191524412,8.95047240542452e-05
26,28,-6.68826108843701,-6.68826108843701,-6.68916191775135,8.95047240025731e-05
26,30,-6.68826109084852,-6.68826109084852,-6.68916192016286,8.95047239528738e-05
26,32,-6.68826109316126,-6.68826109316126,-6.6891619224756,8.95047239052099e-05
26,34,-6.68826109537233,-6.68826109537233,-6.68916192468667,8.95047238596416e-05
26,36,-6.68826109747896,-6.68826109747896,-6.6891619267933,8.95047238162256e-05
26,38,-6.68826109947848,-6.68826109947848,-6.68916192879282,8.95047237750171e-05
26,40,-6.68826110136838,-6.68826110136838,-6.68916193068272,8.95047237360677e-05
26,42,-6.68826110314627,-6.68826110314627,-6.68916193246062,8.95047236994266e-05
26,44,-6.68826110480992,-6.68826110480992,-6.68916193412426,8.95047236651402e-05
26,46,-6.68826110635726,-6.68826110635726,-6.68916193567161,8.95047236332506e-05
26,48,-6.68826110778634,-6.68826110778634,-6.68916193710068,8.95047236037984e-05
26,50,-6.68826110909537,-6.68826110909537,-6.68916193840971,8.95047235768203e-05
26,52,-6.68826111028268,-6.68826111028268,-6.68916193959702,8.95047235523508e-05
26,54,-6.6882611113468,-6.6882611113468,-6.68916194066115,8.950472353042e-05
26,56,-6.68826111228641,-6.68826111228641,-6.68916194160075,8.95047235110556e-05
26,58,-6.6882611131003,-6.6882611131003,-6.68916194241464,8.95047234942818e-05
26,60,-6.68826111378748,-6.68826111378748,-6.68916194310182,8.95047234801196e-05
26,62,-6.68826111434711,-6.68826111434711,-6.68916194366145,8.95047234685861e-05
26,64,-6.68826111477845,-6.68826111477845,-6.68916194409279,8.95047234596965e-05
26,66,-6.68826111508104,-6.68826111508104,-6.68916194439538,8.95047234534604e-05
26,68,-6.68826111525443,-6.68826111525443,-6.68916194456877,8.9504723449887e-05
26,70,-6.68826111529852,-6.68826111529852,-6.68916194461286,8.95047234489783e-05
26,72,-6.68826111521318,-6.68826111521318,-6.68916194452752,8.95047234507371e-05
26,74,-6.68826111499859,-6.68826111499859,-6.68916194431294,8.95047234551595e-05
26,76,-6.68826111465506,-6.68826111465506,-6.6891619439694,8.95047234622395e-05
26,78,-6.688261114183,-6.688261114183,-6.68916194349735,8.95047234719682e-05
26,80,-6.68826111358307,-6.68826111358307,-6.68916194289741,8.95047234843324e-05
26,82,-6.68826111285599,-6.68826111285599,-6.68916194217034,8.95047234993168e-05
26,84,-6.68826111200276,-6.68826111200276,-6.6891619413171,8.95047235169012e-05
26,86,-6.68826111102444,-6.68826111102444,-6.68916194033878,8.95047235370637e-05
26,88,-6.68826110992235,-6.68826110992235,-6.68916193923669,8.95047235597769e-05
26,90,-6.68826110869783,-6.68826110869783,-6.68916193801217,8.95047235850133e-05
26,92,-6.68826110735249,-6.68826110735249,-6.68916193666683,8.95047236127398e-05
26,94,-6.68826110588803,-6.68826110588803,-6.68916193520237,8.95047236429212e-05
26,96,-6.68826110430631,-6.68826110430631,-6.68916193362065,8.95047236755191e-05
26,98,-6.68826110260938,-6.68826110260938,-6.68916193192372,8.95047237104916e-05
26,100,-6.68826110079934,-6.68826110079934,-6.68916193011368,8.9504723747795e-05
26,102,-6.68826109887856,-6.68826109887856,-6.6891619281929,8.95047237873809e-05
26,104,-6.6882610968494,-6.6882610968494,-6.68916192616374,8.95047238292003e-05
26,106,-6.68826109471448,-6.68826109471448,-6.68916192402882,8.95047238731993e-05
26,108,-6.68826109247647,-6.68826109247647,-6.68916192179081,8.95047239193231e-05
26,110,-6.68826109013817,-6.68826109013817,-6.68916191945252,8.95047239675135e-05
26,112,-6.6882610877026,-6.6882610877026,-6.68916191701694,8.95047240177088e-05
26,114,-6.6882610851728,-6.6882610851728,-6.68916191448715,8.95047240698459e-05
26,116,-6.68826108255188,-6.68826108255188,-6.68916191186622,8.9504724123861e-05
26,118,-6.68826107984323,-6.68826107984323,-6.68916190915757,8.95047241796843e-05
26,120,-6.68826107705018,-6.68826107705018,-6.68916190636452,8.95047242372468e-05
26,122,-6.68826107417622,-6.68826107417622,-6.68916190349056,8.9504724296477e-05
26,124,-6.68826107122499,-6.68826107122499,-6.68916190053933,8.95047243572996e-05
26,126,-6.68826106820009,-6.68826106820009,-6.68916189751443,8.95047244196403e-05
26,128,-6.68826106510536,-6.68826106510536,-6.6891618944197,8.95047244834203e-05
26,130,-6.68826106194464,-6.68826106194464,-6.68916189125898,8.95047245485603e-05
26,132,-6.68826105872182,-6.68826105872182,-6.68916188803616,8.95047246149802e-05
26,134,-6.68826105544093,-6.68826105544093,-6.68916188475527,8.95047246825968e-05
26,136,-6.68826105210599,-6.68826105210599,-6.68916188142033,8.95047247513273e-05
26,138,-6.68826104872116,-6.68826104872116,-6.68916187803551,8.95047248210859e-05
26,140,-6.68826104529061,-6.68826104529061,-6.68916187460495,8.9504724891787e-05
26,142,-6.68826104181858,-6.68826104181858,-6.68916187113292,8.95047249633428e-05
26,144,-6.68826103830933,-6.68826103830933,-6.68916186762367,8.95047250356657e-05
26,146,-6.68826103476714,-6.68826103476714,-6.68916186408149,8.95047251086674e-05
26,148,-6.6882610311964,-6.6882610311964,-6.68916186051074,8.95047251822578e-05
26,150,-6.68826102760146,-6.68826102760146,-6.6891618569158,8.95047252563466e-05
26,152,-6.68826102398673,-6.68826102398673,-6.68916185330107,8.95047253308435e-05
26,154,-6.6882610203566,-6.6882610203566,-6.68916184967094,8.95047254056576e-05
26,156,-6.68826101671554,-6.68826101671554,-6.68916184602988,8.9504725480697e-05
26,158,-6.68826101306792,-6.68826101306792,-6.68916184238226,8.95047255558716e-05
26,160,-6.68826100941824,-6.68826100941824,-6.68916183873258,8.95047256310887e-05
26,162,-6.68826100577087,-6.68826100577087,-6.68916183508521,8.95047257062582e-05
26,164,-6.68826100213027,-6.68826100213027,-6.68916183144461,8.95047257812882e-05
26,166,-6.68826099850083,-6.68826099850083,-6.68916182781517,8.95047258560881e-05
26,168,-6.68826099488693,-6.68826099488693,-6.68916182420127,8.95047259305677e-05
26,170,-6.6882609912929,-6.6882609912929,-6.68916182060724,8.95047260046379e-05
26,172,-6.68826098772314,-6.68826098772314,-6.68916181703748,8.95047260782078e-05
26,174,-6.6882609841819,-6.6882609841819,-6.68916181349624,8.95047261511902e-05
26,176,-6.68826098067344,-6.68826098067344,-6.68916180998778,8.95047262234968e-05
26,178,-6.68826097720193,-6.68826097720193,-6.68916180651627,8.95047262950418e-05
26,180,-6.68826097377163,-6.68826097377163,-6.68916180308597,8.95047263657377e-05
26,182,-6.68826097038658,-6.68826097038658,-6.68916179970092,8.95047264355009e-05
26,184,-6.68826096705077,-6.68826096705077,-6.68916179636511,8.95047265042494e-05
26,186,-6.68826096376828,-6.68826096376828,-6.68916179308263,8.95047265718989e-05
26,188,-6.68826096054301,-6.68826096054301,-6.68916178985735,8.95047266383693e-05
26,190,-6.68826095737869,-6.68826095737869,-6.68916178669303,8.95047267035835e-05
26,192,-6.68826095427922,-6.68826095427922,-6.68916178359356,8.95047267674611e-05
26,194,-6.68826095124821,-6.68826095124821,-6.68916178056255,8.9504726829928e-05
26,196,-6.68826094828931,-6.68826094828931,-6.68916177760365,8.95047268909087e-05
26,198,-6.68826094540597,-6.68826094540597,-6.68916177472031,8.9504726950332e-05
26,200,-6.68826094260161,-6.68826094260161,-6.68916177191595,8.95047270081277e-05
26,202,-6.68826093987961,-6.68826093987961,-6.68916176919395,8.9504727064226e-05
26,204,-6.68826093724312,-6.68826093724312,-6.68916176655747,8.95047271185619e-05
26,206,-6.68826093469527,-6.68826093469527,-6.68916176400961,8.95047271710712e-05
26,208,-6.68826093223911,-6.68826093223911,-6.68916176155345,8.95047272216908e-05
26,210,-6.6882609298775,-6.6882609298775,-6.68916175919184,8.95047272703616e-05
26,212,-6.68826092761324,-6.68826092761324,-6.68916175692758,8.95047273170263e-05
26,214,-6.688260925449,-6.688260925449,-6.68916175476334,8.95047273616296e-05
26,216,-6.68826092338736,-6.68826092338736,-6.68916175270171,8.95047274041184e-05
26,218,-6.68826092143069,-6.68826092143069,-6.68916175074503,8.9504727444444e-05
26,220,-6.68826091958132,-6.68826091958132,-6.68916174889566,8.9504727482558e-05
26,222,-6.68826091784145,-6.68826091784145,-6.6891617471558,8.95047275184153e-05
26,224,-6.68826091621311,-6.68826091621311,-6.68916174552745,8.95047275519742e-05
26,226,-6.68826091469823,-6.68826091469823,-6.68916174401257,8.95047275831946e-05
26,228,-6.68826091329859,-6.68826091329859,-6.68916174261293,8.95047276120402e-05
26,230,-6.68826091201586,-6.68826091201586,-6.6891617413302,8.95047276384763e-05
26,232,-6.68826091085149,-6.68826091085149,-6.68916174016583,8.9504727662473e-05
26,234,-6.68826090980692,-6.68826090980692,-6.68916173912126,8.95047276840008e-05
26,236,-6.68826090888338,-6.68826090888338,-6.68916173819772,8.95047277030342e-05
26,238,-6.68826090808196,-6.68826090808196,-6.6891617373963,8.95047277195509e-05
26,240,-6.68826090740361,-6.68826090740361,-6.68916173671795,8.95047277335312e-05
26,242,-6.68826090684914,-6.68826090684914,-6.68916173616348,8.95047277449585e-05
26,244,-6.6882609064192,-6.6882609064192,-6.68916173573354,8.95047277538191e-05
26,246,-6.68826090611435,-6.68826090611435,-6.68916173542869,8.95047277601018e-05
26,248,-6.68826090593493,-6.68826090593493,-6.68916173524927,8.95047277637995e-05
26,250,-6.68826090588118,-6.68826090588118,-6.68916173519552,8.95047277649073e-05
26,252,-6.6882609059532,-6.6882609059532,-6.68916173526754,8.9504727763423e-05
26,254,-6.68826090615092,-6.68826090615092,-6.68916173546527,8.9504727759348e-05
26,256,-6.68826090647411,-6.68826090647411,-6.68916173578846,8.95047277526873e-05
26,258,-6.68826090692243,-6.68826090692243,-6.68916173623678,8.95047277434478e-05
26,260,-6.68826090749534,-6.68826090749534,-6.68916173680968,8.95047277316406e-05
26,262,-6.68826090819228,-6.68826090819228,-6.68916173750662,8.95047277172773e-05
26,264,-6.68826090901237,-6.68826090901237,-6.68916173832671,8.95047277003758e-05
26,266,-6.68826090995472,-6.68826090995472,-6.68916173926906,8.95047276809548e-05
26,268,-6.68826091101823,-6.68826091101823,-6.68916174033257,8.95047276590366e-05
26,270,-6.68826091220164,-6.68826091220164,-6.68916174151598,8.95047276346475e-05
26,272,-6.68826091350365,-6.68826091350365,-6.68916174281799,8.95047276078142e-05
26,274,-6.6882609149227,-6.6882609149227,-6.68916174423704,8.95047275785686e-05
26,276,-6.68826091645717,-6.68826091645717,-6.68916174577151,8.95047275469444e-05
26,278,-6.68826091810526,-6.68826091810526,-6.68916174741961,8.95047275129784e-05
26,280,-6.68826091986508,-6.68826091986508,-6.68916174917942,8.950472747671e-05
26,282,-6.68826092173455,-6.68826092173455,-6.68916175104889,8.95047274381817e-05
26,284,-6.68826092371151,-6.68826092371151,-6.68916175302585,8.9504727397438e-05
26,286,-6.68826092579362,-6.68826092579362,-6.68916175510796,8.95047273545274e-05
26,288,-6.68826092797846,-6.68826092797846,-6.6891617572928,8.95047273094994e-05
26,290,-6.68826093026345,-6.68826093026345,-6.68916175957779,8.95047272624075e-05
26,292,-6.68826093264594,-6.68826093264594,-6.68916176196028,8.95047272133064e-05
26,294,-6.68826093512307,-6.68826093512307,-6.68916176443742,8.95047271622545e-05
26,296,-6.68826093769195,-6.68826093769195,-6.68916176700629,8.9504727109312e-05
26,298,-6.68826094034951,-6.68826094034951,-6.68916176966385,8.95047270545418e-05
26,300,-6.68826094309269,-6.68826094309269,-6.68916177240703,8.95047269980069e-05
26,302,-6.68826094591816,-6.68826094591816,-6.6891617752325,8.95047269397761e-05
26,304,-6.68826094882256,-6.68826094882256,-6.6891617781369,8.95047268799188e-05
26,306,-6.68826095180249,-6.68826095180249,-6.68916178111683,8.95047268185047e-05
26,308,-6.68826095485437,-6.68826095485437,-6.68916178416871,8.95047267556078e-05
26,310,-6.68826095797457,-6.68826095797457,-6.68916178728892,8.95047266913028e-05
26,312,-6.68826096115935,-6.68826096115935,-6.68916179047369,8.9504726625667e-05
26,314,-6.68826096440496,-6.68826096440496,-6.6891617937193,8.95047265587775e-05
26,316,-6.6882609677074,-6.6882609677074,-6.68916179702174,8.95047264907168e-05
26,318,-6.68826097106281,-6.68826097106281,-6.68916180037715,8.95047264215644e-05
26,320,-6.68826097446705,-6.68826097446705,-6.68916180378139,8.95047263514056e-05
26,322,-6.68826097791616,-6.68826097791616,-6.6891618072305,8.95047262803222e-05
26,324,-6.68826098140585,-6.68826098140585,-6.68916181072019,8.95047262084024e-05
26,326,-6.68826098493196,-6.68826098493196,-6.68916181424631,8.95047261357319e-05
26,328,-6.68826098849025,-6.68826098849025,-6.6891618178046,8.95047260623983e-05
26,330,-6.68826099207635,-6.68826099207635,-6.68916182139069,8.95047259884915e-05
26,332,-6.68826099568594,-6.68826099568594,-6.68916182500028,8.95047259141008e-05
26,334,-6.68826099931462,-6.68826099931462,-6.68916182862896,8.95047258393164e-05
26,336,-6.68826100295801,-6.68826100295801,-6.68916183227235,8.95047257642291e-05
26,338,-6.68826100661161,-6.68826100661161,-6.68916183592595,8.95047256889312e-05
26,340,-6.68826101027097,-6.68826101027097,-6.68916183958531,8.95047256135145e-05
26,342,-6.68826101393164,-6.68826101393164,-6.68916184324598,8.9504725538071e-05
26,344,-6.6882610175891,-6.6882610175891,-6.68916184690345,8.95047254626935e-05
26,346,-6.68826102123892,-6.68826102123892,-6.68916185055327,8.95047253874736e-05
26,348,-6.68826102487656,-6.68826102487656,-6.6891618541909,8.95047253125047e-05
26,350,-6.68826102849758,-6.68826102849758,-6.68916185781192,8.95047252378783e-05
26,352,-6.68826103209749,-6.68826103209749,-6.68916186141183,8.9504725163687e-05
26,354,-6.68826103567185,-6.68826103567185,-6.68916186498619,8.95047250900222e-05
26,356,-6.68826103921629,-6.68826103921629,-6.68916186853063,8.95047250169741e-05
26,358,-6.68826104272637,-6.68826104272637,-6.68916187204071,8.9504724944634e-05
28,0,-6.03435798663799,-6.03435798663799,-6.03525881595233,0.000104048606430889
28,2,-6.03435798979321,-6.03435798979321,-6.03525881910755,0.000104048606355296
28,4,-6.03435799290198,-6.03435799290198,-6.03525882221632,0.000104048606280816
28,6,-6.03435799596033,-6.03435799596033,-6.03525882527467,0.000104048606207544
28,8,-6.0343579989645,-6.0343579989645,-6.03525882827884,0.00010404860613557
28,10,-6.03435800191068,-6.03435800191068,-6.03525883122502,0.000104048606064985
28,12,-6.03435800479519,-6.03435800479519,-6.03525883410953,0.000104048605995878
28,14,-6.03435800761446,-6.03435800761446,-6.0352588369288,0.000104048605928334
28,16,-6.0343580103649,-6.0343580103649,-6.03525883967924,0.000104048605862438
28,18,-6.03435801304303,-6.03435801304303,-6.03525884235737,0.000104048605798275
28,20,-6.03435801564553,-6.03435801564553,-6.03525884495987,0.000104048605735925
28,22,-6.0343580181691,-6.0343580181691,-6.03525884748344,0.000104048605675465
28,24,-6.03435802061056,-6.03435802061056,-6.0352588499249,0.000104048605616972
28,26,-6.03435802296682,-6.03435802296682,-6.03525885228116,0.000104048605560521
28,28,-6.0343580252349,-6.0343580252349,-6.03525885454924,0.000104048605506182
