frequency_hz,input_impedance_real_ohm,input_impedance_imag_ohm,s11_real,s11_imag,s11_magnitude_db,s11_phase_deg,return_loss_db
813743369.42778,44.3592853651217,-132.946256167727,0.455148012447861,-0.617216027562226,-2.30537494148451,-53.5941601804947,2.30537494148451
814993359.242569,44.5617638601797,-131.67886412298,0.44916665343324,-0.616978743898715,-2.34768601951929,-53.9450098931124,2.34768601951929
816243349.057359,44.7651044350035,-130.412423745747,0.443137256761433,-0.616666714540456,-2.39088859582883,-54.2989418126541,2.39088859582883
817493338.872148,44.9693113879768,-129.146922442326,0.437060523517975,-0.616278081592307,-2.43500381251425,-54.6559748675341,2.43500381251425
818743328.686937,45.174389044282,-127.882347662394,0.430937212086389,-0.615810971177777,-2.48005336553476,-55.0161275065281,2.48005336553476
819993318.501726,45.3803417560957,-126.618686898572,0.424768139898807,-0.61526349483178,-2.52605952133239,-55.3794176712736,2.52605952133239
821243308.316515,45.587173902787,-125.355927685874,0.418554185180801,-0.614633750994691,-2.57304513412119,-55.7458627682771,2.57304513412119
822493298.131305,45.7948898910987,-124.094057601463,0.412296288687881,-0.613919826610525,-2.62103366386758,-56.1154796403291,2.62103366386758
823743287.946094,46.003494155368,-122.83306426396,0.405995455425212,-0.613119798831958,-2.67004919502881,-56.4882845375856,2.67004919502881
824993277.760883,46.2129911577104,-121.572935333155,0.399652756349452,-0.612231736834876,-2.72011645606774,-56.8642930881013,2.72011645606774
826243267.575672,46.423385388226,-120.313658509547,0.393269330044494,-0.611253703744796,-2.77126083981318,-57.2435202680245,2.77126083981318
827493257.390461,46.634681365206,-119.05522153381,0.386846384365733,-0.610183758677398,-2.8235084247166,-57.6259803714787,2.8235084247166
828743247.205251,46.8468836353393,-117.797612186431,0.380385198048039,-0.609019958895174,-2.87688599705567,-58.0116869800977,2.87688599705567
829993237.02004,47.0599967739151,-116.540818287273,0.373887122269796,-0.607760362081993,-2.93142107415538,-58.4006529323523,2.93142107415538
831243226.834829,47.2740253850288,-115.284827695167,0.367353582166728,-0.606403028737009,-2.98714192869335,-58.7928902927025,2.98714192869335
832493216.649618,47.4889741018027,-114.029628307419,0.360786078288053,-0.604946024688998,-3.04407761416719,-59.1884103206685,3.04407761416719
833743206.464408,47.7048475865874,-112.775208059482,0.354186187988757,-0.603387423732168,-3.10225799159569,-59.5872234398297,3.10225799159569
834993196.279197,47.9216505311897,-111.521554924354,0.347555566748267,-0.601725310383557,-3.16171375755862,-59.9893392069641,3.16171375755862
836243186.093986,48.1393876570661,-110.268656912502,0.340895949411709,-0.59995778276267,-3.22247647363872,-60.3947662811569,3.22247647363872
837493175.908775,48.358063715565,-109.016502071073,0.334209151339155,-0.598082955592076,-3.28457859741976,-60.8035123933918,3.28457859741976
838743165.723564,48.5776834881326,-107.765078483712,0.327497069461447,-0.5960989633191,-3.3480535150993,-61.2155843162763,3.3480535150993
839993155.538354,48.798251786536,-106.514374270091,0.320761683229192,-0.594003963356639,-3.412935575876,-61.6309878343264,3.412935575876
841243145.353143,49.0197734530901,-105.264377585494,0.314005055448025,-0.591796139441453,-3.47926012823056,-62.0497277148054,3.47926012823056
842493135.167932,49.2422533608684,-104.0150766206,0.307229332991872,-0.589473705107778,-3.54706355823887,-62.4718076792034,3.54706355823887
843743124.982721,49.4656964139579,-102.766459600705,0.300436747381019,-0.587034907272306,-3.6163833301113,-62.8972303757661,3.6163833301113
844993114.797511,49.690107547657,-101.518514785744,0.293629615223142,-0.584478029928585,-3.687258029067,-63.3259973527341,3.687258029067
846243104.6123,49.9154917287312,-100.271230469593,0.28681033849967,-0.581801397944654,-3.75972740680433,-63.7581090330079,3.75972740680433
847493094.427089,50.1418539556319,-99.0245949798629,0.279981404694834,-0.579003380960573,-3.83383242971436,-64.1935646899695,3.83383242971436
848743084.241878,50.3691992587274,-97.7785966775197,0.273145386754369,-0.576082397379355,-3.90961533009442,-64.6323624248921,3.90961533009442
849993074.056667,50.5975327005567,-96.5332239563696,0.266304942864847,-0.573036918444814,-3.98711966060798,-65.0744991461244,3.98711966060798
851243063.871457,50.8268593760559,-95.2884652427652,0.259462816046385,-0.569865472399958,-4.06639035223917,-65.5199705501378,4.06639035223917
852493053.686246,51.057184412791,-94.0443089953598,0.252621833548867,-0.566566648717757,-4.14747377604565,-65.9687711047206,4.14747377604565
853743043.501035,51.2885129712271,-92.8007437044486,0.245784906040213,-0.563139102394699,-4.23041780905972,-66.4208940347585,4.23041780905972
854993033.315824,51.5208502449421,-91.5577578919136,0.238955026583958,-0.559581558299825,-4.31527190463156,-66.8763313104659,4.31527190463156
856243023.130613,51.7542014608994,-90.3153401105904,0.232135269391303,-0.555892815566513,-4.40208716767318,-67.3350736388216,4.40208716767318
857493012.945403,51.9885718796742,-89.0734789441936,0.225328788346308,-0.552071752018549,-4.49091643516049,-67.7971104580621,4.49091643516049
858743002.760192,52.2239667957308,-87.8321630066127,0.2185388152902,-0.548117328615977,-4.58181436243548,-68.2624299360527,4.58181436243548
859992992.574981,52.4603915376409,-86.5913809419765,0.211768658066003,-0.544028593911524,-4.67483751573628,-68.7310189723155,4.67483751573628
861242982.38977,52.6978514683795,-85.3511214238674,0.205021698308181,-0.539804688500242,-4.77004447162775,-69.2028632047738,4.77004447162775
862492972.20456,52.9363519855505,-84.1113731552926,0.198301388980965,-0.535444849452513,-4.86749592385302,-69.6779470209692,4.86749592385302
863742962.019349,53.1758985216557,-82.8721248682571,0.191611251654151,-0.530948414712602,-4.96725479837457,-70.156253574682,4.96725479837457
864992951.834138,53.4164965443747,-81.6333653232403,0.184954873514244,-0.52631482744804,-5.06938637735113,-70.6377648083322,5.06938637735113
866242941.648927,53.6581515567903,-80.3950833092417,0.178335904111747,-0.521543640335934,-5.17395843284523,-71.1224614814143,5.17395843284523
867492931.463716,53.9008690976926,-79.1572676430933,0.171758051835326,-0.516634519765477,-5.28104137129643,-71.6103232061138,5.28104137129643
868742921.278506,54.1446547418329,-77.9199071691942,0.165225080118406,-0.511587249943148,-5.39070838971387,-72.1013284902667,5.39070838971387
869992911.093295,54.3895141001879,-76.68299075937,0.158740803376782,-0.506401736882032,-5.50303564476504,-72.595454788483,5.50303564476504
871242900.908084,54.6354528202488,-75.4465073122848,0.152309082675338,-0.501078012255434,-5.61810243609151,-73.0926785624979,5.61810243609151
872492890.722873,54.8824765862783,-74.2104457533676,0.145933821131928,-0.495616237099647,-5.73599140520842,-73.5929753511757,5.73599140520842
873742880.537663,55.1305911196062,-72.9747950342725,0.139618959056798,-0.490016705343966,-5.85678875166668,-74.0963198515905,5.85678875166668
874992870.352452,55.3798021788969,-71.7395441327213,0.133368468837541,-0.484279847152288,-5.98058446819582,-74.60268601187,5.98058446819582
876242860.167241,55.6301155604419,-70.5046820520796,0.127186349572566,-0.47840623205524,-6.1074725968856,-75.1120471373172,6.1074725968856
877492849.98203,55.8815370984362,-69.2701978211232,0.121076621463623,-0.472396571855935,-6.23755150861403,-75.6243760109574,6.23755150861403
878742839.796819,56.1340726652713,-68.0360804936853,0.115043319975157,-0.466251723289659,-6.37092420827693,-76.1396450301907,6.37092420827693
879992829.611609,56.3877281718287,-66.8023191483187,0.109090489772139,-0.459972690419894,-6.50769866865333,-76.6578263612266,6.50769866865333
881242819.426398,56.642509567762,-65.5689028880741,0.103222178449241,-0.45356062675342,-6.647988196109,-77.1788921132335,6.647988196109
882492809.241187,56.8984228418053,-64.3358208401036,0.0974424300636976,-0.447016837055958,-6.79191183180278,-77.7028145345948,6.79191183180278
883742799.055976,57.1554740220546,-63.1030621555039,0.0917552784892336,-0.440342778853778,-6.93959479247254,-78.2295662336648,6.93959479247254
884992788.870765,57.4136691762901,-61.8706160087805,0.0861647406045973,-0.4335400636026,-7.09116895555018,-78.7591204273051,7.09116895555018
886242778.685555,57.6730144122533,-60.6384715978568,0.0806748093394971,-0.42661045751336,-7.24677339383898,-79.2914512201738,7.24677339383898
887492768.500344,57.9335158779809,-59.4066181434624,0.0752894465913924,-0.419555882015486,-7.40655496597304,-79.8265339193497,7.40655496597304
888742758.315133,58.1951797620789,-58.1750448891888,0.0700125760403237,-0.412378413851399,-7.5706689694869,-80.3643453882696,7.5706689694869
889992748.129922,58.4580122940727,-56.9437411008423,0.0648480758768697,-0.405080284784004,-7.73927986466249,-80.904864446102,7.73927986466249
891242737.944712,58.7220197446898,-55.712696066437,0.059799771472764,-0.397663880914217,-7.91256207821024,-81.4480723182286,7.91256207821024
892492727.759501,58.9872084261892,-54.4818990957833,0.0548714280131404,-0.390131741594684,-8.09070089755561,-81.9939531458553,8.09070089755561
893742717.57429,59.2535846926774,-53.2513395202701,0.0500667431182073,-0.382486557936067,-8.27389346798649,-82.542494563291,8.27389346798649
894992707.389079,59.5211549404289,-52.0210066925496,0.0453893394786286,-0.374731170899352,-8.46234990702307,-83.0936883535637,8.46234990702307
896242697.203868,59.7899256082213,-50.7908899862188,0.0408427575315334,-0.366868568971355,-8.6562945527023,-83.6475311948317,8.6562945527023
897492687.018658,60.0599031776417,-49.560978795723,0.0364304482048851,-0.358901885423485,-8.85596736528105,-84.2040255124687,8.85596736528105
898742676.833447,60.3310941734452,-48.3312625358207,0.032155765754693,-0.350834395150465,-9.06162550540004,-84.763180455199,9.06162550540004
899992666.648236,60.6035051638625,-47.1017306415534,0.028021960726557,-0.342669511097125,-9.27354511561249,-85.3250130165237,9.27354511561249
901242656.463025,60.8771427609402,-45.8723725679722,0.0240321730658614,-0.334410780273532,-9.49202333739053,-85.8895493282475,9.49202333739053
902492646.277815,61.1520136209075,-44.6431777895647,0.0201894254039147,-0.326061879364675,-9.71738060165863,-86.456826158349,9.71738060165863
903742636.092604,61.4281244444745,-43.414135800467,0.0164966165514552,-0.31762660995014,-9.94996323806937,-87.0268926519865,9.94996323806937
904992625.907393,61.7054819772096,-42.1852361138725,0.0129565152198653,-0.309108893334826,-10.190146457719,-87.5998123651644,10.190146457719
906242615.722182,61.9840930098781,-40.9564682618659,0.0095717540010137,-0.300512765011093,-10.4383377746962,-88.1756656505269,10.4383377746962
907492605.536971,62.2639643787839,-39.7278217952665,0.0063448236292349,-0.291842368764652,-10.6949809459764,-88.7545524705157,10.6949809459764
908742595.351761,62.5451029661474,-38.4992862831598,0.00327806754865843,-0.28310195043883,-10.9605605264749,-89.3365957321257,10.9605605264749
909992585.16655,62.827515700429,-37.270851312971,0.000373676811874698,-0.274295851381451,-11.2356071575838,-89.9219452614047,11.2356071575838
911242574.981339,63.1112095567223,-36.0425064898917,-0.00236631467223179,-0.26542850158691,-11.520703735434,-90.5107825692548,11.520703735434
912492564.796128,63.3961915571003,-34.8142414368445,-0.00494003451717522,-0.256504412563347,-11.8164926397152,-91.1033266008618,11.8164926397152
913742554.610917,63.6824687709824,-33.5860457942084,-0.00734577584798275,-0.247528169943441,-12.1236842493025,-91.6998407183939,12.1236842493025
914992544.425707,63.9700483155083,-32.3579092195707,-0.00958200088272683,-0.238504425865615,-12.4430670290199,-92.3006412409613,12.4430670290199
916242534.240496,64.2589373559115,-31.1298213874541,-0.0116473440915324,-0.229437891151686,-12.7755195480375,-92.9061079674924,12.7755195480375
917492524.055285,64.5491431058947,-29.901771989142,-0.0135406149194383,-0.220333327309234,-13.1220248906494,-93.516697246583,13.1220248906494
918742513.870074,64.8406728280085,-28.6737507324459,-0.0152608000624624,-0.211195538386108,-13.4836880537213,-94.1329583490125,13.4836880537213
919992503.684864,65.1335338340356,-27.4457473414466,-0.0168070652876968,-0.202029362706478,-13.8617571045817,-94.7555541661287,13.8617571045817
921242493.499653,65.4277334853828,-26.2177515562645,-0.0181787567903789,-0.192839664518636,-14.257649117378,-95.385287636443,14.257649117378
922492483.314442,65.7232791934616,-24.9897531328881,-0.0193754020834103,-0.183631325585069,-14.6729822423385,-96.0231358476601,14.6729822423385
923742473.129231,66.020178420084,-23.7617418429674,-0.0203967104170577,-0.174409236744588,-15.1096157320473,-96.6702945563304,15.1096157320473
924992462.94402,66.3184386778689,-22.533707473495,-0.0212425727289213,-0.165178289476543,-15.5697004139844,-97.3282370467602,15.5697004139844
926242452.75881,66.6180675306244,-21.3056398267383,-0.0219130611256917,-0.155943367500112,-16.0557430555574,-97.9987930324887,16.0557430555574
927492442.573599,66.91907259378,-20.0775287198262,-0.0224084279020228,-0.14670933843445,-16.5706894695882,-98.6842560516905,16.5706894695882
928742432.388388,67.2214615347598,-18.8493639848074,-0.0227291041020038,-0.137481045555183,-17.1180332991869,-99.3875321368558,17.1180332991869
929992422.203177,67.5252420734185,-17.6211354682392,-0.0228756976332109,-0.128263299669305,-17.701960609568,-100.112349535066,17.701960609568
931242412.017967,67.8304219824558,-16.3928330309858,-0.0228489909431655,-0.11906087114141,-18.3275453883846,-100.863560866306,18.3275453883846
932492401.832756,68.1370090878138,-15.1644465482279,-0.0226499382710978,-0.109878482098284,-19.001019025114,-101.647588989489,19.001019025114
933742391.647545,68.4450112691294,-13.9359659089641,-0.022279662490335,-0.100720798832457,-19.7301499871362,-102.47310309321,19.7301499871362
934992381.462334,68.7544364601292,-12.7073810161025,-0.0217394515566037,-0.0915924244372077,-20.5247923342594,-103.352076546134,20.5247923342594
936242371.277123,69.0652926490917,-11.4786817860167,-0.0210307545811736,-0.0824978916878946,-21.3977014495026,-104.301503613933,21.3977014495026
937492361.091913,69.377587879254,-10.2498581485364,-0.0201551775477079,-0.0734416561982123,-22.3657889177269,-105.346307972346,22.3657889177269
938742350.906702,69.6913302492679,-9.02090004665373,-0.0191144786939031,-0.0644280898659748,-23.4521317282871,-106.524531156517,23.4521317282871
939992340.721491,70.0065279136226,-7.79179743645797,-0.0179105635798533,-0.0554614746302742,-24.6893469551113,-107.897189182573,24.6893469551113
941242330.53628,70.3231890831096,-6.562540286822,-0.0165454798661144,-0.0465459965528659,-26.1255985909278,-109.56852742533,26.1255985909278
942492320.351069,70.6413220252636,-5.33311857924906,-0.0150214118253796,-0.0376857402411645,-27.8360768187371,-111.732063056461,27.8360768187371
943742310.165859,70.96093506482,-4.10352230774656,-0.0133406746122509,-0.0288846836243875,-29.9469138643255,-114.790317511067,29.9469138643255
944992299.980648,71.2820365841642,-2.87374147860976,-0.0115057083164361,-0.0201466930926211,-32.689993675111,-119.730541505496,32.689993675111
946242289.795437,71.6046350237935,-1.64376611033858,-0.00951907182459596,-0.0114755190090047,-36.5306001972731,-129.676087501604,36.5306001972731
947492279.610226,71.9287388827934,-0.413586233321712,-0.00738343651663833,-0.00287479159917719,-42.0218172183223,-158.72620812393,42.0218172183223
948742269.425015,72.2543567193095,0.816808110269408,-0.0051015798221697,0.00565198277411948,-42.3678901349468,132.069969074117,42.3678901349468
949992259.239805,72.5814971510077,2.04742686665245,-0.00267637866291991,0.0141014249503343,-36.8610497644577,100.746625229625,36.8610497644577
951242249.054594,72.9101688555572,3.27827997048927,-0.00011080280627733,0.022470285921987,-32.9677224278996,90.2825278558821,32.9677224278996
952492238.869383,73.2403805711071,4.50937734511375,0.00259209184487409,0.0307554493998673,-30.2108185126746,85.1824548601696,30.2108185126746
953742228.684172,73.5721410968077,5.74072890286903,0.00542917000199181,0.0389539339945165,-28.1054201098359,82.0655639444459,28.1054201098359
954992218.498962,73.9054592932553,6.97234454496384,0.00839722375541332,0.0470628950141226,-26.4103217986622,79.8834275098271,26.4103217986622
956242208.313751,74.2403440830199,8.20423416183245,0.0114929793319612,0.0550796258911432,-24.995091500302,78.2137097897874,24.995091500302
957492198.12854,74.5768044511312,9.4364076331837,0.0147131038222068,0.0630015592392558,-23.7823481843892,76.8549902259124,23.7823481843892
958742187.943329,74.9148494455854,10.6688748281301,0.0180542118566748,0.0708262675517557,-22.7227052921486,75.6993751203312,22.7227052921486
959992177.758118,75.2544881778709,11.901645605498,0.0215128722108603,0.0785514635517541,-21.7828109187408,74.6839699304444,21.7828109187408
961242167.572908,75.5957298234479,13.1347298136737,0.0250856143188543,0.08617500020088,-20.9391188085515,73.7696780106979,20.9391188085515
962492157.387697,75.9385836223107,14.3681372910905,0.0287689346794564,0.0936948703855353,-20.1744022261841,72.9309378478593,20.1744022261841
963742147.202486,76.2830588794743,15.6018778660485,0.0325593031356128,0.10110920628515,-19.4756849059585,72.1503433631696,19.4756849059585
964992137.017275,76.6291649655286,16.8359613570911,0.0364531690138497,0.108416278443896,-18.8329521589037,71.4156384157199,18.8329521589037
966242126.832065,76.9769113171548,18.070397572965,0.0404469671075961,0.115614494554048,-18.2383148685096,70.7179478405675,18.2383148685096
967492116.646854,77.326307437657,19.3051963127121,0.044537123492332,0.122702397969423,-17.6854483948742,70.0506900073189,17.6854483948742
968742106.461643,77.6773628975468,20.5403673661185,0.0487200611615356,0.129678665965549,-17.1692048169019,69.4088832512368,17.1692048169019
969992096.276432,78.0300873350403,21.7759205134401,0.052992205470397,0.136542107755905,-16.6853381043384,68.7886893110368,16.6853381043384
971242086.091221,78.3844904566396,23.011865525724,0.0573499893812397,0.143291662288181,-16.2303049842374,68.1871044269943,16.2303049842374
972492075.906011,78.7405820376778,24.2482121648484,0.0617898585006342,0.14992639583154,-15.8011178244235,67.6017452620544,15.8011178244235
973742065.7208,79.0983719229034,25.4849701837899,0.066308275902866,0.156445499374104,-15.395234058029,67.0306973567382,15.395234058029
974992055.535589,79.4578700270046,26.7221493264032,0.0709017267323326,0.16284828584293,-15.0104717854895,66.4724058072129,15.0104717854895
976242045.350378,79.8190863352455,27.9597593279605,0.0755667225840076,0.169134187169575,-14.6449444608062,65.9255950581323,14.6449444608062
977492035.165167,80.1820309039829,29.1978099148743,0.080299805654321,0.175302751208529,-14.2970097129806,65.389209154264,14.2970097129806
978742024.979957,80.5467138612942,30.4363108050438,0.0850975526645719,0.181353638532122,-13.9652287868842,64.862366615084,13.9652287868842
979992014.794746,80.9131454075338,31.6752717077521,0.0899565785525211,0.187286619111549,-13.6483340671662,64.3443259244094,13.6483340671662
981242004.609535,81.2813358159611,32.9147023239958,0.0948735399347534,0.193101568903693,-13.3452028275894,63.8344588347538,13.3452028275894
982491994.424324,81.6512954333061,34.1546123463187,0.0998451383377684,0.198798466353529,-13.0548358279105,63.3322294997928,13.0548358279105
983741984.239114,82.0230346804021,35.3950114591175,0.104868123202359,0.20437738883123,-12.7763397229538,62.8371780049684,12.7763397229538
984991974.053903,82.396564052787,36.6359093386061,0.109939294661287,0.209838509013418,-12.5089124978295,62.3489072537783,12.5089124978295
986241963.868692,82.7718941213124,37.8773156528961,0.115055506094673,0.21518209122398,-12.2518313257149,61.867072440301,12.2518313257149
987491953.683481,83.1490355327717,39.1192400621016,0.120213666466799,0.220408487746428,-12.0044423805646,61.391372533721,12.0044423805646
988741943.49827,83.5279990105359,40.3616922184365,0.125410742448595,0.225518135119485,-11.7661522390773,60.9215433418541,11.7661522390773
989991933.31306,83.9087953551813,41.6046817662868,0.130643760330667,0.230511550427144,-11.5364205835877,60.457351823986,11.5364205835877
991241923.127849,84.2914354451166,42.8482183421481,0.135909807732052,0.235389327593267,-11.3147539767749,59.9985913996848,11.3147539767749
992491912.942638,84.6759302372488,44.0923115748774,0.14120603511202,0.240152133692754,-11.1007005246874,59.545078057244,11.1007005246874
993741902.757427,85.0622907676263,45.3369710856503,0.146529657089215,0.244800705285814,-10.8938452803666,59.0966471085201,10.8938452803666
994991892.572217,85.4505281520895,46.5822064879948,0.151877953575886,0.249335844785745,-10.6938062680739,58.6531504694854,10.6938062680739
996241882.387006,85.8406535869516,47.828027387967,0.157248270734354,0.253758416868444,-10.500231030239,58.2144543708743,10.500231030239
997491872.201795,86.2326783496377,49.0744433839816,0.16263802176105,0.258069344929031,-10.3127936168677,57.7804374227493,10.3127936168677
998741862.016584,86.6266137994051,50.3214640671533,0.168044687508404,0.262269607595843,-10.1311919509704,57.3509889716289,10.1311919509704
999991851.831373,87.0224713779825,51.5690990210699,0.173465816948063,0.266360235303609,-9.95514551517801,56.9260077009433,9.95514551517801
1001241841.64616,87.4202626102668,52.817357821874,0.17889902748607,0.270342306934869,-9.78439331356237,56.5054004345174,9.78439331356237
1002491831.46095,87.819999105061,54.0662500386036,0.184342005137295,0.274216946534265,-9.61869207028398,56.0890811103319,9.61869207028398
1003741821.27574,88.2216925557117,55.3157852327717,0.189792504562946,0.27798532009637,-9.45781463291359,55.6769698978563,9.45781463291359
1004991811.09053,88.6253547408451,56.5659729585957,0.195248348983707,0.281648632436188,-9.30154855295756,55.2689924365386,9.30154855295756
1006241800.90532,89.0309975250991,57.8168227631513,0.200707429973341,0.285208124142892,-9.14969482056514,54.8650791772258,9.14969482056514
1007491790.72011,89.4386328598113,59.0683441861729,0.20616770713904,0.288665068618729,-9.00206673376328,54.4651648112854,9.00206673376328
1008741780.5349,89.8482727837776,60.3205467602541,0.211627207698542,0.292020769208118,-8.85848888530776,54.0691877745396,8.85848888530776
1009991770.34969,90.2599294239622,61.573440010719,0.21708402595839,0.295276556416355,-8.71879625282646,53.6770898154457,8.71879625282646
1011241760.16448,90.6736149962368,62.827033455617,0.222536322701981,0.298433785220989,-8.58283337980044,53.2888156184293,8.58283337980044
1012491749.97927,91.0893418061471,64.0813366058426,0.22798232449418,0.301493832476908,-8.45045363668913,52.9043124747592,8.45045363668913
1013741739.79405,91.5071222496727,65.3363589651711,0.233420322908322,0.304458094415219,-8.32151855296688,52.523529994551,8.32151855296688
1014991729.60884,91.9269688139472,66.5921100299827,0.238848673681145,0.307327984235687,-8.19589721205789,52.1464198544469,8.19589721205789
1016241719.42363,92.3488940780734,67.8485992895528,0.244265795805115,0.310104929795399,-8.07346570208564,51.7729355761321,8.07346570208564
1017491709.23842,92.7729107138816,69.1058362259268,0.249670170560462,0.312790371390482,-7.95410661643858,51.4030323318514,7.95410661643858
1018741699.05321,93.1990314866966,70.3638303137895,0.255060340494207,0.315385759631658,-7.83770859876754,51.0366667734103,7.83770859876754
1019991688.868,93.6272692561538,71.622591020613,0.260434908352743,0.317892553413597,-7.72416592770621,50.6737968816478,7.72416592770621
1021241678.68279,94.0576369769902,72.8821278065971,0.265792535971454,0.320312217975742,-7.61337813724501,50.3143818339099,7.61337813724501
1022491668.49758,94.4901476998394,74.1424501245433,0.271131943126968,0.322646223053832,-7.50524966911479,49.9583818872794,7.50524966911479
1023741658.31237,94.9248145720377,75.403567419811,0.276451906357361,0.324896041121151,-7.39968955396181,49.605758275627,7.39968955396181
1024991648.12716,95.3616508384911,76.665489130537,0.281751257755606,0.327063145718279,-7.29661111846453,49.2564731187715,7.29661111846453
1026241637.94195,95.8006698424291,77.9282246871602,0.287028883737029,0.32914900986744,-7.19593171595738,48.9104893424728,7.19593171595738
1027491627.75674,96.2418850263184,79.1917835128237,0.292283723790709,0.331155104573271,-7.0975724781922,48.5677706077053,7.0975724781922
1028741617.57153,96.6853099326319,80.4561750228772,0.297514769212124,0.333082897403993,-7.00145808639583,48.228281248417,7.00145808639583
1029991607.38631,97.1309582047707,81.7214086252439,0.302721061827195,0.334933851154893,-6.90751655970287,47.8919862164933,6.90751655970287
1031241597.2011,97.5788435878649,82.9874937200084,0.307901692705118,0.336709422588373,-6.8156790595089,47.5588510333528,6.8156790595089
1032491587.01589,98.028979929681,84.2544396995647,0.313055800868104,0.338411061251262,-6.72587970821693,47.2288417471957,6.72587970821693
1033741576.83068,98.4813811814641,85.5222559483833,0.31818257199756,0.340040208365175,-6.63805542117601,46.9019248954067,6.63805542117601
1034991566.64547,98.9360613988521,86.7909518430715,0.32328123714201,0.341598295788942,-6.55214575061617,46.5780674714057,6.55214575061617
1036241556.46026,99.3930347427536,88.060536752213,0.328351071427429,0.343086745049805,-6.46809274058815,46.2572368955278,6.46809274058815
1037491546.27505,99.852315480238,89.33102003623,0.333391392773305,0.344506966441531,-6.38584079196078,45.9394009894297,6.38584079196078
1038741536.08984,100.313917985475,90.6024110474589,0.338401560617312,0.345860358187341,-6.3053365366269,45.6245279535895,6.3053365366269
1039991525.90463,100.777856740604,91.8747191297845,0.343380974648316,0.347148305664212,-6.22652872020413,45.3125863476481,6.22652872020413
1041241515.71942,101.244146336708,93.1479536187733,0.348329073552907,0.348372180687764,-6.14936809248262,45.0035450731229,6.14936809248262
1042491505.53421,101.71280147472,94.4221238414363,0.35324533377408,0.349533340853943,-6.0738073050565,44.697373358352,6.0738073050565
1043741495.349,102.183836966365,95.6972391160817,0.358129268285255,0.35063312893594,-5.99980081554431,44.3940407453462,5.99980081554431
1044991485.16379,102.657267735137,96.9733087523467,0.362980425381326,0.351672872334155,-5.92730479788189,44.0935170783086,5.92730479788189
1046241474.97857,103.133108817225,98.2503420508529,0.367798387486093,0.352653882576094,-5.85627705825511,43.7957724937123,5.85627705825511
1047491464.79336,103.611375362514,99.5283483032561,0.372582769979824,0.353577454865155,-5.78667695620082,43.5007774116432,5.78667695620082
1048741454.60815,104.092082635536,100.807336791936,0.37733322004542,0.354444867674936,-5.71846533053404,43.2085025283584,5.71846533053404
1049991444.42294,104.575246016488,102.087316790009,0.382049415536317,0.355257382387959,-5.65160442970711,42.9189188098252,5.65160442970711
1051241434.23773,105.060881002187,103.368297560964,0.38673106386456,0.35601624297571,-5.58605784631757,42.6319974862177,5.58605784631757
1052491424.05252,105.549003207151,104.650288358874,0.391377900912931,0.356722675719166,-5.52179045541535,42.3477100471122,5.52179045541535
1053741413.86731,106.039628364518,105.933298427697,0.395989689966667,0.35737788896599,-5.45876835641908,42.0660282375127,5.45876835641908
1054991403.6821,106.532772327138,107.217337001507,0.400566220671405,0.357983072924707,-5.39695881829256,41.7869240543389,5.39695881829256
1056241393.49689,107.028451068604,108.502413304207,0.405107308012932,0.358539399492117,-5.33633022783132,41.5103697435093,5.33633022783132
1057491383.31168,107.52668068427,109.788536549279,0.409612791320805,0.359048022112945,-5.27685204081837,41.2363377974793,5.27685204081837
1058741373.12647,108.027477392318,111.075715939587,0.414082533296241,0.359510075669822,-5.21849473585483,40.9648009531525,5.21849473585483
1059991362.94126,108.53085753484,112.363960667293,0.418516419064461,0.359926676401985,-5.16122977068563,40.6957321901158,5.16122977068563
1061241352.75604,109.036837578871,113.653279913428,0.422914355250265,0.360298921850616,-5.10502954087607,40.4291047292063,5.10502954087607
1062491342.57083,109.54543411754,114.943682847993,0.427276269079492,0.360627890829953,-5.04986734064819,40.1648920312429,5.04986734064819
1063741332.38562,110.056663871075,116.235178629326,0.431602107502474,0.360914643421631,-4.9957173257934,39.9030677960665,4.9957173257934
1064991322.20041,110.570543688005,117.527776404272,0.435891836344166,0.361160220991925,-4.94255447846277,39.6436059616279,4.94255447846277
1066241312.0152,111.087090546191,118.821485307598,0.440145439475938,0.361365646229331,-4.89035457378488,39.3864807033238,4.89035457378488
1067491301.82999,111.606321554021,120.116314462056,0.44436291801327,0.361531923202136,-4.83909414813747,39.1316664333494,4.83909414813747
1068741291.64478,112.128253951501,121.412272977881,0.448544289535362,0.361660037433747,-4.78875046902335,38.8791378002126,4.78875046902335
1069991281.45957,112.652905111407,122.709369952558,0.452689587328992,0.361750955995181,-4.73930150641819,38.6288696882777,4.73930150641819
1071241271.27436,113.180292540474,124.007614470744,0.456798859655961,0.361805627613399,-4.69072590550696,38.380837217334,4.69072590550696
1072491261.08915,113.710433880528,125.307015603734,0.460872169042039,0.36182498279386,-4.64300296075192,38.1350157422527,4.64300296075192
1073741250.90394,114.243346909697,126.607582409376,0.464909591589721,0.361809933956925,-4.59611259117734,37.8913808526034,4.59611259117734
1074991240.71873,114.779049543566,127.90932393157,0.468911216311933,0.361761375586362,-4.55003531683535,37.6499083723246,4.55003531683535
1076241230.53352,115.317559836432,129.212249200208,0.472877144488821,0.361680184389575,-4.50475223635146,37.4105743593309,4.50475223635146
1077491220.3483,115.858895982449,130.516367230575,0.476807489044334,0.361567219468031,-4.4602450055263,37.173355105176,4.4602450055263
