frequency_hz,incident_relative_db,total_voltage_spectrum_real,total_voltage_spectrum_imag,total_current_spectrum_real,total_current_spectrum_imag,input_impedance_real_ohm,input_impedance_imag_ohm,incident_voltage_spectrum_real,incident_voltage_spectrum_imag,reflected_voltage_spectrum_real,reflected_voltage_spectrum_imag,s11_real,s11_imag,s11_magnitude_db,s11_phase_deg,return_loss_db,impedance_s11_real,impedance_s11_imag,impedance_s11_magnitude_db,impedance_s11_phase_deg
759993807.3918438,-2.5084440474211562,9.988887920611717e-11,2.445244337246888e-10,-1.1198775716468038e-12,7.333573649158762e-13,37.64664222250414,-193.69616543662255,8.691549288738883e-12,1.4918393311967878e-10,9.11973299173783e-11,9.534050060501005e-11,0.6724130326527191,-0.5721327834493721,-1.0819769322116413,-40.39330030268848,1.0819769322116413,0.6753592684572285,-0.5683106471312827,-1.0841396810015251,-40.08040369991395
761243797.206633,-2.516702293863224,1.0191377252246313e-10,2.4291276408604153e-10,-1.1158616462410322e-12,7.49465867349386e-13,37.8190194977933,-192.28969877998347,9.852448000930943e-12,1.4896944218947314e-10,9.206132452153216e-11,9.394332189656837e-11,0.6685691049524995,-0.5737705728349617,-1.1002786201925479,-40.636418518935166,1.1002786201925479,0.6715219135999821,-0.5699649083336508,-1.1024928584987246,-40.323461855347645
762493787.0214221,-2.5249741117866837,1.0391594926415782e-10,2.412783548117864e-10,-1.1116134627924374e-12,7.656366343708999e-13,37.992090250720786,-190.88489461658278,1.1010509234501814e-11,1.4874582920375792e-10,9.290544002965601e-11,9.253252560802852e-11,0.664676610464543,-0.5753910044424729,-1.1189365996654093,-40.88177638504438,1.1189365996654093,0.6676357831276731,-0.5716020697392459,-1.121203654475145,-40.56876711477551
763743776.8362114,-2.5332595011915444,1.0589500781455615e-10,2.3962145123697446e-10,-1.1071294957052498e-12,7.818672015223676e-13,38.1658577635312,-189.4817360096342,1.2165660657253418e-11,1.4851312608118397e-10,9.37293471573027e-11,9.110832515579046e-11,0.6607350583112459,-0.57699323227965,-1.1379588677418055,-41.129399198023755,1.1379588677418055,0.663700379748999,-0.5732212852626868,-1.140280103089783,-40.81634488338386
764993766.6510006,-2.5415584620777967,1.0785054517086038e-10,2.3794230716353875e-10,-1.102406190784841e-12,7.981550043534231e-13,38.340326114170075,-188.080206497533,1.331783027212354e-11,1.482713653185459e-10,9.453271489873687e-11,8.96709418449928e-11,0.6567439620379897,-0.5785763832131028,-1.1573536406516003,-41.37931232775204,1.1573536406516003,0.6597152104832334,-0.5748216815411118,-1.1597304586838855,-41.06622063986369
766243756.4657899,-2.5498709944454454,1.097821571835482e-10,2.3624118536023944e-10,-1.0974399683785426e-12,8.144973714750989e-13,38.515499673486374,-186.68029051085944,1.4466946421836748e-11,1.480205799873806e-10,9.531521076171147e-11,8.822060537285882e-11,0.652702842204188,-0.5801395570905338,-1.1771293410913939,-41.63154115836934,1.1771293410913939,0.6556797892558274,-0.576402358046063,-1.179563183119733,-41.31841987806141
767493746.2805791,-2.55819709829449,1.1168943897920563e-10,2.345183578924142e-10,-1.0922272290294834e-12,8.308915199434632e-13,38.69138246088167,-185.28197332216078,1.5612937793521645e-11,1.4776080373052923e-10,9.6076501185684e-11,8.675755416188495e-11,0.6486112280080569,-0.5816818280669397,-1.1972945851139498,-41.886111127939195,1.1972945851139498,0.6515936385302368,-0.5779623884028894,-1.1997869327026438,-41.57296814702411
768743736.0953683,-2.5665367736249216,1.1357198539322684e-10,2.3277410620881613e-10,-1.0867643592662941e-12,8.473345539692491e-13,38.86797772092842,-183.88524056667097,1.675573342329392e-11,1.4749207075866149e-10,9.681625196993294e-11,8.528203545015459e-11,0.6444686573900886,-0.5832022460908128,-1.2178581791902912,-42.14304784126129,1.2178581791902912,0.647456289417729,-0.579500821874245,-1.220410555319613,-41.82989116409357
769993725.9101576,-2.574890020436751,1.154293912387572e-10,2.3100872105692656e-10,-1.0810477351503929e-12,8.638234659755907e-13,39.045287952037576,-182.4900776104371,1.789526270080455e-11,1.4721441584676287e-10,9.753412853795268e-11,8.379430521016368e-11,0.6402746759527969,-0.5846998374174347,-1.2388291324068361,-42.402377188825106,1.2388291324068361,0.6432672806000709,-0.5810166838728846,-1.241443102734415,-42.08921493386998
771243715.7249467,-2.583256838729967,1.1726125133994274e-10,2.2922250239992078e-10,-1.0750737225954586e-12,8.803551376316525e-13,39.22331536104814,-181.09646912106376,1.903145537375355e-11,1.4692787433058576e-10,9.822979596618922e-11,8.229462806933499e-11,0.6360288357323849,-0.5861736035787686,-1.260216680257801,-42.66412540100319,1.260216680257801,0.639026157100188,-0.5825089749300646,-1.2628938544650723,-42.35096580212708
772493705.5397359,-2.5916372285045766,1.1906716040120896e-10,2.2741575950853683e-10,-1.0688386754415807e-12,8.969263384889085e-13,39.40206248088184,-179.70439907528072,2.016424155236847e-11,1.4663248210306377e-10,9.89029188488405e-11,8.078327740547304e-11,0.6317306949608994,-0.5876225191294295,-1.2820303099854848,-42.92831900299163,1.2820303099854848,0.6347324700412066,-0.5839766684363255,-1.284772343170092,-42.615170410330656
773743695.3545252,-2.6000311897605712,1.2084671288578123e-10,2.2558881129973658e-10,-1.0623389336567895e-12,9.13533721235349e-13,39.58153260356875,-178.31385118885166,2.129355171384745e-11,1.4632827561069082e-10,9.955316117193378e-11,7.92605356890458e-11,0.6273798194068603,-0.5890455291941687,-1.3042797766128786,-43.194984692108946,1.3042797766128786,0.6303857779851002,-0.5854187081794873,-1.3070883706840644,-42.881855572597914
774993685.1693144,-2.6084387224979553,1.2259950307676404e-10,2.2374198685083528e-10,-1.0555708240401076e-12,9.301738145445704e-13,39.761729791722416,-176.92480951944378,2.2419316706766688e-11,1.460152918498639e-10,1.0018018636999741e-10,7.77266950009714e-11,0.6229757849953966,-0.5904415479591385,-1.326975104177568,-43.46414920302236,1.326975104177568,0.6259856495546856,-0.5868340068239475,-1.3298520092329402,-43.15104814084718
776243674.9841036,-2.6168598267167287,1.2432512539309274e-10,2.2187562591660288e-10,-1.048530664416689e-12,9.46843015882642e-13,39.94265847169516,-175.5372589024714,2.3541467755451834e-11,1.456935683631914e-10,1.007836576376409e-10,7.618205755341147e-11,0.6185181806953797,-0.591809458710626,-1.350126575180316,-43.73583923326367,1.350126575180316,0.6215316663271332,-0.5882214459381655,-1.35307359087677,-43.42277493053192
777493664.7988929,-2.6252945024168857,1.260231748899552e-10,2.1999007927671358e-10,-1.0412147703607005e-12,9.635375866373471e-13,40.124322844456096,-174.15118498068574,2.46599364643133e-11,1.4536314323576626e-10,1.0136323842564193e-10,7.462693604094736e-11,0.6140066105305234,-0.5931481151411714,-1.3737447180807818,-44.01008146706382,1.3737447180807818,0.6170234248541923,-0.5895798772929902,-1.3767636950406146,-43.69706274485346
778743654.613682,-2.633742749598429,1.2769324777246403e-10,2.180857088415772e-10,-1.0336194621005534e-12,9.802536505555783e-13,40.30672644629069,-172.76657381987593,2.5774654822144727e-11,1.4502405509140444e-10,1.0191859295031933e-10,7.306165375017273e-11,0.6094406940980885,-0.5944563429221232,-1.3978403039267935,-44.28690267947579,1.3978403039267935,0.6124605371896082,-0.5909081244305816,-1.4009331452260718,-43.97393847919462
779993644.4284712,-2.6422045682613557,1.29334941751262e-10,2.1616288758681883e-10,-1.025741069259806e-12,9.969871945263534e-13,40.489872100456765,-171.3834113335352,2.6885555206385052e-11,1.446763430888497e-10,1.0244938654487696e-10,7.148654449796919e-11,0.6048200658593618,-0.5957329403975531,-1.4224243581638742,-44.56632985676034,1.4224243581638742,0.6078426301851665,-0.592204983357122,-1.4255930209305523,-44.25342924155828
781243634.2432605,-2.6506799584056697,1.3094785616911175e-10,2.1422199948714665e-10,-1.0175759324618776e-12,1.0137340693706331e-12,40.67376227791193,-170.00168284053444,2.799257038734321e-11,1.4432004691794418e-10,1.0295528578176856e-10,6.990195256920247e-11,0.6001443741942797,-0.5969766777691845,-1.4475081851834546,-44.848390259246735,1.4475081851834546,0.6031693445470271,-0.5934692217258147,-1.4507546822983672,-44.535562415174645
782493624.0580497,-2.659168920031363,1.3253159196932682e-10,2.1226343962041436e-10,-1.0091204027692257e-12,1.0304899882981586e-12,40.85839965728573,-168.6213729984508,2.9095633532385563e-11,1.4395520679576602e-10,1.034359584369413e-10,6.830823282464835e-11,0.5954132813703938,-0.5981862950191382,-1.4731033960436968,-45.133111385005265,1.4731033960436968,0.5984403348042637,-0.5946995767542429,-1.4764297979076906,-44.82036562173947
783743613.8728389,-2.6676714531384365,1.3408575167708953e-10,2.1028761451261707e-10,-1.000370841300002e-12,1.0472505220623512e-12,41.04378756827907,-167.24246614076137,3.019467821008578e-11,1.4358186346273353e-10,1.0389107346700374e-10,6.670575104988352e-11,0.5906264650738802,-0.5993604995527414,-1.499221928087798,-45.420520848567435,1.499221928087798,0.5936552708404613,-0.595894752857571,-1.5026303644101726,-45.10786659974536
784993603.6876281,-2.6761875577268923,1.3560993956480444e-10,2.0829494265316645e-10,-9.91323621366653e-13,1.0640110917810467e-12,41.22993007470532,-165.86494682094147,3.128963839433686e-11,1.4320005817867675e-10,1.0432030117046757e-10,6.509488447448969e-11,0.5857836212768622,-0.6004979647151704,-1.5258760498806054,-45.71064623692404,1.5258760498806054,0.588813840765436,-0.5970534201530635,-1.5293687114618453,-45.39809306033933
786243593.5024173,-2.6847172337967242,1.371037620729203e-10,2.0628585500989167e-10,-9.819751341149665e-13,1.0807669617593477e-12,41.41683165925977,-164.48880025601997,3.238044846842486e-11,1.4280983271887708e-10,1.0472331360449546e-10,6.347602229101464e-11,0.5808844674730662,-0.6015973298456152,-1.5530783533392836,-46.00351501783505,1.5530783533392836,0.5839157541598948,-0.5981742145027387,-1.5566574938556843,-45.69107259580341
787493583.3172065,-2.6932604813479366,1.3856682841674682e-10,2.0426079537306218e-10,-9.723217967119561e-13,1.0975132346528741e-12,41.60449669427854,-163.1140124250488,3.3467043229064614e-11,1.4241122937007438e-10,1.0509978518768223e-10,6.18495660029878e-11,0.5759287451288204,-0.6026572016632697,-1.5808417423598051,-46.29915454570103,1.5808417423598051,0.5789607445384276,-0.5992557388912719,-1.5845096801890861,-45.98683268579645
788743573.1319958,-2.7018173003805304,1.399987512102364e-10,2.0222022045708806e-10,-9.623600607672151e-13,1.1142448499486822e-12,41.79292899742621,-161.7405697752514,3.454935789039635e-11,1.420042909264429e-10,1.0544939331984005e-10,6.02159295306451e-11,0.5709162206742183,-0.6036761560306558,-1.6091794294168682,-46.59759215463499,1.6091794294168682,0.5739485703525568,-0.6002965651855,-1.6129385495548074,-46.285400790769266
789993562.946785,-2.710387690894494,1.4139914693758556e-10,2.0016459982896824e-10,-9.520864186708035e-13,1.1309565848177139e-12,41.98213171724176,-160.36845870759325,3.562732808794384e-11,1.4158906068553606e-10,1.0577181884964172e-10,5.857553914343215e-11,0.5658466852246065,-0.6046527389415393,-1.638104947285928,-46.898855278415155,1.638104947285928,0.5688790147212207,-0.6012952351212101,-1.6419577033881052,-46.586804472021406
791243552.7615741,-2.7189716528898384,1.4276763620258084e-10,1.9809441583175004e-10,-9.414974068878076e-13,1.1476430550338424e-12,42.172107604715826,-158.997665132068,3.6700889882533286e-11,1.411655824441999e-10,1.060667463200476e-10,5.6928833387550075e-11,0.5607199539779134,-0.6055854660462778,-1.6676321746350413,-47.202971521083704,1.6676321746350413,0.5637518848333547,-0.6022502598269898,-1.6715810911837128,-46.89107146208503
792493542.5763634,-2.727569186366552,1.4410384382561657e-10,1.960101636713356e-10,-9.305896071674963e-13,1.164298713653628e-12,42.362859511493646,-157.62817433766168,3.776997976417283e-11,1.407339004944567e-10,1.0633386406144372e-10,5.52762631768789e-11,0.5555358664449589,-0.6064728208887188,-1.6977753665149462,-47.50996862925449,1.6977753665149462,0.5585670121812776,-0.60316011805647,-1.7018230410781348,-47.19822963659823
793743532.3911526,-2.7361802913246454,1.454073989572272e-10,1.9391235173615848e-10,-9.193596479799505e-13,1.1809178465044286e-12,42.55439083317108,-156.2599712417172,3.883453465589247e-11,1.40294059619358e-10,1.0657286430133475e-10,5.361829211680047e-11,0.5502942882168159,-0.6073132527906604,-1.7285491781233424,-47.819874372386536,1.7285491781233424,0.5533242543320397,-0.6040232540641108,-1.7326982836599516,-47.50830689414913
794993522.2059418,-2.744804967764108,1.4667793537708275e-10,1.9180150207963327e-10,-9.078042084944641e-13,1.1974945654410528e-12,42.746705653046675,-154.89304087144362,3.989449191754433e-11,1.3984610508880847e-10,1.067834434595384e-10,5.1955396990824815e-11,0.5449951141164939,-0.6081051755450171,-1.7599686741612697,-48.13271638915879,1.7599686741612697,0.5480234980868144,-0.6048380762872143,-1.7642219613401742,-47.821331002450194
796243512.0207311,-2.7534432156849413,1.4791509204892055e-10,1.8967815089661122e-10,-8.959200260651569e-13,1.2140228016827317e-12,42.93980851343738,-153.5273688049078,4.094978934956262e-11,1.3939008265535995e-10,1.069653026993579e-10,5.0288068241251275e-11,0.5396382718141565,-0.6088469676385746,-1.7920493244277202,-48.44852207718719,1.7920493244277202,0.5426646631084845,-0.6056029575581259,-1.7964096239627803,-48.137329488180804
797493501.8355203,-2.762095035087147,1.491185138627379e-10,1.8754284882489803e-10,-8.837039062830785e-13,1.2304963015446032e-12,43.13370394986269,-152.1629413275424,4.200036519668359e-11,1.389260385499767e-10,1.0711814866605429e-10,4.8616810274921344e-11,0.5342237247467644,-0.6095369738732956,-1.8248069943071465,-48.76731857866549,1.8248069943071465,0.5372477048568388,-0.6063162367184423,-1.8292772193447473,-48.45632962299509
798743491.6503094,-2.7707604259707246,1.502878523972218e-10,1.85396161000979e-10,-8.711527333069773e-13,1.246908625534292e-12,43.3283960517874,-150.79974522349025,4.304615815162476e-11,1.3845401947777238e-10,1.0724169424559706e-10,4.694214152320656e-11,0.5287514736105977,-0.6101735074814012,-1.8582579419475729,-49.08913285987794,1.8582579419475729,0.5317726160968054,-0.6069762207314316,-1.8628410905596708,-48.77835850342241
799993481.4650987,-2.779439388335667,1.514227665352382e-10,1.8323866693773656e-10,-8.582634781827437e-13,1.2632531498850115e-12,43.52388829288019,-149.43776732534278,4.408710735872368e-11,1.3797407261371873e-10,1.073356591765145e-10,4.5264594324017816e-11,0.5232215565421573,-0.6107548515782748,-1.8924188303985254,-49.41399182878004,1.8924188303985254,0.5262394270924032,-0.6075811861353103,-1.8971179882224747,-49.103443168623635
801243471.2798879,-2.7881319221819783,1.5252292286299161e-10,1.8107096038990847e-10,-8.450332042011213e-13,1.2795230682547633e-12,43.72018371887525,-148.07699407689762,4.512315241753563e-11,1.374862455983261e-10,1.0739977044545595e-10,4.3584714791582385e-11,0.5176340488823807,-0.6112792592123368,-1.9273067547475,-49.741922412472626,1.9273067547475,0.5206482053803515,-0.6081293790935436,-1.9321250977810847,-49.43161067771449
802493461.0946771,-2.796838027509656,1.5358799592169636e-10,1.7889364937311237e-10,-8.314590702367093e-13,1.2957113913201102e-12,43.91728538101721,-146.7174113505585,4.615423338639017e-11,1.3699058653329722e-10,1.074337625353062e-10,4.1903062839815165e-11,0.5119890636832382,-0.6117449521133427,-1.96293927600653,-50.07295153825802,1.96293927600653,0.5149990562838123,-0.6086190141408319,-1.9678800735306066,-49.762888090414485
803743450.9094664,-2.8055577043187037,1.5461766847826586e-10,1.7670735640469163e-10,-8.175383343491776e-13,1.3118109433295525e-12,44.115196769607834,-145.35900461448875,4.718029078590644e-11,1.3648714397715355e-10,1.0743737769235942e-10,4.022021242753805e-11,0.5062867537133799,-0.6121501190258258,-1.9993344498579475,-50.40710601589264,1.9993344498579475,0.5092921249259199,-0.6090482725105192,-2.004401067440566,-50.09730234885336
804993440.7242556,-2.814290952609111,1.556116319816222e-10,1.745127188967504e-10,-8.032683599288869e-13,1.3278143565703441e-12,44.31392200768844,-144.0017593488228,4.8201265602466994e-11,1.3597596694083532e-10,1.0741036637915519e-10,3.8536751955915076e-11,0.500527314882316,-0.6124929147917807,-2.03651084146207,-50.74441237423051,2.03651084146207,0.5035275996654025,-0.6094153012089194,-2.041706744007526,-50.43488011397318
806243430.5390447,-2.823037772380887,1.565695872739669e-10,1.7231038953427902e-10,-7.886466253368306e-13,1.3437140660376762e-12,44.51346570309944,-142.64566147467022,4.921709929164966e-11,1.3545710488327499e-10,1.073524879823172e-10,3.6853284651003986e-11,0.4947109902118525,-0.6127714609574441,-2.074487525642996,-51.08489673117377,2.074487525642996,0.49770571608407443,-0.6097182136144184,-2.079816280481934,-50.775647635576235
807493420.353834,-2.83179816363402,1.5749124548889474e-10,1.701010364710697e-10,-7.736707361058675e-13,1.3595023065979346e-12,44.71383254850661,-141.29069755791187,5.022773378161778e-11,1.3493060770694548e-10,1.0726351170727699e-10,3.5170428764124196e-11,0.48883807319314276,-0.6129838478475582,-2.113284080331031,-51.42858475695691,2.113284080331031,0.49182676036321316,-0.6099550915476195,-2.1187493603855403,-51.11963071599427
808743410.1686232,-2.840572126368518,1.583763289710557e-10,1.6788534327297108e-10,-7.583384374391078e-13,1.3751711136110737e-12,44.915026896388184,-139.9368546797612,5.123311147646803e-11,1.343965257533822e-10,1.071432174945877e-10,3.348881751958886e-11,0.4829089097438583,-0.6131281372548967,-2.1529205852996007,-51.775501737737976,2.1529205852996007,0.4858910712603834,-0.6101239879614284,-2.158526172379322,-51.46685477414221
809993399.9834124,-2.8493596605843785,1.592245720518512e-10,1.6566400867495422e-10,-7.426476247382903e-13,1.3907123261015735e-12,45.11705254470653,-138.58412005280067,5.2233175259536216e-11,1.33854909798681e-10,1.0699139679231493e-10,3.180909887627321e-11,0.47692389880565916,-0.6132023645900394,-2.193417635607956,-52.1256726891255,2.193417635607956,0.4798990407240318,-0.6102229290948199,-2.199167423886941,-51.817344959333965
811243389.7982017,-2.858160766281594,1.6003572161217394e-10,1.634377463152268e-10,-7.265963512172025e-13,1.4061175902419362e-12,45.31991284718877,-137.23248060016192,5.322786849666044e-11,1.3330581104897077e-10,1.068078531155135e-10,3.013193526625605e-11,0.4708834924225135,-0.6132045396998533,-2.234796371195332,-52.479122440115255,2.234796371195332,0.4738511139852739,-0.6102499152958789,-2.240694370888395,-52.17112623518334
812493379.6129909,-2.8669754434601735,1.6080953749967455e-10,1.6120728460974361e-10,-7.101828335246142e-13,1.4213783609111846e-12,45.5236110801545,-135.88192273100154,5.421713503940157e-11,1.3274928113586204e-10,1.0659240246027298e-10,2.8458003473881574e-11,0.4647881964555946,-0.6131326463833627,-2.2770785152501594,-52.835875623653045,2.2770785152501594,0.46774779028382996,-0.6102029205400006,-2.2831288564690317,-52.5282233698414
813743369.4277802,-2.8758036921201087,1.6154579296447476e-10,1.5897336683411956e-10,-6.934054576222245e-13,1.436485900410515e-12,45.72815085758819,-134.5324324317219,5.520091922822094e-11,1.3218537211187215e-10,1.0634487373625379e-10,2.678799472224742e-11,0.4586385727398124,-0.6129846414391523,-2.320286409294275,-53.195956562055486,2.320286409294275,0.461589625036028,-0.6100798914762952,-2.326493346039679,-52.88866082100637
814993359.2425693,-2.8846455122614003,1.6224427527732323e-10,1.5673675134377684e-10,-6.76262787164137e-13,1.4514312752836051e-12,45.93353636416634,-133.18399561528528,5.617916589561515e-11,1.316141364458263e-10,1.0606510938170808e-10,2.5122614897950537e-11,0.4524352426724577,-0.6127584544064882,-2.364443035060794,-53.55938909457822,2.364443035060794,0.45537723343815817,-0.6098787471656402,-2.3708109493107683,-53.252462563258355
816243349.0573585,-2.8935009038840525,1.6290478659810203e-10,1.5449821176688692e-10,-6.587535753081765e-13,1.4662053535078206e-12,46.13977228163576,-131.83659852971857,5.71518203692073e-11,1.310356270182363e-10,1.0575296622889473e-10,2.3462584748650623e-11,0.4461788914140927,-0.6124519888251125,-2.409572021042351,-53.92619642711206,2.409572021042351,0.4491112946864555,-0.6095973803382283,-2.4161054269277975,-53.61965193787265
817493338.8721478,-2.9023698669880567,1.6352714502677946e-10,1.5225853700445628e-10,-6.408767790289755e-13,1.4807988043254476e-12,46.346863456025616,-130.49022799866142,5.8118828474795465e-11,1.304498971166564e-10,1.05408316551984e-10,2.1808639887799865e-11,0.4398702715409806,-0.6120631250305316,-2.455697640667738,-54.296401071598176,2.455697640667738,0.4427925556517948,-0.6092336601903191,-2.4624011887668553,-53.99025159269158
818743328.686937,-2.911252401573412,1.6411118567285603e-10,1.500185309675579e-10,-6.226315736870878e-13,1.49520210167383e-12,46.55481449517498,-129.1448713645672,5.908013653935709e-11,1.2985700043101683e-10,1.0503104913349897e-10,2.016153053654107e-11,0.4335102053120074,-0.6115897236872512,-2.502844814296356,-54.670024891978635,2.502844814296356,0.4364218331691882,-0.6087854359238806,-2.509723296107991,-54.364283528678726
819993318.5017262,-2.920148507640126,1.6465676157905718e-10,1.4777901211697229e-10,-6.040173656043486e-13,1.5094055303204677e-12,46.76362952030846,-127.80051617212223,6.003569139401011e-11,1.292569910489358e-10,1.0462107018504707e-10,1.8522021068036502e-11,0.42709958551444543,-0.6110296289095184,-2.551039125610494,-55.04708921280468,2.551039125610494,0.43000001490355644,-0.6082505398775914,-2.5580974782667383,-54.74176920901237
821243308.3165154,-2.9290581851881874,1.6516374443028572e-10,1.4554081296612116e-10,-5.850338017006145e-13,1.5233991924993145e-12,46.97331220546672,-126.45714977192787,6.098544037693016e-11,1.286499234510101e-10,1.0417830405335558e-10,1.689088951511109e-11,0.420639375670946,-0.6103806701298853,-2.600306855395919,-55.42761491031967,2.600306855395919,0.42352805957289663,-0.6076267894067725,-2.607550166646442,-55.122729650344255
822493298.1313046,-2.937981434217603,1.6563202511359291e-10,1.4330477970834488e-10,-5.656807770927452e-13,1.5371730128422447e-12,47.18386607689533,-125.11475906450136,6.192933133622367e-11,1.2803585250608452e-10,1.0370269377736923e-10,1.526892720226035e-11,0.41413061075476626,-0.6096406626710691,-2.650675026383753,-55.81162241467042,2.650675026383753,0.41700699767688515,-0.606911987464924,-2.6581085398441533,-55.50718542487174
823743287.9460938,-2.946918254728368,1.660615142901405e-10,1.410717720344747e-10,-5.459584428609724e-13,1.5507167407023365e-12,47.395294901782805,-123.773330522455,6.286731263275717e-11,1.274148334665011e-10,1.0319420165738333e-10,1.3656938567973612e-11,0.40757439926218636,-0.608807407798823,-2.7021714470459,-56.19913160125325,2.7021714470459,0.41043793358258274,-0.6061039226633764,-2.7098005676724197,-55.89515655141462
824993277.7608831,-2.955868646720482,1.6645214314017473e-10,1.3884266307219087e-10,-5.258672161884309e-13,1.5640199508075072e-12,47.607602950224305,-122.43285047236637,6.379933314294202e-11,1.2678692196332773e-10,1.0265280999723274e-10,1.2055741108863157e-11,0.40097192670202025,-0.6078786934104726,-2.7548247432977426,-56.590161611470684,2.7548247432977426,0.40382204902990754,-0.605200369964797,-2.7626550430487247,-56.286662316050645
826243267.5756723,-2.9648326101939473,1.6680386434708828e-10,1.3661833928360008e-10,-5.054077937790873e-13,1.5770720444851075e-12,47.820794988858744,-121.09330547515947,6.472534226147492e-11,1.2615217400156771e-10,1.0207852208561336e-10,1.0466165282032329e-11,0.39432445973553043,-0.6068522962292239,-2.8086643744273228,-56.98473068322326,2.8086643744273228,0.39716060729140046,-0.6041990928834197,-2.8167015980994883,-56.68172110285033
827493257.3904614,-2.9738101451487537,1.671166532524497e-10,1.343997001572872e-10,-4.845811676210358e-13,1.589862253700577e-12,48.03487601551919,-119.75468259304871,6.564528990403407e-11,1.2551064595534948e-10,1.0147136334841565e-10,8.889054201937735e-12,0.3876333498105058,-0.6057259855923228,-2.863720639129343,-57.38285606642236,2.863720639129343,0.39045495682894954,-0.6030978472829248,-2.8719707104004657,-57.080350310034326
828743247.2052507,-2.982801251584908,1.6739050901894335e-10,1.3218765762562327e-10,-4.633886408617093e-13,1.602379648858399e-12,48.24985088666738,-118.41696939815806,6.655912650993021e-11,1.2486239456309728e-10,1.0083138250901315e-10,7.325263062526005e-12,0.3809000354037891,-0.6044975280911604,-2.920024683888725,-57.78455405112548,2.920024683888725,0.3837065335590052,-0.6018943860313881,-2.928493711633468,-57.48256637898871
829993237.0200399,-2.9918059295024113,1.6762545563780548e-10,1.2998313527177837e-10,-4.4183184155662726e-13,1.6146131494826346e-12,48.46572404514683,-117.08015372327498,6.746680304471349e-11,1.2420747692268422e-10,1.0015865259309203e-10,5.775658349094204e-12,0.37412604276085987,-0.6031646919201265,-2.9776085255017213,-58.189840072154304,2.9776085255017213,0.3769168616119948,-0.6005864633691533,-2.9863028104559413,-57.88838489972319
831243226.8348291,-3.000824178901258,1.6782154271138036e-10,1.2778706748542295e-10,-4.1991273334148396e-13,1.626551535599354e-12,48.682499496126795,-115.74422329712571,6.836827100273495e-11,1.2354595048656633e-10,9.945327170864538e-11,4.241116998856614e-12,0.3673129858536298,-0.6017252500482729,-3.036505092439787,-58.598728810177406,3.036505092439787,0.37008755330569937,-0.5991718381010464,-3.0454311342657734,-58.297820712523134
832493216.6496184,-3.0098559997814442,1.679788460744738e-10,1.2560039872635595e-10,-3.976336238999383e-13,1.6381834576398379e-12,48.90018103938777,-114.40916546706727,6.926348240966331e-11,1.2287787305689956e-10,9.87153636648105e-11,2.7225256694563705e-12,0.36046256668985377,-0.6001769820950263,-3.0967482799983888,-59.01123421025736,3.0967482799983888,0.36322030946682843,-0.5976482754913832,-3.1059127847625954,-58.71088792674136
833743206.4644076,-3.0189013921429755,1.6809746841220605e-10,1.234240829614499e-10,-3.749971733874194e-13,1.649497443968949e-12,49.11877262491238,-113.07496715970579,7.015238982495643e-11,1.2220330278063915e-10,9.794507858724962e-11,1.2207801808107492e-12,0.35357657686285077,-0.5985176756268576,-3.1583730072311993,-59.427369384666214,3.1583730072311993,0.3563169209920358,-0.5960135485773442,-3.167782895270661,-59.127599823690986
834993196.2791967,-3.0279603559858472,1.681775400320814e-10,1.2125908320756807e-10,-3.5200640497150323e-13,1.6604819069613193e-12,49.338278633739435,-111.74161509592926,7.103494634428767e-11,1.215222981446227e-10,9.714259368779373e-11,-2.632149370545838e-13,0.34665690046953057,-0.5967451280156063,-3.2214152635123687,-59.84714643192789,3.2214152635123687,0.3493792717790612,-0.5942654400423055,-3.231077677657041,-59.547968675887844
836243186.093986,-3.037032891310063,1.6821921985417876e-10,1.1910637101929458e-10,-3.286647183642849e-13,1.6711251498330816e-12,49.558703931281144,-110.40909613662483,7.19111056019269e-11,1.2083491797063614e-10,9.630811425225185e-11,-1.7285469513416385e-12,0.3397055176852346,-0.5948571497677435,-3.285912139364511,-60.270576251913354,3.285912139364511,0.3424093423177732,-0.5924017455609882,-3.2958344535070543,-59.97200556273139
837493175.9087752,-3.046118998115614,1.6822269655076378e-10,1.1696692576023935e-10,-3.0497590540580477e-13,1.681415376437957e-12,49.78005366855109,-109.07739756610177,7.278082177307604e-11,1.201412214104647e-10,9.544187477768774e-11,-3.174295650225355e-12,0.3327245078476988,-0.5928515694804308,-3.3519018461793584,-60.69766844012888,3.3519018461793584,0.33540921279248076,-0.590420278775063,-3.362091674229433,-60.39972026585989
838743165.7235644,-3.055218676402502,1.681881896728126e-10,1.1484173359016744e-10,-2.809441654725146e-13,1.6913407049559326e-12,50.00233294577791,-107.74650715846818,7.364404957615902e-11,1.1944126794092724e-10,9.454414009665359e-11,-4.599534350759757e-12,0.32571605111952096,-0.590726239737782,-3.419423737035057,-61.128431300722966,3.419423737035057,0.3283810647622401,-0.5883188772139627,-3.4298889423391477,-60.83112128357822
839993155.5383537,-3.064331926170733,1.6811595060056025e-10,1.1273178623237194e-10,-2.565741184796198e-13,1.7008891845922551e-12,50.22554652612047,-106.41641299462286,7.450074427506617e-11,1.187351173588961e-10,9.361520632549407e-11,-6.003331126524133e-12,0.3186824285433227,-0.5884790428128193,-3.4885183416749883,-61.562871951308374,3.4885183416749883,0.3213271812304766,-0.5860954080255862,-3.4992670470012803,-61.26621593717922
