theta_deg,phi_deg,directivity_dbi,gain_dbi,realized_gain_dbi,radiation_intensity_w_per_sr,rhcp_directivity_dbi,lhcp_directivity_dbi,axial_ratio_db
12,340,9.95194503692985,9.95194503692985,9.76130744866317,0.0123095353934943,9.90176956817454,-9.4461727084828,1.87991358294305
12,342,9.94629620400081,9.94629620400081,9.75565861573412,0.0122935348892551,9.89567135235237,-9.41332628024369,1.88842797467173
12,344,9.94027090371562,9.94027090371562,9.74963331544893,0.0122764909517738,9.88921303890157,-9.38258338385806,1.89659778038057
12,346,9.93387646303235,9.93387646303235,9.74323887476566,0.0122584286615156,9.88240392985761,-9.35406119056797,1.9043901758164
12,348,9.92712060331458,9.92712060331458,9.73648301504789,0.0122393743453742,9.87525355229011,-9.32785989915513,1.91177580296634
12,350,9.92001143419488,9.92001143419488,9.72937384592819,0.0122193555314627,9.86777164190744,-9.3040630445284,1.91872883806495
12,352,9.91255744774659,9.91255744774659,9.72191985947991,0.0121984009040761,9.85996812745252,-9.28273777752197,1.92522705624006
12,354,9.90476751292295,9.90476751292295,9.71412992465627,0.0121765402588236,9.85185311591787,-9.26393510704539,1.93125189341056
12,356,9.89665087021215,9.89665087021215,9.70601328194546,0.0121538044579046,9.84343687859945,-9.24769009809269,1.93678850578953
12,358,9.88821712645044,9.88821712645044,9.69757953818375,0.0121302253854811,9.83472983800362,-9.23402202129267,1.94182582709834
14,0,9.70481980183558,9.70481980183558,9.51418221356889,0.0116286456782363,9.6479099148253,-9.14985957733851,2.00390063188932
14,2,9.69417706716845,9.69417706716845,9.50353947890177,0.0116001836376602,9.63701000545694,-9.14106200209997,2.00849075334499
14,4,9.68319516946987,9.68319516946987,9.49255758120318,0.0115708875944395,9.62581475947519,-9.13598604398573,2.01229051562918
14,6,9.6718865968977,9.6718865968977,9.48124900863101,0.0115407974102031,9.61433681693541,-9.13459295334455,2.0153014293448
14,8,9.66026424406329,9.66026424406329,9.46962665579661,0.0115099538448967,9.60258888599847,-9.13682622382445,2.01753013618237
14,10,9.64834141048199,9.64834141048199,9.4577038222153,0.0114783985133473,9.59058373532694,-9.14261117997699,2.01898850588104
14,12,9.63613179858059,9.63613179858059,9.4454942103139,0.0114461738410615,9.57833418760877,-9.1518544577165,2.0196937322749
14,14,9.62364951110258,9.62364951110258,9.4330119228359,0.0114133230189957,9.56585311415626,-9.16444338843112,2.01966842622296
14,16,9.61090904774853,9.61090904774853,9.42027145948184,0.0113798899570434,9.55315343051941,-9.18024530039741,2.01894070283241
14,18,9.59792530088983,9.59792530088983,9.40728771262314,0.0113459192359951,9.54024809304794,-9.19910675457251,2.01754425994737
14,20,9.58471355019872,9.58471355019872,9.39407596193204,0.011311456057747,9.52715009633261,-9.22085273579911,2.01551844440899
14,22,9.57128945603772,9.57128945603772,9.38065186777103,0.0112765461935488,9.51387247144885,-9.24528582508372,2.01290830208114
14,24,9.55766905146113,9.55766905146113,9.36703146319444,0.011241235930112,9.5004282849252,-9.27218538388482,2.00976460708668
14,26,9.54386873268808,9.54386873268808,9.35323114442139,0.0112055720134255,9.4868306383546,-9.30130678721705,2.00614386513063
14,28,9.52990524791481,9.52990524791481,9.33926765964813,0.0111696015901551,9.47309266856318,-9.33238074881192,2.00210828519908
14,30,9.51579568434787,9.51579568434787,9.32515809608118,0.0111333721465413,9.4592275482515,-9.36511278837275,1.99772571334617
14,32,9.5015574533519,9.5015574533519,9.31091986508522,0.011096931444745,9.44524848702109,-9.39918289787475,1.99306952174752
14,34,9.48720827362046,9.48720827362046,9.29657068535377,0.0110603274566277,9.43116873269808,-9.43424547057214,1.98821844573279
14,36,9.47276615229697,9.47276615229697,9.28212856403028,0.0110236082949987,9.41700157286865,-9.46992956230828,1.98325636118346
14,38,9.4582493639883,9.4582493639883,9.26761177572161,0.0109868221423932,9.40276033653818,-9.50583955937842,1.97827199452476
14,40,9.44367642763619,9.44367642763619,9.2530388393695,0.0109500171774978,9.38845839583109,-9.54155632967501,1.97335855765224
14,42,9.4290660812306,9.4290660812306,9.23842849296391,0.0109132414993726,9.37410916764835,-9.57663893343269,1.96861330055308
14,44,9.41443725437276,9.41443725437276,9.22379966610607,0.0108765430496653,9.35972611520318,-9.61062696547127,1.96413697522584
14,46,9.39980903871743,9.39980903871743,9.20917145045074,0.0108399695330494,9.34532274935793,-9.64304359163356,1.96003320580241
14,48,9.38520065634887,9.38520065634887,9.19456306808218,0.0108035683361587,9.33091262968936,-9.67339932710919,1.95640776163136
14,50,9.37063142616939,9.37063142616939,9.1799938379027,0.0107673864453259,9.3165093652134,-9.70119658298689,1.95336773251001
14,52,9.35612072840231,9.35612072840231,9.16548314013562,0.0107314703634659,9.30212661470346,-9.72593497939881,1.95102060826547
14,54,9.34168796733853,9.34168796733853,9.15105037907184,0.0106958660264762,9.28777808654317,-9.74711738923618,1.94947326845407
14,56,9.32735253247699,9.32735253247699,9.1367149442103,0.0106606187195535,9.27347753805616,-9.76425663664282,1.94883089196907
14,58,9.3131337582361,9.3131337582361,9.12249616996942,0.0106257729938501,9.25923877426342,-9.77688273106596,1.94919580066448
14,60,9.29905088243338,9.29905088243338,9.10841329416669,0.010591372583911,9.24507564602101,-9.78455047311556,1.95066625550599
14,62,9.28512300375346,9.28512300375346,9.09448541548677,0.0105574603263517,9.23100204749733,-9.78684722624677,1.9533352279535
14,64,9.27136903844388,9.27136903844388,9.08073145017719,0.010524078080243,9.21703191295341,-9.78340061211556,1.95728917296001
14,66,9.25780767649633,9.25780767649633,9.06717008822964,0.0104912666496777,9.20317921279458,-9.77388586147196,1.96260683278582
14,68,9.24445733758665,9.24445733758665,9.05381974931997,0.0104590657089955,9.18945794886666,-9.75803254032797,1.96935810246619
14,70,9.23133612706029,9.23133612706029,9.0406985387936,0.0104275137311369,9.17588214897408,-9.73563037578185,1.97760298797313
14,72,9.21846179225908,9.21846179225908,9.02782420399239,0.0103966479195868,9.16246586060068,-9.70653392891665,1.98739068669663
14,74,9.20585167949539,9.20585167949539,9.0152140912287,0.0103665041443587,9.14922314382046,-9.67066590335841,1.99875881682139
14,76,9.19352269197964,9.19352269197964,9.00288510371295,0.0103371168824454,9.13616806338516,-9.62801893541531,2.01173281757191
14,78,9.18149124901207,9.18149124901207,8.99085366074539,0.0103085191631448,9.1233146799834,-9.57865578123651,2.02632553641082
14,80,9.16977324674237,9.16977324674237,8.97913565847568,0.0102807425186326,9.11067704066495,-9.52270789284599,2.04253701246898
14,82,9.15838402079742,9.15838402079742,8.96774643253073,0.0102538169401293,9.09826916842949,-9.46037245197273,2.06035445823692
14,84,9.14733831106482,9.14733831106482,8.95670072279813,0.0102277708399651,9.08610505098028,-9.39190800213954,2.07975243434307
14,86,9.13665022890494,9.13665022890494,8.94601264063825,0.0102026310198057,9.07419862864408,-9.31762887976454,2.10069320560258
14,88,9.12633322704907,9.12633322704907,8.93569563878238,0.0101784226452623,9.06256378146383,-9.23789868997096,2.12312726082767
14,90,9.11640007241556,9.11640007241556,8.92576248414888,0.0101551692270531,9.05121431546756,-9.1531230998031,2.1469939744853
14,92,9.10686282205443,9.10686282205443,8.91622523378775,0.0101328926088398,9.04016394812248,-9.06374223009118,2.17222238533388
14,94,9.0977328024002,9.0977328024002,8.90709521413351,0.0101116129618054,9.0294262929814,-8.97022291851674,2.19873206571392
14,96,9.08902059198341,9.08902059198341,8.89838300371672,0.0100913487859873,9.01901484353115,-8.8730511031421,2.22643405512479
14,98,9.08073600771671,9.08073600771671,8.89009841945002,0.0100721169183213,9.00894295625276,-8.77272454141405,2.25523183290196
14,100,9.07288809483709,9.07288809483709,8.8822505065704,0.0100539325472991,8.99922383290494,-8.66974603841165,2.28502230697086
14,102,9.06548512054743,9.06548512054743,8.87484753228074,0.0100368092340806,8.98987050204203,-8.56461731383729,2.31569679850744
14,104,9.05853457136432,9.05853457136432,8.86789698309763,0.0100207589398518,8.98089579978051,-8.45783359339868,2.34714200559859
14,106,9.05204315413771,9.05204315413771,8.86140556587103,0.010005792059157,8.97231234982669,-8.34987896955786,2.37924093241106
14,108,9.04601680067282,9.04601680067282,8.85537921240613,0.0099919174588882,8.96413254278338,-8.24122254106839,2.41187377372301
14,110,9.04046067584308,9.04046067584308,8.8498230875764,0.00997914252255717,8.95636851475169,-8.13231531140106,2.44491874778711
14,112,9.03537918904761,9.03537918904761,8.84474160078093,0.00996747319942903,8.949032125248,-8.02358780347939,2.47825287326008
14,114,9.03077600883137,9.03077600883137,8.84013842056469,0.0099569140580538,8.94213493445935,-7.91544833195334,2.51175268828289
14,116,9.02665408045097,9.02665408045097,8.83601649218428,0.00994746834368532,8.93568817986174,-7.80828186394525,2.54529491170843
14,118,9.02301564614041,9.02301564614041,8.83237805787372,0.00993913803904567,8.92970275223167,-7.70244939398167,2.57875704795442
14,120,9.019862267801,9.019862267801,8.82922467953432,0.00993192392785551,8.92418917108354,-7.59828775776137,2.61201793803417
14,122,9.01719485181671,9.01719485181671,8.82655726355002,0.00992582566052698,8.91915755957155,-7.49610981149452,2.64495826004544
14,124,9.01501367567498,9.01501367567498,8.82437608740829,0.00992084182139267,8.9146176188999,-7.3962049079593,2.67746098281296
14,126,9.01331841605596,9.01331841605596,8.82268082778928,0.00991696999682669,8.91057860229037,-7.29883960631047,2.70941177655648
14,128,9.01210817804128,9.01210817804128,8.82147058977459,0.00991420684360543,8.9070492885637,-7.20425855944055,2.74069938443191
14,130,9.0113815250852,9.0113815250852,8.82074393681851,0.00991254815685057,8.90403795539763,-7.11268552977577,2.7712159586299
14,132,9.01113650938767,9.01113650938767,8.82049892112099,0.00991198893689898,8.90155235233222,-7.02432449144197,2.80085736444403
14,134,9.01137070230958,9.01137070230958,8.82073311404289,0.00991252345445269,8.89959967360068,-6.93936078343893,2.82952345538854
14,136,9.01208122447712,9.01208122447712,8.82144363621043,0.00991414531337833,8.89818653087276,-6.85796228465919,2.85711832207619
14,138,9.01326477523,9.01326477523,8.82262718696331,0.00991684751054175,8.89731892600414,-6.78028058718526,2.88355051718038
14,140,9.01491766108613,9.01491766108613,8.82428007281944,0.00992062249209912,8.89700222389736,-6.70645214920402,2.9087332584333
14,142,9.0170358229103,9.0170358229103,8.82639823464361,0.0099254622056903,8.89724112558453,-6.63659941314549,2.93258461125138
14,144,9.01961486149831,9.01961486149831,8.82897727323162,0.00993135814802393,8.89803964165232,-6.57083187825908,2.95502765225323
14,146,9.02265006131362,9.02265006131362,8.83201247304694,0.00993830140738726,8.89940106613775,-6.50924711986453,2.97599061464086
14,148,9.02613641214177,9.02613641214177,8.83549882387508,0.00994628270066155,8.90132795103022,-6.45193174999329,2.99540701616113
14,150,9.03006862845954,9.03006862845954,8.83943104019285,0.00995529240447917,8.90382208152249,-6.39896231612969,3.01321577015427
14,152,9.03444116634977,9.03444116634977,8.84380357808309,0.00996532058021521,8.90688445215982,-6.35040613635816,3.02936128001937
14,154,9.03924823782748,9.03924823782748,8.84861064956079,0.00997635699256732,8.91051524404082,-6.30632207043458,3.04379351729979
14,156,9.04448382248101,9.04448382248101,8.85384623421432,0.00998839112154363,8.91471380322941,-6.26676122722863,3.0564680834948
14,158,9.0501416763689,9.0501416763689,8.85950408810221,0.0100014121677433,8.91947862053874,-6.23176760964731,3.0673462556475
14,160,9.05621533815143,9.05621533815143,8.86557774988474,0.010015409050883,8.92480731285054,-6.20137869860538,3.07639501573412
14,162,9.06269813247512,9.06269813247512,8.87206054420844,0.0100303704015947,8.93069660613454,-6.17562597789655,3.0835870638817
14,164,9.06958317066378,9.06958317066378,8.8789455823971,0.0100462845465848,8.9371423203288,-6.1545354019505,3.08890081547735
14,166,9.07686334880905,9.07686334880905,8.88622576054236,0.0100631394873201,8.94413935624241,-6.13812780849902,3.09232038228008
14,168,9.08453134338665,9.08453134338665,8.89389375511996,0.0100809228724717,8.95168168463514,-6.12641927811081,3.09383553772051
14,170,9.09257960455825,9.09257960455825,8.90194201629157,0.0100996219644148,8.95976233762304,-6.11942144241547,3.09344166666233
14,172,9.10100034735093,9.10100034735093,8.91036275908425,0.0101192236001503,8.96837340255231,-6.1171417426519,3.09113969999627
14,174,9.10978554093307,9.10978554093307,8.91914795266638,0.0101397141470722,8.97750601847264,-6.11958363994062,3.08693603454514
14,176,9.11892689623243,9.11892689623243,8.92828930796574,0.0101610794540682,8.98715037533152,-6.12674677841016,3.08084243886974
14,178,9.12841585216382,9.12841585216382,8.93777826389713,0.0101833047984911,8.99729571599741,-6.13862710200786,3.07287594568023
14,180,9.13824356075196,9.13824356075196,8.94760597248527,0.010206374829591,9.00793034120589,-6.15521692552268,3.06305873166375
14,182,9.14840087145206,9.14840087145206,8.95776328318537,0.0102302735090437,9.01904161750803,-6.17650495999694,3.05141798565249
14,184,9.15887831497933,9.15887831497933,8.96824072671264,0.0102549840492474,9.03061598828189,-6.20247629238501,3.03798576614772
14,186,9.16966608696827,9.16966608696827,8.97902849870159,0.0102804888500966,9.04263898785242,-6.233112318952,3.02279884930966
14,188,9.18075403178497,9.18075403178497,8.99011644351828,0.0103067694349658,9.05509525874501,-6.26839063156102,3.00589856859749
14,190,9.19213162681364,9.19213162681364,9.00149403854696,0.0103338063866573,9.06796857207838,-6.30828485565222,2.98733064730491
14,192,9.203787967538,9.203787967538,9.01315037927131,0.010361579284085,9.08124185108569,-6.35276443836078,2.96714502528571
14,194,9.21571175372271,9.21571175372271,9.02507416545602,0.0103900666404598,9.09489719772689,-6.40179438490249,2.9453956811889
14,196,9.22789127699647,9.22789127699647,9.03725368872978,0.0104192458437611,9.10891592234301,-6.45533494102184,2.92214045153609
14,198,9.24031441011433,9.24031441011433,9.04967682184764,0.010449093100251,9.12327857627598,-6.5133412190299,2.89744084795767
14,200,9.25296859816337,9.25296859816337,9.06233100989668,0.0104795833817869,9.13796498736276,-6.57576276468571,2.87136187387768
14,202,9.26584085195143,9.26584085195143,9.07520326368475,0.0105106903776582,9.15295429819222,-6.64254306199308,2.84397184187649
14,204,9.27891774379376,9.27891774379376,9.08828015552707,0.0105423864516483,9.16822500699438,-6.71361897284274,2.81534219288558
14,206,9.29218540588574,9.29218540588574,9.10154781761906,0.010574642604982,9.18375501101566,-6.78892010839944,2.78554731826244
14,208,9.30562953142092,9.30562953142092,9.11499194315423,0.010607428445783,9.19952165221733,-6.86836812920501,2.75466438566675
14,210,9.31923537858222,9.31923537858222,9.12859779031553,0.0106407121656105,9.21550176511978,-6.95187597120853,2.72277316950085
14,212,9.33298777750179,9.33298777750179,9.14235018923511,0.0106744605235943,9.23167172660094,-7.03934699535564,2.6899558864944
14,214,9.34687114025422,9.34687114025422,9.15623355198754,0.0107086388386284,9.24800750744769,-7.1306740590298,2.6562970367998
14,216,9.36086947391223,9.36086947391223,9.17023188564554,0.0107432109900157,9.26448472544651,-7.2257385086083,2.62188325071839
14,218,9.37496639666233,9.37496639666233,9.18432880839564,0.0107781394268912,9.28107869979219,-7.32440909370611,2.58680314090329
14,220,9.38914515694582,9.38914515694582,9.19850756867914,0.0108133851866791,9.29776450658738,-7.42654080544148,2.55114715957281
14,222,9.40338865555711,9.40338865555711,9.21275106729043,0.0108489079227613,9.31451703519898,-7.53197364333365,2.5150074599218
14,224,9.41767947060243,9.41767947060243,9.22704188233574,0.0108846659414624,9.33131104523553,-7.64053131830681,2.47847776054128
14,226,9.43199988519274,9.43199988519274,9.24136229692605,0.0109206162483738,9.34812122390771,-7.75201990285486,2.44165321123826
14,228,9.44633191771689,9.44633191771689,9.2556943294502,0.0109567146039628,9.36492224353354,-7.86622644375785,2.40463025820399
14,230,9.46065735451747,9.46065735451747,9.27001976625078,0.0109929155883313,9.38168881895256,-7.9829175579662,2.36750650599815
14,232,9.47495778476781,9.47495778476781,9.28432019650112,0.0110291726749108,9.39839576461502,-8.1018380383818,2.33038057332219
14,234,9.48921463733069,9.48921463733069,9.298577049064,0.011065438312805,9.41501805111874,-8.22270950334422,2.2933519390415
14,236,9.50340921936022,9.50340921936022,9.31277163109354,0.0111016640174116,9.43153086097001,-8.3452291316061,2.25652077441049
14,238,9.51752275639605,9.51752275639605,9.32688516812936,0.0111378004688894,9.44790964335414,-8.46906853336369,2.2199877569719
14,240,9.53153643368585,9.53153643368585,9.34089884541917,0.0111737976179606,9.46413016770803,-8.59387281730972,2.1838538611655
14,242,9.54543143846624,9.54543143846624,9.35479385019955,0.0112096047984831,9.48016857589811,-8.71925992330024,2.14822012034067
14,244,9.55918900292446,9.55918900292446,9.36855141465777,0.0112451708461609,9.49600143281577,-8.8448202996593,2.11318735464474
14,246,9.57279044756275,9.57279044756275,9.38215285929606,0.0112804442227109,9.51160577521448,-8.97011701262594,2.07885585922447
14,248,9.58621722468748,9.58621722468748,9.39557963642079,0.0113153731447595,9.52695915862501,-9.09468638212757,2.04532504738024
14,250,9.59945096174769,9.59945096174769,9.40881337348101,0.0113499057166959,9.54203970219593,-9.218039241869,2.01269304381168
14,252,9.61247350425498,9.61247350425498,9.42183591598829,0.0113839900666826,9.55682613132137,-9.3396629213196,1.98105622396838
14,254,9.62526695802365,9.62526695802365,9.43462936975696,0.0114175744849922,9.57129781792954,-9.45902404129877,1.95050869680401
14,256,9.63781373048306,9.63781373048306,9.44717614221637,0.0114506075638271,9.58543481832105,-9.57557220196164,1.92114173000435
14,258,9.65009657082364,9.65009657082364,9.45945898255696,0.0114830383377613,9.59921790845673,-9.68874462098389,1.89304311901069
14,260,9.66209860875644,9.66209860875644,9.47146102048975,0.0115148164239509,9.61262861661176,-9.79797174962133,1.8662965039056
14,262,9.67380339167991,9.67380339167991,9.48316580341323,0.0115458921612574,9.62564925332455,-9.90268385486235,1.84098064139817
14,264,9.68519492006648,9.68519492006648,9.49455733179979,0.0115762167474484,9.63826293858268,-10.002318507653,1.81716864263157
14,266,9.69625768090061,9.69625768090061,9.50562009263393,0.0116057423736579,9.65045362620315,-10.0963288617779,1.79492719117375
14,268,9.70697667901946,9.70697667901946,9.51633909075277,0.0116344223553216,9.66220612537556,-10.1841925483501,1.7743157591006
14,270,9.71733746622943,9.71733746622943,9.52669987796274,0.011662211258838,9.67350611935264,-10.2654209510944,1.75538584226278
14,272,9.72732616809011,9.72732616809011,9.53668857982342,0.0116890650232473,9.68434018128158,-10.3395685728888,1.73818023832588
14,274,9.73692950828394,9.73692950828394,9.54629192001725,0.0117149410762778,9.69469578718759,-10.4062421601401,1.7227323926693
14,276,9.74613483050513,9.74613483050513,9.55549724223844,0.0117397984441539,9.70456132612714,-10.4651092243381,1.70906583744256
14,278,9.75493011782861,9.75493011782861,9.56429252956192,0.011763597854633,9.71392610754522,-10.515905594524,1.69719374780111
14,280,9.76330400953751,9.76330400953751,9.57266642127082,0.0117863018327928,9.72278036587932,-10.5584416538197,1.68711863649183
14,282,9.7712458154097,9.7712458154097,9.58060822714301,0.0118078747891664,9.73111526246459,-10.5926069585743,1.67883220358604
14,284,9.77874552748449,9.77874552748449,9.5881079392178,0.0118282830998931,9.7389228848057,-10.6183730082928,1.67231535248204
14,286,9.78579382934807,9.78579382934807,9.59515624108139,0.0118474951786194,9.74619624328878,-10.6357940236068,1.66753837668488
14,288,9.79238210299697,9.79238210299697,9.60174451473028,0.0118654815399711,9.7529292654186,-10.6450056910431,1.66446131478469
14,290,9.79850243335424,9.79850243335424,9.60786484508756,0.0118822148544801,9.75911678767315,-10.6462219383904,1.6630344640547
14,292,9.80414761052985,9.80414761052985,9.61351002226316,0.01189766999493,9.76475454507626,-10.6397299039509,1.66319903668699
14,294,9.80931112993132,9.80931112993132,9.61867354166463,0.0119118240741557,9.76983915859691,-10.6258833482596,1.66488793737896
14,296,9.81398719034484,9.81398719034484,9.62334960207815,0.0119246564744011,9.77436812049075,-10.6050948214273,1.6680266371051
14,298,9.8181706901167,9.8181706901167,9.62753310185001,0.0119361488684043,9.77833977770435,-10.5778269389626,1.67253411567127
14,300,9.8218572215786,9.8218572215786,9.63121963331192,0.0119462852324478,9.78175331347063,-10.5445831326043,1.67832384508192
14,302,9.82504306386654,9.82504306386654,9.63440547559985,0.0119550518516634,9.78460872722717,-10.5058982319365,1.6853047867338
14,304,9.82772517429065,9.82772517429065,9.63708758602397,0.0119624373179374,9.7869068129931,-10.4623292011433,1.69338237774396
14,306,9.8299011784204,9.8299011784204,9.63926359015371,0.0119684325208099,9.7886491363457,-10.4144463084327,1.70245948500393
14,308,9.83156935905111,9.83156935905111,9.64093177078442,0.0119730306318009,9.78983801013852,-10.3628249493121,1.71243730946574
14,310,9.83272864422272,9.83272864422272,9.64209105595603,0.0119762270826345,9.79047646910718,-10.3080382846902,1.72321622736838
14,312,9.83337859445928,9.83337859445928,9.6427410061926,0.0119780195378553,9.79056824350783,-10.2506507957343,1.73469655928716
14,314,9.83351938939965,9.83351938939965,9.64288180113296,0.0119784078623571,9.79011773193674,-10.191212803346,1.74677926179197
14,316,9.83315181398478,9.83315181398478,9.6425142257181,0.0119773940843562,9.78912997347725,-10.1302559536407,1.75936653995856
14,318,9.83227724436512,9.83227724436512,9.64163965609843,0.0119749823543487,9.78761061932118,-10.0682896333618,1.77236238187319
14,320,9.83089763368349,9.83089763368349,9.6402600454168,0.0119711789005921,9.78556590400867,-10.0057982510104,1.78567301857852
14,322,9.82901549788456,9.82901549788456,9.63837790961787,0.0119659919816449,9.78300261643005,-9.94323930027223,1.79920731461527
14,324,9.82663390169126,9.82663390169126,9.63599631342457,0.0119594318364859,9.77992807072891,-9.88104211101807,1.81287709547743
14,326,9.82375644488057,9.82375644488057,9.63311885661389,0.0119515106327166,9.77635007724291,-9.81960718847157,1.82659741898291
14,328,9.82038724897939,9.82038724897939,9.6297496607127,0.0119422424133236,9.77227691361421,-9.75930604170466,1.84028679783956
14,330,9.81653094448959,9.81653094448959,9.6258933562229,0.011931643042452,9.76771729619639,-9.70048140702668,1.85386738064982
14,332,9.81219265873906,9.81219265873906,9.62155507047238,0.0119197301506055,9.76268035187973,-9.64344777888326,1.86726509831747
14,334,9.80737800444095,9.80737800444095,9.61674041617426,0.0119065230796485,9.75717559044985,-9.58849216952637,1.88040978236794
14,336,9.80209306903026,9.80209306903026,9.61145548076357,0.011892042827952,9.75121287758888,-9.53587502807423,1.89323526113772
14,338,9.79634440483071,9.79634440483071,9.60570681656402,0.0118763119959702,9.7448024086202,-9.48583125910117,1.90567943915999
14,340,9.79013902009072,9.79013902009072,9.59950143182404,0.0118593547325017,9.73795468309125,-9.43857129001555,1.91768436443182
14,342,9.78348437091077,9.78348437091077,9.59284678264409,0.0118411966818302,9.73068048027963,-9.39428214497837,1.92919628760635
14,344,9.77638835406899,9.77638835406899,9.5857507658023,0.0118218649319025,9.72299083570038,-9.35312849078804,1.94016571653293
14,346,9.76885930073583,9.76885930073583,9.57822171246915,0.011801387963645,9.71489701868259,-9.31525362689116,1.95054746899258
14,348,9.76090597105329,9.76090597105329,9.5702683827866,0.0117797956014809,9.70641051107535,-9.2807803975285,1.96030072593604
14,350,9.75253754953748,9.75253754953748,9.56189996127079,0.0117571189650582,9.69754298713272,-9.24981200898214,1.96938908704316
14,352,9.74376364125056,9.74376364125056,9.55312605298387,0.0117333904221611,9.68830629461991,-9.22243273904764,1.97778062997842
14,354,9.73459426866973,9.73459426866973,9.54395668040304,0.0117086435427296,9.67871243717008,-9.19870852932908,1.98544797431284
14,356,9.72503986917148,9.72503986917148,9.5344022809048,0.0116829130538814,9.66877355791636,-9.17868745380751,1.9923683507195
14,358,9.71511129303209,9.71511129303209,9.5244737047654,0.0116562347957886,9.65850192440945,-9.16240005953859,1.99852367571225
16,0,9.49768685794077,9.49768685794077,9.30704926967408,0.0110870458488409,9.43600918985694,-9.01006446108761,2.08748792420259
16,2,9.48542491626736,9.48542491626736,9.29478732800067,0.011055786651275,9.42342322107447,-8.99974686649195,2.0930530476373
16,4,9.47276776751076,9.47276776751076,9.28213017924408,0.0110236123948637,9.41050632028169,-8.99439294154267,2.09750334727156
16,6,9.45972906520526,9.45972906520526,9.26909147693858,0.010990566142056,9.39727281794575,-8.99397869935809,2.10083387657609
16,8,9.44632293832867,9.44632293832867,9.25568535006199,0.0109566919500963,9.38373706894126,-8.99846284987849,2.10304575772462
16,10,9.43256399688661,9.43256399688661,9.24192640861992,0.0109220348359219,9.36991344608909,-9.00778617237711,2.1041463507686
16,12,9.41846733710129,9.41846733710129,9.22782974883461,0.0108866407401115,9.35581633524722,-9.02187068097425,2.10414943359675
16,14,9.40404854595637,9.40404854595637,9.21341095768968,0.0108505564894371,9.3414601318733,-9.04061858640998,2.10307539082536
16,16,9.38932370484289,9.38932370484289,9.19868611657621,0.010813829757576,9.32685923896782,-9.06391105894598,2.10095140936509
16,18,9.37430939205363,9.37430939205363,9.18367180378694,0.0107765090235665,9.3120280663022,-9.09160679976238,2.09781167791849
16,20,9.35902268387078,9.35902268387078,9.16838509560409,0.0107386435276083,9.29698103082681,-9.1235404317704,2.09369758707389
16,22,9.34348115399791,9.34348115399791,9.15284356573122,0.0107002832238447,9.28173255814945,-9.15952072561706,2.08865792595383
16,24,9.3277028710921,9.3277028710921,9.13706528282541,0.0106614787297999,9.26629708496924,-9.19932868307633,2.08274907053059
16,26,9.31170639416196,9.31170639416196,9.12106880589527,0.0106222812721847,9.25068906234756,-9.242715508205,2.07603515773395
16,28,9.29551076560867,9.29551076560867,9.10487317734198,0.010582742628836,9.2349229596945,-9.28940050685721,2.06858823832979
16,30,9.27913550170195,9.27913550170195,9.08849791343526,0.0105429150666022,9.21901326934765,-9.33906896754948,2.06048840024772
16,32,9.26260058029952,9.26260058029952,9.07196299203283,0.0105028512750444,9.20297451161873,-9.39137009134407,2.05182385259297
16,34,9.24592642563982,9.24592642563982,9.05528883737314,0.0104626042958811,9.1868212401848,-9.44591505533796,2.04269095901239
16,36,9.22913389005949,9.22913389005949,9.0384963017928,0.010422227448164,9.17056804770084,-9.50227531322348,2.03319420745205
16,38,9.21224423251248,9.21224423251248,9.02160664424579,0.0103817742492327,9.15422957151317,-9.55998125668198,2.023446101713
16,40,9.1952790937955,9.1952790937955,9.00464150552881,0.0103412983315599,9.13782049935539,-9.61852138213998,2.01356695869058
16,42,9.1782604684159,9.1782604684159,8.98762288014922,0.0103008533556643,9.12135557491429,-9.67734212722538,2.00368459391576
16,44,9.16121067306694,9.16121067306694,8.97057308480025,0.0102604929193198,9.10484960315413,-9.73584855814672,1.99393387718894
16,46,9.14415231171375,9.14415231171375,8.95351472344707,0.010220270463364,9.08831745529679,-9.79340610057567,1.98445613993426
16,48,9.12710823732562,9.12710823732562,8.93647064905893,0.0101802391744542,9.07177407335815,-9.84934350935776,1.97539841665771
16,50,9.1101015103295,9.1101015103295,8.91946392206281,0.0101404518851836,9.05523447414907,-9.90295726288372,1.96691250485398
16,52,9.09315535389595,9.09315535389595,8.90251776562926,0.0101009609720138,9.03871375265452,-9.95351754261073,1.95915383113129
16,54,9.07629310621023,9.07629310621023,8.88565551794354,0.0100618182515384,9.02222708471407,-10.0002759135965,1.95228011645161
16,56,9.05953816991624,9.05953816991624,8.86890058164955,0.0100230748756213,9.00578972893038,-10.0424747556553,1.94644984034337
16,58,9.04291395896355,9.04291395896355,8.85227637069686,0.00998478122600483,8.98941702774365,-10.0793584061772,1.94182051272849
16,60,9.02644384312367,9.02644384312367,8.83580625485698,0.00994698680900632,8.97312440761523,-10.1101858666135,1.93854677242013
16,62,9.01015109047779,9.01015109047779,8.8195135022111,0.00990974015094844,8.95692737827086,-10.134244800357,1.93677834291151
16,64,8.99405880821522,8.99405880821522,8.80342121994853,0.00987308869499359,8.94084153096304,-10.1508664188283,1.93665788810662
16,66,8.97818988211192,8.97818988211192,8.78755229384524,0.00983707870005854,8.92488253571709,-10.1594407273299,1.93831882213866
16,68,8.96256691508965,8.96256691508965,8.77192932682296,0.00980175514249631,8.90906613753365,-10.1594314972076,1.9418831372564
