frequency_hz,fdtd_magnitude,fdtd_phase_degrees,analytic_magnitude,analytic_phase_degrees,epsilon_real,epsilon_imaginary
6024759277.112222,0.384550392157209,165.62894344231725,0.38376423898801937,165.65403664396564,4.240201301201983,-1.9902996370130426
6049758278.262065,0.3843161591355037,165.59764998482768,0.38352454770125655,165.62297221160878,4.233411603896135,-1.9899184123744014
6074757279.411908,0.38408207375875186,165.56642781572532,0.38328499261282334,165.59197998246023,4.226644581756498,-1.9895228532327842
6099756280.561751,0.3838481344602114,165.53527719121232,0.38304557221020713,165.56106020865553,4.219900179154971,-1.989113029984356
6124755281.711595,0.38361433974618486,165.504198364196,0.38280628505331465,165.5302131391033,4.213178341274841,-1.9886890139809137
6149754282.861438,0.3833806881942081,165.4731915842542,0.38256712977270996,165.49943901945167,4.2064790140678365,-1.9882508775010568
6174753284.011281,0.38314717845127394,165.4422570976028,0.38232810506788906,165.46873809205735,4.199802144212683,-1.9877986937216225
6199752285.161124,0.3829138092320982,165.41139514706813,0.38208920970559124,165.43811059595737,4.193147679075106,-1.9873325366894068
6224751286.310967,0.3826805793174166,165.38060597205995,0.381850442518146,165.40755676684333,4.186515566669272,-1.986852481293166
6249750287.460811,0.3824474875523186,165.34988980855022,0.3816118024018544,165.37707683703806,4.179905755620573,-1.98635860323592
6274749288.610654,0.3822145328446202,165.3192468890524,0.3813732883154046,165.34667103547432,4.173318195129771,-1.9858509790075545
6299748289.760497,0.38198171416326837,165.28867744260532,0.381134899278322,165.3163395876761,4.166752834938428,-1.985329685857735
6324747290.91034,0.3817490305367788,165.2581816947583,0.38089663436945026,165.28608271574188,4.160209625295604,-1.984794801769136
6349746292.060184,0.3815164810517163,165.22775986755963,0.380658492725466,165.25590063832956,4.153688516925762,-1.9842464054309894
6374745293.210027,0.381284064851196,165.19741217954717,0.3804204735394239,165.22579357064402,4.147189460997877,-1.983684576212962
6399744294.35987,0.38105178113343224,165.16713884574133,0.3801825760593334,165.1957617244259,4.140712409095691,-1.983109394139361
6424743295.509713,0.38081962915031065,165.13694007764013,0.3799447995867657,165.16580530794258,4.134257313189087,-1.982520939863678
6449742296.659556,0.3805876082059959,165.10681608321653,0.3797071434754893,165.13592452598078,4.127824125606551,-1.9819192946434636
6474741297.8094,0.38035571765557374,165.0767670669172,0.37946960713013567,165.10611957984062,4.121412799008691,-1.9813045403155558
6499740298.959243,0.3801239569037235,165.0467932296638,0.379232190004892,165.07639066733142,4.115023286362765,-1.9806767592716374
6524739300.109086,0.3798923254034185,165.01689476885554,0.378994891602224,165.04673798276914,4.108655540918228,-1.9800360344341532
6549738301.258929,0.37966082265466394,164.98707187837329,0.3787577114716225,165.01716171697487,4.102309516183222,-1.9793824492325667
6574737302.408772,0.379429448203259,164.95732474858517,0.378520649208381,164.98766205727514,4.095985165902006,-1.9787160875799727
6599736303.558616,0.37919820163959245,164.9276535663542,0.378283704452395,164.95823918750332,4.089682444033298,-1.978037033850056
6624735304.708459,0.37896708259746315,164.8980585150462,0.37804687688699007,164.92889328800214,4.0834013047294935,-1.9773453728544073
6649734305.858302,0.3787360907529371,164.8685397745394,0.377810166237774,164.8996245356279,4.077141702316741,-1.9766411898201877
6674733307.008145,0.37850522582322055,164.83909752123498,0.3775735722715127,164.87043310375526,4.070903591275832,-1.9759245703681507
6699732308.157989,0.3782744875655718,164.8097319280691,0.3773370947950316,164.84131916228364,4.0646869262239225,-1.9751956004910143
6724731309.307832,0.37804387577623133,164.7804431645247,0.3771007336541392,164.81228287764424,4.058491661896995,-1.9744543665321856
6749730310.457675,0.3778133902893855,164.75123139664524,0.37686448873257467,164.7833244128085,4.052317753133108,-1.9737009551648448
6774729311.607518,0.37758303097614576,164.7220967870487,0.37662835995097765,164.75444392729707,4.0461651548563635,-1.9729354533713728
6799728312.757361,0.3773527977435629,164.69303949494156,0.3763923472658803,164.72564157719017,4.040033822061576,-1.9721579484231364
6824727313.907205,0.37712269053365943,164.66405967613485,0.37615645066872083,164.6969175151385,4.033923709799645,-1.9713685278606203
6849726315.057048,0.37689270932248164,164.6351574830592,0.3759206701848781,164.66827189037494,4.0278347731635815,-1.970567279473911
6874725316.206892,0.37666285411918754,164.6063330647811,0.3756850058727282,164.6397048487274,4.02176696727518,-1.969754291283526
6899724317.356735,0.3764331249651388,164.57758656701927,0.3754494578227191,164.61121653263208,4.015720247272329,-1.9689296515215913
6924723318.506578,0.37620352193303097,164.5489181321619,0.3752140261564679,164.58280708114765,4.009694568296904,-1.9680934486133619
6949722319.656422,0.3759740451260307,164.52032789928302,0.3749787110258751,164.5544766299699,4.0036898854832685,-1.9672457711590836
6974721320.806265,0.37574469467694216,164.49181600416026,0.3747435126122602,164.52622531144746,3.9977061539473278,-1.9663867079161976
6999720321.956108,0.3755154707473868,164.46338257929202,0.37450843112551446,164.49805325459755,3.991743328776142,-1.9655163477818836
7024719323.105951,0.37528637352700567,164.4350277539156,0.3742734668032725,164.4699605851229,3.9858013650180646,-1.9646347797759356
7049718324.255795,0.37505740323267883,164.40675165402473,0.37403861991010223,164.44194742542882,3.9798802176733985,-1.963742093023973
7074717325.405638,0.37482856010775545,164.37855440238647,0.37380389073671183,164.4140138946409,3.97397984168555,-1.9628383767409852
7099716326.555481,0.37459984442131616,164.35043611856148,0.37356927959917385,164.38616010862336,3.9681001919326655,-1.9619237202151976
7124715327.705324,0.3743712564674327,164.3223969189195,0.37333478683816745,164.35838617999775,3.9622412232197335,-1.9609982127922727
7149714328.855167,0.3741427965644573,164.29443691665983,0.373100412818235,164.33069221816197,3.9564028902711375,-1.9600619438598246
7174713330.005011,0.37391446505431986,164.2665562218274,0.3728661579270567,164.30307832930995,3.950585147723645,-1.9591150028322593
7199712331.154854,0.37368626230184276,164.23875494133253,0.37263202257474054,164.27554461645173,3.9447879501198195,-1.958157479135929
7224711332.304697,0.3734581886940682,164.2110331789689,0.3723980071931275,164.24809117943343,3.9390112519018383,-1.9571894621946029
7249710333.45454,0.3732302446396002,164.1833910354315,0.3721641122351116,164.22071811495834,3.933255007405702,-1.956211041415244
7274709334.604383,0.3730024305679577,164.15582860833607,0.37193033817397597,164.19342551660776,3.9275191708558332,-1.955222306174098
7299708335.754227,0.3727747469289445,164.12834599223683,0.3716966855027429,164.1662134748623,3.92180369636003,-1.954223345803084
7324707336.90407,0.3725471941920245,164.1009432786449,0.37146315473353697,164.1390820771235,3.916108537904785,-1.9532142495764877
7349706338.053913,0.3723197728457179,164.07362055604858,0.37122974639696493,164.11203140773583,3.9104336493509404,-1.9521951066979473
7374705339.203756,0.3720924833969997,164.04637790993024,0.37099646104150646,164.08506154800867,3.9047789844296803,-1.9511660062877427
7399704340.3536,0.3718653263707176,164.01921542278743,0.37076329923292,164.05817257623875,3.8991444967388333,-1.9501270373703656
7424703341.503443,0.371638302309017,163.99213317415087,0.37053026155366076,164.03136456773265,3.8935301397394904,-1.9490782888623852
7449702342.653286,0.37141141177077336,163.9651312406038,0.370297348602313,164.00463759482972,3.887935866752919,-1.9480198495605894
7474701343.803129,0.37118465533104567,163.93820969580185,0.37006456099303264,163.97799172692484,3.88236163095776,-1.9469518081304154
7499700344.952972,0.37095803358052365,163.91136861049316,0.3698318993550048,163.95142703049174,3.8768073853875045,-1.9458742530946505
7524699346.102816,0.3707315471250083,163.88460805253754,0.3695993643319108,163.92494356910606,3.8712730829282305,-1.9447872728224085
7549698347.252659,0.3705051965848778,163.8579280869279,0.3693669565814101,163.898541403469,3.8657586763166094,-1.9436909555183763
7574697348.402502,0.37027898259457986,163.83132877580934,0.36913467677463,163.87222059143056,3.86026411813814,-1.9425853892123253
7599696349.552345,0.37005290580212663,163.80481017850028,0.36890252559567055,163.84598118801355,3.85478936082564,-1.9414706617488868
7624695350.7021885,0.369826966868603,163.77837235151486,0.3686705037411171,163.81982324543694,3.8493343566579474,-1.9403468607775858
7649694351.852032,0.3696011664676835,163.75201534858175,0.3684386119195673,163.79374681314002,3.84389905775886,-1.93921407374313
7674693353.001875,0.3693755052851524,163.72573922066712,0.3682068508511649,163.76775193780608,3.838483416096273,-1.9380723878759507
7699692354.151718,0.3691499840184469,163.6995440159961,0.3679752212671471,163.74183866338657,3.8330873834815273,-1.9369218901829934
7724691355.301561,0.3689246033761953,163.67342978007474,0.36774372390940097,163.71600703112495,3.8277109115689503,-1.93576266743875
7749690356.451405,0.3686993640777748,163.64739655571282,0.3675123595300293,163.6902570795808,3.8223539518555825,-1.9345948061765352
7774689357.601249,0.3684742668528679,163.6214443830454,0.3672811288909274,163.66458884465396,3.8170164556810926,-1.9334183926799988
7799688358.751092,0.3682493124410449,163.59557329955618,0.36705003276336834,163.63900235960878,3.8116983742278587,-1.9322335129748731
7824687359.900935,0.36802450159133654,163.56978334009992,0.3668190719275986,163.6134976550979,3.8063996585212125,-1.9310402528209487
7849686361.050778,0.367799835061828,163.54407453692681,0.36658824717244304,163.58807475918678,3.801120259429853,-1.9298386977042796
7874685362.200622,0.3675753136192607,163.51844691970527,0.3663575592949163,163.56273369737752,3.7958601276664066,-1.9286289328296116
7899684363.350465,0.36735093803863866,163.4929005155458,0.3661270090998486,163.53747449263335,3.790619213788129,-1.9274110431130254
7924683364.500308,0.36712670910284356,163.46743534902305,0.365896597399513,163.51229716540237,3.785397468197755,-1.9261851131748058
7949682365.650151,0.36690262760226905,163.4420514422032,0.3656663250132673,163.4872017336419,3.7801948411444815,-1.9249512273325151
7974681366.799994,0.3666786943344494,163.41674881466403,0.36543619276720124,163.46218821284245,3.7750112827250697,-1.92370946959428
7999680367.949838,0.36645491010371056,163.39152748352362,0.36520620149379157,163.43725661605166,3.7698467428850795,-1.922459923652283
