frequency_hz,fdtd_magnitude,fdtd_phase_degrees,analytic_magnitude,analytic_phase_degrees,epsilon_real,epsilon_imaginary
7699692354.151718,0.33224381035940714,-179.99999289711866,0.33333333333333337,180.0,4.0,0.0
7724691355.301561,0.33223669792901656,-179.99999584429773,0.33333333333333337,180.0,4.0,0.0
7749690356.451405,0.3322295595493329,-179.99999888801258,0.33333333333333337,180.0,4.0,0.0
7774689357.601249,0.3322223951537464,179.99999803476285,0.33333333333333337,180.0,4.0,0.0
7799688358.751092,0.3322152047296289,179.99999498817965,0.33333333333333337,180.0,4.0,0.0
7824687359.900935,0.33220798831887993,179.99999203613706,0.33333333333333337,180.0,4.0,0.0
7849686361.050778,0.3322007460173067,179.99998924090264,0.33333333333333337,180.0,4.0,0.0
7874685362.200622,0.33219347797282706,179.9999866617571,0.33333333333333337,180.0,4.0,0.0
7899684363.350465,0.3321861843825237,179.9999843536953,0.33333333333333337,180.0,4.0,0.0
7924683364.500308,0.3321788654886135,179.9999823662096,0.33333333333333337,180.0,4.0,0.0
7949682365.650151,0.3321715215734192,179.99998074218968,0.33333333333333337,180.0,4.0,0.0
7974681366.799994,0.3321641529534207,179.9999795169509,0.33333333333333337,180.0,4.0,0.0
7999680367.949838,0.33215675997254285,179.9999787174294,0.33333333333333337,180.0,4.0,0.0
