frequency_hz,fdtd_magnitude,fdtd_phase_degrees,analytic_magnitude,analytic_phase_degrees,epsilon_real,epsilon_imaginary
6024759277.112222,0.3050956675607948,161.12781261554986,0.30457558520255457,161.14782329736875,2.9424321534562994,-1.3398501707808115
6049758278.262065,0.3047037967839928,161.13647080421987,0.3041803892460723,161.15658661861494,2.939139328416774,-1.3353964310694963
6074757279.411908,0.30431438865465343,161.14535882237686,0.3037876461533382,161.16557965978222,2.935881821555874,-1.330967781217324
6099756280.561751,0.3039274280556068,161.15447324350907,0.303397340782371,161.17479899368314,2.9326591494463408,-1.32656407041232
6124755281.711595,0.3035428999112978,161.16381068053633,0.3030094580327069,161.1842412326508,2.9294708365237967,-1.3221851477507358
6149754282.861438,0.30316078918934725,161.17336778542736,0.30262398284699293,161.19390302815881,2.926316414942614,-1.317830862285536
6174753284.011281,0.3027810809020458,161.1831412488193,0.30224090021251965,161.20378107044297,2.9231954244346166,-1.3135010630728015
6199752285.161124,0.30240376010780284,161.19312779964088,0.3018601951626982,161.21387208812547,2.920107412170553,-1.309195599216118
6224751286.310967,0.3020288119125246,161.20332420473636,0.30148185277848055,161.2241728478411,2.9170519326242874,-1.3049143199090276
6249750287.460811,0.3016562214709484,161.21372726849447,0.30110585818972413,161.23468015386536,2.914028547439654,-1.3006570744756107
6274749288.610654,0.30128597398792006,161.22433383247818,0.3007321965765058,161.2453908477456,2.9110368252999304,-1.2964237124092726
6299748289.760497,0.30091805471961947,161.23514077505897,0.300360853170381,161.25630180793334,2.908076341799861,-1.292214083409796
6324747290.91034,0.30055244897473743,161.24614501105225,0.29999181325559615,161.26740994941977,2.9051466793202048,-1.288028037418725
6349746292.060184,0.30018914211560616,161.25734349135683,0.2996250621702487,161.2787122233731,2.9022474269047267,-1.2838654246531438
6374745293.210027,0.29982811955927924,161.26873320259642,0.2992605853074017,161.29020561677825,2.8993781801396166,-1.2797260956379075
6399744294.35987,0.2994693667785718,161.2803111667646,0.2988983681161515,161.30188715207893,2.8965385410352584,-1.275609901236382
6424743295.509713,0.29911286930305214,161.29207444087197,0.2985383961026497,161.31375388682224,2.893728117910323,-1.2715166926797494
6449742296.659556,0.29875861271999365,161.30402011659672,0.29818065483108264,161.32580291330544,2.890946525278128,-1.267446321594936
6474741297.8094,0.29840658267528625,161.31614531993716,0.2978251299246059,161.338031358225,2.8881933837352194,-1.2633986400312012
6499740298.959243,0.29805676487430743,161.32844721086815,0.2974718070662402,161.3504363823285,2.8854683198521367,-1.259373500485454
6524739300.109086,0.2977091450827538,161.34092298299916,0.29712067199972375,161.36301518006852,2.8827709660663086,-1.2553707559263332
6549738301.258929,0.29736370912743804,161.35356986323595,0.29677171053032836,161.3757649792591,2.8801009605770456,-1.2513902598171014
6574737302.408772,0.2970204428970471,161.36638511144392,0.2964249085256345,161.3886830407348,2.8774579472425783,-1.247431866137394
6599736303.558616,0.29667933234286914,161.3793660201157,0.29608025191627163,161.401766658012,2.8748415754791066,-1.243495429403872
6624735304.708459,0.29634036347948217,161.39250991403992,0.2957377266966207,161.41501315695274,2.8722515001618154,-1.2395808046898142
6649734305.858302,0.29600352238541466,161.40581414997334,0.29539731892548216,161.42841989543115,2.869687381527821,-1.2356878476436912
6674733307.008145,0.29566879520376954,161.41927611631493,0.29505901472671014,161.44198426300207,2.8671488850810025,-1.231816414506759
6699732308.157989,0.2953361681428215,161.43289323278398,0.2947228002898127,161.4557036805726,2.864635681498685,-1.2279663621297088
6724731309.307832,0.29500562747658143,161.4466629500987,0.29438866187052,161.46957560007576,2.8621474465401375,-1.2241375479884098
6749730310.457675,0.2946771595453367,161.46058274965887,0.294056585791322,161.48359750414676,2.8596838609568453,-1.2203298301987786
6774729311.607518,0.2943507507561542,161.47465014323072,0.29372655844197426,161.49776690580185,2.8572446104045213,-1.2165430675308078
6799728312.757361,0.29402638758336586,161.48886267263296,0.2933985662799754,161.51208134811972,2.8548293853568243,-1.2127771194217873
6824727313.907205,0.29370405656902226,161.50321790942724,0.2930725958310145,161.52653840392512,2.8524378810207445,-1.2090318459887472
6849726315.057048,0.29338374432331804,161.51771345460935,0.29274863368939213,161.54113567547546,2.850069797253626,-1.2053071080401554
6874725316.206892,0.2930654375250008,161.5323469383035,0.2924266665184125,161.5558707941494,2.8477248384817924,-1.2016027670868923
6899724317.356735,0.2927491229217436,161.54711601945846,0.29210668105075094,161.5707414201384,2.8454027136207394,-1.1979186853525392
6924723318.506578,0.292434787330506,161.56201838554702,0.29178866408879445,161.58574524214055,2.843103135996869,-1.1942547257829983
6949722319.656422,0.29212241763785973,161.5770517522659,0.29147260250495804,161.6008799770569,2.8408258232707273,-1.1906107520554747
6974721320.806265,0.2918120008003021,161.59221386323975,0.29115848324197685,161.61614336969038,2.838570497361718,-1.1869866285868467
6999720321.956108,0.2915035238445389,161.60750248972593,0.29084629331317474,161.63153319244736,2.836336884374262,-1.1833822205414417
7024719323.105951,0.2911969738677525,161.62291543032276,0.2905360198027103,161.64704724504136,2.834124714525375,-1.179797393838249
7049718324.255795,0.29089233803784387,161.63845051067918,0.2902276498658005,161.66268335419952,2.831933722073628,-1.1762320151575851
7074717325.405638,0.2905896035936539,161.65410558320517,0.28992117072892365,161.67843937337165,2.82976364524947,-1.1726859519472372
7099716326.555481,0.29028875784517183,161.6698785267888,0.2896165696899998,161.69431318244148,2.827614226186882,-1.1691590724281018
7124715327.705324,0.28998978817371274,161.6857672465093,0.28931383411855455,161.71030268744062,2.825485210856332,-1.1656512455993442
7149714328.855167,0.28969268203208537,161.7017696733579,0.2890129514558584,161.72640582026494,2.8233763489990107,-1.162162341243089
7174713330.005011,0.28939742694473464,161.71788376395642,0.2887139092150518,161.74262053839345,2.821287394062318,-1.1586922299286713
7199712331.154854,0.28910401050787216,161.73410750028108,0.28841669498124894,161.75894482460959,2.819218103136574,-1.1552407830164548
7224711332.304697,0.2888124203895814,161.75043888938688,0.2881212964116251,161.775376686725,2.8171682368929325,-1.1518078726612462
7249710333.45454,0.2885226443299118,161.76687596313414,0.28782770123548596,161.79191415730583,2.8151375595224692,-1.1483933718153088
7274709334.604383,0.2882346701409521,161.78341677791835,0.28753589725432027,161.80855529340144,2.8131258386764264,-1.1449971542310062
7299708335.754227,0.2879484857068903,161.80005941440035,0.2872458723418371,161.82529817627534,2.8111328454075815,-1.1416190944630782
7324707336.90407,0.2876640789840495,161.81680197723963,0.2869576144439872,161.8421409111391,2.809158354112728,-1.1382590678705728
7349706338.053913,0.28738143800092103,161.8336425948307,0.2866711115789677,161.85908162688796,2.8072021424762346,-1.1349169506184438
7374705339.203756,0.28710055085816744,161.85057941903918,0.2863863518372142,161.87611847583946,2.8052639914146695,-1.1315926196788297
7399704340.3536,0.2868214057286225,161.8676106249432,0.28610332338137745,161.89324963347417,2.803343685022464,-1.128285952832029
7424703341.503443,0.28654399085727,161.88473441057428,0.2858220144462862,161.9104732981789,2.8014410105185963,-1.1249968286671792
7449702342.653286,0.28626829456120645,161.9019489966612,0.28554241333889757,161.92778769099218,2.799555758194272,-1.1217251265826576
7474701343.803129,0.2859943052295992,161.91925262637665,0.2852645084382335,161.94519105535232,2.7976877213615854,-1.118470726786214
7499700344.952972,0.2857220113236158,161.93664356508614,0.28498828819530503,161.96268165684768,2.795836696303137,-1.115233510294845
7524699346.102816,0.2854514013763611,161.95412010009773,0.28471374113302506,161.98025778296918,2.7940024822225924,-1.1120133589344239
7549698347.252659,0.28518246399278,161.97168054041632,0.2844408558461091,161.99791774286547,2.7921848811961603,-1.1088101553390943
7574697348.402502,0.28491518784956116,161.9893232164971,0.28416962100096427,162.01565986710014,2.7903836981249723,-1.1056237829504394
7599696349.552345,0.2846495616950238,162.00704648000382,0.28390002533556835,162.03348250741143,2.7885987406883475,-1.102454126016436
7624695350.7021885,0.28438557434899603,162.02484870356966,0.2836320576593374,162.05138403647402,2.786829819297921,-1.0993010695902041
7649694351.852032,0.28412321470267954,162.04272828055664,0.2833657068529841,162.0693628476633,2.7850767470526225,-1.0961644995285593
7674693353.001875,0.2838624717185013,162.06068362482128,0.2831009618683657,162.08741735482198,2.783339339694485,-1.093044302490378
7699692354.151718,0.2836033344299615,162.07871317048088,0.2828378117283223,162.10554599202854,2.7816174155652704,-1.0899403659347862
7724691355.301561,0.28334579194146514,162.096815371682,0.2825762455265072,162.12374721336863,2.7799107955638895,-1.086852578119173
7749690356.451405,0.2830898334281469,162.114988702372,0.28231625242720687,162.14201949270793,2.778219303104608,-1.0837808280970473
7774689357.601249,0.28283544813568223,162.13323165607133,0.282057821665154,162.16036132346784,2.7765427640760185,-1.0807250057157365
7799688358.751092,0.282582625380101,162.15154274564924,0.28180094254533083,162.17877121840309,2.774881006800763,-1.0776850016139379
7824687359.900935,0.28233135454757713,162.1699205031014,0.281545604442766,162.19724770938157,2.773233861995992,-1.07466070721913
7849686361.050778,0.28208162509422086,162.18836347933055,0.2812917968023232,162.2157893471664,2.771601162734546,-1.0716520147448514
7874685362.200622,0.2818334265458613,162.20687024392822,0.2810395091384825,162.2343947012002,2.7699827444068417,-1.0686588171878517
7899684363.350465,0.2815867484978175,162.22543938495963,0.2807887310351148,162.2530623593913,2.768378444683458,-1.065681008325122
7924683364.500308,0.28134158061466297,162.24406950874797,0.2805394521452494,162.27179092790246,2.7667881034783934,-1.0627184827108127
7949682365.650151,0.28109791262999123,162.2627592396671,0.2802916621908353,162.2905790309413,2.7652115629129943,-1.0597711356730382
7974681366.799994,0.28085573434616257,162.28150721992847,0.28004535096249644,162.3094253105532,2.7636486672805365,-1.056838863310586
7999680367.949838,0.28061503563405543,162.30031210937875,0.27980050831928055,162.32832842641605,2.7620992630114434,-1.053921562489521
