frequency_hz,fdtd_magnitude,fdtd_phase_degrees,analytic_magnitude,analytic_phase_degrees,epsilon_real,epsilon_imaginary
5999760275.9623785,0.5007584161557541,179.99792882511176,0.49927526024758623,179.99796542053548,8.965296296271106,-0.0008469080994913262
6024759277.112222,0.5007768469499301,179.99795180142837,0.49928127291680663,179.99799073622125,8.965583521542232,-0.0008364138231396753
6049758278.262065,0.5007952523746404,179.99797578669435,0.499287211027134,179.9980156332666,8.965867196394303,-0.0008260921983826269
6074757279.411908,0.5008136364875958,179.99800084813978,0.4992930758069391,179.9980401202973,8.96614737909163,-0.0008159396895660213
6099756280.561751,0.5008320033795572,179.99802698009523,0.4992988684593851,179.9980642057267,8.966424126708457,-0.0008059528475582107
6124755281.711595,0.5008503570328228,179.99805410399182,0.4993045901630458,179.99808789776154,8.96669749515801,-0.0007961283072901394
6149754282.861438,0.5008687011824889,179.99808207197663,0.499310242072507,179.99811120440793,8.966967539220711,-0.0007864627853750112
6174753284.011281,0.5008870391874471,179.9981106739975,0.4993158253189503,179.99813413347712,8.967234312571604,-0.0007769530778046764
6199752285.161124,0.5009053739176899,179.99813964804036,0.4993213410107203,179.99815669259104,8.967497867807014,-0.0007675960577199581
6224751286.310967,0.5009237076637032,179.9981686930365,0.49932679023387583,179.99817888918747,8.967758256470438,-0.0007583886732522618
6249750287.460811,0.500942042072717,179.99819748382842,0.4993321740527261,179.99820073052538,8.968015529077755,-0.000749327945433914
6274749288.610654,0.5009603781152772,179.99822568746276,0.4993374935103511,179.99822222368985,8.968269735141678,-0.0007404109661747838
6299748289.760497,0.5009787160841129,179.99825298001684,0.49934274962910863,179.99824337559693,8.968520923195586,-0.0007316348963028172
6324747290.91034,0.5009970556256961,179.99827906312123,0.4993479434111258,179.99826419299836,8.968769140816654,-0.000722996963666243
6349746292.060184,0.5010153958032598,179.99830367935579,0.49935307583877914,179.998284682486,8.969014434648379,-0.0007144944612952524
6374745293.210027,0.5010337351884416,179.9983266257398,0.4993581478751581,179.99830485049642,8.969256850422477,-0.0007061247456210853
6399744294.35987,0.5010520719772905,179.99834776462666,0.4993631604645199,179.99832470331495,8.96949643298018,-0.0006978852347504979
6424743295.509713,0.5010704041250919,179.99836703143626,0.49936811453272856,179.99834424708,8.969733226292952,-0.000689773406793691
6449742296.659556,0.5010887294934919,179.9983844388105,0.49937301098768416,179.99836348778695,8.969967273482668,-0.0006817867982438436
6474741297.8094,0.5011070460027177,179.99840007695164,0.49937785071973917,179.998382431292,8.970198616841227,-0.0006739230024064571
6499740298.959243,0.5011253517813653,179.99841411009314,0.49938263460210464,179.99840108331594,8.970427297849634,-0.0006661796678768089
6524739300.109086,0.5011436453062825,179.9984267692414,0.49938736349124424,179.99841944944794,8.970653357196595,-0.0006585544970638495
6549738301.258929,0.5011619255254965,179.9984383415194,0.499392038227259,179.99843753514887,8.970876834796604,-0.00065104524475897
6574737302.408772,0.5011801919579167,179.99844915661066,0.4993966596342608,179.99845534575482,8.971097769807544,-0.0006436497167480964
6599736303.558616,0.5011984447646407,179.99845957095621,0.4994012285207362,179.99847288648044,8.971316200647834,-0.0006363657684656551
6624735304.708459,0.5012166847880641,179.9984699504699,0.4994057456799016,179.9984901624221,8.971532165013123,-0.0006291913036889812
6649734305.858302,0.5012349135565739,179.99848065262358,0.4994102118900473,179.99850717856097,8.971745699892532,-0.0006221242732718198
6674733307.008145,0.501253133254278,179.99849200878944,0.49941462791487423,179.99852393976624,8.971956841584499,-0.0006151626739155981
6699732308.157989,0.5012713466570059,179.9985043077236,0.4994189945038193,179.9985404507978,8.972165625712181,-0.0006083045469772129
6724731309.307832,0.5012895570374662,179.99851778102402,0.49942331239237736,179.9985567163093,8.972372087238481,-0.0006015479773121128
6749730310.457675,0.5013077680440482,179.99853259130794,0.4994275823024077,179.99857274085076,8.972576260480668,-0.0005948910921515084
6774729311.607518,0.501325983559082,179.99854882372168,0.4994318049424393,179.99858852887132,8.972778179124637,-0.0005883320600125775
6799728312.757361,0.5013442075434823,179.99856648123543,0.49943598100796327,179.99860408472188,8.972977876238785,-0.0005818690896405827
6824727313.907205,0.5013624438754123,179.99858548399322,0.4994401111817212,179.99861941265755,8.97317538428755,-0.00057550042898185
6849726315.057048,0.5013806961909841,179.99860567278316,0.4994441961339844,179.99863451684013,8.973370735144602,-0.0005692243641866048
6874725316.206892,0.5013989677349958,179.99862681649253,0.4994482365228258,179.99864940134046,8.973563960105684,-0.0005630392186406846
6899724317.356735,0.5014172612292364,179.99864862320894,0.4994522329943856,179.99866407014085,8.97375508990114,-0.0005569433520252004
6924723318.506578,0.501435578765127,179.99867075444593,0.49945618618313137,179.9986785271372,8.973944154708139,-0.000550935159403235
6949722319.656422,0.5014539217262605,179.99869284180681,0.49946009671210817,179.99869277614116,8.974131184162562,-0.0005450130703327088
6974721320.806265,0.5014722907450044,179.9987145052794,0.4994639651931863,179.99870682088238,8.974316207370629,-0.0005391755480045772
6999720321.956108,0.501490685695621,179.99873537225832,0.4994677922273005,179.99872066501044,8.974499252920191,-0.0005334210884055411
7024719323.105951,0.5015091057245904,179.998755096354,0.4994715784046829,179.99873431209696,8.9746803488918,-0.0005277482195044973
7049718324.255795,0.5015275493169447,179.9987733750455,0.49947532430509295,179.99874776563735,8.974859522869439,-0.0005221555004619644
7074717325.405638,0.5015460143956246,179.9987899652852,0.4994790304980374,179.99876102905301,8.975036801951045,-0.0005166415208617693
7099716326.555481,0.5015644984492001,179.9988046962646,0.49948269754298935,179.99877410569277,8.975212212758734,-0.0005112048999642785
7124715327.705324,0.5015829986818033,179.99881747867076,0.4994863259895981,179.99878699883504,8.975385781448798,-0.0005058442859805089
7149714328.855167,0.5016015121780204,179.99882830995244,0.49948991637789625,179.9987997116893,8.975557533721446,-0.0005005583553664524
7174713330.005011,0.5016200360746174,179.99883727529252,0.49949346923850124,179.99881224739786,8.975727494830323,-0.0004953458121369951
7199712331.154854,0.501638567730618,179.9988445442083,0.49949698509281093,179.99882460903748,8.975895689591768,-0.0004902053871988091
7224711332.304697,0.5016571048872218,179.998850362912,0.49950046445319585,179.99883679962102,8.976062142393891,-0.00048513583770164
7249710333.45454,0.5016756458095188,179.99885504277924,0.4995039078231861,179.99884882209892,8.97622687720539,-0.0004801359464074118
7274709334.604383,0.501694189402786,179.99885894547182,0.4995073156976535,179.99886067936072,8.97638991758419,-0.0004752045210766085
7299708335.754227,0.5017127352973664,179.9988624654299,0.4995106885629903,179.99887237423656,8.976551286685847,-0.00047034039387139473
7324707336.90407,0.5017312838976422,179.9988660105884,0.499514026897282,179.99888390949846,8.97671100727178,-0.0004655424207749716
7349706338.053913,0.501749836392405,179.9988699822692,0.4995173311704789,179.9988952878619,8.97686910171728,-0.0004608094810266633
7374705339.203756,0.5017683947257784,179.9988747552432,0.4995206018445592,179.9989065119871,8.977025592019356,-0.00045614047657226625
7399704340.3536,0.5017869615298788,179.99888065896602,0.49952383937369316,179.99891758448027,8.977180499804366,-0.00045153433152919024
7424703341.503443,0.5018055400222625,179.99888796092844,0.4995270442043995,179.99892850789487,8.977333846335501,-0.0004469899916659512
7449702342.653286,0.5018241338730243,179.9988968529749,0.49953021677569986,179.99893928473304,8.977485652520071,-0.0004425064238955807
7474701343.803129,0.5018427470479787,179.99890744129527,0.4995333575192703,179.99894991744645,8.977635938916627,-0.0004380826157825351
7499700344.952972,0.5018613836355421,179.99891974061885,0.4995364668595874,179.99896040843794,8.977784725741916,-0.00043371757506270364
7524699346.102816,0.5018800476659064,179.99893367293242,0.49953954521407196,179.99897076006224,8.977932032877689,-0.0004294103291761211
7549698347.252659,0.5018987429314191,179.99894907082327,0.4995425929932299,179.9989809746273,8.97807787987732,-0.00042515992481201266
7574697348.402502,0.5019174728172139,179.9989656853121,0.4995456106007886,179.9989910543954,8.978222285972311,-0.0004209654274658014
7599696349.552345,0.501936240150611,179.99898319782136,0.499548598433832,179.99900100158396,8.978365270078617,-0.0004168259210077305
7624695350.7021885,0.5019550470769665,179.99900123571138,0.4995515568829296,179.99901081836697,8.978506850802841,-0.00041274050726275327
7649694351.852032,0.5019738949683659,179.99901939063045,0.4995544863322663,179.9990205068756,8.978647046448284,-0.0004087083056013684
7674693353.001875,0.5019927843699703,179.9990372387883,0.4995573871597657,179.99903006919942,8.978785875020856,-0.0004047284525410703
7699692354.151718,0.5020117149869937,179.99905436214908,0.49956025973721274,179.99903950738718,8.978923354234864,-0.00040080010135811855
7724691355.301561,0.5020306857132185,179.99907036949304,0.49956310443037377,179.99904882344794,8.979059501518645,-0.0003969224217093131
7749690356.451405,0.5020496946999646,179.99908491629185,0.4995659215991123,179.99905801935168,8.9791943340201,-0.0003930945992635
7774689357.601249,0.5020687394623166,179.9990977223942,0.4995687115975024,179.99906709703052,8.979327868612087,-0.00038931583534251293
7799688358.751092,0.5020878170176019,179.99910858662406,0.4995714747739416,179.99907605837933,8.979460121897691,-0.000385585346571293
7824687359.900935,0.502106924049376,179.99911739753566,0.4995742114712591,179.99908490525655,8.979591110215393,-0.0003819023645369132
7849686361.050778,0.50212605708893,179.99912413976384,0.49957692202682197,179.99909363948524,8.979720849644112,-0.00037826613545625823
7874685362.200622,0.5021452127053502,179.99912889561583,0.49957960677263963,179.99910226285363,8.979849356008124,-0.0003746759198521151
7899684363.350465,0.5021643876946709,179.99913184179456,0.49958226603546574,179.9991107771159,8.979976644881907,-0.0003711309922374291
7924683364.500308,0.5021835792586662,179.99913324137938,0.4995849001368973,179.99911918399314,8.980102731594839,-0.00036763064080750366
7949682365.650151,0.5022027851642716,179.99913343143754,0.4995875093934728,179.99912748517394,8.980227631235818,-0.00036417416713990916
7974681366.799994,0.5022220038754968,179.99913280684498,0.49959009411676647,179.99913568231497,8.98035135865778,-0.0003607608859018953
7999680367.949838,0.5022412346510837,179.99913180111113,0.49959265461348235,179.999143777042,8.980473928482105,-0.00035739012456508716
