frequency_hz,fdtd_magnitude,fdtd_phase_degrees,analytic_magnitude,analytic_phase_degrees,epsilon_real,epsilon_imaginary
5974761274.812535,0.23630776333290787,179.54907966655705,0.23593036632230727,179.5494091809138,2.6163371653593908,-0.02056234003690974
5999760275.9623785,0.23669480864007883,179.55896975416775,0.23631336866613148,179.55929572795938,2.620592504937693,-0.020180448199122944
6024759277.112222,0.23707428196931035,179.56854778353983,0.23668878693182516,179.5688699096057,2.6247708847370954,-0.0198086463248744
6049758278.262065,0.23744639902043746,179.57782670871856,0.2370568364890437,179.57814469377718,2.6288742882949623,-0.019446585437697214
6074757279.411908,0.23781136744863593,179.58681880989306,0.23741772467704253,179.58713238164594,2.6329046320517744,-0.019093931505554152
6099756280.561751,0.23816938723110528,179.59553573466673,0.23777165117529822,179.59584464842368,2.6368637681675158,-0.018750364678734716
6124755281.711595,0.23852065101372075,179.6039885365665,0.2381188083538121,179.60429258126686,2.640753487197094,-0.01841557857274837
6149754282.861438,0.23886534443901666,179.61218771101107,0.23845938160437416,179.61248671452597,2.644575520632961,-0.01808927959320124
6174753284.011281,0.23920364645675474,179.62014322893415,0.23879354965398622,179.6204370625507,2.648331543322583,-0.017771186299869797
6199752285.161124,0.23953572961825476,179.62786456823875,0.2391214848615519,179.62815315024213,2.6520231757678885,-0.017461028807390484
6224751286.310967,0.23986176035555273,179.63536074323758,0.23944335349886353,179.63564404152777,2.6556519863133685,-0.017158548220174617
6249750287.460811,0.24018189924639385,179.6426403322249,0.2397593160168464,179.64291836591968,2.6592194932290916,-0.01686349609933141
6274749288.610654,0.24049630126597288,179.64971150330166,0.24006952729795392,179.6499843433015,2.6627271666944647,-0.01657563395954313
6299748289.760497,0.24080511602626753,179.6565820385719,0.24037413689554388,179.65684980707834,2.6661764306882376,-0.016294732793982726
6324747290.91034,0.2411084880037427,179.66325935680933,0.24067328926101514,179.66352222581267,2.66956866478988,-0.016020572625501415
6349746292.060184,0.24140655675614175,179.66975053468917,0.24096712395942307,179.67000872345753,2.6729052058971496,-0.015752942082437514
6374745293.210027,0.24169945712900806,179.67606232666841,0.24125577587425376,179.67631609829112,2.676187349864376,-0.015491637997514606
6399744294.35987,0.24198731945254687,179.68220118359105,0.2415393754019834,179.68245084064674,2.6794163530657014,-0.01523646502840239
6424743295.509713,0.24227026972936197,179.68817327008932,0.24181804863701453,179.68841914952483,2.682593433887267,-0.014987235298612882
6449742296.659556,0.24254842981356708,179.69398448084593,0.2420919175475378,179.69422694816774,2.6857197741520884,-0.014743768057495029
6474741297.8094,0.24282191758173113,179.69964045577717,0.24236110014283496,179.69987989867,2.6887965204811435,-0.014505889358174743
6499740298.959243,0.24309084709606035,179.7051465941965,0.2426257106325044,179.70538341569218,2.691824785593987,-0.014273431752365605
6524739300.109086,0.2433553287602009,179.71050806800997,0.2428858595780614,179.7107426793408,2.694805649552004,-0.014046234001046686
6549738301.258929,0.24361546946800194,179.7157298339975,0.24314165403733312,179.71596264727134,2.69774016094724,-0.013824140800071404
6574737302.408772,0.2438713727455534,179.7208166452294,0.24339319770204854,179.72104806606814,2.7006293380395783,-0.01360700251983215
6599736303.558616,0.24412313888678666,179.72577306166724,0.24364059102899044,179.72600348195004,2.7034741698448563,-0.013394674958163724
6624735304.708459,0.24437086508290115,179.7306034599961,0.24388393136506023,179.73083325084653,2.7062756171763866,-0.013187019105720644
6649734305.858302,0.24461464554586737,179.7353120427356,0.2441233130665829,179.73554154788718,2.7090346136421943,-0.012983900923113795
6674733307.008145,0.2448545716262242,179.73990284667565,0.24435882761315822,179.74013237634279,2.7117520666001593,-0.012785191129136673
6699732308.157989,0.24509073192539899,179.74437975068383,0.24459056371634666,179.744609576054,2.7144288580731213,-0.01259076499945496
6724731309.307832,0.24532321240274138,179.74874648292652,0.2448186074234624,179.74897683138124,2.7170658456259007,-0.012400502175171912
6749730310.457675,0.24555209647747697,179.75300662755245,0.24504304221672915,179.75323767870617,2.7196638632060717,-0.012214286480719691
6774729311.607518,0.2457774651257562,179.7571636308806,0.24526394910803567,179.75739551351404,2.7222237219502263,-0.012032005750560166
6799728312.757361,0.24599939697299394,179.76122080713475,0.2454814067295204,179.76145359708298,2.7247462109573797,-0.011853551664211556
6824727313.907205,0.2462179683816741,179.76518134377133,0.24569549142019675,179.76541506280546,2.727232098031063,-0.011678819589146107
6849726315.057048,0.24643325353479348,179.7690483064373,0.24590627730881925,179.76928292216434,2.7296821303915824,-0.011507708431132548
6874725316.206892,0.24664532451513815,179.77282464360277,0.2461138363931789,179.7730600703855,2.732097035359834,-0.011340120491622183
6899724317.356735,0.2468542513805514,179.77651319090404,0.2463182386160093,179.77674929178662,2.734477521013997,-0.011175961331802287
6924723318.506578,0.2470601022353908,179.78011667523714,0.2465195519376663,179.78035326484058,2.7368242768203435,-0.01101513964296242
6949722319.656422,0.24726294329834397,179.78363771863397,0.2467178424057451,179.7838745669709,2.7391379742393718,-0.01085756712284063
6974721320.806265,0.24746283896679558,179.78707884195813,0.24691317422178086,179.78731567909554,2.7414192673083564,-0.010703158357636187
6999720321.956108,0.247659851877921,179.79044246844737,0.2471056098051768,179.79067898993347,2.7436687932014037,-0.010551830709393587
7024719323.105951,0.24785404296670432,179.79373092713422,0.24729520985449074,179.7939668000888,2.745887172768008,-0.01040350420848013
7049718324.255795,0.24804547152105644,179.79694645616814,0.24748203340621122,179.79718132592484,2.748075011051078,-0.010258101450895044
7074717325.405638,0.24823419523422627,179.80009120606087,0.247666137891136,179.80032470324082,2.750232897785326,-0.01011554750016367
7099716326.555481,0.24842027025469926,179.80316724288,0.24784757918847222,179.80339899076262,2.7523614078769065,-0.009975769793583745
7124715327.705324,0.24860375123374912,179.80617655139787,0.24802641167776246,179.80640617345787,2.7544611018651044,-0.009838698052604568
7149714328.855167,0.2487846913708469,179.80912103821908,0.24820268828873668,179.80934816568606,2.756532526366863,-0.009704264197131798
7174713330.005011,0.24896314245708998,179.81200253488802,0.24837646054918924,179.81222681419223,2.758576214504891,-0.009572402263562594
7199712331.154854,0.24913915491683378,179.81482280098956,0.24854777863096938,179.81504390095378,2.7605926863200536,-0.009443048326366275
7224711332.304697,0.24931277784768993,179.81758352724313,0.2487166913941724,179.81780114588815,2.762582449168718,-0.009316140423036422
7249710333.45454,0.24948405905905077,179.8202863385922,0.24888324642961268,179.8205002094292,2.764545998105686,-0.009191618482249388
7274709334.604383,0.2496530451092927,179.82293279728762,0.24904749009965652,179.82314269497968,2.7664838162533325,-0.009069424255073651
7299708335.754227,0.24981978134180186,179.82552440595936,0.249209467577488,179.82573015124612,2.7683963751575136,-0.008949501249082602
7324707336.90407,0.2499843119199447,179.82806261067003,0.24936922288487837,179.82826407446325,2.7702841351308063,-0.008831794665231528
7349706338.053913,0.2501466798611171,179.83054880394283,0.2495267989285222,179.83074591051314,2.7721475455835987,-0.00871625133736681
7374705339.203756,0.2503069270699628,179.83298432775007,0.24968223753500948,179.8331770569454,2.77398704534353,-0.008602819674242689
7399704340.3536,0.25046509437087044,179.83537047645387,0.24983557948448545,179.8355588649029,2.775803062963757,-0.008491449603927247
7424703341.503443,0.2506212215398155,179.83770849968167,0.2499868645430618,179.8378926409591,2.7775960170205085,-0.008382092520485766
7449702342.653286,0.2507753473356223,179.83999960512526,0.25013613149402836,179.84017964887033,2.7793663164003415,-0.008274701232835345
7474701343.803129,0.25092750953070236,179.8422449612487,0.250283418167921,179.84242111124877,2.78111436057754,-0.008169229915670165
7499700344.952972,0.25107774494129187,179.8444456998889,0.25042876147149,179.8446182111591,2.7828405398820233,-0.008065634062362197
7524699346.102816,0.25122608945723995,179.84660291873513,0.2505721974156188,179.84677209364358,2.7845452357581584,-0.00796387043974675
7549698347.252659,0.25137257807133123,179.8487176836759,0.2507137611422362,179.8488838671789,2.786228821014832,-0.007863897044707248
7574697348.402502,0.2515172449081673,179.85079103099523,0.2508534869502641,179.8509546050679,2.787891660067117,-0.0077656730624776705
7599696349.552345,0.25166012325257897,179.8528239694137,0.2509914083206404,179.85298534677037,2.7895341091698733,-0.007669158826585445
7624695350.7021885,0.2518012455775672,179.85481748195963,0.251127557940456,179.85497709917504,2.791156516643585,-0.007574315780361339
7649694351.852032,0.25194064357171736,179.85677252766126,0.2512619677262431,179.85693083781624,2.7927592230927467,-0.007481106439946702
7674693353.001875,0.2520783481660706,179.85869004305926,0.25139466884644757,179.8588475080379,2.794342561617069,-0.007389494358731672
7699692354.151718,0.25221438956039766,179.86057094352944,0.25152569174311956,179.86072802610724,2.7959068580157918,-0.007299444093161559
7724691355.301561,0.25234879724882175,179.86241612441853,0.25165506615285393,179.8625732802808,2.7974524309853566,-0.007210921169851339
7749690356.451405,0.25248160004474646,179.86422646199105,0.25178282112701067,179.86438413182555,2.798979592310694,-0.007123892053951529
7774689357.601249,0.25261282610502117,179.8660028141902,0.25190898505124454,179.86616141599603,2.800488647050367,-0.007038324118711074
7799688358.751092,0.25274250295330447,179.86774602121994,0.2520335856643699,179.86790594297113,2.8019798937157936,-0.006954185616185922
7824687359.900935,0.2528706575025507,179.8694569059553,0.2521566500765874,179.86961849875146,2.8034536244447747,-0.0068714456490440706
7849686361.050778,0.25299731607658255,179.87113627419205,0.25227820478709995,179.87129984601927,2.8049101251695356,-0.006790074143420447
7874685362.200622,0.25312250443070117,179.87278491474387,0.2523982757011377,179.8729507249634,2.8063496757794795,-0.006710041822777222
7899684363.350465,0.25324624777127935,179.87440359940828,0.252516888146419,179.87457185406967,2.8077725502788526,-0.0066313201827270405
7924683364.500308,0.25336857077431,179.8759930828082,0.25263406688906537,179.87616393087964,2.8091790169395017,-0.006553881466778992
7949682365.650151,0.2534894976028949,179.87755410213853,0.25274983614899527,179.8777276327183,2.8105693384489006,-0.006477698642968657
7974681366.799994,0.2536090519236205,179.87908737682153,0.2528642196148127,179.87926361739238,2.8119437720536182,-0.00640274538133576
7999680367.949838,0.25372725692185455,179.8805936081077,0.25297724045821374,179.8807725238609,2.813302569698393,-0.006328996032214273
