frequency_hz,fdtd_magnitude,fdtd_phase_degrees,analytic_magnitude,analytic_phase_degrees,epsilon_real,epsilon_imaginary
7699692354.151718,0.33442221252274756,-179.9999961914068,0.33333333333333337,180.0,4.0,0.0
7724691355.301561,0.33442932015152843,-179.99999922831594,0.33333333333333337,180.0,4.0,0.0
7749690356.451405,0.3344364485669242,179.99999770838954,0.33333333333333337,180.0,4.0,0.0
7774689357.601249,0.33444359776908505,179.99999468290693,0.33333333333333337,180.0,4.0,0.0
7799688358.751092,0.3344507678132422,179.99999175901928,0.33333333333333337,180.0,4.0,0.0
7824687359.900935,0.3344579588089352,179.99998899870724,0.33333333333333337,180.0,4.0,0.0
7849686361.050778,0.334465170918058,179.999986460792,0.33333333333333337,180.0,4.0,0.0
7874685362.200622,0.3344724043517511,179.99998419963714,0.33333333333333337,180.0,4.0,0.0
7899684363.350465,0.3344796593661867,179.99998226393944,0.33333333333333337,180.0,4.0,0.0
7924683364.500308,0.33448693625734854,179.999980695634,0.33333333333333337,180.0,4.0,0.0
7949682365.650151,0.3344942353549133,179.99997952894458,0.33333333333333337,180.0,4.0,0.0
7974681366.799994,0.33450155701534273,179.99997878958973,0.33333333333333337,180.0,4.0,0.0
7999680367.949838,0.3345089016143601,179.99997849417724,0.33333333333333337,180.0,4.0,0.0
