solver,frequency_ghz,plane,angle_deg,directivity_dbi
fit,10,yz,-99,-7.8319999999999999
fit,10,yz,-98,-7.7000000000000002
fit,10,yz,-97,-7.7460000000000004
fit,10,yz,-96,-7.7850000000000001
fit,10,yz,-95,-7.6310000000000002
fit,10,yz,-94,-7.2750000000000004
fit,10,yz,-93,-6.8860000000000001
fit,10,yz,-92,-6.6180000000000003
fit,10,yz,-91,-6.5060000000000002
fit,10,yz,-90,-6.4530000000000003
fit,10,yz,-89,-6.3090000000000002
fit,10,yz,-88,-5.9969999999999999
fit,10,yz,-87,-5.5890000000000004
fit,10,yz,-86,-5.2220000000000004
fit,10,yz,-85,-4.9779999999999998
fit,10,yz,-84,-4.8330000000000002
fit,10,yz,-83,-4.6790000000000003
fit,10,yz,-82,-4.4180000000000001
fit,10,yz,-81,-4.0460000000000003
fit,10,yz,-80,-3.6560000000000001
fit,10,yz,-79,-3.3410000000000002
fit,10,yz,-78,-3.129
fit,10,yz,-77,-2.976
fit,10,yz,-76,-2.7959999999999998
fit,10,yz,-75,-2.5369999999999999
fit,10,yz,-74,-2.2149999999999999
fit,10,yz,-73,-1.9059999999999999
fit,10,yz,-72,-1.677
fit,10,yz,-71,-1.546
fit,10,yz,-70,-1.4690000000000001
fit,10,yz,-69,-1.3859999999999999
fit,10,yz,-68,-1.258
fit,10,yz,-67,-1.105
fit,10,yz,-66,-0.98370000000000002
fit,10,yz,-65,-0.94969999999999999
fit,10,yz,-64,-1.0249999999999999
fit,10,yz,-63,-1.1950000000000001
fit,10,yz,-62,-1.419
fit,10,yz,-61,-1.6619999999999999
fit,10,yz,-60,-1.9239999999999999
fit,10,yz,-59,-2.2519999999999998
fit,10,yz,-58,-2.7149999999999999
fit,10,yz,-57,-3.3820000000000001
fit,10,yz,-56,-4.3049999999999997
fit,10,yz,-55,-5.5259999999999998
fit,10,yz,-54,-7.1029999999999998
fit,10,yz,-53,-9.1669999999999998
fit,10,yz,-52,-12.07
fit,10,yz,-51,-16.829999999999998
fit,10,yz,-50,-26.23
fit,10,yz,-49,-18.02
fit,10,yz,-48,-11.460000000000001
fit,10,yz,-47,-7.4800000000000004
fit,10,yz,-46,-4.6479999999999997
fit,10,yz,-45,-2.4729999999999999
fit,10,yz,-44,-0.72230000000000005
fit,10,yz,-43,0.73770000000000002
fit,10,yz,-42,1.9890000000000001
fit,10,yz,-41,3.0830000000000002
fit,10,yz,-40,4.048
fit,10,yz,-39,4.8970000000000002
fit,10,yz,-38,5.6369999999999996
fit,10,yz,-37,6.2690000000000001
fit,10,yz,-36,6.7930000000000001
fit,10,yz,-35,7.2069999999999999
fit,10,yz,-34,7.5129999999999999
fit,10,yz,-33,7.7119999999999997
fit,10,yz,-32,7.8010000000000002
fit,10,yz,-31,7.7779999999999996
fit,10,yz,-30,7.6369999999999996
fit,10,yz,-29,7.367
fit,10,yz,-28,6.9500000000000002
fit,10,yz,-27,6.3639999999999999
fit,10,yz,-26,5.5789999999999997
fit,10,yz,-25,4.5590000000000002
fit,10,yz,-24,3.2829999999999999
fit,10,yz,-23,1.8009999999999999
fit,10,yz,-22,0.44090000000000001
fit,10,yz,-21,0.064780000000000004
fit,10,yz,-20,1.3
fit,10,yz,-19,3.4580000000000002
fit,10,yz,-18,5.7050000000000001
fit,10,yz,-17,7.7389999999999999
fit,10,yz,-16,9.5169999999999995
fit,10,yz,-15,11.06
fit,10,yz,-14,12.41
fit,10,yz,-13,13.59
fit,10,yz,-12,14.619999999999999
fit,10,yz,-11,15.529999999999999
fit,10,yz,-10,16.329999999999998
fit,10,yz,-9,17.030000000000001
fit,10,yz,-8,17.640000000000001
fit,10,yz,-7,18.16
fit,10,yz,-6,18.609999999999999
fit,10,yz,-5,18.98
fit,10,yz,-4,19.280000000000001
fit,10,yz,-3,19.510000000000002
fit,10,yz,-2,19.670000000000002
fit,10,yz,-1,19.77
fit,10,yz,0,19.800000000000001
fit,10,yz,1,19.77
fit,10,yz,2,19.670000000000002
fit,10,yz,3,19.510000000000002
fit,10,yz,4,19.280000000000001
fit,10,yz,5,18.98
fit,10,yz,6,18.609999999999999
fit,10,yz,7,18.16
fit,10,yz,8,17.640000000000001
fit,10,yz,9,17.030000000000001
fit,10,yz,10,16.329999999999998
fit,10,yz,11,15.529999999999999
fit,10,yz,12,14.619999999999999
fit,10,yz,13,13.59
fit,10,yz,14,12.41
fit,10,yz,15,11.06
fit,10,yz,16,9.5169999999999995
fit,10,yz,17,7.7389999999999999
fit,10,yz,18,5.7050000000000001
fit,10,yz,19,3.4580000000000002
fit,10,yz,20,1.3
fit,10,yz,21,0.064780000000000004
fit,10,yz,22,0.44090000000000001
fit,10,yz,23,1.8009999999999999
fit,10,yz,24,3.2829999999999999
fit,10,yz,25,4.5590000000000002
fit,10,yz,26,5.5789999999999997
fit,10,yz,27,6.3639999999999999
fit,10,yz,28,6.9500000000000002
fit,10,yz,29,7.367
fit,10,yz,30,7.6369999999999996
fit,10,yz,31,7.7779999999999996
fit,10,yz,32,7.8010000000000002
fit,10,yz,33,7.7119999999999997
fit,10,yz,34,7.5129999999999999
fit,10,yz,35,7.2069999999999999
fit,10,yz,36,6.7930000000000001
fit,10,yz,37,6.2690000000000001
fit,10,yz,38,5.6369999999999996
fit,10,yz,39,4.8970000000000002
fit,10,yz,40,4.048
fit,10,yz,41,3.0830000000000002
fit,10,yz,42,1.9890000000000001
fit,10,yz,43,0.73770000000000002
fit,10,yz,44,-0.72230000000000005
fit,10,yz,45,-2.4729999999999999
fit,10,yz,46,-4.6479999999999997
fit,10,yz,47,-7.4800000000000004
fit,10,yz,48,-11.460000000000001
fit,10,yz,49,-18.02
fit,10,yz,50,-26.23
fit,10,yz,51,-16.829999999999998
fit,10,yz,52,-12.07
fit,10,yz,53,-9.1669999999999998
fit,10,yz,54,-7.1029999999999998
fit,10,yz,55,-5.5259999999999998
fit,10,yz,56,-4.3049999999999997
fit,10,yz,57,-3.3820000000000001
fit,10,yz,58,-2.7149999999999999
fit,10,yz,59,-2.2519999999999998
fit,10,yz,60,-1.9239999999999999
fit,10,yz,61,-1.6619999999999999
fit,10,yz,62,-1.419
fit,10,yz,63,-1.1950000000000001
fit,10,yz,64,-1.0249999999999999
fit,10,yz,65,-0.94969999999999999
fit,10,yz,66,-0.98370000000000002
fit,10,yz,67,-1.105
fit,10,yz,68,-1.258
fit,10,yz,69,-1.3859999999999999
fit,10,yz,70,-1.4690000000000001
fit,10,yz,71,-1.546
fit,10,yz,72,-1.677
fit,10,yz,73,-1.9059999999999999
fit,10,yz,74,-2.2149999999999999
fit,10,yz,75,-2.5369999999999999
fit,10,yz,76,-2.7959999999999998
fit,10,yz,77,-2.976
fit,10,yz,78,-3.129
fit,10,yz,79,-3.3410000000000002
fit,10,yz,80,-3.6560000000000001
fit,10,yz,81,-4.0460000000000003
fit,10,yz,82,-4.4180000000000001
fit,10,yz,83,-4.6790000000000003
fit,10,yz,84,-4.8330000000000002
fit,10,yz,85,-4.9779999999999998
fit,10,yz,86,-5.2220000000000004
fit,10,yz,87,-5.5890000000000004
fit,10,yz,88,-5.9969999999999999
fit,10,yz,89,-6.3090000000000002
fit,10,yz,90,-6.4530000000000003
fit,10,yz,91,-6.5060000000000002
fit,10,yz,92,-6.6180000000000003
fit,10,yz,93,-6.8860000000000001
fit,10,yz,94,-7.2750000000000004
fit,10,yz,95,-7.6310000000000002
fit,10,yz,96,-7.7850000000000001
fit,10,yz,97,-7.7460000000000004
fit,10,yz,98,-7.7000000000000002
fit,10,yz,99,-7.8319999999999999
fit,10,yz,100,-8.1809999999999992
fit,10,yz,101,-8.6059999999999999
fit,10,yz,102,-8.8640000000000008
fit,10,yz,103,-8.827
fit,10,yz,104,-8.6460000000000008
fit,10,yz,105,-8.5809999999999995
fit,10,yz,106,-8.7910000000000004
fit,10,yz,107,-9.2349999999999994
fit,10,yz,108,-9.6750000000000007
fit,10,yz,109,-9.8030000000000008
fit,10,yz,110,-9.5779999999999994
fit,10,yz,111,-9.2880000000000003
fit,10,yz,112,-9.2289999999999992
fit,10,yz,113,-9.5139999999999993
fit,10,yz,114,-10.02
fit,10,yz,115,-10.42
fit,10,yz,116,-10.4
fit,10,yz,117,-10.039999999999999
fit,10,yz,118,-9.6600000000000001
fit,10,yz,119,-9.5559999999999992
fit,10,yz,120,-9.7949999999999999
fit,10,yz,121,-10.24
fit,10,yz,122,-10.57
fit,10,yz,123,-10.48
fit,10,yz,124,-10.029999999999999
fit,10,yz,125,-9.5350000000000001
fit,10,yz,126,-9.2639999999999993
fit,10,yz,127,-9.3079999999999998
fit,10,yz,128,-9.6039999999999992
fit,10,yz,129,-9.9529999999999994
fit,10,yz,130,-10.119999999999999
fit,10,yz,131,-9.9879999999999995
fit,10,yz,132,-9.6839999999999993
fit,10,yz,133,-9.4209999999999994
fit,10,yz,134,-9.3469999999999995
fit,10,yz,135,-9.5020000000000007
fit,10,yz,136,-9.827
fit,10,yz,137,-10.19
fit,10,yz,138,-10.43
fit,10,yz,139,-10.470000000000001
fit,10,yz,140,-10.359999999999999
fit,10,yz,141,-10.19
fit,10,yz,142,-10.050000000000001
fit,10,yz,143,-9.9610000000000003
fit,10,yz,144,-9.8870000000000005
fit,10,yz,145,-9.7720000000000002
fit,10,yz,146,-9.5960000000000001
fit,10,yz,147,-9.3960000000000008
fit,10,yz,148,-9.2550000000000008
fit,10,yz,149,-9.2699999999999996
fit,10,yz,150,-9.5269999999999992
fit,10,yz,151,-10.09
fit,10,yz,152,-11.02
fit,10,yz,153,-12.289999999999999
fit,10,yz,154,-13.720000000000001
fit,10,yz,155,-14.720000000000001
fit,10,yz,156,-14.470000000000001
fit,10,yz,157,-13.109999999999999
fit,10,yz,158,-11.48
fit,10,yz,159,-10.08
fit,10,yz,160,-9.0180000000000007
fit,10,yz,161,-8.3209999999999997
fit,10,yz,162,-7.9630000000000001
fit,10,yz,163,-7.9290000000000003
fit,10,yz,164,-8.2059999999999995
fit,10,yz,165,-8.7899999999999991
fit,10,yz,166,-9.6720000000000006
fit,10,yz,167,-10.81
fit,10,yz,168,-12.029999999999999
fit,10,yz,169,-12.92
fit,10,yz,170,-12.890000000000001
fit,10,yz,171,-11.859999999999999
fit,10,yz,172,-10.35
fit,10,yz,173,-8.8209999999999997
fit,10,yz,174,-7.4829999999999997
fit,10,yz,175,-6.3810000000000002
fit,10,yz,176,-5.5099999999999998
fit,10,yz,177,-4.8540000000000001
fit,10,yz,178,-4.3979999999999997
fit,10,yz,179,-4.1289999999999996
fit,10,yz,180,-4.04
fit,11,xz,-180,-3.423
fit,11,xz,-179,-3.464
fit,11,xz,-178,-3.5870000000000002
fit,11,xz,-177,-3.7930000000000001
fit,11,xz,-176,-4.0830000000000002
fit,11,xz,-175,-4.4589999999999996
fit,11,xz,-174,-4.9240000000000004
fit,11,xz,-173,-5.4790000000000001
fit,11,xz,-172,-6.1299999999999999
fit,11,xz,-171,-6.8789999999999996
fit,11,xz,-170,-7.7329999999999997
fit,11,xz,-169,-8.6989999999999998
fit,11,xz,-168,-9.7840000000000007
fit,11,xz,-167,-11
fit,11,xz,-166,-12.35
fit,11,xz,-165,-13.85
fit,11,xz,-164,-15.49
fit,11,xz,-163,-17.27
fit,11,xz,-162,-19.149999999999999
fit,11,xz,-161,-21.030000000000001
fit,11,xz,-160,-22.789999999999999
fit,11,xz,-159,-24.280000000000001
fit,11,xz,-158,-25.41
fit,11,xz,-157,-26.109999999999999
fit,11,xz,-156,-26.309999999999999
fit,11,xz,-155,-25.93
fit,11,xz,-154,-25.09
fit,11,xz,-153,-24.039999999999999
fit,11,xz,-152,-23.079999999999998
fit,11,xz,-151,-22.359999999999999
fit,11,xz,-150,-22
fit,11,xz,-149,-22.050000000000001
fit,11,xz,-148,-22.57
fit,11,xz,-147,-23.620000000000001
fit,11,xz,-146,-25.329999999999998
fit,11,xz,-145,-27.890000000000001
fit,11,xz,-144,-31.739999999999998
fit,11,xz,-143,-37.969999999999999
fit,11,xz,-142,-45.390000000000001
fit,11,xz,-141,-39.670000000000002
fit,11,xz,-140,-36.670000000000002
fit,11,xz,-139,-36.219999999999999
fit,11,xz,-138,-37.649999999999999
fit,11,xz,-137,-40.299999999999997
fit,11,xz,-136,-39.710000000000001
fit,11,xz,-135,-35.600000000000001
fit,11,xz,-134,-32.329999999999998
fit,11,xz,-133,-30.23
fit,11,xz,-132,-29.07
fit,11,xz,-131,-28.690000000000001
fit,11,xz,-130,-29.039999999999999
fit,11,xz,-129,-30.18
fit,11,xz,-128,-32.280000000000001
fit,11,xz,-127,-35.619999999999997
fit,11,xz,-126,-39.719999999999999
fit,11,xz,-125,-39.409999999999997
fit,11,xz,-124,-36.189999999999998
fit,11,xz,-123,-34.259999999999998
fit,11,xz,-122,-33.759999999999998
fit,11,xz,-121,-34.509999999999998
fit,11,xz,-120,-36.399999999999999
fit,11,xz,-119,-38.689999999999998
fit,11,xz,-118,-39.07
fit,11,xz,-117,-37.68
fit,11,xz,-116,-36.939999999999998
fit,11,xz,-115,-37.68
fit,11,xz,-114,-39.710000000000001
fit,11,xz,-113,-39.909999999999997
fit,11,xz,-112,-36.479999999999997
fit,11,xz,-111,-33.490000000000002
fit,11,xz,-110,-31.82
fit,11,xz,-109,-31.219999999999999
fit,11,xz,-108,-31.300000000000001
fit,11,xz,-107,-31.370000000000001
fit,11,xz,-106,-30.760000000000002
fit,11,xz,-105,-29.640000000000001
fit,11,xz,-104,-28.649999999999999
fit,11,xz,-103,-28.079999999999998
fit,11,xz,-102,-27.879999999999999
fit,11,xz,-101,-27.760000000000002
fit,11,xz,-100,-27.460000000000001
fit,11,xz,-99,-26.949999999999999
fit,11,xz,-98,-26.460000000000001
fit,11,xz,-97,-26.149999999999999
fit,11,xz,-96,-26.030000000000001
fit,11,xz,-95,-25.920000000000002
fit,11,xz,-94,-25.670000000000002
fit,11,xz,-93,-25.309999999999999
fit,11,xz,-92,-24.969999999999999
fit,11,xz,-91,-24.719999999999999
fit,11,xz,-90,-24.52
fit,11,xz,-89,-24.239999999999998
fit,11,xz,-88,-23.879999999999999
fit,11,xz,-87,-23.52
fit,11,xz,-86,-23.260000000000002
fit,11,xz,-85,-23.109999999999999
fit,11,xz,-84,-22.969999999999999
fit,11,xz,-83,-22.710000000000001
fit,11,xz,-82,-22.309999999999999
fit,11,xz,-81,-21.93
fit,11,xz,-80,-21.670000000000002
fit,11,xz,-79,-21.57
fit,11,xz,-78,-21.510000000000002
fit,11,xz,-77,-21.370000000000001
fit,11,xz,-76,-21.109999999999999
fit,11,xz,-75,-20.82
fit,11,xz,-74,-20.649999999999999
fit,11,xz,-73,-20.640000000000001
fit,11,xz,-72,-20.780000000000001
fit,11,xz,-71,-20.940000000000001
fit,11,xz,-70,-21.039999999999999
fit,11,xz,-69,-21.100000000000001
fit,11,xz,-68,-21.219999999999999
fit,11,xz,-67,-21.52
fit,11,xz,-66,-22.030000000000001
fit,11,xz,-65,-22.73
fit,11,xz,-64,-23.550000000000001
fit,11,xz,-63,-24.370000000000001
fit,11,xz,-62,-25.050000000000001
fit,11,xz,-61,-25.390000000000001
fit,11,xz,-60,-25.149999999999999
fit,11,xz,-59,-24.23
fit,11,xz,-58,-22.82
fit,11,xz,-57,-21.23
fit,11,xz,-56,-19.649999999999999
fit,11,xz,-55,-18.149999999999999
fit,11,xz,-54,-16.789999999999999
fit,11,xz,-53,-15.56
fit,11,xz,-52,-14.470000000000001
fit,11,xz,-51,-13.5
fit,11,xz,-50,-12.67
fit,11,xz,-49,-11.970000000000001
fit,11,xz,-48,-11.41
fit,11,xz,-47,-10.99
fit,11,xz,-46,-10.710000000000001
fit,11,xz,-45,-10.57
fit,11,xz,-44,-10.58
fit,11,xz,-43,-10.720000000000001
fit,11,xz,-42,-10.98
fit,11,xz,-41,-11.289999999999999
fit,11,xz,-40,-11.56
fit,11,xz,-39,-11.6
fit,11,xz,-38,-11.220000000000001
fit,11,xz,-37,-10.34
fit,11,xz,-36,-9.0679999999999996
fit,11,xz,-35,-7.6180000000000003
fit,11,xz,-34,-6.1539999999999999
fit,11,xz,-33,-4.7800000000000002
fit,11,xz,-32,-3.54
fit,11,xz,-31,-2.4529999999999998
fit,11,xz,-30,-1.5229999999999999
fit,11,xz,-29,-0.74680000000000002
fit,11,xz,-28,-0.1149
fit,11,xz,-27,0.38550000000000001
fit,11,xz,-26,0.77549999999999997
fit,11,xz,-25,1.0880000000000001
fit,11,xz,-24,1.379
fit,11,xz,-23,1.7250000000000001
fit,11,xz,-22,2.2250000000000001
fit,11,xz,-21,2.9660000000000002
fit,11,xz,-20,3.98
fit,11,xz,-19,5.2290000000000001
fit,11,xz,-18,6.6239999999999997
fit,11,xz,-17,8.0719999999999992
fit,11,xz,-16,9.5039999999999996
fit,11,xz,-15,10.880000000000001
fit,11,xz,-14,12.16
fit,11,xz,-13,13.359999999999999
fit,11,xz,-12,14.449999999999999
fit,11,xz,-11,15.44
fit,11,xz,-10,16.329999999999998
fit,11,xz,-9,17.129999999999999
fit,11,xz,-8,17.84
fit,11,xz,-7,18.449999999999999
fit,11,xz,-6,18.98
fit,11,xz,-5,19.420000000000002
fit,11,xz,-4,19.780000000000001
fit,11,xz,-3,20.059999999999999
fit,11,xz,-2,20.260000000000002
fit,11,xz,-1,20.379999999999999
fit,11,xz,0,20.420000000000002
fit,11,xz,1,20.379999999999999
fit,11,xz,2,20.260000000000002
fit,11,xz,3,20.059999999999999
fit,11,xz,4,19.780000000000001
fit,11,xz,5,19.420000000000002
fit,11,xz,6,18.98
fit,11,xz,7,18.449999999999999
fit,11,xz,8,17.84
fit,11,xz,9,17.129999999999999
fit,11,xz,10,16.329999999999998
fit,11,xz,11,15.44
fit,11,xz,12,14.449999999999999
fit,11,xz,13,13.359999999999999
fit,11,xz,14,12.16
fit,11,xz,15,10.880000000000001
fit,11,xz,16,9.5039999999999996
fit,11,xz,17,8.0719999999999992
fit,11,xz,18,6.6239999999999997
fit,11,xz,19,5.2290000000000001
fit,11,xz,20,3.98
fit,11,xz,21,2.9660000000000002
fit,11,xz,22,2.2250000000000001
fit,11,xz,23,1.7250000000000001
fit,11,xz,24,1.379
fit,11,xz,25,1.0880000000000001
fit,11,xz,26,0.77549999999999997
fit,11,xz,27,0.3856
fit,11,xz,28,-0.1149
fit,11,xz,29,-0.74680000000000002
fit,11,xz,30,-1.5229999999999999
fit,11,xz,31,-2.4529999999999998
fit,11,xz,32,-3.54
fit,11,xz,33,-4.7800000000000002
fit,11,xz,34,-6.1539999999999999
fit,11,xz,35,-7.6180000000000003
fit,11,xz,36,-9.0679999999999996
fit,11,xz,37,-10.34
fit,11,xz,38,-11.220000000000001
fit,11,xz,39,-11.6
fit,11,xz,40,-11.56
fit,11,xz,41,-11.289999999999999
fit,11,xz,42,-10.98
fit,11,xz,43,-10.720000000000001
fit,11,xz,44,-10.58
fit,11,xz,45,-10.57
fit,11,xz,46,-10.710000000000001
fit,11,xz,47,-10.99
fit,11,xz,48,-11.41
fit,11,xz,49,-11.970000000000001
fit,11,xz,50,-12.67
fit,11,xz,51,-13.5
fit,11,xz,52,-14.470000000000001
fit,11,xz,53,-15.56
fit,11,xz,54,-16.789999999999999
fit,11,xz,55,-18.149999999999999
fit,11,xz,56,-19.649999999999999
fit,11,xz,57,-21.23
fit,11,xz,58,-22.82
fit,11,xz,59,-24.23
fit,11,xz,60,-25.149999999999999
fit,11,xz,61,-25.390000000000001
fit,11,xz,62,-25.050000000000001
fit,11,xz,63,-24.370000000000001
fit,11,xz,64,-23.550000000000001
fit,11,xz,65,-22.73
fit,11,xz,66,-22.030000000000001
fit,11,xz,67,-21.52
fit,11,xz,68,-21.219999999999999
fit,11,xz,69,-21.100000000000001
fit,11,xz,70,-21.039999999999999
fit,11,xz,71,-20.940000000000001
fit,11,xz,72,-20.780000000000001
fit,11,xz,73,-20.640000000000001
fit,11,xz,74,-20.649999999999999
fit,11,xz,75,-20.82
fit,11,xz,76,-21.109999999999999
fit,11,xz,77,-21.370000000000001
fit,11,xz,78,-21.510000000000002
fit,11,xz,79,-21.57
fit,11,xz,80,-21.670000000000002
fit,11,xz,81,-21.93
fit,11,xz,82,-22.32
fit,11,xz,83,-22.710000000000001
fit,11,xz,84,-22.969999999999999
fit,11,xz,85,-23.109999999999999
fit,11,xz,86,-23.260000000000002
fit,11,xz,87,-23.52
fit,11,xz,88,-23.879999999999999
fit,11,xz,89,-24.239999999999998
fit,11,xz,90,-24.52
fit,11,xz,91,-24.719999999999999
fit,11,xz,92,-24.969999999999999
fit,11,xz,93,-25.309999999999999
fit,11,xz,94,-25.670000000000002
fit,11,xz,95,-25.920000000000002
fit,11,xz,96,-26.030000000000001
fit,11,xz,97,-26.149999999999999
fit,11,xz,98,-26.460000000000001
fit,11,xz,99,-26.949999999999999
fit,11,xz,100,-27.460000000000001
fit,11,xz,101,-27.760000000000002
fit,11,xz,102,-27.879999999999999
fit,11,xz,103,-28.079999999999998
fit,11,xz,104,-28.649999999999999
fit,11,xz,105,-29.649999999999999
fit,11,xz,106,-30.760000000000002
fit,11,xz,107,-31.370000000000001
fit,11,xz,108,-31.300000000000001
fit,11,xz,109,-31.23
fit,11,xz,110,-31.82
fit,11,xz,111,-33.490000000000002
fit,11,xz,112,-36.479999999999997
fit,11,xz,113,-39.909999999999997
fit,11,xz,114,-39.710000000000001
fit,11,xz,115,-37.68
fit,11,xz,116,-36.939999999999998
fit,11,xz,117,-37.68
fit,11,xz,118,-39.07
fit,11,xz,119,-38.689999999999998
fit,11,xz,120,-36.399999999999999
fit,11,xz,121,-34.509999999999998
fit,11,xz,122,-33.759999999999998
fit,11,xz,123,-34.259999999999998
fit,11,xz,124,-36.189999999999998
fit,11,xz,125,-39.409999999999997
fit,11,xz,126,-39.719999999999999
fit,11,xz,127,-35.619999999999997
fit,11,xz,128,-32.280000000000001
fit,11,xz,129,-30.18
fit,11,xz,130,-29.039999999999999
fit,11,xz,131,-28.68
fit,11,xz,132,-29.07
fit,11,xz,133,-30.23
fit,11,xz,134,-32.329999999999998
fit,11,xz,135,-35.600000000000001
fit,11,xz,136,-39.710000000000001
fit,11,xz,137,-40.289999999999999
fit,11,xz,138,-37.649999999999999
fit,11,xz,139,-36.219999999999999
fit,11,xz,140,-36.670000000000002
fit,11,xz,141,-39.670000000000002
fit,11,xz,142,-45.390000000000001
fit,11,xz,143,-37.969999999999999
fit,11,xz,144,-31.739999999999998
fit,11,xz,145,-27.890000000000001
fit,11,xz,146,-25.329999999999998
fit,11,xz,147,-23.620000000000001
fit,11,xz,148,-22.57
fit,11,xz,149,-22.050000000000001
fit,11,xz,150,-22
fit,11,xz,151,-22.359999999999999
fit,11,xz,152,-23.079999999999998
fit,11,xz,153,-24.039999999999999
fit,11,xz,154,-25.09
fit,11,xz,155,-25.93
fit,11,xz,156,-26.309999999999999
fit,11,xz,157,-26.109999999999999
fit,11,xz,158,-25.41
fit,11,xz,159,-24.280000000000001
fit,11,xz,160,-22.789999999999999
fit,11,xz,161,-21.030000000000001
fit,11,xz,162,-19.149999999999999
fit,11,xz,163,-17.27
fit,11,xz,164,-15.49
fit,11,xz,165,-13.85
fit,11,xz,166,-12.35
fit,11,xz,167,-11
fit,11,xz,168,-9.7840000000000007
fit,11,xz,169,-8.6989999999999998
fit,11,xz,170,-7.7329999999999997
fit,11,xz,171,-6.8789999999999996
fit,11,xz,172,-6.1299999999999999
fit,11,xz,173,-5.4790000000000001
fit,11,xz,174,-4.9240000000000004
fit,11,xz,175,-4.4589999999999996
fit,11,xz,176,-4.0830000000000002
fit,11,xz,177,-3.7930000000000001
fit,11,xz,178,-3.5870000000000002
fit,11,xz,179,-3.464
fit,11,xz,180,-3.423
fit,11,yz,-180,-3.423
fit,11,yz,-179,-3.5219999999999998
fit,11,yz,-178,-3.8220000000000001
fit,11,yz,-177,-4.3339999999999996
fit,11,yz,-176,-5.0730000000000004
fit,11,yz,-175,-6.0640000000000001
fit,11,yz,-174,-7.3360000000000003
fit,11,yz,-173,-8.9139999999999997
fit,11,yz,-172,-10.77
fit,11,yz,-171,-12.66
fit,11,yz,-170,-13.91
fit,11,yz,-169,-13.74
fit,11,yz,-168,-12.529999999999999
fit,11,yz,-167,-11.17
fit,11,yz,-166,-10.08
fit,11,yz,-165,-9.3580000000000005
fit,11,yz,-164,-9.0289999999999999
fit,11,yz,-163,-9.0879999999999992
fit,11,yz,-162,-9.5350000000000001
fit,11,yz,-161,-10.380000000000001
fit,11,yz,-160,-11.58
fit,11,yz,-159,-13.01
fit,11,yz,-158,-14.19
fit,11,yz,-157,-14.369999999999999
fit,11,yz,-156,-13.470000000000001
fit,11,yz,-155,-12.19
fit,11,yz,-154,-11.08
fit,11,yz,-153,-10.35
fit,11,yz,-152,-10.029999999999999
fit,11,yz,-151,-10.08
fit,11,yz,-150,-10.460000000000001
fit,11,yz,-149,-11.06
fit,11,yz,-148,-11.699999999999999
fit,11,yz,-147,-12.220000000000001
fit,11,yz,-146,-12.51
fit,11,yz,-145,-12.640000000000001
fit,11,yz,-144,-12.77
fit,11,yz,-143,-13
fit,11,yz,-142,-13.289999999999999
fit,11,yz,-141,-13.470000000000001
fit,11,yz,-140,-13.34
fit,11,yz,-139,-12.92
fit,11,yz,-138,-12.460000000000001
fit,11,yz,-137,-12.220000000000001
fit,11,yz,-136,-12.35
fit,11,yz,-135,-12.83
fit,11,yz,-134,-13.460000000000001
fit,11,yz,-133,-13.779999999999999
fit,11,yz,-132,-13.529999999999999
fit,11,yz,-131,-12.949999999999999
fit,11,yz,-130,-12.539999999999999
fit,11,yz,-129,-12.57
fit,11,yz,-128,-13.07
fit,11,yz,-127,-13.699999999999999
fit,11,yz,-126,-13.82
fit,11,yz,-125,-13.140000000000001
fit,11,yz,-124,-12.23
fit,11,yz,-123,-11.67
fit,11,yz,-122,-11.66
fit,11,yz,-121,-12.07
fit,11,yz,-120,-12.44
fit,11,yz,-119,-12.25
fit,11,yz,-118,-11.58
fit,11,yz,-117,-10.98
fit,11,yz,-116,-10.81
fit,11,yz,-115,-11.109999999999999
fit,11,yz,-114,-11.57
fit,11,yz,-113,-11.699999999999999
fit,11,yz,-112,-11.289999999999999
fit,11,yz,-111,-10.74
fit,11,yz,-110,-10.51
fit,11,yz,-109,-10.73
fit,11,yz,-108,-11.18
fit,11,yz,-107,-11.42
fit,11,yz,-106,-11.19
fit,11,yz,-105,-10.77
fit,11,yz,-104,-10.58
fit,11,yz,-103,-10.76
fit,11,yz,-102,-11.16
fit,11,yz,-101,-11.390000000000001
fit,11,yz,-100,-11.24
fit,11,yz,-99,-10.92
fit,11,yz,-98,-10.789999999999999
fit,11,yz,-97,-10.98
fit,11,yz,-96,-11.32
fit,11,yz,-95,-11.470000000000001
fit,11,yz,-94,-11.279999999999999
fit,11,yz,-93,-10.960000000000001
fit,11,yz,-92,-10.800000000000001
fit,11,yz,-91,-10.9
fit,11,yz,-90,-11.09
fit,11,yz,-89,-11.1
fit,11,yz,-88,-10.789999999999999
fit,11,yz,-87,-10.32
fit,11,yz,-86,-9.9420000000000002
fit,11,yz,-85,-9.7560000000000002
fit,11,yz,-84,-9.6470000000000002
fit,11,yz,-83,-9.3859999999999992
fit,11,yz,-82,-8.8409999999999993
fit,11,yz,-81,-8.1259999999999994
fit,11,yz,-80,-7.4459999999999997
fit,11,yz,-79,-6.9119999999999999
fit,11,yz,-78,-6.4829999999999997
fit,11,yz,-77,-6.0209999999999999
fit,11,yz,-76,-5.4039999999999999
fit,11,yz,-75,-4.6509999999999998
fit,11,yz,-74,-3.8900000000000001
fit,11,yz,-73,-3.2349999999999999
fit,11,yz,-72,-2.7029999999999998
fit,11,yz,-71,-2.222
fit,11,yz,-70,-1.7010000000000001
fit,11,yz,-69,-1.111
