theta_deg,cst_fem_phi0_directivity_dbi,cst_fit_phi0_directivity_dbi,gprmax_phi0_directivity_dbi,gprmax_minus_cst_fem_phi0_db,gprmax_minus_cst_fit_phi0_db,cst_fem_phi90_directivity_dbi,cst_fit_phi90_directivity_dbi,gprmax_phi90_directivity_dbi,gprmax_minus_cst_fem_phi90_db,gprmax_minus_cst_fit_phi90_db,cst_fem_phi180_directivity_dbi,cst_fit_phi180_directivity_dbi,gprmax_phi180_directivity_dbi,gprmax_minus_cst_fem_phi180_db,gprmax_minus_cst_fit_phi180_db,cst_fem_phi270_directivity_dbi,cst_fit_phi270_directivity_dbi,gprmax_phi270_directivity_dbi,gprmax_minus_cst_fem_phi270_db,gprmax_minus_cst_fit_phi270_db
89.0,-6.371,-3.912,-6.044902801513672,0.32609719848632857,-2.132902801513672,-2.665,-1.829,-2.851351261138916,-0.18635126113891598,-1.022351261138916,-6.371,-3.912,-6.094221591949463,0.27677840805053755,-2.182221591949463,-0.9897,-5.209,-2.094334840774536,-1.104634840774536,3.1146651592254635
90.0,-6.568,-4.094,-6.263394355773926,0.30460564422607384,-2.1693943557739255,-2.897,-2.044,-3.0945370197296143,-0.19753701972961446,-1.0505370197296142,-6.568,-4.094,-6.313092231750488,0.25490776824951134,-2.219092231750488,-1.138,-5.27,-2.2909936904907227,-1.1529936904907228,2.979006309509277
91.0,-6.763,-4.275,-6.482553482055664,0.28044651794433584,-2.2075534820556637,-3.135,-2.262,-3.3439602851867676,-0.2089602851867678,-1.0819602851867676,-6.763,-4.275,-6.5326642990112305,0.23033570098876943,-2.25766429901123,-1.285,-5.326,-2.489988088607788,-1.2049880886077882,2.8360119113922115
92.0,-6.955,-4.456,-6.7021074295043945,0.25289257049560554,-2.246107429504394,-3.38,-2.485,-3.5998711585998535,-0.21987115859985362,-1.1148711585998536,-6.955,-4.456,-6.752495765686035,0.20250423431396491,-2.2964957656860348,-1.429,-5.375,-2.691411018371582,-1.262411018371582,2.683588981628418
93.0,-7.146,-4.636,-6.922290802001953,0.22370919799804678,-2.286290802001953,-3.631,-2.712,-3.8629307746887207,-0.23193077468872092,-1.1509307746887205,-7.146,-4.636,-6.972801685333252,0.17319831466674795,-2.336801685333252,-1.571,-5.419,-2.895501136779785,-1.3245011367797852,2.5234988632202144
94.0,-7.334,-4.816,-7.142794132232666,0.19120586776733361,-2.326794132232666,-3.891,-2.944,-4.133967876434326,-0.24296787643432616,-1.1899678764343262,-7.334,-4.816,-7.193690299987793,0.14030970001220666,-2.377690299987793,-1.711,-5.455,-3.1022539138793945,-1.3912539138793945,2.3527460861206055
95.0,-7.519,-4.994,-7.3638105392456055,0.15518946075439466,-2.3698105392456057,-4.158,-3.181,-4.413372993469238,-0.2553729934692379,-1.2323729934692382,-7.519,-4.994,-7.414794921875,0.10420507812500013,-2.4207949218750002,-1.849,-5.485,-3.3116743564605713,-1.4626743564605713,2.173325643539429
96.0,-7.702,-5.172,-7.585183143615723,0.1168168563842773,-2.413183143615723,-4.435,-3.424,-4.702063083648682,-0.26706308364868203,-1.2780630836486817,-7.702,-5.172,-7.636346340179443,0.0656536598205566,-2.4643463401794437,-1.983,-5.508,-3.52421236038208,-1.54121236038208,1.98378763961792
97.0,-7.882,-5.35,-7.80686616897583,0.0751338310241696,-2.4568661689758304,-4.721,-3.674,-5.0008769035339355,-0.27987690353393546,-1.3268769035339356,-7.882,-5.35,-7.858255386352539,0.02374461364746061,-2.5082553863525394,-2.114,-5.523,-3.739753007888794,-1.625753007888794,1.7832469921112057
98.0,-8.059,-5.526,-8.028996467590332,0.030003532409667244,-2.5029964675903322,-5.018,-3.929,-5.310507774353027,-0.29250777435302755,-1.3815077743530275,-8.059,-5.526,-8.080589294433594,-0.021589294433594475,-2.554589294433594,-2.242,-5.531,-3.9584779739379883,-1.7164779739379883,1.5725220260620114
99.0,-8.232,-5.702,-8.251408576965332,-0.019408576965332713,-2.549408576965332,-5.326,-4.193,-5.63237190246582,-0.3063719024658207,-1.4393719024658207,-8.232,-5.702,-8.303079605102539,-0.07107960510253974,-2.601079605102539,-2.366,-5.532,-4.180538177490234,-1.8145381774902343,1.3514618225097657
100.0,-8.403,-5.877,-8.47413158416748,-0.07113158416748,-2.5971315841674807,-5.647,-4.463,-5.967392921447754,-0.32039292144775366,-1.5043929214477538,-8.403,-5.877,-8.525938987731934,-0.12293898773193312,-2.648938987731934,-2.487,-5.525,-4.405951023101807,-1.9189510231018065,1.1190489768981937
101.0,-8.57,-6.051,-8.697237014770508,-0.12723701477050753,-2.6462370147705077,-5.981,-4.743,-6.316770553588867,-0.3357705535888673,-1.5737705535888669,-8.57,-6.051,-8.749013900756836,-0.17901390075683565,-2.698013900756836,-2.604,-5.511,-4.634788990020752,-2.030788990020752,0.8762110099792482
102.0,-8.734,-6.225,-8.920701026916504,-0.18670102691650392,-2.6957010269165043,-6.33,-5.031,-6.682157039642334,-0.3521570396423339,-1.6511570396423343,-8.734,-6.225,-8.97256088256836,-0.2385608825683594,-2.7475608825683597,-2.716,-5.489,-4.867208003997803,-2.1512080039978025,0.6217919960021971
103.0,-8.894,-6.397,-9.144386291503906,-0.2503862915039061,-2.747386291503906,-6.695,-5.33,-7.0650177001953125,-0.3700177001953122,-1.7350177001953124,-8.894,-6.397,-9.196427345275879,-0.3024273452758788,-2.7994273452758787,-2.824,-5.46,-5.103145122528076,-2.2791451225280763,0.3568548774719238
104.0,-9.051,-6.569,-9.368587493896484,-0.3175874938964842,-2.7995874938964844,-7.078,-5.639,-7.4671454429626465,-0.3891454429626462,-1.8281454429626462,-9.051,-6.569,-9.420610427856445,-0.36961042785644516,-2.8516104278564454,-2.928,-5.425,-5.342549800872803,-2.414549800872803,0.08245019912719709
105.0,-9.204,-6.74,-9.592963218688965,-0.3889632186889642,-2.8529632186889646,-7.48,-5.959,-7.890655994415283,-0.4106559944152828,-1.9316559944152836,-9.204,-6.74,-9.645009994506836,-0.4410099945068353,-2.9050099945068357,-3.027,-5.382,-5.585592269897461,-2.558592269897461,-0.20359226989746126
106.0,-9.353,-6.91,-9.81798267364502,-0.4649826736450198,-2.9079826736450194,-7.904,-6.293,-8.338171005249023,-0.4341710052490235,-2.0451710052490233,-9.353,-6.91,-9.869872093200684,-0.5168720932006838,-2.9598720932006835,-3.121,-5.334,-5.831894397735596,-2.7108943977355957,-0.4978943977355961
107.0,-9.5,-7.08,-10.043193817138672,-0.5431938171386719,-2.963193817138672,-8.353,-6.64,-8.811929702758789,-0.4589297027587893,-2.1719297027587894,-9.5,-7.08,-10.095193862915039,-0.5951938629150391,-3.015193862915039,-3.21,-5.279,-6.081176280975342,-2.871176280975342,-0.8021762809753419
108.0,-9.642,-7.249,-10.268943786621094,-0.6269437866210943,-3.019943786621094,-8.828,-7.001,-9.31561279296875,-0.4876127929687506,-2.3146127929687497,-9.642,-7.249,-10.320743560791016,-0.6787435607910162,-3.071743560791016,-3.295,-5.219,-6.333255767822266,-3.0382557678222657,-1.1142557678222653
109.0,-9.781,-7.417,-10.495306015014648,-0.7143060150146479,-3.0783060150146486,-9.333,-7.379,-9.852531433105469,-0.5195314331054686,-2.473531433105469,-9.781,-7.417,-10.547239303588867,-0.7662393035888666,-3.1302393035888674,-3.375,-5.155,-6.587893962860107,-3.2128939628601074,-1.4328939628601072
110.0,-9.917,-7.585,-10.722174644470215,-0.805174644470215,-3.137174644470215,-9.872,-7.774,-10.427241325378418,-0.5552413253784181,-2.653241325378418,-9.917,-7.585,-10.773896217346191,-0.8568962173461916,-3.1888962173461914,-3.449,-5.085,-6.844318389892578,-3.3953183898925783,-1.7593183898925782
111.0,-10.05,-7.752,-10.949660301208496,-0.8996603012084954,-3.1976603012084963,-10.45,-8.187,-11.045502662658691,-0.5955026626586921,-2.858502662658692,-10.05,-7.752,-11.001285552978516,-0.9512855529785149,-3.249285552978516,-3.519,-5.012,-7.101873874664307,-3.5828738746643065,-2.089873874664307
112.0,-10.18,-7.919,-11.177863121032715,-0.9978631210327151,-3.2588631210327152,-11.07,-8.622,-11.712907791137695,-0.642907791137695,-3.0909077911376954,-10.18,-7.919,-11.229447364807129,-1.0494473648071292,-3.3104473648071293,-3.584,-4.936,-7.359644889831543,-3.775644889831543,-2.423644889831543
113.0,-10.31,-8.085,-11.406821250915527,-1.0968212509155268,-3.3218212509155265,-11.74,-9.078,-12.437496185302734,-0.6974961853027342,-3.359496185302735,-10.31,-8.085,-11.458316802978516,-1.1483168029785151,-3.3733168029785148,-3.645,-4.857,-7.616610050201416,-3.971610050201416,-2.759610050201416
114.0,-10.43,-8.251,-11.636685371398926,-1.206685371398926,-3.3856853713989263,-12.47,-9.558,-13.228292465209961,-0.7582924652099603,-3.670292465209961,-10.43,-8.251,-11.687990188598633,-1.257990188598633,-3.4369901885986334,-3.701,-4.776,-7.87158203125,-4.1705820312499995,-3.09558203125
115.0,-10.55,-8.416,-11.867595672607422,-1.3175956726074212,-3.4515956726074215,-13.27,-10.07,-14.097681999206543,-0.8276819992065434,-4.027681999206543,-10.55,-8.416,-11.918853759765625,-1.3688537597656243,-3.5028537597656246,-3.752,-4.693,-8.12273120880127,-4.37073120880127,-3.42973120880127
116.0,-10.67,-8.582,-12.099556922912598,-1.4295569229125977,-3.517556922912597,-14.16,-10.6,-15.060328483581543,-0.9003284835815428,-4.460328483581543,-10.67,-8.582,-12.150148391723633,-1.4801483917236329,-3.568148391723632,-3.8,-4.609,-8.36830997467041,-4.56830997467041,-3.75930997467041
117.0,-10.78,-8.747,-12.332695960998535,-1.5526959609985358,-3.5856959609985353,-15.14,-11.16,-16.134784698486328,-0.9947846984863276,-4.974784698486328,-10.78,-8.747,-12.383413314819336,-1.6034133148193366,-3.636413314819336,-3.844,-4.525,-8.606273651123047,-4.7622736511230475,-4.0812736511230465
118.0,-10.9,-8.913,-12.567155838012695,-1.667155838012695,-3.654155838012695,-16.25,-11.76,-17.342987060546875,-1.092987060546875,-5.582987060546875,-10.9,-8.913,-12.617388725280762,-1.7173887252807614,-3.7043887252807615,-3.884,-4.44,-8.8342866897583,-4.9502866897583,-4.3942866897583
119.0,-11.01,-9.079,-12.803062438964844,-1.793062438964844,-3.724062438964843,-17.51,-12.39,-18.71193504333496,-1.2019350433349594,-6.32193504333496,-11.01,-9.079,-12.853372573852539,-1.8433725738525393,-3.7743725738525384,-3.921,-4.357,-9.049802780151367,-5.128802780151368,-4.692802780151367
120.0,-11.12,-9.244,-13.040667533874512,-1.9206675338745125,-3.796667533874512,-18.98,-13.06,-20.268817901611328,-1.2888179016113277,-7.208817901611328,-11.12,-9.244,-13.090685844421387,-1.9706858444213875,-3.846685844421387,-3.955,-4.275,-9.250151634216309,-5.2951516342163085,-4.975151634216308
121.0,-11.23,-9.411,-13.279643058776855,-2.049643058776855,-3.868643058776856,-20.73,-13.76,-22.01166534423828,-1.2816653442382808,-8.251665344238281,-11.23,-9.411,-13.32988166809082,-2.09988166809082,-3.9188816680908207,-3.987,-4.194,-9.43203353881836,-5.445033538818359,-5.238033538818359
122.0,-11.34,-9.577,-13.520859718322754,-2.180859718322754,-3.943859718322754,-22.85,-14.49,-23.843172073364258,-0.9931720733642564,-9.353172073364258,-11.34,-9.577,-13.570415496826172,-2.230415496826172,-3.993415496826172,-4.017,-4.116,-9.593260765075684,-5.576260765075683,-5.477260765075684
123.0,-11.45,-9.745,-13.76376724243164,-2.3137672424316413,-4.018767242431641,-25.49,-15.24,-25.370513916015625,0.11948608398437344,-10.130513916015625,-11.45,-9.745,-13.813335418701172,-2.3633354187011726,-4.068335418701173,-4.046,-4.041,-9.730751037597656,-5.684751037597656,-5.689751037597656
124.0,-11.55,-9.913,-14.009340286254883,-2.459340286254882,-4.096340286254883,-28.61,-16.0,-25.831201553344727,2.778798446655273,-9.831201553344727,-11.55,-9.913,-14.058369636535645,-2.508369636535644,-4.145369636535644,-4.073,-3.97,-9.842255592346191,-5.769255592346191,-5.872255592346191
125.0,-11.66,-10.08,-14.257055282592773,-2.5970552825927733,-4.177055282592773,-30.82,-16.74,-24.89484405517578,5.925155944824219,-8.154844055175783,-11.66,-10.08,-14.305559158325195,-2.645559158325195,-4.225559158325195,-4.1,-3.902,-9.926136016845703,-5.8261360168457035,-6.024136016845703
126.0,-11.76,-10.25,-14.506978034973145,-2.7469780349731447,-4.2569780349731445,-29.34,-17.42,-23.213722229003906,6.126277770996094,-5.7937222290039045,-11.76,-10.25,-14.555220603942871,-2.7952206039428713,-4.305220603942871,-4.127,-3.838,-9.980884552001953,-5.853884552001953,-6.142884552001953
127.0,-11.87,-10.42,-14.759825706481934,-2.8898257064819344,-4.339825706481934,-26.25,-18.0,-21.43989372253418,4.81010627746582,-3.4398937225341797,-11.87,-10.42,-14.807340621948242,-2.937340621948243,-4.387340621948242,-4.154,-3.779,-10.005914688110352,-5.851914688110352,-6.226914688110352
128.0,-11.98,-10.59,-15.015044212341309,-3.035044212341308,-4.425044212341309,-23.53,-18.4,-19.81624412536621,3.71375587463379,-1.4162441253662124,-11.98,-10.59,-15.062042236328125,-3.0820422363281246,-4.472042236328125,-4.182,-3.726,-10.002067565917969,-5.820067565917968,-6.276067565917969
129.0,-12.08,-10.77,-15.273283958435059,-3.1932839584350585,-4.503283958435059,-21.36,-18.58,-18.387989044189453,2.9720109558105463,0.19201095581054517,-12.08,-10.77,-15.319924354553223,-3.2399243545532226,-4.549924354553223,-4.212,-3.678,-9.969674110412598,-5.757674110412598,-6.291674110412598
130.0,-12.19,-10.94,-15.534714698791504,-3.3447146987915044,-4.594714698791504,-19.59,-18.51,-17.139463424682617,2.4505365753173827,1.3705365753173844,-12.19,-10.94,-15.580381393432617,-3.3903813934326177,-4.640381393432618,-4.245,-3.636,-9.911042213439941,-5.666042213439941,-6.275042213439941
131.0,-12.3,-11.12,-15.799152374267578,-3.4991523742675774,-4.679152374267579,-18.12,-18.21,-16.043846130371094,2.0761538696289072,2.166153869628907,-12.3,-11.12,-15.843214988708496,-3.5432149887084954,-4.723214988708497,-4.28,-3.601,-9.82797908782959,-5.54797908782959,-6.22697908782959
132.0,-12.41,-11.3,-16.066696166992188,-3.6566961669921874,-4.766696166992187,-16.87,-17.73,-15.076851844787598,1.7931481552124033,2.6531481552124028,-12.41,-11.3,-16.109691619873047,-3.6996916198730467,-4.809691619873046,-4.318,-3.573,-9.723762512207031,-5.405762512207032,-6.150762512207031
133.0,-12.52,-11.48,-16.337312698364258,-3.8173126983642582,-4.857312698364257,-15.79,-17.13,-14.218744277954102,1.5712557220458976,2.9112557220458974,-12.52,-11.48,-16.379352569580078,-3.8593525695800786,-4.899352569580078,-4.36,-3.552,-9.601579666137695,-5.241579666137695,-6.049579666137696
134.0,-12.63,-11.66,-16.611303329467773,-3.9813033294677727,-4.951303329467773,-14.85,-16.47,-13.452020645141602,1.397979354858398,3.0179793548583973,-12.63,-11.66,-16.65178871154785,-4.021788711547851,-4.991788711547851,-4.407,-3.539,-9.464910507202148,-5.057910507202148,-5.925910507202149
135.0,-12.74,-11.84,-16.88846206665039,-4.14846206665039,-5.048462066650391,-14.01,-15.79,-12.763699531555176,1.246300468444824,3.0263004684448234,-12.74,-11.84,-16.926776885986328,-4.186776885986328,-5.086776885986328,-4.459,-3.534,-9.31650447845459,-4.85750447845459,-5.78250447845459
136.0,-12.86,-12.03,-17.168563842773438,-4.308563842773438,-5.138563842773438,-13.27,-15.12,-12.14376449584961,1.1262355041503902,2.97623550415039,-12.86,-12.03,-17.205556869506836,-4.3455568695068365,-5.175556869506837,-4.517,-3.538,-9.160198211669922,-4.6431982116699215,-5.622198211669922
137.0,-12.97,-12.21,-17.452241897583008,-4.482241897583007,-5.242241897583007,-12.6,-14.47,-11.5842924118042,1.0157075881958004,2.8857075881958014,-12.97,-12.21,-17.485660552978516,-4.515660552978515,-5.275660552978515,-4.581,-3.551,-8.99917221069336,-4.418172210693359,-5.448172210693359
138.0,-13.09,-12.4,-17.737863540649414,-4.647863540649414,-5.337863540649414,-11.99,-13.85,-11.079246520996094,0.9107534790039065,2.770753479003906,-13.09,-12.4,-17.76910972595215,-4.679109725952149,-5.369109725952148,-4.652,-3.574,-8.836031913757324,-4.184031913757324,-5.262031913757324
139.0,-13.21,-12.6,-18.02698516845703,-4.81698516845703,-5.426985168457032,-11.45,-13.27,-10.622211456298828,0.8277885437011712,2.6477885437011714,-13.21,-12.6,-18.053775787353516,-4.843775787353515,-5.453775787353516,-4.731,-3.607,-8.673811912536621,-3.942811912536621,-5.066811912536621
140.0,-13.34,-12.79,-18.317907333374023,-4.977907333374024,-5.527907333374024,-10.95,-12.73,-10.20927619934082,0.740723800659179,2.52072380065918,-13.34,-12.79,-18.34133529663086,-5.0013352966308595,-5.55133529663086,-4.818,-3.65,-8.514381408691406,-3.6963814086914066,-4.864381408691406
141.0,-13.46,-12.99,-18.61025619506836,-5.1502561950683585,-5.620256195068359,-10.5,-12.23,-9.837850570678711,0.6621494293212891,2.3921494293212895,-13.46,-12.99,-18.62944793701172,-5.169447937011718,-5.6394479370117185,-4.914,-3.704,-8.360132217407227,-3.446132217407227,-4.656132217407226
142.0,-13.59,-13.18,-18.903554916381836,-5.313554916381836,-5.723554916381836,-10.1,-11.77,-9.503653526306152,0.5963464736938473,2.2663464736938472,-13.59,-13.18,-18.917503356933594,-5.327503356933594,-5.737503356933594,-5.021,-3.769,-8.213407516479492,-3.1924075164794923,-4.444407516479492
143.0,-13.72,-13.39,-19.19723892211914,-5.47723892211914,-5.80723892211914,-9.726,-11.35,-9.205476760864258,0.520523239135743,2.144523239135742,-13.72,-13.39,-19.20528221130371,-5.48528221130371,-5.81528221130371,-5.137,-3.847,-8.075664520263672,-2.9386645202636723,-4.228664520263672
144.0,-13.85,-13.59,-19.49073600769043,-5.64073600769043,-5.90073600769043,-9.392,-10.96,-8.941218376159668,0.4507816238403315,2.018781623840333,-13.85,-13.59,-19.492095947265625,-5.642095947265625,-5.902095947265625,-5.265,-3.937,-7.9480509757995605,-2.683050975799561,-4.011050975799561
145.0,-13.99,-13.79,-19.78240394592285,-5.792403945922851,-5.992403945922852,-9.089,-10.6,-8.708247184753418,0.38075281524658244,1.8917528152465817,-13.99,-13.79,-19.777172088623047,-5.787172088623047,-5.987172088623048,-5.406,-4.04,-7.832071781158447,-2.4260717811584476,-3.7920717811584472
146.0,-14.12,-14.0,-20.071332931518555,-5.9513329315185555,-6.071332931518555,-8.818,-10.28,-8.505979537963867,0.31202046203613243,1.7740204620361322,-14.12,-14.0,-20.058826446533203,-5.938826446533204,-6.058826446533203,-5.559,-4.157,-7.729578971862793,-2.170578971862793,-3.572578971862793
147.0,-14.26,-14.21,-20.35598373413086,-6.09598373413086,-6.1459837341308585,-8.576,-9.989,-8.33314323425293,0.24285676574707082,1.655856765747071,-14.26,-14.21,-20.334854125976562,-6.074854125976563,-6.124854125976562,-5.727,-4.289,-7.640827178955078,-1.9138271789550778,-3.3518271789550784
148.0,-14.4,-14.42,-20.635881423950195,-6.235881423950195,-6.215881423950195,-8.361,-9.728,-8.189493179321289,0.1715068206787116,1.5385068206787107,-14.4,-14.42,-20.606203079223633,-6.2062030792236325,-6.186203079223633,-5.909,-4.435,-7.566851615905762,-1.657851615905762,-3.131851615905762
149.0,-14.55,-14.64,-20.908214569091797,-6.358214569091796,-6.268214569091796,-8.173,-9.496,-8.073983192443848,0.09901680755615239,1.4220168075561528,-14.55,-14.64,-20.867387771606445,-6.317387771606445,-6.227387771606445,-6.108,-4.598,-7.5092387199401855,-1.401238719940186,-2.9112387199401857
150.0,-14.69,-14.85,-21.170772552490234,-6.480772552490235,-6.320772552490235,-8.01,-9.292,-7.986189842224121,0.023810157775878693,1.3058101577758787,-14.69,-14.85,-21.120101928710938,-6.430101928710938,-6.270101928710938,-6.324,-4.777,-7.4682111740112305,-1.1442111740112306,-2.6912111740112303
151.0,-14.84,-15.07,-21.423988342285156,-6.583988342285156,-6.353988342285156,-7.872,-9.115,-7.92642068862915,-0.054420688629150504,1.1885793113708498,-14.84,-15.07,-21.363418579101562,-6.523418579101563,-6.293418579101562,-6.558,-4.974,-7.445239067077637,-0.8872390670776369,-2.4712390670776365
152.0,-14.99,-15.29,-21.66357421875,-6.67357421875,-6.373574218750001,-7.759,-8.966,-7.8941779136657715,-0.13517791366577114,1.0718220863342278,-14.99,-15.29,-21.590778350830078,-6.600778350830078,-6.300778350830079,-6.813,-5.189,-7.440825462341309,-0.6278254623413089,-2.2518254623413085
153.0,-15.14,-15.51,-21.88991928100586,-6.749919281005859,-6.37991928100586,-7.67,-8.842,-7.889137268066406,-0.21913726806640632,0.9528627319335943,-15.14,-15.51,-21.804798126220703,-6.664798126220703,-6.294798126220703,-7.089,-5.424,-7.455875873565674,-0.3668758735656734,-2.0318758735656735
154.0,-15.29,-15.73,-22.099224090576172,-6.809224090576173,-6.3692240905761714,-7.604,-8.745,-7.911982536315918,-0.3079825363159179,0.8330174636840812,-15.29,-15.73,-22.003028869628906,-6.713028869628907,-6.273028869628906,-7.389,-5.681,-7.4913859367370605,-0.10238593673706031,-1.8103859367370605
155.0,-15.44,-15.95,-22.28826332092285,-6.848263320922852,-6.338263320922852,-7.562,-8.675,-7.963449478149414,-0.4014494781494138,0.7115505218505866,-15.44,-15.95,-22.182567596435547,-6.742567596435547,-6.232567596435548,-7.714,-5.959,-7.548051834106445,0.1659481658935551,-1.5890518341064457
156.0,-15.59,-16.17,-22.460979461669922,-6.870979461669922,-6.29097946166992,-7.543,-8.63,-8.044048309326172,-0.5010483093261717,0.5859516906738289,-15.59,-16.17,-22.344444274902344,-6.754444274902344,-6.174444274902342,-8.067,-6.261,-7.627089500427246,0.4399104995727541,-1.366089500427246
157.0,-15.74,-16.39,-22.61150360107422,-6.8715036010742185,-6.221503601074218,-7.548,-8.611,-8.153812408447266,-0.6058124084472656,0.45718759155273503,-15.74,-16.39,-22.485368728637695,-6.745368728637695,-6.095368728637695,-8.451,-6.589,-7.72970724105835,0.7212927589416509,-1.1407072410583492
158.0,-15.9,-16.61,-22.741844177246094,-6.841844177246093,-6.131844177246094,-7.577,-8.619,-8.29438591003418,-0.7173859100341797,0.3246140899658201,-15.9,-16.61,-22.606630325317383,-6.7066303253173825,-5.996630325317383,-8.868,-6.945,-7.856869697570801,1.0111303024291995,-0.9118696975708005
159.0,-16.05,-16.83,-22.850082397460938,-6.800082397460937,-6.020082397460939,-7.63,-8.655,-8.466743469238281,-0.8367434692382814,0.1882565307617181,-16.05,-16.83,-22.707950592041016,-6.657950592041015,-5.877950592041017,-9.322,-7.33,-8.010042190551758,1.3119578094482414,-0.6800421905517577
160.0,-16.2,-17.05,-22.937774658203125,-6.737774658203126,-5.887774658203124,-7.707,-8.717,-8.672187805175781,-0.9651878051757814,0.044812194824219276,-16.2,-17.05,-22.789844512939453,-6.589844512939454,-5.739844512939452,-9.818,-7.747,-8.190150260925293,1.6278497390747066,-0.4431502609252931
161.0,-16.34,-17.27,-23.004276275634766,-6.664276275634766,-5.734276275634766,-7.81,-8.808,-8.912240028381348,-1.102240028381348,-0.10424002838134783,-16.34,-17.27,-22.853103637695312,-6.513103637695313,-5.583103637695313,-10.36,-8.2,-8.399606704711914,1.9603932952880854,-0.19960670471191477
162.0,-16.49,-17.48,-23.052536010742188,-6.562536010742189,-5.572536010742187,-7.939,-8.928,-9.18974494934082,-1.2507449493408203,-0.2617449493408195,-16.49,-17.48,-22.897586822509766,-6.407586822509767,-5.417586822509765,-10.96,-8.691,-8.639983177185059,2.3200168228149423,0.05101682281494213
163.0,-16.64,-17.69,-23.083057403564453,-6.443057403564453,-5.393057403564452,-8.094,-9.079,-9.50682258605957,-1.412822586059571,-0.4278225860595697,-16.64,-17.69,-22.927085876464844,-6.287085876464843,-5.2370858764648425,-11.61,-9.226,-8.912981033325195,2.697018966674804,0.31301896667480555
164.0,-16.78,-17.9,-23.094593048095703,-6.314593048095702,-5.1945930480957045,-8.278,-9.262,-9.865626335144043,-1.5876263351440425,-0.6036263351440425,-16.78,-17.9,-22.941936492919922,-6.161936492919921,-5.041936492919923,-12.34,-9.808,-9.221902847290039,3.118097152709961,0.5860971527099608
165.0,-16.91,-18.1,-23.09383201599121,-6.183832015991211,-4.9938320159912095,-8.491,-9.478,-10.270214080810547,-1.7792140808105472,-0.7922140808105471,-16.91,-18.1,-22.942642211914062,-6.032642211914062,-4.842642211914061,-13.15,-10.44,-9.568750381469727,3.581249618530274,0.8712496185302729
166.0,-17.04,-18.29,-23.081279754638672,-6.041279754638673,-4.791279754638673,-8.736,-9.73,-10.724889755249023,-1.9888897552490228,-0.994889755249023,-17.04,-18.29,-22.934585571289062,-5.894585571289063,-4.644585571289063,-14.07,-11.14,-9.957033157348633,4.1129668426513675,1.1829668426513678
167.0,-17.17,-18.48,-23.05785369873047,-5.887853698730467,-4.577853698730468,-9.013,-10.02,-11.233762741088867,-2.2207627410888673,-1.2137627410888676,-17.17,-18.48,-22.917282104492188,-5.747282104492186,-4.437282104492187,-15.11,-11.9,-10.391006469726562,4.718993530273437,1.5089935302734379
168.0,-17.29,-18.66,-23.026718139648438,-5.736718139648438,-4.366718139648437,-9.326,-10.35,-11.803775787353516,-2.477775787353515,-1.453775787353516,-17.29,-18.66,-22.893112182617188,-5.603112182617188,-4.233112182617187,-16.3,-12.74,-10.87480354309082,5.42519645690918,1.86519645690918
169.0,-17.41,-18.83,-22.990217208862305,-5.5802172088623045,-4.160217208862306,-9.678,-10.73,-12.441868782043457,-2.763868782043456,-1.7118687820434566,-17.41,-18.83,-22.863597869873047,-5.453597869873047,-4.033597869873049,-17.71,-13.68,-11.414464950561523,6.295535049438477,2.2655350494384763
170.0,-17.52,-18.99,-22.948036193847656,-5.428036193847657,-3.958036193847658,-10.07,-11.15,-13.15546989440918,-3.0854698944091794,-2.0054698944091793,-17.52,-18.99,-22.83273696899414,-5.312736968994141,-3.842736968994142,-19.4,-14.72,-12.015777587890625,7.384222412109374,2.7042224121093756
171.0,-17.62,-19.13,-22.905391693115234,-5.285391693115233,-3.7753916931152354,-10.51,-11.63,-13.957457542419434,-3.447457542419434,-2.327457542419433,-17.62,-19.13,-22.799776077270508,-5.179776077270507,-3.669776077270509,-21.52,-15.88,-12.686816215515137,8.833183784484863,3.193183784484864
172.0,-17.71,-19.27,-22.861726760864258,-5.151726760864257,-3.5917267608642582,-11.0,-12.16,-14.85678768157959,-3.85678768157959,-2.6967876815795897,-17.71,-19.27,-22.766738891601562,-5.056738891601562,-3.496738891601563,-24.32,-17.17,-13.436736106872559,10.883263893127442,3.733263893127443
173.0,-17.79,-19.39,-22.819900512695312,-5.029900512695313,-3.429900512695312,-11.54,-12.77,-15.87074089050293,-4.3307408905029305,-3.10074089050293,-17.79,-19.39,-22.736051559448242,-4.946051559448243,-3.3460515594482416,-28.42,-18.61,-14.278093338012695,14.141906661987306,4.331906661987304
174.0,-17.86,-19.5,-22.781024932861328,-4.921024932861329,-3.281024932861328,-12.16,-13.45,-17.008996963500977,-4.848996963500976,-3.5589969635009773,-17.86,-19.5,-22.706584930419922,-4.846584930419922,-3.206584930419922,-35.47,-20.16,-15.222411155700684,20.247588844299315,4.9375888442993165
175.0,-17.92,-19.6,-22.743452072143555,-4.823452072143553,-3.1434520721435533,-12.84,-14.21,-18.280200958251953,-5.440200958251953,-4.070200958251952,-17.92,-19.6,-22.68173599243164,-4.761735992431639,-3.081735992431639,-36.42,-21.69,-16.28396987915039,20.13603012084961,5.406030120849611
176.0,-17.98,-19.68,-22.712574005126953,-4.732574005126953,-3.0325740051269534,-13.62,-15.08,-19.664640426635742,-6.044640426635743,-4.584640426635742,-17.98,-19.68,-22.6621150970459,-4.682115097045898,-2.9821150970458987,-29.0,-22.86,-17.475223541259766,11.524776458740234,5.384776458740234
