theta_deg,cst_fem_phi0_directivity_dbi,cst_fit_phi0_directivity_dbi,gprmax_phi0_directivity_dbi,gprmax_minus_cst_fem_phi0_db,gprmax_minus_cst_fit_phi0_db,cst_fem_phi90_directivity_dbi,cst_fit_phi90_directivity_dbi,gprmax_phi90_directivity_dbi,gprmax_minus_cst_fem_phi90_db,gprmax_minus_cst_fit_phi90_db,cst_fem_phi180_directivity_dbi,cst_fit_phi180_directivity_dbi,gprmax_phi180_directivity_dbi,gprmax_minus_cst_fem_phi180_db,gprmax_minus_cst_fit_phi180_db,cst_fem_phi270_directivity_dbi,cst_fit_phi270_directivity_dbi,gprmax_phi270_directivity_dbi,gprmax_minus_cst_fem_phi270_db,gprmax_minus_cst_fit_phi270_db
89.0,-6.371,-3.912,-6.044902324676514,0.32609767532348677,-2.1329023246765138,-2.665,-1.829,-2.851351499557495,-0.18635149955749508,-1.0223514995574952,-6.371,-3.912,-6.0942277908325195,0.2767722091674809,-2.1822277908325196,-0.9897,-5.209,-2.0943384170532227,-1.1046384170532226,3.114661582946777
90.0,-6.568,-4.094,-6.263394355773926,0.30460564422607384,-2.1693943557739255,-2.897,-2.044,-3.0945377349853516,-0.19753773498535177,-1.0505377349853515,-6.568,-4.094,-6.3130879402160645,0.25491205978393516,-2.219087940216064,-1.138,-5.27,-2.290996551513672,-1.152996551513672,2.9790034484863277
91.0,-6.763,-4.275,-6.482553958892822,0.28044604110717763,-2.207553958892822,-3.135,-2.262,-3.3439624309539795,-0.2089624309539797,-1.0819624309539795,-6.763,-4.275,-6.532660484313965,0.23033951568603506,-2.2576604843139645,-1.285,-5.326,-2.489990711212158,-1.2049907112121583,2.8360092887878414
92.0,-6.955,-4.456,-6.702109336853027,0.2528906631469727,-2.246109336853027,-3.38,-2.485,-3.599874973297119,-0.21987497329711925,-1.1148749732971193,-6.955,-4.456,-6.752490997314453,0.20250900268554695,-2.2964909973144527,-1.429,-5.375,-2.691415786743164,-1.262415786743164,2.683584213256836
93.0,-7.146,-4.636,-6.922287464141846,0.2237125358581542,-2.2862874641418456,-3.631,-2.712,-3.8629331588745117,-0.23193315887451194,-1.1509331588745115,-7.146,-4.636,-6.9727983474731445,0.17320165252685538,-2.3367983474731444,-1.571,-5.419,-2.8955087661743164,-1.3245087661743165,2.523491233825683
94.0,-7.334,-4.816,-7.142792701721191,0.19120729827880822,-2.3267927017211916,-3.891,-2.944,-4.133971214294434,-0.24297121429443358,-1.1899712142944336,-7.334,-4.816,-7.193694591522217,0.14030540847778283,-2.377694591522217,-1.711,-5.455,-3.10225772857666,-1.39125772857666,2.35274227142334
95.0,-7.519,-4.994,-7.363810062408447,0.15518993759155286,-2.3698100624084475,-4.158,-3.181,-4.413373947143555,-0.2553739471435543,-1.2323739471435546,-7.519,-4.994,-7.414794921875,0.10420507812500013,-2.4207949218750002,-1.849,-5.485,-3.3116798400878906,-1.4626798400878906,2.1733201599121097
96.0,-7.702,-5.172,-7.585180282592773,0.11681971740722652,-2.4131802825927737,-4.435,-3.424,-4.7020649909973145,-0.26706499099731484,-1.2780649909973145,-7.702,-5.172,-7.6363444328308105,0.06565556716918941,-2.464344432830811,-1.983,-5.508,-3.524217128753662,-1.541217128753662,1.983782871246338
97.0,-7.882,-5.35,-7.806863307952881,0.07513669204711881,-2.456863307952881,-4.721,-3.674,-5.000879764556885,-0.2798797645568847,-1.3268797645568848,-7.882,-5.35,-7.858261585235596,0.02373841476440397,-2.508261585235596,-2.114,-5.523,-3.7397572994232178,-1.625757299423218,1.783242700576782
98.0,-8.059,-5.526,-8.028995513916016,0.03000448608398365,-2.502995513916016,-5.018,-3.929,-5.310510635375977,-0.29251063537597677,-1.3815106353759767,-8.059,-5.526,-8.08059310913086,-0.0215931091308601,-2.5545931091308596,-2.242,-5.531,-3.9584827423095703,-1.7164827423095703,1.5725172576904294
99.0,-8.232,-5.702,-8.251409530639648,-0.01940953063964912,-2.5494095306396485,-5.326,-4.193,-5.632374286651611,-0.3063742866516117,-1.4393742866516117,-8.232,-5.702,-8.303071975708008,-0.0710719757080085,-2.601071975708008,-2.366,-5.532,-4.1805419921875,-1.8145419921875,1.3514580078125
100.0,-8.403,-5.877,-8.474133491516113,-0.07113349151611281,-2.5971334915161135,-5.647,-4.463,-5.967392921447754,-0.32039292144775366,-1.5043929214477538,-8.403,-5.877,-8.525938034057617,-0.12293803405761672,-2.6489380340576174,-2.487,-5.525,-4.405957221984863,-1.9189572219848632,1.119042778015137
101.0,-8.57,-6.051,-8.697234153747559,-0.1272341537475583,-2.6462341537475584,-5.981,-4.743,-6.316773414611816,-0.33577341461181653,-1.573773414611816,-8.57,-6.051,-8.749011039733887,-0.17901103973388643,-2.6980110397338866,-2.604,-5.511,-4.634795188903809,-2.0307951889038085,0.8762048110961915
102.0,-8.734,-6.225,-8.920700073242188,-0.18670007324218751,-2.695700073242188,-6.33,-5.031,-6.682158470153809,-0.3521584701538085,-1.651158470153809,-8.734,-6.225,-8.972562789916992,-0.2385627899169922,-2.7475627899169925,-2.716,-5.489,-4.867217063903809,-2.1512170639038084,0.6217829360961913
103.0,-8.894,-6.397,-9.144383430480957,-0.2503834304809569,-2.747383430480957,-6.695,-5.33,-7.065019607543945,-0.37001960754394503,-1.7350196075439452,-8.894,-6.397,-9.196428298950195,-0.3024282989501952,-2.799428298950195,-2.824,-5.46,-5.103149890899658,-2.2791498908996584,0.35685010910034176
104.0,-9.051,-6.569,-9.368585586547852,-0.3175855865478514,-2.7995855865478516,-7.078,-5.639,-7.467145919799805,-0.3891459197998044,-1.8281459197998045,-9.051,-6.569,-9.420618057250977,-0.3696180572509764,-2.8516180572509766,-2.928,-5.425,-5.342552661895752,-2.414552661895752,0.08244733810424787
105.0,-9.204,-6.74,-9.592954635620117,-0.38895463562011656,-2.852954635620117,-7.48,-5.959,-7.890659332275391,-0.4106593322753902,-1.931659332275391,-9.204,-6.74,-9.645012855529785,-0.44101285552978453,-2.905012855529785,-3.027,-5.382,-5.585596561431885,-2.5585965614318846,-0.2035965614318851
106.0,-9.353,-6.91,-9.817980766296387,-0.46498076629638696,-2.9079807662963866,-7.904,-6.293,-8.33816909790039,-0.4341690979003907,-2.0451690979003905,-9.353,-6.91,-9.869879722595215,-0.5168797225952151,-2.9598797225952147,-3.121,-5.334,-5.831892967224121,-2.710892967224121,-0.49789296722412146
107.0,-9.5,-7.08,-10.043190956115723,-0.5431909561157227,-2.9631909561157226,-8.353,-6.64,-8.811932563781738,-0.4589325637817385,-2.1719325637817386,-9.5,-7.08,-10.095187187194824,-0.5951871871948242,-3.015187187194824,-3.21,-5.279,-6.0811848640441895,-2.8711848640441895,-0.8021848640441895
108.0,-9.642,-7.249,-10.268939971923828,-0.6269399719238287,-3.0199399719238285,-8.828,-7.001,-9.315608978271484,-0.48760897827148497,-2.314608978271484,-9.642,-7.249,-10.320741653442383,-0.6787416534423834,-3.071741653442383,-3.295,-5.219,-6.333258628845215,-3.038258628845215,-1.1142586288452145
109.0,-9.781,-7.417,-10.495305061340332,-0.7143050613403314,-3.078305061340332,-9.333,-7.379,-9.852537155151367,-0.519537155151367,-2.4735371551513676,-9.781,-7.417,-10.547242164611816,-0.7662421646118158,-3.1302421646118166,-3.375,-5.155,-6.587893486022949,-3.212893486022949,-1.432893486022949
110.0,-9.917,-7.585,-10.722169876098633,-0.805169876098633,-3.137169876098633,-9.872,-7.774,-10.427245140075684,-0.5552451400756837,-2.6532451400756836,-9.917,-7.585,-10.77390193939209,-0.85690193939209,-3.18890193939209,-3.449,-5.085,-6.844321250915527,-3.3953212509155275,-1.7593212509155274
111.0,-10.05,-7.752,-10.949661254882812,-0.8996612548828118,-3.1976612548828127,-10.45,-8.187,-11.045498847961426,-0.5954988479614265,-2.8584988479614264,-10.05,-7.752,-11.001289367675781,-0.9512893676757805,-3.2492893676757815,-3.519,-5.012,-7.101877212524414,-3.582877212524414,-2.0898772125244145
112.0,-10.18,-7.919,-11.177863121032715,-0.9978631210327151,-3.2588631210327152,-11.07,-8.622,-11.71291446685791,-0.6429144668579099,-3.0909144668579103,-10.18,-7.919,-11.229454040527344,-1.049454040527344,-3.310454040527344,-3.584,-4.936,-7.359647274017334,-3.775647274017334,-2.423647274017334
113.0,-10.31,-8.085,-11.406814575195312,-1.096814575195312,-3.3218145751953116,-11.74,-9.078,-12.437496185302734,-0.6974961853027342,-3.359496185302735,-10.31,-8.085,-11.4583158493042,-1.1483158493041987,-3.3733158493041984,-3.645,-4.857,-7.61661958694458,-3.97161958694458,-2.75961958694458
114.0,-10.43,-8.251,-11.63668441772461,-1.2066844177246097,-3.38568441772461,-12.47,-9.558,-13.228302955627441,-0.7583029556274408,-3.6703029556274416,-10.43,-8.251,-11.687994003295898,-1.2579940032958987,-3.436994003295899,-3.701,-4.776,-7.871580123901367,-4.170580123901367,-3.0955801239013674
115.0,-10.55,-8.416,-11.867598533630371,-1.3175985336303704,-3.4515985336303707,-13.27,-10.07,-14.097677230834961,-0.8276772308349614,-4.027677230834961,-10.55,-8.416,-11.918854713439941,-1.3688547134399407,-3.502854713439941,-3.752,-4.693,-8.122735977172852,-4.370735977172852,-3.429735977172852
116.0,-10.67,-8.582,-12.09956169128418,-1.4295616912841798,-3.517561691284179,-14.16,-10.6,-15.060342788696289,-0.9003427886962889,-4.460342788696289,-10.67,-8.582,-12.150150299072266,-1.4801502990722657,-3.568150299072265,-3.8,-4.609,-8.368316650390625,-4.568316650390625,-3.759316650390625
117.0,-10.78,-8.747,-12.332691192626953,-1.5526911926269538,-3.5856911926269532,-15.14,-11.16,-16.134788513183594,-0.9947885131835932,-4.974788513183594,-10.78,-8.747,-12.383413314819336,-1.6034133148193366,-3.636413314819336,-3.844,-4.525,-8.606270790100098,-4.762270790100098,-4.081270790100097
118.0,-10.9,-8.913,-12.567156791687012,-1.6671567916870114,-3.6541567916870115,-16.25,-11.76,-17.342998504638672,-1.0929985046386719,-5.582998504638672,-10.9,-8.913,-12.617386817932129,-1.7173868179321286,-3.7043868179321287,-3.884,-4.44,-8.834280967712402,-4.950280967712402,-4.394280967712402
119.0,-11.01,-9.079,-12.803069114685059,-1.7930691146850588,-3.724069114685058,-17.51,-12.39,-18.711956024169922,-1.2019560241699203,-6.321956024169921,-11.01,-9.079,-12.853372573852539,-1.8433725738525393,-3.7743725738525384,-3.921,-4.357,-9.049800872802734,-5.128800872802735,-4.692800872802734
120.0,-11.12,-9.244,-13.04066276550293,-1.9206627655029305,-3.79666276550293,-18.98,-13.06,-20.26882553100586,-1.288825531005859,-7.208825531005859,-11.12,-9.244,-13.090678215026855,-1.9706782150268563,-3.8466782150268557,-3.955,-4.275,-9.250153541564941,-5.295153541564941,-4.975153541564941
121.0,-11.23,-9.411,-13.279642105102539,-2.0496421051025386,-3.8686421051025395,-20.73,-13.76,-22.01166534423828,-1.2816653442382808,-8.251665344238281,-11.23,-9.411,-13.329876899719238,-2.099876899719238,-3.9188768997192387,-3.987,-4.194,-9.43203067779541,-5.44503067779541,-5.23803067779541
122.0,-11.34,-9.577,-13.520866394042969,-2.180866394042969,-3.943866394042969,-22.85,-14.49,-23.84316635131836,-0.993166351318358,-9.35316635131836,-11.34,-9.577,-13.570411682128906,-2.2304116821289064,-3.9934116821289063,-4.017,-4.116,-9.593262672424316,-5.576262672424316,-5.477262672424317
123.0,-11.45,-9.745,-13.763775825500488,-2.313775825500489,-4.018775825500489,-25.49,-15.24,-25.370521545410156,0.11947845458984219,-10.130521545410156,-11.45,-9.745,-13.813325881958008,-2.3633258819580085,-4.068325881958009,-4.046,-4.041,-9.730767250061035,-5.684767250061035,-5.689767250061035
124.0,-11.55,-9.913,-14.009331703186035,-2.4593317031860344,-4.096331703186035,-28.61,-16.0,-25.831222534179688,2.778777465820312,-9.831222534179688,-11.55,-9.913,-14.058365821838379,-2.508365821838378,-4.145365821838379,-4.073,-3.97,-9.84225845336914,-5.76925845336914,-5.87225845336914
125.0,-11.66,-10.08,-14.257044792175293,-2.597044792175293,-4.177044792175293,-30.82,-16.74,-24.894840240478516,5.925159759521485,-8.154840240478517,-11.66,-10.08,-14.305571556091309,-2.6455715560913085,-4.2255715560913085,-4.1,-3.902,-9.926136016845703,-5.8261360168457035,-6.024136016845703
126.0,-11.76,-10.25,-14.506979942321777,-2.7469799423217776,-4.256979942321777,-29.34,-17.42,-23.213714599609375,6.126285400390625,-5.793714599609373,-11.76,-10.25,-14.55522632598877,-2.7952263259887697,-4.3052263259887695,-4.127,-3.838,-9.980894088745117,-5.853894088745117,-6.142894088745117
127.0,-11.87,-10.42,-14.759835243225098,-2.8898352432250984,-4.339835243225098,-26.25,-18.0,-21.439891815185547,4.810108184814453,-3.439891815185547,-11.87,-10.42,-14.80734634399414,-2.9373463439941414,-4.387346343994141,-4.154,-3.779,-10.005914688110352,-5.851914688110352,-6.226914688110352
128.0,-11.98,-10.59,-15.01504135131836,-3.035041351318359,-4.4250413513183595,-23.53,-18.4,-19.816204071044922,3.7137959289550793,-1.4162040710449233,-11.98,-10.59,-15.062034606933594,-3.0820346069335933,-4.472034606933594,-4.182,-3.726,-10.002060890197754,-5.8200608901977535,-6.276060890197754
129.0,-12.08,-10.77,-15.273283958435059,-3.1932839584350585,-4.503283958435059,-21.36,-18.58,-18.38797378540039,2.972026214599609,0.19202621459960767,-12.08,-10.77,-15.319920539855957,-3.239920539855957,-4.5499205398559575,-4.212,-3.678,-9.969666481018066,-5.757666481018067,-6.2916664810180665
130.0,-12.19,-10.94,-15.534710884094238,-3.344710884094239,-4.594710884094239,-19.59,-18.51,-17.13945960998535,2.4505403900146483,1.37054039001465,-12.19,-10.94,-15.5803861618042,-3.3903861618041997,-4.6403861618042,-4.245,-3.636,-9.911039352416992,-5.666039352416992,-6.275039352416992
131.0,-12.3,-11.12,-15.799151420593262,-3.499151420593261,-4.6791514205932625,-18.12,-18.21,-16.043853759765625,2.076146240234376,2.166146240234376,-12.3,-11.12,-15.843220710754395,-3.543220710754394,-4.723220710754395,-4.28,-3.601,-9.827980995178223,-5.547980995178222,-6.226980995178223
132.0,-12.41,-11.3,-16.06669807434082,-3.65669807434082,-4.76669807434082,-16.87,-17.73,-15.076848983764648,1.7931510162353526,2.653151016235352,-12.41,-11.3,-16.109691619873047,-3.6996916198730467,-4.809691619873046,-4.318,-3.573,-9.723763465881348,-5.405763465881348,-6.150763465881347
133.0,-12.52,-11.48,-16.337297439575195,-3.8172974395751957,-4.857297439575195,-15.79,-17.13,-14.21873950958252,1.5712604904174796,2.9112604904174795,-12.52,-11.48,-16.37934684753418,-3.85934684753418,-4.899346847534179,-4.36,-3.552,-9.601583480834961,-5.241583480834961,-6.049583480834961
134.0,-12.63,-11.66,-16.611299514770508,-3.981299514770507,-4.951299514770508,-14.85,-16.47,-13.452022552490234,1.3979774475097653,3.0179774475097645,-12.63,-11.66,-16.651771545410156,-4.0217715454101555,-4.991771545410156,-4.407,-3.539,-9.464910507202148,-5.057910507202148,-5.925910507202149
135.0,-12.74,-11.84,-16.888460159301758,-4.148460159301758,-5.048460159301758,-14.01,-15.79,-12.763694763183594,1.246305236816406,3.0263052368164054,-12.74,-11.84,-16.926776885986328,-4.186776885986328,-5.086776885986328,-4.459,-3.534,-9.316507339477539,-4.857507339477539,-5.782507339477539
136.0,-12.86,-12.03,-17.16855239868164,-4.308552398681641,-5.138552398681641,-13.27,-15.12,-12.143756866455078,1.1262431335449214,2.976243133544921,-12.86,-12.03,-17.205562591552734,-4.345562591552735,-5.175562591552735,-4.517,-3.538,-9.160205841064453,-4.643205841064453,-5.622205841064453
137.0,-12.97,-12.21,-17.452238082885742,-4.4822380828857415,-5.242238082885741,-12.6,-14.47,-11.584291458129883,1.0157085418701168,2.885708541870118,-12.97,-12.21,-17.485660552978516,-4.515660552978515,-5.275660552978515,-4.581,-3.551,-8.999176979064941,-4.418176979064941,-5.448176979064941
138.0,-13.09,-12.4,-17.73786163330078,-4.647861633300781,-5.337861633300781,-11.99,-13.85,-11.079249382019043,0.9107506179809572,2.7707506179809567,-13.09,-12.4,-17.76910972595215,-4.679109725952149,-5.369109725952148,-4.652,-3.574,-8.836023330688477,-4.184023330688476,-5.262023330688477
139.0,-13.21,-12.6,-18.02699089050293,-4.816990890502929,-5.42699089050293,-11.45,-13.27,-10.622210502624512,0.8277894973754876,2.647789497375488,-13.21,-12.6,-18.05380630493164,-4.84380630493164,-5.453806304931641,-4.731,-3.607,-8.673824310302734,-3.9428243103027345,-5.066824310302734
140.0,-13.34,-12.79,-18.31792449951172,-4.977924499511719,-5.52792449951172,-10.95,-12.73,-10.209274291992188,0.7407257080078118,2.520725708007813,-13.34,-12.79,-18.341341018676758,-5.001341018676758,-5.551341018676759,-4.818,-3.65,-8.514387130737305,-3.696387130737305,-4.864387130737304
141.0,-13.46,-12.99,-18.610260009765625,-5.150260009765624,-5.620260009765625,-10.5,-12.23,-9.83785629272461,0.6621437072753906,2.392143707275391,-13.46,-12.99,-18.629459381103516,-5.169459381103515,-5.639459381103515,-4.914,-3.704,-8.360133171081543,-3.4461331710815433,-4.656133171081542
142.0,-13.59,-13.18,-18.9035587310791,-5.313558731079102,-5.723558731079102,-10.1,-11.77,-9.503658294677734,0.5963417053222653,2.266341705322265,-13.59,-13.18,-18.917530059814453,-5.327530059814453,-5.737530059814453,-5.021,-3.769,-8.213422775268555,-3.192422775268555,-4.444422775268555
143.0,-13.72,-13.39,-19.19723892211914,-5.47723892211914,-5.80723892211914,-9.726,-11.35,-9.20547103881836,0.5205289611816415,2.1445289611816403,-13.72,-13.39,-19.205270767211914,-5.485270767211913,-5.8152707672119135,-5.137,-3.847,-8.075661659240723,-2.938661659240723,-4.228661659240723
144.0,-13.85,-13.59,-19.490734100341797,-5.640734100341797,-5.900734100341797,-9.392,-10.96,-8.941224098205566,0.45077590179443305,2.0187759017944344,-13.85,-13.59,-19.492069244384766,-5.642069244384766,-5.902069244384766,-5.265,-3.937,-7.948052883148193,-2.6830528831481937,-4.011052883148194
145.0,-13.99,-13.79,-19.782411575317383,-5.792411575317383,-5.992411575317384,-9.089,-10.6,-8.708242416381836,0.3807575836181645,1.8917575836181637,-13.99,-13.79,-19.777170181274414,-5.787170181274414,-5.987170181274415,-5.406,-4.04,-7.832074165344238,-2.4260741653442386,-3.7920741653442382
146.0,-14.12,-14.0,-20.07134437561035,-5.951344375610352,-6.071344375610352,-8.818,-10.28,-8.505969047546387,0.3120309524536129,1.7740309524536126,-14.12,-14.0,-20.058818817138672,-5.938818817138673,-6.058818817138672,-5.559,-4.157,-7.729588508605957,-2.170588508605957,-3.572588508605957
147.0,-14.26,-14.21,-20.35597801208496,-6.095978012084961,-6.14597801208496,-8.576,-9.989,-8.33314323425293,0.24285676574707082,1.655856765747071,-14.26,-14.21,-20.334856033325195,-6.0748560333251955,-6.1248560333251945,-5.727,-4.289,-7.640833377838135,-1.9138333778381345,-3.351833377838135
148.0,-14.4,-14.42,-20.635833740234375,-6.235833740234375,-6.215833740234375,-8.361,-9.728,-8.189489364624023,0.17151063537597722,1.5385106353759763,-14.4,-14.42,-20.606210708618164,-6.206210708618164,-6.186210708618164,-5.909,-4.435,-7.5668535232543945,-1.6578535232543947,-3.131853523254395
149.0,-14.55,-14.64,-20.908174514770508,-6.358174514770507,-6.268174514770507,-8.173,-9.496,-8.07398796081543,0.09901203918457036,1.4220120391845708,-14.55,-14.64,-20.867374420166016,-6.317374420166015,-6.227374420166015,-6.108,-4.598,-7.509250640869141,-1.401250640869141,-2.9112506408691408
150.0,-14.69,-14.85,-21.170734405517578,-6.480734405517579,-6.3207344055175785,-8.01,-9.292,-7.9861931800842285,0.02380681991577127,1.3058068199157713,-14.69,-14.85,-21.120079040527344,-6.430079040527344,-6.270079040527344,-6.324,-4.777,-7.46821928024292,-1.14421928024292,-2.69121928024292
151.0,-14.84,-15.07,-21.423980712890625,-6.583980712890625,-6.353980712890625,-7.872,-9.115,-7.926424026489258,-0.054424026489257926,1.1885759735107424,-14.84,-15.07,-21.363370895385742,-6.523370895385742,-6.293370895385742,-6.558,-4.974,-7.445247173309326,-0.8872471733093263,-2.471247173309326
152.0,-14.99,-15.29,-21.663543701171875,-6.673543701171875,-6.373543701171876,-7.759,-8.966,-7.8941779136657715,-0.13517791366577114,1.0718220863342278,-14.99,-15.29,-21.59078598022461,-6.600785980224609,-6.30078598022461,-6.813,-5.189,-7.440826416015625,-0.6278264160156253,-2.251826416015625
153.0,-15.14,-15.51,-21.88990020751953,-6.749900207519531,-6.3799002075195315,-7.67,-8.842,-7.8891401290893555,-0.21914012908935554,0.9528598709106451,-15.14,-15.51,-21.80476951599121,-6.66476951599121,-6.294769515991211,-7.089,-5.424,-7.455880641937256,-0.36688064193725545,-2.0318806419372555
154.0,-15.29,-15.73,-22.09920883178711,-6.80920883178711,-6.369208831787109,-7.604,-8.745,-7.911996364593506,-0.30799636459350577,0.8330036354064934,-15.29,-15.73,-22.00298309326172,-6.71298309326172,-6.272983093261718,-7.389,-5.681,-7.491387367248535,-0.10238736724853492,-1.810387367248535
155.0,-15.44,-15.95,-22.288246154785156,-6.848246154785157,-6.338246154785157,-7.562,-8.675,-7.963444709777832,-0.40144470977783175,0.7115552902221687,-15.44,-15.95,-22.182540893554688,-6.742540893554688,-6.232540893554688,-7.714,-5.959,-7.548059463500977,0.16594053649902385,-1.589059463500977
156.0,-15.59,-16.17,-22.460973739624023,-6.870973739624024,-6.290973739624022,-7.543,-8.63,-8.04404354095459,-0.5010435409545897,0.5859564590454109,-15.59,-16.17,-22.344459533691406,-6.754459533691406,-6.1744595336914045,-8.067,-6.261,-7.627092361450195,0.43990763854980486,-1.3660923614501952
157.0,-15.74,-16.39,-22.61148452758789,-6.87148452758789,-6.22148452758789,-7.548,-8.611,-8.153830528259277,-0.6058305282592773,0.4571694717407233,-15.74,-16.39,-22.485334396362305,-6.7453343963623045,-6.095334396362304,-8.451,-6.589,-7.729714393615723,0.7212856063842779,-1.1407143936157222
158.0,-15.9,-16.61,-22.741859436035156,-6.841859436035156,-6.131859436035157,-7.577,-8.619,-8.294389724731445,-0.7173897247314454,0.32461027526855446,-15.9,-16.61,-22.60662078857422,-6.706620788574218,-5.996620788574219,-8.868,-6.945,-7.856873512268066,1.011126487731934,-0.9118735122680661
159.0,-16.05,-16.83,-22.85007667541504,-6.800076675415038,-6.020076675415041,-7.63,-8.655,-8.466753005981445,-0.8367530059814454,0.18824699401855405,-16.05,-16.83,-22.707902908325195,-6.657902908325195,-5.877902908325197,-9.322,-7.33,-8.010051727294922,1.3119482727050773,-0.6800517272949218
160.0,-16.2,-17.05,-22.93780517578125,-6.737805175781251,-5.887805175781249,-7.707,-8.717,-8.672184944152832,-0.9651849441528322,0.044815055847168495,-16.2,-17.05,-22.789833068847656,-6.589833068847657,-5.7398330688476555,-9.818,-7.747,-8.190154075622559,1.627845924377441,-0.4431540756225587
161.0,-16.34,-17.27,-23.0042667388916,-6.664266738891602,-5.734266738891602,-7.81,-8.808,-8.91224479675293,-1.10224479675293,-0.10424479675292986,-16.34,-17.27,-22.853090286254883,-6.513090286254883,-5.583090286254883,-10.36,-8.2,-8.399599075317383,1.9604009246826166,-0.19959907531738352
162.0,-16.49,-17.48,-23.052499771118164,-6.562499771118166,-5.572499771118164,-7.939,-8.928,-9.189749717712402,-1.2507497177124023,-0.2617497177124015,-16.49,-17.48,-22.897571563720703,-6.407571563720705,-5.417571563720703,-10.96,-8.691,-8.639981269836426,2.320018730163575,0.051018730163574944
163.0,-16.64,-17.69,-23.083057403564453,-6.443057403564453,-5.393057403564452,-8.094,-9.079,-9.506834983825684,-1.4128349838256842,-0.42783498382568297,-16.64,-17.69,-22.92703628540039,-6.28703628540039,-5.237036285400389,-11.61,-9.226,-8.912981033325195,2.697018966674804,0.31301896667480555
164.0,-16.78,-17.9,-23.094581604003906,-6.314581604003905,-5.194581604003908,-8.278,-9.262,-9.865612030029297,-1.5876120300292964,-0.6036120300292964,-16.78,-17.9,-22.94193458557129,-6.161934585571288,-5.0419345855712905,-12.34,-9.808,-9.221905708312988,3.1180942916870116,0.5860942916870115
165.0,-16.91,-18.1,-23.093862533569336,-6.183862533569336,-4.9938625335693345,-8.491,-9.478,-10.270209312438965,-1.7792093124389652,-0.7922093124389651,-16.91,-18.1,-22.942607879638672,-6.032607879638672,-4.8426078796386705,-13.15,-10.44,-9.568754196166992,3.581245803833008,0.8712458038330073
166.0,-17.04,-18.29,-23.081256866455078,-6.041256866455079,-4.791256866455079,-8.736,-9.73,-10.724897384643555,-1.988897384643554,-0.9948973846435543,-17.04,-18.29,-22.93454933166504,-5.89454933166504,-4.64454933166504,-14.07,-11.14,-9.95703411102295,4.112965888977051,1.1829658889770513
167.0,-17.17,-18.48,-23.05780029296875,-5.887800292968748,-4.57780029296875,-9.013,-10.02,-11.233772277832031,-2.2207722778320313,-1.2137722778320317,-17.17,-18.48,-22.91729164123535,-5.74729164123535,-4.437291641235351,-15.11,-11.9,-10.391002655029297,4.718997344970703,1.5089973449707035
168.0,-17.29,-18.66,-23.026716232299805,-5.7367162322998055,-4.3667162322998045,-9.326,-10.35,-11.8037748336792,-2.4777748336791987,-1.4537748336791996,-17.29,-18.66,-22.893112182617188,-5.603112182617188,-4.233112182617187,-16.3,-12.74,-10.8748140335083,5.4251859664917,1.8651859664916994
169.0,-17.41,-18.83,-22.990230560302734,-5.580230560302734,-4.160230560302736,-9.678,-10.73,-12.441858291625977,-2.7638582916259757,-1.7118582916259761,-17.41,-18.83,-22.863574981689453,-5.453574981689453,-4.033574981689455,-17.71,-13.68,-11.41446304321289,6.29553695678711,2.265536956787109
170.0,-17.52,-18.99,-22.94805335998535,-5.428053359985352,-3.958053359985353,-10.07,-11.15,-13.15545654296875,-3.0854565429687497,-2.0054565429687496,-17.52,-18.99,-22.832691192626953,-5.3126911926269536,-3.8426911926269547,-19.4,-14.72,-12.015777587890625,7.384222412109374,2.7042224121093756
171.0,-17.62,-19.13,-22.905433654785156,-5.285433654785155,-3.7754336547851572,-10.51,-11.63,-13.957462310791016,-3.447462310791016,-2.327462310791015,-17.62,-19.13,-22.799781799316406,-5.179781799316405,-3.6697817993164072,-21.52,-15.88,-12.686816215515137,8.833183784484863,3.193183784484864
172.0,-17.71,-19.27,-22.861698150634766,-5.151698150634765,-3.591698150634766,-11.0,-12.16,-14.856813430786133,-3.856813430786133,-2.6968134307861327,-17.71,-19.27,-22.766708374023438,-5.056708374023437,-3.496708374023438,-24.32,-17.17,-13.436745643615723,10.883254356384278,3.733254356384279
173.0,-17.79,-19.39,-22.819854736328125,-5.029854736328126,-3.4298547363281244,-11.54,-12.77,-15.870728492736816,-4.330728492736817,-3.100728492736817,-17.79,-19.39,-22.736019134521484,-4.946019134521485,-3.346019134521484,-28.42,-18.61,-14.278099060058594,14.141900939941408,4.331900939941406
174.0,-17.86,-19.5,-22.780969619750977,-4.920969619750977,-3.2809696197509766,-12.16,-13.45,-17.00902557373047,-4.849025573730469,-3.5590255737304695,-17.86,-19.5,-22.70658302307129,-4.84658302307129,-3.206583023071289,-35.47,-20.16,-15.222408294677734,20.247591705322264,4.937591705322266
175.0,-17.92,-19.6,-22.74344253540039,-4.823442535400389,-3.143442535400389,-12.84,-14.21,-18.28017807006836,-5.4401780700683595,-4.0701780700683585,-17.92,-19.6,-22.681724548339844,-4.761724548339842,-3.0817245483398423,-36.42,-21.69,-16.28396224975586,20.136037750244142,5.406037750244142
176.0,-17.98,-19.68,-22.712570190429688,-4.732570190429687,-3.032570190429688,-13.62,-15.08,-19.664609909057617,-6.044609909057618,-4.584609909057617,-17.98,-19.68,-22.662105560302734,-4.682105560302734,-2.9821055603027347,-29.0,-22.86,-17.47521209716797,11.524787902832031,5.384787902832031
