frequency_hz,source_port,source_mode,destination_port,destination_mode,S_real,S_imag,S_magnitude,S_magnitude_db,S_phase_deg,coefficient_magnitude_squared,power_wave_valid,coefficient_valid
2535000064.0,1,1,1,1,0.6208412647247314,-0.6421754956245422,0.8932151198387146,-0.9808787107467651,-45.96772003173828,0.797833263874054,1,1
2540000000.0,1,1,1,1,0.5975546836853027,-0.672572672367096,0.8996808528900146,-0.918230414390564,-48.380157470703125,0.8094256520271301,1,1
2544999936.0,1,1,1,1,0.5740188956260681,-0.7003570795059204,0.9055372476577759,-0.8618736267089844,-50.66164779663086,0.8199977278709412,1,1
2550000128.0,1,1,1,1,0.5504055619239807,-0.7260652780532837,0.91110759973526,-0.8086066246032715,-52.83546447753906,0.8301170468330383,1,1
2555000064.0,1,1,1,1,0.5267010927200317,-0.750117301940918,0.9165642261505127,-0.7567418813705444,-54.92506790161133,0.8400899767875671,1,1
2560000000.0,1,1,1,1,0.5027247667312622,-0.7727924585342407,0.9219220876693726,-0.7061156034469604,-56.95478820800781,0.8499403595924377,1,1
2564999936.0,1,1,1,1,0.4782596826553345,-0.7941824197769165,0.9270696043968201,-0.6577531099319458,-58.94348907470703,0.8594580292701721,1,1
2569999872.0,1,1,1,1,0.4531855881214142,-0.8141791820526123,0.9318073391914368,-0.6134774684906006,-60.898963928222656,0.86826491355896,1,1
2575000064.0,1,1,1,1,0.42750677466392517,-0.8326428532600403,0.9359787106513977,-0.5746806263923645,-62.82251739501953,0.8760561347007751,1,1
2580000000.0,1,1,1,1,0.4013863503932953,-0.8494057059288025,0.939468502998352,-0.5423555374145508,-64.70693969726562,0.8826010823249817,1,1
2584999936.0,1,1,1,1,0.3750833570957184,-0.8644160628318787,0.9422858953475952,-0.5163462162017822,-66.54324340820312,0.8879027366638184,1,1
2590000128.0,1,1,1,1,0.34888532757759094,-0.8777663111686707,0.9445605874061584,-0.49540358781814575,-68.32368469238281,0.8921946883201599,1,1
2595000064.0,1,1,1,1,0.323029488325119,-0.8896769285202026,0.9465057253837585,-0.47753509879112244,-70.04473876953125,0.8958730697631836,1,1
2600000000.0,1,1,1,1,0.29761192202568054,-0.9004375338554382,0.9483462572097778,-0.4606613218784332,-71.71028900146484,0.8993605971336365,1,1
2604999936.0,1,1,1,1,0.2725982964038849,-0.91033935546875,0.9502776265144348,-0.44298991560935974,-73.329833984375,0.9030275940895081,1,1
2609999872.0,1,1,1,1,0.24782513082027435,-0.9195709228515625,0.9523801803588867,-0.4237930178642273,-74.9170913696289,0.9070280194282532,1,1
2615000064.0,1,1,1,1,0.22309106588363647,-0.9282075762748718,0.9546407461166382,-0.4032006561756134,-76.48551940917969,0.9113389253616333,1,1
2620000000.0,1,1,1,1,0.19821415841579437,-0.9362091422080994,0.9569620490074158,-0.3821057081222534,-78.04586791992188,0.9157763719558716,1,1
2624999936.0,1,1,1,1,0.17311960458755493,-0.9434112310409546,0.9591637849807739,-0.3621445596218109,-79.60169219970703,0.9199951887130737,1,1
2630000128.0,1,1,1,1,0.14783018827438354,-0.9496628046035767,0.9610999822616577,-0.34462863206863403,-81.15201568603516,0.9237131476402283,1,1
2635000064.0,1,1,1,1,0.12247670441865921,-0.9548349976539612,0.9626579880714417,-0.3305596113204956,-82.69058227539062,0.9267104268074036,1,1
2640000000.0,1,1,1,1,0.09725131839513779,-0.9589051008224487,0.9638240337371826,-0.32004499435424805,-84.20890808105469,0.9289567470550537,1,1
2644999936.0,1,1,1,1,0.07236084342002869,-0.9619569778442383,0.964674711227417,-0.31238213181495667,-85.69816589355469,0.9305973052978516,1,1
2649999872.0,1,1,1,1,0.047907568514347076,-0.9641644358634949,0.9653539061546326,-0.3062688410282135,-87.1554183959961,0.9319081902503967,1,1
2655000064.0,1,1,1,1,0.023922838270664215,-0.965733528137207,0.9660297632217407,-0.3001898527145386,-88.58097839355469,0.9332135319709778,1,1
2660000000.0,1,1,1,1,0.0003262934915255755,-0.9668475389480591,0.9668475985527039,-0.29283952713012695,-89.98066711425781,0.9347943067550659,1,1
2664999936.0,1,1,1,1,-0.023048028349876404,-0.9676018953323364,0.9678763747215271,-0.28360220789909363,-91.36450958251953,0.9367846846580505,1,1
2670000128.0,1,1,1,1,-0.04636222496628761,-0.9679874777793884,0.9690971374511719,-0.2726537883281708,-92.74211120605469,0.9391492605209351,1,1
2675000064.0,1,1,1,1,-0.06974203884601593,-0.9679085612297058,0.9704179167747498,-0.2608238756656647,-94.12129211425781,0.9417109489440918,1,1
2680000000.0,1,1,1,1,-0.09319735318422318,-0.9672262668609619,0.9717059135437012,-0.24930307269096375,-95.5037612915039,0.9442123770713806,1,1
2684999936.0,1,1,1,1,-0.1166917234659195,-0.9657948613166809,0.972818911075592,-0.23935990035533905,-96.88934326171875,0.946376621723175,1,1
2689999872.0,1,1,1,1,-0.14007346332073212,-0.9635340571403503,0.9736623764038086,-0.23183223605155945,-98.27140808105469,0.9480184316635132,1,1
2695000064.0,1,1,1,1,-0.16321727633476257,-0.9604611992835999,0.9742307662963867,-0.22676318883895874,-99.64450073242188,0.9491255879402161,1,1
2700000000.0,1,1,1,1,-0.1859271079301834,-0.9566628932952881,0.9745628833770752,-0.22380265593528748,-100.99830627441406,0.949772834777832,1,1
2704999936.0,1,1,1,1,-0.2081756442785263,-0.9522966742515564,0.9747851490974426,-0.22182193398475647,-102.33109283447266,0.9502061009407043,1,1
2710000128.0,1,1,1,1,-0.2299817055463791,-0.9475243091583252,0.9750353097915649,-0.2195931226015091,-103.64291381835938,0.9506938457489014,1,1
2715000064.0,1,1,1,1,-0.25143739581108093,-0.9424648880958557,0.9754285216331482,-0.21609099209308624,-104.93785095214844,0.9514607787132263,1,1
2720000000.0,1,1,1,1,-0.2726740837097168,-0.9371466636657715,0.976009726524353,-0.21091708540916443,-106.22299194335938,0.9525949954986572,1,1
2724999936.0,1,1,1,1,-0.29383864998817444,-0.931542158126831,0.9767865538597107,-0.20400655269622803,-107.50696563720703,0.9541119933128357,1,1
2729999872.0,1,1,1,1,-0.3149924576282501,-0.9255315065383911,0.9776650071144104,-0.19619858264923096,-108.79533386230469,0.955828845500946,1,1
2735000064.0,1,1,1,1,-0.33613836765289307,-0.9189866185188293,0.9785322546958923,-0.18849708139896393,-110.0910415649414,0.957525372505188,1,1
2740000000.0,1,1,1,1,-0.35719290375709534,-0.9118006825447083,0.9792687296867371,-0.1819622665643692,-111.39249420166016,0.9589672684669495,1,1
2744999936.0,1,1,1,1,-0.3780091404914856,-0.903938889503479,0.9797940850257874,-0.1773037314414978,-112.6937026977539,0.9599964618682861,1,1
2750000128.0,1,1,1,1,-0.3984728753566742,-0.895433247089386,0.9800925254821777,-0.17465846240520477,-113.98933410644531,0.960581362247467,1,1
2755000064.0,1,1,1,1,-0.4184625446796417,-0.8864021897315979,0.9802141189575195,-0.17358092963695526,-115.27157592773438,0.9608197212219238,1,1
2760000000.0,1,1,1,1,-0.43797850608825684,-0.8769410848617554,0.9802299737930298,-0.17344042658805847,-116.53932189941406,0.9608507752418518,1,1
2764999936.0,1,1,1,1,-0.45705506205558777,-0.867222011089325,0.9802924990653992,-0.17288640141487122,-117.79074096679688,0.9609733819961548,1,1
2769999872.0,1,1,1,1,-0.47579365968704224,-0.8573088645935059,0.9804887175559998,-0.17114800214767456,-119.02962493896484,0.9613581299781799,1,1
2775000064.0,1,1,1,1,-0.4943174123764038,-0.8472017645835876,0.9808672070503235,-0.16779570281505585,-120.26231384277344,0.9621005058288574,1,1
2780000000.0,1,1,1,1,-0.5127368569374084,-0.8368334174156189,0.9814220666885376,-0.16288362443447113,-121.49625396728516,0.9631892442703247,1,1
2784999936.0,1,1,1,1,-0.5310651659965515,-0.8260852694511414,0.9820626378059387,-0.15721622109413147,-122.7357406616211,0.964447021484375,1,1
2790000128.0,1,1,1,1,-0.5492919683456421,-0.8148694634437561,0.9827176332473755,-0.15142501890659332,-123.98336029052734,0.9657339453697205,1,1
2795000064.0,1,1,1,1,-0.5673030614852905,-0.8030920624732971,0.983254611492157,-0.14668016135692596,-125.2373275756836,0.9667896032333374,1,1
2800000000.0,1,1,1,1,-0.5849912762641907,-0.7907466292381287,0.9836132526397705,-0.1435125768184662,-126.49388885498047,0.9674950242042542,1,1
2804999936.0,1,1,1,1,-0.6022340059280396,-0.77789306640625,0.9837700128555298,-0.14212839305400848,-127.74654388427734,0.967803418636322,1,1
2809999872.0,1,1,1,1,-0.618969738483429,-0.7646529674530029,0.9837772846221924,-0.1420641839504242,-128.98941040039062,0.9678177237510681,1,1
2815000064.0,1,1,1,1,-0.6351962089538574,-0.7511405348777771,0.9837104678153992,-0.142654150724411,-130.2192840576172,0.9676862955093384,1,1
2820000000.0,1,1,1,1,-0.6509978175163269,-0.7374513745307922,0.9836832284927368,-0.1428946703672409,-131.43701171875,0.9676327109336853,1,1
2824999936.0,1,1,1,1,-0.666456937789917,-0.7236326932907104,0.983772873878479,-0.1421031355857849,-132.6446990966797,0.9678090810775757,1,1
2830000128.0,1,1,1,1,-0.6816993951797485,-0.709661602973938,0.9840394854545593,-0.13974949717521667,-133.8486785888672,0.9683337211608887,1,1
2835000064.0,1,1,1,1,-0.6967778205871582,-0.6954544186592102,0.9844573140144348,-0.13606220483779907,-135.05445861816406,0.9691562056541443,1,1
2840000000.0,1,1,1,1,-0.7117069959640503,-0.6809186935424805,0.9849756956100464,-0.13148970901966095,-136.26649475097656,0.9701771140098572,1,1
2844999936.0,1,1,1,1,-0.7264389991760254,-0.6659479737281799,0.9854949712753296,-0.12691174447536469,-137.4875946044922,0.9712003469467163,1,1
2849999872.0,1,1,1,1,-0.7408523559570312,-0.6505100131034851,0.9859135150909424,-0.12322359532117844,-138.71505737304688,0.972025454044342,1,1
2855000064.0,1,1,1,1,-0.7548527121543884,-0.6346209645271301,0.9861776828765869,-0.1208965927362442,-139.9455108642578,0.972546398639679,1,1
2860000000.0,1,1,1,1,-0.7683455944061279,-0.6183479428291321,0.986260175704956,-0.12017005681991577,-141.17364501953125,0.9727091193199158,1,1
2864999936.0,1,1,1,1,-0.781292200088501,-0.6018126010894775,0.9862027764320374,-0.12067557871341705,-142.39370727539062,0.9725959300994873,1,1
2870000128.0,1,1,1,1,-0.7937397360801697,-0.5851121544837952,0.9860928058624268,-0.12164419889450073,-143.60389709472656,0.9723790287971497,1,1
2875000064.0,1,1,1,1,-0.8057312965393066,-0.5683324337005615,0.9860044121742249,-0.12242283672094345,-144.80230712890625,0.9722046852111816,1,1
2880000000.0,1,1,1,1,-0.8174051642417908,-0.5514815449714661,0.98604416847229,-0.12207262217998505,-145.99349975585938,0.972283124923706,1,1
2884999936.0,1,1,1,1,-0.8288289904594421,-0.5345174074172974,0.9862384796142578,-0.12036114186048508,-147.18174743652344,0.972666323184967,1,1
2889999872.0,1,1,1,1,-0.8400419354438782,-0.5173605680465698,0.9865760803222656,-0.11738836765289307,-148.37213134765625,0.9733323454856873,1,1
2895000064.0,1,1,1,1,-0.8510479927062988,-0.49990856647491455,0.9870112538337708,-0.11355791240930557,-149.5698699951172,0.9741911888122559,1,1
2900000000.0,1,1,1,1,-0.8617615699768066,-0.4820970594882965,0.9874464869499207,-0.1097286194562912,-150.7759552001953,0.9750505685806274,1,1
2904999936.0,1,1,1,1,-0.8720776438713074,-0.4639010727405548,0.9877872467041016,-0.10673171281814575,-151.98928833007812,0.9757236242294312,1,1
2910000128.0,1,1,1,1,-0.8819133639335632,-0.4453686475753784,0.9879900813102722,-0.10494831204414368,-153.2061004638672,0.9761244058609009,1,1
2915000064.0,1,1,1,1,-0.8911935687065125,-0.42658117413520813,0.988027036190033,-0.10462342947721481,-154.4213104248047,0.9761974215507507,1,1
2920000000.0,1,1,1,1,-0.8999112844467163,-0.4076516330242157,0.987937331199646,-0.1054120734333992,-155.62989807128906,0.9760201573371887,1,1
2924999936.0,1,1,1,1,-0.9081034660339355,-0.38866356015205383,0.9877809882164001,-0.10678674280643463,-156.82933044433594,0.9757112860679626,1,1
2929999872.0,1,1,1,1,-0.9158754944801331,-0.3696807026863098,0.9876698851585388,-0.10776376724243164,-158.01919555664062,0.9754918217658997,1,1
2935000064.0,1,1,1,1,-0.9233105182647705,-0.35069093108177185,0.9876671433448792,-0.10778787732124329,-159.2022705078125,0.9754863977432251,1,1
2940000000.0,1,1,1,1,-0.9304866194725037,-0.33163419365882874,0.9878191351890564,-0.10645130276679993,-160.38345336914062,0.9757866263389587,1,1
2944999936.0,1,1,1,1,-0.9374092221260071,-0.3124257028102875,0.98810213804245,-0.1039632260799408,-161.56747436523438,0.9763458371162415,1,1
2950000128.0,1,1,1,1,-0.944058358669281,-0.29298239946365356,0.988476037979126,-0.10067708045244217,-162.7586212158203,0.9770848751068115,1,1
2955000064.0,1,1,1,1,-0.9503552317619324,-0.273251473903656,0.9888586401939392,-0.09731575101613998,-163.95870971679688,0.9778414368629456,1,1
2960000000.0,1,1,1,1,-0.9561890959739685,-0.25324082374572754,0.9891554713249207,-0.09470884501934052,-165.1661376953125,0.9784285426139832,1,1
2964999936.0,1,1,1,1,-0.9614806771278381,-0.2330082356929779,0.9893118739128113,-0.09333556890487671,-166.3773956298828,0.978738009929657,1,1
2969999872.0,1,1,1,1,-0.9661766290664673,-0.21265113353729248,0.9893016815185547,-0.09342505782842636,-167.58737182617188,0.9787178039550781,1,1
2975000064.0,1,1,1,1,-0.9703158140182495,-0.19226939976215363,0.989181637763977,-0.09447908401489258,-168.7919464111328,0.978480339050293,1,1
2980000000.0,1,1,1,1,-0.9739507436752319,-0.17194053530693054,0.9890114068984985,-0.09597398340702057,-169.9882049560547,0.978143572807312,1,1
2984999936.0,1,1,1,1,-0.9771674275398254,-0.1516946405172348,0.9888718128204346,-0.09720004349946976,-171.17588806152344,0.9778674840927124,1,1
2990000128.0,1,1,1,1,-0.9800589680671692,-0.1315065324306488,0.9888425469398499,-0.09745710343122482,-172.35757446289062,0.9778096079826355,1,1
2995000064.0,1,1,1,1,-0.9826733469963074,-0.11130329966545105,0.9889566898345947,-0.09645454585552216,-173.5378875732422,0.9780353307723999,1,1
3000000000.0,1,1,1,1,-0.9850121736526489,-0.09100135415792465,0.989206850528717,-0.09425769746303558,-174.72164916992188,0.9785301685333252,1,1
3004999936.0,1,1,1,1,-0.9870244860649109,-0.07053074240684509,0.9895412921905518,-0.09132157266139984,-175.9127197265625,0.9791919589042664,1,1
3009999872.0,1,1,1,1,-0.988613486289978,-0.04986520856618881,0.9898702502250671,-0.08843455463647842,-177.1124725341797,0.9798431396484375,1,1
3015000064.0,1,1,1,1,-0.9897012710571289,-0.029022537171840668,0.9901267290115356,-0.0861843004822731,-178.3203125,0.980350911617279,1,1
3020000000.0,1,1,1,1,-0.990216851234436,-0.008085432462394238,0.9902498722076416,-0.08510410040616989,-179.5321807861328,0.9805948138237,1,1
3024999936.0,1,1,1,1,-0.9901383519172668,0.01284907478839159,0.9902217388153076,-0.0853508710861206,179.2565155029297,0.980539083480835,1,1
3030000128.0,1,1,1,1,-0.9895004630088806,0.03369132801890373,0.9900738596916199,-0.08664810657501221,178.04991149902344,0.9802462458610535,1,1
3035000064.0,1,1,1,1,-0.9883826375007629,0.054373547434806824,0.9898771047592163,-0.08837440609931946,176.85118103027344,0.9798566699028015,1,1
3040000000.0,1,1,1,1,-0.9868767857551575,0.07488957792520523,0.9897142052650452,-0.08980392664670944,175.660400390625,0.9795342087745667,1,1
3044999936.0,1,1,1,1,-0.9850555062294006,0.09528913348913193,0.9896536469459534,-0.090335413813591,174.47470092773438,0.9794143438339233,1,1
3049999872.0,1,1,1,1,-0.9829596877098083,0.11564493924379349,0.9897391200065613,-0.08958526700735092,173.29000854492188,0.9795835018157959,1,1
3055000064.0,1,1,1,1,-0.9805663228034973,0.13603895902633667,0.9899580478668213,-0.08766419440507889,172.1014862060547,0.9800169467926025,1,1
3060000000.0,1,1,1,1,-0.9778087139129639,0.15652625262737274,0.990257740020752,-0.08503508567810059,170.90533447265625,0.9806103706359863,1,1
3064999936.0,1,1,1,1,-0.9745978713035583,0.17711439728736877,0.9905607104301453,-0.08237802982330322,169.6999969482422,0.9812105298042297,1,1
3070000128.0,1,1,1,1,-0.9708495736122131,0.19775933027267456,0.9907863736152649,-0.08039949834346771,168.48654174804688,0.9816576242446899,1,1
3075000064.0,1,1,1,1,-0.9665163159370422,0.21837356686592102,0.9908788204193115,-0.07958908379077911,167.2684326171875,0.9818408489227295,1,1
3080000000.0,1,1,1,1,-0.9616010785102844,0.2388562560081482,0.9908223748207092,-0.08008389919996262,166.05038452148438,0.9817289710044861,1,1
3084999936.0,1,1,1,1,-0.9561591148376465,0.2591231167316437,0.9906488060951233,-0.08160559833049774,164.83680725097656,0.9813850522041321,1,1
3089999872.0,1,1,1,1,-0.9502747654914856,0.2791355550289154,0.9904235601425171,-0.08358074724674225,163.63026428222656,0.9809388518333435,1,1
3095000064.0,1,1,1,1,-0.94404137134552,0.2989041805267334,0.9902312159538269,-0.08526773750782013,162.4310760498047,0.9805578589439392,1,1
3100000000.0,1,1,1,1,-0.9375337362289429,0.3184959590435028,0.9901561141014099,-0.08592653274536133,161.2365264892578,0.9804091453552246,1,1
3104999936.0,1,1,1,1,-0.9307446479797363,0.33797788619995117,0.9902094006538391,-0.08545909821987152,160.04270935058594,0.980514645576477,1,1
3110000128.0,1,1,1,1,-0.9236478209495544,0.35743385553359985,0.9903960227966309,-0.08382224291563034,158.8445281982422,0.9808842539787292,1,1
3115000064.0,1,1,1,1,-0.9161710739135742,0.3768984079360962,0.9906674027442932,-0.08144253492355347,157.6385040283203,0.9814218878746033,1,1
3120000000.0,1,1,1,1,-0.9082179069519043,0.3963613212108612,0.9909399747848511,-0.07905303686857224,156.42276000976562,0.9819620251655579,1,1
3124999936.0,1,1,1,1,-0.8997188806533813,0.41576284170150757,0.9911371469497681,-0.07732493430376053,155.1981964111328,0.9823528528213501,1,1
3129999872.0,1,1,1,1,-0.8906453251838684,0.43499770760536194,0.9911972880363464,-0.07679789513349533,153.96878051757812,0.9824720621109009,1,1
3135000064.0,1,1,1,1,-0.8810228109359741,0.4539826512336731,0.9911112189292908,-0.07755215466022491,152.73838806152344,0.9823014736175537,1,1
3140000000.0,1,1,1,1,-0.8709365725517273,0.4726387560367584,0.9909176826477051,-0.07924843579530716,151.5122528076172,0.9819178581237793,1,1
3144999936.0,1,1,1,1,-0.8604542016983032,0.49094003438949585,0.990658164024353,-0.08152354508638382,150.2926788330078,0.9814035892486572,1,1
3150000128.0,1,1,1,1,-0.8496779799461365,0.5089216828346252,0.9904311895370483,-0.08351384103298187,149.0801544189453,0.9809539318084717,1,1
3155000064.0,1,1,1,1,-0.8386556506156921,0.5266561508178711,0.9903080463409424,-0.08459384739398956,147.87213134765625,0.9807100296020508,1,1
3160000000.0,1,1,1,1,-0.8273782730102539,0.5442355275154114,0.9903267621994019,-0.08442968875169754,146.66375732421875,0.9807471036911011,1,1
3164999936.0,1,1,1,1,-0.8158098459243774,0.5617234110832214,0.9904942512512207,-0.0829608142375946,145.4507598876953,0.9810788631439209,1,1
3169999872.0,1,1,1,1,-0.803846001625061,0.579123318195343,0.9907331466674805,-0.08086613565683365,144.2294921875,0.9815521836280823,1,1
3175000064.0,1,1,1,1,-0.7914053797721863,0.5964163541793823,0.9909767508506775,-0.07873068749904633,142.99771118164062,0.9820349216461182,1,1
3180000000.0,1,1,1,1,-0.7784343361854553,0.6135188937187195,0.991143524646759,-0.0772690400481224,141.75677490234375,0.9823654890060425,1,1
3184999936.0,1,1,1,1,-0.7649251818656921,0.6303494572639465,0.9911866188049316,-0.07689139246940613,140.5092010498047,0.9824509024620056,1,1
3190000128.0,1,1,1,1,-0.750920832157135,0.6467803716659546,0.9910635352134705,-0.07797005772590637,139.26113891601562,0.9822069406509399,1,1
3195000064.0,1,1,1,1,-0.7365075945854187,0.662769079208374,0.9908109307289124,-0.0801842212677002,138.0165557861328,0.9817063212394714,1,1
3200000000.0,1,1,1,1,-0.7217919826507568,0.6783265471458435,0.9905102849006653,-0.08282021433115005,136.77813720703125,0.9811106324195862,1,1
