material,length_cells,length_mm,frequency_hz,s11_real,s11_imag,s11_db,excess_vs_long_reference_db
empty,10,2.0,31499999232.0,-0.017958177253603935,0.0017196418484672904,-34.87511322672436,-60.128515232415616
empty,10,2.0,31750000640.0,-0.01908046565949917,0.0013672529021278024,-34.3659777079697,-59.44011859038515
empty,10,2.0,32000000000.0,-0.020857924595475197,0.0011242557084187865,-33.60197896015265,-60.10005518182762
empty,10,2.0,32249999360.0,-0.022121770307421684,0.0017479233210906386,-33.076572980831486,-61.85819053387023
empty,10,2.0,32500000768.0,-0.02231081761419773,0.002037383383139968,-32.99362458401873,-62.28053898880712
empty,10,2.0,32750000128.0,-0.02263922430574894,0.0015947503270581365,-32.88127247381857,-61.631418370574565
empty,10,2.0,32999999488.0,-0.02335844375193119,0.0015745923155918717,-32.61143180812592,-62.12833604714392
empty,10,2.0,33250000896.0,-0.023379964753985405,0.0020760425832122564,-32.58901446085037,-63.67479994193762
empty,10,2.0,33500000256.0,-0.02274072915315628,0.0020428949501365423,-32.829004600623655,-64.00658982855953
empty,10,2.0,33749999616.0,-0.022455772385001183,0.0016210287576541305,-32.950867497696294,-63.371208378740434
empty,10,2.0,33999998976.0,-0.02228141389787197,0.0017411364242434502,-33.01470627306719,-63.804755158305255
empty,10,2.0,34250000384.0,-0.021373586729168892,0.00205789553001523,-33.362377090078006,-65.10576088513672
empty,10,2.0,34500001792.0,-0.020171556621789932,0.001796588534489274,-33.87089658171033,-65.39450399447594
empty,10,2.0,34750001152.0,-0.0193715151399374,0.0014552792999893427,-34.23228673113719,-64.81664320153797
empty,10,2.0,35000000512.0,-0.018428990617394447,0.0016347080236300826,-34.65593144635998,-65.17632388727847
empty,10,2.0,35249999872.0,-0.016835913062095642,0.001736250938847661,-35.429321677314775,-66.27887246787529
empty,10,2.0,35499999232.0,-0.015238854102790356,0.0013367034262046218,-36.307666033567834,-66.43186963476077
empty,10,2.0,35749998592.0,-0.013971947133541107,0.0010937150800600648,-37.068330447774414,-65.95123888960754
empty,10,2.0,35999997952.0,-0.01236982923001051,0.0012570881517603993,-38.108103271682204,-66.19633607109301
empty,10,2.0,36250001408.0,-0.010280847549438477,0.0011430865852162242,-39.70606183831173,-67.2102329451459
empty,10,2.0,36500000768.0,-0.008385458961129189,0.0006795234512537718,-41.501037132154515,-67.3172343574056
empty,10,2.0,36750000128.0,-0.006676672492176294,0.0005290710832923651,-43.48161334778445,-66.83490301431127
empty,10,2.0,36999999488.0,-0.004521102644503117,0.0006062627071514726,-46.8177125556132,-67.10593896453526
empty,10,2.0,37249998848.0,-0.0020799385383725166,0.0002978443226311356,-53.550835001982875,-67.90568972054106
empty,10,2.0,37499998208.0,6.506625504698604e-05,-0.00016875193978194147,-74.8530837326195,-67.95785908465058
empty,10,2.0,37750001664.0,-0.0003416953841224313,-8.039022532102535e-07,-69.32719372002299,-67.49064761233893
empty,10,2.0,38000001024.0,-0.0002836724743247032,0.00020598989794962108,-69.104413651173,-67.76664738466116
empty,10,2.0,38250000384.0,-0.00015006343892309815,1.6467109162476845e-05,-76.42251837159846,-68.47541450342644
empty,10,2.0,38499999744.0,-0.000325879140291363,-0.00013433392450679094,-69.05728709035179,-68.44184699231027
empty,10,2.0,38749999104.0,-0.0003423888992983848,7.560552330687642e-05,-69.10284347533758,-68.03634747647885
empty,10,2.0,38999998464.0,5.6147455325117335e-05,0.00014256255235522985,-76.29364465252037,-68.20326982031634
empty,10,2.0,39250001920.0,-0.0002959418634418398,-4.563956463243812e-05,-70.47379195785733,-68.79797526271811
empty,10,2.0,39500001280.0,-0.0010151369497179985,-2.0065888747922145e-05,-59.86781073184699,-68.73202937450026
empty,10,2.0,39750000640.0,-0.0014362382935360074,0.00027450290508568287,-56.69965429618593,-68.33767238066783
empty,10,2.0,40000000000.0,-0.001560789067298174,0.0002900598046835512,-55.9856547478341,-68.51478151945315
empty,10,2.0,40249999360.0,-0.0019331693183630705,9.79187389020808e-05,-54.263474060442014,-68.89851712575812
empty,10,2.0,40499998720.0,-0.002415859140455723,0.00021648910478688776,-52.303832192294706,-68.81015974116343
empty,10,2.0,40749998080.0,-0.0025174133479595184,0.00045769501593895257,-51.83967298167574,-68.42063196500193
empty,10,2.0,41000001536.0,-0.0024834161158651114,0.0003450870863161981,-52.01595176675223,-68.54371105326226
empty,10,2.0,41250000896.0,-0.0027610789984464645,0.00018415230442769825,-51.15914735282189,-68.84037811688981
empty,10,2.0,41500000256.0,-0.00299685331992805,0.00037500690086744726,-50.399213586911884,-68.69496316858944
empty,10,2.0,41749999616.0,-0.0028276287484914064,0.0005226958310231566,-50.825630129722526,-68.26561557951331
empty,10,2.0,41999998976.0,-0.002703749807551503,0.0003082529583480209,-51.3045834523082,-68.34710148343537
empty,10,2.0,42249998336.0,-0.0028872841503471136,0.0002162060554837808,-50.7659251305249,-68.4973622795065
empty,10,2.0,42500001792.0,-0.002861796412616968,0.00045228475937619805,-50.76008259794293,-68.21561050433992
empty,10,2.0,42750001152.0,-0.002482466632500291,0.0004712869704235345,-51.948559678571236,-67.83311301780734
empty,10,2.0,43000000512.0,-0.0023235250264406204,0.00019139183859806508,-52.64768539147353,-67.78072861488893
empty,10,2.0,43249999872.0,-0.0023923178669065237,0.00020131714700255543,-52.392976248260666,-67.83784608026286
empty,10,2.0,43499999232.0,-0.002099668374285102,0.00043543754145503044,-53.37410902361229,-67.46624977898074
empty,10,2.0,43749998592.0,-0.0015792897902429104,0.0003047146019525826,-55.872023575086914,-67.05298268688294
empty,10,2.0,44000002048.0,-0.001421265653334558,1.302460441365838e-05,-56.94613007468295,-66.93903119835078
empty,10,2.0,44250001408.0,-0.001343248295597732,0.00013530999422073364,-57.39302729889375,-66.82085609333464
empty,10,2.0,44500000768.0,-0.0007914126617833972,0.00031761714490130544,-61.383373795055256,-66.39289587748556
empty,10,2.0,44750000128.0,-0.0001989568118005991,2.93287230306305e-05,-73.93146038347008,-65.95626621173574
empty,10,2.0,44999999488.0,-6.272862810874358e-05,-0.00021934907999821007,-72.835884470901,-65.68374290276884
empty,12,2.4000000000000004,30000001024.0,0.000831734505482018,-0.0009675885085016489,-57.883429826453494,-57.03649435494605
empty,12,2.4000000000000004,30250000384.0,-0.005137823522090912,-0.00043453447869978845,-45.7534617044132,-58.20730614938769
empty,12,2.4000000000000004,30499999744.0,-0.008311169221997261,0.0014509476022794843,-41.476372403318685,-59.11565083459574
empty,12,2.4000000000000004,30749999104.0,-0.010001917369663715,0.0010894446168094873,-39.9471118211043,-59.56150344598629
empty,12,2.4000000000000004,31000000512.0,-0.013383413664996624,3.268836735514924e-05,-37.46863605826174,-60.179700676212924
empty,12,2.4000000000000004,31249999872.0,-0.016759617254137993,0.0009838984115049243,-35.49977605456151,-61.0913343334209
empty,12,2.4000000000000004,31499999232.0,-0.01784539967775345,0.002049201400950551,-34.91258213907663,-61.860861706334774
empty,12,2.4000000000000004,31750000640.0,-0.01868552714586258,0.0013065353268757463,-34.548711425922896,-62.26004551148658
empty,12,2.4000000000000004,32000000000.0,-0.02086087130010128,0.0008212316897697747,-33.60662578121613,-62.70831329933206
empty,12,2.4000000000000004,32249999360.0,-0.02230812981724739,0.0018266449915245175,-33.00171560099733,-63.455633922512085
empty,12,2.4000000000000004,32500000768.0,-0.0221217330545187,0.002230770653113723,-33.05967735955174,-64.12276729894049
empty,12,2.4000000000000004,32750000128.0,-0.022391976788640022,0.0014078773092478514,-32.98101677026167,-64.41015523664052
empty,12,2.4000000000000004,32999999488.0,-0.023483119904994965,0.0013614356284961104,-32.5703114518754,-64.78562824261385
empty,12,2.4000000000000004,33250000896.0,-0.02348959632217884,0.0022094235755503178,-32.54423491471084,-65.40006137683332
empty,12,2.4000000000000004,33500000256.0,-0.022533729672431946,0.0021169681567698717,-32.9051758601952,-65.92970962830117
empty,12,2.4000000000000004,33749999616.0,-0.02234615385532379,0.0013926827814429998,-32.99910822426075,-66.18137833877432
empty,12,2.4000000000000004,33999998976.0,-0.022458946332335472,0.001636164728552103,-32.949224003394725,-66.48234117353093
empty,12,2.4000000000000004,34250000384.0,-0.02140657603740692,0.0022085336968302727,-33.34307289855038,-66.98593637382709
empty,12,2.4000000000000004,34500001792.0,-0.01998463273048401,0.001775988726876676,-33.95191301548645,-67.43504713214125
empty,12,2.4000000000000004,34750001152.0,-0.019379951059818268,0.0012408726615831256,-34.23517822930455,-67.63417994717008
empty,12,2.4000000000000004,35000000512.0,-0.01860799640417099,0.001630393322557211,-34.572794727240336,-67.87398801591712
empty,12,2.4000000000000004,35249999872.0,-0.016798844560980797,0.0018724839901551604,-35.44078549161486,-68.29409933590897
empty,12,2.4000000000000004,35499999232.0,-0.015098582953214645,0.0012466988991945982,-36.39176692074712,-68.56773724180795
empty,12,2.4000000000000004,35749998592.0,-0.014066618867218494,0.0009313481277786195,-37.017208863517716,-68.75709580264487
empty,12,2.4000000000000004,35999997952.0,-0.012514804489910603,0.001332077314145863,-38.00259185981154,-68.96573752967286
empty,12,2.4000000000000004,36250001408.0,-0.010189196094870567,0.0012374721700325608,-39.773611132935,-69.29421028088288
empty,12,2.4000000000000004,36500000768.0,-0.008307524025440216,0.0005479489918798208,-41.59171497200241,-69.56311153304712
empty,12,2.4000000000000004,36750000128.0,-0.006820622831583023,0.0004376490251161158,-43.30567516889258,-69.69705164809703
empty,12,2.4000000000000004,36999999488.0,-0.00460269907489419,0.0007297753472812474,-46.63191952960062,-69.86128815425272
empty,12,2.4000000000000004,37249998848.0,-0.0019621013198047876,0.0003363827709108591,-54.01976480233249,-70.08113257877832
empty,12,2.4000000000000004,37499998208.0,7.520584767917171e-05,-0.0003122808411717415,-69.86424498379375,-70.3254328738985
empty,12,2.4000000000000004,37750001664.0,-0.0005011654575355351,-1.4323098184831906e-05,-65.99683156521817,-70.43595029241001
empty,12,2.4000000000000004,38000001024.0,-0.00029581470880657434,0.0003422192530706525,-66.89051157461783,-70.5243559254819
empty,12,2.4000000000000004,38250000384.0,-2.9904213079134934e-05,-3.912064130418003e-06,-90.4116568395741,-70.80616880049102
empty,12,2.4000000000000004,38499999744.0,-0.0003785886219702661,-0.00026088111917488277,-66.7491904763999,-70.91496043861612
empty,12,2.4000000000000004,38749999104.0,-0.0004786063509527594,0.00013212898920755833,-66.08144125598392,-70.94641142885096
empty,12,2.4000000000000004,38999998464.0,0.00010891269630519673,0.00026386906392872334,-70.88901766757633,-71.0035956947326
empty,12,2.4000000000000004,39250001920.0,-0.00020359862537588924,-0.00011893590999534354,-72.54939651750895,-71.12690275081857
empty,12,2.4000000000000004,39500001280.0,-0.0011168115306645632,-0.0001068135752575472,-59.00085657120335,-71.30412778472957
empty,12,2.4000000000000004,39750000640.0,-0.0015277140773832798,0.0003832360089290887,-56.05411723385685,-71.27466230468845
empty,12,2.4000000000000004,40000000000.0,-0.0014618508284911513,0.0003696981293614954,-56.4326978898712,-71.32747986962097
empty,12,2.4000000000000004,40249999360.0,-0.0018826640443876386,-1.06735296867555e-05,-54.50440384379092,-71.37768897630733
empty,12,2.4000000000000004,40499998720.0,-0.002545019844546914,0.00018389031174592674,-51.86356196319184,-71.47579177319066
empty,12,2.4000000000000004,40749998080.0,-0.0025486398953944445,0.0005954453372396529,-51.64301790949189,-71.40818490235617
empty,12,2.4000000000000004,41000001536.0,-0.00235569104552269,0.0003673247992992401,-52.45330052992002,-71.41768614582287
empty,12,2.4000000000000004,41250000896.0,-0.0027668727561831474,6.154047150630504e-05,-51.158068327175634,-71.41668701344942
empty,12,2.4000000000000004,41500000256.0,-0.0031296084634959698,0.0004070253053214401,-50.01735484347862,-71.43254369328572
empty,12,2.4000000000000004,41749999616.0,-0.0027920592110604048,0.0006624337402172387,-50.843673494118576,-71.31722712608179
empty,12,2.4000000000000004,41999998976.0,-0.0025775788817554712,0.00026459747459739447,-51.730235329035075,-71.20364881794346
empty,12,2.4000000000000004,42249998336.0,-0.0029540148098021746,0.0001043814918375574,-50.586327436523256,-71.12154611660986
empty,12,2.4000000000000004,42500001792.0,-0.0029706661589443684,0.0005447553703561425,-50.39928222103923,-70.98249553445388
empty,12,2.4000000000000004,42750001152.0,-0.002380240010097623,0.0005838418146595359,-52.21384753400565,-70.89430096842673
empty,12,2.4000000000000004,43000000512.0,-0.002224980853497982,8.652474934933707e-05,-53.04691171146297,-70.69612327018461
empty,12,2.4000000000000004,43249999872.0,-0.00251492066308856,0.00012611228157766163,-51.978607224128226,-70.57459759378372
empty,12,2.4000000000000004,43499999232.0,-0.002163691446185112,0.0005822068778797984,-52.992508207494595,-70.43356636069328
empty,12,2.4000000000000004,43749998592.0,-0.001424127141945064,0.0003616525500547141,-56.65761301300027,-70.11661077115774
empty,12,2.4000000000000004,44000002048.0,-0.001378791406750679,-0.0001438562321709469,-57.16300769275048,-69.95788669198915
empty,12,2.4000000000000004,44250001408.0,-0.0015056206611916423,0.00012441993749234825,-56.4161320839366,-69.62131559611852
empty,12,2.4000000000000004,44500000768.0,-0.0007779206498526037,0.0004966731648892164,-60.69639538558203,-69.32545684854632
empty,12,2.4000000000000004,44750000128.0,-1.2699463695753366e-05,3.107033535343362e-06,-97.67181617049391,-69.02943560902882
empty,12,2.4000000000000004,44999999488.0,-0.00010896672756643966,-0.00040025272755883634,-67.64279713978928,-68.63283768241706
empty,16,3.2,30000001024.0,0.0016827904619276524,-0.0014656437560915947,-53.02779782881377,-61.868435138235895
empty,16,3.2,30250000384.0,-0.005670052953064442,-0.0011055086506530643,-44.766223216485194,-62.668723697232096
empty,16,3.2,30499999744.0,-0.008837051689624786,0.002053182339295745,-40.8455246211922,-63.467864496910096
empty,16,3.2,30749999104.0,-0.009368877857923508,0.0015368943568319082,-40.45092484294108,-64.27790541810225
empty,16,3.2,31000000512.0,-0.013015746138989925,-0.0005726513336412609,-37.702220013913276,-65.01051641507657
empty,16,3.2,31249999872.0,-0.017336955294013023,0.0007299866410903633,-35.21285062583579,-65.65996982686545
empty,16,3.2,31499999232.0,-0.017987307161092758,0.002625758294016123,-34.809102444116114,-66.2863248836255
empty,16,3.2,31750000640.0,-0.01811167038977146,0.0013832092517986894,-34.815573006013636,-67.00126539157927
empty,16,3.2,32000000000.0,-0.02083149179816246,0.0002795349573716521,-33.62481061333956,-67.57355110483827
empty,16,3.2,32249999360.0,-0.022801216691732407,0.0018646952230483294,-32.81189041764353,-68.09381421888381
empty,16,3.2,32500000768.0,-0.02201179787516594,0.002685916144400835,-33.082702998746036,-68.65004708450911
empty,16,3.2,32750000128.0,-0.021958280354738235,0.0012512801913544536,-33.15395381151416,-69.20373680643034
empty,16,3.2,32999999488.0,-0.02366805449128151,0.0009679939248599112,-32.50949038046298,-69.66914574105832
empty,16,3.2,33250000896.0,-0.023830533027648926,0.002428387990221381,-32.41245985986798,-70.09160644807413
empty,16,3.2,33500000256.0,-0.02227914147078991,0.00240846024826169,-32.99157170471305,-70.55631037732327
empty,16,3.2,33749999616.0,-0.022090177983045578,0.0011093828361481428,-33.1050760933494,-70.99430629669334
empty,16,3.2,33999998976.0,-0.022752242162823677,0.001418390078470111,-32.84267043858093,-71.41618759652131
empty,16,3.2,34250000384.0,-0.02157306857407093,0.0025086242239922285,-33.26342885967473,-71.68199329523752
empty,16,3.2,34500001792.0,-0.019672779366374016,0.0018955754349008203,-34.08255025679934,-72.12755133673674
empty,16,3.2,34750001152.0,-0.019299259409308434,0.0009223222732543945,-34.27927942413727,-72.48643070510461
empty,16,3.2,35000000512.0,-0.018924588337540627,0.0015840857522562146,-34.429148204151396,-72.7966162911718
empty,16,3.2,35249999872.0,-0.01680500991642475,0.002174029592424631,-35.419142249618595,-73.06572292481623
empty,16,3.2,35499999232.0,-0.014803932048380375,0.0012105524074286222,-36.563514952793085,-73.35792337809218
empty,16,3.2,35749998592.0,-0.014136753045022488,0.0006475764093920588,-36.98390300225317,-73.57250718891959
empty,16,3.2,35999997952.0,-0.01278118696063757,0.001428981893695891,-37.81462579650692,-73.88435212186116
empty,16,3.2,36250001408.0,-0.010065549984574318,0.0014815179165452719,-39.850168865627865,-74.1057865656251
empty,16,3.2,36500000768.0,-0.008088349364697933,0.00039438094245269895,-41.83248907049848,-74.33899481469044
empty,16,3.2,36750000128.0,-0.0069979107938706875,0.00023910764139145613,-43.09556460860989,-74.58106636282858
empty,16,3.2,36999999488.0,-0.0047768051736056805,0.0009239025530405343,-46.25774889042148,-74.78023764224714
empty,16,3.2,37249998848.0,-0.0017546775052323937,0.00048216801951639354,-54.7999109053518,-75.03202678847111
empty,16,3.2,37499998208.0,0.00018990803800988942,-0.0005343841621652246,-64.92641429676124,-75.22983412912657
empty,16,3.2,37750001664.0,-0.0007355326670221984,-0.00010043405927717686,-62.5877328926464,-75.38163839077639
empty,16,3.2,38000001024.0,-0.0003527586522977799,0.0005818586214445531,-63.3442077043873,-75.49159538101182
empty,16,3.2,38250000384.0,0.0002066002634819597,2.4076809495454654e-05,-73.63879738271191,-75.70093832301832
empty,16,3.2,38499999744.0,-0.00038118238444440067,-0.0004986106650903821,-64.04600121160047,-75.90585623488658
empty,16,3.2,38749999104.0,-0.0007158495718613267,0.0001641720300540328,-62.68094641601383,-75.98190955115699
empty,16,3.2,38999998464.0,0.0001663875300437212,0.0004930949653498828,-65.6730731135379,-76.11466171739384
empty,16,3.2,39250001920.0,1.3310086615092587e-05,-0.0002027124137384817,-73.84370991782495,-76.15289722248772
empty,16,3.2,39500001280.0,-0.0012266334379091859,-0.0003092892002314329,-57.958014713307094,-76.41820891511186
empty,16,3.2,39750000640.0,-0.0017178331036120653,0.0005194217665120959,-54.92043046106089,-76.37442275486586
empty,16,3.2,40000000000.0,-0.0013057260075584054,0.0005407715798355639,-56.99544889299362,-76.47693324719646
empty,16,3.2,40249999360.0,-0.0017321405466645956,-0.00018464909226167947,-55.17926288568055,-76.444710005561
empty,16,3.2,40499998720.0,-0.0027382965199649334,5.74328878428787e-05,-51.2484804408951,-76.46664878292684
empty,16,3.2,40749998080.0,-0.002650930779054761,0.0008037305669859052,-51.15011210302312,-76.48149149605713
empty,16,3.2,41000001536.0,-0.002136847237125039,0.0004448108375072479,-53.22030727162523,-76.5796057749307
empty,16,3.2,41250000896.0,-0.0027156220749020576,-0.00016736249381210655,-51.30614927563262,-76.54443041266182
empty,16,3.2,41500000256.0,-0.003363850060850382,0.0003870766086038202,-49.4061398870786,-76.41352905540677
empty,16,3.2,41749999616.0,-0.0027843236457556486,0.0009016011608764529,-50.67255250233103,-76.43639222391207
empty,16,3.2,41999998976.0,-0.0023383013904094696,0.0002295670856256038,-52.58033037117873,-76.34985538761845
empty,16,3.2,42249998336.0,-0.0030171864200383425,-0.0001306821359321475,-50.39981746881718,-76.24011989950846
empty,16,3.2,42500001792.0,-0.0032015920151025057,0.0006401037680916488,-49.722458808037175,-76.18108922297318
empty,16,3.2,42750001152.0,-0.002257436281070113,0.0008037861553020775,-52.40929948305347,-76.14364400085735
empty,16,3.2,43000000512.0,-0.002015416044741869,-6.543409108417109e-05,-53.90813031225984,-75.98935637469401
empty,16,3.2,43249999872.0,-0.0026940195821225643,-6.742391997249797e-05,-51.38926562567335,-75.8176092985718
empty,16,3.2,43499999232.0,-0.0023347707465291023,0.0007908669649623334,-52.163375643070694,-75.58302527001383
empty,16,3.2,43749998592.0,-0.0011883380357176065,0.000511073274537921,-57.764149822314714,-75.30633533627115
empty,16,3.2,44000002048.0,-0.0012556944275274873,-0.0004015727899968624,-57.599429311542984,-75.16028565582948
empty,16,3.2,44250001408.0,-0.001787416054867208,2.8832717362092808e-05,-54.95435698968336,-74.88878038543695
empty,16,3.2,44500000768.0,-0.0008402583189308643,0.0007984361727721989,-58.71751220833252,-74.52461899621187
empty,16,3.2,44750000128.0,0.0003039184375666082,2.8037986339768395e-05,-70.30805273613248,-74.27027224525234
empty,16,3.2,44999999488.0,-0.00012020878784824163,-0.0007348969811573625,-62.56079867598771,-74.03420828750443
empty,20,4.0,30000001024.0,0.0023329188115894794,-0.001376911997795105,-51.343988070370656,-65.8837927603036
empty,20,4.0,30250000384.0,-0.005658272188156843,-0.0017050664173439145,-44.568847795152415,-66.55376836570315
empty,20,4.0,30499999744.0,-0.009380659088492393,0.002111409092321992,-40.34070474113005,-67.2956614098764
empty,20,4.0,30749999104.0,-0.009254729375243187,0.0020239970181137323,-40.469820934914516,-68.00308687323025
empty,20,4.0,31000000512.0,-0.012579906731843948,-0.000726767466403544,-37.9919806374593,-68.7312878377462
empty,20,4.0,31249999872.0,-0.017528660595417023,0.00034626861452125013,-35.1233309127034,-69.3121171506462
empty,20,4.0,31499999232.0,-0.018320413306355476,0.0028464142233133316,-34.637704104474594,-69.90130416946614
empty,20,4.0,31750000640.0,-0.01787135936319828,0.0016635145293548703,-34.91938135349041,-70.4986377423555
empty,20,4.0,32000000000.0,-0.020595546811819077,2.5799214199651033e-05,-33.72452664594296,-71.04679953652466
empty,20,4.0,32249999360.0,-0.02306276373565197,0.0016738239210098982,-32.71895698331103,-71.54988826315967
empty,20,4.0,32500000768.0,-0.02216019108891487,0.0029530904721468687,-33.01208255898686,-72.03859058347157
empty,20,4.0,32750000128.0,-0.021693043410778046,0.0013579498045146465,-33.25660546122586,-72.4572884984951
empty,20,4.0,32999999488.0,-0.02359640598297119,0.0007046704995445907,-32.539211377532844,-72.99303097590601
empty,20,4.0,33250000896.0,-0.024087270721793175,0.0023908871226012707,-32.32166901471687,-73.3228532432708
empty,20,4.0,33500000256.0,-0.022281037643551826,0.002653968520462513,-32.98010714217489,-73.60842698561798
empty,20,4.0,33749999616.0,-0.021856602281332016,0.0010851018596440554,-33.197655834927595,-74.0657513466834
empty,20,4.0,33999998976.0,-0.022804023697972298,0.0011991808423772454,-32.82777724186581,-74.40493580544107
empty,20,4.0,34250000384.0,-0.021778123453259468,0.0025823027826845646,-33.17895602214324,-74.70188877686402
empty,20,4.0,34500001792.0,-0.019581705331802368,0.0020790882408618927,-34.11430506676113,-75.06340992603286
empty,20,4.0,34750001152.0,-0.019134795293211937,0.0008108284091576934,-34.355732380202625,-75.28391976448583
empty,20,4.0,35000000512.0,-0.019048897549510002,0.001439712941646576,-34.37786539917077,-75.53401292843122
empty,20,4.0,35249999872.0,-0.01692906767129898,0.002312888391315937,-35.34702253427807,-75.74652124933282
empty,20,4.0,35499999232.0,-0.01465826015919447,0.0013137017376720905,-36.64360790329585,-76.14228245657021
empty,20,4.0,35749998592.0,-0.014053747989237309,0.0004933204036206007,-37.03880877769271,-76.2572586463825
empty,20,4.0,35999997952.0,-0.01294044591486454,0.0013683089055120945,-37.71272735135207,-76.50966267793162
empty,20,4.0,36250001408.0,-0.01010449230670929,0.0016413097037002444,-39.796608374294784,-76.58295729750905
empty,20,4.0,36500000768.0,-0.007926476188004017,0.0004146804567426443,-42.006526629200145,-76.89311559938916
empty,20,4.0,36750000128.0,-0.006997955031692982,8.157685806509107e-05,-43.09998692340204,-77.03049662262502
empty,20,4.0,36999999488.0,-0.004928639158606529,0.0009432088118046522,-45.98924839753552,-77.14689224644546
empty,20,4.0,37249998848.0,-0.0017167887417599559,0.0006253577303141356,-54.7645696136027,-77.34196379619735
empty,20,4.0,37499998208.0,0.0003271796158514917,-0.000587470130994916,-63.44700506547562,-77.51696858979214
empty,20,4.0,37750001664.0,-0.0008035326609387994,-0.00022706770687364042,-61.56627372499544,-77.56527211981654
empty,20,4.0,38000001024.0,-0.00046683757682330906,0.0006629039999097586,-61.82184149652831,-77.71173487613214
empty,20,4.0,38250000384.0,0.0002999479474965483,0.00012671812146436423,-69.74586584311649,-77.80744643590833
empty,20,4.0,38499999744.0,-0.00029222419834695756,-0.0006025732145644724,-63.48247757924109,-77.9473406047141
empty,20,4.0,38749999104.0,-0.000828360382001847,8.898630767362192e-05,-61.58578277565312,-77.96090431508846
empty,20,4.0,38999998464.0,0.0001061851653503254,0.0006116516888141632,-64.14096090182441,-78.16416822219534
empty,20,4.0,39250001920.0,0.00013787126226816326,-0.00015928049106150866,-73.52824838717908,-78.07803670693035
empty,20,4.0,39500001280.0,-0.0011987817706540227,-0.0004374119162093848,-57.882370612399335,-78.25511438941872
empty,20,4.0,39750000640.0,-0.0018451567739248276,0.0005059736431576312,-54.36446200344973,-78.25959049481179
empty,20,4.0,40000000000.0,-0.0013041021302342415,0.0006693747127428651,-56.678151467230364,-78.40323647305047
empty,20,4.0,40249999360.0,-0.00160531688015908,-0.0002028137823799625,-55.82001209600122,-78.24666413189033
empty,20,4.0,40499998720.0,-0.0027718907222151756,-6.549375393660739e-05,-51.142054025584606,-78.11599745811017
empty,20,4.0,40749998080.0,-0.002768723526969552,0.0008523920550942421,-50.761137118649344,-78.19560773667668
empty,20,4.0,41000001536.0,-0.002074525458738208,0.0005554673261940479,-53.36091884609061,-78.26227048044969
empty,20,4.0,41250000896.0,-0.0026136997621506453,-0.0002415927592664957,-51.61793794011329,-78.13482491693641
empty,20,4.0,41500000256.0,-0.0034522274509072304,0.0002926912857219577,-49.20690563296043,-77.94983352147415
empty,20,4.0,41749999616.0,-0.002866700990125537,0.001000263961032033,-50.35339619443724,-77.9552964662085
empty,20,4.0,41999998976.0,-0.0022290304768830538,0.0002997059200424701,-52.95986787804714,-77.81407228546362
empty,20,4.0,42249998336.0,-0.0029611734207719564,-0.0002489298058208078,-50.54014012852775,-77.64796865250653
empty,20,4.0,42500001792.0,-0.0033277790062129498,0.0005975277745164931,-49.419099792929735,-77.57449640008014
empty,20,4.0,42750001152.0,-0.002284123096615076,0.0009357890812680125,-52.15174557971228,-77.49943052977463
empty,20,4.0,43000000512.0,-0.001880174153484404,-5.550710920942947e-05,-54.5122549147468,-77.27540205012095
empty,20,4.0,43249999872.0,-0.0027004138100892305,-0.0002080069825751707,-51.34570180852287,-76.97750274417592
empty,20,4.0,43499999232.0,-0.002476656110957265,0.0008149654022417963,-51.67619216755416,-76.74566884604322
empty,20,4.0,43749998592.0,-0.00114680384285748,0.0006523403571918607,-57.592743253198606,-76.57950137726522
empty,20,4.0,44000002048.0,-0.0011176603147760034,-0.0004618169623427093,-58.34922095481174,-76.31453447259751
empty,20,4.0,44250001408.0,-0.0018670882564038038,-0.00010504139208933339,-54.56297878625457,-75.98348168808444
empty,20,4.0,44500000768.0,-0.0009680993389338255,0.0008963641594164073,-57.592798040453594,-75.65487779977823
empty,20,4.0,44750000128.0,0.00042286666575819254,0.00014644685143139213,-66.98399504969444,-75.36089298821274
empty,20,4.0,44999999488.0,-1.3364395272219554e-05,-0.0008692939882166684,-61.21564011980044,-75.1270524896268
empty,30,6.0,30000001024.0,0.0022108713164925575,-0.000833777361549437,-52.53121741148904,-85.8523964147008
empty,30,6.0,30250000384.0,-0.005149034317582846,-0.0016454983269795775,-45.34316531238935,-87.05697798800986
empty,30,6.0,30499999744.0,-0.009380614385008812,0.0016382815083488822,-40.42489003200916,-87.1622381794945
empty,30,6.0,30749999104.0,-0.009686698205769062,0.0020734977442771196,-40.081914961518606,-88.27695873352219
empty,30,6.0,31000000512.0,-0.012489997781813145,-0.00033405315480194986,-38.0656472470408,-88.47963583375761
empty,30,6.0,31249999872.0,-0.01717398315668106,0.00022249494213610888,-35.30185048408673,-89.18554041288166
empty,30,6.0,31499999232.0,-0.01847383938729763,0.0025320169515907764,-34.5880298910151,-90.1069118952104
empty,30,6.0,31750000640.0,-0.018148701637983322,0.001839598175138235,-34.77869546609486,-90.1935020695973
empty,30,6.0,32000000000.0,-0.02040247805416584,0.0002659822057466954,-33.80560356075718,-90.88218202796817
empty,30,6.0,32249999360.0,-0.022858895361423492,0.0014659838052466512,-32.80106975362207,-91.10199787787886
empty,30,6.0,32500000768.0,-0.022376205772161484,0.0027845273725688457,-32.937533050732924,-92.03807130349327
empty,30,6.0,32750000128.0,-0.021828606724739075,0.0015808206517249346,-33.19676214076331,-92.5192793870528
