frequency_hz,incident_relative_db,port_1_voltage_spectrum_real,port_1_voltage_spectrum_imag,port_1_current_spectrum_real,port_1_current_spectrum_imag,port_1_active_impedance_real_ohm,port_1_active_impedance_imag_ohm,port_1_voltage_gamma_real,port_1_voltage_gamma_imag,port_1_impedance_gamma_real,port_1_impedance_gamma_imag,port_2_voltage_spectrum_real,port_2_voltage_spectrum_imag,port_2_current_spectrum_real,port_2_current_spectrum_imag,port_2_active_impedance_real_ohm,port_2_active_impedance_imag_ohm,port_2_voltage_gamma_real,port_2_voltage_gamma_imag,port_2_impedance_gamma_real,port_2_impedance_gamma_imag
1627049186.2518854,-2.8742575704654723,7.818088290465466e-11,9.528014271002411e-11,-4.674455393506231e-13,7.383971597846419e-13,44.26830103718238,-133.90341694699003,0.6447288154836708,-0.5048947499427655,0.6484708401339515,-0.4993296277186786,7.818088355909221e-11,9.528014264361465e-11,-4.674455528392939e-13,7.383971614178475e-13,44.268298524653055,-133.90341675521736,0.6447288180932302,-0.5048947587465396,0.6484708426204082,-0.49932963678027814
1629132475.8629634,-2.8816227374038146,7.869474066953829e-11,9.444094182020614e-11,-4.61430008539821e-13,7.457239589757366e-13,44.36123241637612,-132.97728110877313,0.6413398526380264,-0.5057041705163798,0.6450850630667193,-0.5001590391488856,7.869474132295592e-11,9.444094173653659e-11,-4.614300220035451e-13,7.457239609620591e-13,44.36122992171475,-132.97728088809842,0.6413398550793092,-0.5057041793902034,0.6450850653814938,-0.5001590482796935
1631215765.4740412,-2.888997328739986,7.919876795316341e-11,9.359783211456579e-11,-4.552952070126158e-13,7.530282594164249e-13,44.45432007974266,-132.05162697816542,0.6379172410097812,-0.5064937318611866,0.6416653837910818,-0.5009688178691623,7.919876860508385e-11,9.359783201361478e-11,-4.55295220441647e-13,7.530282617562066e-13,44.45431760326042,-132.05162672903322,0.6379172432805538,-0.50649374080176,0.6416653859319519,-0.5009688270658016
1633299055.0851192,-2.8963813444739905,7.969288607727578e-11,9.27509297150398e-11,-4.4904018257033846e-13,7.603083594021753e-13,44.54756552794965,-131.12644600330452,0.6344607728856357,-0.5072628006995106,0.6382115889962472,-0.5017583295265383,7.969288672721754e-11,9.275092959678919e-11,-4.490401959548449e-13,7.603083620956864e-13,44.54756306994991,-131.12644572612453,0.6344607749835851,-0.5072628097035016,0.6382115909609138,-0.5017583387855984
1635382344.6961973,-2.903774784605831,8.01770171050884e-11,9.19003529748051e-11,-4.426639928021279e-13,7.675625164846742e-13,44.640970257473505,-130.20172962526124,0.6309702465292847,-0.5080107298121114,0.6347234712896427,-0.5025269257089457,8.017701775255853e-11,9.190035283924322e-11,-4.426640061320481e-13,7.675625195320466e-13,44.64096781827813,-130.20172932041774,0.6309702484520182,-0.5080107388760438,0.6347234730757304,-0.5025269350268708
1637465634.3072753,-2.9111776491355013,8.065108388564923e-11,9.104622250885588e-11,-4.361657059439405e-13,7.747889468180474e-13,44.734535778043146,-129.27746927044927,0.6274454665261636,-0.5087368577975167,0.6312008295430966,-0.5032739437011083,8.065108453013967e-11,9.104622235598506e-11,-4.361657192089174e-13,7.747889502191239e-13,44.73453335800651,-129.27746893832457,0.6274454682712794,-0.5087368669176813,0.6312008311482246,-0.5032739530741126
1639548923.918353,-2.918589938063001,8.11150101003609e-11,9.018866122862962e-11,-4.2954440178088903e-13,7.819858244237193e-13,44.82826363014844,-128.3536563571555,0.6238862441956097,-0.5094405088141679,0.627643469306571,-0.5039987062229855,8.111501074135093e-11,9.018866105847434e-11,-4.2954441497031803e-13,7.819858281778935e-13,44.828261229652625,-128.35365599815623,0.6238862457608085,-0.5094405179866046,0.6276434707284626,-0.5039987156470332
1641632213.529431,-2.9260116513883343,8.156872031469124e-11,8.93277943792813e-11,-4.227991726536965e-13,7.891512804019329e-13,44.922155392847294,-127.43028231214356,0.6202923980706474,-0.510120992349208,0.6240512032898088,-0.504700521194658,8.156872095165418e-11,8.932779419189297e-11,-4.2279918575686046e-13,7.891512845080559e-13,44.92215301228225,-127.43028192671673,0.6202923994538266,-0.5101210015697571,0.6240512045263856,-0.5047005306655169
1643715503.1405091,-2.9334427891114974,8.201214003629129e-11,8.846374957648808e-11,-4.1592912459360893e-13,7.962834021522841e-13,45.01621267772754,-126.50733858771697,0.616663754415225,-0.510777603045188,0.6204238518818177,-0.505378681559093,8.201214066870222e-11,8.84637493719446e-11,-4.159291375998303e-13,7.962834066086755e-13,45.01621031746748,-126.50733817634917,0.6166637556145147,-0.5107776123095851,0.6204238529312336,-0.5053786910724263
1645798792.751587,-2.94088335123249,8.244519577824096e-11,8.759665683973936e-11,-4.089333785601898e-13,8.033802326641718e-13,45.11043711271771,-125.58481666955142,0.6130001477359638,-0.5114096205857379,0.61676124366519,-0.5060324651639985,8.244519640558182e-11,8.759665661814045e-11,-4.089333914589278e-13,8.033802374687141e-13,45.11043477310528,-125.58481623275372,0.6130001487496958,-0.5114096298896974,0.6167612445258003,-0.5060324747154477
1647882082.362665,-2.948333337751308,8.286781512443532e-11,8.672664862087981e-11,-4.0181107172223507e-13,8.104397699018206e-13,45.204830325057415,-124.66270807096218,0.6093014212576128,-0.5120163096107707,0.6130632158943151,-0.506661134673419,8.286781574619502e-11,8.672664838234107e-11,-4.0181108450308956e-13,8.104397750520721e-13,45.20482800640261,-124.66270760925059,0.6093014220842471,-0.5120163189500186,0.6130632165646054,-0.5066611442586354
1649965371.973743,-2.9557927486679607,8.327992679419806e-11,8.58538598291575e-11,-3.945613587235611e-13,8.174599662588198e-13,45.29939393303309,-123.74100431695368,0.6055674273614828,-0.5125969196186547,0.6093296149365879,-0.50726393746646,8.327992740986926e-11,8.585385957380745e-11,-3.945613713762056e-13,8.17459971752075e-13,45.299391635624964,-123.74100383083677,0.60556742799955,-0.5125969289889009,0.6093296154151165,-0.5072639470810774
1652048661.584821,-2.96326158398244,8.368146070502142e-11,8.497842785573008e-11,-3.8718341291163956e-13,8.244387280231117e-13,45.39412955099443,-122.81969692705894,0.6017980280167393,-0.513150684824563,0.6055602967064398,-0.5078401054922055,8.368146131409622e-11,8.49784275837108e-11,-3.8718342542574026e-13,8.244387338563845e-13,45.39412727511661,-122.81969641703748,0.6017980284648209,-0.5131506942214398,0.6055602969918213,-0.5078401151317803
1654131951.1958988,-2.970739843694747,8.407234803481315e-11,8.41004926005005e-11,-3.796764275567124e-13,8.313739147949835e-13,45.489038804642824,-121.89877740648126,0.5979930952479909,-0.5136768239741211,0.6017551271356638,-0.5083888550797914,8.407234863678148e-11,8.410049231197188e-11,-3.7967643992189786e-13,8.313739209649229e-13,45.4890365505829,-121.89877687305967,0.597993095504761,-0.5136768333931326,0.6017551272266084,-0.5083888647397539
1656215240.8069768,-2.9782275278048775,8.445252128673083e-11,8.322019650234347e-11,-3.7203961712300453e-13,8.382633388368353e-13,45.58412334789169,-120.97823725022484,0.5941525116712525,-0.5141745401422542,0.5979139827122798,-0.5089093867334691,8.445252188108289e-11,8.32201961974876e-11,-3.720396293289143e-13,8.38263345339639e-13,45.58412111593836,-120.97823669392582,0.594152511735545,-0.514174549578774,0.597913982607661,-0.5089093964091195
1658298530.4180548,-2.985724636312837,8.482191435960757e-11,8.233768457130071e-11,-3.6427221865213216e-13,8.451047643831506e-13,45.67938487188226,-120.05806795753958,0.59027617110069,-0.5146430205611247,0.5940367510905102,-0.5094008849565909,8.482191494583895e-11,8.233768425032382e-11,-3.6427223068852354e-13,8.451047712145321e-13,45.67938266231236,-120.05806737891183,0.5902761709715544,-0.5146430300104405,0.594036750789418,-0.5094008946431482
1660381820.0291328,-2.9932311692186215,8.518046262516914e-11,8.145310441962312e-11,-3.5637349328272936e-13,8.518959069731249e-13,45.77482510130973,-119.13826104828404,0.5863639791976484,-0.5150814365101393,0.5901233317434547,-0.5098625181376754,8.51804632027863e-11,8.145310408275317e-11,-3.5637350513958347e-13,8.518959141283607e-13,45.77482291437239,-119.13826044789813,0.5863639788743549,-0.5150814459675306,0.5901233312452,-0.5098625278303518
1662465109.6402106,-3.000747126522233,8.55281030107706e-11,8.056660628860576e-11,-3.483427278808627e-13,8.586344328670214e-13,45.87044578040669,-118.21880807189717,0.5824158541191327,-0.5154889432716315,0.5861736366155926,-0.5102934385023037,8.552810357929359e-11,8.056660593608734e-11,-3.4834273954843324e-13,8.586344403410551e-13,45.87044361631444,-118.21880745033171,0.5824158536011276,-0.5154889527324301,0.5861736359196638,-0.5102934481963635
1664548399.2512887,-3.0082725082236643,8.586477408468691e-11,7.967834306995462e-11,-3.401792367219164e-13,8.65317958571485e-13,45.966248656674296,-117.29970060398212,0.5784317271333912,-0.5158646801248208,0.582187590742621,-0.5106927821035595,8.586477464364751e-11,7.967834270204356e-11,-3.40179248190696e-13,8.653179663590311e-13,45.96624651560607,-117.29969996180611,0.5784317264202201,-0.5158646895844188,0.5821875898486061,-0.5106927917943282
1666631688.8623667,-3.015807314322922,8.619041614106172e-11,7.87884703228823e-11,-3.318823631660647e-13,8.719440504498659e-13,46.06223547155808,-116.38093023252848,0.5744115431994545,-0.5162077703360225,0.5781651328353152,-0.5110596688089423,8.619041668999917e-11,7.87884699398434e-11,-3.318823744266933e-13,8.719440585454524e-13,46.06223335367289,-116.38092957029166,0.5744115422907063,-0.5162077797898319,0.5781651317428491,-0.5110596784917625
1668714978.4734445,-3.023351544820007,8.650497128341169e-11,7.789714628981239e-11,-3.234514813052479e-13,8.785102243599427e-13,46.15840796320694,-115.46248854155971,0.5703552615385774,-0.516517321113202,0.5741062158552893,-0.5113932022517041,8.650497182186777e-11,7.78971458919214e-11,-3.2345149234842293e-13,8.785102327578731e-13,46.15840586866074,-115.4624878597935,0.570355260433875,-0.5165173305565774,0.5741062145640436,-0.5113932119218637
1670798268.0845225,-3.0309051997149106,8.680838350803501e-11,7.700453191349276e-11,-3.148859976086804e-13,8.850139452630315e-13,46.254767879600756,-114.54436710128026,0.5662628562405438,-0.5167924235219936,0.5700108076256609,-0.5116924697435943,8.680838403555251e-11,7.700453150104127e-11,-3.148860084251256e-13,8.850139539572862e-13,46.25476580855709,-114.54436640051063,0.5662628549395919,-0.5167924329501764,0.5700108061353926,-0.5116924793962689
1672881557.6956005,-3.038468279007639,8.710059879035697e-11,7.611079085652505e-11,-3.061853526275369e-13,8.914526267843329e-13,46.35131699456809,-113.62655746999673,0.5621343169381399,-0.5170321523915921,0.5658788915100628,-0.5119565421773263,8.710059930648212e-11,7.611079042982525e-11,-3.0618536320805437e-13,8.91452635768472e-13,46.35131494719696,-113.62655675075963,0.5621343154407988,-0.5170321617997006,0.5658788898206881,-0.5119565518075724
1674964847.3066785,-3.04604078269819,8.738156517716582e-11,7.521608952185813e-11,-2.9734902281793463e-13,8.978236307535424e-13,46.44805711774114,-112.70905120640089,0.5579696495542177,-0.5172355662543698,0.5617104671646093,-0.5121844739626884,8.73815656814539e-11,7.521608908124521e-11,-2.973490331535157e-13,8.978236400206669e-13,46.44805509420769,-112.70905046925299,0.5579696478605718,-0.5172355756374457,0.5617104652762682,-0.512184483565488
1677048136.9177563,-3.0536227107865574,8.765123288590783e-11,7.432059707110968e-11,-2.8837652250557773e-13,9.041242667884682e-13,46.54499009305537,-111.7918398850445,0.5537688770944849,-0.5174017073538909,0.5575055513360239,-0.5123753030311049,8.765123337792878e-11,7.432059661693963e-11,-2.883765325875149e-13,9.041242763312625e-13,46.54498809350425,-111.79183913056247,0.5537688752048556,-0.5174017167069753,0.5575055492490947,-0.5123753126014428
1679131426.5288343,-3.0612140632727503,8.790955440975729e-11,7.34244854376441e-11,-2.792674059664262e-13,9.103517919830861e-13,46.64211778690235,-110.87491510618277,0.5495320404432551,-0.5175296017274431,0.5532641786631358,-0.5125280509149663,8.790955488909871e-11,7.342448497028866e-11,-2.792674157863685e-13,9.1035180179392e-13,46.64211581144719,-110.87491433495202,0.5495320383581636,-0.5175296110456435,0.5532641763781958,-0.5125280604478939
1681214716.1399124,-3.0688148401567608,8.815648462549902e-11,7.252792933310865e-11,-2.7002126956412533e-13,9.165034107259932e-13,46.73944207280506,-109.95826849448142,0.5452591991282063,-0.5176182593378685,0.5489864024476548,-0.5126417228765888,8.815648509176487e-11,7.252792885295002e-11,-2.7002127911405237e-13,9.165034207970248e-13,46.73944012152855,-109.9582677070809,0.5452591968483033,-0.5176182686163763,0.5489863999654122,-0.5126417323672424
1683298005.7509902,-3.076425041438591,8.839198090132536e-11,7.16311062485627e-11,-2.606377538862634e-13,9.225762746265687e-13,46.83696482129791,-109.04189168740335,0.5409504320484703,-0.5176666742133157,0.5446722953883754,-0.5127153080454149,8.839198135413199e-11,7.163110575599102e-11,-2.6063776315840286e-13,9.22576284949794e-13,46.83696289426219,-109.04189088439462,0.5409504295744776,-0.517666683447373,0.5446722927096107,-0.5127153174889799
1685381295.3620682,-3.084044667118241,8.861600320341979e-11,7.073419645300095e-11,-2.5111654585689836e-13,9.285674824928172e-13,46.93468790062239,-108.12577631984038,0.5366058381918165,-0.517673824561997,0.5403219503044933,-0.5127477795304037,8.861600364239131e-11,7.073419594841584e-11,-2.511165548436398e-13,9.28567493060035e-13,46.9346859978842,-108.1257755017671,0.5366058355245124,-0.5176738337468263,0.5403219474300481,-0.5127477889220479
1687464584.9731462,-3.091673717195709,8.882851420262438e-11,6.983738299199325e-11,-2.4145738085133415e-13,9.344740803064197e-13,47.03261318770692,-107.20991401352812,0.5322255373831719,-0.5176386728571452,0.5359354808903143,-0.5127380945026618,8.882851462739112e-11,6.983738247580837e-11,-2.414573895452e-13,9.344740911091432e-13,47.03261130932867,-107.20991318092567,0.5322255345234336,-0.5176386819878924,0.5359354778211315,-0.5127381038374784
1689547874.5842242,-3.099312191670993,8.902947938415146e-11,6.894085168738882e-11,-2.3166004487237294e-13,9.402930611760501e-13,47.13074258316787,-106.29429637694972,0.5278096710986824,-0.5175601659189986,0.5315130225356901,-0.5126851942750645,8.902947979435256e-11,6.894085116003673e-11,-2.316600532660693e-13,9.402930722054117e-13,47.13074072921901,-106.2942955303606,0.5278096680475641,-0.5175601749907206,0.5315130192728921,-0.5126852035480608
1691631164.195302,-3.1069600905441015,8.921886716322043e-11,6.8044791136599e-11,-2.2172437684568826e-13,9.46021365298668e-13,47.2290780219452,-105.37891501547568,0.523358403351618,-0.5174372350375521,0.5270547332186529,-0.5125880044226501,8.921886755850933e-11,6.804479059853333e-11,-2.2172438493221893e-13,9.460213765453774e-13,47.22907619249282,-105.37891415546136,0.5233584001104193,-0.5174372440452587,0.5270547297636082,-0.5125880136287904
1693714453.80638,-3.114617413815019,8.939664900772825e-11,6.714939270830205e-11,-2.1165027105652659e-13,9.516558799919306e-13,47.32762147377869,-104.46376154577761,0.5188719216246699,-0.5172687961722849,0.5225607944448837,-0.5124454349801629,8.939664938777914e-11,6.714939215999557e-11,-2.1165027882931637e-13,9.516558914463166e-13,47.32761966887216,-104.46376067292148,0.5188719181949658,-0.517268805111023,0.5225607907992358,-0.5124454441144506
1695797743.417458,-3.122284161483757,8.95627995666329e-11,6.625485053147828e-11,-2.014376797013328e-13,9.571934398595558e-13,47.42637493350935,-103.54882760628543,0.5143504378059237,-0.5170537502375322,0.5180314121912613,-0.5122563807255703,8.956279993114454e-11,6.625484997341754e-11,-2.0143768715430411e-13,9.571934515116728e-13,47.42637315316671,-103.54882672118522,0.5143504341895347,-0.5170537591024663,0.5180314083568996,-0.5122563897831284
1697881033.028536,-3.1299603335503114,8.971729680105935e-11,6.536136147643882e-11,-1.9108661549451283e-13,9.62630827116404e-13,47.525340406865574,-102.63410485781678,0.5097941890928024,-0.5167909834504173,0.5134668178176542,-0.5120197215265997,8.971729714975527e-11,6.536136090911785e-11,-1.9108662262208406e-13,9.626308389561584e-13,47.52533865106794,-102.63410396107025,0.509794185291727,-0.5167909922368762,0.5134668137966459,-0.5120197305027147
1699964322.6396139,-3.137645930014677,8.986012211519843e-11,6.446912512891963e-11,-1.8059715427175294e-13,9.679647720518275e-13,47.62451989980585,-101.71958497410063,0.5052034388555888,-0.5164793677007455,0.5088672689383897,-0.5117343227096673,8.986012244782338e-11,6.446912455283515e-11,-1.8059716106877328e-13,9.679647840690666e-13,47.62451816850111,-101.71958406629126,0.5052034348719239,-0.5164793764042154,0.5088672647329036,-0.511734331599785
1702047612.250692,-3.1453409508768564,8.999126048581353e-11,6.35783437599638e-11,-1.699694375662274e-13,9.731919535768279e-13,47.72391541735474,-100.80525962755495,0.5005784774838317,-0.5161177609089679,0.5042330502766129,-0.5113990354171976,8.9991260802129e-11,6.357834317561407e-11,-1.6996944402788345e-13,9.731919657613653e-13,47.72391371046882,-100.80525870924392,0.5005784733197265,-0.5161177695250461,0.5042330458888719,-0.511399044216875
1704130901.86177,-3.1530453961368528,9.01107005915703e-11,6.268922229424087e-11,-1.592036751819943e-13,9.783089998020624e-13,47.82352897246793,-99.89112047822518,0.4959196232568081,-0.5157050073654482,0.4995644745427202,-0.5110126969464197,9.011070089135061e-11,6.268922170212726e-11,-1.592036813037407e-13,9.783090121436426e-13,47.823527289916726,-99.8911195499512,0.4959196189144536,-0.5157050158897827,0.4995644699749941,-0.5110127056512686
1706214191.4728477,-3.1607592657946655,9.021843494504169e-11,6.18019682776943e-11,-1.4830014782170131e-13,9.833124886288546e-13,47.92336259986137,-98.97715917187853,0.49122722327280666,-0.5152399380761652,0.4948618833717736,-0.5105741310946942,9.021843522807327e-11,6.180196767832473e-11,-1.4830015359924273e-13,9.833125011170923e-13,47.92336094155905,-98.97715823416442,0.4912272187544718,-0.515239946504414,0.49486187862641007,-0.5105741397003397
1708297481.0839257,-3.168482559850288,9.031446003016311e-11,6.091679184300282e-11,-1.3725920982409153e-13,9.881989483835305e-13,48.02341836707062,-98.063367348038,0.4865016544451106,-0.5147213711582544,0.4901256483279073,-0.5100821485548176,9.031446029624556e-11,6.091679123689424e-11,-1.3725921525340897e-13,9.881989610078615e-13,48.02341673293182,-98.06336640139848,0.48650164975318155,-0.5147213794860732,0.4901256434073722,-0.5100821570568886
1710380770.6950037,-3.17621527830372,9.039877644614955e-11,6.003390566968679e-11,-1.2608129203160568e-13,9.92964858558458e-13,48.123698376693,-97.14973665318603,0.48174332454047974,-0.5141481123229547,0.48535617195162883,-0.5095355473980235,9.039877669509837e-11,6.003390505736601e-11,-1.2608129710900502e-13,9.929648713081223e-13,48.12369676663043,-97.14973569813385,0.4817433196774947,-0.5141481205460174,0.4853561668585399,-0.5095355557921697
1712464060.3060818,-3.18395742115497,9.047138905647764e-11,5.915352493575769e-11,-1.1476690476015478e-13,9.97606650721849e-13,48.224204758790464,-96.23625875157899,0.47695267321726315,-0.5135189554569645,0.48055388880710204,-0.5089331136558523,9.047138928812644e-11,5.91535243177608e-11,-1.14766909482309e-13,9.976066635859093e-13,48.22420317271107,-96.23625778862679,0.47695266818592785,-0.513518963570988,0.4805538835442405,-0.5089331219377687
1714547349.9171596,-3.1917089884040255,9.053230713987684e-11,5.827586725954728e-11,-1.0331664080996162e-13,1.002120709623625e-12,48.32493965792883,-95.32292532758383,0.47213017302556887,-0.5128326832812093,0.4757192664917023,-0.5082736219800195,9.053230735407849e-11,5.827586663641817e-11,-1.0331664517393275e-13,1.0021207225909877e-12,48.324938095731454,-95.32292435724402,0.47213016782875206,-0.512832691281975,0.47571926106201345,-0.5082736301454666
1716630639.5282376,-3.1994699800508988,9.058154454032625e-11,5.740115263274165e-11,-9.173117845744563e-14,1.0065033744768359e-12,48.42590522223399,-94.40972807828105,0.46727633035814103,-0.5120880680471069,0.47085280659631323,-0.5075558363403568,9.058154473695378e-11,5.740115200503118e-11,-9.173118246069706e-14,1.006503387536268e-12,48.42590368380889,-94.40972710106585,0.46727632499887733,-0.5120880759304722,0.47085280100290694,-0.5075558443851691
1718713929.1393156,-3.207240396095573,9.061911981477886e-11,5.652960334728404e-11,-8.001128440257063e-14,1.0107509403613751e-12,48.52710360058638,-93.49665870052124,0.4623916863724929,-0.5112838722354108,0.4659550456368096,-0.5067785107257887,9.061911999372595e-11,5.6529602715549526e-11,-8.001128804298825e-14,1.0107509535015101e-12,48.5271020858148,-93.4966577169441,0.4623916808539849,-0.511283879997316,0.46595503988296844,-0.5067785186458855
1720797218.7503936,-3.215020236538062,9.06450563796998e-11,5.5661443918740534e-11,-6.815781669347367e-14,1.0148596596981226e-12,48.62853694943462,-92.58370887962984,0.4574768179240002,-0.5104188492487277,0.4610265559964273,-0.5059403898393153,9.064505654088298e-11,5.56614432835451e-11,-6.815781996940507e-14,1.0148596729074764e-12,48.62853545818605,-92.58370789020802,0.45747681224963527,-0.5104188568852193,0.46102655008561966,-0.5059403976307243
1722880508.3614714,-3.222809501378361,9.065938265912976e-11,5.479690100698797e-11,-5.617172768257709e-14,1.018825743776331e-12,48.73020744532983,-91.67087028590853,0.45253233854495195,-0.5094917441208906,0.45606794691413305,-0.5050402098100835,9.065938280249043e-11,5.479690036889831e-11,-5.617173059287826e-14,1.0188257570433462e-12,48.7302059774563,-91.67086929116378,0.4525323327183009,-0.5094917516281613,0.45606794085001434,-0.5050402174689819
1724963797.9725494,-3.230608190616466,9.06621322368944e-11,5.393620333270466e-11,-4.405406706667742e-14,1.0226453643646812e-12,48.83211729617234,-90.75813458063067,0.4475588994786512,-0.5085012942859147,0.4510798655282203,-0.5040766989653179,9.066213236240003e-11,5.3936202692287205e-11,-4.40540696107381e-14,1.0226453776778083e-12,48.83211585150167,-90.75813358108508,0.4475588935034426,-0.5085013016603463,0.45107985931460454,-0.504076706488078
1727047087.5836275,-3.238416304252378,9.065334401383504e-11,5.3079581586511996e-11,-3.1805985028544713e-14,1.026314655469064e-12,48.934268745006015,-89.84549342791779,0.4425571907454108,-0.5074462304450862,0.4460629979520619,-0.5030485787008026,9.065334412147831e-11,5.3079580944328434e-11,-3.180598720626441e-14,1.0263146688168544e-12,48.93426732333839,-89.84549242408534,0.44255718462547927,-0.5074462376832779,0.4460629915928673,-0.5030485860840169
1729130377.1947052,-3.2462338422861032,9.063306236854312e-11,5.2227268327685974e-11,-1.9428735449687155e-14,1.0298297152987542e-12,49.036664064452545,-88.93293850568048,0.4375279421972408,-0.5063252775451917,0.4410180703387674,-0.5019545644630838,9.0633062458338e-11,5.2227267684289727e-11,-1.942873726139866e-14,1.02982972866993e-12,49.03666266556298,-88.9329374980562,0.4375279359364595,-0.5063252846439477,0.4410180638379498,-0.5019545717035543
1731213666.8057833,-3.2540608047176307,9.06013373184299e-11,5.1379497871085164e-11,-6.9236791309656145e-15,1.0331866084680677e-12,49.139305545115725,-88.02046150945003,0.4324719245215975,-0.5051371558486875,0.4359458498949854,-0.5007933668243251,9.060133739040675e-11,5.1379497227021117e-11,-6.9236805773319584e-15,1.0331866218515277e-12,49.13930416876386,-88.0204604985025,0.4324719181238345,-0.5051371628049645,0.4359458432564928,-0.5007933739190079
1733296956.4168613,-3.2618971915469657,9.05582246780126e-11,5.053650616331539e-11,5.707713041313393e-15,1.0363813684131328e-12,49.24219548457768,-87.10805414698963,0.42738995017967474,-0.5038805820563178,0.4308471458291287,-0.49956369261031097,9.055822473221432e-11,5.053650551912268e-11,5.707711959376888e-15,1.03638138179789e-12,49.242194130520566,-87.10805313316115,0.42738994364879174,-0.5038805888671557,0.43084713905690303,-0.49956369955624547
1735380246.0279393,-3.2697430027741055,9.050378621299768e-11,4.9698530650781295e-11,1.846385701219221e-14,1.0394099999707907e-12,49.345336183160974,-86.19570812673626,0.4222828742967209,-0.502554270445929,0.4257228102513919,-0.49826424604523756,9.050378624947915e-11,4.969853000699839e-11,1.846385629352605e-14,1.0394100133458725e-12,49.34533485116372,-86.19570711045154,0.4222828676366274,-0.5025542771083956,0.42572280334942336,-0.4982642528394925
1737463535.639017,-3.277598238399052,9.043808979108316e-11,4.886581014221582e-11,3.134305253926222e-14,1.0422684820678386e-12,49.448729948763436,-85.2834151464956,0.4171515955423065,-0.5011569340160724,0.4205737390634661,-0.49689372990174185,9.043808980991485e-11,4.8865809499384483e-11,3.134305218238897e-14,1.0422684954222059e-12,49.448728638601544,-85.2834141281755,0.4171515887570397,-0.5011569405272617,0.4205737320358731,-0.49689373654141367
1739546825.2500951,-3.285462898421803,9.036120953200331e-11,4.8038584666568995e-11,4.434348018778032e-14,1.0449527705030214e-12,49.5523791079914,-84.37116688855728,0.4119970570354332,-0.4996872856551126,0.41540087287292554,-0.49545084667679196,9.036120953327739e-11,4.8038584025234566e-11,4.434348019077837e-14,1.0449527838255628e-12,49.552377819443066,-84.37116586863165,0.4119970501292248,-0.4996872920122042,0.41540086572402396,-0.49545085315906695
1741630114.8611732,-3.293336982842358,9.02732259592488e-11,4.7217095324789575e-11,5.746319829098854e-14,1.0474588008511258e-12,49.65628601737157,-83.45895502372453,0.4068202472845734,-0.49814403937733776,0.4102051979425144,-0.4939342998349525,9.027322594308482e-11,4.721709468549663e-11,5.746319865138073e-14,1.047458814130751e-12,49.65628475020304,-83.45895400263636,0.40682024026186353,-0.49814404557769576,0.4102051906768276,-0.49393430615720435
1743713404.472251,-3.3012204916607164,9.01742261541628e-11,4.640158413242659e-11,7.070013986161829e-14,1.0497824915507122e-12,49.76045306848823,-82.54677122175748,0.4016222011403797,-0.496525911664997,0.4049877471521286,-0.49234279515807805,9.01742261207095e-11,4.6401583495711355e-11,7.070014057633601e-14,1.049782504776504e-12,49.76045182243922,-82.54677019995673,0.4016221940057617,-0.4965259177062598,0.40498773977433183,-0.4923428013179597
1745796694.083329,-3.3091134248768803,9.006430391073682e-11,4.5592293850056254e-11,8.405210948805877e-14,1.0519197472354031e-12,49.86488268437385,-81.6346071622169,0.39640400071745946,-0.49483162293072075,0.3997496009298513,-0.49067504221604497,9.006430386016881e-11,4.5592293216438825e-11,8.405211055351188e-14,1.0519197603967738e-12,49.86488145915011,-81.63460614014522,0.3964039934755724,-0.49483162881084186,0.3997495934446644,-0.4906750482115267
1747879983.694407,-3.3170157824908415,8.994355988779435e-11,4.478946780026197e-11,9.751678028142241e-14,1.0538664623342404e-12,49.96957730938125,-80.72245453957635,0.39116677624347457,-0.49305989908240283,0.3944918881101566,-0.48892975594071875,8.994355982030478e-11,4.478946717024218e-11,9.751678169364655e-14,1.0538664754210127e-12,49.96957610465842,-80.7224535176504,0.3911667688988953,-0.49305990479961476,0.3944918805222349,-0.4889297617700527
1749963273.305485,-3.3249275645026115,8.981210175529296e-11,4.3993349672258546e-11,1.1109169093886924e-13,1.0556185249193291e-12,50.07453939834361,-79.81030505976038,0.3859117068177811,-0.49120947315099134,0.3892157867012938,-0.4871056582635876,8.981210167108552e-11,4.399334904631718e-11,1.1109169269368755e-13,1.0556185379217103e-12,50.074538213781224,-79.81030403836101,0.38591169937496267,-0.4912094787037115,0.3892157790151683,-0.48710566392521193
1752046562.9165628,-3.332848770912179,8.967004433315767e-11,4.320418331687987e-11,1.2477424295493691e-13,1.0571718207464364e-12,50.179771411122694,-78.89815043006972,0.38064002109388606,-0.48927908694305533,0.3839225245759963,-0.4852014797788197,8.967004423244165e-11,4.3204182695484205e-11,1.2477424504805828e-13,1.0571718336549047e-12,50.179770246381295,-78.89814940954226,0.38064001355717153,-0.4892790923297806,0.38392251679608685,-0.4852014852712532
1754129852.5276408,-3.340779401719549,8.951750972337536e-11,4.242221253460378e-11,1.3856169796623385e-13,1.0585222374351119e-12,50.28527581555164,-77.98598234808694,0.3753529979216871,-0.4872674927036025,0.3786133801214363,-0.4832159614170626,8.951750960636567e-11,4.242221191821451e-11,1.3856170039324738e-13,1.058522250240279e-12,50.2852746703056,-77.98598132875169,0.37535299029538377,-0.48726749792284,0.3786133722521275,-0.4832159667388374
